Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Kyrgyzstan,,8199.216796875,1387.8258056640625,59.76552963256836,2.3611271381378174
Latvia,,100.24540710449219,95.9119644165039,39.68720245361328,9.452193260192871
Lebanon,,107.6195068359375,151.23606872558594,33.63180923461914,15.5879545211792
Lesotho,,138.8956756591797,58.31336212158203,40.025455474853516,4.794526100158691
Liberia,,103.76505279541016,190.71185302734375,55.26377487182617,30.954286575317383
Libya,,128.56915283203125,1116.0946044921875,43.937068939208984,33.11616134643555
Lithuania,,43.584007263183594,148.84779357910156,11.689324378967285,9.594178199768066
Luxembourg,,335.27276611328125,75.94810485839844,27.00286293029785,2.4895520210266113
Madagascar,,248.48892211914062,561.9345092773438,164.74874877929688,49.31074142456055
Malawi,,93.97817993164062,939.3775634765625,25.47772979736328,26.435026168823242
Malaysia,,77.53722381591797,438.7686767578125,19.525615692138672,6.595949649810791
Maldives,,61.56797409057617,115.92343139648438,15.214035034179688,5.069249629974365
Mali,,124.15431213378906,433.6120300292969,46.45082092285156,25.77309799194336
Malta,,108.3907470703125,82.75688171386719,60.646846771240234,14.298022270202637
Mauritania,,123.9162826538086,644.2391967773438,32.69984436035156,11.057928085327148
Mauritius,,42.89749526977539,48.05352783203125,15.628328323364258,14.400839805603027
Mexico,,155.41546630859375,6969.36376953125,11.351632118225098,10.5962495803833
Montenegro,,1049.26416015625,744.2648315429688,99.90234375,10.657894134521484
Morocco,,89.95567321777344,1371.3846435546875,13.074227333068848,19.18012237548828
Mozambique,,191.46348571777344,180.54632568359375,94.12298583984375,13.968586921691895
Myanmar,,110.14337921142578,42.875370025634766,64.27973175048828,16.735471725463867
Namibia,,91.54911804199219,2524.046875,19.486101150512695,39.67018508911133
Nepal,,223.52072143554688,3846.369873046875,43.58282470703125,24.939985275268555
Netherlands,,1478.7786865234375,2282.486083984375,56.030364990234375,5.583845615386963
New Zealand,,17.09998893737793,7.822890281677246,4.785651206970215,0.6789330840110779
Nicaragua,,269.5332946777344,517.0201416015625,47.119773864746094,18.220745086669922
Niger,,35.31122589111328,29.628637313842773,12.979409217834473,3.0979504585266113
Nigeria,,167.37022399902344,2755.6083984375,48.59986114501953,28.05574607849121
North Macedonia,,142.26441955566406,210.8394317626953,50.59495162963867,10.923540115356445
Norway,,71.3233413696289,538.1060180664062,9.819361686706543,6.818053245544434
Oman,,151.47210693359375,4670.46142578125,37.89353561401367,53.48528289794922
Pakistan,,202.24766540527344,10129.009765625,12.307124137878418,22.889789581298828
Panama,,102.66085052490234,1363.3421630859375,12.534083366394043,13.688234329223633
Papua New Guinea,,69.67232513427734,102.97731018066406,25.485750198364258,19.233837127685547
Paraguay,,206.0202178955078,145.08778381347656,102.25745391845703,12.617998123168945
Peru,,643.2390747070312,24491.439453125,31.557538986206055,26.80718421936035
Philippines,,212.3706512451172,2723.14453125,35.27592849731445,23.043563842773438
Poland,,149.86557006835938,2840.2939453125,13.771310806274414,15.780876159667969
Portugal,,1004.9010620117188,2556.447998046875,53.055076599121094,9.1988525390625
Puerto Rico,,57.8115348815918,172.62905883789062,13.12861156463623,12.543107986450195
Qatar,,504.94647216796875,9432.6533203125,84.89656829833984,37.22255325317383
Romania,,190.91656494140625,2794.09130859375,28.509498596191406,17.596067428588867
Rwanda,,105.163330078125,63.14039993286133,65.41033935546875,14.20842456817627
Saint Kitts and Nevis,,78.57823181152344,59.241024017333984,28.707674026489258,9.38917064666748
Saint Lucia,,67.61964416503906,52.34716796875,36.53793716430664,13.189027786254883
Saint Vincent and the Grenadines,,213.85940551757812,288.03125,141.41680908203125,19.923126220703125
San Marino,,147.22108459472656,88.76338958740234,60.455078125,13.637454986572266
Sao Tome and Principe,,268.21746826171875,24.061813354492188,94.51734924316406,3.393204927444458
Saudi Arabia,,158.06259155273438,5798.236328125,16.67595863342285,10.395133018493652
Senegal,,211.8231201171875,704.716064453125,79.60847473144531,22.64310646057129
Serbia,,129.24391174316406,322.99847412109375,14.969109535217285,2.941087484359741
Sierra Leone,,129.0161895751953,327.41864013671875,47.91074752807617,23.148916244506836
Singapore,,191.8837127685547,8207.0263671875,91.00639343261719,53.47402572631836
Slovakia,,97.40576171875,17.474721908569336,32.10853576660156,1.2001903057098389
Slovenia,,236.213623046875,72.18974304199219,52.83015823364258,4.968137264251709
Somalia,,83.46795654296875,698.2070922851562,18.601335525512695,26.675390243530273
South Africa,,109.64327239990234,4403.5673828125,12.166439056396484,24.554244995117188
South Sudan,,108.80305480957031,178.86886596679688,33.13309860229492,8.51163387298584
Spain,,7029.38330078125,13869.4345703125,71.56048583984375,6.320221900939941
Sri Lanka,,210.984375,244.8603973388672,110.46934509277344,16.431087493896484
Sudan,,137.7458038330078,1896.6964111328125,28.776691436767578,22.826688766479492
Suriname,,142.49314880371094,653.9623413085938,53.52305221557617,29.112850189208984
Sweden,,114.40447235107422,5563.3154296875,7.347870826721191,22.323699951171875
Switzerland,,238.29322814941406,122.6137466430664,12.01080322265625,0.42205190658569336
Tajikistan,,108.43280792236328,667.6726684570312,9.820732116699219,10.935007095336914
Thailand,,61.35122299194336,39.888954162597656,12.687420845031738,1.3221672773361206
United Kingdom,,917.515869140625,23224.306640625,19.344646453857422,12.354865074157715
Togo,,125.38990783691406,105.82058715820312,62.44197082519531,16.655515670776367
Tunisia,,57.45379638671875,13.712904930114746,14.267464637756348,1.2847042083740234
Turks and Caicos Islands,,189.4434051513672,20.089523315429688,86.0838394165039,2.9523251056671143
Uganda,,146.85791015625,92.39599609375,51.024139404296875,8.745627403259277
Ukraine,,502.21099853515625,3493.939208984375,53.01182556152344,19.668596267700195
United Arab Emirates,,272.26141357421875,6341.67041015625,49.032806396484375,25.911937713623047
United States Virgin Islands,,230.1982421875,145.03919982910156,88.18766021728516,12.99427604675293
United States,,2132.9765625,199639.21875,16.124204635620117,17.16225242614746
United States,Washington,243.0944366455078,2652.175537109375,16.879188537597656,15.35924243927002
United States,Illinois,1360.875732421875,31555.568359375,12.089320182800293,35.107322692871094
United States,California,614.4622802734375,16633.85546875,29.318099975585938,25.72575569152832
United States,Arizona,230.31802368164062,4329.12841796875,9.05492877960205,28.537626266479492
United States,Massachusetts,689.0640258789062,12082.1298828125,42.71186065673828,15.385851860046387
United States,Wisconsin,159.3056640625,3492.72607421875,8.775472640991211,26.550722122192383
United States,Texas,480.5095520019531,15390.33203125,5.252289772033691,32.24650573730469
United States,Nebraska,113.14522552490234,2076.51611328125,20.813325881958008,15.536086082458496
United States,Utah,80.52693939208984,779.6932373046875,12.410141944885254,9.757492065429688
United States,Oregon,74.98690032958984,734.0870361328125,18.342876434326172,19.774276733398438
United States,Florida,451.0984802246094,8040.46875,8.141196250915527,18.139610290527344
United States,New York,3038.489501953125,35262.71484375,26.62360954284668,10.684039115905762
United States,Rhode Island,149.82020568847656,1882.1378173828125,24.20284652709961,13.709699630737305
United States,Georgia,361.0350646972656,7187.4912109375,10.126022338867188,20.144922256469727
United States,New Hampshire,72.26654052734375,575.9400634765625,21.060230255126953,13.9758882522583
United States,North Carolina,210.203857421875,5177.27197265625,10.080492973327637,25.435155868530273
United States,New Jersey,2774.5947265625,21272.26953125,10.12865924835205,14.846452713012695
United States,Colorado,331.84027099609375,4695.68603515625,20.174957275390625,22.894813537597656
United States,Maryland,376.0631408691406,10575.6982421875,13.69481372833252,25.66057586669922
United States,Nevada,123.88127899169922,964.3744506835938,19.439762115478516,12.880014419555664
United States,Tennessee,328.8045959472656,4281.63818359375,9.491682052612305,23.67536735534668
United States,Hawaii,62.140769958496094,11.760665893554688,20.40489959716797,1.848083734512329
United States,Indiana,651.7531127929688,6577.33935546875,12.767326354980469,21.821758270263672
United States,Kentucky,95.43830871582031,1643.52001953125,14.995251655578613,19.16547966003418
United States,Minnesota,118.26375579833984,1459.962158203125,18.277732849121094,8.130130767822266
United States,Oklahoma,89.72225189208984,986.8787231445312,7.148623943328857,16.56296157836914
United States,Pennsylvania,743.6048583984375,12822.97265625,8.992911338806152,19.749248504638672
United States,South Carolina,139.53536987304688,1784.2742919921875,13.808311462402344,18.93196678161621
United States,District of Columbia,98.18212890625,659.4286499023438,18.04694366455078,8.248955726623535
United States,Kansas,77.27034759521484,1215.4891357421875,11.110174179077148,13.61501693725586
United States,Missouri,213.4224090576172,2787.341552734375,7.273711204528809,23.920944213867188
United States,Vermont,78.27643585205078,18.57335090637207,22.62250518798828,1.9097692966461182
United States,Virginia,229.68797302246094,6075.478515625,12.1963529586792,17.713695526123047
United States,Connecticut,311.5546569824219,4145.826171875,12.36594009399414,10.765515327453613
United States,Iowa,94.51757049560547,1338.8511962890625,14.6514892578125,7.480608940124512
United States,Louisiana,576.6033325195312,3531.285888671875,15.949798583984375,10.296393394470215
United States,Ohio,361.59051513671875,4704.21826171875,9.227590560913086,15.94088077545166
United States,Michigan,849.079833984375,7989.04736328125,5.586694717407227,15.493630409240723
United States,South Dakota,137.78021240234375,248.8446502685547,24.83063507080078,4.887423038482666
United States,Arkansas,83.5557861328125,1281.779296875,13.606693267822266,22.62214469909668
United States,Delaware,123.63394165039062,1628.5025634765625,24.496309280395508,18.80664825439453
United States,Mississippi,90.63246154785156,2343.498779296875,9.539399147033691,18.55141258239746
United States,New Mexico,84.59930419921875,1012.289794921875,18.391075134277344,14.229313850402832
United States,North Dakota,141.72129821777344,753.2689819335938,48.22852325439453,30.024620056152344
United States,Wyoming,122.7763671875,236.22488403320312,38.18435287475586,26.916439056396484
United States,Alaska,42.17598342895508,102.07682037353516,19.838756561279297,22.13068389892578
United States,Maine,96.33058166503906,574.6329956054688,29.689891815185547,29.294862747192383
United States,Alabama,127.25749969482422,3613.697998046875,13.011103630065918,27.07295799255371
United States,Idaho,72.15229034423828,445.9426574707031,9.9677734375,16.646020889282227
United States,Montana,34.64301681518555,33.277950286865234,12.801081657409668,6.604610443115234
United States,Puerto Rico,72.74958038330078,856.2335205078125,12.533575057983398,22.086137771606445
United States,West Virginia,90.296142578125,422.7299499511719,27.983768463134766,22.229816436767578
Uruguay,,189.5977020263672,30.44072723388672,48.877464294433594,4.028177738189697
Uzbekistan,,1931.341064453125,1855.635009765625,76.12657928466797,10.354273796081543
Yemen,,161.3049774169922,253.9119110107422,58.83506393432617,16.677101135253906
Zambia,,106.7606201171875,340.17529296875,48.32639694213867,20.38849639892578
Zimbabwe,,270.0573425292969,1280.44482421875,88.47657012939453,51.459320068359375
