Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
France,,125.0,199.34300231933594,260.14031982421875,310.2961120605469,351.99920654296875,386.9171142578125,416.33062744140625,441.2386779785156,462.4253234863281,480.5159606933594,496.00927734375,509.31744384765625,520.7711181640625,530.6478271484375,539.1769409179688,546.551513671875,552.934326171875,558.463134765625,563.255615234375,567.4118041992188,571.01806640625,574.1481323242188,576.86572265625,579.2257080078125,581.2755737304688,583.0564575195312,584.6036376953125,585.9480590820312,587.1163940429688,588.1317138671875,589.01416015625,589.7810668945312,590.4476318359375,591.0270385742188,591.5307006835938,591.9684448242188,592.3489990234375,592.6797485351562,592.96728515625,593.2172241210938,593.4345092773438,593.6233520507812,593.7875366210938,593.9302368164062,594.0543212890625,594.1621704101562,594.2559204101562,594.33740234375,594.4082641601562,594.4698486328125,594.5233764648438,594.5699462890625,594.6103515625,594.6455078125,594.6761474609375,594.7026977539062,594.7257690429688,594.745849609375,594.7633056640625,594.7785034179688,594.7916870117188,594.8031005859375,594.8131103515625,594.82177734375,594.829345703125,594.8358764648438,594.841552734375,594.8464965820312,594.850830078125,594.8545532226562,594.8577880859375,594.8606567382812,594.8630981445312,594.865234375,594.8671264648438,594.8687133789062,594.8701171875,594.871337890625,594.8724365234375,594.8733520507812,594.8741455078125,594.8748168945312,594.8754272460938,594.8759765625
Germany,,113.0,191.54953002929688,255.78700256347656,308.78082275390625,352.84393310546875,389.7372741699219,420.81512451171875,447.1325988769531,469.51800537109375,488.6322937011719,505.0028076171875,519.0634765625,531.1651000976562,541.6007690429688,550.6124267578125,558.404296875,565.1482543945312,570.9898681640625,576.0535278320312,580.4448852539062,584.2552490234375,587.5624389648438,590.4337768554688,592.9273071289062,595.0932006835938,596.9747924804688,598.6095581054688,600.030029296875,601.2644653320312,602.3372192382812,603.26953125,604.0798950195312,604.7841796875,605.3964233398438,605.9285278320312,606.3910522460938,606.7931518554688,607.1426391601562,607.4464111328125,607.7105102539062,607.9400634765625,608.1396484375,608.3131103515625,608.4638671875,608.594970703125,608.7089233398438,608.8079223632812,608.89404296875,608.9688720703125,609.033935546875,609.0905151367188,609.1397094726562,609.1824340820312,609.2196044921875,609.2518920898438,609.2799682617188,609.3043823242188,609.3256225585938,609.3440551757812,609.360107421875,609.3740234375,609.3861083984375,609.3966674804688,609.4058227539062,609.413818359375,609.4207153320312,609.4267578125,609.4319458007812,609.4365234375,609.4404907226562,609.4439086914062,609.4468994140625,609.4495239257812,609.4517822265625,609.4537353515625,609.4554443359375,609.4569091796875,609.4581909179688,609.4593505859375,609.4603271484375,609.461181640625,609.4619140625,609.4625244140625,609.4630737304688
Guatemala,,111.0,175.4736785888672,228.19985961914062,271.697265625,307.8644714355469,338.1465759277344,363.65521240234375,385.25677490234375,403.630615234375,419.3199462890625,432.756591796875,444.2977294921875,454.2309265136719,462.79638671875,470.1932678222656,476.58880615234375,482.1242980957031,486.91912841796875,491.07537841796875,494.6798400878906,497.807373046875,500.5218811035156,502.8786926269531,504.9254150390625,506.703125,508.24755859375,509.58935546875,510.75531005859375,511.7685241699219,512.6490478515625,513.414306640625,514.0794067382812,514.6575317382812,515.1599731445312,515.5967407226562,515.9764404296875,516.3064575195312,516.5933227539062,516.8426513671875,517.0594482421875,517.2478637695312,517.41162109375,517.5540161132812,517.6777954101562,517.7853393554688,517.87890625,517.960205078125,518.0308227539062,518.09228515625,518.1456909179688,518.1920776367188,518.232421875,518.2675170898438,518.2980346679688,518.3245239257812,518.3475341796875,518.3676147460938,518.385009765625,518.400146484375,518.413330078125,518.4247436523438,518.4346923828125,518.443359375,518.4508666992188,518.4573974609375,518.4630737304688,518.468017578125,518.4722900390625,518.4760131835938,518.479248046875,518.4821166992188,518.4845581054688,518.4866943359375,518.488525390625,518.4901733398438,518.4915771484375,518.4927368164062,518.4938354492188,518.4947509765625,518.4955444335938,518.4962768554688,518.496826171875,518.4973754882812,518.497802734375
Israel,,102.0,164.2385711669922,215.13690185546875,257.12640380859375,292.039794921875,321.2720947265625,345.896484375,366.7491760253906,384.486083984375,399.6313781738281,412.6022644042969,423.7433166503906,433.33209228515625,441.6006774902344,448.7411193847656,454.9149169921875,460.258544921875,464.8871154785156,468.8992614746094,472.3787536621094,475.3978576660156,478.0182800292969,480.29339599609375,482.2691650390625,483.9852600097656,485.4761657714844,486.7714538574219,487.89697265625,488.87506103515625,489.7250671386719,490.4637756347656,491.1058349609375,491.6639404296875,492.14898681640625,492.57061767578125,492.9371337890625,493.2557067871094,493.5325927734375,493.7733154296875,493.9825439453125,494.1644287109375,494.32257080078125,494.46002197265625,494.5794982910156,494.683349609375,494.7736511230469,494.85211181640625,494.92034912109375,494.9796447753906,495.0312194824219,495.0760192871094,495.114990234375,495.1488342285156,495.17828369140625,495.203857421875,495.2261047363281,495.2454528808594,495.26226806640625,495.2768859863281,495.2895812988281,495.3006286621094,495.3102111816406,495.31854248046875,495.3258056640625,495.3321228027344,495.33758544921875,495.3423767089844,495.34649658203125,495.35009765625,495.3532409667969,495.35595703125,495.35833740234375,495.3603820800781,495.3621826171875,495.36370849609375,495.3650817871094,495.3662414550781,495.36724853515625,495.3681335449219,495.3689270019531,495.3695983886719,495.37017822265625,495.37066650390625,495.3711242675781
Italy,,127.0,201.656005859375,262.7093811035156,313.076416015625,354.955322265625,390.0199890136719,419.5574035644531,444.5702819824219,465.8462219238281,484.0130310058594,499.5719299316406,512.9358520507812,524.437744140625,534.3560180664062,542.9210205078125,550.32666015625,556.7363891601562,562.2883911132812,567.1010131835938,571.2747192382812,574.8961791992188,578.0394287109375,580.7684326171875,583.138427734375,585.1969604492188,586.9852294921875,588.5390014648438,589.8890380859375,591.062255859375,592.0818481445312,592.9679565429688,593.7381591796875,594.4075317382812,594.9893798828125,595.4951171875,595.9346923828125,596.3168334960938,596.6489868164062,596.937744140625,597.188720703125,597.4069213867188,597.5965576171875,597.7614135742188,597.9047241210938,598.029296875,598.1376342773438,598.2317504882812,598.3135986328125,598.384765625,598.4465942382812,598.5003051757812,598.5470581054688,598.587646484375,598.6229858398438,598.6536254882812,598.6803588867188,598.7035522460938,598.7236938476562,598.7412719726562,598.7564697265625,598.7697143554688,598.78125,598.791259765625,598.7999267578125,598.8074951171875,598.8140869140625,598.8197631835938,598.8247680664062,598.8290405273438,598.8328247070312,598.8360595703125,598.8389282226562,598.8413696289062,598.843505859375,598.8453979492188,598.8469848632812,598.8484497070312,598.8496704101562,598.8507080078125,598.8516235351562,598.8524169921875,598.8531494140625,598.853759765625,598.8543090820312
Mexico,,147.0,229.92843627929688,297.7470397949219,353.695068359375,400.2144775390625,439.1646423339844,471.9750061035156,499.759521484375,523.3930053710938,543.57275390625,560.855712890625,575.700439453125,588.476806640625,599.494140625,609.0082397460938,617.2344360351562,624.3543701171875,630.5216674804688,635.8676147460938,640.5038452148438,644.5264892578125,648.0180053710938,651.0494995117188,653.6820678710938,655.9686279296875,657.9551391601562,659.6810302734375,661.1807250976562,662.4839477539062,663.6165161132812,664.600830078125,665.456298828125,666.1998901367188,666.8462524414062,667.4080200195312,667.8963012695312,668.32080078125,668.6897583007812,669.010498046875,669.289306640625,669.5316772460938,669.7423706054688,669.9254760742188,670.0846557617188,670.2230224609375,670.3433227539062,670.4478759765625,670.538818359375,670.6178588867188,670.6865234375,670.7462158203125,670.7981567382812,670.84326171875,670.8824462890625,670.9165649414062,670.9462280273438,670.9719848632812,670.994384765625,671.0138549804688,671.03076171875,671.0454711914062,671.0582885742188,671.0693969726562,671.0791015625,671.0875244140625,671.0947875976562,671.1011352539062,671.106689453125,671.1114501953125,671.1156616210938,671.1192626953125,671.1224365234375,671.1251831054688,671.1275634765625,671.129638671875,671.1314086914062,671.1329956054688,671.1343383789062,671.1355590820312,671.1365356445312,671.137451171875,671.1382446289062,671.138916015625,671.1394653320312
Netherlands,,167.0,268.92633056640625,352.2811279296875,421.0462646484375,478.222412109375,526.0958862304688,566.422607421875,600.5721435546875,629.6198120117188,654.4224243164062,675.6644287109375,693.9102172851562,709.6134033203125,723.1547241210938,734.8482666015625,744.9590454101562,753.7100830078125,761.2901611328125,767.8607788085938,773.5592041015625,778.5033569335938,782.794677734375,786.5206298828125,789.7562255859375,792.566650390625,795.0081787109375,797.1294555664062,798.9727172851562,800.574462890625,801.9664916992188,803.1763305664062,804.227783203125,805.1417236328125,805.9361572265625,806.6265869140625,807.226806640625,807.74853515625,808.2020263671875,808.5962524414062,808.9389038085938,809.23681640625,809.4957275390625,809.7207641601562,809.9164428710938,810.0864868164062,810.234375,810.3629150390625,810.474609375,810.5717163085938,810.6561279296875,810.7294921875,810.7933349609375,810.8487548828125,810.89697265625,810.9389038085938,810.9752807617188,811.0069580078125,811.0345458984375,811.0584716796875,811.0792236328125,811.0972900390625,811.113037109375,811.126708984375,811.1385498046875,811.1488647460938,811.1578369140625,811.1656494140625,811.1724243164062,811.1783447265625,811.1834716796875,811.1879272460938,811.1917724609375,811.1951293945312,811.1980590820312,811.2006225585938,811.2028198242188,811.2047119140625,811.2063598632812,811.2078247070312,811.2091064453125,811.210205078125,811.2111206054688,811.2119750976562,811.2127075195312
Nigeria,,101.0,158.96092224121094,206.36097717285156,245.46450805664062,277.9781494140625,305.2014465332031,328.1333923339844,347.5528564453125,364.0706787109375,378.1750793457031,390.25439453125,400.6297912597656,409.5595703125,417.25982666015625,423.90948486328125,429.6589660644531,434.63531494140625,438.9458312988281,442.68218994140625,445.92254638671875,448.7341003417969,451.1744079589844,453.2931823730469,455.1331481933594,456.7313232421875,458.1197204589844,459.32598876953125,460.3741455078125,461.2850036621094,462.0765686035156,462.7645568847656,463.36248779296875,463.8822021484375,464.3339538574219,464.7265930175781,465.0679016113281,465.36456298828125,465.6224365234375,465.84661865234375,466.04150390625,466.21087646484375,466.3581237792969,466.4861145019531,466.5973815917969,466.6941223144531,466.7781982421875,466.8512878417969,466.914794921875,466.97003173828125,467.0180358886719,467.0597839355469,467.0960693359375,467.1275939941406,467.155029296875,467.1788635253906,467.1995849609375,467.21759033203125,467.23321533203125,467.246826171875,467.2586669921875,467.2689514160156,467.27789306640625,467.2856750488281,467.29241943359375,467.29827880859375,467.30340576171875,467.3078308105469,467.31170654296875,467.3150634765625,467.3179626464844,467.32049560546875,467.32269287109375,467.3246154785156,467.3262634277344,467.32769775390625,467.3289794921875,467.3300476074219,467.33099365234375,467.3318176269531,467.3325500488281,467.3331604003906,467.3337097167969,467.33416748046875,467.3345947265625
Peru,,143.0,223.1014862060547,288.6080017089844,342.6488037109375,387.5823059082031,425.20465087890625,456.8965148925781,483.7338562011719,506.5616455078125,526.0535278320312,542.7471923828125,557.0859985351562,569.4268188476562,580.0685424804688,589.25830078125,597.2040405273438,604.081298828125,610.038330078125,615.2019653320312,619.68017578125,623.565673828125,626.9381713867188,629.8662719726562,632.4090576171875,634.6177368164062,636.5364990234375,638.2035522460938,639.6521606445312,640.9109497070312,642.0048828125,642.9556274414062,643.781982421875,644.5001831054688,645.12451171875,645.6671142578125,646.1387939453125,646.5487670898438,646.9051513671875,647.2149658203125,647.4842529296875,647.7183227539062,647.9218139648438,648.0986938476562,648.25244140625,648.3861083984375,648.5023193359375,648.6033325195312,648.6911010742188,648.7674560546875,648.8338012695312,648.8914794921875,648.9415893554688,648.9851684570312,649.0230712890625,649.0560302734375,649.0846557617188,649.1095581054688,649.1311645507812,649.1499633789062,649.1663208007812,649.1805419921875,649.19287109375,649.20361328125,649.2129516601562,649.2210693359375,649.2280883789062,649.2342529296875,649.2395629882812,649.2442016601562,649.2482299804688,649.2517700195312,649.2547607421875,649.2574462890625,649.2597045898438,649.26171875,649.2634887695312,649.2649536132812,649.2662353515625,649.2673950195312,649.2683715820312,649.2692260742188,649.2699584960938,649.2706298828125,649.2711791992188
Portugal,,119.0,194.5594482421875,256.3514709472656,307.32794189453125,349.71368408203125,385.20257568359375,415.09735107421875,440.4128723144531,461.9462890625,480.33294677734375,496.0802307128906,509.60565185546875,521.2467651367188,531.2850341796875,539.9537353515625,547.4489135742188,553.9361572265625,559.5553588867188,564.42626953125,568.650390625,572.3157348632812,575.4969482421875,578.259033203125,580.6576538085938,582.7410278320312,584.551025390625,586.12353515625,587.4899291992188,588.6773681640625,589.709228515625,590.6061401367188,591.3856201171875,592.0631103515625,592.6519775390625,593.163818359375,593.6087646484375,593.9955444335938,594.3316650390625,594.6239013671875,594.8779296875,595.0987548828125,595.2907104492188,595.4575805664062,595.6026000976562,595.7286987304688,595.8383178710938,595.93359375,596.016357421875,596.08837890625,596.1509399414062,596.205322265625,596.2526245117188,596.2937622070312,596.3294677734375,596.360595703125,596.3875732421875,596.4110717773438,596.4314575195312,596.4491577148438,596.464599609375,596.47802734375,596.4896850585938,596.4998168945312,596.5086059570312,596.5162353515625,596.5228881835938,596.5286865234375,596.53369140625,596.5380859375,596.5418701171875,596.545166015625,596.5480346679688,596.550537109375,596.5526733398438,596.5545654296875,596.5562133789062,596.5576171875,596.558837890625,596.5599365234375,596.5608520507812,596.5616455078125,596.5623779296875,596.56298828125,596.5635375976562
