Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Central African Republic,,322.5722351074219,2369.420654296875,149.26182556152344,64.5086669921875
Chad,,319.2030334472656,125.17596435546875,130.5238494873047,17.865684509277344
Chile,,296.83282470703125,35745.0546875,38.65902328491211,89.12613677978516
China,,2820.763916015625,70577.40625,50.641197204589844,98.22269439697266
Colombia,,118.4136734008789,12255.171875,38.728397369384766,82.22413635253906
Costa Rica,,314.3671875,217.03134155273438,126.41324615478516,30.156957626342773
Croatia,,93.35755157470703,1104.92431640625,26.001710891723633,53.930545806884766
Cuba,,294.99725341796875,770.7365112304688,101.2204360961914,41.232269287109375
Cyprus,,323.13128662109375,95.30423736572266,135.9844207763672,13.756938934326172
Czechia,,263.0355224609375,6086.17333984375,35.40782165527344,84.20345306396484
Denmark,,404.7630310058594,5771.4375,40.880680084228516,64.49878692626953
Djibouti,,189.4595489501953,1750.4403076171875,79.40531158447266,48.46389389038086
Dominican Republic,,369.65814208984375,8845.8203125,53.73459243774414,70.24954223632812
Ecuador,,442.2303771972656,23089.208984375,44.99767303466797,92.18189239501953
Egypt,,251.0143280029297,8161.51416015625,85.08434295654297,73.57624053955078
El Salvador,,337.7610778808594,1811.7596435546875,193.5168914794922,71.09968566894531
Equatorial Guinea,,429.1018371582031,1217.312744140625,129.6879119873047,49.89825439453125
Estonia,,744.2083740234375,5062.14794921875,242.98141479492188,74.73285675048828
Finland,,144.47988891601562,3915.64501953125,17.016780853271484,76.2413558959961
France,,1162.3416748046875,15654.5361328125,123.91947937011719,68.78838348388672
French Polynesia,,328.402587890625,1837.7919921875,144.5706329345703,55.117244720458984
Gabon,,354.6875915527344,2268.08837890625,194.7777099609375,70.05240631103516
Gambia,,265.5608215332031,1925.7908935546875,101.06202697753906,63.479061126708984
Georgia,,330.1283264160156,182.75750732421875,178.38343811035156,38.17863082885742
Germany,,231.15235900878906,112648.3203125,119.42854309082031,97.06586456298828
Ghana,,442.22796630859375,4238.69775390625,213.86416625976562,69.84693908691406
Greece,,1361.4906005859375,761.0529174804688,227.09567260742188,38.039146423339844
Guatemala,,403.61102294921875,5139.31884765625,177.9430694580078,70.50305938720703
Guinea,,303.81414794921875,2083.96728515625,150.08799743652344,63.23577880859375
Guinea-Bissau,,513.7459716796875,257.86083984375,121.66468811035156,20.04155158996582
Haiti,,256.4900207519531,3894.956298828125,116.08077239990234,73.3687973022461
Honduras,,289.64825439453125,2772.2822265625,108.80718231201172,68.77471923828125
Hungary,,176.18373107910156,2026.0482177734375,58.39741134643555,63.72243118286133
Iceland,,489.9540100097656,273.6461486816406,156.73043823242188,15.955242156982422
India,,169.95762634277344,65317.1015625,70.23567199707031,90.8142318725586
Indonesia,,146.2639923095703,11687.025390625,39.92511749267578,84.1186294555664
Iraq,,319.1783752441406,1959.260498046875,139.9293670654297,55.071144104003906
Ireland,,306.53668212890625,16547.21875,34.998836517333984,90.35579681396484
Isle of Man,,390.95855712890625,632.3117065429688,189.4673614501953,191.58456420898438
Israel,,310.2738952636719,12557.205078125,50.028629302978516,91.97749328613281
Italy,,1300.1492919921875,135798.671875,44.435420989990234,98.13074493408203
Jamaica,,299.1790466308594,277.6642150878906,127.70630645751953,50.71654510498047
Japan,,304.51947021484375,6404.1171875,133.79579162597656,68.22772979736328
Jordan,,326.46136474609375,392.5188293457031,130.2731475830078,83.68164825439453
Kazakhstan,,321.3632507324219,5641.14599609375,73.12387084960938,68.1557846069336
Kenya,,423.4575500488281,1143.9522705078125,232.3984832763672,86.48352813720703
Kuwait,,345.471923828125,8491.7880859375,198.9458465576172,82.82652282714844
Kyrgyzstan,,19268.140625,9170.2490234375,189.989501953125,22.525501251220703
Latvia,,407.48968505859375,186.50245666503906,188.18370056152344,26.78885269165039
Lebanon,,282.20440673828125,216.97177124023438,111.03972625732422,29.379634857177734
Lesotho,,401.9448547363281,256.440673828125,143.13038635253906,33.69368362426758
Libya,,298.53375244140625,1954.5137939453125,133.280517578125,57.350643157958984
Lithuania,,167.27017211914062,458.4473571777344,48.72620391845703,30.92698860168457
Luxembourg,,2379.830810546875,3077.944091796875,197.51597595214844,105.5271224975586
Malawi,,207.7800750732422,1771.511962890625,76.1800765991211,59.14359664916992
Malaysia,,199.62399291992188,4448.884765625,63.2404899597168,79.1048355102539
Maldives,,192.27442932128906,940.9462280273438,56.92873001098633,44.04689407348633
Mali,,311.4842834472656,569.02734375,147.3612823486328,41.637210845947266
Mauritania,,348.6730041503906,3289.5458984375,120.86954498291016,66.28897857666016
Mauritius,,301.08526611328125,493.4894104003906,144.54940795898438,148.48016357421875
Mexico,,171.6165313720703,42058.1640625,33.6888427734375,89.72505950927734
Montenegro,,1565.5235595703125,3624.138427734375,235.57200622558594,71.9727554321289
Morocco,,139.7623748779297,4453.51318359375,42.82381820678711,74.8131103515625
Namibia,,175.6096954345703,3758.638916015625,62.321720123291016,67.6121826171875
Nepal,,263.249267578125,9437.642578125,121.43445587158203,80.00944519042969
Netherlands,,602.3287963867188,28388.0,129.58949279785156,87.37551879882812
New Zealand,,69.36075592041016,259.0096130371094,19.819568634033203,23.016908645629883
Nicaragua,,749.6504516601562,514.176513671875,164.52281188964844,21.88227653503418
Niger,,157.2888641357422,107.90137481689453,55.3553352355957,12.846793174743652
Nigeria,,331.7854919433594,6180.6123046875,140.65933227539062,78.23050689697266
North Macedonia,,438.01971435546875,711.91162109375,214.4647674560547,40.21738052368164
Norway,,386.03863525390625,5762.31640625,50.75703048706055,84.81342315673828
Oman,,304.606689453125,6531.56982421875,125.83154296875,71.35283660888672
Pakistan,,184.2738800048828,30511.572265625,30.76194190979004,84.34049987792969
Panama,,156.24368286132812,6998.037109375,37.774192810058594,83.02486419677734
Papua New Guinea,,343.4988098144531,384.1361389160156,166.210693359375,79.69242858886719
Peru,,168.92063903808594,63959.15625,40.63759994506836,89.24453735351562
Philippines,,190.98583984375,8443.59375,74.55867004394531,84.99774932861328
Poland,,187.0881805419922,12498.1328125,35.97925567626953,89.49623107910156
Portugal,,493.9392395019531,19209.298828125,123.38761901855469,85.00608825683594
Puerto Rico,,220.55641174316406,241.457763671875,54.63998031616211,18.833593368530273
Qatar,,893.2211303710938,16624.1875,203.3685760498047,90.7022705078125
Romania,,203.6139678955078,10743.890625,69.7895278930664,86.83946990966797
Saint Kitts and Nevis,,353.7186584472656,345.5458679199219,151.98849487304688,63.809814453125
San Marino,,329.2329406738281,292.9854431152344,174.76844787597656,71.61468505859375
Saudi Arabia,,175.5714111328125,33205.1484375,55.01333236694336,88.17523956298828
Senegal,,320.6518859863281,1570.787109375,165.8030548095703,84.00294494628906
Serbia,,127.54778289794922,7584.78369140625,36.67820358276367,85.86459350585938
Sierra Leone,,310.6445617675781,415.88580322265625,150.44363403320312,36.48310852050781
Slovakia,,278.54522705078125,488.095703125,113.47039031982422,37.91694259643555
Slovenia,,841.8345947265625,634.5103759765625,240.72642517089844,54.24451446533203
Somalia,,231.8003692626953,1140.9481201171875,69.359130859375,48.1805305480957
South Africa,,243.23326110839844,12952.6298828125,39.983001708984375,79.54081726074219
South Sudan,,322.1755676269531,852.4140625,120.9924545288086,44.14577865600586
Spain,,498.1310119628906,162192.328125,136.7888641357422,98.45573425292969
Sudan,,227.93185424804688,5122.7900390625,91.01798248291016,75.79347229003906
Suriname,,305.45703125,1008.0447387695312,151.11390686035156,56.40373992919922
Sweden,,168.16371154785156,16629.205078125,29.659236907958984,85.9581298828125
Switzerland,,665.0507202148438,23761.78125,41.57488250732422,95.0389633178711
Tajikistan,,124.96955871582031,4041.0009765625,19.1828670501709,75.87447357177734
Thailand,,174.8822784423828,1814.074462890625,41.796669006347656,64.56681823730469
United Kingdom,,552.0330200195312,123780.515625,44.74290084838867,96.86226654052734
Tunisia,,209.2803192138672,94.8835678100586,56.8984375,10.4940185546875
Turks and Caicos Islands,,352.7448425292969,236.4522247314453,235.00172424316406,52.64653778076172
Uganda,,366.123779296875,173.64620971679688,165.6104736328125,22.58230209350586
Ukraine,,275.9972229003906,11716.6123046875,141.59727478027344,83.27464294433594
United Arab Emirates,,268.11614990234375,16151.4033203125,118.66515350341797,85.4947509765625
United States Virgin Islands,,370.8904724121094,316.0075378417969,212.6674041748047,56.41657257080078
United States,,1336.100341796875,788439.5,47.75825119018555,99.20326232910156
United States,Washington,163.2640838623047,12123.63671875,29.998483657836914,89.25113677978516
United States,Illinois,1024.265625,63547.65625,44.76862335205078,97.08539581298828
United States,California,216.67503356933594,45853.83984375,45.27323532104492,94.35005950927734
United States,Arizona,313.0261535644531,11324.9853515625,29.93058967590332,87.89958190917969
United States,Massachusetts,262.4674072265625,54694.3984375,74.6462173461914,96.06715393066406
United States,Wisconsin,190.26406860351562,9035.67578125,27.26042366027832,84.92961120605469
United States,Texas,647.2861328125,35342.12890625,36.67353439331055,95.55280303955078
United States,Nebraska,202.77218627929688,8226.8193359375,73.34382629394531,77.90391540527344
United States,Utah,134.9193572998047,5200.107421875,35.8240852355957,77.97931671142578
United States,Oregon,169.0521240234375,2039.94482421875,59.50539016723633,61.39818572998047
United States,Florida,764.2651977539062,33949.1796875,42.483734130859375,96.18843841552734
United States,New York,1625.5467529296875,245376.890625,51.68197250366211,99.32410430908203
United States,Rhode Island,146.75619506835938,9337.2373046875,58.536128997802734,86.28075408935547
United States,Georgia,512.8060913085938,26170.8203125,40.525150299072266,94.21504974365234
United States,New Hampshire,179.12252807617188,2221.761962890625,72.28569793701172,62.20852279663086
United States,North Carolina,263.0986633300781,14536.0478515625,34.51556396484375,89.5895767211914
United States,New Jersey,3159.580322265625,110311.40625,50.906620025634766,98.07369995117188
United States,Colorado,254.40090942382812,14422.8798828125,50.191627502441406,91.1211166381836
United States,Maryland,333.1697082519531,28942.734375,42.382598876953125,93.77919006347656
United States,Nevada,229.0664825439453,4513.22802734375,59.60312271118164,70.7636489868164
United States,Tennessee,346.98114013671875,12685.4345703125,28.120973587036133,85.92767333984375
United States,Hawaii,261.1141052246094,257.8455505371094,95.46331024169922,42.826324462890625
United States,Indiana,740.1844482421875,21698.0546875,39.97323226928711,92.9345932006836
United States,Kentucky,114.9476318359375,5631.62939453125,39.88091278076172,79.62723541259766
United States,Minnesota,186.15625,10950.7490234375,55.94966506958008,75.01759338378906
United States,Oklahoma,177.38430786132812,3847.997314453125,23.823291778564453,76.80552673339844
United States,Pennsylvania,855.1657104492188,48441.203125,44.49796676635742,97.20771789550781
United States,South Carolina,194.65830993652344,6566.69140625,37.19568634033203,81.16410827636719
United States,District of Columbia,165.02340698242188,4927.58740234375,50.01005172729492,76.84999084472656
United States,Kansas,108.57996368408203,5622.486328125,34.82954788208008,77.12703704833984
United States,Missouri,387.08636474609375,8382.5390625,31.171737670898438,85.28119659423828
United States,Vermont,291.9554443359375,125.88924407958984,90.71022033691406,15.006484031677246
United States,Virginia,231.6247100830078,23149.779296875,35.15660858154297,91.38984680175781
United States,Connecticut,617.9857788085938,27549.46484375,47.00836944580078,93.18531036376953
United States,Iowa,132.640380859375,10959.236328125,48.00271224975586,82.71582794189453
United States,Louisiana,659.9661254882812,26954.04296875,42.873863220214844,95.78717041015625
United States,Ohio,464.5591735839844,20545.091796875,34.47919464111328,92.18152618408203
United States,Michigan,1782.8626708984375,39757.54296875,35.555484771728516,91.7596435546875
United States,South Dakota,177.23043823242188,3045.655029296875,63.49781036376953,72.1432876586914
United States,Arkansas,192.25942993164062,3484.43994140625,50.931854248046875,65.54261779785156
United States,Delaware,182.2118377685547,5469.86083984375,70.11580657958984,79.5513916015625
United States,Mississippi,143.78726196289062,8208.064453125,28.902406692504883,79.91739654541016
United States,New Mexico,187.38107299804688,4307.74853515625,59.474754333496094,72.30960845947266
United States,North Dakota,329.90277099609375,1109.15771484375,146.4834747314453,55.15709686279297
United States,Wyoming,364.5198669433594,266.4787292480469,148.7960968017578,46.82487106323242
United States,Alaska,331.014892578125,377.63214111328125,185.8422088623047,100.87615966796875
United States,Maine,263.32464599609375,733.1068115234375,102.2164077758789,39.73030090332031
United States,Alabama,170.46505737304688,9350.505859375,39.55680465698242,86.05066680908203
United States,Idaho,171.6233367919922,1314.827392578125,32.45637130737305,52.73695755004883
United States,Montana,360.814697265625,514.7748413085938,138.63621520996094,109.47515106201172
United States,Puerto Rico,196.8148956298828,1930.4075927734375,46.02669143676758,51.391571044921875
United States,West Virginia,272.77301025390625,641.665771484375,101.79997253417969,36.20045852661133
Uruguay,,405.0060119628906,436.6947937011719,143.1136016845703,72.17337799072266
Uzbekistan,,3668.80078125,6426.36083984375,214.69287109375,49.64173126220703
Yemen,,331.1526184082031,472.5169677734375,163.2292022705078,45.58332061767578
Zambia,,310.8252258300781,712.6239013671875,170.98268127441406,37.933006286621094
Zimbabwe,,447.8671875,1300.94775390625,218.9561767578125,80.1403579711914
