Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Ukraine,,305.45782470703125,11274.6240234375,122.14989471435547,76.35897827148438
United Arab Emirates,,280.4725646972656,15793.3701171875,100.67637634277344,81.9967041015625
United States Virgin Islands,,384.1808166503906,416.4952392578125,202.0637664794922,87.91226196289062
United States,,1272.5740966796875,788076.6875,35.73856735229492,99.00653076171875
United States,Washington,80.73606872558594,11812.10546875,8.537247657775879,85.95204162597656
United States,Illinois,1036.1905517578125,63276.01953125,50.367340087890625,96.3005142211914
United States,California,140.59461975097656,45526.1484375,24.084247589111328,92.63848876953125
United States,Arizona,291.28338623046875,11040.3505859375,27.648143768310547,84.27525329589844
United States,Massachusetts,209.90585327148438,54365.96484375,48.87749099731445,94.7958984375
United States,Wisconsin,129.01988220214844,8737.3388671875,14.637504577636719,80.25015258789062
United States,Texas,648.7083740234375,35058.69140625,40.3652229309082,94.29998016357422
United States,Nebraska,198.70310974121094,7944.72119140625,56.764705657958984,73.67179107666016
United States,Utah,59.57080078125,4876.01953125,12.627166748046875,70.81128692626953
United States,Oregon,162.62022399902344,1707.6290283203125,40.53789138793945,48.91716003417969
United States,Florida,735.7778930664062,33652.90234375,36.17205047607422,95.0722885131836
United States,New York,1560.4013671875,245081.828125,34.446250915527344,99.12905883789062
United States,Rhode Island,113.34066009521484,9015.8388671875,34.82615661621094,81.67449188232422
United States,Georgia,459.30499267578125,25844.029296875,26.388916015625,92.4947280883789
United States,New Hampshire,177.4910125732422,1945.674072265625,53.577171325683594,52.83127212524414
United States,North Carolina,199.91250610351562,14242.259765625,18.14263343811035,86.37861633300781
United States,New Jersey,3183.156982421875,109877.4609375,55.2958984375,97.5806884765625
United States,Colorado,176.23245239257812,14122.0234375,25.7117862701416,88.24897003173828
United States,Maryland,252.61386108398438,28635.083984375,22.419544219970703,91.8924789428711
United States,Nevada,166.87985229492188,4030.625,33.525150299072266,61.01046371459961
United States,Tennessee,275.5593566894531,12272.3935546875,18.06712532043457,81.84198760986328
United States,Hawaii,258.9842224121094,581.4197998046875,80.94547271728516,95.28990173339844
United States,Indiana,711.2980346679688,21355.724609375,36.72517013549805,90.89765167236328
United States,Kentucky,76.78072357177734,5330.9970703125,19.039432525634766,72.99685668945312
United States,Minnesota,179.18873596191406,10634.3359375,39.83747482299805,69.63356018066406
United States,Oklahoma,122.99300384521484,3551.993896484375,15.37108325958252,69.5015869140625
United States,Pennsylvania,821.4163208007812,48164.97265625,36.56328582763672,96.39822387695312
United States,South Carolina,108.77677154541016,6207.61865234375,15.734667778015137,75.15850830078125
United States,District of Columbia,124.69001770019531,4586.4140625,29.219924926757812,69.19609832763672
United States,Kansas,79.55255889892578,5329.04931640625,17.6525936126709,69.93203735351562
United States,Missouri,355.3006896972656,8033.50244140625,25.532255172729492,80.93404388427734
United States,Vermont,287.913330078125,476.84906005859375,76.11585998535156,53.88235855102539
United States,Virginia,153.49972534179688,22826.20703125,15.823478698730469,88.80821228027344
United States,Connecticut,519.6421508789062,27113.79296875,25.663312911987305,91.17465209960938
United States,Iowa,105.27680206298828,10651.0361328125,27.058156967163086,77.26180267333984
United States,Louisiana,626.4871215820312,26673.572265625,34.65852355957031,94.55387115478516
United States,Ohio,425.8666076660156,20218.849609375,28.15472984313965,89.90538024902344
United States,Michigan,1777.652587890625,38964.87109375,37.019866943359375,89.67715454101562
United States,South Dakota,159.48458862304688,2724.719482421875,44.2012939453125,62.50661849975586
United States,Arkansas,183.5167999267578,3173.50927734375,37.938289642333984,57.54188919067383
United States,Delaware,174.70126342773438,5155.341796875,51.306671142578125,72.62600708007812
United States,Mississippi,66.47367095947266,7819.435546875,10.68713092803955,73.81391906738281
United States,New Mexico,179.40969848632812,3981.436279296875,42.780155181884766,63.95943069458008
United States,North Dakota,332.3352966308594,914.8780517578125,135.4993896484375,54.210472106933594
United States,Wyoming,366.89215087890625,609.2091064453125,135.2482147216797,97.47339630126953
United States,Alaska,339.7707824707031,710.3243408203125,177.8848419189453,181.37478637695312
United States,Maine,262.0552062988281,595.7456665039062,84.91161346435547,38.68526840209961
United States,Alabama,95.90767669677734,9047.17578125,15.545975685119629,81.64498138427734
United States,Idaho,84.29164123535156,968.2522583007812,13.264192581176758,37.390655517578125
United States,Montana,360.25091552734375,888.8890991210938,126.37774658203125,187.61122131347656
United States,Puerto Rico,186.99659729003906,1657.1182861328125,34.22576141357422,43.9091682434082
United States,West Virginia,271.4054260253906,453.14117431640625,83.7547378540039,29.22703742980957
Uruguay,,408.44732666015625,862.1914672851562,131.31967163085938,137.43751525878906
Uzbekistan,,3930.396728515625,5077.9013671875,207.77774047851562,56.1287956237793
Yemen,,337.62506103515625,375.283203125,153.7959747314453,50.88543701171875
Zambia,,323.9100036621094,486.1388854980469,156.61228942871094,26.600234985351562
Zimbabwe,,464.7357482910156,1328.720947265625,211.61805725097656,115.12142181396484
