Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Australian Capital Territory,103.0,196.7582550048828,273.4162292480469,336.718994140625,389.4627990722656,433.75201416015625,471.2023620605469,503.0505065917969,530.2719116210938,553.63818359375,573.7578125,591.1417236328125,606.1930541992188,619.2449340820312,630.5892333984375,640.462158203125,649.0601196289062,656.5565185546875,663.09912109375,668.8109741210938,673.8006591796875,678.1629028320312,681.9774169921875,685.3141479492188,688.2348022460938,690.7916870117188,693.0308837890625,694.9927978515625,696.7123413085938,698.2197875976562,699.5419921875,700.7022094726562,701.7205200195312,702.6146850585938,703.400390625,704.0909423828125,704.6981811523438,705.2324829101562,705.7029418945312,706.1172485351562,706.4825439453125,706.8047485351562,707.089111328125,707.34033203125,707.5623779296875,707.7589111328125,707.9329223632812,708.087158203125,708.22412109375,708.345703125,708.4537963867188,708.5501098632812,708.6359252929688,708.7125244140625,708.7809448242188,708.8422241210938,708.8971557617188,708.9464721679688,708.9907836914062,709.0307006835938,709.0667724609375,709.0993041992188,709.1288452148438,709.1555786132812,709.179931640625,709.2021484375,709.222412109375,709.2409057617188,709.2579345703125,709.2736206054688,709.2880859375
Australia,New South Wales,112.0,239.49195861816406,347.97174072265625,444.66546630859375,534.3395385742188,620.2362060546875,704.5792846679688,788.9844360351562,874.583984375,962.319091796875,1052.8057861328125,1146.5482177734375,1243.9219970703125,1345.021484375,1449.8330078125,1558.2550048828125,1669.864990234375,1784.0260009765625,1900.0633544921875,2017.2080078125,2134.396728515625,2250.53076171875,2364.60986328125,2475.6787109375,2582.736083984375,2684.95703125,2781.684814453125,2872.417236328125,2956.80322265625,3034.740478515625,3106.1982421875,3171.210205078125,3229.99853515625,3282.969482421875,3330.48583984375,3372.85595703125,3410.46630859375,3443.807373046875,3473.296630859375,3499.29443359375,3522.1533203125,3542.24072265625,3559.875732421875,3575.33349609375,3588.85791015625,3600.690185546875,3611.03857421875,3620.085205078125,3627.98583984375,3634.88330078125,3640.90478515625,3646.15966796875,3650.7451171875,3654.74609375,3658.236328125,3661.2822265625,3663.937744140625,3666.252197265625,3668.269775390625,3670.029052734375,3671.564697265625,3672.904296875,3674.07177734375,3675.0888671875,3675.975341796875,3676.748046875,3677.422607421875,3678.010498046875,3678.52294921875,3678.9697265625,3679.359130859375
Australia,Northern Territory,101.0,192.8948516845703,268.0246887207031,330.06060791015625,381.74462890625,425.1395568847656,461.83001708984375,493.02789306640625,519.6915283203125,542.5751342773438,562.2772216796875,579.298828125,594.0330200195312,606.8087158203125,617.912353515625,627.573486328125,635.9854736328125,643.3192749023438,649.7185668945312,655.30419921875,660.1829223632812,664.4472045898438,668.17529296875,671.4358520507812,674.2890014648438,676.7863159179688,678.9727783203125,680.8880004882812,682.566162109375,684.0369262695312,685.3264770507812,686.4576416015625,687.4501953125,688.3214111328125,689.0866088867188,689.7589111328125,690.3497924804688,690.8695678710938,691.326904296875,691.7294921875,692.0842895507812,692.39697265625,692.6728515625,692.9163818359375,693.1315307617188,693.32177734375,693.4901123046875,693.6392211914062,693.771484375,693.8887939453125,693.9930419921875,694.0858154296875,694.16845703125,694.2420654296875,694.3078002929688,694.3665771484375,694.419189453125,694.4663696289062,694.5087280273438,694.5468139648438,694.5811767578125,694.6121215820312,694.6401977539062,694.6655883789062,694.6886596679688,694.7096557617188,694.728759765625,694.7462768554688,694.7622680664062,694.7769775390625,694.79052734375
Australia,Queensland,144.0,294.7148132324219,418.4273986816406,521.1845703125,607.4326171875,680.5577392578125,743.0579833984375,796.9124755859375,843.6339111328125,884.3861083984375,920.1580810546875,951.7049560546875,979.634033203125,1004.4874267578125,1026.701416015625,1046.6168212890625,1064.5455322265625,1080.769287109375,1095.5030517578125,1108.92919921875,1121.220458984375,1132.5372314453125,1142.999755859375,1152.71044921875,1161.7694091796875,1170.2738037109375,1178.30078125,1185.9107666015625,1193.1644287109375,1200.1236572265625,1206.8453369140625,1213.3699951171875,1219.7393798828125,1225.9971923828125,1232.1885986328125,1238.35107421875,1244.5196533203125,1250.7330322265625,1257.0323486328125,1263.4605712890625,1270.0576171875,1276.8695068359375,1283.946044921875,1291.33984375,1299.1070556640625,1307.3111572265625,1316.0281982421875,1325.3397216796875,1335.3321533203125,1346.097900390625,1357.75341796875,1370.437744140625,1384.2987060546875,1399.492919921875,1416.19091796875,1434.611083984375,1455.00244140625,1477.633544921875,1502.794677734375,1530.8115234375,1562.0706787109375,1596.9931640625,1636.0438232421875,1679.7315673828125,1728.6231689453125,1783.3294677734375,1844.4871826171875,1912.8101806640625,1989.087890625,2074.1259765625,2168.732666015625
Australia,South Australia,134.0,254.9439697265625,353.4795227050781,434.559814453125,501.88201904296875,558.2194213867188,605.702392578125,645.9514770507812,680.25244140625,709.6035766601562,734.8057250976562,756.5225219726562,775.2675170898438,791.4788208007812,805.5332641601562,817.7275390625,828.317138671875,837.5248413085938,845.5350341796875,852.5061645507812,858.5771484375,863.86572265625,868.4735107421875,872.4895629882812,875.9903564453125,879.0421142578125,881.7030029296875,884.0233154296875,886.0465087890625,887.8109130859375,889.3496704101562,890.6915283203125,891.86181640625,892.8824462890625,893.7725830078125,894.548828125,895.2258911132812,895.8162841796875,896.3311767578125,896.7802734375,897.171875,897.5133666992188,897.8112182617188,898.0709228515625,898.29736328125,898.494873046875,898.6670532226562,898.8172607421875,898.9481811523438,899.0623779296875,899.1619262695312,899.248779296875,899.324462890625,899.3904418945312,899.447998046875,899.4981689453125,899.5419311523438,899.5800170898438,899.61328125,899.6422729492188,899.6675415039062,899.6895751953125,899.7088012695312,899.7255249023438,899.7401733398438,899.7528686523438,899.7639770507812,899.773681640625,899.7821044921875,899.7894897460938,899.7958984375
Australia,Tasmania,111.0,209.4145050048828,289.4187316894531,355.1195373535156,409.57672119140625,455.0806884765625,493.3824462890625,525.8156127929688,553.4324340820312,577.0437622070312,597.3132934570312,614.7662963867188,629.8234252929688,642.8495483398438,654.1376953125,663.9292602539062,672.4345703125,679.82861328125,686.2603149414062,691.8591918945312,696.7349243164062,700.9822998046875,704.6836547851562,707.9098510742188,710.7222290039062,713.1744995117188,715.3128051757812,717.1775512695312,718.8038940429688,720.2222290039062,721.4593505859375,722.5383911132812,723.4795532226562,724.3004760742188,725.0164794921875,725.6410522460938,726.185791015625,726.660888671875,727.0753173828125,727.436767578125,727.7520141601562,728.0269775390625,728.2667846679688,728.4760131835938,728.6583862304688,728.8175048828125,728.9562377929688,729.0772094726562,729.1827392578125,729.2747802734375,729.35498046875,729.4249877929688,729.4860229492188,729.5391845703125,729.5856323242188,729.6260986328125,729.661376953125,729.692138671875,729.7189331054688,729.7423706054688,729.7627563476562,729.780517578125,729.7960205078125,729.8095092773438,729.8212890625,729.8316040039062,729.840576171875,729.848388671875,729.8551635742188,729.861083984375,729.8662719726562
Australia,Victoria,121.0,250.68359375,357.3874816894531,446.4022216796875,521.5789184570312,585.8442993164062,641.3300170898438,689.7206420898438,732.3001098632812,770.0396728515625,803.7725830078125,834.1312866210938,861.6178588867188,886.6895141601562,909.7130126953125,930.9722290039062,950.7343139648438,969.2447509765625,986.6875610351562,1003.225341796875,1019.020263671875,1034.224365234375,1048.9501953125,1063.3065185546875,1077.406494140625,1091.3624267578125,1105.264892578125,1119.201904296875,1133.26904296875,1147.568115234375,1162.1943359375,1177.2396240234375,1192.8043212890625,1208.997314453125,1225.93603515625,1243.7373046875,1262.523193359375,1282.425537109375,1303.586181640625,1326.15771484375,1350.30224609375,1376.1881103515625,1403.97265625,1433.824462890625,1465.9267578125,1500.4775390625,1537.65673828125,1577.600341796875,1620.4501953125,1666.359130859375,1715.484375,1767.8853759765625,1823.5584716796875,1882.5086669921875,1944.750244140625,2010.2373046875,2078.7509765625,2150.058837890625,2223.930419921875,2300.124755859375,2378.238525390625,2457.816650390625,2538.419921875,2619.623779296875,2700.9462890625,2781.841552734375,2861.805419921875,2940.380126953125,3017.13818359375,3091.644287109375,3163.523681640625
Australia,Western Australia,120.0,229.94960021972656,319.58734130859375,393.3836975097656,454.6781311035156,505.98309326171875,549.2260131835938,585.8828125,617.113525390625,643.8383178710938,666.776123046875,686.5322265625,703.5864868164062,718.3278198242188,731.0974731445312,742.1776123046875,751.7952880859375,760.1512451171875,767.4195556640625,773.7428588867188,779.2456665039062,784.03759765625,788.2114868164062,791.84716796875,795.0150146484375,797.7756958007812,800.1815795898438,802.2783813476562,804.106201171875,805.699462890625,807.0881958007812,808.2988891601562,809.3543701171875,810.2743530273438,811.076416015625,811.775634765625,812.3851928710938,812.91650390625,813.3797607421875,813.7836303710938,814.1356201171875,814.4424438476562,814.7099609375,814.943115234375,815.1463623046875,815.3235473632812,815.4779663085938,815.612548828125,815.7299194335938,815.8322143554688,815.9213256835938,815.9990234375,816.0667114257812,816.125732421875,816.1771850585938,816.2220458984375,816.2611083984375,816.295166015625,816.3248291015625,816.3507080078125,816.3732299804688,816.3928833007812,816.4100341796875,816.4249267578125,816.4379272460938,816.44921875,816.4591064453125,816.4677124023438,816.4752197265625,816.4817504882812,816.4874267578125
Austria,,126.0,263.97589111328125,390.9770202636719,519.8551635742188,659.0536499023438,814.6829223632812,991.7177734375,1194.521728515625,1427.020263671875,1692.5506591796875,1994.069580078125,2333.19091796875,2710.46142578125,3125.4541015625,3575.434814453125,4056.15869140625,4562.56396484375,5087.78662109375,5623.83203125,6162.98095703125,6697.5283203125,7219.84033203125,7723.47265625,8203.203125,8654.82421875,9075.908203125,9464.8583984375,9820.728515625,10143.9140625,10436.0380859375,10698.6357421875,10933.103515625,11141.6328125,11326.7275390625,11490.5458984375,11635.00390625,11762.1865234375,11874.0673828125,11972.3544921875,12058.51953125,12134.0068359375,12200.1259765625,12258.0146484375,12308.6552734375,12352.919921875,12391.6142578125,12425.4287109375,12454.9755859375,12480.7900390625,12503.3359375,12523.033203125,12540.2314453125,12555.2392578125,12568.3369140625,12579.7724609375,12589.76171875,12598.48828125,12606.1044921875,12612.748046875,12618.54296875,12623.6005859375,12628.01953125,12631.8779296875,12635.24609375,12638.1826171875,12640.7431640625,12642.978515625,12644.931640625,12646.634765625,12648.1220703125,12649.4189453125
Azerbaijan,,122.0,256.49932861328125,367.685302734375,461.7336730957031,542.9572143554688,614.4819946289062,678.4910888671875,736.6719360351562,790.2013549804688,840.0231323242188,886.888427734375,931.341064453125,973.8817138671875,1014.9324340820312,1054.8140869140625,1093.842529296875,1132.32666015625,1170.5086669921875,1208.6204833984375,1246.9066162109375,1285.61376953125,1324.94775390625,1365.1162109375,1406.34326171875,1448.868408203125,1492.919921875,1538.696044921875,1586.4097900390625,1636.2933349609375,1688.59814453125,1743.5750732421875,1801.38623046875,1862.1910400390625,1926.17724609375,1993.5606689453125,2064.5634765625,2139.23876953125,2217.5703125,2299.566162109375,2385.260009765625,2474.6728515625,2567.57763671875,2663.68798828125,2762.72998046875,2864.446533203125,2968.46630859375,3074.235595703125,3181.208984375,3288.868896484375,3396.707275390625,3504.079345703125,3610.3330078125,3714.875,3817.16943359375,3916.6923828125,4012.927734375,4105.46728515625,4193.9521484375,4278.0712890625,4357.56787109375,4432.28466796875,4502.1953125,4567.28955078125,4627.5654296875,4683.060546875,4733.97265625,4780.53125,4822.935546875,4861.3466796875,4896.00341796875,4927.19970703125
Bahamas,,101.0,192.92138671875,268.0771484375,330.1377258300781,381.8468933105469,425.2660217285156,461.9801940917969,493.2004699707031,519.8870239257812,542.7915649414062,562.5142211914062,579.5555419921875,594.3077392578125,607.100830078125,618.2215576171875,627.8980712890625,636.3245849609375,643.6722412109375,650.0844116210938,655.6820678710938,660.5720825195312,664.8469848632812,668.5848999023438,671.8546752929688,674.7164306640625,677.2217407226562,679.4157104492188,681.337890625,683.0225219726562,684.4993286132812,685.7945556640625,686.9310302734375,687.928466796875,688.8043212890625,689.5737915039062,690.2500610351562,690.8446655273438,691.367919921875,691.8284912109375,692.2341918945312,692.5917358398438,692.9071044921875,693.1854248046875,693.4312744140625,693.6486206054688,693.8409423828125,694.0111694335938,694.1620483398438,694.2959594726562,694.4149169921875,694.5206298828125,694.61474609375,694.6986694335938,694.7734985351562,694.8403930664062,694.9002685546875,694.9539184570312,695.0020751953125,695.0453491210938,695.0844116210938,695.1195678710938,695.1513061523438,695.1801147460938,695.2062377929688,695.22998046875,695.2516479492188,695.2713623046875,695.2894287109375,695.3060302734375,695.3212890625,695.3353881835938
Bahrain,,109.0,218.6993408203125,309.10675048828125,384.627685546875,448.47918701171875,503.07568359375,550.195068359375,591.2423706054688,627.2503662109375,659.0571899414062,687.3411254882812,712.609375,735.3046875,755.8032836914062,774.387939453125,791.3097534179688,806.80078125,821.0451049804688,834.1910400390625,846.380615234375,857.7488403320312,868.4003295898438,878.4213256835938,887.8973388671875,896.9137573242188,905.5418090820312,913.836181640625,921.8528442382812,929.6498413085938,937.2842407226562,944.799560546875,952.2393188476562,959.6505126953125,967.0831298828125,974.5845336914062,982.200439453125,989.9818115234375,997.9835205078125,1006.2642822265625,1014.8856811523438,1023.9212036132812,1033.4532470703125,1043.5693359375,1054.3636474609375,1065.952880859375,1078.4793701171875,1092.0982666015625,1106.977783203125,1123.3179931640625,1141.378662109375,1161.453369140625,1183.8646240234375,1208.98046875,1237.2867431640625,1269.3514404296875,1305.814208984375,1347.399169921875,1395.0306396484375,1449.8175048828125,1513.031005859375,1586.11767578125,1670.8524169921875,1769.392822265625,1884.2418212890625,2018.25341796875,2174.813720703125,2357.968505859375,2572.44921875,2823.73193359375,3118.06298828125,3462.69189453125
Bangladesh,,123.0,254.945068359375,372.4286193847656,485.6544189453125,601.0770874023438,723.016845703125,854.7899780273438,999.119384765625,1158.65576171875,1335.9517822265625,1533.8026123046875,1755.1553955078125,2003.094970703125,2281.030029296875,2592.70068359375,2941.61376953125,3331.35107421875,3765.8466796875,4249.24462890625,4784.658203125,5374.50048828125,6021.3076171875,6727.60498046875,7493.87109375,8319.06640625,9201.87109375,10140.49609375,11130.5029296875,12165.9306640625,13240.595703125,14347.85546875,15478.7744140625,16623.8359375,17773.9609375,18920.310546875,20053.28515625,21163.845703125,22244.005859375,23286.775390625,24285.65234375,25236.005859375,26134.287109375,26977.541015625,27763.474609375,28491.8046875,29163.63671875,29780.1171875,30342.3828125,30852.603515625,31314.2578125,31730.537109375,32104.21484375,32438.111328125,32735.90234375,33000.99609375,33236.328125,33444.48046875,33628.33203125,33790.57421875,33933.546875,34059.25390625,34169.5859375,34266.40625,34351.3203125,34425.734375,34490.8359375,34547.76953125,34597.55078125,34641.0703125,34679.09765625,34712.3046875
Barbados,,103.0,195.39956665039062,270.7400207519531,332.7850036621094,384.3442687988281,427.52642822265625,463.9508972167969,494.85009765625,521.203369140625,543.7680053710938,563.158935546875,579.877197265625,594.3153076171875,606.8123168945312,617.6521606445312,627.0614013671875,635.2378540039062,642.35107421875,648.5418090820312,653.9326782226562,658.6297607421875,662.723388671875,666.2919311523438,669.4038696289062,672.1177368164062,674.4847412109375,676.5498046875,678.3512573242188,679.9229736328125,681.29443359375,682.4910278320312,683.5352172851562,684.4464111328125,685.2415161132812,685.9354248046875,686.5409545898438,687.0693969726562,687.5305786132812,687.93310546875,688.284423828125,688.5910034179688,688.858642578125,689.09228515625,689.296142578125,689.47412109375,689.6295166015625,689.7651977539062,689.8836059570312,689.9869995117188,690.0772705078125,690.1561279296875,690.2249755859375,690.28515625,690.3377075195312,690.3836059570312,690.4237670898438,690.4588012695312,690.4894409179688,690.5162353515625,690.5396728515625,690.5601196289062,690.5780639648438,690.5936889648438,690.607421875,690.6194458007812,690.6299438476562,690.63916015625,690.6472778320312,690.6543579101562,690.6605834960938,690.666015625
