Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Norway,,333.20556640625,11292.435546875,19.82306671142578,145.89427185058594
Oman,,555.939453125,6037.9150390625,117.50101470947266,46.33413314819336
Pakistan,,1486.3468017578125,18764.58984375,58.785770416259766,41.35689163208008
Palau,,529.4640502929688,1675.282470703125,38.78350067138672,43.683876037597656
Panama,,707.511962890625,4692.7021484375,44.5821418762207,58.10407638549805
Papua New Guinea,,377.99407958984375,320.88519287109375,136.7185821533203,61.08080291748047
Paraguay,,432.5406494140625,299.3180847167969,228.56683349609375,29.614635467529297
Peru,,849.4119262695312,76272.6484375,43.411808013916016,90.32477569580078
Philippines,,279.79473876953125,2387.7314453125,56.202335357666016,15.865281105041504
Poland,,413.00018310546875,4542.6083984375,27.564001083374023,30.091777801513672
Portugal,,3052.27099609375,22535.064453125,101.61505889892578,89.10579681396484
Puerto Rico,,74.82701873779297,388.1897888183594,17.734039306640625,28.000911712646484
Qatar,,914.533935546875,20469.544921875,163.54905700683594,76.0686264038086
Romania,,768.248291015625,4041.49072265625,70.52693176269531,29.947397232055664
Rwanda,,492.48089599609375,393.7783508300781,324.44708251953125,117.85923767089844
Saint Kitts and Nevis,,443.72100830078125,382.2804870605469,138.55418395996094,64.6778793334961
Saint Lucia,,471.763916015625,432.5708312988281,254.38272094726562,135.26014709472656
Saint Vincent and the Grenadines,,461.4620666503906,512.0518798828125,314.26727294921875,37.4399299621582
Samoa,,1032.02783203125,8983.0693359375,33.976314544677734,78.3130111694336
San Marino,,381.5953369140625,219.48744201660156,162.24554443359375,40.50791931152344
Sao Tome and Principe,,700.3524169921875,554.31201171875,270.1809997558594,85.22422790527344
Saudi Arabia,,735.5661010742188,30031.384765625,61.39517593383789,56.791046142578125
Senegal,,346.2503356933594,1867.7496337890625,140.3413848876953,64.52320861816406
Serbia,,503.30645751953125,4587.0322265625,40.25474548339844,43.59724044799805
Seychelles,,567.5933837890625,730.5103759765625,481.27294921875,537.9962768554688
Sierra Leone,,283.1905822753906,393.79754638671875,97.68755340576172,27.05985450744629
Singapore,,401.05621337890625,11939.7177734375,192.3164825439453,73.51622009277344
Slovakia,,296.841064453125,190.07254028320312,79.51067352294922,13.045909881591797
Slovenia,,820.6820068359375,410.10833740234375,164.25784301757812,29.63219451904297
Solomon Islands,,226.11444091796875,2458.70703125,11.177104949951172,27.12236976623535
Somalia,,437.6744079589844,337.423095703125,69.4358139038086,17.421066284179688
South Africa,,112.48289489746094,13392.791015625,15.439987182617188,59.3044548034668
South Sudan,,240.76173400878906,730.7037963867188,69.10763549804688,35.66231155395508
Spain,,15232.478515625,194892.9375,124.94581604003906,99.21497344970703
Sri Lanka,,442.7496032714844,472.27716064453125,252.5198974609375,44.018043518066406
Sudan,,494.8130798339844,2656.21484375,84.95721435546875,32.13594436645508
Suriname,,320.3111572265625,1148.22607421875,115.50254821777344,47.18843460083008
Sweden,,1282.122802734375,3969.606201171875,52.07982635498047,25.67677879333496
Switzerland,,2476.067626953125,18393.5625,31.976829528808594,62.154205322265625
Tajikistan,,195.54873657226562,2268.56103515625,15.14851188659668,38.84127426147461
Thailand,,296.9498291015625,1887.210205078125,53.44044876098633,62.99220657348633
United Kingdom,,2772.446533203125,87941.71875,30.767356872558594,57.29542541503906
Togo,,439.0584411621094,252.870849609375,212.5602569580078,47.501548767089844
Tonga,,443.4410400390625,6059.1826171875,146.68670654296875,78.09746551513672
Trinidad and Tobago,,658.0120239257812,873.072998046875,576.137451171875,739.8463134765625
Tunisia,,97.02381134033203,109.9892349243164,22.577045440673828,10.44873332977295
Turks and Caicos Islands,,357.36102294921875,113.4914779663086,169.9345703125,18.974411010742188
Tuvalu,,907.7199096679688,1526.3851318359375,65.90669250488281,54.925697326660156
Uganda,,340.9582214355469,128.90798950195312,109.5577621459961,13.805458068847656
Ukraine,,746.2063598632812,14378.5673828125,96.99446105957031,92.19851684570312
United Arab Emirates,,865.6937866210938,19685.634765625,88.90548706054688,92.87055969238281
United States Virgin Islands,,430.3458557128906,274.2150573730469,179.09915161132812,33.29041290283203
United States,,28662.6953125,824633.8125,51.47272872924805,85.53282165527344
Uruguay,,373.57672119140625,241.6243438720703,102.04595184326172,34.654052734375
Uzbekistan,,3680.28564453125,7237.91015625,151.048828125,40.63588333129883
Vanuatu,,1050.2391357421875,6141.46923828125,53.3399543762207,83.16975402832031
Yemen,,356.6783142089844,461.0941162109375,127.99031829833984,30.92388343811035
Zambia,,212.89805603027344,748.6399536132812,100.02269744873047,37.18897247314453
Zimbabwe,,560.010009765625,1463.2130126953125,200.92620849609375,60.52831268310547
United States,Washington,305.0123596191406,5463.96142578125,23.414386749267578,33.838165283203125
Australia,New South Wales,167.71836853027344,2676.712158203125,23.940519332885742,87.65794372558594
Australia,Queensland,72.28414916992188,41.78221130371094,17.79157257080078,3.9597067832946777
Australia,South Australia,316.7969665527344,471.303466796875,83.81684875488281,107.36060333251953
Australia,Tasmania,457.7012939453125,609.0172119140625,229.6267547607422,267.2791442871094
Australia,Victoria,192.20755004882812,492.0545654296875,33.1401481628418,32.246490478515625
Australia,Western Australia,251.4984130859375,295.8631896972656,65.96223449707031,52.42955017089844
Canada,Alberta,197.58999633789062,3235.59326171875,30.383798599243164,52.06261444091797
Canada,British Columbia,147.13690185546875,948.298583984375,20.37383460998535,41.20330810546875
Canada,Manitoba,339.1690368652344,423.26409912109375,141.300048828125,142.36672973632812
Canada,New Brunswick,667.22216796875,875.304443359375,571.1965942382812,648.3598022460938
Canada,Nova Scotia,335.2479553222656,218.04393005371094,93.03203582763672,21.421314239501953
Canada,Nunavut,395.6402893066406,487.335205078125,190.3694305419922,177.90853881835938
Canada,Ontario,561.1007080078125,1081.2440185546875,38.25871658325195,6.772177696228027
Canada,Prince Edward Island,553.8590087890625,727.0660400390625,501.95819091796875,553.8619384765625
Canada,Quebec,1613.5943603515625,9519.0,28.772415161132812,22.299673080444336
Canada,Saskatchewan,326.73480224609375,210.02198791503906,121.2951889038086,42.0254020690918
Canada,Yukon,342.54412841796875,187.81129455566406,135.3475341796875,32.48960494995117
United States,Illinois,3560.046875,38237.55859375,42.59173583984375,47.812259674072266
United States,California,751.4771728515625,18317.9140625,37.71574783325195,28.64912986755371
United States,Arizona,321.99896240234375,6098.4853515625,15.542134284973145,32.34980010986328
United States,Massachusetts,1377.3133544921875,19717.447265625,65.36981964111328,30.238367080688477
United States,Wisconsin,74.68782043457031,4174.2841796875,7.236156940460205,27.285791397094727
United States,Texas,1973.370849609375,11517.77734375,30.074495315551758,25.386655807495117
United States,Nebraska,663.5631713867188,5469.40478515625,90.64226531982422,43.130836486816406
United States,Utah,299.9740905761719,1556.425537109375,28.06511688232422,19.179096221923828
United States,Oregon,410.35626220703125,615.3362426757812,53.270225524902344,22.1596736907959
United States,Florida,2771.091064453125,11800.0810546875,32.617286682128906,26.999958038330078
United States,New York,25388.708984375,172510.71875,59.30177307128906,61.906898498535156
United States,Rhode Island,766.4446411132812,4172.578125,67.390869140625,34.12245559692383
United States,Georgia,802.2291259765625,9608.0498046875,18.731008529663086,26.906352996826172
United States,New Hampshire,355.5124206542969,1055.986572265625,61.733123779296875,26.648591995239258
United States,North Carolina,108.08299255371094,4422.392578125,9.443021774291992,18.724544525146484
United States,New Jersey,14042.619140625,23136.955078125,53.363704681396484,21.44689178466797
United States,Colorado,191.59390258789062,2421.24560546875,24.822023391723633,14.784616470336914
United States,Maryland,463.98895263671875,7306.3271484375,18.690792083740234,17.052223205566406
United States,Nevada,1419.1226806640625,8559.7890625,85.76712036132812,130.86273193359375
United States,Tennessee,201.3284454345703,2764.18115234375,8.578929901123047,14.872476577758789
United States,Hawaii,169.37384033203125,112.07037353515625,48.85710906982422,17.787837982177734
United States,Indiana,1116.6590576171875,1215.7275390625,25.071744918823242,4.227481842041016
United States,Kentucky,502.80975341796875,1149.252685546875,46.86183166503906,17.811750411987305
United States,Minnesota,629.5657348632812,9701.9716796875,71.71353912353516,54.88264083862305
United States,Oklahoma,136.68382263183594,1353.49560546875,10.418828010559082,21.36037254333496
United States,Pennsylvania,3984.043701171875,7163.53955078125,38.053062438964844,15.52587604522705
United States,South Carolina,423.6487731933594,2561.03125,28.776390075683594,34.2381706237793
United States,District of Columbia,609.7674560546875,1030.432861328125,55.282493591308594,20.11263656616211
United States,Kansas,292.1883544921875,3746.297607421875,33.51910400390625,42.56608581542969
United States,Missouri,223.44964599609375,3320.058837890625,10.631620407104492,31.428573608398438
United States,Vermont,118.1270523071289,93.65752410888672,33.6981201171875,9.183928489685059
United States,Virginia,169.9661102294922,8339.9052734375,16.324241638183594,21.42808723449707
United States,Connecticut,328.9185485839844,26214.341796875,15.648743629455566,70.70008087158203
United States,Iowa,681.1434326171875,5881.77490234375,64.02149963378906,35.43657302856445
United States,Louisiana,3098.026123046875,14481.98046875,33.02118682861328,42.29423904418945
United States,Ohio,414.34393310546875,4360.36669921875,14.275561332702637,15.563201904296875
United States,Michigan,2945.75830078125,31202.947265625,22.12669563293457,59.6079216003418
United States,South Dakota,386.6142883300781,777.1236572265625,51.67662811279297,21.154096603393555
United States,Arkansas,416.19537353515625,1978.49169921875,51.64168167114258,28.647396087646484
United States,Delaware,463.930419921875,1213.72998046875,62.451786041259766,14.908977508544922
United States,Mississippi,637.3616333007812,2018.429443359375,37.710243225097656,19.13877296447754
United States,New Mexico,567.878662109375,1339.156005859375,64.91020202636719,21.62431526184082
United States,North Dakota,335.1016540527344,1088.1337890625,103.5602035522461,42.027198791503906
United States,Wyoming,284.5930480957031,154.77972412109375,88.15727996826172,19.358097076416016
United States,Alaska,360.90289306640625,310.9375915527344,153.3054656982422,76.95602416992188
United States,Maine,287.68817138671875,578.8190307617188,70.61161804199219,28.671566009521484
United States,Alabama,548.4821166992188,4014.49267578125,33.386688232421875,42.46607208251953
United States,Idaho,403.0912780761719,1485.474365234375,33.768638610839844,56.37996292114258
United States,Montana,305.53497314453125,343.0074157714844,92.37330627441406,70.46488189697266
United States,Puerto Rico,130.57122802734375,2485.06689453125,19.655975341796875,59.383331298828125
United States,West Virginia,302.7330627441406,356.73822021484375,68.14918518066406,19.87194061279297
