Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Dominica,,539.5819702148438,670.7294311523438,479.8369140625,476.5831604003906
Dominican Republic,,2605.1552734375,10218.4794921875,116.19693756103516,95.95413970947266
Ecuador,,281.2255859375,10033.0224609375,16.096616744995117,30.001100540161133
Egypt,,963.8394775390625,5734.28271484375,135.17916870117188,46.61048889160156
El Salvador,,438.0255126953125,1901.9730224609375,169.3987274169922,52.43596649169922
Equatorial Guinea,,549.9154663085938,997.98876953125,107.93185424804688,34.129852294921875
Eritrea,,444.44036865234375,494.237060546875,241.01239013671875,175.53469848632812
Estonia,,2690.193115234375,5368.0732421875,155.988037109375,77.5230712890625
Eswatini,,429.07891845703125,405.5748291015625,225.98590087890625,59.80292892456055
Ethiopia,,407.2676086425781,2657.25732421875,265.6051025390625,71.49303436279297
Faroe Islands,,479.2457580566406,623.4740600585938,274.9332275390625,333.5997314453125
Fiji,,462.650146484375,3635.712890625,307.3929138183594,74.53778076171875
Finland,,326.5445251464844,1736.458740234375,15.377262115478516,30.51664161682129
France,,3252.055419921875,19014.4921875,86.94583892822266,77.2100830078125
French Polynesia,,318.13897705078125,2077.906982421875,94.5957260131836,49.27254104614258
Gabon,,479.6584777832031,2239.017578125,170.6260986328125,53.35389709472656
Gambia,,261.0728759765625,1178.5787353515625,68.76698303222656,35.782344818115234
Georgia,,316.5243835449219,97.8259506225586,125.76737213134766,15.002466201782227
Germany,,8855.314453125,136473.0,107.72959899902344,98.94337463378906
Ghana,,402.0967712402344,5129.0068359375,142.7103729248047,71.19401550292969
Gibraltar,,562.29638671875,697.9840698242188,445.1036071777344,454.24652099609375
Greece,,1268.4124755859375,289.73876953125,151.9219512939453,12.229535102844238
Greenland,,450.8680419921875,320.9658203125,240.57907104492188,77.0385971069336
Grenada,,523.7542724609375,662.6264038085938,402.4913024902344,448.00286865234375
Guam,,525.5418090820312,649.738525390625,389.3476867675781,388.6187438964844
Guatemala,,418.8236083984375,4744.39013671875,139.66168212890625,63.67497253417969
Guinea,,351.25872802734375,1772.7689208984375,105.30338287353516,46.21250534057617
Guinea-Bissau,,417.8244323730469,191.56002807617188,71.12220764160156,12.008708000183105
Guyana,,468.98724365234375,479.2728271484375,344.82611083984375,208.0818328857422
Haiti,,603.5717163085938,1664.932861328125,114.0313491821289,26.990049362182617
Honduras,,285.82470703125,3397.044677734375,81.0909652709961,65.13497161865234
Hungary,,414.0472412109375,288.28790283203125,60.64094161987305,10.411661148071289
Iceland,,336.1203308105469,424.36517333984375,86.03311920166016,23.538103103637695
India,,661.9182739257812,64608.7109375,82.00352478027344,63.622352600097656
Indonesia,,507.3116149902344,6400.61865234375,42.2487907409668,31.87613868713379
Iraq,,249.77406311035156,2050.415771484375,76.25189208984375,49.154335021972656
Ireland,,369.17352294921875,1924.608642578125,20.911985397338867,8.635139465332031
Isle of Man,,426.1015319824219,513.759033203125,167.2011260986328,153.04217529296875
Israel,,909.8287963867188,3924.087890625,38.63075637817383,24.635536193847656
Italy,,8487.4365234375,98959.859375,43.24178695678711,61.49280548095703
Jamaica,,248.364501953125,138.31578063964844,81.13192749023438,24.060914993286133
Japan,,355.2205505371094,7423.068359375,94.52335357666016,68.10893249511719
Jordan,,305.8780822753906,201.1278839111328,99.30790710449219,41.18608856201172
Kazakhstan,,520.8878784179688,4756.63916015625,63.98163604736328,46.72368240356445
Kenya,,456.31793212890625,1314.5787353515625,194.7317352294922,54.18141555786133
Kiribati,,419.4307861328125,734.303466796875,26.525087356567383,24.0798397064209
Kuwait,,711.5547485351562,9148.705078125,241.4917755126953,60.7406120300293
Kyrgyzstan,,18103.96484375,7425.76171875,125.15924072265625,13.114500999450684
Latvia,,432.0697326660156,119.44681549072266,140.23733520507812,14.484940528869629
Lebanon,,250.86532592773438,185.8543243408203,72.56707763671875,20.011226654052734
Lesotho,,272.7641906738281,308.472900390625,78.86750793457031,24.524410247802734
Liberia,,470.83343505859375,304.620361328125,267.5756530761719,89.05571746826172
Libya,,225.00045776367188,2443.779296875,75.80179595947266,58.387664794921875
Liechtenstein,,529.5313720703125,454.9858703613281,485.61431884765625,281.37371826171875
Lithuania,,212.5755157470703,138.67286682128906,36.74970626831055,10.044622421264648
Luxembourg,,2601.30322265625,2632.993408203125,155.3931427001953,87.46249389648438
Madagascar,,472.00311279296875,579.2101440429688,357.6181945800781,79.6854248046875
Malawi,,190.29464721679688,2174.801513671875,53.36499786376953,63.78059005737305
Malaysia,,158.6409149169922,1333.450439453125,31.887409210205078,20.77862548828125
Maldives,,106.9437484741211,682.294921875,26.3415470123291,30.15910530090332
Mali,,305.2996826171875,545.50244140625,97.55032348632812,32.534358978271484
Malta,,438.5216369628906,289.35394287109375,228.73941040039062,57.002532958984375
Marshall Islands,,8038.19189453125,10180.650390625,72.77583312988281,66.6199951171875
Mauritania,,562.125,2186.7080078125,97.50617980957031,39.29463577270508
Mauritius,,315.0730895996094,397.35162353515625,120.13337707519531,119.01859283447266
Mexico,,262.9119567871094,43000.4140625,24.30585289001465,67.71150207519531
Monaco,,482.1162414550781,522.0714721679688,335.82940673828125,230.4593505859375
Mongolia,,668.5287475585938,798.9090576171875,394.73956298828125,334.57354736328125
Montenegro,,1745.72802734375,4133.19775390625,190.2583465576172,52.317665100097656
Morocco,,418.9667663574219,1144.677734375,44.341590881347656,15.921341896057129
Mozambique,,385.8892822265625,424.0430603027344,198.85104370117188,34.36345291137695
Myanmar,,415.7188415527344,447.765869140625,262.1032409667969,180.9265594482422
Namibia,,162.85507202148438,3748.246337890625,35.839599609375,57.29633712768555
Nauru,,1447.2203369140625,2187.44189453125,44.882667541503906,48.33488845825195
Nepal,,971.400146484375,7214.96923828125,198.57098388671875,50.36423873901367
Netherlands,,3517.017822265625,34126.4765625,97.2726058959961,92.98738098144531
New Caledonia,,498.2202453613281,654.7190551757812,413.46600341796875,523.4343872070312
New Zealand,,50.292728424072266,259.65045166015625,10.26097297668457,22.68459701538086
Nicaragua,,651.906494140625,537.7794799804688,105.05094909667969,18.31283187866211
Niger,,57.04591369628906,200.29161071777344,21.598669052124023,21.03398895263672
Nigeria,,818.051513671875,5429.27685546875,195.08731079101562,53.50227737426758
North Macedonia,,340.44580078125,888.8602294921875,128.68643188476562,42.804176330566406
Norway,,402.54058837890625,2136.47509765625,24.927757263183594,27.237998962402344
Oman,,681.57861328125,5604.2978515625,131.86172485351562,46.849552154541016
Pakistan,,395.8067321777344,28960.662109375,27.23717498779297,56.97557067871094
Palau,,705.5158081054688,2330.01171875,43.65421676635742,60.747623443603516
Panama,,253.69288635253906,5297.30615234375,19.627395629882812,51.7848014831543
Papua New Guinea,,326.93023681640625,234.6175079345703,121.3663558959961,44.77567672729492
Paraguay,,453.5290832519531,295.43341064453125,241.49038696289062,29.50005340576172
Peru,,798.9112548828125,66633.953125,70.56204986572266,71.89410400390625
Philippines,,474.4138488769531,5485.12353515625,55.28116226196289,44.896690368652344
Poland,,302.73516845703125,5269.0068359375,22.994813919067383,29.975666046142578
Portugal,,3126.07958984375,22850.755859375,93.61099243164062,90.4410171508789
Puerto Rico,,182.4860076904297,152.24961853027344,32.05660629272461,11.201038360595703
Qatar,,3207.556396484375,13433.5595703125,438.3431091308594,80.2238998413086
Romania,,343.28472900390625,4287.6865234375,55.937896728515625,28.241287231445312
Rwanda,,444.76983642578125,328.30694580078125,294.89715576171875,98.95262145996094
Saint Kitts and Nevis,,384.1453552246094,272.43798828125,123.57615661621094,45.899532318115234
Saint Lucia,,437.07855224609375,373.3121337890625,238.06317138671875,117.6478500366211
Saint Vincent and the Grenadines,,457.6180419921875,521.0386962890625,313.11376953125,37.90544891357422
Samoa,,677.2789306640625,7562.771484375,23.20844841003418,65.26516723632812
San Marino,,297.4261779785156,75.28823852539062,129.9915771484375,15.414087295532227
Sao Tome and Principe,,664.2490234375,474.6764221191406,259.12689208984375,73.29168701171875
Saudi Arabia,,206.0283660888672,37801.6796875,33.004600524902344,79.93856811523438
Senegal,,298.12255859375,1956.058349609375,124.31820678710938,65.59848022460938
Serbia,,346.0899658203125,3636.85888671875,29.070314407348633,36.871376037597656
Seychelles,,486.7189025878906,611.0772705078125,413.2469482421875,450.0582580566406
Sierra Leone,,365.1046447753906,266.14892578125,114.14277648925781,20.560104370117188
Singapore,,500.42803955078125,11660.4951171875,219.6790771484375,70.8742446899414
Slovakia,,377.0319519042969,112.29019927978516,92.5881576538086,8.446353912353516
Slovenia,,862.9368286132812,430.1992492675781,174.40171813964844,31.069128036499023
Solomon Islands,,643.3890991210938,3231.904541015625,21.476144790649414,32.95081329345703
Somalia,,412.7334899902344,349.9653625488281,66.49400329589844,16.981094360351562
South Africa,,101.72628784179688,13685.55859375,15.777300834655762,62.24800491333008
South Sudan,,290.7857971191406,443.9730224609375,75.41151428222656,21.173355102539062
Spain,,15354.384765625,195143.84375,120.14886474609375,99.35042572021484
Sri Lanka,,436.40264892578125,483.596435546875,251.17300415039062,43.98586654663086
Sudan,,306.0233154296875,4627.802734375,64.93578338623047,60.297794342041016
Suriname,,286.1832580566406,1152.920654296875,102.0824203491211,47.15000915527344
Sweden,,1060.992919921875,3228.99658203125,46.63259506225586,16.45803451538086
Switzerland,,2999.07861328125,4974.9912109375,38.404197692871094,18.807043075561523
Tajikistan,,526.7230834960938,2737.294189453125,21.78266716003418,47.097049713134766
Thailand,,453.75921630859375,1719.9044189453125,50.97187805175781,58.152015686035156
United Kingdom,,2329.72607421875,88699.8828125,34.211669921875,56.89594650268555
Togo,,376.2540588378906,170.57659912109375,184.6012725830078,33.118133544921875
Tonga,,432.7225036621094,6162.37646484375,143.53123474121094,79.8742446899414
Trinidad and Tobago,,519.553466796875,673.239013671875,455.1192626953125,570.5241088867188
Tunisia,,202.3066864013672,181.3130340576172,38.145896911621094,17.662397384643555
Turks and Caicos Islands,,359.3965148925781,102.26750946044922,173.2139434814453,17.22085952758789
Tuvalu,,902.6807250976562,1517.13427734375,67.2062759399414,54.592811584472656
Uganda,,277.2701416015625,151.0176544189453,90.86270904541016,14.710816383361816
Ukraine,,771.8591918945312,14480.8955078125,92.82788848876953,93.03462219238281
United Arab Emirates,,1017.5626831054688,9567.0966796875,149.27926635742188,35.71715545654297
United States Virgin Islands,,411.35369873046875,289.0826416015625,174.54946899414062,33.23949432373047
United States,,18413.380859375,227929.90625,32.531002044677734,26.046144485473633
Uruguay,,388.9935302734375,234.42323303222656,106.53272247314453,33.73149490356445
Uzbekistan,,3033.6669921875,8047.28173828125,130.7815399169922,45.29767990112305
Vanuatu,,555.1068115234375,3532.17138671875,36.453338623046875,47.42770004272461
Yemen,,377.04791259765625,365.79156494140625,128.11904907226562,25.240421295166016
Zambia,,172.50416564941406,889.8440551757812,76.93863677978516,46.251914978027344
Zimbabwe,,505.8333740234375,1485.967529296875,185.4717254638672,56.672218322753906
United States,Washington,469.62567138671875,4461.2314453125,24.092994689941406,28.118549346923828
Australia,New South Wales,398.2580261230469,140.69744873046875,30.74933433532715,4.752619743347168
Australia,Queensland,262.0480041503906,333.0773010253906,42.40379333496094,31.716266632080078
Australia,South Australia,384.0549621582031,488.4978332519531,103.59153747558594,111.27948760986328
Australia,Tasmania,459.7530212402344,582.7554931640625,232.4652862548828,255.75408935546875
Australia,Victoria,202.64764404296875,552.7984619140625,32.90668869018555,36.29191207885742
Australia,Western Australia,284.49542236328125,289.7652282714844,75.94819641113281,51.36460494995117
Canada,Alberta,146.95217895507812,3566.946533203125,26.225439071655273,57.87604904174805
Canada,British Columbia,102.86631774902344,801.5489501953125,18.084238052368164,34.495296478271484
Canada,Manitoba,361.35186767578125,436.0304870605469,151.31103515625,146.66160583496094
Canada,New Brunswick,496.7226867675781,632.7509765625,425.4598693847656,469.1911926269531
Canada,Nova Scotia,393.55047607421875,395.4598083496094,102.34642028808594,38.73265075683594
Canada,Nunavut,398.42230224609375,467.72698974609375,193.46279907226562,170.76490783691406
Canada,Ontario,374.7167053222656,9330.3271484375,29.61618995666504,46.3607292175293
Canada,Prince Edward Island,520.0890502929688,659.9744262695312,471.808837890625,502.9197692871094
Canada,Quebec,2161.5009765625,8419.884765625,34.335472106933594,22.71514129638672
Canada,Saskatchewan,334.2052307128906,161.74160766601562,126.33673095703125,33.45298385620117
Canada,Yukon,316.94000244140625,133.6138458251953,128.75254821777344,23.512962341308594
United States,Illinois,3137.7880859375,35523.5703125,36.756248474121094,43.59926223754883
United States,California,854.3958129882812,25392.900390625,47.46852111816406,39.92318344116211
United States,Arizona,577.36572265625,8607.0087890625,24.02248764038086,51.543846130371094
United States,Massachusetts,1079.70654296875,18651.60546875,77.1302490234375,27.72367286682129
United States,Wisconsin,457.9161682128906,7931.06640625,22.371479034423828,60.2286491394043
United States,Texas,1803.9091796875,14327.208984375,26.023225784301758,30.754653930664062
United States,Nebraska,582.7740478515625,6478.900390625,83.333740234375,51.299232482910156
United States,Utah,165.88638305664062,3882.01220703125,17.41946029663086,47.67100524902344
United States,Oregon,116.10823059082031,1580.1260986328125,26.46810531616211,42.29323959350586
United States,Florida,2616.4609375,6642.7783203125,31.401409149169922,16.500215530395508
United States,New York,18331.15234375,303083.21875,49.30717468261719,90.82682037353516
United States,Rhode Island,317.8697509765625,3907.897216796875,46.887577056884766,30.834096908569336
United States,Georgia,791.5045776367188,2439.583251953125,21.089996337890625,7.770834445953369
United States,New Hampshire,273.78125,1438.4871826171875,52.50642013549805,34.63955307006836
United States,North Carolina,518.8887939453125,11084.16015625,22.27535629272461,52.38270950317383
United States,New Jersey,13682.994140625,20435.70703125,51.975440979003906,19.503576278686523
United States,Colorado,631.7191772460938,7576.130859375,35.32194137573242,38.896827697753906
United States,Maryland,658.21923828125,14948.90234375,26.36774253845215,37.22318649291992
United States,Nevada,479.7391052246094,1628.719970703125,45.47792434692383,20.744495391845703
United States,Tennessee,368.0529479980469,6309.59423828125,13.67602825164795,32.18424606323242
United States,Hawaii,202.85348510742188,139.2996368408203,57.30323791503906,22.05960464477539
United States,Indiana,1470.9732666015625,9116.2607421875,30.26175880432129,32.34587478637695
United States,Kentucky,130.4624481201172,3218.357177734375,23.622262954711914,36.07478713989258
United States,Minnesota,374.0445556640625,11194.2978515625,49.73229217529297,60.9103889465332
United States,Oklahoma,341.5543518066406,2587.94921875,19.89215087890625,44.70863342285156
United States,Pennsylvania,3858.852294921875,9217.318359375,38.163551330566406,19.195083618164062
United States,South Carolina,210.69332885742188,2767.313232421875,18.982328414916992,25.778478622436523
United States,District of Columbia,136.98037719726562,3210.68701171875,25.32111167907715,42.24748611450195
United States,Kansas,92.99539947509766,5103.70166015625,17.8619327545166,60.29911804199219
United States,Missouri,499.4168701171875,1831.8829345703125,18.582822799682617,14.749919891357422
United States,Vermont,237.9263153076172,111.90113830566406,54.677345275878906,12.181316375732422
United States,Virginia,471.872802734375,17668.607421875,23.674814224243164,53.76632308959961
United States,Connecticut,285.3949279785156,17274.3671875,19.006271362304688,46.82564926147461
United States,Iowa,274.6647644042969,9712.7685546875,37.2893180847168,60.33457946777344
United States,Louisiana,3011.288330078125,8006.6923828125,32.71467971801758,24.477312088012695
United States,Ohio,661.1849975585938,10247.884765625,19.631271362304688,37.50786590576172
United States,Michigan,5210.26123046875,12292.998046875,34.01881408691406,25.95488929748535
United States,South Dakota,217.8405303955078,2165.5498046875,35.41973114013672,44.772804260253906
United States,Arkansas,240.67970275878906,2845.1123046875,36.0351448059082,44.797569274902344
United States,Delaware,276.5246276855469,5058.87646484375,42.15755844116211,64.43043518066406
United States,Mississippi,235.00180053710938,4279.8642578125,20.29781723022461,31.49151039123535
United States,New Mexico,154.5894317626953,3893.625244140625,30.273208618164062,56.962135314941406
United States,North Dakota,516.9833984375,635.23046875,138.8226776123047,28.968402862548828
United States,Wyoming,319.6346435546875,156.9162139892578,100.27201080322266,19.73186492919922
United States,Alaska,334.6168518066406,250.3168487548828,145.35977172851562,62.377384185791016
United States,Maine,333.1071472167969,522.0738525390625,77.61143493652344,27.868213653564453
United States,Alabama,185.8390350341797,4632.25146484375,17.543720245361328,30.772884368896484
United States,Idaho,93.11206817626953,311.24993896484375,13.702759742736816,10.812082290649414
United States,Montana,327.8566589355469,323.6429443359375,100.7642593383789,66.58737182617188
United States,Puerto Rico,345.8594665527344,1324.664306640625,44.006324768066406,27.841279983520508
United States,West Virginia,290.4530334472656,385.7066955566406,65.42897033691406,20.50196647644043
