Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Canada,Nunavut,349.5646667480469,387.80706787109375,152.93197631835938,143.46327209472656
Canada,Ontario,411.0148620605469,963.8446655273438,16.030200958251953,4.287391662597656
Canada,Quebec,893.3760375976562,10072.7900390625,15.27206039428711,23.45962905883789
Canada,Saskatchewan,230.1768035888672,50.96430206298828,76.9516830444336,8.228764533996582
Canada,Yukon,190.04920959472656,26.539735794067383,67.62140655517578,4.314582824707031
Central African Republic,,284.378662109375,694.3304443359375,51.29177474975586,15.22067928314209
Chad,,104.61666870117188,42.49387741088867,34.622615814208984,4.91483211517334
Chile,,415.98358154296875,20416.37890625,13.86256217956543,44.458885192871094
China,,5158.998046875,5932.55810546875,14.06216049194336,7.297333717346191
Colombia,,525.9821166992188,6477.15087890625,26.505266189575195,37.75548553466797
Comoros,,350.2196350097656,325.3036804199219,161.31468200683594,99.9070816040039
Congo,,321.90704345703125,117.72636413574219,128.35609436035156,13.69760513305664
Cook Islands,,604.7354125976562,2103.3291015625,63.72026824951172,41.24188995361328
Costa Rica,,113.61544799804688,27.645736694335938,35.337345123291016,3.0661590099334717
Croatia,,243.905517578125,419.1717834472656,18.243385314941406,18.983013153076172
Cuba,,88.3909683227539,71.06327819824219,23.932445526123047,3.462477922439575
Cyprus,,102.34380340576172,162.53924560546875,33.671531677246094,17.62900161743164
Czechia,,117.31544494628906,569.7421875,8.055968284606934,6.804009914398193
Denmark,,840.7844848632812,558.1152954101562,31.046031951904297,5.99717378616333
Djibouti,,219.906982421875,1738.6715087890625,30.84465217590332,44.31269073486328
Dominican Republic,,629.212158203125,2468.49658203125,28.961591720581055,16.5174560546875
Ecuador,,1780.8331298828125,10961.240234375,24.670766830444336,34.05324935913086
Egypt,,155.13014221191406,4271.669921875,24.80498504638672,36.998077392578125
El Salvador,,178.48416137695312,359.1184387207031,66.9003677368164,11.136492729187012
Equatorial Guinea,,291.36370849609375,399.5746154785156,47.4583625793457,12.982086181640625
Eritrea,,376.7121276855469,382.3260192871094,180.12059020996094,132.32894897460938
Estonia,,3462.341796875,5078.353515625,125.2514877319336,72.78173065185547
Eswatini,,311.9385986328125,191.1226348876953,139.2283477783203,20.349613189697266
Ethiopia,,315.9016418457031,1983.8465576171875,157.43043518066406,56.2590217590332
Fiji,,289.8560791015625,1847.4505615234375,160.36325073242188,57.304847717285156
Finland,,136.20294189453125,773.1089477539062,6.618095397949219,12.734882354736328
France,,5738.3857421875,17710.798828125,76.8322525024414,75.69918060302734
French Guiana,,323.27838134765625,1454.3267822265625,186.41763305664062,55.27363586425781
French Polynesia,,233.133544921875,1025.619140625,53.15501022338867,31.186307907104492
Gabon,,248.06190490722656,619.5736083984375,68.11632537841797,14.078181266784668
Gambia,,134.8673858642578,241.697509765625,33.95433807373047,6.970888137817383
Georgia,,168.39706420898438,114.7049789428711,62.17415237426758,15.342912673950195
Germany,,5898.74755859375,20382.07421875,95.17857360839844,13.0427827835083
Ghana,,413.9883728027344,686.2259521484375,72.33912658691406,9.028922080993652
Greece,,943.69287109375,151.8731689453125,93.29706573486328,5.652802467346191
Greenland,,328.3391418457031,158.4770050048828,145.30418395996094,33.666786193847656
Guatemala,,254.12408447265625,3191.436767578125,58.16433334350586,39.1533203125
Guernsey,,311.0771789550781,363.01385498046875,133.5734100341797,144.05311584472656
Guinea,,202.2186279296875,1191.0450439453125,52.07607650756836,31.577354431152344
Guinea-Bissau,,217.365234375,84.87074279785156,36.31632614135742,5.07412052154541
Guyana,,407.9946594238281,360.2159729003906,272.5892639160156,133.79833984375
Haiti,,225.10682678222656,312.0103759765625,38.10573959350586,5.440225124359131
Honduras,,264.3607177734375,979.223388671875,48.63773727416992,21.778610229492188
Hungary,,87.69194030761719,406.6668395996094,17.10690689086914,11.268080711364746
Iceland,,334.5355224609375,424.2725830078125,53.30460739135742,23.39169692993164
India,,432.69293212890625,25304.16015625,36.54643630981445,27.238534927368164
Indonesia,,227.47714233398438,2364.934326171875,13.818076133728027,12.821999549865723
Iraq,,123.33867645263672,1052.768798828125,36.473567962646484,33.03512954711914
Ireland,,512.9569702148438,2354.792236328125,11.965442657470703,10.17532730102539
Isle of Man,,355.9830322265625,393.17999267578125,125.77125549316406,116.32544708251953
Israel,,443.8481750488281,1076.0413818359375,20.369873046875,6.626914024353027
Italy,,6705.02734375,41627.7890625,14.051605224609375,22.258869171142578
Jamaica,,152.54969787597656,82.05963897705078,44.5781364440918,13.36666202545166
Japan,,158.04798889160156,5617.142578125,35.38942337036133,50.36713790893555
Jersey,,346.7421569824219,379.78179931640625,141.69473266601562,129.95738220214844
Jordan,,232.94395446777344,98.06780242919922,66.81584167480469,18.356626510620117
Kazakhstan,,175.7236785888672,2349.917236328125,23.65852165222168,23.358732223510742
Kenya,,285.6202392578125,524.5958251953125,106.1034927368164,21.63848114013672
Kiribati,,577.5956420898438,786.5449829101562,30.259485244750977,25.741561889648438
Kuwait,,190.4696807861328,6551.8046875,65.84707641601562,51.83517074584961
Kyrgyzstan,,15015.7080078125,682.6276245117188,89.037353515625,1.1877977848052979
Latvia,,216.34471130371094,89.23546600341797,64.41156005859375,8.782197952270508
Lebanon,,80.35765075683594,67.91568756103516,26.287919998168945,6.7884202003479
Lesotho,,192.6510467529297,65.78997039794922,49.821475982666016,5.667051315307617
Liberia,,354.7894287109375,144.32398986816406,171.58560180664062,33.42496871948242
Libya,,148.4027862548828,1339.3565673828125,40.71647644042969,41.68597412109375
Lithuania,,54.43845748901367,65.68142700195312,10.233308792114258,4.208493709564209
Luxembourg,,2612.837158203125,2738.93359375,124.45864868164062,90.1219482421875
Madagascar,,361.01605224609375,352.9299011230469,229.7192840576172,30.295578002929688
Malawi,,87.39517974853516,1122.1175537109375,21.538074493408203,32.134891510009766
Malaysia,,144.70201110839844,356.400390625,18.60525894165039,5.388631343841553
Maldives,,139.57774353027344,104.76276397705078,17.682334899902344,4.863793849945068
Mali,,126.64925384521484,426.1160583496094,42.229026794433594,25.23494529724121
Malta,,282.2798156738281,130.802734375,121.7566909790039,24.733583450317383
Marshall Islands,,5794.291015625,7010.2744140625,45.977783203125,45.75344467163086
Mauritania,,293.45721435546875,350.2033386230469,42.064449310302734,6.603278636932373
Mauritius,,258.4046936035156,295.0863952636719,89.80934143066406,88.44869995117188
Mayotte,,188.0404510498047,162.2667236328125,78.40386199951172,8.173395156860352
Mexico,,464.1800842285156,15743.017578125,13.055209159851074,26.489606857299805
Montenegro,,1262.137939453125,4242.20947265625,112.4028091430664,53.694725036621094
Morocco,,319.0130920410156,2034.0599365234375,17.44869613647461,28.860097885131836
Mozambique,,210.55369567871094,325.1424865722656,98.23726654052734,27.573471069335938
Myanmar,,387.1687927246094,374.4636535644531,219.30670166015625,141.30892944335938
Namibia,,133.10699462890625,3046.296875,20.701725006103516,49.25368118286133
Nauru,,1645.419189453125,2211.09765625,44.20230484008789,48.387996673583984
Nepal,,313.2752380371094,1264.880859375,42.28453063964844,8.234954833984375
Netherlands,,1633.824462890625,3739.328125,66.89225769042969,9.074575424194336
New Zealand,,227.00747680664062,125.18439483642578,24.197345733642578,10.868597030639648
Nicaragua,,343.37213134765625,658.12109375,53.50169372558594,23.50758171081543
Niger,,60.090152740478516,18.376127243041992,13.964432716369629,1.9764559268951416
Nigeria,,183.2452850341797,2502.55029296875,48.2888069152832,25.093318939208984
Niue,,263.40814208984375,95.63327026367188,134.55157470703125,13.177678108215332
North Macedonia,,330.4861145019531,885.912109375,74.61241912841797,48.42259979248047
Norway,,137.70823669433594,542.2767333984375,11.25777816772461,6.850871562957764
Oman,,144.1049346923828,4447.40966796875,36.95552062988281,50.281673431396484
Pakistan,,394.07916259765625,15120.2255859375,11.989341735839844,36.00434112548828
Palau,,437.5827941894531,1002.65185546875,27.52997589111328,25.59365463256836
Panama,,219.24185180664062,2088.30712890625,13.706888198852539,21.362201690673828
Papua New Guinea,,213.34445190429688,137.97486877441406,68.0652847290039,25.85060691833496
Paraguay,,235.08592224121094,471.92132568359375,113.91674041748047,44.46625900268555
Peru,,1732.9700927734375,26171.580078125,39.174598693847656,30.70953369140625
Philippines,,211.8202362060547,3032.635498046875,32.514244079589844,25.817626953125
Poland,,716.4179077148438,3864.685302734375,19.1740779876709,22.09019660949707
Portugal,,2269.8330078125,4520.0068359375,60.22878646850586,16.623414993286133
Puerto Rico,,131.44383239746094,119.36115264892578,17.93498992919922,9.072378158569336
Qatar,,540.886474609375,9440.6376953125,78.28436279296875,36.97347640991211
Romania,,215.4752960205078,1996.75732421875,28.59013557434082,12.35086441040039
Rwanda,,346.6651611328125,234.2408905029297,188.88812255859375,63.500892639160156
Saint Kitts and Nevis,,235.15899658203125,188.33531188964844,65.66242980957031,30.938798904418945
Saint Lucia,,346.9201965332031,290.0222473144531,163.16525268554688,85.46743774414062
Saint Pierre and Miquelon,,217.06529235839844,322.0394592285156,86.40657043457031,30.569339752197266
Saint Vincent and the Grenadines,,228.73110961914062,118.21278381347656,149.47483825683594,8.06371784210205
Samoa,,2306.1611328125,7209.443359375,41.3117790222168,60.192440032958984
San Marino,,230.30581665039062,113.3109359741211,86.54014587402344,17.586088180541992
Sao Tome and Principe,,483.9734802246094,411.9446105957031,154.17242431640625,57.57646179199219
Saudi Arabia,,177.10342407226562,11243.541015625,16.18661117553711,21.108060836791992
Senegal,,236.22637939453125,427.4263610839844,77.74849700927734,17.54498291015625
Serbia,,438.6802978515625,621.0784912109375,19.029451370239258,5.828298091888428
Sierra Leone,,111.91270446777344,269.03955078125,41.350669860839844,18.91925811767578
Singapore,,184.52284240722656,9409.7646484375,78.34683227539062,62.32049560546875
Slovakia,,127.50617980957031,112.68927764892578,33.55423355102539,7.639716625213623
Slovenia,,594.7627563476562,265.31121826171875,99.7831802368164,18.328977584838867
Solomon Islands,,277.9813232421875,2183.374755859375,11.105463981628418,21.44316864013672
Somalia,,289.91546630859375,240.70326232910156,33.90388488769531,9.076138496398926
South Africa,,250.2803192138672,6594.25048828125,17.146268844604492,37.06071472167969
South Sudan,,264.27838134765625,66.81804656982422,46.743980407714844,3.231593608856201
Spain,,8158.978515625,27500.16015625,89.11225128173828,12.570871353149414
Sri Lanka,,227.06715393066406,652.5374755859375,116.05619812011719,52.215721130371094
Sudan,,149.0992889404297,1694.6785888671875,28.558387756347656,20.266645431518555
Suriname,,169.07699584960938,756.766845703125,53.73841094970703,34.205753326416016
Sweden,,306.46356201171875,3944.461669921875,10.197481155395508,15.747748374938965
Switzerland,,871.995849609375,2763.791259765625,14.73850154876709,9.322257995605469
Tajikistan,,192.88558959960938,709.0791015625,11.95210075378418,11.607149124145508
Thailand,,84.63312530517578,14.12515640258789,10.73232650756836,0.47217410802841187
United Kingdom,,2566.0712890625,32995.109375,20.2540283203125,18.143314361572266
Togo,,263.531005859375,106.75328063964844,108.12686920166016,18.244823455810547
Tonga,,267.3509216308594,558.2612915039062,69.386474609375,6.316982746124268
Tunisia,,54.23629379272461,126.08893585205078,10.642022132873535,12.036050796508789
Turks and Caicos Islands,,217.68756103515625,74.82560729980469,92.24609375,11.072711944580078
Tuvalu,,1321.1365966796875,1763.0235595703125,63.333858489990234,63.44093704223633
Uganda,,150.41754150390625,50.85816192626953,46.59649658203125,5.128056526184082
Ukraine,,1003.9366455078125,8012.3173828125,67.56367492675781,47.37837600708008
United Arab Emirates,,443.6727600097656,6119.0830078125,48.38882827758789,25.131235122680664
United States Virgin Islands,,226.27813720703125,261.56939697265625,85.2893295288086,23.734432220458984
United States,,36300.58203125,360635.125,27.4813232421875,32.56177520751953
United States,Washington,425.28948974609375,2999.455322265625,15.248594284057617,17.55217170715332
United States,Illinois,1895.455078125,32234.369140625,17.739641189575195,35.91499328613281
United States,California,906.5538330078125,17154.44921875,26.373443603515625,26.597768783569336
United States,Arizona,820.9775390625,5849.78759765625,22.59787368774414,39.53480529785156
United States,Massachusetts,1018.1824340820312,14271.322265625,43.06158447265625,18.22275161743164
United States,Wisconsin,594.325927734375,5593.2099609375,19.59889793395996,43.95860290527344
United States,Texas,835.3561401367188,15047.357421875,10.92149829864502,31.415634155273438
United States,Nebraska,185.25607299804688,974.832763671875,22.658580780029297,8.63475227355957
United States,Utah,234.98202514648438,1531.7025146484375,14.441630363464355,19.414335250854492
United States,Oregon,87.79785919189453,853.6473388671875,15.980012893676758,23.08413314819336
United States,Florida,739.5050048828125,8764.6943359375,10.841957092285156,19.78879737854004
United States,New York,10201.9990234375,71869.0546875,33.83104705810547,21.973934173583984
United States,Rhode Island,428.3311462402344,1332.889404296875,27.517934799194336,9.699179649353027
United States,Georgia,663.1704711914062,8609.0654296875,12.913987159729004,24.303110122680664
United States,New Hampshire,198.31988525390625,1364.6317138671875,24.320995330810547,34.61668014526367
United States,North Carolina,398.13433837890625,4405.9169921875,13.469803810119629,20.9677734375
United States,New Jersey,6821.94287109375,35561.68359375,18.62453269958496,24.960102081298828
United States,Colorado,454.81878662109375,4312.4423828125,21.158872604370117,20.881908416748047
United States,Maryland,520.4069213867188,9965.8271484375,14.57229232788086,23.966440200805664
United States,Nevada,683.5986328125,733.5315551757812,31.07547378540039,11.269672393798828
United States,Tennessee,418.66156005859375,4531.79736328125,11.708352088928223,24.996313095092773
United States,Hawaii,95.76372528076172,75.00370788574219,26.62415313720703,11.793994903564453
United States,Indiana,791.90576171875,6431.8916015625,15.957860946655273,21.267187118530273
United States,Kentucky,106.16202545166016,2029.312744140625,13.312442779541016,23.79853057861328
United States,Minnesota,208.91253662109375,6585.392578125,17.126758575439453,37.37452697753906
United States,Oklahoma,348.69256591796875,1804.376708984375,15.997787475585938,31.08443832397461
United States,Pennsylvania,1352.329345703125,14915.017578125,14.206082344055176,23.034765243530273
United States,South Carolina,204.15673828125,1963.025634765625,13.96680736541748,20.89360237121582
United States,District of Columbia,185.0839080810547,1102.6962890625,16.929973602294922,13.725129127502441
United States,Kansas,120.76548767089844,268.22222900390625,12.038431167602539,3.118314027786255
United States,Missouri,326.4864501953125,2312.440185546875,10.838726043701172,19.67257308959961
United States,Vermont,109.31558990478516,222.7747802734375,23.315414428710938,23.37070083618164
United States,Virginia,813.5783081054688,5942.26611328125,15.977148056030273,16.973581314086914
United States,Connecticut,546.5648803710938,5375.9326171875,14.477859497070312,14.10107421875
United States,Iowa,254.26876831054688,3633.5,16.86235809326172,23.26412582397461
United States,Louisiana,963.4896850585938,6735.173828125,16.598356246948242,20.081024169921875
United States,Ohio,720.8197021484375,2808.7509765625,14.898409843444824,9.255669593811035
United States,Michigan,2486.127197265625,12797.6748046875,12.82858657836914,25.039764404296875
United States,South Dakota,171.4789581298828,891.3953857421875,21.586225509643555,17.95398712158203
United States,Arkansas,113.84366607666016,911.131103515625,14.812785148620605,15.70025634765625
United States,Delaware,143.0432891845703,1547.2562255859375,23.90334129333496,17.885908126831055
United States,Mississippi,207.9853515625,1944.4036865234375,11.190631866455078,15.242292404174805
United States,New Mexico,115.82693481445312,1453.7078857421875,16.97154426574707,20.82900619506836
United States,North Dakota,128.7975616455078,562.5278930664062,43.04212951660156,22.145631790161133
United States,Wyoming,209.81089782714844,23.26243782043457,58.83932113647461,2.6255221366882324
United States,Alaska,263.3672790527344,190.7174530029297,98.35707092285156,45.60174560546875
United States,Maine,92.55458068847656,530.2977294921875,25.30173110961914,26.97445297241211
United States,Alabama,171.98402404785156,3726.401123046875,11.805669784545898,27.854393005371094
United States,Idaho,242.42535400390625,183.66305541992188,17.51457405090332,7.150404930114746
United States,Montana,278.44879150390625,267.0509948730469,75.54244232177734,55.03815460205078
United States,Puerto Rico,177.37754821777344,697.22021484375,16.89619255065918,17.555763244628906
United States,West Virginia,80.75399780273438,312.10406494140625,23.093456268310547,15.997382164001465
Uruguay,,287.23052978515625,317.2054443359375,68.9115982055664,42.45745086669922
Uzbekistan,,2578.82080078125,1571.676513671875,92.32936096191406,8.755890846252441
Vanuatu,,240.9995574951172,1258.35205078125,26.357189178466797,15.89979362487793
Wallis and Futuna,,337.79034423828125,356.4341735839844,93.67485046386719,78.7391357421875
Yemen,,162.0708465576172,114.90611267089844,52.75851058959961,8.1348237991333
Zambia,,98.86341094970703,255.00222778320312,42.46806716918945,15.008686065673828
Zimbabwe,,295.5585021972656,1045.7506103515625,93.946044921875,39.30878448486328
