Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Queensland,1.5839999914169312,5.716867446899414,11.020813941955566,17.01492691040039,23.371580123901367,29.86894989013672,36.36111831665039,42.75107955932617,48.97505569458008,54.99359130859375,60.782073974609375,66.32666015625,71.62165832519531,76.66677856445312,81.4650650024414,86.02253723144531,90.34698486328125,94.44745635986328,98.33366394042969,102.01587677001953,105.5047378540039,108.81084442138672,111.94477081298828,114.9170913696289,117.73817443847656,120.4181900024414,122.96695709228516,125.39419555664062,127.70915222167969,129.9206085205078,132.03684997558594,134.0657958984375,136.01455688476562,137.88922119140625,139.6953582763672,141.4376678466797,143.119873046875,144.74468994140625,146.31427001953125,147.83009338378906,149.2930450439453,150.70372009277344,152.062255859375,153.36875915527344,154.62344360351562,155.82667541503906,156.97865295410156,158.07984924316406,159.1309814453125,160.133056640625,161.08697509765625,161.99395751953125,162.8553466796875,163.672607421875,164.44725036621094,165.18084716796875,165.87503051757812,166.53146362304688,167.1517791748047,167.7376251220703,168.29061889648438,168.8123321533203,169.30435180664062,169.76815795898438,170.20521545410156,170.616943359375,171.00466918945312,171.36973571777344,171.7133331298828,172.0366973876953,172.34091186523438
Australia,South Australia,1.4739999771118164,9.606082916259766,19.62785530090332,30.51194190979004,41.584510803222656,52.41315841674805,62.739234924316406,72.41165924072266,81.3598403930664,89.5614013671875,97.02398681640625,103.77729797363281,109.86219787597656,115.32447052001953,120.21350860595703,124.57906341552734,128.46890258789062,131.9286651611328,135.00125122070312,137.72622680664062,140.1400604248047,142.27627563476562,144.16513061523438,145.83364868164062,147.3062744140625,148.6052703857422,149.75071716308594,150.7601776123047,151.64903259277344,152.43124389648438,153.1194305419922,153.72486877441406,154.2573699951172,154.72532653808594,155.13633728027344,155.4972686767578,155.8142852783203,156.09274291992188,156.33714294433594,156.55152893066406,156.7395477294922,156.90447998046875,157.04920959472656,157.17613220214844,157.28738403320312,157.38485717773438,157.4702911376953,157.54518127441406,157.61083984375,157.66836547851562,157.71875,157.76290893554688,157.80160522460938,157.83551025390625,157.86521911621094,157.89125061035156,157.9140625,157.93408203125,157.9516143798828,157.9669952392578,157.98049926757812,157.9923553466797,158.0027618408203,158.0119171142578,158.0199737548828,158.02708435058594,158.03335571289062,158.0388946533203,158.04380798339844,158.04818725585938,158.05209350585938
Australia,Tasmania,1.2209999561309814,9.527212142944336,19.57278823852539,30.309268951416016,41.064945220947266,51.418907165527344,61.13225555419922,70.07556915283203,78.2023696899414,85.5135498046875,92.0384292602539,97.82732391357422,102.93815612792969,107.43156433105469,111.36943817138672,114.81107330322266,117.81175994873047,120.4229965209961,122.69126892089844,124.65843200683594,126.36238098144531,127.83705139160156,129.1118621826172,130.21237182617188,131.16171264648438,131.98043823242188,132.68637084960938,133.29425048828125,133.81716918945312,134.2669219970703,134.65391540527344,134.9867706298828,135.272705078125,135.5181884765625,135.72898864746094,135.91012573242188,136.06564331054688,136.19903564453125,136.3134307861328,136.41159057617188,136.49586486816406,136.56813049316406,136.6300811767578,136.6831817626953,136.7287139892578,136.76780700683594,136.80130004882812,136.83001708984375,136.85464477539062,136.87576293945312,136.89389038085938,136.90943908691406,136.9227752685547,136.93421936035156,136.94406127929688,136.9525146484375,136.95977783203125,136.9660186767578,136.97140502929688,136.97604370117188,136.98004150390625,136.98348999023438,136.98648071289062,136.98907470703125,136.99131774902344,136.99327087402344,136.99497985839844,136.99649047851562,136.997802734375,136.99896240234375,137.0
Australia,Victoria,1.3309999704360962,3.800123691558838,7.00666618347168,10.685104370117188,14.656830787658691,18.801671981811523,23.040987014770508,27.322025299072266,31.60989761352539,35.8822021484375,40.12432098388672,44.32752990722656,48.48729705810547,52.60136413574219,56.669254302978516,60.69146728515625,64.66852569580078,68.60028076171875,72.48614501953125,76.32464599609375,80.11267852783203,83.84618377685547,87.52054595947266,91.13050079345703,94.6703109741211,98.13457489013672,101.51793670654297,104.8159408569336,108.0250473022461,111.14199829101562,114.16442108154297,117.09088897705078,119.92089080810547,122.65422821044922,125.29134368896484,127.83322143554688,130.28121948242188,132.63711547851562,134.90281677246094,137.08053588867188,139.17257690429688,141.18145751953125,143.10968017578125,144.9598388671875,146.73451232910156,148.4363250732422,150.06787109375,151.6317138671875,153.13038635253906,154.56634521484375,155.94198608398438,157.2596893310547,158.52175903320312,159.7303924560547,160.88775634765625,161.9959259033203,163.056884765625,164.0726318359375,165.0449981689453,165.97579956054688,166.8667755126953,167.71958923339844,168.53587341308594,169.31710815429688,170.06480407714844,170.7803955078125,171.46522521972656,172.12060546875,172.74781799316406,173.3480224609375,173.92239379882812
Australia,Western Australia,1.3199999332427979,6.542088985443115,13.119757652282715,20.41127586364746,27.987417221069336,35.563480377197266,42.95912170410156,50.06161880493164,56.804168701171875,63.152626037597656,69.09245300292969,74.62281799316406,79.7529525756836,84.4975814819336,88.87460327148438,92.90425109863281,96.6080551147461,100.0074462890625,103.12362670898438,105.97710418701172,108.58775329589844,110.97433471679688,113.15454864501953,115.14511108398438,116.96149444580078,118.61811065673828,120.12838745117188,121.5047607421875,122.75871276855469,123.90081024169922,124.94071197509766,125.88736724853516,126.74897003173828,127.53308868408203,128.24655151367188,128.89566040039062,129.4862060546875,130.02345275878906,130.51219177246094,130.95681762695312,131.36135864257812,131.7294921875,132.06451416015625,132.36952209472656,132.64724731445312,132.90029907226562,133.13096618652344,133.34136962890625,133.53347778320312,133.7091064453125,133.86985778808594,134.0172576904297,134.15267944335938,134.27748107910156,134.3928680419922,134.49998474121094,134.5998992919922,134.693603515625,134.78201293945312,134.8660125732422,134.94642639160156,135.0239715576172,135.0993194580078,135.1730499267578,135.2456512451172,135.31752014160156,135.38897705078125,135.46017456054688,135.53123474121094,135.6021728515625,135.67288208007812
Austria,,1.3860000371932983,9.141218185424805,19.195968627929688,30.963729858398438,44.15361022949219,58.625797271728516,74.31631469726562,91.20221710205078,109.28152465820312,128.56399536132812,149.0533905029297,170.75448608398438,193.65667724609375,217.7222137451172,242.89852905273438,269.1103515625,296.2439270019531,324.1579284667969,352.6988830566406,381.6856994628906,410.9146728515625,440.182373046875,469.282470703125,498.0124816894531,526.183349609375,553.6174926757812,580.1519775390625,605.657470703125,630.0394897460938,653.2208862304688,675.1357421875,695.74755859375,715.0480346679688,733.0518188476562,749.773681640625,765.24755859375,779.5189819335938,792.642822265625,804.676025390625,815.6802368164062,825.71923828125,834.8583374023438,843.1611328125,850.690185546875,857.5056762695312,863.6656494140625,869.225341796875,874.236328125,878.7470703125,882.8029174804688,886.4459228515625,889.7152099609375,892.64599609375,895.2709350585938,897.6199951171875,899.7208862304688,901.5986938476562,903.276123046875,904.7733154296875,906.1085205078125,907.298828125,908.3594970703125,909.3045043945312,910.14599609375,910.894775390625,911.5606079101562,912.152587890625,912.6788330078125,913.146484375,913.5619506835938,913.9307861328125
Azerbaijan,,1.3420000076293945,6.31507682800293,12.720464706420898,19.95950698852539,27.624853134155273,35.44037628173828,43.225685119628906,50.86184310913086,58.27511978149414,65.42256927490234,72.28057861328125,78.8411865234375,85.10621643066406,91.08352661132812,96.78620147705078,102.23030090332031,107.43299865722656,112.4122314453125,117.1866455078125,121.7738265991211,126.18959045410156,130.44866943359375,134.5645294189453,138.54788208007812,142.40650939941406,146.14639282226562,149.77175903320312,153.28436279296875,156.68368530273438,159.9683837890625,163.1360321044922,166.18377685546875,169.1085205078125,171.90750122070312,174.57803344726562,177.1185302734375,179.52882385253906,181.80897521972656,183.95980834960938,185.98329162597656,187.88270568847656,189.66151428222656,191.32369995117188,192.873779296875,194.31675720214844,195.6577911376953,196.9021453857422,198.0551300048828,199.12208557128906,200.10826110839844,201.01878356933594,201.85861206054688,202.6325225830078,203.34510803222656,204.0006866455078,204.60340881347656,205.1571807861328,205.66567993164062,206.13230895996094,206.56036376953125,206.95278930664062,207.31240844726562,207.64181518554688,207.94345092773438,208.21957397460938,208.4722442626953,208.70339965820312,208.91477966308594,209.10804748535156,209.28469848632812,209.44615173339844
Bahrain,,1.1990000009536743,9.692814826965332,20.17395782470703,31.555641174316406,43.116703033447266,54.38807678222656,65.08418273925781,75.03629302978516,84.16960906982422,92.45996856689453,99.9234619140625,106.60395050048828,112.55497741699219,117.84027099609375,122.52848052978516,126.68637084960938,130.37950134277344,133.67166137695312,136.62283325195312,139.28981018066406,141.726318359375,143.9838409423828,146.1127471923828,148.1628875732422,150.18418884277344,152.2286834716797,154.35118103027344,156.6089324951172,159.06295776367188,161.77536010742188,164.80523681640625,168.21189880371094,172.04519653320312,176.33636474609375,181.10459899902344,186.34732055664062,192.03274536132812,198.11160278320312,204.5140380859375,211.15213012695312,217.93019104003906,224.75009155273438,231.51809692382812,238.1466522216797,244.5580596923828,250.69371032714844,256.5072021484375,261.96295166015625,267.041015625,271.7349548339844,276.043701171875,279.97515869140625,283.5438232421875,286.7677001953125,289.6677551269531,292.26629638671875,294.5869445800781,296.6527404785156,298.48675537109375,300.11083984375,301.5457458496094,302.810791015625,303.9241027832031,304.902099609375,305.75982666015625,306.5111389160156,307.16845703125,307.7428283691406,308.2440185546875,308.680908203125,309.0615234375
Bangladesh,,1.3530000448226929,8.877787590026855,18.41558265686035,29.26926040649414,41.030921936035156,53.45454788208008,66.38510131835938,79.72673034667969,93.41926574707031,107.43229675292969,121.7522201538086,136.38226318359375,151.33926391601562,166.6469268798828,182.3357696533203,198.4458770751953,215.0222625732422,232.1085662841797,249.74710083007812,267.98638916015625,286.87908935546875,306.4698791503906,326.7945861816406,347.8846130371094,369.7772216796875,392.4997253417969,416.0638732910156,440.466796875,465.7087097167969,491.7789306640625,518.6482543945312,546.2695922851562,574.5907592773438,603.5538940429688,633.0841674804688,663.088623046875,693.4689331054688,724.1253662109375,754.94873046875,785.82177734375,816.623046875,847.2333374023438,877.533935546875,907.40966796875,936.7506103515625,965.4536743164062,993.4237670898438,1020.5698852539062,1046.8148193359375,1072.0965576171875,1096.3642578125,1119.572509765625,1141.6856689453125,1162.6837158203125,1182.561279296875,1201.3192138671875,1218.962158203125,1235.5050048828125,1250.9727783203125,1265.3997802734375,1278.818115234375,1291.265380859375,1302.7833251953125,1313.4178466796875,1323.2164306640625,1332.224365234375,1340.4884033203125,1348.0557861328125,1354.9732666015625,1361.2857666015625,1367.03662109375
Belarus,,1.6719999313354492,17.966049194335938,37.960548400878906,60.20246505737305,83.95311737060547,108.86360931396484,134.78836059570312,161.68862915039062,189.58419799804688,218.52630615234375,248.57281494140625,279.8013000488281,312.2841491699219,346.08575439453125,381.2848815917969,417.9544372558594,456.14703369140625,495.9002380371094,537.2750854492188,580.3143920898438,625.026611328125,671.3923950195312,719.4102172851562,769.0673217773438,820.3058471679688,873.0248413085938,927.1358642578125,982.5423583984375,1039.104736328125,1096.640380859375,1154.9669189453125,1213.9072265625,1273.2535400390625,1332.767822265625,1392.2059326171875,1451.34521484375,1509.9508056640625,1567.7843017578125,1624.604736328125,1680.2052001953125,1734.3701171875,1786.90673828125,1837.64990234375,1886.4638671875,1933.225341796875,1977.8192138671875,2020.16259765625,2060.2109375,2097.953369140625,2133.374267578125,2166.471923828125,2197.278076171875,2225.858154296875,2252.291748046875,2276.638916015625,2298.981201171875,2319.417724609375,2338.06298828125,2355.017822265625,2370.3837890625,2384.268798828125,2396.785888671875,2408.04296875,2418.13671875,2427.163818359375,2435.2197265625,2442.39599609375,2448.7744140625,2454.43017578125,2459.435302734375,2463.8583984375
Belgium,,1.375,14.195178031921387,30.02713394165039,47.93141555786133,67.54167938232422,88.78828430175781,111.75944519042969,136.617919921875,163.58102416992188,192.88597106933594,224.78953552246094,259.57122802734375,297.5043029785156,338.8666076660156,383.9679870605469,433.09130859375,486.4830627441406,544.4146728515625,607.1533203125,674.8880004882812,747.7429809570312,825.866943359375,909.3406982421875,998.1199340820312,1092.0908203125,1191.138427734375,1295.0250244140625,1403.3759765625,1515.77099609375,1631.763427734375,1750.789794921875,1872.1793212890625,1995.2713623046875,2119.380126953125,2243.77490234375,2367.690673828125,2490.413818359375,2611.236083984375,2729.49560546875,2844.58935546875,2955.982666015625,3063.184814453125,3165.767578125,3263.416748046875,3355.92724609375,3443.12841796875,3524.881103515625,3601.15283203125,3672.017578125,3737.609130859375,3798.02685546875,3853.43896484375,3904.068359375,3950.18310546875,3992.02587890625,4029.85400390625,4063.94287109375,4094.581298828125,4122.04052734375,4146.5751953125,4168.4384765625,4187.87890625,4205.130859375,4220.40234375,4233.89111328125,4245.78369140625,4256.25439453125,4265.45849609375,4273.5322265625,4280.60498046875,4286.7939453125
Belize,,1.253999948501587,4.876521110534668,9.555586814880371,14.869029998779297,20.52730369567871,26.334091186523438,32.15978240966797,37.91755676269531,43.55218505859375,49.029273986816406,54.32794952392578,59.43827819824219,64.3572006225586,69.08628845214844,73.63090515136719,77.99905395507812,82.20002746582031,86.24429321289062,90.1431884765625,93.90787506103516,97.54896545410156,101.07681274414062,104.50094604492188,107.82915496826172,111.06741333007812,114.22074127197266,117.29239654541016,120.2835464477539,123.19403076171875,126.0228042602539,128.7678985595703,131.4267120361328,133.99676513671875,136.4750518798828,138.8592529296875,141.14797973632812,143.3403778076172,145.4357147216797,147.43406677246094,149.33636474609375,151.14414978027344,152.8593292236328,154.48414611816406,156.02127075195312,157.47372436523438,158.84463500976562,160.1372528076172,161.3549346923828,162.50112915039062,163.57919311523438,164.592529296875,165.54443359375,166.4381103515625,167.27674865722656,168.0633544921875,168.80087280273438,169.4921112060547,170.1397705078125,170.74639892578125,171.31442260742188,171.84619140625,172.34388732910156,172.80960083007812,173.2453155517578,173.65289306640625,174.03407287597656,174.39053344726562,174.72381591796875,175.03538513183594,175.32664489746094,175.59889221191406
Benin,,1.2209999561309814,13.752042770385742,28.506301879882812,43.886383056640625,58.92893981933594,73.09417724609375,86.09943389892578,97.84260559082031,108.31431579589844,117.57212829589844,125.70552825927734,132.8131103515625,139.0055694580078,144.38523864746094,149.0484619140625,153.08641052246094,156.57925415039062,159.5980682373047,162.206787109375,164.4611053466797,166.41017150878906,168.0970458984375,169.5585479736328,170.8271484375,171.9319610595703,172.89840698242188,173.7480010986328,174.5000762939453,175.1723175048828,175.7805938720703,176.33889770507812,176.86048889160156,177.35830688476562,177.84506225585938,178.33355712890625,178.83810424804688,179.37493896484375,179.9620819091797,180.6219482421875,181.38206481933594,182.2753143310547,183.3424530029297,184.63218688964844,186.202392578125,188.1209716796875,190.4602508544922,193.30072021484375,196.7228240966797,200.79550170898438,205.58302307128906,211.1237030029297,217.42666625976562,224.4764404296875,232.21473693847656,240.55442810058594,249.3819580078125,258.5595703125,267.9381408691406,277.3658447265625,286.7025146484375,295.8172302246094,304.59381103515625,312.947509765625,320.8125,328.1396789550781,334.9063415527344,341.1070861816406,346.74652099609375,351.84246826171875,356.422607421875,360.517822265625
Bhutan,,1.121999979019165,8.587271690368652,17.63900375366211,27.33938217163086,37.08353805541992,46.48979949951172,55.338504791259766,63.50823211669922,70.95279693603516,77.66877746582031,83.67875671386719,89.02561950683594,93.75909423828125,97.9320297241211,101.59894561767578,104.81239318847656,107.62164306640625,110.07268524169922,112.20745849609375,114.06372833251953,115.6758041381836,117.07456970214844,118.28682708740234,119.3360595703125,120.24344635009766,121.02793884277344,121.70600891113281,122.29135131835938,122.796142578125,123.2313461303711,123.60665893554688,123.93025970458984,124.20893096923828,124.44873046875,124.65509796142578,124.8327865600586,124.9857177734375,125.1172103881836,125.2302017211914,125.32733917236328,125.41089630126953,125.48271942138672,125.54439544677734,125.59735870361328,125.64286804199219,125.68197631835938,125.71556854248047,125.74440002441406,125.76914978027344,125.7904052734375,125.80867004394531,125.82435607910156,125.83780670166016,125.84935760498047,125.85929107666016,125.8678207397461,125.8751449584961,125.88143157958984,125.8868408203125,125.89148712158203,125.8954849243164,125.89892578125,125.90189361572266,125.9044418334961,125.90664672851562,125.90855407714844,125.91019439697266,125.91162872314453,125.9128646850586,125.9139404296875,125.91488647460938
