Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Queensland,144.0,257.36993408203125,351.39678955078125,430.012451171875,496.1905822753906,552.2750854492188,600.0911865234375,641.063720703125,676.400146484375,707.044189453125,733.7696533203125,757.26953125,778.1113891601562,796.7572021484375,813.6388549804688,829.1492919921875,843.5996704101562,857.2808227539062,870.482666015625,883.4649047851562,896.4553833007812,909.6945190429688,923.4317016601562,937.8936767578125,953.3084106445312,969.9201049804688,987.9720458984375,1007.65380859375,1029.13427734375,1052.5732421875,1078.0648193359375,1105.5526123046875,1134.9212646484375,1166.0089111328125,1198.5135498046875,1231.99560546875,1266.0120849609375,1300.112060546875,1333.78076171875,1366.5426025390625,1398.0069580078125,1427.8369140625,1455.793701171875,1481.7313232421875,1505.55224609375,1527.2169189453125,1546.7921142578125,1564.384521484375,1580.09521484375,1594.0430908203125,1606.394775390625,1617.30419921875,1626.9039306640625,1635.3275146484375,1642.7139892578125,1649.1832275390625,1654.8385009765625,1659.7755126953125,1664.0848388671875,1667.8447265625,1671.1234130859375,1673.9793701171875,1676.4674072265625,1678.634033203125,1680.5205078125,1682.1629638671875,1683.592529296875,1684.8367919921875,1685.91943359375,1686.861572265625,1687.681396484375
Australia,South Australia,134.0,241.94326782226562,329.9769287109375,402.45623779296875,462.6203308105469,512.9586791992188,555.3262939453125,591.2080688476562,621.738525390625,647.806396484375,670.1624145507812,689.3809814453125,705.93017578125,720.2198486328125,732.58203125,743.2793579101562,752.5460815429688,760.5888061523438,767.5723876953125,773.6343383789062,778.8988037109375,783.4765014648438,787.459228515625,790.9218139648438,793.9317016601562,796.5494384765625,798.8286743164062,800.8130493164062,802.5391845703125,804.04052734375,805.3468017578125,806.4845581054688,807.4757080078125,808.3383178710938,809.0888671875,809.7421264648438,810.311279296875,810.8075561523438,811.239990234375,811.6166381835938,811.9448852539062,812.2313232421875,812.4816284179688,812.700439453125,812.8917236328125,813.0591430664062,813.2059936523438,813.335205078125,813.4491577148438,813.5498046875,813.6389770507812,813.7183227539062,813.7893676757812,813.8532104492188,813.9109497070312,813.9635009765625,814.0117797851562,814.0565185546875,814.0982666015625,814.1376953125,814.17529296875,814.211669921875,814.2471923828125,814.2823486328125,814.317626953125,814.353515625,814.3904418945312,814.4290771484375,814.469970703125,814.5138549804688,814.5614624023438
Australia,Tasmania,111.0,200.7394561767578,273.56072998046875,333.24481201171875,382.59002685546875,423.7316589355469,458.2568054199219,487.42279052734375,512.1851806640625,533.294189453125,551.3729858398438,566.8941040039062,580.2492065429688,591.77685546875,601.7410278320312,610.3593139648438,617.82568359375,624.3062133789062,629.9302368164062,634.8115234375,639.0523071289062,642.7415771484375,645.9500732421875,648.7392578125,651.1647338867188,653.2759399414062,655.114501953125,656.7145385742188,658.1066284179688,659.3182983398438,660.3737182617188,661.293212890625,662.09375,662.7907104492188,663.3978271484375,663.9270629882812,664.3883666992188,664.790283203125,665.140625,665.4462890625,665.7130737304688,665.9459838867188,666.1494140625,666.3271484375,666.4827270507812,666.6190795898438,666.738525390625,666.8433837890625,666.9356079101562,667.0169067382812,667.0886840820312,667.1521606445312,667.2084350585938,667.2586059570312,667.3034057617188,667.3436279296875,667.3797607421875,667.4125366210938,667.4423217773438,667.4696044921875,667.4947509765625,667.5180053710938,667.539794921875,667.560302734375,667.5797729492188,667.5984497070312,667.6165161132812,667.6340942382812,667.6514892578125,667.6687622070312,667.6861572265625
Australia,Victoria,121.0,216.22232055664062,296.75872802734375,366.3310546875,427.78021240234375,483.38739013671875,534.984619140625,584.046142578125,631.8960571289062,679.58740234375,728.0718383789062,778.2120361328125,830.64501953125,885.9049682617188,944.3911743164062,1006.1463623046875,1071.00732421875,1138.6376953125,1208.3138427734375,1279.07568359375,1349.95654296875,1419.9061279296875,1487.816650390625,1552.781494140625,1614.088623046875,1671.197265625,1723.845703125,1771.88671875,1815.2855224609375,1854.231201171875,1889.0400390625,1919.984130859375,1947.3125,1971.4005126953125,1992.596923828125,2011.201171875,2027.4879150390625,2041.737548828125,2054.196044921875,2065.075439453125,2074.562744140625,2082.83544921875,2090.047119140625,2096.33203125,2101.8056640625,2106.572265625,2110.722412109375,2114.333984375,2117.4765625,2120.211669921875,2122.592529296875,2124.66552734375,2126.468994140625,2128.036865234375,2129.400146484375,2130.586181640625,2131.618896484375,2132.51806640625,2133.300048828125,2133.97998046875,2134.571044921875,2135.085205078125,2135.532958984375,2135.922607421875,2136.261474609375,2136.55615234375,2136.812255859375,2137.03515625,2137.22900390625,2137.397705078125,2137.54443359375
Australia,Western Australia,120.0,215.2961883544922,293.5225830078125,358.31048583984375,412.36981201171875,457.79632568359375,496.19268798828125,528.7947387695312,556.6204833984375,580.4402465820312,600.8839721679688,618.4923095703125,633.6830444335938,646.8005981445312,658.1508178710938,667.9898681640625,676.5185546875,683.9148559570312,690.3379516601562,695.923095703125,700.777587890625,704.9973754882812,708.6688842773438,711.8688354492188,714.6593017578125,717.0923461914062,719.2158813476562,721.0733032226562,722.703369140625,724.136474609375,725.3992919921875,726.516357421875,727.5103149414062,728.4006958007812,729.2030029296875,729.9318237304688,730.600830078125,731.2223510742188,731.80615234375,732.3616333007812,732.8983764648438,733.4256591796875,733.951171875,734.4832153320312,735.0308837890625,735.6035766601562,736.2111206054688,736.864990234375,737.577880859375,738.3640747070312,739.2399291992188,740.224365234375,741.33837890625,742.6051025390625,744.0498046875,745.7001342773438,747.583251953125,749.7252197265625,752.1533203125,754.892578125,757.9550170898438,761.3472290039062,765.0730590820312,769.1233520507812,773.4678344726562,778.0706176757812,782.8905639648438,787.8706665039062,792.9447021484375,798.04931640625,803.121826171875
Austria,,126.0,243.624267578125,354.90704345703125,470.6263732910156,597.765869140625,741.3121337890625,905.2915649414062,1093.1512451171875,1307.9888916015625,1552.357177734375,1828.5325927734375,2137.84912109375,2480.76123046875,2857.153564453125,3265.3701171875,3702.4052734375,4164.69482421875,4647.59521484375,5145.02294921875,5650.84814453125,6158.98388671875,6662.880859375,7156.41943359375,7634.3369140625,8091.9853515625,8525.681640625,8933.111328125,9312.4228515625,9662.2587890625,9982.1708984375,10273.2939453125,10536.8603515625,10773.9423828125,10985.7509765625,11174.498046875,11342.23046875,11490.732421875,11621.6904296875,11737.0283203125,11838.4716796875,11927.51171875,12005.4697265625,12073.693359375,12133.37109375,12185.529296875,12231.052734375,12270.765625,12305.4033203125,12335.6083984375,12361.94140625,12384.8828125,12404.873046875,12422.2861328125,12437.4462890625,12450.64453125,12462.13671875,12472.1474609375,12480.8681640625,12488.4599609375,12495.064453125,12500.8095703125,12505.8115234375,12510.1689453125,12513.96484375,12517.267578125,12520.1416015625,12522.640625,12524.8173828125,12526.712890625,12528.36328125,12529.798828125
Azerbaijan,,122.0,220.8788604736328,303.84686279296875,374.863525390625,436.8377380371094,492.0276794433594,542.1074829101562,588.426513671875,632.076171875,673.8981323242188,714.6683959960938,755.0224609375,795.501220703125,836.641357421875,878.9005737304688,922.6568603515625,968.282470703125,1016.1096801757812,1066.314453125,1119.005615234375,1174.2552490234375,1232.000732421875,1291.9388427734375,1353.7066650390625,1416.901611328125,1480.94873046875,1545.1226806640625,1608.7398681640625,1671.161865234375,1731.710693359375,1789.7779541015625,1844.879638671875,1896.64111328125,1944.7904052734375,1989.2205810546875,2029.8865966796875,2066.79248046875,2100.063232421875,2129.94091796875,2156.64404296875,2180.360107421875,2201.337158203125,2219.865234375,2236.1904296875,2250.52685546875,2263.092041015625,2274.0986328125,2283.72998046875,2292.14306640625,2299.483642578125,2305.887939453125,2311.473388671875,2316.34228515625,2320.582763671875,2324.276123046875,2327.49169921875,2330.290771484375,2332.727294921875,2334.84765625,2336.69384765625,2338.30078125,2339.697998046875,2340.912841796875,2341.969482421875,2342.88916015625,2343.690185546875,2344.386962890625,2344.992919921875,2345.51953125,2345.9775390625,2346.3759765625
Bahrain,,109.0,195.1136932373047,265.7374572753906,324.1872863769531,372.958251953125,413.96588134765625,448.67572021484375,478.2614440917969,503.6288146972656,525.5352783203125,544.599365234375,561.324462890625,576.164794921875,589.50830078125,601.6864013671875,613.020263671875,623.8132934570312,634.3394775390625,644.888916015625,655.7740478515625,667.3223266601562,679.9142456054688,693.998046875,710.1006469726562,728.8516845703125,750.9951171875,777.395751953125,809.0325927734375,846.9152221679688,892.0379638671875,945.3726806640625,1007.56982421875,1078.9051513671875,1159.3388671875,1248.1627197265625,1344.13671875,1445.6859130859375,1550.7708740234375,1657.241455078125,1763.041259765625,1866.20654296875,1965.1142578125,2058.5146484375,2145.5439453125,2225.736572265625,2298.85302734375,2364.927490234375,2424.287841796875,2477.2900390625,2524.33203125,2565.95703125,2602.68896484375,2634.989990234375,2663.330810546875,2688.175537109375,2709.927001953125,2728.93408203125,2745.52978515625,2760.0166015625,2772.657470703125,2783.678955078125,2793.281982421875,2801.6494140625,2808.937255859375,2815.284423828125,2820.811767578125,2825.6240234375,2829.813720703125,2833.460205078125,2836.634033203125,2839.396484375
Bangladesh,,123.0,232.85302734375,331.5558166503906,427.44268798828125,525.6744384765625,629.5929565429688,741.6723022460938,863.846923828125,997.9341430664062,1145.599609375,1308.6370849609375,1488.8896484375,1688.2462158203125,1908.7884521484375,2152.79345703125,2422.419921875,2719.8935546875,3047.66796875,3408.408447265625,3804.51416015625,4237.8544921875,4710.49072265625,5224.72021484375,5782.65576171875,6385.06494140625,7032.45458984375,7725.421875,8464.462890625,9248.453125,10075.3583984375,10943.11328125,11849.6142578125,12791.279296875,13763.28125,14760.82421875,15779.17578125,16813.046875,17855.8203125,18901.13671875,19943.03515625,20975.833984375,21993.318359375,22989.740234375,23959.939453125,24899.298828125,25803.6796875,26669.45703125,27494.19921875,28275.853515625,29012.630859375,29703.193359375,30347.708984375,30946.91015625,31501.478515625,32012.052734375,32479.951171875,32907.62890625,33297.33203125,33651.0078125,33970.41796875,34258.1171875,34516.796875,34748.7890625,34956.1015625,35140.73828125,35304.9921875,35450.90625,35580.25,35694.5546875,35795.44140625,35884.390625
Belarus,,152.0,299.399169921875,432.32818603515625,561.4453735351562,693.2652587890625,831.9430541992188,980.3721313476562,1140.779052734375,1315.0306396484375,1504.8121337890625,1711.8232421875,1937.63427734375,2183.8857421875,2452.30126953125,2744.43994140625,3061.8310546875,3406.10107421875,3778.869140625,4181.28369140625,4614.3193359375,5079.02734375,5576.45068359375,6106.736328125,6669.6083984375,7264.7646484375,7891.8408203125,8549.5556640625,9235.833984375,9948.5576171875,10685.5859375,11443.9892578125,12219.9921875,13009.8408203125,13809.8701171875,14616.169921875,15424.087890625,16229.169921875,17027.2421875,17814.326171875,18586.3359375,19339.515625,20070.521484375,20776.3359375,21454.28515625,22102.05078125,22718.171875,23301.50390625,23851.068359375,24366.09765625,24846.740234375,25293.75,25707.8046875,26089.482421875,26439.646484375,26760.02734375,27052.314453125,27318.009765625,27558.484375,27775.501953125,27970.9765625,28146.59375,28303.826171875,28444.166015625,28569.271484375,28680.607421875,28779.462890625,28866.974609375,28944.353515625,29012.7109375,29073.01953125,29126.111328125
Belgium,,125.0,242.17327880859375,351.05853271484375,461.9461975097656,581.3880615234375,714.044189453125,863.671875,1033.78125,1227.7918701171875,1449.3419189453125,1702.3087158203125,1990.7353515625,2319.091796875,2692.094970703125,3114.32666015625,3590.68896484375,4126.462890625,4726.333984375,5394.380859375,6134.8330078125,6951.77490234375,7847.39306640625,8822.9384765625,9879.4384765625,11016.6865234375,12231.7177734375,13520.7578125,14879.544921875,16301.65625,17778.376953125,19300.724609375,20859.482421875,22443.560546875,24040.97265625,25640.3046875,27230.62890625,28800.640625,30339.55859375,31837.755859375,33286.6875,34678.71484375,36007.6875,37269.13671875,38459.328125,39575.2265625,40615.703125,41581.79296875,42474.5859375,43295.06640625,44044.890625,44728.05078125,45348.421875,45909.4765625,46414.51171875,46867.875,47273.98828125,47636.74609375,47959.55859375,48246.14453125,48500.26171875,48725.19140625,48923.78515625,49098.69921875,49252.66796875,49388.078125,49507.00390625,49611.23828125,49702.53515625,49782.46875,49852.40625,49913.5390625
Belize,,114.0,207.81173706054688,286.1747741699219,352.5444641113281,409.54254150390625,459.26812744140625,503.3147277832031,543.01806640625,579.4733276367188,613.5511474609375,646.0595703125,677.6820678710938,709.0040283203125,740.6121215820312,773.0327758789062,806.7252197265625,842.1553344726562,879.7581176757812,919.84033203125,962.64990234375,1008.391357421875,1057.0860595703125,1108.5284423828125,1162.4296875,1218.3995361328125,1275.7681884765625,1333.769287109375,1391.6661376953125,1448.696044921875,1504.0638427734375,1557.1112060546875,1607.31787109375,1654.255615234375,1697.7320556640625,1737.64111328125,1773.9234619140625,1806.60693359375,1835.9195556640625,1862.1026611328125,1885.362060546875,1905.9033203125,1924.017822265625,1939.962158203125,1953.9576416015625,1966.21142578125,1976.9349365234375,1986.31201171875,1994.501220703125,2001.6427001953125,2007.870361328125,2013.2994384765625,2018.0308837890625,2022.151611328125,2025.73974609375,2028.86376953125,2031.5823974609375,2033.947998046875,2036.0068359375,2037.7987060546875,2039.3587646484375,2040.7159423828125,2041.895751953125,2042.9215087890625,2043.81396484375,2044.591064453125,2045.267578125,2045.8558349609375,2046.3671875,2046.8116455078125,2047.198486328125,2047.5350341796875
Benin,,111.0,201.76565551757812,275.92388916015625,337.0746765136719,387.92236328125,430.5098571777344,466.41412353515625,496.8448791503906,522.7630004882812,544.9229125976562,563.93115234375,580.2869262695312,594.3872680664062,606.5701904296875,617.1173095703125,626.258056640625,634.1936645507812,641.0979614257812,647.1124877929688,652.3624267578125,656.9613037109375,661.00732421875,664.5822143554688,667.7614135742188,670.6154174804688,673.2078247070312,675.5919189453125,677.8200073242188,679.9452514648438,682.0191040039062,684.0895385742188,686.2105102539062,688.4432983398438,690.856201171875,693.5335693359375,696.5784912109375,700.1165771484375,704.314208984375,709.3805541992188,715.5711669921875,723.2113037109375,732.695556640625,744.4949951171875,759.1470947265625,777.2291259765625,799.36328125,826.1235961914062,857.9839477539062,895.316162109375,938.2132568359375,986.5262451171875,1039.8363037109375,1097.388671875,1158.2484130859375,1221.2777099609375,1285.2545166015625,1349.00830078125,1411.419921875,1471.5384521484375,1528.6141357421875,1582.0916748046875,1631.6390380859375,1677.064208984375,1718.3397216796875,1755.59375,1788.991455078125,1818.7548828125,1845.1859130859375,1868.570556640625,1889.1810302734375,1907.3099365234375
Bhutan,,102.0,184.22254943847656,251.02978515625,305.849609375,351.2215881347656,389.0853576660156,420.8857727050781,447.7697448730469,470.60772705078125,490.0864562988281,506.77593994140625,521.1091918945312,533.4458618164062,544.096923828125,553.3051147460938,561.2708129882812,568.1726684570312,574.1636962890625,579.3634033203125,583.8766479492188,587.7977294921875,591.2088623046875,594.1755981445312,596.754638671875,598.9971313476562,600.9489135742188,602.6486206054688,604.1276245117188,605.414306640625,606.5338745117188,607.5087890625,608.35791015625,609.0969848632812,609.7401733398438,610.2999877929688,610.78759765625,611.2122802734375,611.5819702148438,611.9037475585938,612.1839599609375,612.4281005859375,612.6408081054688,612.8259887695312,612.9873657226562,613.1279296875,613.2506103515625,613.3576049804688,613.450927734375,613.5323486328125,613.6034545898438,613.665771484375,613.7202758789062,613.7680053710938,613.8099975585938,613.8468627929688,613.8794555664062,613.9082641601562,613.933837890625,613.9566040039062,613.9769897460938,613.9953002929688,614.0118408203125,614.0269165039062,614.040771484375,614.0535888671875,614.0654907226562,614.07666015625,614.0873413085938,614.0975952148438,614.1075439453125,614.1173706054688
