Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Czechia,,971.1412963867188,800.6172485351562,48.55287551879883,10.173357009887695
Denmark,,894.4529418945312,5957.4560546875,64.94585418701172,62.341094970703125
Djibouti,,438.3760681152344,1786.2633056640625,101.15031433105469,47.67969512939453
Dominican Republic,,430.63909912109375,7815.16259765625,42.7885627746582,52.68777084350586
Ecuador,,1581.8414306640625,16810.298828125,52.13455581665039,53.627281188964844
Egypt,,563.4447631835938,7891.11279296875,92.99225616455078,54.190673828125
El Salvador,,550.8953247070312,1952.5872802734375,222.55001831054688,54.194976806640625
Equatorial Guinea,,921.0751953125,1008.8510131835938,194.5414276123047,35.8188591003418
Eritrea,,426.5599670410156,547.334716796875,225.0083770751953,194.2474365234375
Estonia,,2636.224609375,5514.60986328125,104.20330047607422,79.64186096191406
Eswatini,,413.7137756347656,411.3625793457031,210.2433624267578,64.36495208740234
Ethiopia,,403.3546447753906,2614.78369140625,253.9364776611328,72.61251831054688
Fiji,,370.41229248046875,3654.840087890625,239.22317504882812,72.94182586669922
Finland,,704.6597290039062,962.4108276367188,39.30449295043945,17.011442184448242
France,,3513.03173828125,19382.716796875,65.36479949951172,78.94368743896484
French Polynesia,,618.6626586914062,1918.2740478515625,185.54443359375,45.19755935668945
Gabon,,554.3633422851562,2417.171875,212.79347229003906,58.70996856689453
Gambia,,373.37310791015625,1726.2711181640625,101.4202880859375,52.6704216003418
Georgia,,492.4215393066406,293.8041687011719,187.13796997070312,43.94417190551758
Germany,,8966.0263671875,136666.25,80.98712921142578,99.0995864868164
Ghana,,489.69622802734375,5026.23095703125,164.10543823242188,68.77772521972656
Greece,,730.3408203125,252.0249786376953,81.09220886230469,9.632415771484375
Greenland,,480.4497985839844,427.1775817871094,246.3151092529297,100.2726821899414
Guatemala,,689.27783203125,6011.1044921875,204.21804809570312,66.74470520019531
Guinea,,389.3674621582031,2229.384521484375,140.21250915527344,60.78866958618164
Guinea-Bissau,,579.8380126953125,239.09364318847656,91.0484619140625,16.571943283081055
Haiti,,277.0613098144531,2550.999755859375,82.17696380615234,41.94771194458008
Honduras,,579.7029418945312,3141.999755859375,162.07357788085938,62.73004913330078
Hungary,,475.5985412597656,461.6850280761719,69.14060974121094,15.160407066345215
Iceland,,231.34890747070312,605.0331420898438,40.641849517822266,33.56926727294922
India,,1310.6522216796875,64129.2578125,91.65113830566406,58.99660873413086
Indonesia,,1028.2337646484375,8395.890625,69.52618408203125,44.706329345703125
Iraq,,450.34521484375,1498.8204345703125,118.85237884521484,35.43376159667969
Ireland,,1422.6300048828125,7402.71875,48.52518081665039,33.04385757446289
Isle of Man,,440.2988586425781,608.3624267578125,165.7122039794922,181.2142333984375
Israel,,1557.730224609375,2176.51513671875,62.3874626159668,15.561765670776367
Italy,,4038.079833984375,59480.01171875,22.462919235229492,31.586153030395508
Jamaica,,430.5984191894531,411.88555908203125,130.5037384033203,69.35809326171875
Japan,,575.8942260742188,7551.42529296875,175.05654907226562,69.81330871582031
Jordan,,512.3479614257812,519.3407592773438,160.1217041015625,99.98902130126953
Kazakhstan,,508.6191711425781,6225.71484375,84.32154846191406,66.88970184326172
Kenya,,564.5159912109375,1248.9818115234375,231.44798278808594,59.76410675048828
Kuwait,,514.3705444335938,10258.0751953125,217.481201171875,73.27519226074219
Kyrgyzstan,,9891.8623046875,12670.994140625,66.68700408935547,21.799083709716797
Latvia,,179.94851684570312,136.91749572753906,56.130348205566406,13.830068588256836
Lebanon,,574.4627685546875,368.7145080566406,155.94569396972656,48.60763931274414
Lesotho,,646.9043579101562,296.3098449707031,167.5541534423828,30.903356552124023
Liberia,,423.4148254394531,316.3403625488281,232.261962890625,92.63282775878906
Libya,,547.8715209960938,2156.881103515625,168.67892456054688,51.5457649230957
Lithuania,,553.3906860351562,913.2662963867188,80.68878173828125,63.06789016723633
Luxembourg,,1494.9619140625,1834.2593994140625,81.26433563232422,60.93695831298828
Malawi,,289.43109130859375,2043.787841796875,74.5223617553711,58.47408676147461
Malaysia,,956.3368530273438,771.9453125,75.67674255371094,13.933989524841309
Maldives,,483.7624816894531,312.1591796875,75.56819915771484,16.57099151611328
Mali,,533.1476440429688,490.69097900390625,171.71835327148438,32.534122467041016
Malta,,251.70472717285156,132.42852783203125,124.03193664550781,27.13052749633789
Mauritania,,1157.734619140625,993.0096435546875,157.36459350585938,23.180419921875
Mauritius,,327.02587890625,471.4196472167969,118.5013427734375,141.20230102539062
Mexico,,1154.270263671875,43356.4375,57.37744903564453,65.24766540527344
Montenegro,,1038.4029541015625,4394.3818359375,104.30186462402344,51.777183532714844
Morocco,,786.1121826171875,1916.1820068359375,72.70210266113281,27.989721298217773
Mozambique,,450.4255676269531,376.1911315917969,221.35910034179688,34.455692291259766
Namibia,,329.439697265625,3397.271240234375,63.204856872558594,49.03660202026367
Nepal,,389.11114501953125,11090.7802734375,107.28379821777344,84.3957290649414
Netherlands,,3526.36767578125,34365.69140625,66.72704315185547,93.69844818115234
New Zealand,,235.93907165527344,396.84228515625,35.68315505981445,34.726863861083984
Nicaragua,,457.63812255859375,566.3431396484375,68.48841094970703,19.140350341796875
Niger,,406.04443359375,272.2854919433594,89.82550811767578,31.185293197631836
Nigeria,,605.5197143554688,7227.96044921875,189.5650177001953,73.50770568847656
North Macedonia,,161.40516662597656,1045.01708984375,58.706233978271484,51.78445816040039
Norway,,710.8009033203125,641.7871704101562,38.309043884277344,8.845552444458008
Oman,,466.76910400390625,7573.48193359375,137.90809631347656,69.78958129882812
Pakistan,,1133.450439453125,30176.982421875,52.02555465698242,60.12982940673828
Panama,,530.6417846679688,4266.68896484375,43.756404876708984,38.31766128540039
Papua New Guinea,,405.3998107910156,407.45062255859375,140.11795043945312,77.4360122680664
Paraguay,,427.74310302734375,282.0099792480469,220.65577697753906,28.90976905822754
Peru,,3255.59814453125,53473.1171875,152.49449157714844,59.709205627441406
Philippines,,750.2831420898438,4915.2392578125,86.05509948730469,36.979984283447266
Poland,,1111.3819580078125,5727.5322265625,55.12384796142578,31.55276107788086
Portugal,,3203.663330078125,23055.609375,68.34564208984375,91.31243133544922
Puerto Rico,,642.9596557617188,317.6421203613281,110.37938690185547,26.656930923461914
Qatar,,1786.6197509765625,19590.220703125,307.809814453125,69.71949005126953
Romania,,1121.931396484375,4996.88720703125,88.3938980102539,32.1799430847168
Rwanda,,367.35943603515625,305.3406066894531,236.144775390625,92.07062530517578
Saint Kitts and Nevis,,469.18927001953125,415.66510009765625,142.30165100097656,70.11970520019531
Saint Lucia,,363.97576904296875,358.6362609863281,190.12939453125,113.08362579345703
Saint Vincent and the Grenadines,,391.8053283691406,530.1754760742188,259.86309814453125,38.307762145996094
San Marino,,399.6404724121094,253.26266479492188,166.49623107910156,46.35509490966797
Sao Tome and Principe,,659.5781860351562,585.0676879882812,247.867431640625,89.79956817626953
Saudi Arabia,,902.0606079101562,35572.9375,72.83531951904297,69.93865966796875
Senegal,,469.8608093261719,1767.282958984375,187.97396850585938,64.61165618896484
Serbia,,945.08740234375,2061.674560546875,63.23093795776367,19.840808868408203
Sierra Leone,,594.8131103515625,265.662109375,195.54042053222656,22.03034782409668
Singapore,,476.5390930175781,11889.806640625,225.7994842529297,72.78060913085938
Slovakia,,568.28125,170.19345092773438,160.65687561035156,11.959287643432617
Slovenia,,478.600830078125,135.2777099609375,89.99200439453125,10.012810707092285
Somalia,,471.9558410644531,484.16302490234375,81.59916687011719,21.521671295166016
South Africa,,1016.3846435546875,12725.21875,73.2780532836914,56.920772552490234
South Sudan,,456.8944396972656,376.552490234375,116.21245574951172,17.882204055786133
Spain,,15481.7900390625,195353.765625,91.2701416015625,99.46451568603516
Sri Lanka,,400.06463623046875,489.60693359375,215.6110076904297,40.36790084838867
Sudan,,879.724609375,2607.766357421875,114.37830352783203,33.53565216064453
Suriname,,518.0296020507812,1039.6463623046875,182.80174255371094,46.654273986816406
Sweden,,902.5916748046875,11510.8916015625,41.134544372558594,44.866065979003906
Switzerland,,1379.603271484375,1785.8646240234375,33.341819763183594,6.370645999908447
Tajikistan,,991.2212524414062,780.5028076171875,56.58645248413086,15.427720069885254
Thailand,,915.6825561523438,1604.9219970703125,72.29363250732422,54.62832260131836
United Kingdom,,4077.77001953125,77292.171875,60.945167541503906,42.5600471496582
Togo,,473.95166015625,354.6718444824219,219.4938507080078,65.14167785644531
Tunisia,,556.7545776367188,439.281005859375,105.75043487548828,42.758934020996094
Turks and Caicos Islands,,380.20037841796875,191.85874938964844,171.7996368408203,31.23695945739746
Uganda,,691.5474243164062,425.8291015625,205.6571044921875,46.60457229614258
Ukraine,,745.5348510742188,14542.5361328125,58.35438919067383,93.54893493652344
United Arab Emirates,,1272.2271728515625,12067.548828125,141.71005249023438,47.64052200317383
United States Virgin Islands,,565.1763916015625,240.68321228027344,228.10888671875,37.034183502197266
United States,,1168.209716796875,303770.21875,20.676923751831055,23.392894744873047
United States,Washington,1202.4459228515625,4085.135986328125,53.92578125,23.527969360351562
United States,Illinois,1196.7510986328125,48042.3203125,13.258564949035645,51.65060043334961
United States,California,2093.272705078125,27851.197265625,70.25621795654297,40.012908935546875
United States,Arizona,898.3757934570312,8235.4658203125,41.13408660888672,45.577354431152344
United States,Massachusetts,3243.343505859375,29757.822265625,115.2988510131836,39.00861740112305
United States,Wisconsin,1004.4387817382812,6321.37744140625,58.19465255737305,44.45573043823242
United States,Texas,1425.8619384765625,21546.765625,25.711347579956055,40.88554763793945
United States,Nebraska,572.3742065429688,7341.25146484375,83.74071502685547,58.401554107666016
United States,Utah,1059.385009765625,2813.486328125,83.29964447021484,34.588253021240234
United States,Oregon,793.8910522460938,773.0863037109375,94.5956802368164,26.06235122680664
United States,Florida,1875.4295654296875,12292.9833984375,33.125343322753906,26.164159774780273
United States,New York,6868.05810546875,26100.578125,41.5177116394043,9.962363243103027
United States,Rhode Island,787.7523803710938,4345.58349609375,69.89037322998047,32.39473342895508
United States,Georgia,2027.2391357421875,11699.59375,48.02362823486328,31.86446762084961
United States,New Hampshire,363.5688171386719,1518.7391357421875,72.34718322753906,37.271873474121094
United States,North Carolina,1075.7177734375,10861.857421875,53.608848571777344,47.46311569213867
United States,New Jersey,1110.24609375,60336.56640625,8.998809814453125,43.45718002319336
United States,Colorado,1412.815185546875,7418.93359375,71.04546356201172,36.34469985961914
United States,Maryland,1950.991943359375,17320.51953125,59.88346481323242,41.087196350097656
United States,Nevada,1094.241455078125,1591.9935302734375,79.18500518798828,23.794137954711914
United States,Tennessee,1325.0797119140625,8009.37451171875,48.46198272705078,41.58185577392578
United States,Hawaii,522.5106811523438,557.2393798828125,136.77574157714844,87.71287536621094
United States,Indiana,971.24267578125,13376.984375,23.518522262573242,43.54143142700195
United States,Kentucky,1153.358154296875,2899.54931640625,98.3062744140625,34.924705505371094
United States,Minnesota,673.3409423828125,11340.5556640625,82.01689147949219,63.13034439086914
United States,Oklahoma,920.7440795898438,1390.8297119140625,60.33156967163086,25.035289764404297
United States,Pennsylvania,2485.44580078125,17777.056640625,35.51305389404297,27.397384643554688
United States,South Carolina,1114.077880859375,2949.22412109375,67.98570251464844,29.170284271240234
United States,District of Columbia,1231.498046875,2006.1107177734375,101.33202362060547,30.029817581176758
United States,Kansas,814.8709716796875,4068.826171875,80.6465835571289,47.594661712646484
United States,Missouri,1098.2886962890625,3322.040283203125,41.89690399169922,27.31146240234375
United States,Vermont,668.1484985351562,584.5531616210938,141.9883270263672,62.0486946105957
United States,Virginia,1857.9794921875,17441.197265625,76.06471252441406,49.82194137573242
United States,Connecticut,2571.305908203125,9527.8056640625,55.30894088745117,25.815990447998047
United States,Iowa,889.0825805664062,9093.302734375,81.36134338378906,55.20838165283203
United States,Louisiana,2524.318359375,4712.8291015625,46.5469856262207,16.267608642578125
United States,Ohio,1288.1517333984375,14428.8935546875,40.05113983154297,50.02555465698242
United States,Michigan,1069.977294921875,15970.2919921875,15.033865928649902,30.140695571899414
United States,South Dakota,1030.4384765625,964.4324340820312,107.72161102294922,25.433536529541016
United States,Arkansas,507.0433654785156,2661.741455078125,66.84656524658203,41.17552947998047
United States,Delaware,996.0062866210938,2499.83056640625,102.754150390625,31.46169090270996
United States,Mississippi,1015.5189819335938,5011.13232421875,60.25404739379883,38.43124771118164
United States,New Mexico,1019.0536499023438,2288.20556640625,106.7642822265625,35.40375900268555
United States,North Dakota,603.2861328125,984.7998657226562,190.3284912109375,38.706424713134766
United States,Wyoming,618.7469482421875,412.1748962402344,185.05238342285156,56.713035583496094
United States,Alaska,440.45819091796875,428.39459228515625,183.27671813964844,103.56731414794922
United States,Maine,557.3168334960938,601.3179931640625,145.75376892089844,30.842172622680664
United States,Alabama,982.3461303710938,5403.0458984375,60.33579635620117,36.68418502807617
United States,Idaho,801.9893188476562,836.4143676757812,68.68871307373047,37.27836990356445
United States,Montana,566.5525512695312,683.0067138671875,167.32278442382812,139.35572814941406
United States,Puerto Rico,437.7033386230469,1590.6685791015625,63.36529541015625,37.65087890625
United States,West Virginia,513.7000732421875,381.5373229980469,112.71552276611328,24.91401481628418
Uruguay,,751.1929931640625,743.30419921875,201.35829162597656,107.390869140625
Uzbekistan,,1971.4959716796875,8553.4677734375,77.88804626464844,48.90407180786133
Yemen,,603.2872314453125,312.90423583984375,210.3631591796875,23.874195098876953
Zambia,,313.1894836425781,633.3670043945312,126.59459686279297,29.780981063842773
Zimbabwe,,655.7817993164062,1442.356689453125,230.65589904785156,66.61188507080078
