Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,South Australia,2.9090757369995117,56.20838165283203,122.57354736328125,185.88453674316406,240.1162109375,284.11279296875,318.76055908203125,345.6245422363281,366.2991638183594,382.1729431152344,394.39056396484375,403.81591796875,411.1396484375,416.8562927246094,421.3529357910156,424.90948486328125,427.74334716796875,430.0130920410156,431.8430480957031,433.3248291015625,434.5315856933594,435.51763916015625,436.3273620605469,436.99383544921875,437.5447998046875,438.0010681152344,438.3802185058594,438.6958312988281,438.9590759277344,439.1792297363281,439.3634338378906,439.51800537109375,439.64776611328125,439.7569274902344,439.84881591796875,439.9262390136719,439.99163818359375,440.04681396484375,440.0934753417969,440.1329650878906,440.1663818359375,440.1947326660156,440.21875,440.2391357421875,440.2564697265625,440.2711486816406,440.2836608886719,440.2943115234375,440.3033752441406,440.31109619140625,440.3176574707031,440.3232727050781,440.3280334472656,440.3321228027344,440.3355712890625,440.3385314941406,440.3410949707031,440.34326171875,440.3450927734375,440.3466796875,440.3480529785156,440.34918212890625,440.3501892089844,440.35101318359375,440.35174560546875,440.35235595703125,440.3529052734375,440.3533630371094,440.353759765625,440.3540954589844,440.3543701171875,440.3546142578125,440.3548278808594,440.3550109863281,440.35516357421875,440.3553161621094,440.35540771484375,440.35552978515625,440.3555908203125,440.3556823730469,440.3557434082031,440.3558044433594,440.3558349609375,440.3558654785156
Australia,Tasmania,2.409756660461426,47.46240234375,103.57342529296875,157.10195922851562,202.9516143798828,240.14402770996094,269.42999267578125,292.13409423828125,309.6063232421875,323.0187683105469,333.3416442871094,341.30413818359375,347.4906311035156,352.3190612792969,356.1168212890625,359.1202697753906,361.51336669921875,363.4298400878906,364.9749755859375,366.2259826660156,367.2447814941406,368.0771484375,368.7607116699219,369.32330322265625,369.7883605957031,370.1734924316406,370.49346923828125,370.75982666015625,370.9820251464844,371.16778564453125,371.3232421875,371.4537048339844,371.5632019042969,371.6552734375,371.7328186035156,371.79815673828125,371.8533020019531,371.8998718261719,371.9392395019531,371.9725646972656,372.0007629394531,372.024658203125,372.0449523925781,372.0621337890625,372.0767517089844,372.08917236328125,372.0997009277344,372.1086730957031,372.1163024902344,372.122802734375,372.12835693359375,372.133056640625,372.1371154785156,372.1405334472656,372.1434631347656,372.1459655761719,372.1481018066406,372.1499328613281,372.1514892578125,372.15283203125,372.15399169921875,372.15496826171875,372.1557922363281,372.1565246582031,372.1571350097656,372.15765380859375,372.1580810546875,372.1584777832031,372.1588134765625,372.1590881347656,372.1593322753906,372.1595153808594,372.1596984863281,372.15985107421875,372.15997314453125,372.16009521484375,372.1601867675781,372.1602478027344,372.16033935546875,372.1603698730469,372.1604309082031,372.1604919433594,372.1605224609375,372.1605529785156
Australia,Victoria,2.626852035522461,6.696786880493164,12.431808471679688,18.985450744628906,25.828556060791016,32.64320755004883,39.25505828857422,45.58810043334961,51.62864303588867,57.399410247802734,62.93208694458008,68.25096130371094,73.36725616455078,78.27569580078125,82.96578216552734,87.42549133300781,91.64350891113281,95.6126708984375,99.33084869384766,102.79853820800781,106.0199203491211,109.00243377685547,111.75489807128906,114.28792572021484,116.61328125,118.74320983886719,120.69019317626953,122.46665954589844,124.08487701416016,125.55685424804688,126.89395141601562,128.1070098876953,129.206298828125,130.2015380859375,131.1017608642578,131.91525268554688,132.6497344970703,133.31240844726562,133.90992736816406,134.44837951660156,134.9334259033203,135.36997985839844,135.76263427734375,136.1156463623047,136.4329071044922,136.71798706054688,136.97409057617188,137.20401000976562,137.41029357910156,137.59530639648438,137.76123046875,137.91000366210938,138.0434112548828,138.16294860839844,138.27003479003906,138.3659210205078,138.45175170898438,138.5286102294922,138.59744262695312,138.65904235839844,138.71414184570312,138.76341247558594,138.80747985839844,138.84689331054688,138.8821563720703,138.91368103027344,138.9418487548828,138.96702575683594,138.989501953125,139.00961303710938,139.02757263183594,139.0436248779297,139.05795288085938,139.0707550048828,139.08218383789062,139.09237670898438,139.10150146484375,139.10963439941406,139.1168975830078,139.12338256835938,139.12916564941406,139.13433837890625,139.13894653320312,139.14305114746094
Australia,Western Australia,2.60514235496521,47.60903549194336,103.59363555908203,157.01980590820312,202.81248474121094,239.98883056640625,269.2867126464844,292.0188293457031,309.52508544921875,322.9743957519531,333.33184814453125,341.32598876953125,347.5404357910156,352.3929443359375,356.211181640625,359.2319030761719,361.6394348144531,363.56805419921875,365.123291015625,366.38275146484375,367.40863037109375,368.2469177246094,368.93536376953125,369.5021057128906,369.97064208984375,370.35870361328125,370.68115234375,370.9496154785156,371.1735534667969,371.36083984375,371.5175476074219,371.6490783691406,371.7594909667969,371.85235595703125,371.9305725097656,371.9964599609375,372.0521240234375,372.0990905761719,372.1388244628906,372.17242431640625,372.2008972167969,372.22503662109375,372.2454833984375,372.2628479003906,372.277587890625,372.2901306152344,372.30078125,372.3098449707031,372.31756591796875,372.3241271972656,372.3297119140625,372.3345031738281,372.33856201171875,372.3420104980469,372.344970703125,372.3475036621094,372.34967041015625,372.35150146484375,372.35308837890625,372.35443115234375,372.3555908203125,372.3565673828125,372.357421875,372.3581237792969,372.3587646484375,372.3592834472656,372.3597412109375,372.3601379394531,372.3604736328125,372.3607482910156,372.3609924316406,372.3612060546875,372.36138916015625,372.36151123046875,372.3616638183594,372.36175537109375,372.3618469238281,372.3619384765625,372.36199951171875,372.362060546875,372.36212158203125,372.3621520996094,372.3622131347656,372.36224365234375
Austria,,2.7353994846343994,6.512851238250732,11.727313995361328,17.99110984802246,25.138853073120117,33.115928649902344,41.92451477050781,51.59429168701172,62.171836853027344,73.70767974853516,86.25298309326172,99.85513305664062,114.54464721679688,130.33863830566406,147.2371368408203,165.2059783935547,184.1865997314453,204.0999755859375,224.83316040039062,246.24533081054688,268.1846618652344,290.48382568359375,312.9630432128906,335.4452819824219,357.7550354003906,379.7303466796875,401.2256164550781,422.1110534667969,442.2720947265625,461.6193542480469,480.088134765625,497.6289978027344,514.2073364257812,529.8084106445312,544.43505859375,558.0980834960938,570.8177490234375,582.6229248046875,593.5499267578125,603.6388549804688,612.9320068359375,621.473876953125,629.31005859375,636.4863891601562,643.0475463867188,649.0372924804688,654.4976196289062,659.4691162109375,663.990234375,668.0970458984375,671.8237915039062,675.202392578125,678.2627563476562,681.0327758789062,683.5379638671875,685.8017578125,687.8458862304688,689.6906127929688,691.3544921875,692.8545532226562,694.2063598632812,695.4236450195312,696.5191650390625,697.5045166015625,698.390625,699.187255859375,699.9033813476562,700.5466918945312,701.1242065429688,701.6425170898438,702.1075439453125,702.5247192382812,702.8989868164062,703.234619140625,703.535400390625,703.8048706054688,704.0462646484375,704.262451171875,704.4561157226562,704.6295166015625,704.7847290039062,704.923583984375,705.0478515625,705.1589965820312
Azerbaijan,,2.648561477661133,7.103781223297119,13.276900291442871,20.28682518005371,27.578752517700195,34.81277084350586,41.79091262817383,48.40631866455078,54.6125373840332,60.39944839477539,65.78207397460938,70.78889465332031,75.45774841308594,79.8306884765625,83.95111083984375,87.86246490478516,91.60382080078125,95.20919036865234,98.7070083618164,102.1155014038086,105.4438247680664,108.69483184814453,111.8636474609375,114.93993377685547,117.91170501708984,120.766357421875,123.4927978515625,126.0809097290039,128.52354431152344,130.81736755371094,132.9606170654297,134.9539337158203,136.8004150390625,138.50460815429688,140.07215881347656,141.50958251953125,142.8241424560547,144.0233612060547,145.1149139404297,146.10638427734375,147.00534057617188,147.81893920898438,148.55419921875,149.21768188476562,149.81561279296875,150.3538055419922,150.8377227783203,151.27236938476562,151.66233825683594,152.0118865966797,152.32498168945312,152.60520935058594,152.8559112548828,153.07998657226562,153.28009033203125,153.4586639404297,153.61795043945312,153.75999450683594,153.88661193847656,153.99942016601562,154.099853515625,154.189208984375,154.2686767578125,154.33934020996094,154.40219116210938,154.4580535888672,154.50765991210938,154.5517120361328,154.59078979492188,154.62548828125,154.65628051757812,154.68360900878906,154.70782470703125,154.7292938232422,154.74832153320312,154.7651824951172,154.78012084960938,154.79336547851562,154.80508422851562,154.81546020507812,154.8246307373047,154.832763671875,154.8399658203125,154.84632873535156
Bahrain,,2.366337776184082,6.792605400085449,12.84167766571045,19.631717681884766,26.60940933227539,33.43637466430664,39.91814041137695,45.94937515258789,51.48662185668945,56.519805908203125,61.06330108642578,65.14398956298828,68.7952880859375,72.05433654785156,74.95877838134766,77.54557800292969,79.84988403320312,81.90492248535156,83.74153900146484,85.3883285522461,86.87171173095703,88.2161636352539,89.4443588256836,90.57746124267578,91.63542175292969,92.636962890625,93.5999526977539,94.54112243652344,95.47562408447266,96.41728973388672,97.37861633300781,98.36878967285156,99.39382934570312,100.45756530761719,101.56013488769531,102.69757080078125,103.86368560791016,105.04991912841797,106.2458267211914,107.44017791748047,108.6213150024414,109.77867126464844,110.90300750732422,111.98570251464844,113.01990509033203,114.00091552734375,114.92543029785156,115.79122161865234,116.5975570678711,117.344970703125,118.03461456298828,118.66834259033203,119.24854278564453,119.77801513671875,120.2597427368164,120.69683837890625,121.0924301147461,121.44965362548828,121.77154541015625,122.06108093261719,122.321044921875,122.55408477783203,122.7626724243164,122.9491195678711,123.11555480957031,123.26394653320312,123.39611053466797,123.51371002197266,123.61825561523438,123.71112060546875,123.79351043701172,123.86653900146484,123.93122863769531,123.9885025024414,124.03919219970703,124.08403015136719,124.12364959716797,124.15862274169922,124.18949127197266,124.21672821044922,124.24075317382812,124.26193237304688,124.28058624267578,124.29702758789062
Bangladesh,,2.6702709197998047,6.666031837463379,12.099837303161621,18.529287338256836,25.732078552246094,33.60020446777344,42.08527374267578,51.17292785644531,60.869380950927734,71.19568634033203,82.17960357666016,93.86140441894531,106.28423309326172,119.49137878417969,133.53372192382812,148.46246337890625,164.32034301757812,181.1438751220703,198.97225952148438,217.83270263671875,237.7325897216797,258.66650390625,280.6252136230469,303.57635498046875,327.46221923828125,352.21173095703125,377.7447509765625,403.9584655761719,430.7290344238281,457.9266662597656,485.4150390625,513.049072265625,540.6774291992188,568.1514282226562,595.3245849609375,622.0572509765625,648.2225341796875,673.705078125,698.4006958007812,722.2146606445312,745.0720825195312,766.9188232421875,787.7134399414062,807.4213256835938,826.0243530273438,843.5216064453125,859.927490234375,875.2555541992188,889.5304565429688,902.7850341796875,915.0602416992188,926.3988647460938,936.8458251953125,946.4486694335938,955.2569580078125,963.3213500976562,970.6895141601562,977.4097900390625,983.5288696289062,989.0923461914062,994.1431884765625,998.7222290039062,1002.8681640625,1006.6174926757812,1010.0045166015625,1013.0610961914062,1015.8165893554688,1018.298095703125,1020.531005859375,1022.5386352539062,1024.3426513671875,1025.96240234375,1027.415283203125,1028.7176513671875,1029.8843994140625,1030.9290771484375,1031.8642578125,1032.7010498046875,1033.448974609375,1034.1171875,1034.7138671875,1035.2464599609375,1035.7220458984375,1036.146240234375
Belarus,,3.29984712600708,8.319911003112793,15.141952514648438,23.187814712524414,32.155181884765625,41.88745880126953,52.30437469482422,63.37092971801758,75.078125,87.43690490722656,100.46898651123047,114.20821380615234,128.69580078125,143.9742889404297,160.0938720703125,177.10887145996094,195.06613159179688,214.00547790527344,233.9713134765625,255.00076293945312,277.1114807128906,300.3034362792969,324.57794189453125,349.916748046875,376.2748718261719,403.5869445800781,431.7821960449219,460.7694091796875,490.4328308105469,520.6390991210938,551.2557373046875,582.13623046875,613.1239013671875,644.0552368164062,674.7777099609375,705.13427734375,734.9790649414062,764.1773071289062,792.604736328125,820.1466064453125,846.7037963867188,872.19921875,896.5757446289062,919.7819213867188,941.7801513671875,962.5527954101562,982.1011352539062,1000.4376220703125,1017.5753784179688,1033.541015625,1048.3712158203125,1062.111083984375,1074.8056640625,1086.50439453125,1097.259765625,1107.127197265625,1116.161376953125,1124.416015625,1131.9444580078125,1138.7989501953125,1145.02978515625,1150.685546875,1155.8116455078125,1160.4512939453125,1164.6456298828125,1168.4334716796875,1171.849853515625,1174.9281005859375,1177.69873046875,1180.1905517578125,1182.4296875,1184.4403076171875,1186.243896484375,1187.860595703125,1189.3087158203125,1190.605224609375,1191.765380859375,1192.802978515625,1193.7303466796875,1194.558349609375,1195.2974853515625,1195.9569091796875,1196.5452880859375,1197.0699462890625
Belgium,,2.7136900424957275,6.272614002227783,11.104720115661621,16.917682647705078,23.61237907409668,31.18548583984375,39.6839714050293,49.18230056762695,59.775936126708984,71.5736312866211,84.69554138183594,99.27583312988281,115.4505386352539,133.3615264892578,153.1608428955078,174.98741149902344,198.9690399169922,225.23646545410156,253.8950958251953,285.01226806640625,318.6393127441406,354.7996826171875,393.4622802734375,434.5506286621094,477.96240234375,523.548583984375,571.103271484375,620.38916015625,671.1478881835938,723.0875244140625,775.8876342773438,829.22314453125,882.7643432617188,936.18701171875,989.1781005859375,1041.438720703125,1092.695068359375,1142.691162109375,1191.2138671875,1238.0869140625,1283.1561279296875,1326.2880859375,1367.3917236328125,1406.417236328125,1443.3427734375,1478.147216796875,1510.84228515625,1541.4622802734375,1570.06298828125,1596.700927734375,1621.447265625,1644.38134765625,1665.592041015625,1685.1673583984375,1703.1983642578125,1719.7767333984375,1734.9937744140625,1748.9410400390625,1761.7047119140625,1773.3695068359375,1784.0162353515625,1793.7222900390625,1802.5609130859375,1810.6014404296875,1817.908447265625,1824.542724609375,1830.5609130859375,1836.0159912109375,1840.9573974609375,1845.4296875,1849.474365234375,1853.1298828125,1856.431884765625,1859.4130859375,1862.1036376953125,1864.5301513671875,1866.7171630859375,1868.687255859375,1870.461181640625,1872.05810546875,1873.495361328125,1874.7882080078125,1875.95068359375,1876.9954833984375
