Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Turks and Caicos Islands,,321.4365539550781,101.22552490234375,129.8038787841797,15.00292682647705
Uganda,,183.8932342529297,220.62269592285156,58.499855041503906,19.811954498291016
Ukraine,,2438.578857421875,17062.18359375,93.96343994140625,93.71684265136719
United Arab Emirates,,522.1492919921875,269202.40625,47.287864685058594,817.1857299804688
United States Virgin Islands,,338.110107421875,305.4278564453125,121.28755187988281,26.123390197753906
United States,,63526.73046875,28592390.0,48.82029342651367,2091.19189453125
United States,Washington,1361.48193359375,292752.0,25.359968185424805,1469.837646484375
United States,Illinois,6034.6533203125,872283.0625,48.98601531982422,794.6604614257812
United States,California,3044.8759765625,1716579.375,29.68471336364746,1970.5084228515625
United States,Arizona,942.4534912109375,128884.203125,30.66048812866211,552.43798828125
United States,Massachusetts,4828.978515625,667648.875,44.91996383666992,769.6575317382812
United States,Wisconsin,557.9129028320312,92796.046875,21.815080642700195,501.7317810058594
United States,Texas,4132.38427734375,1059567.375,44.511505126953125,1663.1651611328125
United States,Nebraska,292.7344665527344,62840.1796875,33.02238082885742,401.51751708984375
United States,Utah,263.69921875,56564.51953125,15.257258415222168,537.656982421875
United States,Oregon,108.46539306640625,13749.39453125,16.294004440307617,305.58642578125
United States,Florida,5674.142578125,1232583.25,45.993011474609375,2343.065185546875
United States,New York,41182.1875,2341287.0,52.389556884765625,680.283203125
United States,Rhode Island,678.0515747070312,78425.65625,26.10897445678711,532.0245361328125
United States,Georgia,3220.68310546875,557343.0625,39.006622314453125,1308.4603271484375
United States,New Hampshire,86.52328491210938,7323.3740234375,20.28618621826172,148.30177307128906
United States,North Carolina,998.7320556640625,239349.671875,27.824472427368164,808.9869995117188
United States,New Jersey,20762.90625,939628.3125,55.50199890136719,619.2628173828125
United States,Colorado,1343.35693359375,266250.34375,31.956588745117188,1089.310302734375
United States,Maryland,2201.972900390625,383772.25,31.6007080078125,761.0452270507812
United States,Nevada,573.0303955078125,78469.28125,24.503202438354492,888.42333984375
United States,Tennessee,1014.4705810546875,191356.328125,23.41765785217285,813.0394287109375
United States,Hawaii,217.9947052001953,159.98046875,52.94144821166992,24.889060974121094
United States,Indiana,2585.282470703125,341509.65625,38.32561492919922,961.2759399414062
United States,Kentucky,280.1481018066406,92657.3359375,15.123734474182129,855.7291870117188
United States,Minnesota,183.96897888183594,32133.52734375,20.782350540161133,123.43479919433594
United States,Oklahoma,446.43670654296875,32648.447265625,21.577537536621094,449.9368591308594
United States,Pennsylvania,7383.4345703125,1038830.5,46.72175216674805,1433.666015625
United States,South Carolina,559.8375854492188,98800.8984375,20.847257614135742,781.5120849609375
United States,District of Columbia,257.6556396484375,31916.845703125,16.901168823242188,361.06878662109375
United States,Kansas,112.75037384033203,46081.16796875,8.669581413269043,435.18304443359375
United States,Missouri,1147.620849609375,168533.609375,30.098323822021484,1182.9248046875
United States,Vermont,97.91944885253906,115.250244140625,25.293840408325195,11.19271469116211
United States,Virginia,1246.308349609375,393257.65625,23.8089542388916,900.8350219726562
United States,Connecticut,3827.795654296875,322368.59375,35.53303909301758,796.6287231445312
United States,Iowa,133.8272705078125,110926.2265625,14.125249862670898,532.8143920898438
United States,Louisiana,5820.91455078125,396998.0,46.43489456176758,1068.7166748046875
United States,Ohio,1943.2181396484375,489053.0,32.16581726074219,1394.5242919921875
United States,Michigan,7790.58544921875,655204.875,40.8851203918457,1140.8843994140625
United States,South Dakota,221.69393920898438,22228.654296875,22.95602798461914,388.12445068359375
United States,Arkansas,148.70335388183594,16210.1953125,17.152772903442383,199.3343505859375
United States,Delaware,278.1623840332031,49266.7421875,23.810171127319336,516.71435546875
United States,Mississippi,326.702880859375,84474.015625,10.877397537231445,533.4104614257812
United States,New Mexico,162.29583740234375,37550.95703125,18.04435157775879,430.09197998046875
United States,North Dakota,228.6739044189453,694.8336791992188,62.67977523803711,27.480619430541992
United States,Wyoming,334.3990783691406,118.49645233154297,89.39750671386719,12.817402839660645
United States,Alaska,415.5486755371094,304.7412414550781,154.35203552246094,69.90030670166016
United States,Maine,127.26762390136719,813.677001953125,33.07197570800781,37.92771911621094
United States,Alabama,709.54150390625,143509.125,25.1197509765625,793.7522583007812
United States,Idaho,200.96786499023438,4388.1787109375,16.5291748046875,139.96139526367188
United States,Montana,441.0705871582031,444.07421875,119.14381408691406,88.17374420166016
United States,Puerto Rico,339.9503173828125,9191.470703125,29.576265335083008,181.22109985351562
United States,West Virginia,137.6725311279297,242.11105346679688,32.611610412597656,10.964520454406738
Uruguay,,397.2448425292969,222.91392517089844,95.34313201904297,30.03012466430664
Uzbekistan,,3259.2470703125,8301.25,116.62925720214844,44.47273254394531
Yemen,,222.91415405273438,672.8818359375,69.50189208984375,43.709144592285156
Zambia,,256.0424499511719,1167.8135986328125,61.9296760559082,57.43229675292969
Zimbabwe,,456.15179443359375,1848.3984375,139.5281982421875,51.86360549926758
