Country,Domain,OutSample_MAE,OutSample_MAPE
Honduras,,2459.25146484375,49.679969787597656
Hungary,,1854.0682373046875,64.48534393310547
Iceland,,705.1367797851562,42.412010192871094
India,,65175.52734375,94.54006958007812
Indonesia,,11648.0546875,89.1669692993164
Iraq,,1810.1539306640625,57.92164611816406
Ireland,,16630.3671875,93.5435562133789
Isle of Man,,692.3318481445312,206.1043701171875
Israel,,12414.9541015625,92.36771392822266
Italy,,135930.03125,98.96665954589844
Jamaica,,449.8152160644531,70.03462982177734
Japan,,6179.65380859375,69.41848754882812
Jordan,,493.6401672363281,83.50772857666016
Kazakhstan,,5839.111328125,80.59644317626953
Kenya,,764.8284301757812,35.644657135009766
Kuwait,,8203.7353515625,70.38001251220703
Kyrgyzstan,,49315.296875,98.05510711669922
Latvia,,245.43359375,26.079853057861328
Lebanon,,234.9986114501953,25.12701988220215
Lesotho,,144.2154083251953,14.315555572509766
Libya,,1643.4967041015625,42.301849365234375
Lithuania,,386.569580078125,31.177818298339844
Luxembourg,,1910.0966796875,65.85118865966797
Malawi,,1475.353759765625,49.49716567993164
Malaysia,,4393.53955078125,81.59658813476562
Maldives,,868.8681640625,48.12371063232422
Mali,,257.45391845703125,19.00997543334961
Mauritania,,3315.711181640625,74.15026092529297
Mauritius,,690.3175659179688,206.32225036621094
Mexico,,42112.0390625,94.4493408203125
Montenegro,,4906.0966796875,78.20879364013672
Morocco,,4395.81103515625,79.99242401123047
Namibia,,3572.1396484375,72.2170181274414
Nepal,,9210.1826171875,82.05424499511719
Netherlands,,29928.396484375,96.33578491210938
New Zealand,,391.5353698730469,35.40781021118164
Nicaragua,,1356.4107666015625,59.159339904785156
Niger,,286.2156066894531,31.598817825317383
Nigeria,,5964.826171875,70.7128677368164
North Macedonia,,629.5966796875,38.48386764526367
Norway,,5647.7958984375,85.17964935302734
Oman,,6361.59619140625,74.51202392578125
Pakistan,,31079.91015625,93.9224853515625
Panama,,6879.267578125,85.87847137451172
Papua New Guinea,,520.2889404296875,95.63862609863281
Peru,,63939.2421875,94.42292022705078
Philippines,,8329.3388671875,87.82734680175781
Poland,,12341.6689453125,91.26478576660156
Portugal,,20661.095703125,95.17268371582031
Puerto Rico,,270.50543212890625,25.118059158325195
Qatar,,17328.16796875,82.46907043457031
Romania,,10660.3974609375,89.96268463134766
Saint Kitts and Nevis,,409.4635925292969,59.50143051147461
San Marino,,484.54608154296875,82.63288879394531
Saudi Arabia,,33036.16796875,92.13206481933594
Senegal,,1190.253173828125,49.076297760009766
Serbia,,7423.5673828125,87.24839782714844
Sierra Leone,,158.59983825683594,15.00658130645752
Slovakia,,330.9742431640625,26.970975875854492
Slovenia,,386.6043395996094,31.659814834594727
Somalia,,1051.611083984375,51.62946319580078
South Africa,,12912.6259765625,86.3696060180664
South Sudan,,781.69677734375,45.48199462890625
Spain,,162319.984375,99.13262176513672
Sudan,,4972.93994140625,80.0289306640625
Suriname,,633.9640502929688,27.351154327392578
Sweden,,16852.453125,92.47061157226562
Switzerland,,23763.568359375,95.88788604736328
Tajikistan,,4113.26806640625,80.79200744628906
Thailand,,1747.6539306640625,64.3605728149414
United Kingdom,,123893.5546875,98.43324279785156
Tunisia,,312.68670654296875,32.121768951416016
Turks and Caicos Islands,,440.7889404296875,69.19047546386719
Uganda,,210.65846252441406,21.570812225341797
Ukraine,,11666.9970703125,88.79488372802734
United Arab Emirates,,16029.1826171875,89.93976593017578
United States Virgin Islands,,183.7296142578125,22.992055892944336
United States,,788585.6875,99.65109252929688
United States,Washington,12033.4833984375,91.44717407226562
United States,Illinois,63428.4140625,97.86402130126953
United States,California,45770.5234375,96.39627075195312
United States,Arizona,11192.7119140625,90.0950927734375
United States,Massachusetts,54564.32421875,97.2679214477539
United States,Wisconsin,8912.6962890625,87.85484313964844
United States,Texas,35234.06640625,96.59954833984375
United States,Nebraska,8045.5107421875,83.09952545166016
United States,Utah,5120.39697265625,82.11827087402344
United States,Oregon,1967.268310546875,66.30989074707031
United States,Florida,33862.796875,96.89581298828125
United States,New York,245257.203125,99.4898452758789
United States,Rhode Island,9191.1826171875,88.68106842041016
United States,Georgia,26157.453125,95.80668640136719
United States,New Hampshire,2029.76806640625,64.71639251708984
United States,North Carolina,14394.611328125,91.71443939208984
United States,New Jersey,110847.4765625,99.04177856445312
United States,Colorado,14262.869140625,92.48055267333984
United States,Maryland,28833.453125,95.47628784179688
United States,Nevada,4873.982421875,82.73681640625
United States,Tennessee,13000.740234375,92.05029296875
United States,Hawaii,437.3226623535156,67.0296630859375
United States,Indiana,21784.197265625,95.17564392089844
United States,Kentucky,5471.83984375,82.53063201904297
United States,Minnesota,10885.3974609375,83.73792266845703
United States,Oklahoma,3727.35400390625,78.74556732177734
United States,Pennsylvania,48282.82421875,97.66276550292969
United States,South Carolina,6613.05322265625,86.12574768066406
United States,District of Columbia,4876.796875,81.68830108642578
United States,Kansas,5457.611328125,81.0966567993164
United States,Missouri,8484.9833984375,89.30318450927734
United States,Vermont,306.601318359375,32.622982025146484
United States,Virginia,23105.111328125,94.17922973632812
United States,Connecticut,27888.154296875,96.21000671386719
United States,Iowa,10814.4833984375,87.37354278564453
United States,Louisiana,26814.439453125,96.22074127197266
United States,Ohio,20555.28125,94.54743194580078
United States,Michigan,41709.7109375,97.66352844238281
United States,South Dakota,2911.568359375,74.23140716552734
United States,Arkansas,3450.368408203125,73.85977172851562
United States,Delaware,5307.025390625,82.2916259765625
United States,Mississippi,8375.1962890625,87.66209411621094
United States,New Mexico,4229.8828125,78.31693267822266
United States,North Dakota,867.5940551757812,41.61015701293945
United States,Wyoming,263.94952392578125,28.738224029541016
United States,Alaska,581.0032958984375,122.58058166503906
United States,Maine,525.5824584960938,33.81155014038086
United States,Alabama,9222.5390625,88.5997543334961
United States,Idaho,1339.1824951171875,58.962764739990234
United States,Montana,542.7922973632812,104.81983947753906
United States,Puerto Rico,1968.568359375,63.51119613647461
United States,West Virginia,510.9111022949219,35.718406677246094
Uruguay,,364.1031494140625,47.515995025634766
Uzbekistan,,12566.197265625,92.19062805175781
Yemen,,168.1744384765625,14.585871696472168
Zambia,,523.3681640625,35.07548141479492
Zimbabwe,,925.6641235351562,31.477874755859375
