Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Australia,Victoria,344.7066955566406,354.8182373046875,366.3558044433594,402.0268859863281,418.4810791015625,430.65423583984375,443.8125915527344,455.7249755859375,483.9229736328125,492.2272033691406,499.1956481933594,516.6555786132812,534.139892578125,562.549072265625,580.1754150390625,594.8738403320312,611.0264892578125,625.939697265625,641.1528930664062,658.3402099609375,671.8828735351562,686.3107299804688,702.8115234375,721.1896362304688,737.8450927734375,754.0167846679688,770.9122924804688,788.955078125,806.0927734375,820.5614624023438,835.7520751953125,850.828369140625,893.1290893554688,930.8156127929688,944.9690551757812,982.1488647460938,994.1604614257812,1006.1115112304688,1018.02978515625,1030.7752685546875,1051.7783203125,1076.57421875,1101.800048828125,1138.144775390625,1167.724365234375,1185.6485595703125,1248.5982666015625,1285.3692626953125,1305.269775390625,1324.002685546875,1340.85205078125,1357.8135986328125,1381.4932861328125,1438.2764892578125,1462.038330078125,1481.473876953125,1506.580078125,1538.0272216796875,1570.37890625,1610.9051513671875,1647.8521728515625,1696.421875,1726.79638671875,1754.723388671875,1778.808837890625,1816.397705078125,1854.00439453125,1893.864013671875,1923.447509765625,1953.0848388671875
Australia,Western Australia,344.7066955566406,354.8182373046875,366.3558044433594,402.02685546875,418.4810791015625,430.65423583984375,443.81256103515625,455.7249755859375,483.9229736328125,492.2272033691406,499.19561767578125,516.655517578125,534.139892578125,562.5490112304688,580.1754150390625,594.8738403320312,611.0264282226562,625.939697265625,641.15283203125,658.3402099609375,671.8828735351562,686.3107299804688,702.8115234375,721.1896362304688,737.8450927734375,754.0167236328125,770.9122924804688,788.955078125,806.0926513671875,820.5614624023438,835.7520751953125,850.828369140625,893.1290893554688,930.8156127929688,944.9690551757812,982.1488037109375,994.1604614257812,1006.1115112304688,1018.0296630859375,1030.7752685546875,1051.7783203125,1076.57421875,1101.800048828125,1138.144775390625,1167.724365234375,1185.6485595703125,1248.5982666015625,1285.369140625,1305.2696533203125,1324.002685546875,1340.85205078125,1357.8134765625,1381.4932861328125,1438.2764892578125,1462.038330078125,1481.4737548828125,1506.580078125,1538.027099609375,1570.37890625,1610.905029296875,1647.8521728515625,1696.421875,1726.79638671875,1754.7232666015625,1778.8087158203125,1816.397705078125,1854.00439453125,1893.864013671875,1923.447509765625,1953.0845947265625
Austria,,344.7066955566406,354.8182373046875,366.3558044433594,402.02685546875,418.4810791015625,430.65423583984375,443.81256103515625,455.7249755859375,483.9229736328125,492.2272033691406,499.19561767578125,516.655517578125,534.139892578125,562.5490112304688,580.1754150390625,594.8738403320312,611.0264282226562,625.939697265625,641.15283203125,658.3402099609375,671.8828735351562,686.3107299804688,702.8115234375,721.1896362304688,737.8450927734375,754.0167236328125,770.9122924804688,788.955078125,806.0926513671875,820.5614624023438,835.7520751953125,850.828369140625,893.1290893554688,930.8156127929688,944.9690551757812,982.1488037109375,994.1604614257812,1006.1115112304688,1018.0296630859375,1030.7752685546875,1051.7783203125,1076.57421875,1101.800048828125,1138.144775390625,1167.724365234375,1185.6485595703125,1248.5982666015625,1285.369140625,1305.2696533203125,1324.002685546875,1340.85205078125,1357.8134765625,1381.4932861328125,1438.2764892578125,1462.038330078125,1481.4737548828125,1506.580078125,1538.027099609375,1570.37890625,1610.905029296875,1647.8521728515625,1696.421875,1726.79638671875,1754.7232666015625,1778.8087158203125,1816.397705078125,1854.00439453125,1893.864013671875,1923.447509765625,1953.0845947265625
Azerbaijan,,344.7066955566406,354.8182373046875,366.3558044433594,402.02685546875,418.4810791015625,430.65423583984375,443.81256103515625,455.7249755859375,483.9229736328125,492.2272033691406,499.19561767578125,516.655517578125,534.139892578125,562.5490112304688,580.1754150390625,594.8738403320312,611.0264282226562,625.939697265625,641.15283203125,658.3402099609375,671.8828735351562,686.3107299804688,702.8115234375,721.1896362304688,737.8450927734375,754.0167236328125,770.9122924804688,788.955078125,806.0926513671875,820.5614624023438,835.7520751953125,850.828369140625,893.1290893554688,930.8156127929688,944.9690551757812,982.1488037109375,994.1604614257812,1006.1115112304688,1018.0296630859375,1030.7752685546875,1051.7783203125,1076.57421875,1101.800048828125,1138.144775390625,1167.724365234375,1185.6485595703125,1248.5982666015625,1285.369140625,1305.2696533203125,1324.002685546875,1340.85205078125,1357.8134765625,1381.4932861328125,1438.2764892578125,1462.038330078125,1481.4737548828125,1506.580078125,1538.027099609375,1570.37890625,1610.905029296875,1647.8521728515625,1696.421875,1726.79638671875,1754.7232666015625,1778.8087158203125,1816.397705078125,1854.00439453125,1893.864013671875,1923.447509765625,1953.0845947265625
Bahrain,,344.7066955566406,354.8182373046875,366.3558044433594,402.02685546875,418.4810791015625,430.65423583984375,443.81256103515625,455.7249755859375,483.9229736328125,492.2272033691406,499.1956481933594,516.655517578125,534.139892578125,562.5490112304688,580.1754150390625,594.8738403320312,611.0264892578125,625.939697265625,641.1528930664062,658.3402099609375,671.8828735351562,686.3107299804688,702.8115234375,721.1896362304688,737.8450927734375,754.0167846679688,770.9122924804688,788.955078125,806.0926513671875,820.5614624023438,835.7520751953125,850.828369140625,893.1290893554688,930.8156127929688,944.9690551757812,982.1488037109375,994.1604614257812,1006.1115112304688,1018.02978515625,1030.7752685546875,1051.7783203125,1076.57421875,1101.800048828125,1138.144775390625,1167.724365234375,1185.6485595703125,1248.5982666015625,1285.3692626953125,1305.269775390625,1324.002685546875,1340.85205078125,1357.8134765625,1381.4932861328125,1438.2764892578125,1462.038330078125,1481.473876953125,1506.580078125,1538.0272216796875,1570.37890625,1610.9051513671875,1647.8521728515625,1696.421875,1726.79638671875,1754.723388671875,1778.808837890625,1816.397705078125,1854.00439453125,1893.864013671875,1923.447509765625,1953.0845947265625
Bangladesh,,344.7066955566406,354.8182373046875,366.3558044433594,402.02685546875,418.4810791015625,430.65423583984375,443.81256103515625,455.7249755859375,483.9229736328125,492.2272033691406,499.19561767578125,516.655517578125,534.139892578125,562.5490112304688,580.1754150390625,594.8738403320312,611.0264282226562,625.939697265625,641.15283203125,658.3402099609375,671.8828735351562,686.3107299804688,702.8115234375,721.1896362304688,737.8450927734375,754.0167236328125,770.9122924804688,788.955078125,806.0926513671875,820.5614624023438,835.7520751953125,850.828369140625,893.1290893554688,930.8156127929688,944.9690551757812,982.1488037109375,994.1604614257812,1006.1115112304688,1018.0296630859375,1030.7752685546875,1051.7783203125,1076.57421875,1101.800048828125,1138.144775390625,1167.724365234375,1185.6485595703125,1248.5982666015625,1285.369140625,1305.2696533203125,1324.002685546875,1340.85205078125,1357.8134765625,1381.4932861328125,1438.2764892578125,1462.038330078125,1481.4737548828125,1506.580078125,1538.027099609375,1570.37890625,1610.905029296875,1647.8521728515625,1696.421875,1726.79638671875,1754.7232666015625,1778.8087158203125,1816.397705078125,1854.00439453125,1893.864013671875,1923.447509765625,1953.0845947265625
Belarus,,344.7066955566406,354.8182373046875,366.3558044433594,402.02685546875,418.4810791015625,430.65423583984375,443.81256103515625,455.7249755859375,483.9229736328125,492.2272033691406,499.19561767578125,516.655517578125,534.139892578125,562.5490112304688,580.1754150390625,594.8738403320312,611.0264282226562,625.939697265625,641.15283203125,658.3402099609375,671.8828735351562,686.3107299804688,702.8115234375,721.1896362304688,737.8450927734375,754.0167236328125,770.9122924804688,788.955078125,806.0926513671875,820.5614624023438,835.7520751953125,850.828369140625,893.1290893554688,930.8156127929688,944.9690551757812,982.1488037109375,994.1604614257812,1006.1115112304688,1018.0296630859375,1030.7752685546875,1051.7783203125,1076.57421875,1101.800048828125,1138.144775390625,1167.724365234375,1185.6485595703125,1248.5982666015625,1285.369140625,1305.2696533203125,1324.002685546875,1340.85205078125,1357.8134765625,1381.4932861328125,1438.2764892578125,1462.038330078125,1481.4737548828125,1506.580078125,1538.027099609375,1570.37890625,1610.905029296875,1647.8521728515625,1696.421875,1726.79638671875,1754.7232666015625,1778.8087158203125,1816.397705078125,1854.00439453125,1893.864013671875,1923.447509765625,1953.0845947265625
Belgium,,344.7066955566406,354.8182373046875,366.3558044433594,402.02685546875,418.4810791015625,430.65423583984375,443.81256103515625,455.7249755859375,483.9229736328125,492.2272033691406,499.19561767578125,516.655517578125,534.139892578125,562.5490112304688,580.1754150390625,594.8738403320312,611.0264282226562,625.939697265625,641.15283203125,658.3402099609375,671.8828735351562,686.3107299804688,702.8115234375,721.1896362304688,737.8450927734375,754.0167236328125,770.9122924804688,788.955078125,806.0926513671875,820.5614624023438,835.7520751953125,850.8283081054688,893.1290893554688,930.8156127929688,944.9690551757812,982.1488037109375,994.1604614257812,1006.1115112304688,1018.0296630859375,1030.7752685546875,1051.7783203125,1076.57421875,1101.800048828125,1138.144775390625,1167.724365234375,1185.6485595703125,1248.5982666015625,1285.369140625,1305.2696533203125,1324.002685546875,1340.85205078125,1357.8134765625,1381.4932861328125,1438.2764892578125,1462.038330078125,1481.4737548828125,1506.580078125,1538.027099609375,1570.37890625,1610.905029296875,1647.8521728515625,1696.421875,1726.79638671875,1754.7232666015625,1778.8087158203125,1816.397705078125,1854.00439453125,1893.864013671875,1923.447509765625,1953.0845947265625
Belize,,344.7066955566406,354.8182373046875,366.3558044433594,402.02685546875,418.4810791015625,430.65423583984375,443.81256103515625,455.7249755859375,483.9229736328125,492.2272033691406,499.19561767578125,516.655517578125,534.139892578125,562.5490112304688,580.1754150390625,594.8738403320312,611.0264282226562,625.939697265625,641.15283203125,658.3402099609375,671.8828735351562,686.3107299804688,702.8115234375,721.1896362304688,737.8450927734375,754.0167236328125,770.9122924804688,788.955078125,806.0926513671875,820.5614624023438,835.7520751953125,850.828369140625,893.1290893554688,930.8156127929688,944.9690551757812,982.1488037109375,994.1604614257812,1006.1115112304688,1018.0296630859375,1030.7752685546875,1051.7783203125,1076.57421875,1101.800048828125,1138.144775390625,1167.724365234375,1185.6485595703125,1248.5982666015625,1285.369140625,1305.2696533203125,1324.002685546875,1340.85205078125,1357.8134765625,1381.4932861328125,1438.2764892578125,1462.038330078125,1481.4737548828125,1506.580078125,1538.027099609375,1570.37890625,1610.905029296875,1647.8521728515625,1696.421875,1726.79638671875,1754.7232666015625,1778.8087158203125,1816.397705078125,1854.00439453125,1893.864013671875,1923.447509765625,1953.0845947265625
Bosnia and Herzegovina,,344.7066955566406,354.8182373046875,366.3558044433594,402.02685546875,418.4810791015625,430.65423583984375,443.81256103515625,455.7249755859375,483.9229736328125,492.2272033691406,499.19561767578125,516.655517578125,534.139892578125,562.5490112304688,580.1754150390625,594.8738403320312,611.0264282226562,625.939697265625,641.1528930664062,658.3402099609375,671.8828735351562,686.3107299804688,702.8115234375,721.1896362304688,737.8450927734375,754.0167236328125,770.9122924804688,788.955078125,806.0926513671875,820.5614624023438,835.7520751953125,850.828369140625,893.1290893554688,930.8156127929688,944.9690551757812,982.1488037109375,994.1604614257812,1006.1115112304688,1018.0296630859375,1030.7752685546875,1051.7783203125,1076.57421875,1101.800048828125,1138.144775390625,1167.724365234375,1185.6485595703125,1248.5982666015625,1285.369140625,1305.269775390625,1324.002685546875,1340.85205078125,1357.8134765625,1381.4932861328125,1438.2764892578125,1462.038330078125,1481.4737548828125,1506.580078125,1538.027099609375,1570.37890625,1610.9051513671875,1647.8521728515625,1696.421875,1726.79638671875,1754.7232666015625,1778.8087158203125,1816.397705078125,1854.00439453125,1893.864013671875,1923.447509765625,1953.0845947265625
Botswana,,344.7066955566406,354.8182373046875,366.3558044433594,402.0268859863281,418.4810791015625,430.65423583984375,443.8125915527344,455.7249755859375,483.9229736328125,492.2272033691406,499.1956481933594,516.6555786132812,534.139892578125,562.549072265625,580.1754150390625,594.8738403320312,611.0264892578125,625.939697265625,641.1528930664062,658.3402099609375,671.8828735351562,686.3107299804688,702.8115234375,721.1896362304688,737.8450927734375,754.0167846679688,770.9122924804688,788.955078125,806.0927734375,820.5614624023438,835.7520751953125,850.828369140625,893.1290893554688,930.8156127929688,944.9690551757812,982.1488647460938,994.1604614257812,1006.1115112304688,1018.02978515625,1030.7752685546875,1051.7783203125,1076.57421875,1101.800048828125,1138.144775390625,1167.724365234375,1185.6485595703125,1248.5982666015625,1285.3692626953125,1305.269775390625,1324.002685546875,1340.85205078125,1357.8135986328125,1381.4932861328125,1438.2764892578125,1462.038330078125,1481.473876953125,1506.580078125,1538.0272216796875,1570.37890625,1610.9051513671875,1647.8521728515625,1696.421875,1726.79638671875,1754.723388671875,1778.808837890625,1816.397705078125,1854.00439453125,1893.864013671875,1923.447509765625,1953.0848388671875
Brazil,,344.7066955566406,354.8182373046875,366.3558044433594,402.02685546875,418.4810791015625,430.65423583984375,443.81256103515625,455.7249755859375,483.9229736328125,492.2272033691406,499.19561767578125,516.655517578125,534.139892578125,562.5490112304688,580.1754150390625,594.8738403320312,611.0264282226562,625.939697265625,641.15283203125,658.3402099609375,671.8828735351562,686.3107299804688,702.8115234375,721.1896362304688,737.8450927734375,754.0167236328125,770.9122924804688,788.955078125,806.0926513671875,820.5614624023438,835.7520751953125,850.8283081054688,893.1290893554688,930.8156127929688,944.9690551757812,982.1488037109375,994.1604614257812,1006.1115112304688,1018.0296630859375,1030.7752685546875,1051.7783203125,1076.57421875,1101.800048828125,1138.144775390625,1167.724365234375,1185.6485595703125,1248.5982666015625,1285.369140625,1305.2696533203125,1324.002685546875,1340.85205078125,1357.8134765625,1381.4932861328125,1438.2764892578125,1462.038330078125,1481.4737548828125,1506.580078125,1538.027099609375,1570.37890625,1610.905029296875,1647.8521728515625,1696.421875,1726.79638671875,1754.7232666015625,1778.8087158203125,1816.397705078125,1854.00439453125,1893.864013671875,1923.447509765625,1953.0845947265625
Bulgaria,,344.7066955566406,354.8182373046875,366.3558044433594,402.0268859863281,418.4810791015625,430.65423583984375,443.8125915527344,455.7249755859375,483.9229736328125,492.2272033691406,499.1956481933594,516.6555786132812,534.139892578125,562.549072265625,580.1754150390625,594.8738403320312,611.0264892578125,625.939697265625,641.1528930664062,658.3402099609375,671.8828735351562,686.3107299804688,702.8115234375,721.1896362304688,737.8450927734375,754.0167846679688,770.9122924804688,788.955078125,806.0927734375,820.5614624023438,835.7520751953125,850.828369140625,893.1290893554688,930.8156127929688,944.9690551757812,982.1488647460938,994.1604614257812,1006.1115112304688,1018.02978515625,1030.7752685546875,1051.7783203125,1076.57421875,1101.800048828125,1138.144775390625,1167.724365234375,1185.6485595703125,1248.5982666015625,1285.3692626953125,1305.269775390625,1324.002685546875,1340.85205078125,1357.8135986328125,1381.4932861328125,1438.2764892578125,1462.038330078125,1481.473876953125,1506.580078125,1538.0272216796875,1570.37890625,1610.9051513671875,1647.8521728515625,1696.421875,1726.79638671875,1754.723388671875,1778.808837890625,1816.397705078125,1854.00439453125,1893.864013671875,1923.447509765625,1953.0848388671875
Burkina Faso,,344.7066955566406,354.8182373046875,366.3558044433594,402.02685546875,418.4810791015625,430.65423583984375,443.81256103515625,455.7249755859375,483.9229736328125,492.2272033691406,499.19561767578125,516.655517578125,534.139892578125,562.5490112304688,580.1754150390625,594.8738403320312,611.0264282226562,625.939697265625,641.15283203125,658.3402099609375,671.8828735351562,686.3107299804688,702.8115234375,721.1896362304688,737.8450927734375,754.0167236328125,770.9122924804688,788.955078125,806.0926513671875,820.5614624023438,835.7520751953125,850.828369140625,893.1290893554688,930.8156127929688,944.9690551757812,982.1488037109375,994.1604614257812,1006.1115112304688,1018.0296630859375,1030.7752685546875,1051.7783203125,1076.57421875,1101.800048828125,1138.144775390625,1167.724365234375,1185.6485595703125,1248.5982666015625,1285.369140625,1305.2696533203125,1324.002685546875,1340.85205078125,1357.8134765625,1381.4932861328125,1438.2764892578125,1462.038330078125,1481.4737548828125,1506.580078125,1538.027099609375,1570.37890625,1610.905029296875,1647.8521728515625,1696.421875,1726.79638671875,1754.7232666015625,1778.8087158203125,1816.397705078125,1854.00439453125,1893.864013671875,1923.447509765625,1953.0845947265625
