Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Estonia,,2563.569580078125,1957.201171875,827.7703247070312,28.79296875
Finland,,290.3304748535156,2060.998779296875,28.979963302612305,52.93686294555664
France,,6197.7431640625,8041.81982421875,450.18414306640625,34.65190887451172
French Polynesia,,436.9508972167969,1575.5625,183.4608154296875,74.24673461914062
Gabon,,1243.140869140625,1579.8194580078125,675.25146484375,102.18556213378906
Gambia,,375.9967346191406,607.2796020507812,129.5682830810547,30.491867065429688
Georgia,,1164.896728515625,1593.498291015625,626.5792236328125,272.06854248046875
Germany,,1593.3419189453125,110251.4140625,466.438720703125,91.7299575805664
Ghana,,1523.162841796875,3499.59912109375,729.8137817382812,112.25056457519531
Greece,,4770.76953125,6579.2705078125,781.90869140625,288.7382507324219
Guatemala,,1426.416015625,4586.96142578125,623.0504150390625,129.42837524414062
Guinea,,1141.6903076171875,1304.572265625,542.1437377929688,65.31614685058594
Guinea-Bissau,,868.5164184570312,4855.82861328125,172.60317993164062,335.0519104003906
Haiti,,262.8185119628906,1333.1368408203125,117.60929107666016,46.03101348876953
Honduras,,285.6457214355469,2309.963134765625,109.74180603027344,93.78519439697266
Hungary,,239.74502563476562,949.4100341796875,70.12537384033203,50.83286666870117
Iceland,,2072.387939453125,2471.2939453125,583.3328247070312,147.3377685546875
India,,158.22653198242188,54770.23828125,68.7435531616211,73.10049438476562
Indonesia,,207.6016387939453,6172.3759765625,45.855892181396484,91.37698364257812
Iraq,,1134.1593017578125,1464.741455078125,481.30804443359375,64.7005615234375
Ireland,,881.7698974609375,8633.1318359375,67.26597595214844,95.41203308105469
Isle of Man,,1368.7301025390625,2298.568359375,659.0703125,696.3701171875
Israel,,741.7923583984375,31252.025390625,76.38591003417969,252.33462524414062
Italy,,1645.4906005859375,106341.5390625,60.785736083984375,68.47634887695312
Jamaica,,1088.574462890625,1618.41015625,460.39849853515625,286.1160583496094
Japan,,1149.7645263671875,5808.3955078125,500.8557434082031,104.69705963134766
Jordan,,1226.0555419921875,1921.996826171875,488.0895080566406,388.69976806640625
Kazakhstan,,822.6605224609375,3985.899658203125,157.8721466064453,70.02509307861328
Kenya,,1419.6094970703125,1587.8568115234375,778.154296875,269.75201416015625
Kuwait,,1189.9383544921875,7819.74462890625,684.5768432617188,135.978515625
Kyrgyzstan,,72398.8984375,90439.2421875,676.4317626953125,199.974853515625
Latvia,,1536.1800537109375,2110.01953125,673.2552490234375,256.8067932128906
Lebanon,,300.9623718261719,3659.281494140625,116.48238372802734,462.58349609375
Lesotho,,463.2102355957031,583.8834838867188,165.285888671875,74.3175048828125
Libya,,1145.0662841796875,1865.7257080078125,499.95697021484375,127.98472595214844
Lithuania,,197.64767456054688,5095.330078125,53.4300422668457,369.3183288574219
Luxembourg,,8765.2119140625,13975.44921875,698.1408081054688,478.23516845703125
Malawi,,237.97817993164062,1490.4190673828125,88.45706939697266,60.2667121887207
Malaysia,,150.0656280517578,879.4458618164062,61.417503356933594,20.056217193603516
Maldives,,220.18504333496094,4281.33447265625,62.32986831665039,240.97454833984375
Mali,,1160.6270751953125,1014.8804931640625,540.0556030273438,131.1583709716797
Mauritania,,531.6791381835938,1949.2493896484375,163.14512634277344,54.41402053833008
Mauritius,,1124.9945068359375,1896.052001953125,531.6854858398438,570.5302734375
Mexico,,381.4935607910156,32556.12890625,50.43385696411133,91.04041290283203
Montenegro,,5430.36083984375,4976.30126953125,806.1314697265625,217.44485473632812
Morocco,,185.09097290039062,2971.197265625,48.552059173583984,86.65196990966797
Namibia,,308.88916015625,2496.900390625,88.14122772216797,63.18773651123047
Nepal,,282.2604675292969,8174.17236328125,129.27593994140625,74.07157897949219
Netherlands,,3318.600830078125,24022.171875,505.8497619628906,69.47745513916016
New Zealand,,283.57330322265625,5384.67724609375,46.883399963378906,477.05340576171875
Nicaragua,,3045.455078125,3704.66845703125,604.1382446289062,175.0043182373047
Niger,,487.0661926269531,1838.287841796875,122.54383850097656,216.97274780273438
Nigeria,,1225.584228515625,5361.85693359375,518.685791015625,114.10517883300781
North Macedonia,,1567.1807861328125,1359.66748046875,748.1124267578125,122.15093231201172
Norway,,646.6366577148438,16764.552734375,64.57551574707031,262.7758483886719
Oman,,1180.8330078125,5610.07177734375,478.63818359375,77.9289321899414
Pakistan,,721.4114990234375,22338.7421875,68.43067169189453,91.5659408569336
Panama,,443.3589172363281,3060.1357421875,68.4871597290039,51.62769317626953
Papua New Guinea,,1235.9715576171875,1904.2281494140625,592.5307006835938,387.9539489746094
Peru,,237.1009979248047,61987.3125,51.59374237060547,80.30620574951172
Philippines,,245.3299102783203,3271.13525390625,82.07283020019531,43.90159225463867
Poland,,213.386474609375,5445.15771484375,37.828125,46.641868591308594
Portugal,,3118.060791015625,14939.7109375,488.61517333984375,61.62896728515625
Puerto Rico,,246.80801391601562,2921.60302734375,59.62520217895508,243.49501037597656
Qatar,,1158.5184326171875,15590.265625,259.79083251953125,118.93827819824219
Romania,,170.4447784423828,5645.21435546875,64.54562377929688,77.30044555664062
Saint Kitts and Nevis,,1309.0821533203125,1962.3341064453125,551.0741577148438,341.09136962890625
San Marino,,1162.2467041015625,1711.7774658203125,613.5878295898438,364.85467529296875
Saudi Arabia,,165.12203979492188,32354.943359375,57.972232818603516,79.32865142822266
Senegal,,1145.85693359375,1382.697021484375,592.0274658203125,195.02557373046875
Serbia,,102.1907730102539,2024.5194091796875,34.568721771240234,28.568714141845703
Sierra Leone,,1151.570068359375,1130.2265625,548.3934936523438,135.98956298828125
Slovakia,,730.9436645507812,337.1229553222656,293.3981018066406,42.230533599853516
Slovenia,,2905.208984375,4155.76318359375,821.0826416015625,334.6897888183594
Somalia,,499.0782775878906,3043.39013671875,120.24980926513672,179.93109130859375
South Africa,,231.88783264160156,9759.140625,40.32915496826172,115.19621276855469
South Sudan,,387.85858154296875,1912.265869140625,137.63172912597656,114.65343475341797
Spain,,1064.722412109375,160111.421875,409.22564697265625,95.64981079101562
Sudan,,327.6678771972656,3215.378662109375,111.75823974609375,53.75667190551758
Suriname,,1120.3087158203125,1113.15673828125,550.2598266601562,147.9684295654297
Sweden,,827.4468994140625,9306.6591796875,79.94347381591797,73.75901794433594
Switzerland,,2365.97900390625,753621.1875,114.28724670410156,2886.316162109375
Tajikistan,,333.21783447265625,5126.1640625,38.313621520996094,109.98224639892578
Thailand,,518.4330444335938,34767.88671875,71.38704681396484,1230.5589599609375
United Kingdom,,1907.3697509765625,472668.90625,111.81572723388672,642.4690551757812
Tunisia,,216.4490509033203,1721.2303466796875,59.205142974853516,174.8800506591797
Turks and Caicos Islands,,1204.968017578125,1690.4854736328125,794.3218994140625,324.1384582519531
Uganda,,1308.080810546875,1649.0704345703125,579.9417724609375,197.53489685058594
Ukraine,,1311.875,10205.1611328125,541.4742431640625,72.78308868408203
United Arab Emirates,,323.3360290527344,14538.7587890625,133.38790893554688,72.2053451538086
United States Virgin Islands,,1275.9544677734375,1589.1630859375,723.2012939453125,267.35760498046875
United States,,4146.25927734375,594902.3125,143.03919982910156,76.28673553466797
United States,Washington,376.8747863769531,4006.150390625,47.43595504760742,45.105674743652344
United States,Illinois,2208.397216796875,31839.556640625,82.61951446533203,115.59981536865234
United States,California,979.4702758789062,25532.611328125,107.98329162597656,156.69619750976562
United States,Arizona,422.5241394042969,10648.9228515625,34.31513214111328,161.78892517089844
United States,Massachusetts,280.6168518066406,20172.279296875,75.78581237792969,73.44677734375
United States,Wisconsin,802.7881469726562,25901.3125,77.12003326416016,412.58416748046875
United States,Texas,2391.16748046875,94544.6875,121.35292053222656,364.5514221191406
United States,Nebraska,362.22845458984375,4054.01123046875,101.14620208740234,117.51010131835938
United States,Utah,260.4647521972656,3207.13037109375,47.797271728515625,87.47733306884766
United States,Oregon,304.8810729980469,8839.8505859375,75.72078704833984,337.0841979980469
United States,Florida,2925.544189453125,1209806.125,125.034912109375,3459.25537109375
United States,New York,3107.139892578125,797698.6875,127.94013214111328,350.0060119628906
United States,Rhode Island,197.89700317382812,4199.59716796875,63.12164306640625,74.01429748535156
United States,Georgia,2705.46533203125,814659.75,148.1962127685547,3215.41552734375
United States,New Hampshire,178.38417053222656,9231.30859375,70.03527069091797,369.1995544433594
United States,North Carolina,349.22015380859375,7551.44921875,39.003170013427734,66.1417007446289
United States,New Jersey,1006.4556274414062,97190.171875,23.442914962768555,82.915283203125
United States,Colorado,567.4271850585938,36932.98046875,70.85169982910156,332.73486328125
United States,Maryland,720.9494018554688,14231.3115234375,62.333648681640625,110.32393646240234
United States,Nevada,230.02902221679688,3916.215087890625,64.94438934326172,59.11503982543945
United States,Tennessee,3563.403564453125,261226.625,212.3935089111328,2154.0576171875
United States,Hawaii,236.21408081054688,4159.09130859375,88.79109954833984,664.17578125
United States,Indiana,2871.94775390625,141594.984375,129.51292419433594,728.6270751953125
United States,Kentucky,235.8247833251953,4539.890625,53.717124938964844,121.51544189453125
United States,Minnesota,307.0388488769531,7565.34619140625,71.97144317626953,153.46763610839844
United States,Oklahoma,496.1000671386719,9849.1953125,49.94558334350586,248.1320343017578
United States,Pennsylvania,2594.413818359375,715075.75,113.96376037597656,1500.2703857421875
United States,South Carolina,739.3862915039062,13527.138671875,80.85887145996094,236.91445922851562
United States,District of Columbia,238.5497283935547,5433.54638671875,56.37360763549805,132.47784423828125
United States,Kansas,247.02586364746094,3528.972412109375,51.597076416015625,124.85735321044922
United States,Missouri,2941.807861328125,253185.796875,179.09814453125,2739.584716796875
United States,Vermont,320.71197509765625,6563.48486328125,94.14900970458984,708.7448120117188
United States,Virginia,920.5046997070312,15381.5888671875,82.50544738769531,163.33746337890625
United States,Connecticut,4281.62939453125,497873.5,200.04881286621094,1848.81005859375
United States,Iowa,232.6945343017578,5414.54833984375,59.05556106567383,125.87525177001953
United States,Louisiana,2510.00927734375,549023.5625,122.92613983154297,1929.3660888671875
United States,Ohio,2178.728759765625,587658.3125,125.45221710205078,2981.32080078125
United States,Michigan,2806.707275390625,12618.58203125,65.44934844970703,27.896800994873047
United States,South Dakota,216.69700622558594,16732.939453125,65.7337875366211,462.5469055175781
United States,Arkansas,703.5208129882812,5266.1328125,129.2172393798828,211.58200073242188
United States,Delaware,210.80259704589844,15540.578125,71.22294616699219,305.94000244140625
United States,Mississippi,591.3162841796875,4618.54638671875,67.5196533203125,97.07776641845703
United States,New Mexico,240.88327026367188,6491.24462890625,64.6298599243164,187.34970092773438
United States,North Dakota,1207.781005859375,844.9684448242188,534.0406494140625,98.1649169921875
United States,Wyoming,1340.509033203125,1890.1180419921875,539.3876953125,284.5655822753906
United States,Alaska,1157.922119140625,1786.7259521484375,647.6011962890625,446.56903076171875
United States,Maine,274.8597717285156,3769.06298828125,103.61261749267578,293.7506103515625
United States,Alabama,286.37762451171875,4585.0703125,49.14353561401367,73.04936218261719
United States,Idaho,796.4955444335938,11174.48828125,87.80152130126953,493.46099853515625
United States,Montana,1329.030517578125,2161.4169921875,508.3642578125,455.736083984375
United States,Puerto Rico,277.2786560058594,2839.923095703125,56.18983840942383,151.68960571289062
United States,West Virginia,296.56304931640625,9831.9326171875,104.20549011230469,677.6359252929688
Uruguay,,1049.615966796875,1517.8765869140625,369.1390686035156,240.61724853515625
Uzbekistan,,13112.3681640625,11406.7548828125,747.4317626953125,148.9827117919922
Yemen,,1188.521728515625,1154.4385986328125,583.3162231445312,155.3408966064453
Zambia,,1174.8065185546875,931.4929809570312,610.7677612304688,79.96575927734375
Zimbabwe,,1528.4482421875,1776.986328125,742.6693725585938,255.30714416503906
