Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Jamaica,,90.72821807861328,60.28445816040039,36.936519622802734,10.520594596862793
Japan,,95.9473648071289,6631.99267578125,40.21977996826172,72.40637969970703
Jordan,,101.76433563232422,127.61358642578125,38.4669303894043,28.100732803344727
Kazakhstan,,39.5366096496582,6041.86279296875,9.64417839050293,76.97838592529297
Kenya,,190.86083984375,1187.4541015625,102.08876037597656,63.24806213378906
Kuwait,,144.76022338867188,8684.2109375,80.70804595947266,78.92137145996094
Kyrgyzstan,,7328.22998046875,16688.89453125,73.71484375,30.790164947509766
Latvia,,156.7054443359375,178.75437927246094,73.54170989990234,19.295862197875977
Lebanon,,65.10001373291016,242.85385131835938,26.58251953125,24.488664627075195
Lesotho,,132.74757385253906,340.6761169433594,45.37293243408203,30.860952377319336
Libya,,92.1708755493164,2110.295166015625,40.31950759887695,56.85149383544922
Lithuania,,62.4492301940918,764.7581176757812,11.914994239807129,53.88804244995117
Luxembourg,,953.9990234375,1263.1973876953125,79.19606018066406,43.37800598144531
Malawi,,18.522817611694336,1951.779296875,9.87855052947998,61.84841537475586
Malaysia,,252.56407165527344,4772.81298828125,37.07602310180664,86.17207336425781
Maldives,,58.22324752807617,1254.0853271484375,12.834814071655273,62.250919342041016
Mali,,106.9352035522461,721.753173828125,49.01316452026367,46.40742874145508
Mauritania,,84.74273681640625,3620.648193359375,31.139673233032227,75.38688659667969
Mauritius,,102.6486587524414,226.53628540039062,47.70901870727539,68.13555145263672
Mexico,,261.98419189453125,42432.62890625,27.972558975219727,93.38372039794922
Montenegro,,706.3878173828125,3891.41650390625,103.69683074951172,57.27272415161133
Morocco,,112.55302429199219,4784.70703125,17.587831497192383,83.57636260986328
Namibia,,44.72779083251953,4034.699951171875,11.179266929626465,78.20333862304688
Nepal,,63.9619140625,9680.5068359375,32.4514045715332,83.49301147460938
Netherlands,,311.919921875,29163.5390625,56.32909393310547,91.27786254882812
New Zealand,,186.29403686523438,559.7446899414062,30.729873657226562,49.88767623901367
Nicaragua,,239.3878936767578,877.7616577148438,59.22536849975586,32.73053741455078
Niger,,62.60071563720703,307.30340576171875,15.722092628479004,34.212440490722656
Nigeria,,111.02472686767578,6404.4482421875,44.74040985107422,76.72538757324219
North Macedonia,,187.70736694335938,930.9349975585938,90.26104736328125,48.80258560180664
Norway,,516.5804443359375,6080.80419921875,42.83504104614258,90.18069458007812
Oman,,88.17610931396484,6789.6416015625,35.426822662353516,76.81389617919922
Pakistan,,281.2271728515625,31072.21484375,24.701704025268555,89.9649429321289
Panama,,245.3258514404297,7305.61767578125,31.929656982421875,88.88687896728516
Papua New Guinea,,130.72845458984375,100.0206298828125,61.085208892822266,21.915771484375
Peru,,82.16603088378906,64301.44140625,16.526124954223633,93.05292510986328
Philippines,,86.87885284423828,8744.2177734375,21.430736541748047,90.05281829833984
Poland,,274.36627197265625,12796.9267578125,31.99370002746582,93.18108367919922
Portugal,,389.07025146484375,19958.078125,60.52096176147461,89.61589050292969
Puerto Rico,,45.854278564453125,523.1942138671875,8.97838306427002,40.264060974121094
Qatar,,374.0876770019531,17087.935546875,82.90556335449219,81.70360565185547
Romania,,117.82707977294922,11061.1552734375,20.342084884643555,91.37128448486328
Saint Kitts and Nevis,,123.32475280761719,128.80401611328125,51.36328887939453,21.032730102539062
San Marino,,129.06422424316406,116.72278594970703,66.12007904052734,29.543136596679688
Saudi Arabia,,178.9187774658203,33493.61328125,26.259859085083008,92.27491760253906
Senegal,,122.09175109863281,1673.6640625,60.604000091552734,68.8299331665039
Serbia,,168.1225128173828,7879.49755859375,23.18752670288086,90.778076171875
Sierra Leone,,107.61186218261719,589.4293823242188,50.59006118774414,45.172813415527344
Slovakia,,71.80725860595703,704.9756469726562,28.330656051635742,50.96477508544922
Slovenia,,383.338623046875,138.00440979003906,106.8907241821289,13.526567459106445
Somalia,,27.581043243408203,1439.2371826171875,7.540653228759766,63.455474853515625
South Africa,,355.304931640625,13294.47265625,33.58566665649414,86.7587890625
South Sudan,,87.00447845458984,1144.9033203125,33.2945556640625,59.91799545288086
Spain,,565.1143798828125,162540.3125,78.09185791015625,98.93900299072266
Sudan,,60.93056869506836,5407.8154296875,22.696210861206055,83.58568572998047
Suriname,,106.77635192871094,1130.080810546875,50.617897033691406,52.94765090942383
Sweden,,350.63873291015625,17069.994140625,33.459232330322266,91.01673889160156
Switzerland,,821.8743286132812,24123.09375,46.07515335083008,96.80792236328125
Tajikistan,,255.7153778076172,4428.28369140625,33.75031280517578,84.47582244873047
Thailand,,243.36752319335938,2142.470947265625,27.000761032104492,76.78194427490234
United Kingdom,,658.4371337890625,124180.2265625,37.50374221801758,98.00023651123047
Tunisia,,25.809864044189453,352.21649169921875,6.077579498291016,34.92693328857422
Turks and Caicos Islands,,157.4377899169922,112.00337219238281,102.35118865966797,24.00442886352539
Uganda,,134.03111267089844,276.8221740722656,59.35276412963867,27.14621353149414
Ukraine,,82.04962921142578,12009.57421875,51.269195556640625,88.45113372802734
United Arab Emirates,,74.56627655029297,16435.96484375,34.427711486816406,89.85304260253906
United States Virgin Islands,,159.7998809814453,359.063232421875,89.00318145751953,43.34981155395508
United States,,1536.740234375,788858.0625,50.643104553222656,99.4991455078125
United States,Washington,283.2507629394531,12448.1728515625,33.109012603759766,93.05499267578125
United States,Illinois,1237.942138671875,63874.4140625,61.59105682373047,98.15840911865234
United States,California,254.69314575195312,46176.578125,26.95351219177246,96.34931182861328
United States,Arizona,494.5705261230469,11640.1943359375,47.59470748901367,92.23490905761719
United States,Massachusetts,216.17495727539062,54992.57421875,28.90993309020996,97.42034149169922
United States,Wisconsin,331.6960754394531,9350.392578125,38.97446060180664,90.27022552490234
United States,Texas,855.4575805664062,35669.7890625,55.426265716552734,97.17232513427734
United States,Nebraska,38.8297119140625,8507.01953125,11.792342185974121,85.16165161132812
United States,Utah,185.96751403808594,5524.5224609375,24.56884765625,85.64252471923828
United States,Oregon,93.23345947265625,2361.3662109375,18.719785690307617,74.57540130615234
United States,Florida,948.4840087890625,34281.46484375,51.5587158203125,97.56004333496094
United States,New York,1756.482421875,245694.0625,46.169273376464844,99.56704711914062
United States,Rhode Island,129.0202178955078,9630.953125,24.638830184936523,90.97286987304688
United States,Georgia,689.2786254882812,26526.72265625,45.22311782836914,96.2875747680664
United States,New Hampshire,61.96806716918945,2497.05322265625,17.900676727294922,74.82356262207031
United States,North Carolina,395.4225769042969,14842.9111328125,39.26142501831055,93.27055358886719
United States,New Jersey,3522.20166015625,110889.4453125,63.890506744384766,98.79661560058594
United States,Colorado,297.90966796875,14718.310546875,29.399980545043945,94.21135711669922
United States,Maryland,423.54107666015625,29259.736328125,35.901275634765625,95.98339080810547
United States,Nevada,205.3118438720703,4986.6796875,25.905427932739258,80.86695098876953
United States,Tennessee,577.6957397460938,13165.4599609375,41.42814254760742,91.03047943115234
United States,Hawaii,47.80966567993164,42.6093864440918,17.351381301879883,6.710480690002441
United States,Indiana,961.8489990234375,22096.177734375,52.55537796020508,95.50176239013672
United States,Kentucky,131.4195556640625,5926.9697265625,20.942594528198242,86.70309448242188
United States,Minnesota,57.929195404052734,11273.81640625,10.679281234741211,83.48365020751953
United States,Oklahoma,323.18939208984375,4164.5869140625,39.8065299987793,85.01264953613281
United States,Pennsylvania,1018.5941772460938,48747.06640625,51.49412155151367,98.21345520019531
United States,South Carolina,251.95204162597656,6938.2529296875,26.92100715637207,87.7803726196289
United States,District of Columbia,112.560302734375,5259.01611328125,15.62602424621582,84.84849548339844
United States,Kansas,123.14759063720703,5918.2568359375,20.53445816040039,85.13727569580078
United States,Missouri,609.6163940429688,8785.5224609375,45.762393951416016,90.5990219116211
United States,Vermont,42.838077545166016,238.9669647216797,14.13645076751709,25.058454513549805
United States,Virginia,347.1018981933594,23491.5546875,33.468265533447266,94.45596313476562
United States,Connecticut,802.5760498046875,28031.328125,40.57281494140625,95.63349914550781
United States,Iowa,113.98606872558594,11258.6806640625,19.883222579956055,88.73882293701172
United States,Louisiana,827.4762573242188,27267.263671875,50.503387451171875,97.30361938476562
United States,Ohio,660.6217651367188,20912.41796875,47.201236724853516,95.00283813476562
United States,Michigan,2419.771240234375,40878.4375,52.825416564941406,94.88697052001953
United States,South Dakota,82.71527862548828,3345.3076171875,16.110546112060547,81.63228607177734
United States,Arkansas,54.48224639892578,3821.982177734375,10.132376670837402,77.12489318847656
United States,Delaware,68.11114501953125,5757.8837890625,16.09286117553711,86.51346588134766
United States,Mississippi,232.6197509765625,8626.3125,26.68825912475586,87.0750503540039
United States,New Mexico,63.06583023071289,4629.46630859375,11.866594314575195,81.87388610839844
United States,North Dakota,113.37263488769531,1314.660888671875,48.00373458862305,60.03742980957031
United States,Wyoming,123.387451171875,197.2111053466797,48.83268356323242,25.75400733947754
United States,Alaska,133.32809448242188,166.71240234375,72.22034454345703,43.35539627075195
United States,Maine,49.02393341064453,959.81494140625,21.09575843811035,52.5145149230957
United States,Alabama,277.5572204589844,9660.1123046875,33.16846466064453,90.94799041748047
United States,Idaho,283.7003479003906,1681.5587158203125,31.42995262145996,69.356689453125
United States,Montana,117.2373046875,183.74081420898438,42.789886474609375,39.76381301879883
United States,Puerto Rico,69.16011810302734,2288.76171875,12.509236335754395,67.35540008544922
United States,West Virginia,52.90555953979492,911.7500610351562,21.92864990234375,53.65790939331055
Uruguay,,135.8940887451172,112.1664047241211,45.835472106933594,20.038284301757812
Uzbekistan,,1563.150146484375,7858.9384765625,89.94232940673828,50.49277877807617
Yemen,,122.4581527709961,626.7854614257812,57.86764907836914,48.22435760498047
Zambia,,108.5334243774414,967.6011352539062,62.71135330200195,56.502037048339844
Zimbabwe,,195.2171173095703,1332.5108642578125,92.56377410888672,57.49502182006836
