Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Australian Capital Territory,103.0,165.798095703125,214.36111450195312,252.36827087402344,282.4476318359375,306.5478210449219,326.0566711425781,342.0188293457031,355.2124938964844,366.1983947753906,375.4308776855469,383.2398681640625,389.87908935546875,395.56219482421875,400.4471435546875,404.65924072265625,408.3084716796875,411.48126220703125,414.24462890625,416.6585998535156,418.77569580078125,420.6357727050781,422.2728271484375,423.718017578125,424.9988708496094,426.1362609863281,427.1483459472656,428.0518798828125,428.86236572265625,429.59185791015625,430.25006103515625,430.8461608886719,431.38897705078125,431.8860778808594,432.3429260253906,432.76458740234375,433.1561279296875,433.5223388671875,433.8667297363281,434.1923522949219,434.502197265625,434.7994689941406,435.08673095703125,435.3661193847656,435.6398620605469,435.9103088378906,436.1798095703125,436.45037841796875,436.7242431640625,437.0038757324219,437.2918701171875,437.5909729003906,437.9044494628906,438.2359619140625,438.58953857421875,438.96966552734375,439.38226318359375,439.8343505859375,440.33380126953125,440.88970947265625,441.5143737792969,442.22296142578125,443.03289794921875,443.96453857421875,445.0462646484375,446.3132629394531,447.8069152832031,449.578369140625,451.6973571777344,454.2503967285156,457.3416748046875
Australia,New South Wales,112.0,170.35848999023438,223.50881958007812,279.75872802734375,345.0204772949219,423.7588806152344,519.125244140625,632.6780395507812,763.80517578125,909.8451538085938,1066.330078125,1227.81787109375,1389.140380859375,1545.657958984375,1693.9757080078125,1831.86279296875,1958.30322265625,2072.84814453125,2175.617919921875,2267.32470703125,2348.705078125,2420.548095703125,2483.833740234375,2539.450439453125,2588.184814453125,2630.830078125,2668.12158203125,2700.695556640625,2729.104248046875,2753.87109375,2775.45751953125,2794.266357421875,2810.64501953125,2824.90185546875,2837.3115234375,2848.107666015625,2857.499267578125,2865.669921875,2872.7783203125,2878.96533203125,2884.345947265625,2889.0224609375,2893.086669921875,2896.62109375,2899.697021484375,2902.374267578125,2904.70166015625,2906.72412109375,2908.481689453125,2910.01025390625,2911.340576171875,2912.498046875,2913.50390625,2914.3779296875,2915.1376953125,2915.798583984375,2916.373779296875,2916.8740234375,2917.30859375,2917.686279296875,2918.0146484375,2918.30029296875,2918.548828125,2918.764892578125,2918.95263671875,2919.115966796875,2919.2578125,2919.381103515625,2919.488525390625,2919.581787109375,2919.6630859375
Australia,Northern Territory,101.0,162.66647338867188,210.3544158935547,247.67787170410156,277.2167663574219,300.88519287109375,320.0441589355469,335.7223815917969,348.680908203125,359.4718017578125,368.5418395996094,376.21307373046875,382.73590087890625,388.32037353515625,393.1203308105469,397.259521484375,400.8463134765625,403.9647521972656,406.6808776855469,409.0539855957031,411.1355285644531,412.9642333984375,414.5737609863281,415.9949035644531,417.2545166015625,418.3729553222656,419.3681335449219,420.2566833496094,421.05377197265625,421.77105712890625,422.4181213378906,423.0041198730469,423.5376892089844,424.0262145996094,424.4750061035156,424.88909912109375,425.27349853515625,425.6329040527344,425.9706726074219,426.2898254394531,426.5933532714844,426.88433837890625,427.1653137207031,427.4383239746094,427.70556640625,427.9693298339844,428.2318115234375,428.49505615234375,428.76116943359375,429.032470703125,429.31146240234375,429.60076904296875,429.9034729003906,430.2230529785156,430.5632629394531,430.9283447265625,431.3238220214844,431.75628662109375,432.23309326171875,432.76263427734375,433.3563232421875,434.0283203125,434.794677734375,435.6742858886719,436.6930847167969,437.88360595703125,439.283935546875,440.9408264160156,442.91790771484375,445.2944641113281,448.1658020019531
Australia,Queensland,144.0,230.91539001464844,297.55767822265625,349.4819641113281,390.6617431640625,424.0575866699219,451.7874450683594,475.49310302734375,496.381103515625,515.409423828125,533.3480224609375,550.8198852539062,568.398193359375,586.5654907226562,605.7949829101562,626.5271606445312,649.1361083984375,673.968017578125,701.2720336914062,731.1160278320312,763.4520874023438,798.0753173828125,834.4927978515625,872.115234375,910.3059692382812,948.3137817382812,985.419677734375,1021.0438842773438,1054.701416015625,1086.067626953125,1114.9422607421875,1141.2220458984375,1164.937255859375,1186.2103271484375,1205.1646728515625,1221.951171875,1236.7811279296875,1249.8468017578125,1261.31591796875,1271.36376953125,1280.15966796875,1287.85009765625,1294.561279296875,1300.414306640625,1305.5174560546875,1309.96533203125,1313.8388671875,1317.2103271484375,1320.1448974609375,1322.6981201171875,1324.91943359375,1326.851806640625,1328.53271484375,1329.9952392578125,1331.266845703125,1332.3717041015625,1333.3319091796875,1334.1668701171875,1334.8936767578125,1335.5257568359375,1336.0751953125,1336.552490234375,1336.9671630859375,1337.327880859375,1337.641845703125,1337.914794921875,1338.1519775390625,1338.3580322265625,1338.5369873046875,1338.6927490234375,1338.828125
Australia,South Australia,134.0,195.74639892578125,243.59983825683594,281.11505126953125,310.8449401855469,334.67352294921875,353.9690856933594,369.73797607421875,382.7567443847656,393.5754699707031,402.6360778808594,410.2778625488281,416.7489013671875,422.2601013183594,426.97796630859375,431.0273742675781,434.51806640625,437.54388427734375,440.17578125,442.4764099121094,444.5033874511719,446.3050842285156,447.9210510253906,449.3891296386719,450.7458190917969,452.02239990234375,453.24761962890625,454.4519348144531,455.6667785644531,456.9231872558594,458.2566833496094,459.7083435058594,461.3240051269531,463.1623840332031,465.2953186035156,467.80596923828125,470.7888488769531,474.3580322265625,478.6432189941406,483.7804260253906,489.9185791015625,497.19305419921875,505.6966857910156,515.50390625,526.6541137695312,539.0792236328125,552.6526489257812,567.2066650390625,582.489990234375,598.2084350585938,614.0771484375,629.8071899414062,645.1245727539062,659.8079833984375,673.6828002929688,686.627685546875,698.5783081054688,709.4951171875,719.3709716796875,728.2552490234375,736.2062377929688,743.275634765625,749.5277709960938,755.0473022460938,759.9075927734375,764.1728515625,767.9087524414062,771.1787109375,774.0376586914062,776.5325927734375,778.70849609375
Australia,Tasmania,111.0,157.2489013671875,193.34298706054688,221.83908081054688,244.57803344726562,262.9225769042969,277.8705749511719,290.1545104980469,300.3473815917969,308.85687255859375,316.00885009765625,322.06048583984375,327.1980285644531,331.5787048339844,335.3313293457031,338.55096435546875,341.3192443847656,343.7071533203125,345.76953125,347.5513610839844,349.0931091308594,350.42974853515625,351.58868408203125,352.5934143066406,353.46514892578125,354.22271728515625,354.88134765625,355.45367431640625,355.9512634277344,356.38458251953125,356.7627868652344,357.0931396484375,357.3819885253906,357.63519287109375,357.8582458496094,358.0559997558594,358.23223876953125,358.39044189453125,358.5339050292969,358.6657409667969,358.78857421875,358.9048767089844,359.01715087890625,359.1279296875,359.2395324707031,359.3546142578125,359.47625732421875,359.6077880859375,359.7534484863281,359.9184265136719,360.10882568359375,360.3328552246094,360.6011047363281,360.92657470703125,361.32537841796875,361.81829833984375,362.4307861328125,363.1932373046875,364.1414489746094,365.31439208984375,366.7566223144531,368.51507568359375,370.6292724609375,373.1362609863281,376.0687561035156,379.43560791015625,383.2297058105469,387.4317321777344,391.9938659667969,396.8492736816406,401.92401123046875
Australia,Victoria,121.0,187.65805053710938,239.74322509765625,281.98980712890625,317.87994384765625,350.09674072265625,380.6965637207031,411.3986511230469,443.6143798828125,478.6194152832031,517.424072265625,560.831787109375,609.2180786132812,662.4509887695312,719.9553833007812,780.514892578125,842.6514282226562,904.8582763671875,965.5789794921875,1023.5713500976562,1077.936767578125,1128.140869140625,1173.967041015625,1215.3157958984375,1252.3111572265625,1285.265380859375,1314.47021484375,1340.215576171875,1362.8680419921875,1382.7603759765625,1400.1824951171875,1415.41552734375,1428.7275390625,1440.3511962890625,1450.4864501953125,1459.3177490234375,1467.011474609375,1473.7125244140625,1479.5469970703125,1484.6236572265625,1489.0419921875,1492.885009765625,1496.226806640625,1499.132568359375,1501.6600341796875,1503.8590087890625,1505.77197265625,1507.4344482421875,1508.8790283203125,1510.13427734375,1511.2259521484375,1512.17626953125,1513.002685546875,1513.720703125,1514.344482421875,1514.886474609375,1515.3580322265625,1515.7684326171875,1516.1251220703125,1516.43505859375,1516.7042236328125,1516.938232421875,1517.141845703125,1517.3189697265625,1517.472900390625,1517.606689453125,1517.7227783203125,1517.8238525390625,1517.9117431640625,1517.9881591796875,1518.0545654296875
Australia,Western Australia,120.0,172.38807678222656,213.03659057617188,244.95156860351562,270.2882385253906,290.65533447265625,307.21246337890625,320.8408203125,332.2172546386719,341.84130859375,350.1369323730469,357.43408203125,364.01025390625,370.12078857421875,375.9835510253906,381.81414794921875,387.8304138183594,394.2484436035156,401.30877685546875,409.2716979980469,418.39691162109375,428.9545593261719,441.21014404296875,455.3350830078125,471.4078369140625,489.4199523925781,509.16485595703125,530.2755737304688,552.3260498046875,574.7991333007812,597.1410522460938,618.8880004882812,639.6497192382812,659.1388549804688,677.1696166992188,693.6384887695312,708.5427856445312,721.9337768554688,733.8707275390625,744.4552001953125,753.8140258789062,762.0593872070312,769.2965698242188,775.6415405273438,781.1974487304688,786.0534057617188,790.2909545898438,793.9879760742188,797.2120361328125,800.0216674804688,802.4676513671875,804.5971069335938,806.450439453125,808.0631103515625,809.4662475585938,810.6867065429688,811.7486572265625,812.6720581054688,813.4745483398438,814.1719360351562,814.7783813476562,815.3060302734375,815.76513671875,816.1641235351562,816.5106811523438,816.8118896484375,817.07373046875,817.3015747070312,817.4996337890625,817.6718139648438,817.8214721679688
Austria,,126.0,215.7998046875,296.064208984375,377.3883056640625,466.6158752441406,568.7571411132812,688.029052734375,828.3941650390625,993.6410522460938,1187.450927734375,1413.3463134765625,1674.033447265625,1971.7220458984375,2307.682861328125,2681.212158203125,3090.55615234375,3532.77978515625,4002.5322265625,4493.541015625,4999.1494140625,5511.53271484375,6022.71923828125,6525.5751953125,7013.53173828125,7480.9140625,7923.34228515625,8337.51171875,8721.1826171875,9073.71875,9395.1943359375,9685.97265625,9947.2177734375,10181.0380859375,10389.39453125,10574.04296875,10737.1044921875,10880.8857421875,11007.375,11118.30078125,11215.4296875,11300.4306640625,11374.74609375,11439.6083984375,11496.1689453125,11545.4833984375,11588.46875,11625.919921875,11658.5205078125,11686.904296875,11711.60546875,11733.0947265625,11751.7919921875,11768.05859375,11782.21484375,11794.5322265625,11805.2392578125,11814.5458984375,11822.6357421875,11829.673828125,11835.80078125,11841.130859375,11845.7626953125,11849.7880859375,11853.2861328125,11856.3310546875,11858.9814453125,11861.28515625,11863.287109375,11865.02734375,11866.5400390625,11867.85546875
Azerbaijan,,122.0,210.47425842285156,279.9884948730469,336.4637756347656,383.97479248046875,425.4259033203125,462.81597900390625,497.64801025390625,530.9739990234375,563.663330078125,596.3704833984375,629.6693115234375,664.074462890625,700.0114135742188,737.9029541015625,778.1295166015625,820.9711303710938,866.67529296875,915.4514770507812,967.3216552734375,1022.166015625,1079.8082275390625,1139.9659423828125,1202.0665283203125,1265.4666748046875,1329.5206298828125,1393.5029296875,1456.58447265625,1518.0289306640625,1577.208984375,1633.5474853515625,1686.617919921875,1736.1175537109375,1781.8394775390625,1823.68505859375,1861.730224609375,1896.106689453125,1926.9521484375,1954.4617919921875,1978.9254150390625,2000.6080322265625,2019.739501953125,2036.5635986328125,2051.3447265625,2064.310546875,2075.65673828125,2085.569091796875,2094.226318359375,2101.783447265625,2108.373291015625,2114.11328125,2119.11279296875,2123.46630859375,2127.256103515625,2130.5546875,2133.42431640625,2135.92138671875,2138.0927734375,2139.980224609375,2141.62158203125,2143.048828125,2144.291015625,2145.371337890625,2146.310302734375,2147.1259765625,2147.8349609375,2148.45166015625,2148.988037109375,2149.45458984375,2149.85986328125,2150.21240234375
Bahamas,,101.0,162.4973602294922,210.24061584472656,247.7461700439453,277.5328674316406,301.46905517578125,320.89764404296875,336.82293701171875,350.00714111328125,360.9949645996094,370.2288818359375,378.03900146484375,384.6732177734375,390.3423156738281,395.2076110839844,399.392822265625,403.0068054199219,406.13916015625,408.857421875,411.22113037109375,413.2833251953125,415.0862731933594,416.6639709472656,418.04730224609375,419.26416015625,420.337158203125,421.28436279296875,422.1222839355469,422.86614990234375,423.5293273925781,424.12164306640625,424.6519775390625,425.12872314453125,425.5596618652344,425.95098876953125,426.3074035644531,426.633544921875,426.9338073730469,427.2122802734375,427.47174072265625,427.7148742675781,427.9442443847656,428.1625061035156,428.37164306640625,428.5733642578125,428.7695007324219,428.9619445800781,429.1523742675781,429.34234619140625,429.5335388183594,429.7276916503906,429.9267578125,430.13262939453125,430.3477478027344,430.5747375488281,430.8163757324219,431.0757751464844,431.3570556640625,431.6653137207031,432.0062255859375,432.3862609863281,432.8141174316406,433.3008117675781,433.8590087890625,434.503662109375,435.25543212890625,436.1402587890625,437.1888732910156,438.44000244140625,439.94549560546875,441.76953125
Bahrain,,109.0,182.64901733398438,240.24839782714844,286.08349609375,323.2125549316406,353.9073181152344,379.773193359375,402.05181884765625,421.6377258300781,439.2234191894531,455.36602783203125,470.48040771484375,484.9417724609375,499.061279296875,513.1138305664062,527.3805541992188,542.1233520507812,557.611572265625,574.1433715820312,592.031494140625,611.6063232421875,633.2345581054688,657.321044921875,684.2809448242188,714.505859375,748.4000854492188,786.3836059570312,828.755615234375,875.6421508789062,927.114501953125,983.177490234375,1043.5166015625,1107.5811767578125,1174.7535400390625,1244.298095703125,1315.220947265625,1386.520263671875,1457.263427734375,1526.5142822265625,1593.4073486328125,1657.240966796875,1717.4674072265625,1773.67578125,1825.674072265625,1873.3583984375,1916.6925048828125,1955.807861328125,1990.9627685546875,2022.391845703125,2050.30712890625,2075.012451171875,2096.837890625,2116.06494140625,2132.942626953125,2147.735595703125,2160.691162109375,2172.023193359375,2181.91552734375,2190.54443359375,2198.069580078125,2204.630126953125,2210.344970703125,2215.3193359375,2219.649658203125,2223.41748046875,2226.69580078125,2229.5478515625,2232.028564453125,2234.185791015625,2236.06201171875,2237.693603515625
Bangladesh,,123.0,203.7452850341797,273.8132019042969,341.72705078125,412.7105712890625,490.2394714355469,577.0070190429688,675.3180541992188,787.4508056640625,915.684814453125,1062.5482177734375,1230.66259765625,1422.8243408203125,1642.1461181640625,1891.8526611328125,2174.91748046875,2494.547119140625,2854.2275390625,3256.958740234375,3704.828857421875,4199.9326171875,4744.39453125,5339.0,5983.02294921875,6675.4658203125,7414.99365234375,8198.3359375,9020.697265625,9877.1220703125,10762.392578125,11669.4990234375,12590.6904296875,13518.56640625,14446.072265625,15365.4482421875,16269.216796875,17150.72265625,18004.115234375,18824.05078125,19606.201171875,20347.599609375,21045.6875,21698.359375,22304.53125,22864.9375,23380.513671875,23852.1640625,24280.998046875,24669.5078125,25020.4375,25336.173828125,25618.794921875,25870.90625,26095.455078125,26294.9921875,26471.708984375,26627.697265625,26765.27734375,26886.48046875,26993.060546875,27086.53125,27168.431640625,27240.1640625,27302.947265625,27357.828125,27405.71875,27447.513671875,27483.978515625,27515.779296875,27543.498046875,27567.6328125
Barbados,,103.0,149.6824951171875,186.18869018554688,215.06759643554688,238.1559295654297,256.8170166015625,272.0478515625,284.5842590332031,295.0011901855469,303.7077941894531,311.03375244140625,317.2380065917969,322.50909423828125,327.00689697265625,330.8619384765625,334.17095947265625,337.0173034667969,339.4734802246094,341.595458984375,343.42938232421875,345.0167541503906,346.3935546875,347.587890625,348.6239929199219,349.52374267578125,350.3066711425781,350.98846435546875,351.5823059082031,352.10015869140625,352.552978515625,352.95037841796875,353.2999267578125,353.6084289550781,353.8822021484375,354.12701416015625,354.34771728515625,354.5483703613281,354.73297119140625,354.9053039550781,355.0686340332031,355.2259216308594,355.3802795410156,355.5350646972656,355.69342041015625,355.85888671875,356.0356750488281,356.2284851074219,356.4432067871094,356.68731689453125,356.9696960449219,357.3016052246094,357.6981506347656,358.1780090332031,358.76385498046875,359.48529052734375,360.37884521484375,361.4886474609375,362.8677673339844,364.5759582519531,366.6822814941406,369.2654724121094,372.4002685546875,376.1581726074219,380.6138916015625,385.82244873046875,391.8075256347656,398.5774841308594,406.11151123046875,414.33837890625,423.1666259765625,432.4809265136719
