Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Chile,,1629.0465087890625,19803.33984375,0.16517537832260132,1.0427452325820923
China,,2003.3055419921875,4345.27001953125,0.08294239640235901,0.05073384568095207
Colombia,,235.8545379638672,8605.3515625,0.10893755406141281,1.395035982131958
Comoros,,151.63479614257812,170.26129150390625,0.4084659814834595,0.34237703680992126
Congo,,103.54420471191406,242.0720672607422,0.2771666646003723,0.4357040226459503
Cook Islands,,510.0115966796875,2549.42138671875,0.30889660120010376,1.0085558891296387
Costa Rica,,38.07440185546875,99.244140625,0.097702257335186,0.12897387146949768
Croatia,,86.87318420410156,92.41844177246094,0.10986123234033585,0.04366888105869293
Cuba,,132.80018615722656,86.70451354980469,0.15025818347930908,0.04336846247315407
Cyprus,,43.375465393066406,14.467748641967773,0.10484535247087479,0.015857862308621407
Czechia,,117.78630828857422,1041.742919921875,0.05435078218579292,0.14605239033699036
Denmark,,195.32281494140625,1075.5826416015625,0.0748680979013443,0.12004494667053223
Djibouti,,191.04139709472656,2066.72705078125,0.24869896471500397,1.2731622457504272
Dominica,,250.73739624023438,263.82855224609375,0.6629044413566589,0.6437410116195679
Dominican Republic,,194.55580139160156,4778.0869140625,0.0750088170170784,0.5460867285728455
Ecuador,,1353.9681396484375,4258.537109375,0.36516740918159485,0.11560767143964767
Egypt,,189.029052734375,4602.14404296875,0.17771099507808685,0.8218052983283997
El Salvador,,261.6879577636719,616.5549926757812,0.3497092127799988,0.24715518951416016
Equatorial Guinea,,145.7238311767578,1015.3204345703125,0.1865486353635788,0.5845264196395874
Eritrea,,169.51666259765625,220.0960693359375,0.4397698640823364,0.4319050908088684
Estonia,,644.9126586914062,29.329959869384766,0.2733849585056305,0.004203110933303833
Eswatini,,124.74201965332031,281.23114013671875,0.34266939759254456,0.5239344239234924
Ethiopia,,208.63572692871094,2222.066650390625,0.4440203607082367,1.7367041110992432
Faroe Islands,,222.95936584472656,257.0169982910156,0.5441309809684753,0.5788446664810181
Fiji,,152.18972778320312,1668.6005859375,0.3974248170852661,1.1818490028381348
Finland,,953.957275390625,2589.411376953125,0.5397998094558716,0.7671784162521362
France,,6696.62255859375,17678.51953125,1.6984583139419556,3.1790173053741455
French Guiana,,151.49720764160156,1378.2047119140625,0.40880700945854187,1.4649386405944824
French Polynesia,,65.41151428222656,1255.6402587890625,0.13142356276512146,0.8466660380363464
Gabon,,140.6662139892578,513.7477416992188,0.2444910705089569,0.13992060720920563
Gambia,,108.51338958740234,453.29339599609375,0.13734222948551178,0.1527019590139389
Georgia,,42.765708923339844,89.10504913330078,0.1331368386745453,0.1349455863237381
Germany,,5622.79345703125,12016.6220703125,0.31024548411369324,0.08397382497787476
Ghana,,211.87911987304688,2036.5804443359375,0.2389516681432724,0.42952635884284973
Gibraltar,,234.20619201660156,244.94314575195312,0.6261023879051208,0.6046531200408936
Greece,,318.3123474121094,82.90472412109375,0.20264478027820587,0.0299909058958292
Greenland,,118.28543090820312,61.21166229248047,0.3282628655433655,0.11808362603187561
Grenada,,204.5537567138672,228.03765869140625,0.5869497060775757,0.6064220070838928
Guadeloupe,,208.01919555664062,231.9168243408203,0.5720162987709045,0.5926036238670349
Guam,,224.4813690185547,234.35235595703125,0.6001850962638855,0.5822950601577759
Guatemala,,160.4967803955078,3506.740478515625,0.2281005084514618,0.9265151023864746
Guernsey,,102.60215759277344,131.84979248046875,0.3067137598991394,0.34228575229644775
Guinea,,139.4232177734375,1281.631591796875,0.19857218861579895,0.5400150418281555
Guinea-Bissau,,66.4827651977539,242.54066467285156,0.08619634062051773,0.17404067516326904
Guyana,,167.5397491455078,83.81575012207031,0.5178266763687134,0.23440960049629211
Haiti,,160.03793334960938,250.23919677734375,0.15776143968105316,0.04137851670384407
Honduras,,81.87513732910156,1280.5072021484375,0.1449832320213318,0.42181387543678284
Hungary,,124.31376647949219,572.4276123046875,0.11333967745304108,0.19348059594631195
Iceland,,554.5906372070312,815.3795166015625,0.6886637806892395,0.8167047500610352
India,,555.6055908203125,32947.57421875,0.16139423847198486,0.7408047318458557
Indonesia,,165.91510009765625,4188.8994140625,0.08392254263162613,0.3619857728481293
Iraq,,161.6154022216797,935.9185791015625,0.20966225862503052,0.4659864604473114
Ireland,,412.1217956542969,1931.29931640625,0.09577612578868866,0.09118371456861496
Isle of Man,,84.42510223388672,139.1692352294922,0.23448790609836578,0.29070061445236206
Israel,,545.548095703125,2755.5869140625,0.11842101067304611,0.204839289188385
Italy,,1820.580078125,37423.17578125,0.13664260506629944,0.25600680708885193
Jamaica,,54.02264404296875,74.97415924072266,0.15161414444446564,0.1385629028081894
Japan,,185.60855102539062,6099.69482421875,0.2093433290719986,1.4185596704483032
Jersey,,94.04591369628906,130.91098022460938,0.27932408452033997,0.30860522389411926
Jordan,,70.61135864257812,59.36988067626953,0.16699376702308655,0.09487339109182358
Kazakhstan,,105.85517120361328,2331.12158203125,0.0959395170211792,0.36435171961784363
Kenya,,242.7721710205078,882.828857421875,0.4107499420642853,0.850731611251831
Kiribati,,72.57389068603516,20.4542179107666,0.051414936780929565,0.0067353141494095325
Kuwait,,166.260009765625,5327.79248046875,0.2827596366405487,0.9344967603683472
Kyrgyzstan,,3520.75927734375,5020.56689453125,0.15321402251720428,0.09461952745914459
Latvia,,174.01890563964844,403.0064697265625,0.38260793685913086,0.6898010969161987
Lebanon,,40.5443115234375,139.21377563476562,0.1043923869729042,0.18513791263103485
Lesotho,,78.65372467041016,187.5532989501953,0.14727255702018738,0.1939994841814041
Liberia,,148.14198303222656,121.85405731201172,0.40899458527565,0.25412777066230774
Libya,,67.03642272949219,1387.12744140625,0.14006590843200684,0.9914654493331909
Liechtenstein,,268.3244934082031,166.98959350585938,0.682481586933136,0.391722172498703
Lithuania,,74.19579315185547,149.5078125,0.11638198047876358,0.10866490751504898
Luxembourg,,221.4906768798828,152.7875518798828,0.10817252099514008,0.04786843806505203
Madagascar,,204.1768035888672,311.0207824707031,0.5066056847572327,0.38953080773353577
Malawi,,89.53504180908203,1504.37353515625,0.1250811070203781,0.8528828024864197
Malaysia,,169.8873291015625,1158.280029296875,0.11262045800685883,0.2214866429567337
Maldives,,69.59548950195312,305.4687805175781,0.09608643501996994,0.16170059144496918
Mali,,82.67938232421875,741.4887084960938,0.17203247547149658,0.8909005522727966
Malta,,73.15876007080078,43.30487060546875,0.22776010632514954,0.07452210783958435
Marshall Islands,,5870.84228515625,6917.6962890625,0.9539186358451843,0.8231319785118103
Martinique,,156.66708374023438,158.53756713867188,0.478498637676239,0.44669464230537415
Mauritania,,158.661865234375,700.8748779296875,0.1708412766456604,0.14122731983661652
Mauritius,,83.35453796386719,132.86485290527344,0.22882713377475739,0.28217771649360657
Mayotte,,219.9661407470703,1125.19580078125,0.540935754776001,1.8272733688354492
Mexico,,499.7704772949219,25231.375,0.08114168792963028,0.9359217882156372
Monaco,,166.7866973876953,142.57188415527344,0.5047100186347961,0.37439635396003723
Mongolia,,222.1444549560547,325.64031982421875,0.5369749665260315,0.5645270347595215
Montenegro,,435.09912109375,3763.87158203125,0.24960841238498688,1.0017876625061035
Montserrat,,204.3571319580078,229.19203186035156,0.5590639114379883,0.5801882147789001
Morocco,,112.66085815429688,1322.701904296875,0.08233417570590973,0.23301902413368225
Mozambique,,101.7001953125,408.75787353515625,0.2724858224391937,0.5840288996696472
Myanmar,,120.29097747802734,102.1669921875,0.40086233615875244,0.27687767148017883
Namibia,,78.89199829101562,2934.604248046875,0.0943225771188736,1.0426220893859863
Nauru,,1611.85888671875,2072.55029296875,0.7195726633071899,0.8305184841156006
Nepal,,276.17205810546875,2202.546142578125,0.21599021553993225,0.12585040926933289
Netherlands,,1455.47216796875,3341.0400390625,0.2277672290802002,0.08970919996500015
New Caledonia,,256.3399963378906,295.0681457519531,0.6579023599624634,0.7031002640724182
New Zealand,,193.04051208496094,54.01997756958008,0.3410824239253998,0.044821176677942276
Nicaragua,,114.93478393554688,579.741943359375,0.11403096467256546,0.274838924407959
Niger,,67.31206512451172,114.03023529052734,0.15276485681533813,0.13632827997207642
Nigeria,,247.05279541015625,708.20068359375,0.2821602523326874,0.07855229824781418
Niue,,108.9677505493164,368.5126037597656,0.36055508255958557,1.0826789140701294
North Macedonia,,156.29519653320312,546.5083618164062,0.23699408769607544,0.43212294578552246
Norway,,268.6703186035156,1286.999755859375,0.14047084748744965,0.19791264832019806
Oman,,178.6302947998047,4397.6455078125,0.21115396916866302,1.285284399986267
Pakistan,,387.2979736328125,19151.701171875,0.07979896664619446,1.0289641618728638
Palau,,853.7705688476562,1755.581787109375,0.4829061031341553,0.8126047253608704
Panama,,218.00540161132812,2706.990966796875,0.1256837695837021,0.40924376249313354
Papua New Guinea,,68.60761260986328,97.67745208740234,0.20765678584575653,0.22351165115833282
Paraguay,,119.4077377319336,133.04515075683594,0.3044530749320984,0.14125925302505493
Peru,,693.3603515625,32278.205078125,0.14553959667682648,0.6509669423103333
Philippines,,251.8851776123047,3943.301513671875,0.15174299478530884,0.5485245585441589
Poland,,421.4268798828125,5427.51220703125,0.10662531107664108,0.4850674271583557
Portugal,,1045.5238037109375,4495.34228515625,0.21804289519786835,0.2030688375234604
Puerto Rico,,100.9712905883789,53.63350296020508,0.12936966121196747,0.039886653423309326
Qatar,,473.912841796875,8512.375,0.3125043511390686,0.2542087733745575
Romania,,161.33258056640625,3259.463623046875,0.1206880435347557,0.2731935679912567
Rwanda,,150.5240478515625,91.98881530761719,0.4299853444099426,0.19346076250076294
Saint Kitts and Nevis,,33.74502182006836,67.13302612304688,0.0998333990573883,0.12278380990028381
Saint Lucia,,80.7086410522461,58.493919372558594,0.27580395340919495,0.14863921701908112
Saint Pierre and Miquelon,,124.42496490478516,184.96554565429688,0.2559435963630676,0.2166336327791214
Saint Vincent and the Grenadines,,117.5444564819336,253.44827270507812,0.319647878408432,0.21671809256076813
Samoa,,396.5725402832031,1293.0537109375,0.13369791209697723,0.11885833740234375
San Marino,,46.684879302978516,119.26010131835938,0.1518028974533081,0.22812730073928833
Sao Tome and Principe,,147.88385009765625,7.129191875457764,0.2981252074241638,0.009936068207025528
Saudi Arabia,,477.4004821777344,14253.5810546875,0.13087956607341766,0.45594319701194763
Senegal,,230.274169921875,1786.39404296875,0.4566209018230438,1.7664974927902222
Serbia,,295.7129821777344,1205.7027587890625,0.10076624900102615,0.12877875566482544
Seychelles,,265.7335205078125,298.50152587890625,0.6651282906532288,0.6861782670021057
Sierra Leone,,69.8924331665039,386.8929138183594,0.16053009033203125,0.38963842391967773
Singapore,,363.42840576171875,8623.5537109375,0.4138447940349579,1.6162834167480469
Slovakia,,66.75050354003906,82.28564453125,0.12467974424362183,0.05881340429186821
Slovenia,,184.26766967773438,158.19024658203125,0.2056155502796173,0.09844370931386948
Solomon Islands,,263.689453125,2633.1806640625,0.08533309400081635,0.3638685643672943
Somalia,,94.64008331298828,420.775146484375,0.11919081211090088,0.19559569656848907
South Africa,,255.90878295898438,8444.0244140625,0.18971776962280273,1.3475943803787231
South Sudan,,82.63644409179688,179.75694274902344,0.12742692232131958,0.09491308033466339
Spain,,8245.470703125,22410.5703125,0.3088749945163727,0.11572781950235367
Sri Lanka,,133.8894500732422,235.15966796875,0.3323255777359009,0.22784659266471863
Sudan,,114.59828186035156,2184.98828125,0.12089574337005615,0.3859045207500458
Suriname,,135.6482696533203,1364.9229736328125,0.2885495722293854,2.2468957901000977
Sweden,,143.73416137695312,5741.6123046875,0.06350204348564148,0.32426637411117554
Switzerland,,427.9577941894531,2602.5087890625,0.06281749904155731,0.0964893251657486
Tajikistan,,85.78627014160156,916.261962890625,0.03482599928975105,0.1821916550397873
Thailand,,113.70418548583984,25.670204162597656,0.1142815351486206,0.008587971329689026
United Kingdom,,1966.0316162109375,40966.72265625,0.09682424366474152,0.3102759122848511
Togo,,117.90785217285156,50.99650192260742,0.29166844487190247,0.08228695392608643
Tonga,,247.92880249023438,2290.8095703125,0.2564040422439575,0.212624654173851
Trinidad and Tobago,,272.56878662109375,314.8141784667969,0.6835538148880005,0.7292555570602417
Tunisia,,56.84455871582031,9.84682559967041,0.09982583671808243,0.00942313764244318
Turks and Caicos Islands,,75.751953125,207.35052490234375,0.2215171456336975,0.4414738416671753
Tuvalu,,1538.010009765625,1814.0921630859375,2.3285162448883057,1.880601406097412
Uganda,,59.84370803833008,166.365478515625,0.13876774907112122,0.1923760622739792
Ukraine,,475.6213684082031,3240.813720703125,0.2278083711862564,0.23736140131950378
United Arab Emirates,,329.3064270019531,7063.70654296875,0.20715473592281342,0.47097671031951904
United States Virgin Islands,,78.24972534179688,456.15850830078125,0.20361651480197906,0.7236372232437134
United States,,5150.8662109375,260644.515625,0.05889200419187546,0.31897979974746704
United States,Washington,146.3871307373047,3300.576904296875,0.04280875250697136,0.2564665675163269
United States,Illinois,2216.68896484375,43126.46875,0.2998308837413788,1.0284453630447388
United States,California,929.7525634765625,21916.23046875,0.12425817549228668,0.5758218765258789
United States,Arizona,691.0934448242188,6698.283203125,0.33047789335250854,0.8927701115608215
United States,Massachusetts,1279.4862060546875,19327.81640625,0.19698545336723328,0.3406290113925934
United States,Wisconsin,497.8929138183594,5875.5,0.25581690669059753,0.9320988059043884
United States,Texas,1381.0703125,19860.330078125,0.21150672435760498,0.788899838924408
United States,Nebraska,185.63351440429688,785.0496215820312,0.12575000524520874,0.0625123679637909
United States,Utah,194.53253173828125,2192.71728515625,0.12927623093128204,0.4290022552013397
United States,Oregon,123.28874969482422,1124.2320556640625,0.13194113969802856,0.45736342668533325
United States,Florida,968.3119506835938,11671.9873046875,0.12244684994220734,0.38159629702568054
United States,New York,5422.1025390625,67851.171875,0.17260289192199707,0.2654320001602173
United States,Rhode Island,339.6014099121094,3101.917724609375,0.12993398308753967,0.30708423256874084
United States,Georgia,701.8310546875,11091.8681640625,0.11595815420150757,0.48369482159614563
United States,New Hampshire,84.65839385986328,1128.9569091796875,0.10869059711694717,0.4155958592891693
United States,North Carolina,449.6214294433594,7635.28369140625,0.1839715987443924,0.7119772434234619
United States,New Jersey,4341.13623046875,35906.171875,0.21934157609939575,0.34143325686454773
United States,Colorado,480.79840087890625,7285.29736328125,0.14739154279232025,0.5890722274780273
United States,Maryland,794.7311401367188,15565.7451171875,0.13683848083019257,0.6757540106773376
United States,Nevada,386.7135009765625,1050.1143798828125,0.1358376443386078,0.17579638957977295
United States,Tennessee,654.710693359375,5664.38232421875,0.19347618520259857,0.4855705797672272
United States,Hawaii,74.34535217285156,18.038984298706055,0.18834342062473297,0.02927999198436737
United States,Indiana,1142.578125,11215.1826171875,0.27480775117874146,0.6344686150550842
United States,Kentucky,165.3028106689453,2149.1376953125,0.1244523748755455,0.3567144572734833
United States,Minnesota,225.84727478027344,7428.15869140625,0.10748112946748734,0.8538124561309814
United States,Oklahoma,565.5348510742188,2192.346923828125,0.39185312390327454,0.6334885358810425
United States,Pennsylvania,1257.842529296875,17088.2578125,0.12373438477516174,0.3722951412200928
United States,South Carolina,295.1039733886719,2074.125,0.10836798697710037,0.30578741431236267
United States,District of Columbia,173.45101928710938,1628.642333984375,0.10382755100727081,0.27412745356559753
United States,Kansas,184.0502166748047,1738.1162109375,0.1075776144862175,0.24682097136974335
United States,Missouri,436.6812744140625,2764.65234375,0.1922762095928192,0.3218974173069
United States,Vermont,58.64330291748047,27.96605682373047,0.11995359510183334,0.03013775497674942
United States,Virginia,500.79156494140625,12759.814453125,0.11662008613348007,0.7066048979759216
United States,Connecticut,866.1581420898438,9058.046875,0.1178244948387146,0.329298198223114
United States,Iowa,92.55558013916016,886.042724609375,0.0668414980173111,0.05463636294007301
United States,Louisiana,591.2811279296875,6249.322265625,0.06396307051181793,0.23593947291374207
United States,Ohio,929.0537109375,8614.7763671875,0.2391267716884613,0.454805463552475
United States,Michigan,1680.5579833984375,12428.3525390625,0.12555666267871857,0.327322393655777
United States,South Dakota,193.56158447265625,1400.56689453125,0.15133240818977356,0.41600024700164795
United States,Arkansas,76.31655883789062,1138.382568359375,0.07442294806241989,0.2872945964336395
United States,Delaware,121.94877624511719,2012.9693603515625,0.11645174026489258,0.32204321026802063
United States,Mississippi,175.5940704345703,3340.206787109375,0.08714605867862701,0.39933428168296814
United States,New Mexico,116.26312255859375,1778.6820068359375,0.09507852047681808,0.36667531728744507
United States,North Dakota,176.76031494140625,484.35101318359375,0.24590252339839935,0.2477913349866867
United States,Wyoming,38.29642105102539,145.9613494873047,0.09571347385644913,0.2030627578496933
United States,Alaska,43.502540588378906,57.19263458251953,0.14396348595619202,0.12192852050065994
United States,Maine,47.211273193359375,607.5750732421875,0.08920131623744965,0.49110111594200134
United States,Alabama,211.81719970703125,4654.20849609375,0.11779166758060455,0.6102216839790344
United States,Idaho,170.73974609375,341.2349853515625,0.201885387301445,0.1514182835817337
United States,Montana,32.53836441040039,55.09126663208008,0.09115708619356155,0.10172086209058762
United States,Puerto Rico,115.60128784179688,1121.56494140625,0.1146610751748085,0.47858014702796936
United States,West Virginia,72.69967651367188,561.6102905273438,0.12191903591156006,0.4586334526538849
Uruguay,,71.87728118896484,38.99647521972656,0.141220822930336,0.05092064291238785
Uzbekistan,,945.7879638671875,2597.1611328125,0.2049550861120224,0.1785951405763626
Vanuatu,,174.3435516357422,1428.1947021484375,0.09126591682434082,0.22562053799629211
Wallis and Futuna,,37.48876953125,84.56684112548828,0.10279324650764465,0.15727128088474274
Yemen,,81.15493774414062,263.7942810058594,0.18684877455234528,0.22326934337615967
Zambia,,89.971435546875,261.7073669433594,0.1743547022342682,0.1956399828195572
Zimbabwe,,145.23712158203125,1299.0047607421875,0.2857866883277893,1.5594881772994995
