Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Australian Capital Territory,1.1330000162124634,1.1833031177520752,1.25014066696167,1.3270841836929321,1.4100199937820435,1.4963033199310303,1.584242820739746,1.672716498374939,1.7609821557998657,1.8485383987426758,1.9350366592407227,2.020240306854248,2.1039857864379883,2.18615984916687,2.2666893005371094,2.3455276489257812,2.4226458072662354,2.4980335235595703,2.571690797805786,2.643625020980835,2.7138493061065674,2.7823853492736816,2.8492558002471924,2.914486885070801,2.978107213973999,3.0401458740234375,3.100635051727295,3.1596062183380127,3.2170910835266113,3.273123025894165,3.3277342319488525,3.380957841873169,3.432825803756714,3.4833695888519287,3.5326218605041504,3.580613613128662,3.6273751258850098,3.6729400157928467,3.7173337936401367,3.760587215423584,3.8027286529541016,3.843787908554077,3.8837904930114746,3.9227638244628906,3.9607343673706055,3.9977283477783203,4.03377103805542,4.0688862800598145,4.1030988693237305,4.13643217086792,4.168909549713135,4.2005534172058105,4.231386184692383,4.261429309844971,4.290704250335693,4.31923246383667,4.347033500671387,4.374128341674805,4.40053653717041,4.426279544830322,4.451375484466553,4.475844860076904,4.4997076988220215,4.522984981536865,4.5456953048706055,4.567861557006836,4.589504241943359,4.6106486320495605,4.631319046020508,4.6515421867370605,4.671349048614502
Australia,New South Wales,1.2319999933242798,1.2602533102035522,1.2983601093292236,1.344468593597412,1.398047685623169,1.4592444896697998,1.528539776802063,1.6065062284469604,1.6936547756195068,1.790248990058899,1.8962430953979492,2.0112712383270264,2.1346259117126465,2.2654030323028564,2.402574062347412,2.545063018798828,2.69179630279541,2.841801881790161,2.9941911697387695,3.148151397705078,3.3029909133911133,3.4581127166748047,3.6130051612854004,3.7672293186187744,3.9204277992248535,4.072294235229492,4.2225775718688965,4.3710713386535645,4.517609596252441,4.6620588302612305,4.804313659667969,4.9442925453186035,5.081932067871094,5.217190742492676,5.350034713745117,5.4804511070251465,5.608432292938232,5.733977317810059,5.857089519500732,5.977789878845215,6.096096992492676,6.212035655975342,6.325632095336914,6.436914920806885,6.545916557312012,6.652669906616211,6.757211208343506,6.859577655792236,6.959805488586426,7.057932376861572,7.153994560241699,7.248032093048096,7.340083122253418,7.430184841156006,7.518376350402832,7.604693412780762,7.689174175262451,7.771856307983398,7.852775573730469,7.931967735290527,8.009468078613281,8.085312843322754,8.159534454345703,8.232169151306152,8.303247451782227,8.372804641723633,8.44087028503418,8.507476806640625,8.572654724121094,8.636434555053711,8.698845863342285
Australia,Northern Territory,1.1109999418258667,1.1609457731246948,1.2273061275482178,1.3036980628967285,1.386034607887268,1.4716908931732178,1.5589885711669922,1.646812081336975,1.734426736831665,1.8213337659835815,1.9071886539459229,1.9917559623718262,2.074873447418213,2.156428813934326,2.2363502979278564,2.3145911693573,2.391122817993164,2.465935707092285,2.539029359817505,2.6104109287261963,2.680095911026001,2.748103380203247,2.8144567012786865,2.8791818618774414,2.9423069953918457,3.003861904144287,3.063878059387207,3.122386932373047,3.179419755935669,3.2350099086761475,3.289189577102661,3.3419909477233887,3.3934473991394043,3.443588972091675,3.492448329925537,3.5400564670562744,3.5864436626434326,3.6316401958465576,3.675675868988037,3.7185792922973633,3.760378837585449,3.8011045455932617,3.8407809734344482,3.8794357776641846,3.917095184326172,3.953784942626953,3.989530563354492,4.024355888366699,4.058284759521484,4.091341018676758,4.123547554016113,4.154926776885986,4.185500621795654,4.215290546417236,4.244318008422852,4.272603988647461,4.300168514251709,4.32703161239624,4.353212833404541,4.378732681274414,4.4036102294921875,4.427865505218506,4.451517105102539,4.474586486816406,4.497092247009277,4.5190558433532715,4.540498733520508,4.561442852020264,4.581913471221924,4.601936340332031,4.62153959274292
Australia,Queensland,1.5839999914169312,1.6427074670791626,1.7209839820861816,1.8110698461532593,1.9080727100372314,2.0089097023010254,2.1116456985473633,2.215036392211914,2.318295955657959,2.420917510986328,2.5225863456726074,2.6231203079223633,2.7224271297454834,2.820483684539795,2.9173178672790527,3.0129973888397217,3.107624053955078,3.201315402984619,3.294208526611328,3.386446952819824,3.4781606197357178,3.569457769393921,3.660433769226074,3.751138687133789,3.8415708541870117,3.9317030906677246,4.021467208862305,4.11076021194458,4.199456691741943,4.287416934967041,4.374499320983887,4.460569381713867,4.545495510101318,4.629154682159424,4.711445331573486,4.7922821044921875,4.871588230133057,4.949304580688477,5.025385856628418,5.099801063537598,5.1725263595581055,5.243549346923828,5.312867641448975,5.380481719970703,5.446402072906494,5.510643005371094,5.573222637176514,5.63416051864624,5.693485260009766,5.751222610473633,5.807402610778809,5.862054347991943,5.915207862854004,5.966898441314697,6.017158031463623,6.0660200119018555,6.113517761230469,6.159684181213379,6.204555034637451,6.248158931732178,6.290530681610107,6.331702709197998,6.371706962585449,6.410573959350586,6.448331832885742,6.485015392303467,6.520651340484619,6.555269241333008,6.588897228240967,6.621562480926514,6.653291702270508
Australia,South Australia,1.4739999771118164,1.5083742141723633,1.5537950992584229,1.6060409545898438,1.662398338317871,1.721104383468628,1.7810275554656982,1.8414098024368286,1.9017421007156372,1.9616804122924805,2.020979642868042,2.0794715881347656,2.1370396614074707,2.193601369857788,2.2490992546081543,2.303497552871704,2.3567733764648438,2.408912420272827,2.459913969039917,2.509779214859009,2.558516025543213,2.606135606765747,2.6526525020599365,2.6980841159820557,2.742448091506958,2.7857656478881836,2.828058958053589,2.869349956512451,2.909665107727051,2.9490256309509277,2.9874589443206787,3.024991512298584,3.0616512298583984,3.0974674224853516,3.1324710845947266,3.166696071624756,3.200178384780884,3.2329580783843994,3.2650768756866455,3.2965822219848633,3.327523708343506,3.357956886291504,3.387939691543579,3.417529821395874,3.446784257888794,3.4757604598999023,3.504509210586548,3.5330705642700195,3.561479091644287,3.5897574424743652,3.6179144382476807,3.6459498405456543,3.6738529205322266,3.7016048431396484,3.7291789054870605,3.7565460205078125,3.783672332763672,3.8105263710021973,3.8370778560638428,3.8632946014404297,3.889148473739624,3.9146170616149902,3.9396793842315674,3.964317560195923,3.9885165691375732,4.012266159057617,4.035556793212891,4.058383464813232,4.0807414054870605,4.102630138397217,4.124048709869385
Australia,Tasmania,1.2209999561309814,1.2460353374481201,1.2789132595062256,1.3166934251785278,1.357472538948059,1.4000073671340942,1.4434913396835327,1.4873820543289185,1.5313104391098022,1.5750256776809692,1.618346929550171,1.6611485481262207,1.7033419609069824,1.7448625564575195,1.7856650352478027,1.8257195949554443,1.865005373954773,1.9035106897354126,1.9412282705307007,1.9781572818756104,2.0142996311187744,2.0496585369110107,2.0842432975769043,2.1180620193481445,2.1511247158050537,2.183443069458008,2.2150282859802246,2.2458932399749756,2.2760510444641113,2.3055148124694824,2.334299325942993,2.3624165058135986,2.389880895614624,2.4167063236236572,2.442906141281128,2.468493700027466,2.493483066558838,2.517887592315674,2.541720390319824,2.564993143081665,2.5877201557159424,2.6099138259887695,2.6315860748291016,2.6527490615844727,2.673415184020996,2.693596124649048,2.713303804397583,2.7325491905212402,2.7513437271118164,2.7696988582611084,2.787625551223755,2.8051350116729736,2.8222382068634033,2.838946580886841,2.8552722930908203,2.8712260723114014,2.8868207931518555,2.902069568634033,2.9169857501983643,2.931583881378174,2.9458796977996826,2.9598894119262695,2.9736311435699463,2.9871227741241455,3.0003838539123535,3.013432741165161,3.0262885093688965,3.038968563079834,3.0514883995056152,3.0638628005981445,3.0761020183563232
Australia,Victoria,1.3309999704360962,1.3689862489700317,1.419488549232483,1.4778847694396973,1.5413469076156616,1.6081665754318237,1.6773409843444824,1.7483028173446655,1.8207709789276123,1.8946452140808105,1.969957947731018,2.046813488006592,2.1253583431243896,2.205735683441162,2.2880361080169678,2.3723034858703613,2.4584856033325195,2.546424388885498,2.635897159576416,2.7266223430633545,2.8182830810546875,2.910537004470825,3.0030508041381836,3.095526695251465,3.187685012817383,3.279266119003296,3.370053291320801,3.4598653316497803,3.5485401153564453,3.635946750640869,3.721979856491089,3.806554079055786,3.889601945877075,3.971071243286133,4.050928592681885,4.129144191741943,4.205704212188721,4.280601501464844,4.353835582733154,4.425412654876709,4.49534273147583,4.5636420249938965,4.6303300857543945,4.695427417755127,4.758956432342529,4.8209428787231445,4.881413459777832,4.940396785736084,4.997921466827393,5.054016590118408,5.1087117195129395,5.162040710449219,5.21402645111084,5.264702796936035,5.314098358154297,5.36224365234375,5.409168720245361,5.45490026473999,5.4994683265686035,5.542900085449219,5.585224151611328,5.626466751098633,5.666656017303467,5.705816268920898,5.743973731994629,5.781153678894043,5.817379951477051,5.852677345275879,5.887068748474121,5.920577526092529,5.953225135803223
Australia,Western Australia,1.3199999332427979,1.3488086462020874,1.3867098093032837,1.430246353149414,1.4771919250488281,1.5261037349700928,1.5760544538497925,1.626422643661499,1.6767959594726562,1.7268961668014526,1.77652907371521,1.8255681991577148,1.8739285469055176,1.9215571880340576,1.968428134918213,2.0145320892333984,2.0598785877227783,2.104490041732788,2.148401975631714,2.1916615962982178,2.23432993888855,2.2764768600463867,2.3181815147399902,2.359532594680786,2.4006187915802,2.4415225982666016,2.482320547103882,2.5230746269226074,2.563819169998169,2.604567766189575,2.6453139781951904,2.6860263347625732,2.726658344268799,2.767150402069092,2.807438373565674,2.847456693649292,2.8871395587921143,2.926424264907837,2.9652559757232666,3.003587245941162,3.0413734912872314,3.0785796642303467,3.1151764392852783,3.151139974594116,3.1864519119262695,3.2210981845855713,3.2550694942474365,3.2883598804473877,3.3209660053253174,3.3528871536254883,3.384127140045166,3.4146876335144043,3.444575071334839,3.4737963676452637,3.502359390258789,3.5302720069885254,3.5575449466705322,3.584188461303711,3.610213279724121,3.6356303691864014,3.6604509353637695,3.6846859455108643,3.708347797393799,3.731448173522949,3.7539985179901123,3.7760109901428223,3.797496795654297,3.818467617034912,3.838934898376465,3.858909845352173,3.878403663635254
Austria,,1.3860000371932983,1.5367732048034668,1.7458891868591309,2.000030755996704,2.2930216789245605,2.622313976287842,2.9873316287994385,3.3886868953704834,3.8278005123138428,4.306631565093994,4.827466011047363,5.39286994934082,6.005288124084473,6.667006969451904,7.380106449127197,8.145957946777344,8.965195655822754,9.837837219238281,10.762960433959961,11.738609313964844,12.762055397033691,13.829900741577148,14.937990188598633,16.08167266845703,17.25599479675293,18.455860137939453,19.676244735717773,20.912206649780273,22.158945083618164,23.41202163696289,24.66748809814453,25.921722412109375,27.171390533447266,28.413637161254883,29.646146774291992,30.866718292236328,32.073577880859375,33.265235900878906,34.44049835205078,35.59838104248047,36.738094329833984,37.8590202331543,38.96073913574219,40.04289245605469,41.10528564453125,42.14781188964844,43.17041778564453,44.17314529418945,45.15607833862305,46.11935806274414,47.063167572021484,47.987709045410156,48.89320373535156,49.779911041259766,50.648109436035156,51.49808883666992,52.33015441894531,53.14459991455078,53.94173049926758,54.72184753417969,55.485294342041016,56.23237228393555,56.96340560913086,57.67870330810547,58.37860107421875,59.06338119506836,59.73335266113281,60.38883590698242,61.030113220214844,61.65749740600586,62.27126693725586
Azerbaijan,,1.3420000076293945,1.449636697769165,1.5957633256912231,1.7658964395523071,1.9510225057601929,2.1455066204071045,2.3457963466644287,2.5495903491973877,2.7553958892822266,2.9622037410736084,3.1693668365478516,3.376452922821045,3.5831990242004395,3.7894699573516846,3.9952127933502197,4.200442790985107,4.405234336853027,4.609684944152832,4.813912868499756,5.0180439949035645,5.222207069396973,5.426487445831299,5.630949974060059,5.835614204406738,6.040463924407959,6.2454071044921875,6.450295448303223,6.6549506187438965,6.859140396118164,7.062584400177002,7.264988899230957,7.466032981872559,7.6653971672058105,7.862778186798096,8.057883262634277,8.250426292419434,8.440154075622559,8.62685775756836,8.810345649719238,8.990453720092773,9.167049407958984,9.340041160583496,9.509347915649414,9.67491626739502,9.836712837219238,9.994729042053223,10.148963928222656,10.299433708190918,10.446166038513184,10.589198112487793,10.728578567504883,10.864355087280273,10.996587753295898,11.125337600708008,11.25067138671875,11.372655868530273,11.491361618041992,11.606860160827637,11.71922492980957,11.82852840423584,11.934842109680176,12.038237571716309,12.138788223266602,12.236567497253418,12.331644058227539,12.424087524414062,12.513968467712402,12.601351737976074,12.686304092407227,12.768891334533691,12.849176406860352
Bahamas,,1.1109999418258667,1.1510118246078491,1.2046879529953003,1.266843318939209,1.3341478109359741,1.4044432640075684,1.4763466119766235,1.5489295721054077,1.6215734481811523,1.693856954574585,1.7654796838760376,1.8362371921539307,1.9059841632843018,1.9746173620224,2.0420644283294678,2.108278512954712,2.173227548599243,2.2368922233581543,2.299265146255493,2.360344171524048,2.4201340675354004,2.4786434173583984,2.5358848571777344,2.5918731689453125,2.6466259956359863,2.7001609802246094,2.7524988651275635,2.8036603927612305,2.8536667823791504,2.902538776397705,2.9502999782562256,2.9969723224639893,3.0425779819488525,3.0871386528015137,3.1306772232055664,3.173214912414551,3.2147741317749023,3.255375623703003,3.295041799545288,3.333791971206665,3.371647596359253,3.4086287021636963,3.444753646850586,3.480043888092041,3.5145177841186523,3.548194169998169,3.5810911655426025,3.613227128982544,3.6446194648742676,3.675285816192627,3.70524263381958,3.7345073223114014,3.7630956172943115,3.7910237312316895,3.818307399749756,3.8449621200561523,3.8710033893585205,3.8964459896087646,3.921304941177368,3.945594549179077,3.969329595565796,3.9925243854522705,4.015193462371826,4.037350654602051,4.059012413024902,4.0801920890808105,4.100904941558838,4.1211676597595215,4.140995979309082,4.160408973693848,4.17942476272583
Bahrain,,1.1990000009536743,1.2502517700195312,1.3195263147354126,1.3999277353286743,1.487030267715454,1.5779932737350464,1.6709907054901123,1.764816164970398,1.8586764335632324,1.952034592628479,2.0445284843444824,2.1359217166900635,2.2260582447052,2.3148434162139893,2.4022326469421387,2.488215684890747,2.5728113651275635,2.6560659408569336,2.7380454540252686,2.8188371658325195,2.898550510406494,2.9773123264312744,3.0552706718444824,3.1325855255126953,3.2094438076019287,3.286041736602783,3.36258864402771,3.4392998218536377,3.516407012939453,3.5941219329833984,3.6726391315460205,3.7521414756774902,3.8327879905700684,3.914681911468506,3.9978771209716797,4.082394123077393,4.168197154998779,4.255190849304199,4.343238353729248,4.43216609954834,4.521771430969238,4.611830234527588,4.702103614807129,4.792343616485596,4.882314205169678,4.97179651260376,5.060577869415283,5.14845609664917,5.235258102416992,5.320842742919922,5.405073165893555,5.487836837768555,5.569042205810547,5.648618221282959,5.72650671005249,5.802663326263428,5.877058982849121,5.949674129486084,6.020500659942627,6.089537143707275,6.156790256500244,6.222271919250488,6.285998821258545,6.347994804382324,6.408284664154053,6.466897010803223,6.523861408233643,6.579211235046387,6.632978439331055,6.685199737548828,6.735909461975098
