Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Monaco,,449.2243957519531,362.987060546875,271.5832214355469,124.96083068847656
Montenegro,,1470.078125,7170.88037109375,103.69392395019531,68.33856201171875
Morocco,,498.7696228027344,7591.47900390625,16.697444915771484,95.30060577392578
Mozambique,,245.02565002441406,760.8707885742188,101.1767578125,50.2333869934082
Myanmar,,464.5315246582031,419.15771484375,251.03233337402344,142.71324157714844
Namibia,,259.2054443359375,3372.212646484375,23.37188720703125,41.137081146240234
Nepal,,520.5840454101562,15001.4912109375,53.310428619384766,83.82916259765625
Netherlands,,14155.3427734375,37107.94140625,87.75475311279297,85.77335357666016
New Zealand,,331.8029479980469,452.10150146484375,32.984371185302734,39.18657302856445
Nicaragua,,405.15606689453125,1175.802490234375,52.29257583618164,38.38653564453125
Niger,,100.95063781738281,288.3447570800781,18.817508697509766,29.192380905151367
Nigeria,,633.4834594726562,3259.46337890625,89.79100799560547,23.304349899291992
North Macedonia,,416.12164306640625,1407.3662109375,77.40028381347656,58.8895263671875
Norway,,1309.1827392578125,9647.1396484375,33.689002990722656,117.44609832763672
Oman,,488.49755859375,7419.87939453125,56.67972946166992,44.199180603027344
Pakistan,,1037.560791015625,19462.78515625,8.183853149414062,29.58540153503418
Panama,,555.3775024414062,6929.9482421875,16.253877639770508,54.93606948852539
Papua New Guinea,,274.4432373046875,183.11477661132812,82.10698699951172,32.947181701660156
Paraguay,,261.17681884765625,567.6953125,113.43550109863281,43.3482780456543
Peru,,2103.400634765625,145787.09375,21.324987411499023,98.28742980957031
Philippines,,986.4638061523438,14548.5546875,29.556684494018555,95.60576629638672
Poland,,1592.717529296875,26789.994140625,25.432056427001953,121.9926528930664
Portugal,,10618.0673828125,27720.33984375,90.05902862548828,92.58195495605469
Puerto Rico,,329.6709899902344,362.6006774902344,38.2064208984375,24.81063461303711
Qatar,,2436.03466796875,12443.2685546875,167.85386657714844,29.033132553100586
Romania,,1348.5982666015625,30527.703125,27.19278907775879,167.4570770263672
Rwanda,,396.2621154785156,171.731689453125,202.334716796875,36.9442138671875
Saint Kitts and Nevis,,281.169189453125,151.67701721191406,74.77445220947266,20.63314437866211
Saint Lucia,,406.56011962890625,216.21495056152344,182.83499145507812,51.52310562133789
Saint Vincent and the Grenadines,,345.5234069824219,862.7428588867188,150.64308166503906,54.75435256958008
San Marino,,250.3765869140625,21.17536735534668,90.25170135498047,3.190833568572998
Sao Tome and Principe,,538.7262573242188,346.32891845703125,159.7963104248047,47.16590118408203
Saudi Arabia,,1349.435302734375,72204.734375,16.168766021728516,95.53150939941406
Senegal,,513.9542846679688,2812.50048828125,104.827392578125,72.40589904785156
Serbia,,1248.6634521484375,19485.646484375,22.74852180480957,170.3547821044922
Sierra Leone,,238.83248901367188,240.77291870117188,60.855587005615234,15.201765060424805
Singapore,,1357.1087646484375,17423.505859375,153.89944458007812,78.4158706665039
Slovakia,,538.9146728515625,1402.6722412109375,73.70476531982422,92.62568664550781
Slovenia,,541.0086669921875,203.02310180664062,91.77925872802734,13.840513229370117
Somalia,,391.45269775390625,520.4862670898438,39.1898078918457,18.25395393371582
South Africa,,407.22344970703125,9652.455078125,15.194915771484375,28.956226348876953
South Sudan,,587.2509155273438,1753.323974609375,61.71266555786133,79.51200103759766
Spain,,44590.02734375,1093608.625,73.05033111572266,466.79241943359375
Sri Lanka,,276.19927978515625,911.1864624023438,120.58428192138672,54.81351852416992
Sudan,,425.66754150390625,6411.6689453125,28.913881301879883,67.21693420410156
Suriname,,294.9221496582031,1921.4134521484375,67.2985610961914,65.23052215576172
Sweden,,1975.617431640625,54400.72265625,16.545087814331055,174.6597900390625
Switzerland,,7473.20068359375,93218.1171875,47.41287612915039,305.656982421875
Tajikistan,,764.7509765625,7277.94775390625,19.13552474975586,109.87055969238281
Thailand,,533.8646850585938,3712.90185546875,25.289793014526367,121.46366882324219
United Kingdom,,20146.48828125,1025382.6875,42.510772705078125,455.1063537597656
Togo,,300.00775146484375,59.734527587890625,114.7562484741211,9.152192115783691
Tunisia,,138.74029541015625,244.614013671875,20.821928024291992,22.7562313079834
Turks and Caicos Islands,,217.59999084472656,14.774514198303223,89.91829681396484,2.14544939994812
Uganda,,183.27699279785156,190.86203002929688,51.71669387817383,16.560108184814453
Ukraine,,4916.43994140625,19891.83984375,91.24481964111328,95.7938461303711
United Arab Emirates,,969.763671875,27327.40625,36.074092864990234,83.98728942871094
United States Virgin Islands,,270.4970703125,437.039794921875,90.24187469482422,36.103572845458984
United States,,158989.84375,10225930.0,62.25930404663086,684.8472290039062
United States,Washington,2105.198486328125,34266.75390625,27.77105712890625,172.0526580810547
United States,Illinois,9674.5078125,260963.375,50.479637145996094,224.585693359375
United States,California,6191.65576171875,255520.625,32.04328536987305,287.8722839355469
United States,Arizona,892.6327514648438,9284.697265625,24.35947608947754,43.50286865234375
United States,Massachusetts,8881.767578125,256107.328125,42.50249481201172,277.55938720703125
United States,Wisconsin,574.8132934570312,8792.412109375,15.283647537231445,49.96163558959961
United States,Texas,5848.8583984375,127824.8515625,45.42778778076172,198.87339782714844
United States,Nebraska,779.275390625,14927.9619140625,36.52075958251953,96.15311431884766
United States,Utah,646.3154907226562,6924.39501953125,16.28124237060547,70.96276092529297
United States,Oregon,385.4907531738281,1336.5494384765625,26.411865234375,31.66080093383789
United States,Florida,8404.884765625,171373.15625,49.717750549316406,317.7002868652344
United States,New York,73806.921875,1344673.375,60.869590759277344,374.5582580566406
United States,Rhode Island,1182.3936767578125,20048.275390625,24.2744140625,132.53182983398438
United States,Georgia,4932.68994140625,101067.6640625,40.80500411987305,232.42149353027344
United States,New Hampshire,373.0879211425781,795.9352416992188,34.272850036621094,17.099641799926758
United States,North Carolina,1275.7420654296875,19515.072265625,24.48124122619629,68.73912048339844
United States,New Jersey,32727.79296875,507150.53125,60.068580627441406,323.0568542480469
United States,Colorado,1796.9395751953125,32565.28125,29.10287094116211,131.50843811035156
United States,Maryland,3549.865966796875,83671.75,32.090824127197266,158.12869262695312
United States,Nevada,1482.5572509765625,11686.8662109375,35.79655838012695,136.49984741210938
United States,Tennessee,1648.7127685546875,29579.10546875,22.844552993774414,128.5366668701172
United States,Hawaii,141.4397735595703,58.35068130493164,35.42812728881836,9.032106399536133
United States,Indiana,3724.98388671875,71032.578125,38.5601692199707,196.66232299804688
United States,Kentucky,600.4019165039062,9751.3349609375,14.939362525939941,93.32225036621094
United States,Minnesota,1256.5848388671875,6914.64306640625,47.979732513427734,27.974103927612305
United States,Oklahoma,328.2001037597656,1705.864990234375,14.287702560424805,24.520381927490234
United States,Pennsylvania,11745.8525390625,261660.703125,51.611167907714844,347.9173889160156
United States,South Carolina,900.8818969726562,10357.7080078125,19.8265323638916,87.67719268798828
United States,District of Columbia,623.62890625,7292.48779296875,18.197267532348633,81.68800354003906
United States,Kansas,690.2885131835938,10842.6982421875,20.991308212280273,104.63825988769531
United States,Missouri,1480.822509765625,18800.193359375,28.56907081604004,134.68539428710938
United States,Vermont,94.03057098388672,97.66761779785156,22.62453842163086,9.172297477722168
United States,Virginia,2202.920654296875,64257.09765625,24.075992584228516,143.87020874023438
United States,Connecticut,5893.33984375,93529.765625,39.49159622192383,222.25035095214844
United States,Iowa,922.9453735351562,25933.462890625,19.92134666442871,125.27344512939453
United States,Louisiana,7791.30419921875,90023.1953125,49.672325134277344,232.69729614257812
United States,Ohio,3253.288330078125,75456.6640625,34.51488494873047,213.5176544189453
United States,Michigan,12921.1689453125,209895.171875,48.44275665283203,358.126953125
United States,South Dakota,410.25189208984375,3383.134033203125,22.302364349365234,60.24197769165039
United States,Arkansas,429.8738708496094,850.0260620117188,26.535690307617188,12.205972671508789
United States,Delaware,591.3276977539062,9678.0234375,21.485519409179688,100.0551986694336
United States,Mississippi,1008.2694091796875,15110.5712890625,13.315977096557617,97.65633392333984
United States,New Mexico,591.6381225585938,4424.228515625,27.11319923400879,52.682254791259766
United States,North Dakota,453.7894592285156,84.67923736572266,81.8555908203125,2.825326919555664
United States,Wyoming,232.468505859375,175.6793975830078,62.81869125366211,16.596628189086914
United States,Alaska,316.9099426269531,147.0213165283203,112.8899917602539,30.366031646728516
United States,Maine,242.43971252441406,597.1449584960938,44.578582763671875,24.89634895324707
United States,Alabama,1015.5003051757812,14344.9345703125,22.103364944458008,81.97218322753906
United States,Idaho,424.55255126953125,1502.3236083984375,23.315874099731445,50.39419937133789
United States,Montana,347.5600280761719,278.0704040527344,91.48859405517578,52.83298873901367
United States,Puerto Rico,620.62548828125,530.9788818359375,42.647865295410156,12.492064476013184
United States,West Virginia,431.6272277832031,372.12457275390625,55.80205535888672,17.9969425201416
Uruguay,,331.5661315917969,129.24069213867188,75.62541961669922,16.439815521240234
Uzbekistan,,3580.45263671875,12017.345703125,81.16716766357422,60.34412384033203
Yemen,,279.1271667480469,259.211669921875,75.93821716308594,15.590926170349121
Zambia,,137.01380920410156,758.7083129882812,45.57113265991211,30.509689331054688
Zimbabwe,,351.54937744140625,2770.003662109375,98.20397186279297,72.3328628540039
