Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
United States,New York,3823.927978515625,28409.5703125,27.962148666381836,8.565643310546875
United States,Rhode Island,171.4695587158203,1693.25341796875,25.120332717895508,12.30540943145752
United States,Georgia,418.9530029296875,7567.17626953125,9.154605865478516,21.22481918334961
United States,New Hampshire,86.06803894042969,958.7243041992188,16.112071990966797,23.82373046875
United States,North Carolina,279.92999267578125,5684.85107421875,11.057954788208008,28.03533172607422
United States,New Jersey,2815.052734375,18241.462890625,9.596405029296875,12.698922157287598
United States,Colorado,386.1584167480469,5040.75537109375,18.666847229003906,24.566450119018555
United States,Maryland,437.58624267578125,10861.33203125,12.781550407409668,26.297870635986328
United States,Nevada,141.40101623535156,1442.89306640625,15.680899620056152,19.639766693115234
United States,Tennessee,404.6361389160156,5117.3349609375,10.04425048828125,28.35763168334961
United States,Hawaii,67.93264770507812,52.27552795410156,19.93552589416504,8.20966625213623
United States,Indiana,712.3274536132812,7764.55908203125,12.86298656463623,25.906898498535156
United States,Kentucky,107.71114349365234,1895.8863525390625,12.137738227844238,22.155534744262695
United States,Minnesota,177.2682647705078,6991.15966796875,14.877420425415039,40.185150146484375
United States,Oklahoma,154.5657501220703,1313.9427490234375,9.079729080200195,22.29191780090332
United States,Pennsylvania,809.5203247070312,12229.6259765625,8.850263595581055,18.793230056762695
United States,South Carolina,173.72836303710938,2033.3443603515625,12.101357460021973,21.680438995361328
United States,District of Columbia,118.12283325195312,1533.27001953125,14.70263957977295,19.51500129699707
United States,Kansas,101.94660949707031,291.2743835449219,9.936273574829102,3.179544687271118
United States,Missouri,271.7535400390625,2750.28369140625,8.8727388381958,23.576208114624023
United States,Vermont,71.17070770263672,107.70464324951172,15.888261795043945,11.320627212524414
United States,Virginia,294.8323059082031,7320.4619140625,11.883270263671875,21.435958862304688
United States,Connecticut,375.1321105957031,4175.13134765625,11.968935012817383,10.821491241455078
United States,Iowa,160.03350830078125,2568.88671875,13.85887336730957,16.747365951538086
United States,Louisiana,667.55322265625,3337.33056640625,15.838347434997559,9.69594955444336
United States,Ohio,414.8657531738281,4271.890625,10.10524845123291,14.328021049499512
United States,Michigan,898.2761840820312,7249.57861328125,5.249086380004883,14.022028923034668
United States,South Dakota,165.90463256835938,925.5728759765625,20.08860206604004,18.676288604736328
United States,Arkansas,87.77314758300781,1055.516357421875,11.267422676086426,18.281850814819336
United States,Delaware,123.21076965332031,1632.6187744140625,21.358015060424805,18.839881896972656
United States,Mississippi,123.46991729736328,2426.727783203125,8.33871841430664,19.157211303710938
United States,New Mexico,97.10636138916016,1391.28564453125,14.713445663452148,19.818580627441406
United States,North Dakota,106.58848571777344,760.974853515625,34.466796875,30.381446838378906
United States,Wyoming,135.30841064453125,55.05253601074219,39.966796875,6.423967361450195
United States,Alaska,239.9956512451172,168.78919982910156,89.14205169677734,40.532711029052734
United States,Maine,65.9892349243164,495.849609375,18.145259857177734,24.933124542236328
United States,Alabama,142.7499237060547,4022.33984375,10.094182968139648,30.331954956054688
United States,Idaho,133.69601440429688,299.39642333984375,11.908061027526855,10.970864295959473
United States,Montana,248.82855224609375,235.97018432617188,67.05768585205078,48.68324661254883
United States,Puerto Rico,91.66204833984375,1167.4205322265625,10.346553802490234,31.174787521362305
United States,West Virginia,57.26035690307617,387.4845886230469,17.38188362121582,20.23062515258789
Uruguay,,215.22198486328125,185.02757263183594,52.068111419677734,24.851032257080078
Uzbekistan,,1323.1822509765625,1755.2410888671875,47.02505874633789,9.850445747375488
Yemen,,112.41226959228516,202.23976135253906,39.4226188659668,13.100160598754883
Zambia,,86.3969497680664,298.4718017578125,33.62187576293945,17.751453399658203
Zimbabwe,,213.83538818359375,1076.8143310546875,69.6343765258789,41.743743896484375
