Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,228.37838745117188,308.6643371582031,377.2413024902344,436.01898193359375,486.53875732421875,530.0651245117188,567.636474609375,600.1218872070312,628.2439575195312,652.614501953125,673.75439453125,692.1012573242188,708.0349731445312,721.880859375,733.9131469726562,744.3732299804688,753.4715576171875,761.3851318359375,768.2681884765625,774.2566528320312,779.46826171875,784.0028076171875,787.9482421875,791.3822631835938,794.37109375,796.9720458984375,799.2356567382812,801.2059936523438,802.9208984375,804.413330078125,805.7123413085938,806.8430786132812,807.8271484375,808.68359375,809.4291381835938,810.0780639648438,810.642822265625,811.1344604492188,811.5623779296875,811.9348754882812,812.2591552734375,812.5414428710938,812.7872314453125,813.0012817382812,813.1876831054688,813.3500366210938,813.4915771484375,813.6148681640625,813.7224731445312,813.8163452148438,813.8983154296875,813.969970703125,814.0326538085938,814.0875854492188,814.1358032226562,814.1782836914062,814.2156982421875,814.248779296875,814.2781372070312,814.3043212890625,814.3278198242188,814.3489379882812,814.3680419921875,814.385498046875,814.4015502929688,814.41650390625,814.4304809570312,814.4436645507812,814.4563598632812,814.4686279296875
Australia,Tasmania,111.0,196.2151641845703,267.4281005859375,327.345458984375,378.05706787109375,421.19000244140625,458.0363464355469,489.61993408203125,516.7760009765625,540.178466796875,560.3898315429688,577.8726196289062,593.0133666992188,606.14453125,617.5403442382812,627.4340209960938,636.0319213867188,643.5086059570312,650.0103149414062,655.6661987304688,660.58837890625,664.8720092773438,668.6005249023438,671.8466186523438,674.6729125976562,677.133544921875,679.2763671875,681.142333984375,682.7671508789062,684.1821899414062,685.41455078125,686.4877319335938,687.4224243164062,688.2365112304688,688.9454345703125,689.5628662109375,690.1006469726562,690.5690307617188,690.9769897460938,691.3323364257812,691.641845703125,691.9114379882812,692.146240234375,692.350830078125,692.529052734375,692.6843872070312,692.8197021484375,692.9376220703125,693.0404052734375,693.1300048828125,693.2080688476562,693.2761840820312,693.3356323242188,693.387451171875,693.4327392578125,693.4722290039062,693.5068359375,693.5369873046875,693.5634155273438,693.5865478515625,693.6067504882812,693.62451171875,693.64013671875,693.65380859375,693.6658935546875,693.6765747070312,693.6859741210938,693.6942749023438,693.70166015625,693.7081909179688,693.714111328125
Australia,Victoria,121.0,199.81460571289062,268.11590576171875,328.10406494140625,381.55615234375,429.9612121582031,474.5467529296875,516.3472900390625,556.2684936523438,595.0269775390625,633.2543334960938,671.4801025390625,710.0592651367188,749.26513671875,789.2677001953125,830.0272827148438,871.4052734375,913.1792602539062,954.9529418945312,996.2659912109375,1036.6751708984375,1075.7139892578125,1112.942626953125,1148.024169921875,1180.71142578125,1210.8526611328125,1238.4014892578125,1263.3587646484375,1285.7935791015625,1305.8702392578125,1323.751953125,1339.587890625,1353.567626953125,1365.88818359375,1376.7208251953125,1386.2183837890625,1394.53857421875,1401.8223876953125,1408.1920166015625,1413.7540283203125,1418.6094970703125,1422.8472900390625,1426.5447998046875,1429.769287109375,1432.580078125,1435.0303955078125,1437.165283203125,1439.025146484375,1440.6455078125,1442.057373046875,1443.2879638671875,1444.3597412109375,1445.2928466796875,1446.105224609375,1446.8128662109375,1447.429443359375,1447.9666748046875,1448.434326171875,1448.841552734375,1449.196044921875,1449.5048828125,1449.77392578125,1450.0081787109375,1450.2120361328125,1450.3896484375,1450.5443115234375,1450.678955078125,1450.7962646484375,1450.8983154296875,1450.9871826171875,1451.0645751953125
Australia,Western Australia,120.0,198.82449340820312,266.2543640136719,324.11627197265625,373.8963623046875,416.81365966796875,453.8806457519531,485.9386901855469,513.6991577148438,537.7594604492188,558.6290893554688,576.7440185546875,592.4733276367188,606.1383666992188,618.0149536132812,628.3372192382812,637.311279296875,645.116943359375,651.9053955078125,657.80859375,662.9435424804688,667.411865234375,671.2992553710938,674.6806640625,677.6224365234375,680.1827392578125,682.410400390625,684.3484497070312,686.0348510742188,687.50244140625,688.7796020507812,689.890869140625,690.8580322265625,691.7000732421875,692.4330444335938,693.0712890625,693.6273803710938,694.1121215820312,694.534912109375,694.9041137695312,695.2271118164062,695.5101318359375,695.7587280273438,695.9779052734375,696.172119140625,696.344970703125,696.4999389648438,696.6400146484375,696.7680053710938,696.8862915039062,696.9968872070312,697.10205078125,697.2037353515625,697.3035888671875,697.4035034179688,697.50537109375,697.6112060546875,697.7230834960938,697.843505859375,697.9751586914062,698.1212768554688,698.2855224609375,698.4723510742188,698.6866455078125,698.9342041015625,699.2213134765625,699.5549926757812,699.9429931640625,700.39306640625,700.9122924804688,701.5077514648438
Austria,,126.0,230.7126007080078,330.7400817871094,436.3634033203125,554.3499755859375,689.6560668945312,846.4266357421875,1028.2174072265625,1238.2861328125,1479.183349609375,1753.0645751953125,2061.111083984375,2403.197021484375,2778.51953125,3184.9013671875,3618.406494140625,4074.57275390625,4548.2685546875,5033.11083984375,5522.7197265625,6011.1806640625,6492.6123046875,6961.7578125,7414.24462890625,7846.5048828125,8255.8193359375,8640.7353515625,9000.2529296875,9333.716796875,9641.423828125,9924.4814453125,10183.8857421875,10420.5107421875,10635.75,10831.330078125,11008.7392578125,11169.2666015625,11314.298828125,11445.294921875,11563.5400390625,11670.15234375,11766.146484375,11852.583984375,11930.4052734375,12000.4482421875,12063.447265625,12120.064453125,12170.9541015625,12216.6904296875,12257.791015625,12294.7158203125,12327.873046875,12357.630859375,12384.3447265625,12408.3203125,12429.837890625,12449.1455078125,12466.466796875,12481.99609375,12495.9169921875,12508.3984375,12519.5869140625,12529.6162109375,12538.6044921875,12546.6591796875,12553.873046875,12560.3291015625,12566.1123046875,12571.291015625,12575.9267578125,12580.0771484375
Azerbaijan,,122.0,211.3418426513672,288.0182189941406,354.9202575683594,414.21942138671875,467.62762451171875,516.4766845703125,561.814453125,604.5565185546875,645.4070434570312,684.9866943359375,723.8773803710938,762.5371704101562,801.3931274414062,840.8741455078125,881.3333740234375,923.06689453125,966.36962890625,1011.5185546875,1058.656982421875,1107.8662109375,1159.205810546875,1212.677490234375,1268.0711669921875,1325.0987548828125,1383.4503173828125,1442.7509765625,1502.436767578125,1561.9312744140625,1620.6988525390625,1678.20703125,1733.889892578125,1787.2711181640625,1837.9669189453125,1885.666748046875,1930.15625,1971.341796875,2009.16943359375,2043.630126953125,2074.836669921875,2102.98828125,2128.259033203125,2150.796630859375,2170.815185546875,2188.569091796875,2204.27490234375,2218.119140625,2230.295166015625,2240.9970703125,2250.392578125,2258.625732421875,2265.82958984375,2272.1328125,2277.6455078125,2282.46435546875,2286.671875,2290.345458984375,2293.55224609375,2296.350830078125,2298.79296875,2300.92333984375,2302.782470703125,2304.404052734375,2305.817626953125,2307.049560546875,2308.123779296875,2309.060546875,2309.8779296875,2310.590576171875,2311.211669921875,2311.75341796875
Bahrain,,109.0,173.19264221191406,229.55027770996094,278.9512634277344,322.202392578125,360.0350646972656,393.10693359375,422.01031494140625,447.274169921875,469.3758239746094,488.74749755859375,505.782470703125,520.846435546875,534.283935546875,546.4248046875,557.58984375,568.1021728515625,578.29541015625,588.5178833007812,599.1546630859375,610.6533203125,623.5579833984375,638.51123046875,656.2890014648438,677.84228515625,704.2736206054688,736.8327026367188,776.7388916015625,825.097900390625,882.7333984375,949.847900390625,1026.078369140625,1110.271484375,1200.6365966796875,1294.9840087890625,1390.846923828125,1485.919677734375,1578.14404296875,1665.8912353515625,1748.004638671875,1823.7818603515625,1892.964111328125,1955.4842529296875,2011.5460205078125,2061.552978515625,2105.919189453125,2145.121826171875,2179.6826171875,2210.067626953125,2236.71142578125,2260.053466796875,2280.485107421875,2298.34375,2313.932861328125,2327.53955078125,2339.411865234375,2349.766845703125,2358.790771484375,2366.6552734375,2373.5068359375,2379.474609375,2384.672607421875,2389.199951171875,2393.14306640625,2396.576171875,2399.564453125,2402.166259765625,2404.431884765625,2406.404296875,2408.121337890625,2409.6162109375
Bangladesh,,123.0,235.7747344970703,338.6947021484375,440.6365661621094,547.0891723632812,661.6609497070312,787.105224609375,925.60400390625,1079.2708740234375,1250.057861328125,1440.001220703125,1651.2705078125,1885.9422607421875,2146.20751953125,2434.455078125,2753.042236328125,3103.89453125,3489.05517578125,3910.76806640625,4371.1552734375,4871.20947265625,5411.73828125,5993.6513671875,6617.76611328125,7283.4375,7989.181640625,8733.53515625,9515.0048828125,10330.7470703125,11176.7060546875,12048.859375,12943.29296875,13855.5126953125,14779.7607421875,15710.4609375,16642.3828125,17570.587890625,18489.521484375,19394.009765625,20279.373046875,21141.390625,21976.236328125,22780.4375,23551.6171875,24287.7421875,24986.9765625,25647.712890625,26269.6015625,26853.06640625,27398.482421875,27906.12890625,28376.494140625,28811.3125,29212.42578125,29581.400390625,29919.533203125,30228.375,30510.185546875,30766.953125,31000.40234375,31212.01171875,31403.4921875,31576.6796875,31733.16796875,31874.34375,32001.416015625,32115.7109375,32218.49609375,32310.87890625,32393.828125,32468.185546875
Belarus,,152.0,286.7010803222656,408.7220153808594,528.8239135742188,653.5861206054688,787.2933349609375,933.1497802734375,1093.6341552734375,1271.0938720703125,1467.688232421875,1685.58544921875,1927.1295166015625,2194.524658203125,2490.02978515625,2816.093505859375,3175.220458984375,3569.36181640625,4000.45556640625,4470.6318359375,4982.05615234375,5535.71728515625,6132.0869140625,6771.72314453125,7455.25,8182.01611328125,8950.0634765625,9757.396484375,10602.005859375,11481.1572265625,12390.314453125,13324.8681640625,14280.3603515625,15252.220703125,16234.5859375,17221.400390625,18207.0390625,19186.27734375,20153.748046875,21104.02734375,22032.384765625,22934.533203125,23806.62890625,24645.220703125,25447.71875,26212.388671875,26937.67578125,27622.19921875,28265.033203125,28866.94140625,29428.8828125,29951.55078125,30435.37109375,30881.234375,31291.5390625,31668.333984375,32013.376953125,32328.1640625,32614.552734375,32874.8671875,33111.125,33325.078125,33518.25390625,33692.45703125,33849.47265625,33990.85546875,34117.9453125,34231.94140625,34334.16796875,34425.79296875,34507.86328125,34581.28515625
Belgium,,125.0,239.82029724121094,347.666748046875,459.4848327636719,582.3176879882812,721.2693481445312,880.7244262695312,1064.7142333984375,1277.4833984375,1523.3173828125,1806.9063720703125,2133.308837890625,2507.484619140625,2934.78125,3421.0224609375,3971.4306640625,4590.65185546875,5283.640625,6055.32666015625,6908.53662109375,7844.9619140625,8866.212890625,9973.095703125,11162.9853515625,12432.11328125,13776.41015625,15190.5703125,16665.720703125,18192.486328125,19761.578125,21363.08203125,22984.775390625,24614.783203125,26242.05078125,27856.21875,29446.2421875,31002.689453125,32517.08984375,33981.85546875,35390.27734375,36737.2421875,38019.78515625,39235.328125,40381.5546875,41456.94140625,42462.8828125,43401.30078125,44273.69140625,45081.109375,45825.765625,46511.7109375,47142.41796875,47720.875,48249.69921875,48732.4296875,49172.78125,49574.0,49938.87890625,50269.96875,50570.3203125,50842.6875,51089.50390625,51312.87890625,51514.734375,51697.15234375,51861.98828125,52010.890625,52145.3046875,52266.5,52375.7734375,52474.2890625
Belize,,114.0,192.34646606445312,259.4097900390625,317.23797607421875,367.4776916503906,411.4934997558594,450.4193115234375,485.1987609863281,516.6717529296875,545.5377807617188,572.4088134765625,597.862548828125,622.3934326171875,646.4391479492188,670.440673828125,694.8077392578125,719.8901977539062,746.041015625,773.6136474609375,802.8811645507812,834.059326171875,867.3399658203125,902.8399658203125,940.4898071289062,980.1380004882812,1021.570068359375,1064.3974609375,1108.090087890625,1152.1119384765625,1195.9051513671875,1238.848876953125,1280.39599609375,1320.093994140625,1357.552734375,1392.5283203125,1424.8592529296875,1454.4493408203125,1481.2899169921875,1505.5078125,1527.241943359375,1546.6165771484375,1563.7999267578125,1579.010009765625,1592.4361572265625,1604.2459716796875,1614.614501953125,1623.7103271484375,1631.6795654296875,1638.647705078125,1644.7366943359375,1650.0560302734375,1654.701171875,1658.7545166015625,1662.2890625,1665.371337890625,1668.0579833984375,1670.3997802734375,1672.4407958984375,1674.21923828125,1675.7696533203125,1677.1199951171875,1678.2955322265625,1679.3189697265625,1680.21044921875,1680.9876708984375,1681.6649169921875,1682.254638671875,1682.767822265625,1683.214599609375,1683.6038818359375,1683.9429931640625
Benin,,111.0,173.96484375,229.49423217773438,278.3391418457031,321.21728515625,358.79547119140625,391.68670654296875,420.4451599121094,445.57000732421875,467.5051574707031,486.64520263671875,503.33953857421875,517.8953857421875,530.582763671875,541.6392211914062,551.2730712890625,559.6654052734375,566.9750366210938,573.3416748046875,578.88720703125,583.7160034179688,587.9198608398438,591.580322265625,594.7688598632812,597.5465698242188,599.9644165039062,602.0687866210938,603.9017333984375,605.5011596679688,606.898681640625,608.121337890625,609.194580078125,610.1422119140625,610.9861450195312,611.7465209960938,612.443359375,613.0966796875,613.7268676757812,614.3562622070312,615.0103759765625,615.71923828125,616.522216796875,617.4711303710938,618.6370849609375,620.12158203125,622.0634155273438,624.6588745117188,628.175537109375,632.9644775390625,639.4677734375,648.2183837890625,659.7842407226562,674.7423095703125,693.5655517578125,716.5394897460938,743.6847534179688,774.7009887695312,808.9903564453125,845.7005004882812,883.8524169921875,922.4171142578125,960.4620361328125,997.1890258789062,1031.9893798828125,1064.44140625,1094.31787109375,1121.5166015625,1146.0548095703125,1168.0438232421875,1187.62548828125,1204.9844970703125
Bhutan,,102.0,178.24234008789062,241.9900360107422,295.6522216796875,341.08880615234375,379.7505187988281,412.7890930175781,441.11773681640625,465.4824523925781,486.4852294921875,504.6282043457031,520.3260498046875,533.9235229492188,545.7184448242188,555.9578247070312,564.8490600585938,572.576171875,579.2977905273438,585.1446533203125,590.2318725585938,594.66015625,598.5155029296875,601.8721923828125,604.7955932617188,607.3421630859375,609.5604248046875,611.4931640625,613.177490234375,614.6453247070312,615.9248046875,617.0404052734375,618.0132446289062,618.86181640625,619.6022338867188,620.2484741210938,620.8128051757812,621.3057861328125,621.7366943359375,622.1135864257812,622.4434814453125,622.7324829101562,622.9859008789062,623.2083740234375,623.4039306640625,623.5761108398438,623.7279052734375,623.8621215820312,623.9808959960938,624.0863037109375,624.18017578125,624.263916015625,624.3389282226562,624.4063720703125,624.46728515625,624.5225219726562,624.5728759765625,624.6189575195312,624.6614990234375,624.7008666992188,624.7376098632812,624.772216796875,624.804931640625,624.8361206054688,624.8661499023438,624.8953857421875,624.9239501953125,624.9521484375,624.9803466796875,625.0087890625,625.0377197265625,625.0674438476562
Bosnia and Herzegovina,,125.0,212.56851196289062,287.48199462890625,352.0762939453125,408.2148132324219,457.43023681640625,500.994140625,539.9481811523438,575.2159423828125,607.5684814453125,637.6612548828125,666.1128540039062,693.4590454101562,720.1555786132812,746.6572875976562,773.3970336914062,800.7345581054688,829.0236206054688,858.625244140625,889.8341064453125,922.8736572265625,957.946533203125,995.2138671875,1034.663330078125,1076.177001953125,1119.586181640625,1164.6068115234375,1210.7509765625,1257.4990234375,1304.326904296875,1350.633056640625,1395.8165283203125,1439.367919921875,1480.8505859375,1519.91015625,1556.322998046875,1589.935302734375,1620.66455078125,1648.552734375,1673.7197265625,1696.2877197265625,1716.398681640625,1734.262939453125,1750.0870361328125,1764.0511474609375,1776.33349609375,1787.126953125,1796.5997314453125,1804.896484375,1812.152099609375,1818.49560546875,1824.03955078125,1828.881103515625,1833.1043701171875,1836.78857421875,1840.00146484375,1842.802978515625,1845.245361328125,1847.373779296875,1849.2294921875,1850.84619140625,1852.25390625,1853.4798583984375,1854.5478515625,1855.4786376953125,1856.2900390625,1856.9967041015625,1857.61181640625,1858.147216796875,1858.6136474609375,1859.02001953125
