Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Libya,,175.52499389648438,3118.2421875,48.21307373046875,53.751441955566406
Liechtenstein,,885.8402099609375,609.4713134765625,723.6387939453125,145.43399047851562
Lithuania,,59.318756103515625,137.9545135498047,12.672465324401855,8.41230583190918
Luxembourg,,7323.2841796875,8381.8837890625,305.47503662109375,272.5096740722656
Madagascar,,997.0248413085938,373.80224609375,517.7089233398438,23.38607406616211
Malawi,,116.59325408935547,997.3206787109375,28.400890350341797,22.59159278869629
Malaysia,,114.32855987548828,1211.6937255859375,15.284344673156738,16.98529815673828
Maldives,,62.815486907958984,324.255859375,14.070883750915527,12.661020278930664
Mali,,182.15867614746094,710.974609375,53.23837661743164,36.35525131225586
Malta,,892.3721923828125,859.0333251953125,293.3591003417969,142.25973510742188
Mauritania,,218.415283203125,375.38763427734375,38.05660629272461,5.95278263092041
Mauritius,,799.1928100585938,970.5440063476562,256.37017822265625,289.0434875488281
Mexico,,321.9739685058594,27674.822265625,8.028155326843262,27.98408317565918
Monaco,,863.2185668945312,921.4175415039062,503.3232421875,311.12713623046875
Montenegro,,2560.36328125,4880.6337890625,204.03990173339844,45.33988571166992
Morocco,,143.33273315429688,642.9589233398438,13.321861267089844,8.0000638961792
Mozambique,,1004.9976806640625,296.4427795410156,325.18450927734375,23.95506477355957
Myanmar,,939.236328125,1049.187255859375,489.6753234863281,356.532470703125
Namibia,,152.9031524658203,3019.611328125,19.473941802978516,35.72822189331055
Nepal,,268.9862365722656,1306.491455078125,47.93486404418945,7.471932411193848
Netherlands,,1514.0179443359375,4806.83154296875,47.23464584350586,11.00932502746582
New Zealand,,73.95134735107422,55.737091064453125,10.27997875213623,4.831131458282471
Nicaragua,,2390.583740234375,1558.8814697265625,199.2857208251953,51.970863342285156
Niger,,760.6947631835938,673.1028442382812,121.7761001586914,68.45854949951172
Nigeria,,383.7945861816406,1919.0740966796875,60.034725189208984,13.133374214172363
North Macedonia,,1006.5908813476562,413.318115234375,199.96607971191406,17.103748321533203
Norway,,199.0342254638672,939.4371948242188,10.940671920776367,11.504244804382324
Oman,,253.853759765625,8037.4697265625,40.65752029418945,46.6082649230957
Pakistan,,324.98486328125,21954.294921875,9.344443321228027,29.9075984954834
Panama,,190.06849670410156,3881.610595703125,10.460991859436035,28.93487548828125
Papua New Guinea,,1072.5296630859375,1156.0587158203125,278.2525329589844,207.363525390625
Paraguay,,973.8125,400.56793212890625,334.2571105957031,34.16366195678711
Peru,,855.2492065429688,26263.966796875,28.765146255493164,16.652538299560547
Philippines,,339.22216796875,4714.94189453125,27.621044158935547,29.814483642578125
Poland,,293.0869445800781,5940.97021484375,10.08846378326416,27.38502311706543
Portugal,,1031.4698486328125,5212.4130859375,42.972068786621094,17.008522033691406
Puerto Rico,,95.32795715332031,241.29940795898438,18.143856048583984,16.007600784301758
Qatar,,695.9415283203125,11394.2890625,87.49910736083984,24.877613067626953
Romania,,259.5635681152344,3424.54931640625,22.655027389526367,19.043079376220703
Rwanda,,869.9432983398438,738.4005126953125,404.42718505859375,148.8367919921875
Saint Kitts and Nevis,,1119.231689453125,1063.02197265625,256.11541748046875,148.95411682128906
Saint Lucia,,908.0999145507812,824.7028198242188,381.7846374511719,182.16702270507812
Saint Vincent and the Grenadines,,884.6956787109375,94.60484313964844,392.0090637207031,6.319969654083252
San Marino,,980.3067626953125,911.2451171875,290.8470153808594,135.0210418701172
Sao Tome and Principe,,1363.9422607421875,1405.2469482421875,348.9150085449219,190.74533081054688
Saudi Arabia,,381.17669677734375,14016.9287109375,17.145559310913086,18.087478637695312
Senegal,,248.66419982910156,794.6276245117188,86.58126068115234,18.367000579833984
Serbia,,209.02403259277344,990.8123779296875,13.6654052734375,8.693058967590332
Sierra Leone,,163.76220703125,403.0296325683594,52.062564849853516,25.590986251831055
Singapore,,317.5703125,1590.592041015625,90.48161315917969,6.53787899017334
Slovakia,,121.27409362792969,36.8458137512207,35.61030197143555,2.4287619590759277
Slovenia,,2442.94482421875,2517.697265625,298.7917785644531,171.6249237060547
Somalia,,113.2863998413086,446.309814453125,20.002193450927734,15.55080509185791
South Africa,,219.92787170410156,14700.3388671875,13.33091926574707,44.66300582885742
South Sudan,,132.03843688964844,261.05596923828125,34.07929611206055,11.763753890991211
Spain,,7867.98388671875,26925.529296875,63.46063995361328,11.651250839233398
Sri Lanka,,995.8946533203125,246.96522521972656,360.6714782714844,18.609737396240234
Sudan,,162.8158416748047,1718.79296875,29.32489585876465,18.166011810302734
Suriname,,226.48081970214844,1595.377197265625,63.493553161621094,53.18626022338867
Sweden,,287.83990478515625,7055.6748046875,7.5412492752075195,22.606950759887695
Switzerland,,697.9180908203125,2720.208984375,8.27956485748291,8.964242935180664
Tajikistan,,137.0775604248047,1149.207763671875,7.077378749847412,17.352983474731445
Thailand,,55.46950912475586,65.13455963134766,9.327371597290039,2.127546548843384
United Kingdom,,2638.26708984375,57146.0078125,9.406283378601074,26.425519943237305
Togo,,1115.9849853515625,1033.09375,351.1214294433594,150.81088256835938
Tunisia,,82.2165298461914,30.074636459350586,18.999181747436523,2.7695508003234863
Turks and Caicos Islands,,1044.5186767578125,1005.6253662109375,312.3407897949219,145.38992309570312
Uganda,,513.1741333007812,163.4231414794922,116.9446029663086,14.948297500610352
Ukraine,,581.5216064453125,5965.3388671875,48.849998474121094,27.443309783935547
United Arab Emirates,,335.715087890625,10947.7451171875,43.15617752075195,33.995765686035156
United States Virgin Islands,,1080.1959228515625,600.2168579101562,300.3692321777344,50.0234375
United States,,20006.552734375,457514.0,9.112898826599121,32.475502014160156
United States,Washington,358.7516174316406,5014.63818359375,10.372930526733398,25.55324363708496
United States,Illinois,3176.462158203125,41824.19921875,20.515396118164062,37.63706588745117
United States,California,1227.1661376953125,27968.67578125,18.03753662109375,32.449256896972656
United States,Arizona,483.21051025390625,8610.1181640625,13.95517635345459,38.02931594848633
United States,Massachusetts,1434.2529296875,16256.515625,29.430864334106445,17.891048431396484
United States,Wisconsin,347.8843688964844,6113.58544921875,12.003988265991211,34.395015716552734
United States,Texas,1599.75390625,23672.38671875,15.19957160949707,38.5185432434082
United States,Nebraska,325.1568908691406,912.7970581054688,30.63878059387207,5.8346710205078125
United States,Utah,159.37791442871094,3113.200927734375,11.396647453308105,30.01175308227539
United States,Oregon,141.89097595214844,788.7847900390625,18.78305435180664,17.802291870117188
United States,Florida,1337.751220703125,15406.1591796875,11.320242881774902,29.38896369934082
United States,New York,10422.8662109375,68335.609375,19.356754302978516,19.313112258911133
United States,Rhode Island,264.8905944824219,2836.00830078125,21.657583236694336,18.927204132080078
United States,Georgia,1018.7445678710938,12216.5498046875,12.413018226623535,28.7721004486084
United States,New Hampshire,91.6634750366211,939.9388427734375,19.260244369506836,19.556087493896484
United States,North Carolina,442.4098815917969,11248.771484375,12.399240493774414,39.318641662597656
United States,New Jersey,5712.68212890625,32190.09375,16.391712188720703,20.779512405395508
United States,Colorado,565.397705078125,6239.61572265625,17.183597564697266,25.76716423034668
United States,Maryland,872.5114135742188,15609.755859375,13.289863586425781,30.233163833618164
United States,Nevada,171.6722412109375,2330.731689453125,16.24483871459961,26.632829666137695
United States,Tennessee,562.1079711914062,6504.2275390625,11.56442928314209,27.9752197265625
United States,Hawaii,941.5498657226562,1023.5980834960938,188.0079803466797,155.2080535888672
United States,Indiana,1098.3919677734375,9585.494140625,16.15346336364746,27.112817764282227
United States,Kentucky,168.87303161621094,2858.444580078125,12.592042922973633,27.11063575744629
United States,Minnesota,143.0314178466797,1697.11328125,15.925315856933594,6.721307277679443
United States,Oklahoma,199.9160614013672,1697.8739013671875,10.544205665588379,24.188640594482422
United States,Pennsylvania,2059.624267578125,18997.576171875,12.572810173034668,25.951356887817383
United States,South Carolina,244.11073303222656,3910.327392578125,12.571627616882324,31.484119415283203
United States,District of Columbia,154.76846313476562,1728.891845703125,14.681963920593262,19.34296226501465
United States,Kansas,148.11276245117188,624.8846435546875,11.473671913146973,5.868254661560059
United States,Missouri,438.9443664550781,3710.963623046875,11.262877464294434,26.613595962524414
United States,Vermont,390.8142395019531,215.8036346435547,68.46488189697266,21.561336517333984
United States,Virginia,493.4162292480469,12806.9453125,11.257156372070312,28.994937896728516
United States,Connecticut,765.0709838867188,9005.6416015625,10.382621765136719,21.693191528320312
United States,Iowa,277.3085021972656,1671.9666748046875,18.689802169799805,7.719553470611572
United States,Louisiana,1005.0655517578125,8762.7412109375,8.39192008972168,23.0335636138916
United States,Ohio,640.1889038085938,9180.9794921875,10.646707534790039,26.495710372924805
United States,Michigan,1936.7244873046875,12734.7060546875,10.663858413696289,21.895734786987305
United States,South Dakota,156.7962188720703,1075.8402099609375,20.161264419555664,18.89485740661621
United States,Arkansas,145.140625,2988.65380859375,16.710533142089844,36.69540786743164
United States,Delaware,159.04971313476562,1928.806396484375,21.10910987854004,20.11248779296875
United States,Mississippi,158.12911987304688,4425.38134765625,7.7581706047058105,28.013410568237305
United States,New Mexico,103.13507843017578,1974.8443603515625,15.841796875,22.910634994506836
United States,North Dakota,171.1551513671875,685.3126220703125,48.87604904174805,23.420148849487305
United States,Wyoming,1210.689453125,993.662109375,260.5987854003906,101.6328125
United States,Alaska,893.1304321289062,837.2958984375,290.0203552246094,158.6620330810547
United States,Maine,129.4471435546875,909.18896484375,31.863069534301758,38.35100555419922
United States,Alabama,320.837158203125,6668.3056640625,11.743200302124023,37.55504608154297
United States,Idaho,152.1960906982422,557.1226806640625,14.008596420288086,17.807069778442383
United States,Montana,1165.3438720703125,1284.9683837890625,288.0733947753906,241.1221923828125
United States,Puerto Rico,115.98140716552734,2059.642822265625,13.517915725708008,40.44083023071289
United States,West Virginia,107.48796844482422,639.6885986328125,28.50352668762207,29.712875366210938
Uruguay,,1416.529541015625,1416.8309326171875,290.82330322265625,177.53579711914062
Uzbekistan,,2233.169189453125,3285.59912109375,82.58208465576172,15.897866249084473
Yemen,,187.7084197998047,386.53460693359375,63.404930114746094,23.29191780090332
Zambia,,117.55180358886719,712.0492553710938,45.99455642700195,27.780065536499023
Zimbabwe,,1294.7227783203125,1590.9583740234375,316.9500427246094,37.78775405883789
