Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
United States,Connecticut,5202.1162109375,27436.416015625,25.20517921447754,66.72677612304688
United States,Iowa,2160.64208984375,1348.06005859375,73.4541244506836,6.770081043243408
United States,Louisiana,4642.904296875,1004.9575805664062,30.184823989868164,2.748081922531128
United States,Ohio,1251.9742431640625,2009.999267578125,10.967850685119629,6.575195789337158
United States,Michigan,6985.01611328125,28823.533203125,23.529394149780273,51.02227020263672
United States,South Dakota,561.1005249023438,387.7640686035156,37.18712615966797,6.743353843688965
United States,Arkansas,605.4652099609375,2626.63037109375,45.13728713989258,31.444551467895508
United States,Delaware,1437.3895263671875,1260.023193359375,61.87089157104492,13.593351364135742
United States,Mississippi,2484.247802734375,1921.5902099609375,56.20490646362305,14.542139053344727
United States,New Mexico,1323.3577880859375,797.7869873046875,66.24293518066406,9.790145874023438
United States,North Dakota,412.13995361328125,1065.9459228515625,78.44758605957031,36.393699645996094
United States,Wyoming,335.2550964355469,95.5777816772461,77.80411529541016,9.448620796203613
United States,Alaska,369.84600830078125,196.58810424804688,126.47406005859375,41.12248229980469
United States,Maine,264.5478515625,868.9768676757812,46.48727035522461,36.55049133300781
United States,Alabama,2035.8388671875,2252.6640625,40.3916130065918,15.018877983093262
United States,Idaho,255.07540893554688,1092.6910400390625,16.45895004272461,35.87428283691406
United States,Montana,350.7492370605469,301.84576416015625,90.00164031982422,57.2785758972168
United States,Puerto Rico,443.8398742675781,1797.0,36.24388885498047,32.48585891723633
United States,West Virginia,205.22735595703125,636.502685546875,36.70676803588867,29.55831527709961
