Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,217.81878662109375,304.26031494140625,387.0216064453125,469.3332214355469,552.9774780273438,638.9044189453125,727.5689086914062,819.1091918945312,913.4815673828125,1010.5287475585938,1109.9853515625,1211.5697021484375,1314.9498291015625,1419.7520751953125,1525.6141357421875,1632.1806640625,1739.0694580078125,1845.911865234375,1952.3564453125,2058.069580078125,2162.73388671875,2266.036865234375,2367.72216796875,2467.54248046875,2565.25634765625,2660.64306640625,2753.5244140625,2843.785888671875,2931.30419921875,3015.953125,3097.612548828125,3176.24609375,3251.841552734375,3324.380126953125,3393.83642578125,3460.19482421875,3523.5009765625,3583.81591796875,3641.189697265625,3695.66162109375,3747.27783203125,3796.135009765625,3842.3310546875,3885.951904296875,3927.072021484375,3965.766845703125,4002.146240234375,4036.32177734375,4068.390625,4098.439453125,4126.54638671875,4152.81787109375,4177.35888671875,4200.263671875,4221.615234375,4241.4873046875,4259.96484375,4277.14013671875,4293.09423828125,4307.90087890625,4321.6240234375,4334.32568359375,4346.07958984375,4356.95166015625,4367.00244140625,4376.2841796875,4384.84326171875,4392.73095703125,4399.9990234375,4406.693359375,4412.85546875,4418.52197265625,4423.724609375,4428.501953125,4432.88671875,4436.9111328125,4440.6015625,4443.98193359375,4447.0751953125,4449.90625,4452.49658203125,4454.86474609375,4457.0283203125
Austria,,126.0,223.9679718017578,315.90374755859375,409.5597839355469,509.4711608886719,618.430419921875,738.252685546875,870.236083984375,1015.2884521484375,1174.1392822265625,1347.298828125,1535.1220703125,1737.903564453125,1955.6949462890625,2188.43212890625,2436.02294921875,2698.21240234375,2974.498291015625,3264.35791015625,3567.256591796875,3882.49853515625,4209.16845703125,4546.3623046875,4893.201171875,5248.7490234375,5611.87646484375,5981.46142578125,6356.42138671875,6735.7158203125,7118.24951171875,7502.8896484375,7888.5830078125,8274.298828125,8659.033203125,9041.806640625,9421.6904296875,9797.8056640625,10169.421875,10535.796875,10896.1953125,11249.8818359375,11596.3466796875,11935.177734375,12265.951171875,12588.2255859375,12901.55078125,13205.6630859375,13500.4580078125,13785.8037109375,14061.54296875,14327.4970703125,14583.6123046875,14829.998046875,15066.740234375,15293.8916015625,15511.47265625,15719.578125,15918.453125,16108.3232421875,16289.37890625,16461.77734375,16625.677734375,16781.390625,16929.212890625,17069.41015625,17202.2109375,17327.818359375,17446.515625,17558.62890625,17664.4453125,17764.220703125,17858.169921875,17946.53125,18029.609375,18107.677734375,18180.984375,18249.74609375,18314.15625,18374.455078125,18430.890625,18483.68359375,18533.02734375,18579.09765625,18622.0703125
Azerbaijan,,122.0,218.08302307128906,304.8929748535156,387.67279052734375,469.40045166015625,551.7080688476562,635.4578247070312,721.0368041992188,808.552734375,897.9285888671875,989.0012817382812,1081.505126953125,1175.16064453125,1269.6644287109375,1364.675537109375,1459.864990234375,1554.91845703125,1649.51025390625,1743.3431396484375,1836.1380615234375,1927.626953125,2017.5517578125,2105.66357421875,2191.777099609375,2275.74072265625,2357.405517578125,2436.620361328125,2513.240478515625,2587.19677734375,2658.451904296875,2726.963623046875,2792.685546875,2855.58251953125,2915.675537109375,2973.005615234375,3027.603515625,3079.493408203125,3128.7041015625,3175.324462890625,3219.43505859375,3261.10791015625,3300.405517578125,3337.39697265625,3372.185791015625,3404.872314453125,3435.544921875,3464.280517578125,3491.154541015625,3516.2724609375,3539.7314453125,3561.618408203125,3582.01025390625,3600.978271484375,3618.609375,3634.990478515625,3650.197998046875,3664.300537109375,3677.35791015625,3689.4365234375,3700.606689453125,3710.931884765625,3720.467529296875,3729.263427734375,3737.365478515625,3744.826904296875,3751.69677734375,3758.01806640625,3763.829833984375,3769.165771484375,3774.060791015625,3778.55126953125,3782.66943359375,3786.444091796875,3789.90087890625,3793.06201171875,3795.951904296875,3798.593505859375,3801.008056640625,3803.21337890625,3805.226318359375,3807.06103515625,3808.7333984375,3810.25732421875,3811.6455078125
Bahamas,,101.0,195.9932098388672,272.78460693359375,335.8706970214844,388.3201904296875,432.374755859375,469.6463623046875,501.40435791015625,528.5885009765625,551.94580078125,572.098876953125,589.5164184570312,604.5953369140625,617.6819458007812,629.0492553710938,638.9247436523438,647.5125122070312,654.9907836914062,661.5012817382812,667.1674194335938,672.1004028320312,676.3992309570312,680.1456298828125,683.4080810546875,686.248291015625,688.7218017578125,690.8776245117188,692.7565307617188,694.3926391601562,695.8165893554688,697.05615234375,698.1359252929688,699.0770874023438,699.896728515625,700.6099853515625,701.2305297851562,701.7706909179688,702.2412109375,702.6511840820312,703.0079956054688,703.318359375,703.58837890625,703.8233642578125,704.028076171875,704.2063598632812,704.3614501953125,704.496337890625,704.6136474609375,704.7157592773438,704.8046875,704.882080078125,704.949462890625,705.0079956054688,705.0588989257812,705.1032104492188,705.1417846679688,705.1754150390625,705.20458984375,705.22998046875,705.2520751953125,705.2713012695312,705.2880249023438,705.3025512695312,705.3152465820312,705.3262329101562,705.3358154296875,705.3441772460938,705.3514404296875,705.3577270507812,705.3632202148438,705.3679809570312,705.3720703125,705.375732421875,705.3788452148438,705.381591796875,705.3839721679688,705.3860473632812,705.3878173828125,705.3893432617188,705.3906860351562,705.3919067382812,705.3929443359375,705.393798828125,705.3945922851562
Bahrain,,109.0,191.357177734375,264.373291015625,331.09857177734375,393.38201904296875,452.31878662109375,508.57275390625,562.499755859375,614.3179931640625,664.1202392578125,711.9549560546875,757.84423828125,801.7818603515625,843.7683715820312,883.8079223632812,921.9035034179688,958.0712890625,992.331787109375,1024.70947265625,1055.2464599609375,1083.99609375,1111.0078125,1136.326904296875,1160.009765625,1182.1351318359375,1202.7760009765625,1221.996337890625,1239.8521728515625,1256.4129638671875,1271.76025390625,1285.966552734375,1299.095947265625,1311.20556640625,1322.35986328125,1332.6280517578125,1342.072021484375,1350.74658203125,1358.699462890625,1365.982177734375,1372.6490478515625,1378.747802734375,1384.3214111328125,1389.4071044921875,1394.0408935546875,1398.2623291015625,1402.1065673828125,1405.6048583984375,1408.78466796875,1411.6702880859375,1414.287841796875,1416.6619873046875,1418.8145751953125,1420.7646484375,1422.5291748046875,1424.123779296875,1425.56494140625,1426.8671875,1428.0435791015625,1429.1053466796875,1430.0623779296875,1430.92431640625,1431.7010498046875,1432.4005126953125,1433.0303955078125,1433.5970458984375,1434.1064453125,1434.56396484375,1434.974853515625,1435.343994140625,1435.675537109375,1435.9730224609375,1436.2396240234375,1436.4786376953125,1436.6927490234375,1436.8846435546875,1437.0565185546875,1437.21044921875,1437.34814453125,1437.4713134765625,1437.5814208984375,1437.679931640625,1437.7679443359375,1437.8465576171875,1437.916748046875
Bangladesh,,123.0,220.0079345703125,313.9270935058594,414.0396728515625,526.1213989257812,654.2325439453125,801.5435791015625,970.8453369140625,1164.6798095703125,1385.5318603515625,1635.691650390625,1917.492431640625,2233.1064453125,2584.45068359375,2973.485107421875,3402.0126953125,3871.306884765625,4382.603515625,4937.12646484375,5535.51171875,6177.99169921875,6864.8037109375,7596.0576171875,8371.1357421875,9189.1171875,10049.109375,10950.13671875,11890.498046875,12868.203125,13881.3115234375,14927.9609375,16005.83984375,17112.173828125,18244.244140625,19399.44140625,20575.19140625,21768.66015625,22976.740234375,24196.484375,25425.04296875,26659.66015625,27897.662109375,29136.08984375,30372.3984375,31604.0859375,32828.67578125,34043.6953125,35246.74609375,36435.96875,37609.5703125,38765.765625,39902.72265625,41018.671875,42112.25,43182.578125,44228.6875,45249.515625,46243.9296875,47210.96875,48150.54296875,49062.37890625,49946.1484375,50801.4296875,51627.8125,52425.44921875,53194.6875,53935.734375,54648.73046875,55333.7578125,55991.08203125,56621.44140625,57225.421875,57803.53125,58356.16796875,58883.7421875,59387.05859375,59866.9609375,60324.15234375,60759.25390625,61172.7890625,61565.5078125,61938.26171875,62291.78515625,62626.765625
Barbados,,103.0,212.16839599609375,300.4403076171875,372.9694519042969,433.2795104980469,483.9393615722656,526.8040161132812,563.3302612304688,594.5936279296875,621.4605712890625,644.6407470703125,664.671875,682.0157470703125,697.0692138671875,710.1421508789062,721.4990844726562,731.3770751953125,739.978759765625,747.4655151367188,753.98095703125,759.6543579101562,764.5992431640625,768.907470703125,772.658447265625,775.9242553710938,778.7689208984375,781.248779296875,783.4093627929688,785.2902221679688,786.9273071289062,788.3526611328125,789.5947265625,790.6770629882812,791.6193237304688,792.439208984375,793.1526489257812,793.7737426757812,794.3150024414062,794.786376953125,795.196533203125,795.5532836914062,795.8637084960938,796.1339111328125,796.369384765625,796.5743408203125,796.7525634765625,796.9075927734375,797.04248046875,797.159912109375,797.2621459960938,797.3511352539062,797.4285278320312,797.495849609375,797.5543823242188,797.6053466796875,797.6497192382812,797.6883544921875,797.721923828125,797.7510986328125,797.7764892578125,797.798583984375,797.8178100585938,797.8345947265625,797.84912109375,797.8617553710938,797.8727416992188,797.88232421875,797.8906860351562,797.8978881835938,797.9042358398438,797.90966796875,797.9144897460938,797.9186401367188,797.9222412109375,797.9254150390625,797.9281005859375,797.9304809570312,797.9325561523438,797.9343872070312,797.9359130859375,797.9373168945312,797.9384765625,797.9395141601562,797.9403686523438
Belarus,,152.0,268.4247741699219,382.3173828125,505.51531982421875,645.5692138671875,808.010498046875,997.396484375,1217.9287109375,1473.61474609375,1768.5052490234375,2106.488037109375,2491.608154296875,2927.7685546875,3418.59033203125,3967.864990234375,4579.107421875,5255.185546875,5998.990234375,6813.34423828125,7700.06787109375,8660.6083984375,9696.423828125,10808.4775390625,11996.53515625,13260.2099609375,14599.12890625,16012.169921875,17497.068359375,19051.505859375,20673.16015625,22359.359375,24106.142578125,25909.48046875,27765.4609375,29670.2578125,31619.208984375,33607.1640625,35629.12890625,37680.3203125,39756.078125,41851.31640625,43960.7890625,46079.51953125,48202.6796875,50325.57421875,52443.6484375,54552.328125,56647.44140625,58725.1875,60781.734375,62813.3125,64816.234375,66787.453125,68724.7578125,70625.765625,72487.984375,74308.765625,76085.71875,77818.1640625,79505.0546875,81145.3046875,82737.6875,84281.0234375,85775.0546875,87219.9609375,88615.7578125,89962.265625,91259.25,92507.0703125,93706.6640625,94858.8046875,95964.1015625,97023.0078125,98036.1171875,99004.8359375,99930.4296875,100814.0078125,101656.5,102458.6953125,103221.9609375,103947.8125,104637.59375,105292.46875,105913.46875
Belgium,,125.0,222.73309326171875,317.5957336425781,419.1279602050781,533.309326171875,664.3882446289062,815.7355346679688,990.3653564453125,1191.0477294921875,1420.536865234375,1681.390625,1976.2222900390625,2307.525634765625,2677.498046875,3088.400146484375,3542.35595703125,4040.92529296875,4585.59228515625,5177.83984375,5818.5673828125,6508.17431640625,7247.05908203125,8035.51513671875,8872.984375,9758.58984375,10691.46875,11670.623046875,12694.283203125,13760.3212890625,14866.671875,16011.326171875,17191.712890625,18404.77734375,19647.537109375,20917.123046875,22210.65234375,23524.89453125,24856.359375,26201.73828125,27557.845703125,28921.59375,30289.8984375,31659.396484375,33027.22265625,34390.49609375,35746.375,37092.09765625,38424.91796875,39742.734375,41043.46875,42325.05859375,43585.37890625,44822.35546875,46034.68359375,47221.2421875,48380.87109375,49512.3046875,50614.20703125,51685.76171875,52726.7265625,53736.76953125,54715.46875,55662.296875,56576.859375,57459.4609375,58310.4140625,59129.91015625,59918.05859375,60674.93359375,61401.03125,62097.1328125,62763.859375,63401.734375,64011.18359375,64592.75390625,65147.43359375,65676.109375,66179.53125,66658.3671875,67113.2265625,67545.046875,67954.75,68343.1328125,68710.9765625
Belize,,114.0,201.154296875,278.2261657714844,348.93475341796875,415.49188232421875,479.1666564941406,540.6937255859375,600.4437255859375,658.6092529296875,715.2349853515625,770.3229370117188,823.82275390625,875.6682739257812,925.8001098632812,974.1541748046875,1020.675537109375,1065.322021484375,1108.0601806640625,1148.8734130859375,1187.763427734375,1224.7342529296875,1259.791748046875,1292.9593505859375,1324.2896728515625,1353.8311767578125,1381.6253662109375,1407.7103271484375,1432.1514892578125,1455.02587890625,1476.4013671875,1496.3380126953125,1514.8927001953125,1532.142333984375,1548.1632080078125,1563.0240478515625,1576.7847900390625,1589.503173828125,1601.2489013671875,1612.0887451171875,1622.082275390625,1631.2816162109375,1639.735107421875,1647.4981689453125,1654.6240234375,1661.159912109375,1667.1474609375,1672.623291015625,1677.62744140625,1682.1995849609375,1686.3746337890625,1690.18408203125,1693.6549072265625,1696.813232421875,1699.6871337890625,1702.30126953125,1704.6781005859375,1706.8370361328125,1708.795166015625,1710.5701904296875,1712.17919921875,1713.637451171875,1714.958251953125,1716.153564453125,1717.233642578125,1718.2095947265625,1719.09130859375,1719.887939453125,1720.6070556640625,1721.255859375,1721.84033203125,1722.366943359375,1722.8414306640625,1723.268798828125,1723.6536865234375,1723.9998779296875,1724.31103515625,1724.5906982421875,1724.8419189453125,1725.0677490234375,1725.2706298828125,1725.4527587890625,1725.615966796875,1725.762451171875,1725.893798828125
