Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Mozambique,,325.4664611816406,565.7428588867188,131.72793579101562,36.35588073730469
Myanmar,,629.5588989257812,636.7659301757812,334.3257751464844,216.56495666503906
Namibia,,568.9249267578125,4872.79150390625,50.75139617919922,59.316986083984375
Nauru,,1536.9871826171875,1992.725830078125,40.81512451171875,43.230506896972656
Nepal,,1674.5311279296875,8852.650390625,121.99043273925781,51.795555114746094
Netherlands,,4067.399658203125,5055.5029296875,94.56681060791016,11.689668655395508
New Caledonia,,502.3284912109375,578.9776000976562,410.3708190917969,458.1706848144531
New Zealand,,66.38542175292969,84.86238861083984,9.459020614624023,7.355525970458984
Nicaragua,,830.3563232421875,298.290771484375,87.48886108398438,9.478111267089844
Niger,,185.3801727294922,28.34563636779785,34.88574981689453,2.859252691268921
Nigeria,,1203.5794677734375,7739.04052734375,153.38027954101562,56.82081985473633
North Macedonia,,367.52923583984375,994.2549438476562,97.2157974243164,40.30126190185547
Norway,,820.3290405273438,1005.0576782226562,22.643163681030273,12.352336883544922
Oman,,898.1477661132812,10343.12109375,98.9524154663086,64.58238983154297
Pakistan,,3657.36083984375,30661.95703125,64.17385864257812,43.44935989379883
Palau,,1159.5692138671875,2029.31591796875,45.78156280517578,50.79959487915039
Panama,,429.4090881347656,4733.10400390625,18.624744415283203,36.30500793457031
Papua New Guinea,,472.30853271484375,435.0885314941406,128.948486328125,78.1175765991211
Paraguay,,361.9873352050781,327.5599365234375,153.0077667236328,24.092649459838867
Peru,,4923.46435546875,77261.390625,77.20137023925781,57.087406158447266
Philippines,,387.05218505859375,5008.51513671875,35.579288482666016,32.121734619140625
Poland,,930.6746215820312,6938.38330078125,19.423181533813477,32.59318542480469
Portugal,,2959.21142578125,1561.857666015625,81.873291015625,5.429106712341309
Puerto Rico,,269.9583435058594,113.55772399902344,37.362060546875,7.348191738128662
Qatar,,5853.177734375,16453.68359375,334.6192321777344,37.42694091796875
Romania,,530.0699462890625,3103.875244140625,37.05161666870117,17.379638671875
Rwanda,,582.175048828125,353.82806396484375,283.6375732421875,75.48088073730469
Saint Kitts and Nevis,,487.2830810546875,302.76702880859375,117.67643737792969,45.372257232666016
Saint Lucia,,568.0359497070312,379.86016845703125,247.3475341796875,89.67630004882812
Saint Vincent and the Grenadines,,420.3570861816406,579.04736328125,212.1714324951172,36.65202331542969
Samoa,,927.434326171875,2492.32421875,26.265682220458984,18.327728271484375
San Marino,,450.6655578613281,271.7256774902344,144.1151580810547,40.30068588256836
Sao Tome and Principe,,836.9219970703125,721.4237670898438,229.76959228515625,98.02528381347656
Saudi Arabia,,2873.043701171875,38755.20703125,67.35328674316406,55.118743896484375
Senegal,,632.7474975585938,2298.974609375,167.1551513671875,58.38876724243164
Serbia,,924.5156860351562,1864.0845947265625,27.492300033569336,16.55634880065918
Seychelles,,479.10968017578125,536.7001953125,380.4117736816406,386.7233581542969
Sierra Leone,,295.4320983886719,428.5007019042969,76.09172821044922,27.220027923583984
Singapore,,1619.67236328125,18845.4765625,203.22769165039062,84.69467163085938
Slovakia,,297.04144287109375,390.7118225097656,57.40595626831055,25.83060073852539
Slovenia,,1153.4803466796875,952.0576171875,158.32949829101562,64.89994812011719
Solomon Islands,,255.07168579101562,2384.1787109375,9.239481925964355,20.98819351196289
Somalia,,408.4251403808594,629.9605712890625,51.256202697753906,22.02196502685547
South Africa,,1039.5185546875,21257.755859375,34.49848937988281,70.75509643554688
South Sudan,,271.3636169433594,473.368408203125,49.643943786621094,21.444721221923828
Spain,,20779.369140625,182405.953125,83.98849487304688,78.6650619506836
Sri Lanka,,338.6242370605469,692.3753051757812,156.29051208496094,41.71526336669922
Sudan,,730.5519409179688,3833.63916015625,58.203651428222656,41.15199279785156
Suriname,,417.2648010253906,1654.7762451171875,103.70967864990234,55.28008270263672
Sweden,,2145.5859375,3943.940185546875,42.07960510253906,12.217717170715332
Switzerland,,3455.137939453125,10262.00390625,26.35424041748047,33.7524299621582
Tajikistan,,676.23974609375,2043.285400390625,21.006671905517578,31.157516479492188
Thailand,,245.81813049316406,251.2104949951172,29.91277503967285,8.170175552368164
United Kingdom,,4919.29150390625,7642.5068359375,22.413747787475586,3.4336836338043213
Togo,,520.7029418945312,321.96026611328125,176.07212829589844,47.50292205810547
Tonga,,1524.6109619140625,5044.32958984375,167.75938415527344,52.45677185058594
Trinidad and Tobago,,491.4570617675781,557.0736083984375,426.4941711425781,464.0723571777344
Tunisia,,196.72286987304688,51.01008224487305,32.70057678222656,4.785670757293701
Turks and Caicos Islands,,399.46429443359375,244.19845581054688,135.55416870117188,35.312591552734375
Tuvalu,,1128.8206787109375,1405.2764892578125,56.4823112487793,50.56769943237305
Uganda,,370.1202697753906,67.86289978027344,85.84053802490234,6.090971946716309
Ukraine,,4645.64892578125,19458.380859375,95.7535629272461,93.66251373291016
United Arab Emirates,,1308.0321044921875,11454.6865234375,81.90582275390625,35.956092834472656
United States Virgin Islands,,405.68975830078125,192.23947143554688,131.55941772460938,15.776753425598145
United States,,61544.44921875,486940.875,28.875564575195312,34.269020080566406
Uruguay,,638.715576171875,499.508056640625,132.25083923339844,60.553009033203125
Uzbekistan,,4636.0751953125,5942.298828125,132.26988220214844,29.363100051879883
Vanuatu,,1551.7293701171875,4179.79638671875,41.33838653564453,49.393436431884766
Yemen,,366.6182556152344,389.82684326171875,99.4910659790039,23.467260360717773
Zambia,,225.4100799560547,944.5527954101562,63.796104431152344,39.223365783691406
Zimbabwe,,525.5626831054688,2470.2958984375,142.47044372558594,63.147735595703125
United States,Washington,910.7344360351562,4212.11767578125,20.03195571899414,21.59491539001465
Australia,New South Wales,466.03155517578125,435.6632995605469,27.443492889404297,14.112354278564453
Australia,Queensland,375.95477294921875,370.62176513671875,47.12847137451172,34.772823333740234
Australia,South Australia,609.1790161132812,712.7644653320312,147.8546600341797,162.097412109375
Australia,Tasmania,521.5621337890625,606.201171875,242.2878875732422,265.877685546875
Australia,Victoria,150.5679473876953,400.87030029296875,22.24317169189453,24.641176223754883
Australia,Western Australia,517.0679321289062,550.2409057617188,110.01245880126953,94.73753356933594
Canada,Alberta,823.0324096679688,244.69534301757812,60.062286376953125,3.498019218444824
Canada,British Columbia,208.03848266601562,827.9598388671875,17.285512924194336,32.87120819091797
Canada,Manitoba,612.824462890625,692.112060546875,229.59393310546875,226.2602996826172
Canada,New Brunswick,486.30609130859375,527.9154052734375,407.2467041015625,346.1371154785156
Canada,Nova Scotia,203.6987762451172,4.446821212768555,54.818077087402344,0.4200068414211273
Canada,Nunavut,551.21533203125,609.5958862304688,231.87432861328125,214.71548461914062
Canada,Ontario,940.228271484375,5433.6650390625,25.883995056152344,21.735109329223633
Canada,Prince Edward Island,610.107177734375,665.3308715820312,531.319580078125,450.8039855957031
Canada,Quebec,1779.1497802734375,5330.9736328125,16.43928337097168,11.138479232788086
Canada,Saskatchewan,496.1258239746094,348.4734191894531,145.28648376464844,53.477054595947266
Canada,Yukon,421.98577880859375,290.7425842285156,121.23987579345703,43.629356384277344
United States,Illinois,4022.216064453125,19615.61328125,20.536840438842773,17.861923217773438
United States,California,1579.3468017578125,19718.521484375,27.491098403930664,22.941471099853516
United States,Arizona,584.1633911132812,10227.4423828125,8.76368522644043,46.611793518066406
United States,Massachusetts,2418.020263671875,2484.658935546875,38.72285842895508,2.746765613555908
United States,Wisconsin,620.7135009765625,8163.904296875,14.886041641235352,47.21290588378906
United States,Texas,2427.469482421875,14075.7666015625,17.678720474243164,22.761898040771484
United States,Nebraska,1297.065673828125,3340.77294921875,92.17100524902344,21.68964195251465
United States,Utah,527.7379760742188,3229.457275390625,28.963075637817383,31.32622528076172
United States,Oregon,431.9073181152344,977.720458984375,41.02427673339844,22.315662384033203
United States,Florida,3416.68017578125,1881.4622802734375,23.79279899597168,3.7474169731140137
United States,New York,41830.8359375,144501.046875,44.832157135009766,40.35579299926758
United States,Rhode Island,471.41217041015625,726.7169799804688,35.30487060546875,4.788585186004639
United States,Georgia,1042.959228515625,1695.810791015625,13.209137916564941,4.131644248962402
United States,New Hampshire,550.70703125,1259.876708984375,59.53504180908203,26.53463363647461
United States,North Carolina,567.3878784179688,12401.556640625,10.278644561767578,44.231388092041016
United States,New Jersey,14805.70703125,56377.62890625,32.37023162841797,36.252838134765625
United States,Colorado,491.28253173828125,4834.62841796875,17.402545928955078,20.070911407470703
United States,Maryland,1189.9202880859375,13496.7568359375,15.24388313293457,26.455732345581055
United States,Nevada,1293.2352294921875,781.8556518554688,49.90131759643555,9.401936531066895
United States,Tennessee,1593.9605712890625,2753.49951171875,23.46866798400879,11.334178924560547
United States,Hawaii,400.75677490234375,374.53753662109375,83.75894927978516,56.52326583862305
United States,Indiana,603.9747314453125,2093.175537109375,10.667559623718262,5.667153835296631
United States,Kentucky,584.0182495117188,3500.61669921875,33.47935104370117,33.6541633605957
United States,Minnesota,1892.1927490234375,12401.9638671875,94.84783172607422,52.86611557006836
United States,Oklahoma,288.55352783203125,2636.13916015625,9.900888442993164,38.29248809814453
United States,Pennsylvania,5978.51806640625,3279.509033203125,28.619380950927734,4.3903117179870605
United States,South Carolina,473.9855041503906,2895.13232421875,21.60761070251465,22.555238723754883
United States,District of Columbia,676.058349609375,1669.3934326171875,40.94512939453125,18.68625259399414
United States,Kansas,924.7218627929688,2768.661865234375,51.660274505615234,27.177614212036133
United States,Missouri,510.9178466796875,1142.53271484375,9.804768562316895,7.828787803649902
United States,Vermont,332.5548400878906,182.0518035888672,55.793556213378906,18.252614974975586
United States,Virginia,1001.9029541015625,13801.90234375,19.825586318969727,31.76461410522461
United States,Connecticut,2460.946044921875,13192.615234375,17.502605438232422,32.11810302734375
United States,Iowa,1347.6629638671875,4736.2021484375,65.04479217529297,23.09663200378418
United States,Louisiana,4701.7734375,1070.1365966796875,29.92068099975586,2.7711338996887207
United States,Ohio,535.1498413085938,5301.2021484375,7.522893905639648,15.234827041625977
United States,Michigan,4889.46435546875,17015.599609375,18.683143615722656,30.286415100097656
United States,South Dakota,365.0485534667969,1619.3187255859375,33.62419509887695,28.83706283569336
United States,Arkansas,540.2839965820312,3425.502685546875,49.61778259277344,43.048866271972656
United States,Delaware,659.3876953125,1847.48193359375,49.798824310302734,19.29231071472168
United States,Mississippi,919.6318359375,4082.32666015625,34.006080627441406,25.720088958740234
United States,New Mexico,753.4739990234375,2327.0654296875,54.942203521728516,27.259531021118164
United States,North Dakota,634.7140502929688,658.4093017578125,116.2198715209961,22.134248733520508
United States,Wyoming,527.2613525390625,194.29994201660156,120.3563003540039,20.75066375732422
United States,Alaska,540.3353881835938,389.8737487792969,182.05787658691406,76.845947265625
United States,Maine,380.7222595214844,755.0411987304688,66.95061492919922,31.491226196289062
United States,Alabama,370.61627197265625,6981.09033203125,15.284076690673828,39.7551383972168
United States,Idaho,114.72587585449219,724.5582885742188,11.287203788757324,23.44091033935547
United States,Montana,646.6166381835938,652.4848022460938,162.8599853515625,122.84798431396484
United States,Puerto Rico,514.8745727539062,1981.21142578125,45.80131149291992,36.20386505126953
United States,West Virginia,295.5753479003906,597.5556640625,52.56644821166992,27.687013626098633
