Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,215.60531616210938,300.26226806640625,381.99664306640625,464.2213134765625,548.843505859375,636.893310546875,728.9057006835938,825.0689086914062,925.3990478515625,1029.7637939453125,1137.92919921875,1249.631103515625,1364.52001953125,1482.2100830078125,1602.3172607421875,1724.4437255859375,1848.137451171875,1972.9586181640625,2098.487060546875,2224.320556640625,2350.0302734375,2475.22509765625,2599.53466796875,2722.599365234375,2844.06884765625,2963.6201171875,3081.0087890625,3196.005126953125,3308.375,3417.88134765625,3524.322265625,3627.59912109375,3727.618408203125,3824.281494140625,3917.487060546875,4007.1630859375,4093.319091796875,4175.9638671875,4255.09814453125,4330.71630859375,4402.8447265625,4471.56787109375,4536.9619140625,4599.08984375,4658.00634765625,4713.7900390625,4766.56298828125,4816.435546875,4863.50341796875,4907.849609375,4949.5712890625,4988.7978515625,5025.64892578125,5060.22998046875,5092.63330078125,5122.9501953125,5151.29931640625,5177.7939453125,5202.53271484375,5225.60498046875,5247.09033203125,5267.08349609375,5285.681640625,5302.9716796875,5319.03076171875,5333.9267578125,5347.72802734375,5360.51220703125,5372.35009765625,5383.3046875,5393.43212890625,5402.7822265625,5411.40869140625,5419.3671875,5426.70703125,5433.4716796875,5439.7001953125,5445.42724609375,5450.69287109375,5455.533203125,5459.98095703125,5464.06494140625,5467.8115234375
Austria,,126.0,221.7046661376953,311.7130126953125,404.09503173828125,503.610107421875,613.2752685546875,735.1220703125,870.6822509765625,1021.1216430664062,1187.4405517578125,1370.3931884765625,1570.6572265625,1788.7557373046875,2024.97998046875,2279.58251953125,2552.712890625,2844.19384765625,3153.76416015625,3481.157958984375,3825.91650390625,4187.27978515625,4564.4619140625,4956.6845703125,5363.05419921875,5782.38916015625,6213.50341796875,6655.2421875,7106.4716796875,7565.8662109375,8032.04296875,8503.6669921875,8979.4560546875,9458.154296875,9938.458984375,10419.10546875,10898.91015625,11376.7119140625,11851.3623046875,12321.7509765625,12786.9248046875,13246.037109375,13698.2509765625,14142.724609375,14578.6513671875,15005.3955078125,15422.525390625,15829.572265625,16226.048828125,16611.46484375,16985.4921875,17348.041015625,17698.978515625,18038.142578125,18365.3515625,18680.52734375,18983.81640625,19275.333984375,19555.16796875,19823.36328125,20080.01171875,20325.40625,20559.83203125,20783.52734375,20996.69140625,21199.515625,21392.34375,21575.544921875,21749.443359375,21914.32421875,22070.43359375,22218.087890625,22357.677734375,22489.560546875,22614.04296875,22731.3984375,22841.892578125,22945.884765625,23043.7109375,23135.673828125,23222.044921875,23303.056640625,23378.99609375,23450.150390625,23516.76953125
Azerbaijan,,122.0,217.1104736328125,303.12054443359375,385.6233825683594,467.7875671386719,551.3648681640625,637.2804565429688,725.9823608398438,817.5975341796875,912.083984375,1009.2755737304688,1108.9090576171875,1210.7061767578125,1314.323974609375,1419.39208984375,1525.5513916015625,1632.4366455078125,1739.668212890625,1846.87353515625,1953.69970703125,2059.8125,2164.892578125,2268.627685546875,2370.758544921875,2471.030517578125,2569.1953125,2665.028564453125,2758.376220703125,2849.107666015625,2937.089111328125,3022.183837890625,3104.288330078125,3183.372314453125,3259.414306640625,3332.385986328125,3402.251708984375,3469.012451171875,3532.7216796875,3593.430419921875,3651.179443359375,3706.001708984375,3757.96044921875,3807.15673828125,3853.680419921875,3897.6103515625,3939.016357421875,3977.98583984375,4014.63623046875,4049.0712890625,4081.3837890625,4111.6552734375,4139.97412109375,4166.45263671875,4191.1923828125,4214.28271484375,4235.8037109375,4255.83203125,4274.4619140625,4291.783203125,4307.875,4322.80712890625,4336.64306640625,4349.45263671875,4361.310546875,4372.28125,4382.42236328125,4391.78564453125,4400.4189453125,4408.37841796875,4415.71435546875,4422.47265625,4428.6923828125,4434.41015625,4439.6611328125,4444.48388671875,4448.912109375,4452.97607421875,4456.7021484375,4460.11474609375,4463.23828125,4466.09716796875,4468.7138671875,4471.10595703125,4473.2919921875
Bahamas,,101.0,195.78878784179688,272.45147705078125,335.4621887207031,387.87005615234375,431.9053955078125,469.1734924316406,500.9335632324219,528.1292724609375,551.4991455078125,571.6646728515625,589.0978393554688,604.1908569335938,617.2890014648438,628.6690673828125,638.5565795898438,647.154052734375,654.640380859375,661.1593017578125,666.8331909179688,671.7725830078125,676.076171875,679.827392578125,683.094482421875,685.9387817382812,688.41552734375,690.5737915039062,692.4551391601562,694.0936279296875,695.519775390625,696.7610473632812,697.8421020507812,698.7843017578125,699.6051025390625,700.3194580078125,700.9409790039062,701.4818115234375,701.952880859375,702.3633422851562,702.720703125,703.0315551757812,703.3019409179688,703.5372314453125,703.7421875,703.920654296875,704.0759887695312,704.2111206054688,704.3285522460938,704.4307861328125,704.5198364257812,704.5973510742188,704.664794921875,704.723388671875,704.7744140625,704.8187866210938,704.857421875,704.8910522460938,704.9202880859375,704.9457397460938,704.9678344726562,704.9871215820312,705.0038452148438,705.0184326171875,705.0311279296875,705.0421142578125,705.0516967773438,705.06005859375,705.0673217773438,705.0736083984375,705.0791015625,705.0838623046875,705.0880126953125,705.0916748046875,705.0947875976562,705.0975341796875,705.0999145507812,705.1019897460938,705.1038208007812,705.1054077148438,705.1067504882812,705.10791015625,705.1089477539062,705.10986328125,705.1106567382812
Bahrain,,109.0,190.82896423339844,263.2869873046875,329.6079406738281,391.7297058105469,450.7882080078125,507.4554748535156,562.0833740234375,614.8721313476562,665.89453125,715.1741333007812,762.7076416015625,808.4625244140625,852.4131469726562,894.538818359375,934.8182983398438,973.244384765625,1009.8160400390625,1044.53857421875,1077.434814453125,1108.5423583984375,1137.8956298828125,1165.5263671875,1191.4791259765625,1215.8233642578125,1238.6236572265625,1259.9368896484375,1279.8125,1298.3170166015625,1315.5291748046875,1331.5186767578125,1346.34765625,1360.072021484375,1372.757568359375,1384.4752197265625,1395.28759765625,1405.25048828125,1414.4129638671875,1422.8304443359375,1430.56005859375,1437.65283203125,1444.15380859375,1450.1019287109375,1455.537841796875,1460.5045166015625,1465.040283203125,1469.17919921875,1472.950927734375,1476.382568359375,1479.5042724609375,1482.34326171875,1484.923828125,1487.2677001953125,1489.3931884765625,1491.31884765625,1493.063720703125,1494.644287109375,1496.075439453125,1497.3699951171875,1498.53955078125,1499.5953369140625,1500.548828125,1501.40966796875,1502.1865234375,1502.886962890625,1503.517578125,1504.0853271484375,1504.596435546875,1505.0565185546875,1505.4705810546875,1505.8428955078125,1506.17724609375,1506.4774169921875,1506.7469482421875,1506.989013671875,1507.206298828125,1507.4012451171875,1507.5758056640625,1507.7322998046875,1507.8724365234375,1507.998046875,1508.1104736328125,1508.211181640625,1508.30126953125
Bangladesh,,123.0,217.95013427734375,310.0914611816406,409.0340881347656,520.8336791992188,649.8480834960938,799.5974731445312,973.2718505859375,1173.877197265625,1404.4151611328125,1667.744140625,1966.8310546875,2304.49658203125,2683.352294921875,3106.127197265625,3575.333740234375,4092.983642578125,4661.10791015625,5281.72314453125,5956.0634765625,6685.0888671875,7469.7841796875,8310.8330078125,9208.0087890625,10160.9453125,11169.2919921875,12232.333984375,13348.4091796875,14515.779296875,15732.748046875,16997.4296875,18307.13671875,19658.89453125,21049.84375,22477.3125,23938.119140625,25428.59765625,26945.12890625,28484.23828125,30042.599609375,31616.765625,33202.9375,34797.52734375,36397.05859375,37998.1328125,39597.4609375,41191.78515625,42777.90625,44353.046875,45914.4921875,47459.55859375,48985.515625,50489.734375,51970.39453125,53425.86328125,54854.421875,56254.21875,57623.3125,58960.30078125,60264.59765625,61535.484375,62772.13671875,63973.60546875,65138.953125,66268.2265625,67361.46875,68418.6171875,69439.53125,70423.953125,71372.1796875,72284.875,73162.5390625,74005.59375,74814.3125,75589.09375,76330.921875,77040.703125,77719.2109375,78367.109375,78984.9375,79573.6953125,80134.3984375,80667.9375,81175.1484375
Barbados,,103.0,211.93353271484375,300.06451416015625,372.51617431640625,432.7883605957031,483.4371032714844,526.3074951171875,562.8487548828125,594.1332397460938,621.0235595703125,644.2276611328125,664.2825317382812,681.648681640625,696.7232055664062,709.8152465820312,721.189453125,731.0831298828125,739.6985473632812,747.1976318359375,753.7240600585938,759.4071044921875,764.3603515625,768.6759643554688,772.4335327148438,775.7049560546875,778.5546264648438,781.0387573242188,783.203125,785.08740234375,786.7273559570312,788.1552734375,789.3994140625,790.483642578125,791.4276123046875,792.2490234375,792.9636840820312,793.5858764648438,794.1280517578125,794.6002807617188,795.0111694335938,795.3685913085938,795.6795043945312,795.9502563476562,796.1860961914062,796.3914184570312,796.5700073242188,796.7252807617188,796.8604125976562,796.97802734375,797.0804443359375,797.1696166992188,797.2471313476562,797.3145141601562,797.3731689453125,797.4242553710938,797.46875,797.5073852539062,797.541015625,797.5702514648438,797.595703125,797.6177978515625,797.6370849609375,797.6538696289062,797.6683959960938,797.6810913085938,797.692138671875,797.7017211914062,797.7100830078125,797.7173461914062,797.7236328125,797.7291259765625,797.73388671875,797.738037109375,797.74169921875,797.7448120117188,797.74755859375,797.7499389648438,797.7520141601562,797.7537841796875,797.75537109375,797.7567138671875,797.7579345703125,797.7589111328125,797.7598266601562
Belarus,,152.0,266.0943603515625,377.593017578125,498.56268310546875,636.7393188476562,797.852783203125,986.7039794921875,1207.766845703125,1465.40234375,1764.0257568359375,2107.9697265625,2501.801025390625,2949.886474609375,3456.46142578125,4025.9814453125,4662.49365234375,5369.5498046875,6150.81494140625,7009.73681640625,7948.68310546875,8969.8857421875,10075.5625,11267.009765625,12544.5517578125,13908.482421875,15359.0341796875,16895.001953125,18514.51171875,20215.693359375,21996.595703125,23854.08984375,25784.1875,27782.994140625,29846.6875,31971.037109375,34150.5625,36379.87109375,38653.72265625,40967.03515625,43314.4296875,45689.765625,48087.1953125,50501.07421875,52925.96875,55356.6015625,57787.3125,60212.9375,62628.59375,65029.44140625,67410.6796875,69767.609375,72096.484375,74393.84375,76656.2109375,78880.0625,81061.859375,83199.1015625,85289.984375,87332.6484375,89325.0625,91265.0703125,93151.15625,94982.7578125,96759.5078125,98480.796875,100145.8828125,101754.0390625,103305.6953125,104801.5078125,106241.921875,107627.2265625,108957.5546875,110233.7421875,111457.171875,112629.0,113750.1953125,114821.5625,115844.0234375,116819.265625,117748.875,118634.2265625,119476.5078125,120276.7890625,121036.71875
Belgium,,125.0,220.60052490234375,313.65423583984375,414.05731201171875,528.09619140625,660.3568115234375,814.6031494140625,994.3051147460938,1202.7684326171875,1443.339599609375,1719.2352294921875,2033.8115234375,2390.30908203125,2791.74755859375,3241.294921875,3741.909912109375,4296.01708984375,4906.0673828125,5574.48486328125,6302.8642578125,7092.4951171875,7944.69970703125,8860.3955078125,9839.525390625,10881.8984375,11987.298828125,13155.01953125,14383.3046875,15670.361328125,17014.4296875,18413.517578125,19864.390625,21363.8671875,22908.82421875,24496.25,26122.3828125,27783.041015625,29474.150390625,31191.80859375,32932.25390625,34691.3046875,36464.60546875,38248.00390625,40037.48046875,41829.140625,43619.28515625,45403.9375,47179.59375,48942.99609375,50690.88671875,52420.03515625,54127.2109375,55809.81640625,57465.875,59093.29296875,60689.890625,62253.32421875,63781.4296875,65273.328125,66728.1328125,68144.84375,69522.3515625,70859.453125,72155.6953125,73411.140625,74625.703125,75799.1875,76931.2734375,78022.0078125,79072.0625,80082.0625,81052.4609375,81983.59375,82875.71875,83729.9375,84547.265625,85328.6328125,86074.7890625,86786.40625,87464.375,88109.984375,88724.3359375,89308.40625,89863.078125
Belize,,114.0,200.69503784179688,277.26190185546875,347.703125,414.370849609375,478.6011047363281,541.1486206054688,602.3831787109375,662.476806640625,721.44921875,779.2728881835938,835.8570556640625,891.1014404296875,944.9122314453125,997.1804809570312,1047.814453125,1096.7364501953125,1143.8753662109375,1189.18359375,1232.628173828125,1274.180419921875,1313.8172607421875,1351.5426025390625,1387.3857421875,1421.3707275390625,1453.5169677734375,1483.8502197265625,1512.4288330078125,1539.31640625,1564.5682373046875,1588.23388671875,1610.368408203125,1631.050048828125,1650.3509521484375,1668.3353271484375,1685.0609130859375,1700.590576171875,1714.999755859375,1728.3568115234375,1740.72216796875,1752.14892578125,1762.6934814453125,1772.4197998046875,1781.3848876953125,1789.639404296875,1797.228271484375,1804.194580078125,1810.5875244140625,1816.4515380859375,1821.826171875,1826.7464599609375,1831.243408203125,1835.3515625,1839.10400390625,1842.5296630859375,1845.6544189453125,1848.5008544921875,1851.090576171875,1853.4471435546875,1855.5908203125,1857.539794921875,1859.3104248046875,1860.9166259765625,1862.372802734375,1863.6932373046875,1864.89013671875,1865.974609375,1866.956298828125,1867.8438720703125,1868.6461181640625,1869.3712158203125,1870.026611328125,1870.6185302734375,1871.1529541015625,1871.634765625,1872.0689697265625,1872.46044921875,1872.813232421875,1873.131103515625,1873.4173583984375,1873.6748046875,1873.90625,1874.114501953125,1874.3016357421875
