Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,2.9090757369995117,14.693229675292969,28.918800354003906,42.050453186035156,52.92636489868164,61.4516487121582,67.93641662597656,72.7914810180664,76.4004898071289,79.07752990722656,81.07010650634766,82.55888366699219,83.6809310913086,84.53260040283203,85.18535614013672,85.69000244140625,86.08381652832031,86.39379119873047,86.63975524902344,86.83644104003906,86.99474334716797,87.12297821044922,87.22740173339844,87.31285095214844,87.38307189941406,87.44098663330078,87.48893737792969,87.5287094116211,87.56183624267578,87.58944702148438,87.61253356933594,87.63186645507812,87.6480712890625,87.66169738769531,87.67314910888672,87.68280029296875,87.69093322753906,87.69780731201172,87.70360565185547,87.70851135253906,87.71266174316406,87.71617889404297,87.71916198730469,87.72168731689453,87.72383117675781,87.72565460205078,87.72720336914062,87.72852325439453,87.72964477539062,87.73059844970703,87.73140716552734,87.73210144042969,87.7326889038086,87.73319244384766,87.7336196899414,87.7339859008789,87.73429870605469,87.73455810546875,87.73478698730469,87.7349853515625,87.73515319824219,87.73529052734375,87.73541259765625,87.73551940917969,87.73561096191406,87.73568725585938,87.73574829101562,87.73580932617188,87.73585510253906,87.73589324951172,87.73593139648438
Australia,Tasmania,2.409756660461426,8.579349517822266,16.070022583007812,23.0041446685791,28.75914764404297,33.27812194824219,36.721702575683594,39.30409622192383,41.22706985473633,42.65571975708008,43.72102355957031,44.518157958984375,45.11994552612305,45.577301025390625,45.92841339111328,46.20011520385742,46.41245651245117,46.5797004699707,46.71257400512695,46.81886291503906,46.904502868652344,46.973880767822266,47.03042221069336,47.076690673828125,47.114742279052734,47.1461181640625,47.1721076965332,47.193668365478516,47.21162414550781,47.22659683227539,47.239112854003906,47.24959945678711,47.25838851928711,47.265777587890625,47.27199172973633,47.2772216796875,47.28163528442383,47.28535842895508,47.28850555419922,47.291168212890625,47.293418884277344,47.295326232910156,47.29694366455078,47.298316955566406,47.29948043823242,47.30046844482422,47.301307678222656,47.302024841308594,47.30263137817383,47.30315017700195,47.303592681884766,47.3039665222168,47.30428695678711,47.30455780029297,47.30479049682617,47.30499267578125,47.30516052246094,47.30530548095703,47.3054313659668,47.30553436279297,47.305625915527344,47.30570602416992,47.30577087402344,47.30582809448242,47.30587387084961,47.30591583251953,47.30595016479492,47.30598068237305,47.306007385253906,47.3060302734375,47.30604934692383
Australia,Victoria,2.626852035522461,8.161017417907715,15.950577735900879,24.824588775634766,34.055843353271484,43.20499801635742,52.017799377441406,60.352142333984375,68.14510345458984,75.40348052978516,82.1916275024414,88.58036041259766,94.61152648925781,100.30223846435547,105.6583023071289,110.68238830566406,115.37688446044922,119.74752807617188,123.80196380615234,127.5504150390625,131.0058135986328,134.18218994140625,137.0947265625,139.7594451904297,142.19261169433594,144.41024780273438,146.4281005859375,148.2616424560547,149.92538452148438,151.43321228027344,152.79824829101562,154.0328369140625,155.14846801757812,156.15570068359375,157.0643310546875,157.88345336914062,158.6214599609375,159.2860870361328,159.88424682617188,160.4222412109375,160.90585327148438,161.34042358398438,161.7308349609375,162.08152770996094,162.39633178710938,162.67880249023438,162.93215942382812,163.1593780517578,163.36312866210938,163.5458221435547,163.70953369140625,163.856201171875,163.98756408691406,164.10520935058594,164.2105712890625,164.304931640625,164.38938903808594,164.4649658203125,164.53257751464844,164.5930938720703,164.64723205566406,164.6956787109375,164.73899841308594,164.77774047851562,164.8123779296875,164.8433380126953,164.87103271484375,164.8957977294922,164.9179229736328,164.9376983642578,164.95538330078125
Australia,Western Australia,2.60514235496521,14.349029541015625,28.47907829284668,41.5084114074707,52.29400634765625,60.74581527709961,67.17367553710938,71.98553466796875,75.56241607666016,78.21539306640625,80.19022369384766,81.6656494140625,82.7777328491211,83.6218032836914,84.26881408691406,84.76898956298828,85.15936279296875,85.46662139892578,85.71045684814453,85.90542602539062,86.0623779296875,86.18949890136719,86.29302978515625,86.37773895263672,86.4473648071289,86.50477600097656,86.55232238769531,86.59175872802734,86.62459564208984,86.6519775390625,86.67486572265625,86.69403839111328,86.7101058959961,86.72361755371094,86.73497009277344,86.74453735351562,86.75260925292969,86.75941467285156,86.76516723632812,86.77003479003906,86.77415466308594,86.77764129638672,86.78059387207031,86.78309631347656,86.78522491455078,86.78703308105469,86.78856658935547,86.78987884521484,86.7909927368164,86.79193878173828,86.79273986816406,86.79342651367188,86.79401397705078,86.79450988769531,86.79493713378906,86.79530334472656,86.79560852050781,86.7958755493164,86.79609680175781,86.79629516601562,86.79646301269531,86.79660034179688,86.79672241210938,86.79682922363281,86.79691314697266,86.79698944091797,86.79705810546875,86.79711151123047,86.79716491699219,86.79720306396484,86.7972412109375
Austria,,2.7353994846343994,6.631272315979004,12.097496032714844,18.498268127441406,25.443273544311523,32.69938278198242,40.13733673095703,47.69410705566406,55.35642623901367,63.14550018310547,71.1137924194336,79.33921813964844,87.91835021972656,96.9667739868164,106.6031494140625,116.93496704101562,128.0556640625,140.0207061767578,152.83470153808594,166.46157836914062,180.81614685058594,195.772705078125,211.184326171875,226.89236450195312,242.73733520507812,258.56512451171875,274.241455078125,289.6532287597656,304.6986389160156,319.2992248535156,333.3964538574219,346.9457702636719,359.91583251953125,372.2882385253906,384.0548400878906,395.2149658203125,405.7744140625,415.74444580078125,425.14019775390625,433.9802551269531,442.28515625,450.07659912109375,457.3773498535156,464.21099853515625,470.6014709472656,476.5724182128906,482.14678955078125,487.3470153808594,492.195068359375,496.7119445800781,500.9181823730469,504.833251953125,508.47564697265625,511.8628845214844,515.011474609375,517.9373779296875,520.6554565429688,523.1796875,525.5233154296875,527.6986694335938,529.7174682617188,531.5905151367188,533.3279418945312,534.9392700195312,536.4334106445312,537.8187255859375,539.1029663085938,540.2932739257812,541.396484375,542.418701171875,543.3659057617188
Azerbaijan,,2.648561477661133,5.598211288452148,9.816844940185547,14.853226661682129,20.40345573425293,26.25946044921875,32.27882385253906,38.36119079589844,44.436912536621094,50.45551300048828,56.38160705566406,62.19016647338867,67.86331176757812,73.3890380859375,78.7597885131836,83.97083282470703,89.02034759521484,93.90805053710938,98.63544464111328,103.20489501953125,107.61954498291016,111.88372802734375,116.00189208984375,119.97880554199219,123.81951141357422,127.52912139892578,131.1130828857422,134.57675170898438,137.92535400390625,141.16400146484375,144.29771423339844,147.33152770996094,150.27029418945312,153.1185760498047,155.8806915283203,158.5609130859375,161.1628875732422,163.69053649902344,166.1473388671875,168.53639221191406,170.8605499267578,173.1224365234375,175.32455444335938,177.46908569335938,179.5579071044922,181.5926055908203,183.5745391845703,185.50503540039062,187.38510131835938,189.21560668945312,190.9971466064453,192.73023986816406,194.4153594970703,196.05279541015625,197.64280700683594,199.18563842773438,200.68136596679688,202.1303253173828,203.53257751464844,204.88832092285156,206.19781494140625,207.46141052246094,208.67947387695312,209.85240173339844,210.98065185546875,212.06488037109375,213.1057586669922,214.10406494140625,215.060546875,215.97608947753906,216.85166931152344
Bahrain,,2.366337776184082,16.710901260375977,34.46968460083008,52.704612731933594,69.8698959350586,85.25941467285156,98.63875579833984,110.03714752197266,119.61406707763672,127.5849380493164,134.17431640625,139.5985565185547,144.05152893066406,147.7010498046875,150.68795776367188,153.13563537597656,155.14208984375,156.78611755371094,158.13719177246094,159.249267578125,160.16542053222656,160.92369079589844,161.5547637939453,162.08612060546875,162.54371643066406,162.95449829101562,163.34945678710938,163.7694091796875,164.27230834960938,164.94354248046875,165.9041748046875,167.3047637939453,169.30462646484375,172.02401733398438,175.50631713867188,179.6949005126953,184.45008850097656,189.58065795898438,194.88900756835938,200.19058227539062,205.3378143310547,210.22589111328125,214.78028869628906,218.96151733398438,222.75318908691406,226.15696716308594,229.18768310546875,231.8679656982422,234.22488403320312,236.2877960205078,238.08668518066406,239.64974975585938,241.00413513183594,242.1758575439453,243.1879425048828,244.06007385253906,244.8106689453125,245.4567108154297,246.01226806640625,246.48916625976562,246.89845275878906,247.2500762939453,247.5518798828125,247.81063842773438,248.03257751464844,248.22312927246094,248.38653564453125,248.52662658691406,248.6468505859375,248.75003051757812,248.83853149414062
Bangladesh,,2.6702709197998047,4.609573841094971,7.483943939208984,11.08806037902832,15.30534553527832,20.065855026245117,25.324378967285156,31.050783157348633,37.22395324707031,43.83000564575195,50.85933303833008,58.30675506591797,66.17045593261719,74.45066833496094,83.14991760253906,92.2735366821289,101.8277587890625,111.81916046142578,122.25453186035156,133.14358520507812,144.4954071044922,156.31781005859375,168.6173858642578,181.40057373046875,194.6746826171875,208.4443359375,222.71124267578125,237.47540283203125,252.73497009277344,268.487548828125,284.72637939453125,301.44097900390625,318.618408203125,336.2449951171875,354.30352783203125,372.77301025390625,391.6284484863281,410.8439636230469,430.39190673828125,450.241943359375,470.36126708984375,490.7154235839844,511.2677917480469,531.9822998046875,552.8214111328125,573.74755859375,594.7230834960938,615.71044921875,636.6725463867188,657.5728759765625,678.3762817382812,699.0496826171875,719.5614013671875,739.8816528320312,759.9808349609375,779.8323974609375,799.4127197265625,818.7001953125,837.6754760742188,856.319580078125,874.6166381835938,892.5531616210938,910.1182250976562,927.3029174804688,944.0985107421875,960.4989624023438,976.4996948242188,992.0985107421875,1007.2948608398438,1022.0870971679688,1036.4764404296875
Belarus,,3.29984712600708,7.0731201171875,12.569486618041992,19.36994171142578,27.230449676513672,36.00092315673828,45.581520080566406,55.90445327758789,66.92034912109375,78.59561157226562,90.90553283691406,103.8347396850586,117.37520599365234,131.52304077148438,146.27896118164062,161.64828491210938,177.63931274414062,194.25967407226562,211.51695251464844,229.42202758789062,247.98605346679688,267.2156066894531,287.11370849609375,307.6798400878906,328.9160461425781,350.8169860839844,373.3698425292969,396.5553283691406,420.3539733886719,444.740234375,469.68017578125,495.1326904296875,521.0518188476562,547.3904418945312,574.0946044921875,601.1046142578125,628.3546752929688,655.7821655273438,683.3194580078125,710.898193359375,738.449462890625,765.9038696289062,793.1952514648438,820.256103515625,847.0228271484375,873.4368896484375,899.4445190429688,924.9952392578125,950.0396728515625,974.5344848632812,998.4428100585938,1021.7335205078125,1044.3814697265625,1066.36181640625,1087.6561279296875,1108.25146484375,1128.14111328125,1147.3203125,1165.786865234375,1183.542724609375,1200.5931396484375,1216.947021484375,1232.615234375,1247.6097412109375,1261.944580078125,1275.635986328125,1288.7010498046875,1301.158447265625,1313.026611328125,1324.3250732421875,1335.07373046875
Belgium,,2.7136900424957275,4.870183944702148,8.06832504272461,12.092988967895508,16.836040496826172,22.242788314819336,28.286632537841797,34.957767486572266,42.257850646972656,50.197174072265625,58.79134750366211,68.06342315673828,78.03983306884766,88.74889373779297,100.22354125976562,112.4989242553711,125.60855865478516,139.5844268798828,154.45993041992188,170.2662353515625,187.02777099609375,204.76333618164062,223.48902893066406,243.21478271484375,263.9395751953125,285.6524658203125,308.33917236328125,331.9755859375,356.5262756347656,381.9461975097656,408.183837890625,435.1820068359375,462.875,491.1888732910156,520.0477294921875,549.371337890625,579.0771484375,609.081787109375,639.301025390625,669.6521606445312,700.052978515625,730.4243774414062,760.6925659179688,790.7881469726562,820.6448974609375,850.1992797851562,879.3946533203125,908.1817626953125,936.5187377929688,964.3639526367188,991.681396484375,1018.44091796875,1044.6182861328125,1070.1943359375,1095.1519775390625,1119.478271484375,1143.164306640625,1166.2047119140625,1188.599365234375,1210.344970703125,1231.4449462890625,1251.903564453125,1271.72705078125,1290.9234619140625,1309.5018310546875,1327.47265625,1344.846923828125,1361.636962890625,1377.8555908203125,1393.515869140625,1408.6314697265625
Belize,,2.4748852252960205,7.746356010437012,15.056687355041504,23.394073486328125,32.10792922973633,40.78874969482422,49.19056701660156,57.167659759521484,64.64505767822266,71.58914947509766,77.99343872070312,83.87069702148438,89.2433853149414,94.14064025878906,98.59583282470703,102.64420318603516,106.32189178466797,109.665283203125,112.71057891845703,115.49359130859375,118.04984283447266,120.41458892822266,122.62186431884766,124.70447540283203,126.6928482055664,128.6120147705078,130.4814453125,132.3147430419922,134.11700439453125,135.88780212402344,137.6227569580078,139.3146514892578,140.9550018310547,142.53512573242188,144.04843139648438,145.4895782470703,146.85406494140625,148.13955688476562,149.34527587890625,150.47142028808594,151.519287109375,152.49114990234375,153.38975524902344,154.21836853027344,154.98057556152344,155.68008422851562,156.32081604003906,156.90663146972656,157.44134521484375,157.9286346435547,158.37210083007812,158.77517700195312,159.14109802246094,159.47296142578125,159.77362060546875,160.04574584960938,160.2918243408203,160.51419067382812,160.71498107910156,160.89613342285156,161.05950927734375,161.2067413330078,161.33937072753906,161.45875549316406,161.566162109375,161.6627655029297,161.74960327148438,161.82765197753906,161.8977508544922,161.96070861816406,162.0172119140625
Benin,,2.409756660461426,15.221477508544922,30.558984756469727,44.691490173339844,56.39549255371094,65.57588195800781,72.56683349609375,77.80781555175781,81.70995330810547,84.609130859375,86.77100372314453,88.38905334472656,89.61076354980469,90.53958892822266,91.25269317626953,91.80477905273438,92.23625183105469,92.57624816894531,92.84635162353516,93.06250762939453,93.23664855957031,93.37779235839844,93.4927978515625,93.5869369506836,93.66435241699219,93.72820281982422,93.78108978271484,93.82496643066406,93.86151123046875,93.89197540283203,93.91746520996094,93.93879699707031,93.9566879272461,93.97172546386719,93.98436737060547,93.9950180053711,94.0040054321289,94.01158142089844,94.01799011230469,94.02339935302734,94.02799224853516,94.03187561035156,94.03516387939453,94.03795623779297,94.04032897949219,94.04234313964844,94.04405212402344,94.0455093383789,94.04674530029297,94.04779815673828,94.04869079589844,94.0494613647461,94.05010986328125,94.05066680908203,94.05113983154297,94.05154418945312,94.05188751220703,94.05218505859375,94.05243682861328,94.05265045166016,94.0528335571289,94.05298614501953,94.0531234741211,94.05323791503906,94.05333709716797,94.05342102050781,94.05349731445312,94.05355834960938,94.0536117553711,94.05365753173828,94.05369567871094
Bhutan,,2.2143709659576416,8.078847885131836,15.196993827819824,21.784605026245117,27.250694274902344,31.541860580444336,34.81095886230469,37.26189041137695,39.08647155761719,40.4416618347168,41.45191192626953,42.207637786865234,42.77802658081055,43.211421966552734,43.54404067993164,43.80139923095703,44.002471923828125,44.16082763671875,44.28661346435547,44.38722229003906,44.4682731628418,44.533935546875,44.58743667602539,44.63121795654297,44.66722106933594,44.6969108581543,44.721500396728516,44.74189758300781,44.758888244628906,44.77305221557617,44.78489685058594,44.79481506347656,44.80312728881836,44.810115814208984,44.81599426269531,44.820945739746094,44.82511901855469,44.82863998413086,44.83161926269531,44.834136962890625,44.836265563964844,44.83807373046875,44.839599609375,44.84090042114258,44.842002868652344,44.84293746948242,44.84373474121094,44.84440994262695,44.84498596191406,44.84547424316406,44.845890045166016,44.84624481201172,44.8465461730957,44.846805572509766,44.84702682495117,44.84721374511719,44.847373962402344,44.847511291503906,44.847633361816406,44.84773254394531,44.847816467285156,44.8478889465332,44.84795379638672,44.84800720214844,44.848052978515625,44.84809112548828,44.84812545776367,44.84815216064453,44.84817886352539,44.84819793701172,44.84821701049805
