Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Egypt,,150.40830993652344,4673.29541015625,28.63187026977539,41.294151306152344
El Salvador,,200.18417358398438,919.1990356445312,82.5116958618164,27.897987365722656
Equatorial Guinea,,217.70120239257812,538.1932983398438,49.53670883178711,18.034814834594727
Eritrea,,135.63230895996094,91.37706756591797,67.59068298339844,31.71726417541504
Estonia,,636.4031372070312,42.287559509277344,107.94270324707031,0.6089683771133423
Eswatini,,135.40626525878906,394.8392639160156,65.55397033691406,45.41950988769531
Ethiopia,,327.0758056640625,2833.384521484375,160.94131469726562,78.74052429199219
Fiji,,247.91958618164062,2448.73046875,135.5355224609375,75.02965545654297
Finland,,62.38682174682617,533.001953125,4.649354934692383,8.765901565551758
France,,803.5411376953125,3309.1904296875,43.2518310546875,12.927995681762695
French Polynesia,,154.8148651123047,1131.3323974609375,52.03421401977539,35.1038818359375
Gabon,,196.8302764892578,733.8462524414062,72.4053955078125,16.518310546875
Gambia,,122.22083282470703,261.9154357910156,32.29352569580078,7.551351547241211
Georgia,,147.88214111328125,143.2696075439453,59.67279052734375,18.87330436706543
Germany,,5060.666015625,7108.80615234375,73.06475067138672,4.602417945861816
Ghana,,252.27748107910156,781.1351928710938,74.64124298095703,12.083158493041992
Greece,,697.0059204101562,215.0734100341797,79.92662811279297,7.653092861175537
Greenland,,131.76174926757812,93.79207611083984,66.4115219116211,17.133790969848633
Guatemala,,223.08628845214844,3385.271240234375,65.4214096069336,42.09914016723633
Guinea,,147.46463012695312,1041.8194580078125,47.753387451171875,27.42086410522461
Guinea-Bissau,,246.25241088867188,231.2430419921875,44.27469253540039,13.781086921691895
Guyana,,137.06602478027344,40.353858947753906,93.34243774414062,16.132884979248047
Haiti,,133.41839599609375,1101.5484619140625,34.710506439208984,17.659452438354492
Honduras,,193.3411865234375,1335.8509521484375,52.72025680541992,26.89922332763672
Hungary,,95.45957946777344,427.2104187011719,18.11324119567871,11.828659057617188
Iceland,,179.9429168701172,4.125834941864014,49.78096008300781,0.22745856642723083
India,,333.03265380859375,30882.3984375,38.087162017822266,34.2574462890625
Indonesia,,91.25325775146484,4349.20361328125,12.64323902130127,25.025033950805664
Iraq,,130.98785400390625,1187.681396484375,42.56132125854492,37.78826141357422
Ireland,,184.13441467285156,363.52734375,8.961540222167969,1.6068122386932373
Isle of Man,,112.87848663330078,99.18587493896484,42.62900924682617,29.34493637084961
Israel,,260.10272216796875,30.843008041381836,22.866363525390625,0.18997228145599365
Italy,,819.471923828125,16614.359375,4.641085624694824,8.563934326171875
Jamaica,,102.00192260742188,33.30536651611328,34.24913024902344,5.241786003112793
Japan,,127.41527557373047,3681.813720703125,41.80381393432617,31.883056640625
Jordan,,116.00141143798828,70.018798828125,35.80351638793945,11.419438362121582
Kazakhstan,,145.19346618652344,3029.115966796875,22.01321792602539,31.27250862121582
Kenya,,305.6770935058594,1125.5093994140625,116.69367980957031,52.49312210083008
Kuwait,,212.0332489013672,6389.20361328125,80.64881896972656,50.110107421875
Kyrgyzstan,,9982.7734375,851.8451538085938,69.8316421508789,1.4770128726959229
Latvia,,174.5285186767578,464.7435302734375,40.15639114379883,46.90505599975586
Lebanon,,102.31600189208984,210.62557983398438,33.095550537109375,22.34494972229004
Lesotho,,252.35305786132812,69.57550811767578,65.43161010742188,5.590053558349609
Liberia,,125.55387115478516,170.40484619140625,65.5235824584961,27.383358001708984
Libya,,154.63839721679688,1086.6768798828125,51.5148811340332,31.962499618530273
Lithuania,,46.29973602294922,149.7853546142578,12.4867582321167,9.655579566955566
Luxembourg,,832.372314453125,482.2501525878906,49.87407684326172,15.876117706298828
Madagascar,,178.0904998779297,671.876220703125,117.21106719970703,60.220497131347656
Malawi,,110.39981842041016,894.563232421875,29.869050979614258,25.033884048461914
Malaysia,,78.32814025878906,488.6393737792969,19.89097785949707,7.37115478515625
Maldives,,64.22477722167969,123.3365478515625,15.864835739135742,5.393738746643066
Mali,,154.38302612304688,401.0627136230469,55.506778717041016,23.716703414916992
Malta,,169.14163208007812,46.54860305786133,84.15461730957031,8.292719841003418
Mauritania,,138.72122192382812,587.4366455078125,35.751644134521484,10.034008026123047
Mauritius,,42.173431396484375,33.398963928222656,17.757205963134766,10.012995719909668
Mexico,,151.75399780273438,4474.68603515625,12.43544864654541,6.548346996307373
Montenegro,,1049.0224609375,4645.28076171875,97.869384765625,59.46727752685547
Morocco,,88.25527954101562,1553.9718017578125,13.296314239501953,21.790355682373047
Mozambique,,213.8318634033203,496.2073974609375,99.7085952758789,42.861263275146484
Myanmar,,129.87294006347656,66.69671630859375,75.29322814941406,25.6849308013916
Namibia,,95.4445571899414,2542.839111328125,20.382854461669922,39.9748420715332
Nepal,,229.86370849609375,3580.6552734375,45.77731704711914,23.079545974731445
Netherlands,,1487.080078125,2272.65234375,58.05608367919922,5.558177471160889
New Zealand,,19.722261428833008,7.803657054901123,5.623403072357178,0.6772682666778564
Nicaragua,,331.82568359375,458.9545593261719,55.979827880859375,16.09246826171875
Niger,,50.3394775390625,10.51650619506836,16.4368896484375,1.0945639610290527
Nigeria,,184.7420196533203,2652.096923828125,53.33306884765625,26.768218994140625
North Macedonia,,221.42587280273438,269.48779296875,77.4415283203125,14.051912307739258
Norway,,71.80782318115234,527.6695556640625,10.312675476074219,6.683169364929199
Oman,,158.46939086914062,4679.81982421875,40.105289459228516,53.61323165893555
Pakistan,,214.211669921875,10401.330078125,13.237367630004883,23.42064094543457
Panama,,107.32270050048828,984.2772216796875,13.97495174407959,9.772727012634277
Papua New Guinea,,116.18739318847656,10.657841682434082,43.02421188354492,2.0190112590789795
Paraguay,,245.9364013671875,440.7734680175781,109.4311294555664,41.49797821044922
Peru,,657.9603271484375,24079.654296875,32.837711334228516,26.127025604248047
Philippines,,213.4817657470703,2679.21240234375,36.59004211425781,22.658432006835938
Poland,,156.42218017578125,2570.656005859375,15.059440612792969,14.177946090698242
Portugal,,1011.8139038085938,2579.859130859375,54.66135025024414,9.283076286315918
Puerto Rico,,75.22122955322266,167.04153442382812,16.561182022094727,12.131352424621582
Qatar,,543.982421875,9272.4931640625,91.95214080810547,36.34646987915039
Romania,,200.22518920898438,2691.197509765625,29.958236694335938,16.911867141723633
Rwanda,,119.13459777832031,56.849266052246094,72.65385437011719,13.023774147033691
Saint Kitts and Nevis,,149.08995056152344,33.81499099731445,46.923648834228516,5.587893486022949
Saint Lucia,,98.74714660644531,42.554744720458984,50.75122833251953,11.53134536743164
Saint Vincent and the Grenadines,,291.6788024902344,735.81396484375,168.83673095703125,51.70298767089844
San Marino,,123.47962951660156,158.7816619873047,51.29642105102539,24.560575485229492
Sao Tome and Principe,,263.945068359375,12.75157642364502,94.01952362060547,1.8090243339538574
Saudi Arabia,,153.4384765625,7924.8837890625,17.63665008544922,14.259855270385742
Senegal,,268.76519775390625,689.282470703125,100.0423583984375,22.120885848999023
Serbia,,126.93762969970703,673.912353515625,13.97037410736084,6.2475762367248535
Sierra Leone,,149.58651733398438,275.6870422363281,55.11768341064453,19.400390625
Singapore,,198.8020782470703,7937.92236328125,95.29176330566406,51.29534912109375
Slovakia,,116.11319732666016,20.8100528717041,37.7556266784668,1.4288079738616943
Slovenia,,423.0185241699219,22.188217163085938,82.33888244628906,1.5492788553237915
Somalia,,89.61481475830078,706.30029296875,20.21295738220215,26.99220085144043
South Africa,,101.67045593261719,2816.61669921875,12.023735046386719,15.202712059020996
South Sudan,,116.6294174194336,180.38485717773438,35.577911376953125,8.58405590057373
Spain,,7235.78662109375,10199.81640625,73.73832702636719,4.684132099151611
Sri Lanka,,226.93771362304688,662.911376953125,104.38939666748047,52.41129684448242
Sudan,,145.9134063720703,1832.86376953125,30.722118377685547,21.98475456237793
Suriname,,181.6976776123047,561.9822387695312,66.38267517089844,24.48626708984375
Sweden,,123.7068862915039,5781.65673828125,7.686143398284912,23.21994400024414
Switzerland,,308.6069030761719,259.58203125,14.344695091247559,0.8915126323699951
Tajikistan,,102.71923065185547,912.2147216796875,6.772726535797119,15.041093826293945
Thailand,,55.59842300415039,89.00141143798828,12.048343658447266,2.9536333084106445
United Kingdom,,1087.8065185546875,20992.60546875,23.809734344482422,11.10407829284668
Togo,,147.16229248046875,81.23340606689453,71.45398712158203,12.578696250915527
Tunisia,,72.27574920654297,12.262426376342773,17.57720947265625,1.1476634740829468
Turks and Caicos Islands,,143.96389770507812,155.64215087890625,66.62698364257812,22.95197296142578
Uganda,,187.35235595703125,63.9561882019043,61.08391571044922,6.045334815979004
Ukraine,,505.21893310546875,3501.11181640625,55.24531936645508,19.71784210205078
United Arab Emirates,,279.0111999511719,5911.03759765625,52.24266052246094,23.913700103759766
United States Virgin Islands,,212.82925415039062,443.30584716796875,82.24996185302734,40.13880920410156
United States,,4513.162109375,163300.703125,21.27808380126953,13.75280475616455
United States,Washington,150.65170288085938,3476.9716796875,9.075860023498535,20.4323673248291
United States,Illinois,1261.8544921875,30122.7734375,10.41820240020752,33.44020080566406
United States,California,644.4068603515625,15421.1171875,32.4048957824707,23.729644775390625
United States,Arizona,205.82427978515625,3924.593017578125,8.635699272155762,25.772674560546875
United States,Massachusetts,710.5258178710938,9996.7255859375,46.49286651611328,12.67593002319336
United States,Wisconsin,144.78726196289062,3094.84521484375,8.814099311828613,23.478017807006836
United States,Texas,428.2461853027344,14457.044921875,5.911647796630859,30.18509864807129
United States,Nebraska,124.86637115478516,1853.946044921875,22.477096557617188,13.762812614440918
United States,Utah,77.0573501586914,432.5769958496094,12.570962905883789,5.277895450592041
United States,Oregon,73.74788665771484,646.9950561523438,18.71514129638672,17.38294792175293
United States,Florida,420.5315856933594,7124.5966796875,10.223231315612793,15.978547096252441
United States,New York,3504.419677734375,26723.59375,31.53618049621582,8.050735473632812
United States,Rhode Island,160.91041564941406,1888.0848388671875,24.439512252807617,13.74233341217041
United States,Georgia,356.59002685546875,6443.5771484375,11.76778507232666,17.98505401611328
United States,New Hampshire,74.07339477539062,579.4614868164062,21.471302032470703,14.024527549743652
United States,North Carolina,189.81101989746094,4775.44384765625,10.39835262298584,23.33627700805664
United States,New Jersey,2569.58935546875,17844.263671875,9.647595405578613,12.427350997924805
United States,Colorado,318.30682373046875,3986.13623046875,21.92292594909668,19.33611488342285
United States,Maryland,380.69140625,9447.3232421875,15.853635787963867,22.80247688293457
United States,Nevada,123.22003936767578,746.2723388671875,20.03566551208496,9.832599639892578
United States,Tennessee,306.40191650390625,3641.409912109375,9.971648216247559,20.107860565185547
United States,Hawaii,73.9227294921875,11.27890396118164,23.76202964782715,1.770868182182312
United States,Indiana,593.5067749023438,6080.97900390625,12.3700532913208,20.14736557006836
United States,Kentucky,97.55648040771484,1431.848876953125,15.790733337402344,16.625804901123047
United States,Minnesota,117.42965698242188,1522.7742919921875,19.27321434020996,8.596856117248535
United States,Oklahoma,80.2802505493164,879.1543579101562,7.174375057220459,14.714530944824219
United States,Pennsylvania,708.9411010742188,11166.39453125,11.11197280883789,17.135026931762695
United States,South Carolina,133.59201049804688,1526.5352783203125,14.77265453338623,16.08931541442871
United States,District of Columbia,100.41334533691406,559.093994140625,18.38384246826172,6.963558197021484
United States,Kansas,77.249755859375,763.0571899414062,11.479146957397461,8.704303741455078
United States,Missouri,191.52601623535156,2753.60107421875,7.431599140167236,23.643390655517578
United States,Vermont,101.437744140625,11.71963119506836,27.51125717163086,1.2108715772628784
United States,Virginia,209.8285369873047,4647.62841796875,13.268709182739258,13.325596809387207
United States,Connecticut,318.7357482910156,3339.3115234375,14.454232215881348,8.599510192871094
United States,Iowa,102.74579620361328,1246.0574951171875,15.60486888885498,7.083285808563232
United States,Louisiana,631.5846557617188,3430.185302734375,18.324993133544922,9.982421875
United States,Ohio,350.4143981933594,4239.1513671875,9.500157356262207,14.299225807189941
United States,Michigan,824.7216796875,6570.68212890625,7.481986045837402,12.695490837097168
United States,South Dakota,135.52804565429688,143.5,25.02778434753418,2.8648388385772705
United States,Arkansas,89.63075256347656,1240.818115234375,14.612751007080078,21.769689559936523
United States,Delaware,126.93592834472656,1537.4912109375,25.29091453552246,17.694347381591797
United States,Mississippi,91.47858428955078,2059.620361328125,10.244939804077148,16.182716369628906
United States,New Mexico,87.2560806274414,855.2543334960938,19.16674041748047,11.894943237304688
United States,North Dakota,157.60086059570312,741.1875,53.34676742553711,29.51715660095215
United States,Wyoming,179.27012634277344,157.631591796875,53.99412536621094,17.739295959472656
United States,Alaska,109.33670043945312,46.22431945800781,45.609375,10.117323875427246
United States,Maine,102.04163360595703,558.9273071289062,31.81266975402832,28.431320190429688
United States,Alabama,129.15289306640625,3503.624267578125,14.089202880859375,26.208574295043945
United States,Idaho,62.54878616333008,382.96905517578125,9.662046432495117,14.23106861114502
United States,Montana,161.8863983154297,113.45088958740234,46.49627685546875,23.526681900024414
United States,Puerto Rico,75.78935241699219,862.768310546875,13.059236526489258,22.23255729675293
United States,West Virginia,92.49575805664062,406.6768798828125,29.03324317932129,21.323793411254883
Uruguay,,282.3603515625,88.07164764404297,70.35818481445312,12.160313606262207
Uzbekistan,,2222.71923828125,1510.8834228515625,87.0356674194336,8.450484275817871
Yemen,,196.88113403320312,243.33963012695312,70.85582733154297,15.943512916564941
Zambia,,109.45333862304688,303.9712829589844,50.47197723388672,18.10621452331543
Zimbabwe,,247.7124481201172,1389.0655517578125,83.4740982055664,57.16462326049805
