Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,226.33743286132812,297.4914245605469,352.9327392578125,396.6150817871094,431.412109375,459.42816162109375,482.207763671875,500.90460205078125,516.3768310546875,529.2791748046875,540.1077270507812,549.249267578125,557.0037231445312,563.6094360351562,569.2562255859375,574.0975341796875,578.2584228515625,581.8417358398438,584.9328002929688,587.6029052734375,589.9120483398438,591.9107055664062,593.6420288085938,595.1427001953125,596.4440307617188,597.572998046875,598.5526733398438,599.4031372070312,600.1414794921875,600.78271484375,601.339599609375,601.8233032226562,602.2435302734375,602.6085815429688,602.9257202148438,603.2012939453125,603.4407348632812,603.6488037109375,603.82958984375,603.9866333007812,604.1231079101562,604.2417602539062,604.3448486328125,604.4343872070312,604.51220703125,604.5798950195312,604.638671875,604.6897583007812,604.734130859375,604.772705078125,604.8062133789062,604.8353271484375,604.8606567382812,604.8826904296875,604.9017944335938,604.9183959960938,604.932861328125,604.9454345703125,604.956298828125,604.9658203125,604.9740600585938,604.981201171875,604.9874267578125,604.9927978515625,604.9974975585938,605.0015869140625,605.005126953125,605.0082397460938,605.0108642578125,605.0132446289062
Australia,Tasmania,111.0,159.8334503173828,197.5480499267578,227.00106811523438,250.25953674316406,268.8280029296875,283.8091735839844,296.01373291015625,306.04876708984375,314.3663330078125,321.3123474121094,327.14898681640625,332.0815734863281,336.26947021484375,339.83978271484375,342.8937072753906,345.5134582519531,347.7659912109375,349.7065734863281,351.38104248046875,352.827880859375,354.07928466796875,355.1626892089844,356.1012878417969,356.9149169921875,357.62054443359375,358.2327575683594,358.7640380859375,359.22528076171875,359.625732421875,359.9734802246094,360.2755432128906,360.53790283203125,360.76580810546875,360.96380615234375,361.1358337402344,361.2853088378906,361.4151916503906,361.5280456542969,361.6260986328125,361.7113037109375,361.78533935546875,361.84967041015625,361.9056091308594,361.9541931152344,361.99639892578125,362.0331115722656,362.06500244140625,362.09271240234375,362.1167907714844,362.1377258300781,362.1559143066406,362.1717224121094,362.1854553222656,362.1973876953125,362.207763671875,362.2167663574219,362.224609375,362.2314147949219,362.2373046875,362.2424621582031,362.2469177246094,362.25079345703125,362.2541809082031,362.257080078125,362.2596435546875,362.2618408203125,362.2637634277344,362.26544189453125,362.2668762207031,362.2681579589844
Australia,Victoria,121.0,253.9761962890625,359.71441650390625,444.7325439453125,513.7810668945312,570.4140625,617.2900390625,656.55859375,691.4150390625,727.974609375,771.1665649414062,820.0282592773438,870.962646484375,921.2386474609375,969.1707153320312,1013.8027954101562,1054.7265625,1091.767578125,1125.017822265625,1154.6776123046875,1180.97265625,1204.2080078125,1224.6837158203125,1242.6663818359375,1258.4312744140625,1272.239501953125,1284.3179931640625,1294.864501953125,1304.0692138671875,1312.1005859375,1319.1051025390625,1325.208984375,1330.5262451171875,1335.1575927734375,1339.1900634765625,1342.7010498046875,1345.7576904296875,1348.418701171875,1350.7357177734375,1352.7513427734375,1354.504150390625,1356.0289306640625,1357.35595703125,1358.51171875,1359.517822265625,1360.3927001953125,1361.1533203125,1361.8148193359375,1362.390625,1362.8922119140625,1363.3284912109375,1363.7078857421875,1364.0377197265625,1364.3245849609375,1364.574462890625,1364.7918701171875,1364.9810791015625,1365.1455078125,1365.2884521484375,1365.412841796875,1365.5211181640625,1365.6153564453125,1365.6973876953125,1365.7686767578125,1365.83056640625,1365.884521484375,1365.931396484375,1365.9722900390625,1366.0078125,1366.0386962890625,1366.0655517578125
Australia,Western Australia,120.0,211.42132568359375,281.87823486328125,336.78326416015625,380.04864501953125,414.517822265625,442.2732849121094,464.84320068359375,483.3701171875,498.7030029296875,511.49029541015625,522.2229614257812,531.2841186523438,538.9707641601562,545.51904296875,551.116943359375,555.9164428710938,560.04150390625,563.5940551757812,566.65869140625,569.3059692382812,571.5953979492188,573.5770263671875,575.2935791015625,576.7814331054688,578.0717163085938,579.1910400390625,580.1624145507812,581.005615234375,581.7377319335938,582.37353515625,582.9256591796875,583.4052734375,583.8218994140625,584.1838989257812,584.4983520507812,584.7715454101562,585.0089721679688,585.2152709960938,585.3944702148438,585.55029296875,585.6856079101562,585.80322265625,585.9053955078125,585.9942016601562,586.0714111328125,586.138427734375,586.1967163085938,586.2474365234375,586.2914428710938,586.3296508789062,586.3629150390625,586.3917846679688,586.4169311523438,586.438720703125,586.4576416015625,586.47412109375,586.4884643554688,586.5008544921875,586.5116577148438,586.5210571289062,586.5292358398438,586.536376953125,586.5425415039062,586.5479125976562,586.5526733398438,586.5568237304688,586.560546875,586.5638427734375,586.5668334960938,586.5696411132812
Austria,,126.0,248.40573120117188,350.32080078125,439.43365478515625,521.7286987304688,602.3291015625,685.861328125,777.1714477539062,881.5408325195312,1005.28369140625,1155.7901611328125,1341.498291015625,1571.943115234375,1856.014892578125,2200.71923828125,2610.810302734375,3085.0400390625,3616.77783203125,4195.0703125,4803.783203125,5425.95068359375,6045.19384765625,6646.7333984375,7219.39501953125,7755.24853515625,8250.2197265625,8702.189453125,9110.8369140625,9478.19140625,9806.7421875,10098.921875,10358.04296875,10587.40625,10789.8935546875,10968.279296875,11125.3408203125,11263.517578125,11384.9189453125,11491.4765625,11584.9990234375,11667.060546875,11739.0390625,11802.1259765625,11857.4248046875,11905.880859375,11948.330078125,11985.5166015625,12018.091796875,12046.62890625,12071.6328125,12093.5234375,12112.6806640625,12129.4462890625,12144.1259765625,12156.98828125,12168.2568359375,12178.1201171875,12186.748046875,12194.2958984375,12200.9033203125,12206.69140625,12211.7607421875,12216.197265625,12220.078125,12223.4716796875,12226.44140625,12229.0419921875,12231.318359375,12233.310546875,12235.052734375,12236.578125
Azerbaijan,,122.0,242.2480926513672,341.0816650390625,424.80413818359375,497.6390075683594,562.5271606445312,621.4263916015625,675.7900390625,726.5791015625,774.546142578125,820.25390625,864.0987548828125,906.4475708007812,947.583984375,987.72265625,1027.07958984375,1065.8563232421875,1104.1973876953125,1142.24267578125,1180.139892578125,1218.033447265625,1256.025146484375,1294.210205078125,1332.6927490234375,1371.58642578125,1410.990966796875,1450.96142578125,1491.5537109375,1532.8338623046875,1574.8779296875,1617.7581787109375,1661.4791259765625,1706.034912109375,1751.431884765625,1797.6883544921875,1844.830078125,1892.8055419921875,1941.52685546875,1990.9188232421875,2040.9189453125,2091.477294921875,2142.47900390625,2193.7578125,2245.16259765625,2296.556884765625,2347.81689453125,2398.781982421875,2449.248291015625,2499.033203125,2547.971923828125,2595.918212890625,2642.71484375,2688.19482421875,2732.220458984375,2774.66845703125,2815.43017578125,2854.409423828125,2891.526123046875,2926.738525390625,2960.02001953125,2991.34716796875,3020.699951171875,3048.09326171875,3073.5849609375,3097.229736328125,3119.07470703125,3139.163330078125,3157.58154296875,3174.429443359375,3189.795654296875,3203.75927734375
Bahrain,,109.0,225.90911865234375,319.2497253417969,394.58587646484375,456.0160217285156,506.5763854980469,548.544677734375,583.6438598632812,613.19140625,638.2049560546875,659.4879760742188,677.6620483398438,693.2432250976562,706.6362915039062,718.171142578125,728.1312255859375,736.7438354492188,744.1996459960938,750.665771484375,756.2859497070312,761.1951904296875,765.5327758789062,769.4622192382812,773.1980590820312,777.0433959960938,781.4541625976562,787.1558837890625,795.346923828125,807.9832763671875,828.0726318359375,859.5728759765625,906.7118530273438,972.4182739257812,1056.9276123046875,1157.2745361328125,1268.2216796875,1383.919921875,1499.1708984375,1610.1220703125,1714.331298828125,1810.4388427734375,1897.86083984375,1976.638671875,2047.05908203125,2109.679443359375,2165.12109375,2214.001220703125,2257.008056640625,2294.77734375,2327.864013671875,2356.809814453125,2382.1201171875,2404.23486328125,2423.5322265625,2440.36181640625,2455.036376953125,2467.827880859375,2478.9736328125,2488.683349609375,2497.139892578125,2504.504150390625,2510.9169921875,2516.500244140625,2521.360595703125,2525.591552734375,2529.274658203125,2532.48046875,2535.2705078125,2537.698974609375,2539.8125,2541.65185546875
Bangladesh,,123.0,251.12887573242188,365.07977294921875,475.9841003417969,590.49951171875,712.801025390625,845.8333740234375,991.8053588867188,1152.6724853515625,1330.137939453125,1525.9930419921875,1741.93798828125,1979.664794921875,2241.02978515625,2527.91259765625,2841.95263671875,3184.87255859375,3558.56640625,3964.971923828125,4405.43115234375,4881.091796875,5393.294921875,5943.5703125,6532.857421875,7161.1259765625,7828.39501953125,8534.828125,9280.5712890625,10064.349609375,10884.365234375,11738.9287109375,12626.4873046875,13544.947265625,14490.7998046875,15460.5380859375,16450.84765625,17458.576171875,18479.814453125,19509.8984375,20544.466796875,21579.44921875,22611.07421875,23635.115234375,24647.37109375,25644.06640625,26621.69140625,27576.9921875,28506.970703125,29408.833984375,30280.625,31120.529296875,31926.81640625,32697.84375,33432.84765625,34131.83984375,34794.77734375,35421.50390625,36011.765625,36566.140625,37086.03125,37572.62890625,38026.890625,38449.515625,38841.625,39205.125,39541.66015625,39852.6171875,40139.17578125,40402.67578125,40644.81640625,40866.98046875
Belarus,,152.0,303.52972412109375,438.20654296875,568.7286376953125,702.74658203125,845.0885009765625,999.1890869140625,1167.603759765625,1352.633056640625,1556.259765625,1780.5501708984375,2027.5194091796875,2299.0986328125,2597.367919921875,2924.52880859375,3282.393310546875,3672.75146484375,4097.55224609375,4558.853515625,5057.9169921875,5595.53857421875,6172.62890625,6790.25341796875,7448.76318359375,8147.1767578125,8884.4384765625,9659.5634765625,10471.36328125,11316.966796875,12193.0,13096.197265625,14023.40625,14970.5205078125,15932.435546875,16904.279296875,17881.46484375,18859.513671875,19833.25,20797.62890625,21748.05859375,22680.333984375,23590.595703125,24474.859375,25330.36328125,26154.6015625,26945.21875,27699.970703125,28417.205078125,29096.673828125,29738.33203125,30342.052734375,30907.640625,31435.421875,31926.921875,32383.607421875,32806.68359375,33197.12890625,33556.28515625,33886.328125,34189.1328125,34466.3125,34719.23828125,34949.56640625,35159.19140625,35349.76171875,35522.71875,35679.2890625,35820.8984375,35948.91015625,36064.51953125,36168.796875
Belgium,,125.0,256.85400390625,377.741943359375,501.236572265625,635.7904663085938,787.2711791992188,960.4100341796875,1159.460693359375,1388.6199951171875,1652.08740234375,1954.4088134765625,2300.087158203125,2693.76708984375,3140.5087890625,3645.072021484375,4211.62744140625,4844.60791015625,5548.59033203125,6326.5009765625,7180.25,8111.76171875,9122.6552734375,10211.6611328125,11376.345703125,12614.087890625,13921.6181640625,15292.6484375,16719.783203125,18195.712890625,19713.0078125,21261.837890625,22831.921875,24413.537109375,25997.509765625,27574.177734375,29133.98046875,30668.359375,32169.51171875,33630.33984375,35044.43359375,36407.1640625,37714.6875,38963.484375,40150.375,41274.11328125,42335.4296875,43334.76953125,44272.17578125,45147.49609375,45962.8984375,46721.5078125,47425.85546875,48078.03515625,48679.96875,49234.9140625,49746.08984375,50216.3046875,50647.96484375,51043.39453125,51405.4765625,51736.88671875,52039.96875,52316.74609375,52569.09765625,52799.1796875,53008.921875,53200.04296875,53374.05859375,53532.2890625,53676.15625,53806.9453125
Belize,,114.0,231.36489868164062,325.44244384765625,401.6712646484375,464.0330505371094,515.5377197265625,558.39501953125,594.3430786132812,624.6841430664062,650.4401245117188,672.4703369140625,691.4405517578125,707.944580078125,722.54833984375,735.763671875,748.1206665039062,760.1828002929688,772.5556030273438,785.91845703125,801.0584106445312,818.8594970703125,840.2322387695312,866.095947265625,897.1844482421875,933.75048828125,975.57861328125,1021.840087890625,1071.099365234375,1121.842529296875,1172.4742431640625,1221.5833740234375,1268.1390380859375,1311.4658203125,1351.24755859375,1387.3096923828125,1419.6888427734375,1448.609619140625,1474.294921875,1496.9892578125,1516.995849609375,1534.5916748046875,1550.0228271484375,1563.536376953125,1575.36279296875,1585.701171875,1594.724365234375,1602.59716796875,1609.4644775390625,1615.452880859375,1620.6717529296875,1625.2178955078125,1629.1781005859375,1632.626220703125,1635.628173828125,1638.241943359375,1640.5177001953125,1642.5,1644.22509765625,1645.725830078125,1647.031005859375,1648.1669921875,1649.1563720703125,1650.01806640625,1650.7679443359375,1651.419921875,1651.9869384765625,1652.48046875,1652.9102783203125,1653.2843017578125,1653.60986328125,1653.89306640625
Benin,,111.0,209.6166534423828,285.8326721191406,345.3953857421875,392.4642028808594,430.06671142578125,460.42486572265625,485.1711120605469,505.5298156738281,522.4124755859375,536.51708984375,548.3737182617188,558.3970947265625,566.9096069335938,574.1683959960938,580.378662109375,585.706787109375,590.2887573242188,594.2366333007812,597.6434936523438,600.5873413085938,603.1338500976562,605.3385009765625,607.24853515625,608.9043579101562,610.3404541015625,611.5863647460938,612.667724609375,613.6064453125,614.4215087890625,615.12939453125,615.744140625,616.2781982421875,616.7421264648438,617.1451416015625,617.4953002929688,617.7994995117188,618.0638427734375,618.2935791015625,618.4931640625,618.6665649414062,618.8173217773438,618.9482421875,619.06201171875,619.1609497070312,619.2468872070312,619.3215942382812,619.386474609375,619.4428100585938,619.4918212890625,619.534423828125,619.5714721679688,619.6036376953125,619.631591796875,619.6558837890625,619.677001953125,619.6953125,619.7112426757812,619.72509765625,619.7371215820312,619.7476196289062,619.7567138671875,619.7645874023438,619.771484375,619.7774047851562,619.7825927734375,619.7871704101562,619.7910766601562,619.79443359375,619.7974243164062,619.7999877929688
Bhutan,,102.0,148.40115356445312,184.22312927246094,212.1868438720703,234.260498046875,251.8761444091797,266.08343505859375,277.6535339355469,287.1641540527344,295.044677734375,301.6241455078125,307.1515197753906,311.82196044921875,315.78668212890625,319.166259765625,322.0566711425781,324.53594970703125,326.66754150390625,328.5038146972656,330.08819580078125,331.4571228027344,332.64111328125,333.6661376953125,334.5541076660156,335.3238525390625,335.99139404296875,336.570556640625,337.07318115234375,337.509521484375,337.8883361816406,338.21734619140625,338.5030822753906,338.7512512207031,338.9668884277344,339.1542053222656,339.31695556640625,339.4583435058594,339.5812072753906,339.6879577636719,339.78070068359375,339.861328125,339.9313659667969,339.9922180175781,340.0451354980469,340.0910949707031,340.13104248046875,340.1657409667969,340.1958923339844,340.22210693359375,340.244873046875,340.2646789550781,340.2818603515625,340.29681396484375,340.309814453125,340.3210754394531,340.3309020996094,340.33941650390625,340.3468322753906,340.353271484375,340.35888671875,340.3637390136719,340.36798095703125,340.37164306640625,340.3748474121094,340.3775939941406,340.3800048828125,340.3821105957031,340.3839111328125,340.385498046875,340.3868713378906,340.3880615234375
Bosnia and Herzegovina,,125.0,250.94126892089844,352.3081359863281,434.9169616699219,503.0295104980469,559.884033203125,607.8638305664062,648.8553466796875,684.2955322265625,715.29931640625,742.8193969726562,767.5812377929688,790.1978149414062,811.2271118164062,831.1110229492188,850.2503051757812,869.0407104492188,887.8244018554688,906.928466796875,926.7000732421875,947.4786987304688,969.5840454101562,993.3555297851562,1019.1522827148438,1047.2857666015625,1078.0093994140625,1111.5655517578125,1148.1695556640625,1187.8447265625,1230.4664306640625,1275.84814453125,1323.7021484375,1373.4676513671875,1424.50634765625,1476.1773681640625,1527.7747802734375,1578.5369873046875,1627.8067626953125,1675.0328369140625,1719.73291015625,1761.5948486328125,1800.3994140625,1836.0091552734375,1868.41015625,1897.721435546875,1924.07470703125,1947.6064453125,1968.5330810546875,1987.095458984375,2003.504150390625,2017.9498291015625,2030.6505126953125,2041.8052978515625,2051.585693359375,2060.143310546875,2067.627197265625,2074.169921875,2079.886962890625,2084.87646484375,2089.22998046875,2093.02783203125,2096.340087890625,2099.228515625,2101.74658203125,2103.94189453125,2105.855712890625,2107.522705078125,2108.974365234375,2110.2392578125,2111.341552734375,2112.302490234375
