Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Victoria,121.0,252.87132263183594,361.3883056640625,451.669921875,527.5386352539062,591.8661499023438,646.8580322265625,694.2048950195312,735.2218627929688,770.982421875,802.30126953125,829.8641967773438,854.2512817382812,875.9013061523438,895.1962890625,912.481689453125,928.0294189453125,942.0598754882812,954.7780151367188,966.3700561523438,976.9797973632812,986.7318115234375,995.7434692382812,1004.1202392578125,1011.9451293945312,1019.2940063476562,1026.2401123046875,1032.84716796875,1039.16796875,1045.25390625,1051.1552734375,1056.9166259765625,1062.5777587890625,1068.1800537109375,1073.7655029296875,1079.373046875,1085.042724609375,1090.8167724609375,1096.7408447265625,1102.8612060546875,1109.2310791015625,1115.9080810546875,1122.9544677734375,1130.4393310546875,1138.4488525390625,1147.0789794921875,1156.43359375,1166.62890625,1177.8157958984375,1190.1689453125,1203.8818359375,1219.1693115234375,1236.3065185546875,1255.62109375,1277.4820556640625,1302.3038330078125,1330.5994873046875,1362.98486328125,1400.163330078125,1442.929443359375,1492.2327880859375,1549.202392578125,1615.1405029296875,1691.52978515625,1780.0740966796875,1882.7454833984375,2001.75732421875,2139.671142578125,2299.39501953125,2484.108642578125,2697.34375
Austria,,126.0,261.7396240234375,385.0469970703125,504.88140869140625,626.9349975585938,754.9956665039062,891.8422241210938,1039.6800537109375,1200.4398193359375,1375.8240966796875,1567.53857421875,1777.071044921875,2005.7943115234375,2255.072998046875,2525.902099609375,2818.79638671875,3134.166748046875,3472.2158203125,3832.183837890625,4212.7080078125,4612.2734375,5029.01611328125,5459.896484375,5901.59765625,6350.77685546875,6803.83447265625,7256.60205078125,7705.12548828125,8145.7783203125,8575.0576171875,8989.7392578125,9387.1484375,9765.04296875,10121.60546875,10455.60546875,10766.533203125,11054.1357421875,11318.3671875,11559.77734375,11779.41015625,11978.2744140625,12157.34375,12317.9658203125,12461.6650390625,12589.806640625,12703.623046875,12804.4736328125,12893.7060546875,12972.4990234375,13041.890625,13102.91015625,13156.5322265625,13203.607421875,13244.8671875,13280.9931640625,13312.6142578125,13340.28125,13364.47265625,13385.6083984375,13404.0712890625,13420.1943359375,13434.271484375,13446.5595703125,13457.2841796875,13466.6416015625,13474.8046875,13481.92578125,13488.1376953125,13493.556640625,13498.2822265625,13502.4033203125
Azerbaijan,,122.0,244.96534729003906,349.2131652832031,439.24310302734375,518.3052978515625,588.7416381835938,652.3171997070312,710.3273315429688,763.79296875,813.514892578125,860.1050415039062,904.1132202148438,945.975830078125,986.0441284179688,1024.664306640625,1062.1474609375,1098.736083984375,1134.6722412109375,1170.203125,1205.548583984375,1240.912353515625,1276.5064697265625,1312.549560546875,1349.2503662109375,1386.82666015625,1425.5076904296875,1465.532470703125,1507.153076171875,1550.6387939453125,1596.276123046875,1644.368896484375,1695.25244140625,1749.2864990234375,1806.8548583984375,1868.3663330078125,1934.2691650390625,2005.0386962890625,2081.181640625,2163.23779296875,2251.787353515625,2347.420166015625,2450.732177734375,2562.3525390625,2682.95751953125,2813.21142578125,2953.6875,3104.962890625,3267.6494140625,3442.3447265625,3629.3984375,3829.06982421875,4041.635498046875,4267.35009765625,4506.119140625,4757.6025390625,5021.43701171875,5297.23974609375,5584.2216796875,5881.3056640625,6187.380859375,6501.31884765625,6821.68017578125,7146.74853515625,7474.84375,7804.33935546875,8133.4931640625,8460.3974609375,8783.2724609375,9100.4658203125,9410.4443359375,9711.6826171875
Bahrain,,109.0,216.87083435058594,306.48760986328125,382.1305236816406,446.9125061035156,503.1080322265625,552.425537109375,596.1401977539062,635.2330932617188,670.4864501953125,702.4840698242188,731.730224609375,758.635498046875,783.5107421875,806.643798828125,828.294189453125,848.654296875,867.8998413085938,886.2022094726562,903.7073364257812,920.5359497070312,936.8064575195312,952.6341552734375,968.1172485351562,983.349609375,998.4258422851562,1013.4373779296875,1028.4716796875,1043.6175537109375,1058.9676513671875,1074.6165771484375,1090.6630859375,1107.2132568359375,1124.38037109375,1142.28515625,1161.0672607421875,1180.8779296875,1201.8798828125,1224.25146484375,1248.2119140625,1274.00439453125,1301.890869140625,1332.1556396484375,1365.151611328125,1401.2886962890625,1441.013916015625,1484.8094482421875,1533.24072265625,1586.994140625,1646.8314208984375,1713.58642578125,1788.1778564453125,1871.711669921875,1965.43310546875,2070.724609375,2189.1064453125,2322.272705078125,2472.155029296875,2640.8125,2830.553955078125,3043.9462890625,3283.75830078125,3552.799560546875,3854.114501953125,4191.06591796875,4567.248046875,4985.91650390625,5450.42822265625,5964.43212890625,6531.5888671875,7154.9091796875
Bangladesh,,123.0,274.9897155761719,411.1399230957031,542.8583984375,677.1730346679688,818.6318359375,970.4623413085938,1135.2188720703125,1315.111083984375,1512.1934814453125,1728.58349609375,1966.2967529296875,2227.4619140625,2514.38525390625,2829.157470703125,3173.858642578125,3550.709716796875,3962.016357421875,4409.49560546875,4894.46875,5418.369140625,5982.71337890625,6587.9765625,7233.70458984375,7919.3603515625,8644.341796875,9406.9658203125,10204.2578125,11033.0947265625,11890.2529296875,12771.591796875,13671.814453125,14585.6689453125,15508.068359375,16433.484375,17355.79296875,18269.228515625,19168.466796875,20048.486328125,20904.259765625,21731.744140625,22527.330078125,23287.8125,24010.392578125,24693.15625,25335.3359375,25936.412109375,26496.037109375,27014.279296875,27492.396484375,27931.90625,28334.181640625,28700.525390625,29033.046875,29334.125,29605.880859375,29850.19921875,30069.158203125,30265.08203125,30440.029296875,30595.80078125,30734.099609375,30856.751953125,30965.40234375,31061.482421875,31146.240234375,31220.931640625,31286.720703125,31344.615234375,31395.49609375,31440.142578125
Belarus,,152.0,321.7288513183594,475.5231018066406,624.5929565429688,775.8853759765625,933.9076538085938,1101.8248291015625,1282.118896484375,1476.9019775390625,1688.1070556640625,1917.7288818359375,2167.638916015625,2439.82666015625,2736.44970703125,3059.524658203125,3411.039306640625,3793.1396484375,4208.12939453125,4657.95654296875,5144.189453125,5668.4677734375,6232.5087890625,6837.61181640625,7484.00048828125,8171.79638671875,8901.146484375,9671.7373046875,10481.7685546875,11329.015625,12211.205078125,13125.6708984375,14068.32421875,15034.5791015625,16019.9140625,17019.748046875,18028.341796875,19039.8125,20048.576171875,21049.29296875,22036.462890625,23004.64453125,23948.958984375,24865.01171875,25748.86328125,26596.9765625,27406.7890625,28176.1640625,28903.28515625,29586.81640625,30226.69140625,30823.3359375,31377.13671875,31888.4921875,32358.73046875,32789.90234375,33183.8671875,33542.328125,33867.1875,34160.9453125,34425.890625,34664.0703125,34877.43359375,35068.2421875,35238.578125,35390.2890625,35525.0078125,35644.46484375,35750.28125,35843.875,35926.48046875,35999.2890625
Belgium,,125.0,271.33575439453125,407.5631408691406,546.0719604492188,694.7265625,859.0740966796875,1043.5198974609375,1252.1142578125,1488.734130859375,1757.443359375,2062.509521484375,2408.298583984375,2799.573974609375,3241.298583984375,3738.144287109375,4295.00048828125,4917.06689453125,5608.7822265625,6373.69140625,7215.36083984375,8137.20849609375,9140.2978515625,10224.6611328125,11389.97265625,12634.6171875,13954.087890625,15343.001953125,16795.513671875,18303.8046875,19857.87109375,21447.5703125,23062.693359375,24691.666015625,26322.2265625,27942.880859375,29542.865234375,31111.3828125,32638.6640625,34116.15625,35536.3125,36892.5859375,38179.95703125,39395.43359375,40536.73046875,41602.0859375,42591.17578125,43505.79296875,44347.9609375,45119.58203125,45822.9765625,46462.39453125,47041.859375,47565.02734375,48035.44140625,48457.4765625,48835.34765625,49172.78125,49473.1171875,49739.9921875,49976.85546875,50186.73046875,50372.25390625,50536.01171875,50680.46875,50807.78515625,50919.84375,51018.33203125,51104.86328125,51180.85546875,51247.5546875,51306.03515625
Belize,,114.0,233.42466735839844,334.4922180175781,420.9966735839844,495.7954406738281,561.0692749023438,618.5077514648438,669.44189453125,714.9107666015625,755.7897338867188,792.7559204101562,826.3785400390625,857.1663818359375,885.5120849609375,911.745849609375,936.1828002929688,959.0993041992188,980.7042236328125,1001.195556640625,1020.7650146484375,1039.57568359375,1057.7664794921875,1075.4754638671875,1092.83642578125,1109.965576171875,1126.9759521484375,1143.984619140625,1161.1044921875,1178.44580078125,1196.1239013671875,1214.2603759765625,1232.980224609375,1252.417236328125,1272.71533203125,1294.0277099609375,1316.5208740234375,1340.3828125,1365.817138671875,1393.04150390625,1422.2939453125,1453.8477783203125,1488.003173828125,1525.0809326171875,1565.4248046875,1609.423583984375,1657.4898681640625,1710.063232421875,1767.6197509765625,1830.6722412109375,1899.7625732421875,1975.4234619140625,2058.18701171875,2148.624755859375,2247.3466796875,2354.866943359375,2471.60986328125,2598.02294921875,2734.5810546875,2881.5966796875,3039.14404296875,3207.266845703125,3385.99609375,3575.146484375,3774.213134765625,3982.6298828125,4199.79541015625,4424.85888671875,4656.6767578125,4894.07568359375,5135.88623046875,5380.72802734375
Bosnia and Herzegovina,,125.0,250.8093719482422,356.97021484375,447.8665466308594,526.721435546875,595.9351196289062,657.3286743164062,712.2994995117188,761.9231567382812,807.08837890625,848.4696044921875,886.6397094726562,922.102294921875,955.2329711914062,986.3671875,1015.8291015625,1043.88037109375,1070.7354736328125,1096.6063232421875,1121.697998046875,1146.1761474609375,1170.199951171875,1193.9296875,1217.517578125,1241.1033935546875,1264.8309326171875,1288.847900390625,1313.3011474609375,1338.3411865234375,1364.127197265625,1390.8270263671875,1418.619140625,1447.697265625,1478.2686767578125,1510.553466796875,1544.7974853515625,1581.2744140625,1620.2783203125,1662.1219482421875,1707.14892578125,1755.74951171875,1808.3438720703125,1865.3812255859375,1927.340087890625,1994.751708984375,2068.170654296875,2148.17626953125,2235.397705078125,2330.510986328125,2434.2099609375,2547.1328125,2669.949462890625,2803.378173828125,2948.1474609375,3104.8046875,3273.84228515625,3455.790771484375,3651.185791015625,3860.2392578125,4082.978759765625,4319.41552734375,4569.5302734375,4832.91552734375,5108.87744140625,5396.6796875,5695.54638671875,6004.279296875,6321.423828125,6645.5078125,6975.06298828125,7308.2880859375
Brazil,,121.0,266.86279296875,401.8937683105469,537.6305541992188,681.3820190429688,838.2694091796875,1012.2996215820312,1207.160888671875,1426.387451171875,1673.7701416015625,1953.3841552734375,2269.616943359375,2627.4189453125,3032.194580078125,3489.625,4006.007568359375,4588.35693359375,5244.01611328125,5980.07763671875,6804.28662109375,7725.20849609375,8751.3037109375,9889.685546875,11147.7490234375,12533.4140625,14053.4296875,15712.076171875,17513.33984375,19461.0625,21556.203125,23796.560546875,26179.33203125,28700.81640625,31353.076171875,34125.359375,37006.4765625,39984.15625,43042.0859375,46162.3359375,49327.35546875,52519.578125,55718.859375,58905.19921875,62059.9140625,65165.60546875,68204.6015625,71161.578125,74023.109375,76777.0234375,79412.4453125,81920.7109375,84296.3359375,86536.2109375,88637.6796875,90598.96875,92421.6015625,94109.4921875,95666.296875,97095.4765625,98402.0625,99593.53125,100676.75,101657.890625,102543.25,103340.5703125,104057.1015625,104699.2421875,105272.8828125,105784.5234375,106240.109375,106644.9609375
Cameroon,,137.0,256.1962585449219,360.3133544921875,452.3827819824219,534.6871948242188,608.9655151367188,676.5819702148438,738.6111450195312,795.914794921875,849.2311401367188,899.1347045898438,946.1357421875,990.6986694335938,1033.1903076171875,1073.9454345703125,1113.2901611328125,1151.5047607421875,1188.8387451171875,1225.541748046875,1261.8568115234375,1298.00341796875,1334.2052001953125,1370.691162109375,1407.6884765625,1445.43212890625,1484.1705322265625,1524.166259765625,1565.7010498046875,1609.0843505859375,1654.6475830078125,1702.7529296875,1753.819580078125,1808.3106689453125,1866.7279052734375,1929.62255859375,1997.6634521484375,2071.5947265625,2152.222412109375,2240.42431640625,2337.26513671875,2443.95703125,2561.8232421875,2692.298095703125,2837.0087890625,2997.852783203125,3176.9130859375,3376.475830078125,3599.0322265625,3847.367431640625,4124.48828125,4433.6201171875,4778.326171875,5162.5107421875,5590.10595703125,6065.119140625,6591.9130859375,7175.2099609375,7819.3876953125,8528.482421875,9306.810546875,10158.908203125,11088.32421875,12097.7060546875,13189.724609375,14366.8916015625,15629.919921875,16978.240234375,18411.0859375,19926.888671875,21521.841796875,23191.314453125
Canada,,103.0,226.10748291015625,340.9638366699219,457.8045959472656,583.2155151367188,721.925537109375,877.7799072265625,1054.39501953125,1255.3271484375,1484.370849609375,1745.6102294921875,2043.3270263671875,2382.24853515625,2767.462890625,3203.92822265625,3696.91015625,4252.12744140625,4874.861328125,5569.5849609375,6340.884765625,7193.34228515625,8129.58203125,9150.98828125,10258.6103515625,11452.3154296875,12728.9677734375,14084.3271484375,15513.5458984375,17009.462890625,18562.453125,20162.548828125,21799.44921875,23460.728515625,25133.349609375,26804.900390625,28463.453125,30096.666015625,31693.2109375,33243.0078125,34737.140625,36167.8046875,37529.1953125,38816.93359375,40027.44140625,41158.16796875,42209.296875,43182.046875,44077.640625,44897.4765625,45644.98046875,46324.41796875,46939.65234375,47494.24609375,47992.56640625,48439.40625,48839.0234375,49195.1875,49511.828125,49792.9921875,50042.24609375,50262.6953125,50457.2578125,50628.8671875,50780.09765625,50913.1953125,51030.140625,51132.8359375,51222.984375,51302.0703125,51371.390625,51432.10546875
Canada,Alberta,119.0,244.97715759277344,354.556884765625,452.55670166015625,542.2847900390625,625.999267578125,705.3536987304688,781.5015869140625,855.3580322265625,927.6380004882812,998.8983154296875,1069.673828125,1140.4085693359375,1211.4930419921875,1283.340576171875,1356.356201171875,1430.8963623046875,1507.3341064453125,1586.06689453125,1667.504638671875,1752.02783203125,1840.0443115234375,1931.9801025390625,2028.2847900390625,2129.376220703125,2235.68896484375,2347.674072265625,2465.81103515625,2590.539306640625,2722.207763671875,2861.186279296875,3007.879638671875,3162.713134765625,3325.899658203125,3497.54443359375,3677.759521484375,3866.66162109375,4064.2353515625,4270.1591796875,4484.0703125,4705.60791015625,4934.3564453125,5169.51171875,5410.15771484375,5655.39013671875,5904.3056640625,6155.75341796875,6408.4208984375,6661.05517578125,6912.4658203125,7161.42431640625,7406.59716796875,7646.76171875,7880.80908203125,8107.7509765625,8326.6025390625,8536.6005859375,8737.1025390625,8927.55078125,9107.4765625,9276.67578125,9435.1142578125,9582.79296875,9719.740234375,9846.1640625,9962.4921875,10069.1328125,10166.4619140625,10254.9072265625,10335.0654296875,10407.470703125
Canada,British Columbia,103.0,209.16387939453125,299.8048400878906,378.3277893066406,447.25738525390625,508.47296142578125,563.42138671875,613.2138671875,658.718017578125,700.66064453125,739.595703125,776.002197265625,810.3103637695312,842.8451538085938,873.9003295898438,903.7669677734375,932.6912231445312,960.8750610351562,988.5244140625,1015.8468627929688,1043.0244140625,1070.229736328125,1097.643798828125,1125.451904296875,1153.834228515625,1182.978271484375,1213.083740234375,1244.3609619140625,1277.0318603515625,1311.337890625,1347.5367431640625,1385.905029296875,1426.7471923828125,1470.3975830078125,1517.2135009765625,1567.5777587890625,1621.910888671875,1680.663330078125,1744.31494140625,1813.3807373046875,1888.4111328125,1969.984375,2058.66259765625,2155.0361328125,2259.736328125,2373.41259765625,2496.588134765625,2629.775390625,2773.5078125,2928.31201171875,3094.450439453125,3272.078125,3461.345947265625,3662.358154296875,3874.8623046875,4098.37548828125,4332.388671875,4576.3291015625,4829.21630859375,5089.85498046875,5357.03662109375,5629.5146484375,5905.73779296875,6184.01611328125,6462.73193359375,6740.32763671875,7015.150390625,7285.5478515625,7550.01416015625,7807.19677734375,8055.8486328125
