Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Queensland,1.5839999914169312,22.27252960205078,47.33342361450195,73.0675048828125,97.43763732910156,119.46451568603516,138.77903747558594,155.3826141357422,169.4495849609375,181.25303649902344,191.0838165283203,199.22976684570312,205.9530487060547,211.48895263671875,216.04173278808594,219.77862548828125,222.84532165527344,225.36526489257812,227.43409729003906,229.13327026367188,230.5325469970703,231.68531799316406,232.63565063476562,233.42137145996094,234.07196044921875,234.61114501953125,235.05938720703125,235.43289184570312,235.7444610595703,236.00518798828125,236.22402954101562,236.40797424316406,236.5630645751953,236.69430541992188,236.8055877685547,236.9002227783203,236.98106384277344,237.05029296875,237.10975646972656,237.16107177734375,237.20553588867188,237.2441864013672,237.27792358398438,237.3075714111328,237.33367919921875,237.35679626464844,237.3773956298828,237.39584350585938,237.41246032714844,237.427490234375,237.4412078857422,237.45379638671875,237.4654083251953,237.47621154785156,237.486328125,237.49588012695312,237.50494384765625,237.51361083984375,237.52198791503906,237.53012084960938,237.5380859375,237.54595947265625,237.5537872314453,237.5616455078125,237.569580078125,237.57766723632812,237.58596801757812,237.59454345703125,237.60350036621094,237.61289978027344,237.6228485107422
Australia,South Australia,1.4739999771118164,21.721820831298828,46.1561164855957,71.1114501953125,94.60749816894531,115.7124252319336,134.10687255859375,149.81756591796875,163.04591369628906,174.07623291015625,183.20635986328125,190.72604370117188,196.89674377441406,201.95138549804688,206.08363342285156,209.45802307128906,212.217041015625,214.47166442871094,216.31369018554688,217.82247924804688,219.05923461914062,220.07325744628906,220.90699768066406,221.59336853027344,222.1588134765625,222.6259765625,223.01251220703125,223.33258056640625,223.598388671875,223.8194580078125,224.0034637451172,224.15704345703125,224.28541564941406,224.3927764892578,224.48280334472656,224.55841064453125,224.6219482421875,224.67543029785156,224.72056579589844,224.75865173339844,224.7908477783203,224.818115234375,224.8412322998047,224.86083984375,224.8775177001953,224.89170837402344,224.90379333496094,224.9141082763672,224.9229278564453,224.9304656982422,224.9369354248047,224.94247436523438,224.94725036621094,224.95135498046875,224.95489501953125,224.9579620361328,224.9606170654297,224.96290588378906,224.9649200439453,224.96665954589844,224.96817016601562,224.96951293945312,224.97067260742188,224.97171020507812,224.9726104736328,224.97341918945312,224.97413635253906,224.9747772216797,224.975341796875,224.97586059570312,224.976318359375
Australia,Tasmania,1.2209999561309814,18.094449996948242,38.4387321472168,59.19686508178711,78.72150421142578,96.24529266357422,111.501953125,124.52323913574219,135.4764404296875,144.6023406982422,152.1503448486328,158.36270141601562,163.45651245117188,167.62579345703125,171.0337677001953,173.81503295898438,176.0869903564453,177.9440155029297,179.4608154296875,180.70217895507812,181.72006225585938,182.55462646484375,183.24044799804688,183.80531311035156,184.27072143554688,184.65512084960938,184.97337341308594,185.23699951171875,185.4558868408203,185.63807678222656,185.78977966308594,185.91639709472656,186.02232360839844,186.11097717285156,186.18533325195312,186.24783325195312,186.30038452148438,186.3446502685547,186.38204956054688,186.4136199951172,186.44033813476562,186.46298217773438,186.48220825195312,186.49851989746094,186.51242065429688,186.52426147460938,186.53436279296875,186.54299926757812,186.55039978027344,186.55673217773438,186.56216430664062,186.5668487548828,186.5708770751953,186.57435607910156,186.5773468017578,186.5799560546875,186.58221435546875,186.5841827392578,186.5858917236328,186.58738708496094,186.5886993408203,186.58985900878906,186.59088134765625,186.59176635742188,186.5925750732422,186.59327697753906,186.5939178466797,186.594482421875,186.59500122070312,186.595458984375,186.59588623046875
Australia,Victoria,1.3309999704360962,18.120914459228516,38.48253631591797,59.46220016479492,79.41294860839844,97.52920532226562,113.49177551269531,127.28461456298828,139.03240966796875,148.94271850585938,157.24267578125,164.1588897705078,169.90023803710938,174.654052734375,178.5874786376953,181.8371124267578,184.518310546875,186.73391723632812,188.56809997558594,190.0855255126953,191.34275817871094,192.38784790039062,193.25747680664062,193.98245239257812,194.5891876220703,195.09832763671875,195.5265655517578,195.8883514404297,196.1952667236328,196.4564208984375,196.6796875,196.8716583251953,197.0373992919922,197.18121337890625,197.3068389892578,197.4171905517578,197.5146942138672,197.6014404296875,197.67921447753906,197.74937438964844,197.81314086914062,197.87158203125,197.92556762695312,197.975830078125,198.0229949951172,198.06765747070312,198.11033630371094,198.1514129638672,198.19131469726562,198.23043823242188,198.26910400390625,198.30763244628906,198.3463592529297,198.38558959960938,198.4257049560547,198.46701049804688,198.5098419189453,198.5546112060547,198.60177612304688,198.6517791748047,198.7051239013672,198.7624053955078,198.8242950439453,198.89154052734375,198.96495056152344,199.04550170898438,199.13429260253906,199.23260498046875,199.34181213378906,199.46353149414062,199.59963989257812
Australia,Western Australia,1.3199999332427979,19.182851791381836,40.74671936035156,62.792545318603516,83.57306671142578,102.26583099365234,118.57634735107422,132.5286865234375,144.29127502441406,154.11268615722656,162.25323486328125,168.96701049804688,174.48248291015625,179.0040283203125,182.70681762695312,185.73345947265625,188.20803833007812,190.23373413085938,191.89036560058594,193.24661254882812,194.35986328125,195.2734375,196.02418518066406,196.64292907714844,197.153076171875,197.57432556152344,197.92324829101562,198.21246337890625,198.45254516601562,198.65245056152344,198.81906127929688,198.95811462402344,199.07452392578125,199.17205810546875,199.25390625,199.32276916503906,199.38079833984375,199.4297332763672,199.47113037109375,199.50621032714844,199.5359649658203,199.5612335205078,199.58279418945312,199.60118103027344,199.61688232421875,199.63034057617188,199.64190673828125,199.65185546875,199.66041564941406,199.66783142089844,199.6742706298828,199.67984008789062,199.68472290039062,199.68898010253906,199.6927032470703,199.69598388671875,199.69888305664062,199.70144653320312,199.7037353515625,199.70578002929688,199.70761108398438,199.7092742919922,199.7107696533203,199.71212768554688,199.71337890625,199.7145233154297,199.715576171875,199.71656799316406,199.71749877929688,199.71836853027344,199.7191925048828
Austria,,1.3860000371932983,16.001508712768555,34.47938537597656,54.73638916015625,75.57125854492188,96.31575012207031,116.60879516601562,136.2874298095703,155.2957763671875,173.65634155273438,191.42454528808594,208.68055725097656,225.51820373535156,242.02798461914062,258.2965087890625,274.41107177734375,290.4453125,306.4548034667969,322.4833068847656,338.5710144042969,354.737060546875,370.9767150878906,387.2721862792969,403.602783203125,419.92779541015625,436.1875305175781,452.3172302246094,468.2496337890625,483.90966796875,499.2170715332031,514.0977172851562,528.477294921875,542.2896728515625,555.4801025390625,568.0042114257812,579.82177734375,590.905029296875,601.2432861328125,610.8378295898438,619.691162109375,627.8160400390625,635.2379150390625,641.9909057617188,648.1056518554688,653.6181640625,658.5692138671875,663.001953125,666.9560546875,670.4713745117188,673.5877075195312,676.3441772460938,678.775634765625,680.9149780273438,682.7932739257812,684.43994140625,685.8809814453125,687.1394653320312,688.2366943359375,689.1923217773438,690.0241088867188,690.7470092773438,691.374267578125,691.91796875,692.3890380859375,692.7972412109375,693.1505737304688,693.4559326171875,693.7196655273438,693.947509765625,694.1443481445312,694.3142700195312
Azerbaijan,,1.3420000076293945,16.787363052368164,36.002159118652344,56.22459411621094,75.8597183227539,94.0761947631836,110.4929428100586,125.02117919921875,137.7138214111328,148.71522521972656,158.20082092285156,166.3546600341797,173.35504150390625,179.36572265625,184.5356903076172,188.99281311035156,192.8459930419922,196.1928253173828,199.11721801757812,201.6849365234375,203.95343017578125,205.9737091064453,207.7873077392578,209.42733764648438,210.92340087890625,212.30162048339844,213.58255004882812,214.78359985351562,215.9207000732422,217.00804138183594,218.05686950683594,219.0773162841797,220.07904052734375,221.0709686279297,222.06065368652344,223.05519104003906,224.06161499023438,225.08685302734375,226.13731384277344,227.21932983398438,228.33920288085938,229.50315856933594,230.71728515625,231.98760986328125,233.3206787109375,234.7226104736328,236.19886779785156,237.75457763671875,239.39573669433594,241.12765502929688,242.9541015625,244.87782287597656,246.90248107910156,249.03076171875,251.2628173828125,253.5966033935547,256.0311584472656,258.5641174316406,261.1900939941406,263.9012145996094,266.6901550292969,269.5482482910156,272.4642028808594,275.42462158203125,278.4166564941406,281.4267578125,284.4400939941406,287.4409484863281,290.41424560546875,293.3453674316406,296.22003173828125
Bahrain,,1.1990000009536743,14.616042137145996,31.414758682250977,49.09210205078125,66.21282958984375,82.03468322753906,96.22276306152344,108.7044677734375,119.53411865234375,128.8490447998047,136.8107452392578,143.5887451171875,149.34588623046875,154.2311248779297,158.3789520263672,161.9018096923828,164.89804077148438,167.45562744140625,169.64610290527344,171.52674865722656,173.14849853515625,174.5552978515625,175.7808837890625,176.8538818359375,177.79966735839844,178.6387481689453,179.3873748779297,180.05995178222656,180.6689910888672,181.22421264648438,181.73385620117188,182.20541381835938,182.64524841308594,183.058349609375,183.44924926757812,183.82208251953125,184.18052673339844,184.52748107910156,184.86573791503906,185.19802856445312,185.5269012451172,185.85447692871094,186.18289184570312,186.51437377929688,186.8512725830078,187.19569396972656,187.54978942871094,187.91590881347656,188.29669189453125,188.69493103027344,189.11334228515625,189.55499267578125,190.02334594726562,190.5223388671875,191.05604553222656,191.62889099121094,192.2458953857422,192.9127197265625,193.63555908203125,194.42098999023438,195.276611328125,196.21075439453125,197.23236083984375,198.35107421875,199.5774688720703,200.9237823486328,202.4027557373047,204.02743530273438,205.81207275390625,207.77239990234375,209.9246368408203
Bangladesh,,1.3530000448226929,17.288358688354492,37.07135772705078,58.56576919555664,80.61480712890625,102.60862731933594,124.24278259277344,145.38597106933594,166.011474609375,186.15301513671875,205.8744354248047,225.26673889160156,244.4258270263672,263.44989013671875,282.4429016113281,301.5052490234375,320.7283935546875,340.1954345703125,359.99407958984375,380.20550537109375,400.89288330078125,422.1019287109375,443.8796691894531,466.2760009765625,489.31744384765625,513.0062255859375,537.3339233398438,562.3004150390625,587.8821411132812,614.0289916992188,640.6749267578125,667.7645874023438,695.22021484375,722.9429321289062,750.8200073242188,778.7513427734375,806.6231689453125,834.3131103515625,861.692138671875,888.6458740234375,915.0562133789062,940.8125610351562,965.8125,989.966552734375,1013.1881713867188,1035.4031982421875,1056.557373046875,1076.6173095703125,1095.55126953125,1113.3349609375,1129.9635009765625,1145.4517822265625,1159.822021484375,1173.0941162109375,1185.3006591796875,1196.4873046875,1206.7083740234375,1216.010009765625,1224.443603515625,1232.0657958984375,1238.9368896484375,1245.1119384765625,1250.6436767578125,1255.58544921875,1259.9908447265625,1263.909423828125,1267.385498046875,1270.4619140625,1273.1796875,1275.576904296875,1277.6871337890625
Belarus,,1.6719999313354492,20.25144386291504,43.832603454589844,69.66699981689453,96.20613098144531,122.60000610351562,148.40789794921875,173.42604064941406,197.59841918945312,220.9559326171875,243.57398986816406,265.56597900390625,287.0544128417969,308.16473388671875,329.0311584472656,349.7816467285156,370.53472900390625,391.39935302734375,412.48388671875,433.89190673828125,455.705078125,477.9834289550781,500.78167724609375,524.16015625,548.1524658203125,572.7617797851562,597.9739990234375,623.7808227539062,650.149658203125,677.0165405273438,704.2992553710938,731.9183349609375,759.7755126953125,787.7493896484375,815.7095947265625,843.529541015625,871.0772705078125,898.215576171875,924.8101806640625,950.7368774414062,975.87255859375,1000.111572265625,1023.3665771484375,1045.5657958984375,1066.6395263671875,1086.5372314453125,1105.232666015625,1122.7215576171875,1138.9993896484375,1154.07275390625,1167.9681396484375,1180.7310791015625,1192.405517578125,1203.036376953125,1212.6790771484375,1221.3974609375,1229.2547607421875,1236.31005859375,1242.6246337890625,1248.2611083984375,1253.281005859375,1257.7379150390625,1261.684814453125,1265.172607421875,1268.24951171875,1270.9581298828125,1273.33740234375,1275.4237060546875,1277.250732421875,1278.848876953125,1280.244384765625
Belgium,,1.375,16.829843521118164,36.72582244873047,59.06786346435547,82.7998046875,107.36642456054688,132.49266052246094,158.05484008789062,184.03335571289062,210.4646759033203,237.42311096191406,265.0190124511719,293.3680114746094,322.59326171875,352.84063720703125,384.24285888671875,416.910888671875,450.9619445800781,486.5169982910156,523.6567993164062,562.4212646484375,602.852783203125,644.9779663085938,688.7644653320312,734.1278686523438,780.9904174804688,829.23486328125,878.684326171875,929.1255493164062,980.346923828125,1032.105712890625,1084.1202392578125,1136.098388671875,1187.7603759765625,1238.8197021484375,1288.992431640625,1338.0155029296875,1385.638427734375,1431.620849609375,1475.768310546875,1517.9334716796875,1558.0072021484375,1595.87158203125,1631.4520263671875,1664.7205810546875,1695.6932373046875,1724.3876953125,1750.83984375,1775.117919921875,1797.3203125,1817.5452880859375,1835.89111328125,1852.4703369140625,1867.4068603515625,1880.82373046875,1892.8338623046875,1903.5523681640625,1913.093994140625,1921.5694580078125,1929.077880859375,1935.712890625,1941.564453125,1946.71728515625,1951.2464599609375,1955.2188720703125,1958.6973876953125,1961.7396240234375,1964.3980712890625,1966.71728515625,1968.7379150390625,1970.4967041015625
Belize,,1.253999948501587,17.328189849853516,36.979515075683594,57.35303497314453,76.84083557128906,94.64041137695312,110.4190673828125,124.14051055908203,135.9095458984375,145.91139221191406,154.35777282714844,161.45970153808594,167.4153594970703,172.40145874023438,176.57681274414062,180.07684326171875,183.01138305664062,185.4776611328125,187.559814453125,189.32237243652344,190.819580078125,192.09889221191406,193.19833374023438,194.14796447753906,194.9739990234375,195.698486328125,196.33827209472656,196.90789794921875,197.42002868652344,197.8846435546875,198.30990600585938,198.70318603515625,199.07077026367188,199.4176025390625,199.74813842773438,200.06651306152344,200.37631225585938,200.6805419921875,200.98214721679688,201.2840118408203,201.58885192871094,201.89913940429688,202.21743774414062,202.5464630126953,202.88900756835938,203.24778747558594,203.625732421875,204.02601623535156,204.45196533203125,204.90699768066406,205.39495849609375,205.91993713378906,206.48594665527344,207.0971221923828,207.7579345703125,208.47337341308594,209.248046875,210.08609008789062,210.99195861816406,211.97061157226562,213.02584838867188,214.16021728515625,215.37646484375,216.67739868164062,218.06385803222656,219.5347900390625,221.08920288085938,222.72531127929688,224.43878173828125,226.22366333007812,228.0736846923828
Benin,,1.2209999561309814,15.072705268859863,32.630374908447266,51.10487365722656,68.90697479248047,85.22053527832031,99.68879699707031,112.24874114990234,122.9807357788086,132.0519256591797,139.6573486328125,145.9958953857422,151.25523376464844,155.6047821044922,159.19679260253906,162.157470703125,164.59434509277344,166.60195922851562,168.25547790527344,169.6162109375,170.7379913330078,171.66395568847656,172.42794799804688,173.05941772460938,173.58241271972656,174.0155487060547,174.37489318847656,174.6737518310547,174.92234802246094,175.1294708251953,175.30250549316406,175.44711303710938,175.56814575195312,175.6697235107422,175.75502014160156,175.82675170898438,175.88723754882812,175.9383087158203,175.9814453125,176.01800537109375,176.04904174804688,176.07540893554688,176.0978546142578,176.11703491210938,176.1334228515625,176.14747619628906,176.15956115722656,176.1699676513672,176.178955078125,176.18673706054688,176.19351196289062,176.1994171142578,176.20457458496094,176.2091064453125,176.21310424804688,176.21665954589844,176.2198028564453,176.22262573242188,176.22515869140625,176.22744750976562,176.22952270507812,176.23143005371094,176.23318481445312,176.23480224609375,176.236328125,176.2377471923828,176.23910522460938,176.2404022216797,176.2416534423828,176.24285888671875,176.24404907226562
