Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Queensland,144.0,347.8813781738281,513.6577758789062,649.7754516601562,762.5512084960938,856.7252807617188,935.9332885742188,1002.9447021484375,1059.959228515625,1108.662353515625,1150.439453125,1186.395751953125,1217.4052734375,1244.2249755859375,1267.474609375,1287.6502685546875,1305.18798828125,1320.4599609375,1333.768798828125,1345.3800048828125,1355.52490234375,1364.396484375,1372.1622314453125,1378.9693603515625,1384.9425048828125,1390.1898193359375,1394.806640625,1398.8743896484375,1402.4635009765625,1405.6361083984375,1408.4459228515625,1410.9388427734375,1413.1556396484375,1415.1319580078125,1416.8978271484375,1418.4801025390625,1419.9024658203125,1421.184814453125,1422.3448486328125,1423.398193359375,1424.3583984375,1425.237060546875,1426.044677734375,1426.79052734375,1427.482421875,1428.1275634765625,1428.732177734375,1429.3021240234375,1429.8421630859375,1430.356689453125,1430.850341796875,1431.3265380859375,1431.7886962890625,1432.240234375,1432.6844482421875,1433.1241455078125,1433.5623779296875,1434.001953125,1434.446044921875,1434.89794921875,1435.3607177734375,1435.837890625,1436.3336181640625,1436.8515625,1437.396728515625,1437.974609375,1438.5914306640625,1439.253662109375,1439.96875,1440.7464599609375,1441.597412109375
Australia,South Australia,134.0,329.0340576171875,486.8872375488281,615.9371337890625,722.4223022460938,811.0155639648438,885.2657470703125,947.8908081054688,1001.0076904296875,1046.2559814453125,1084.973388671875,1118.1943359375,1146.77490234375,1171.4361572265625,1192.7427978515625,1211.1771240234375,1227.1549072265625,1241.012939453125,1253.040771484375,1263.490478515625,1272.573486328125,1280.4710693359375,1287.3419189453125,1293.3209228515625,1298.5250244140625,1303.056396484375,1307.0028076171875,1310.43994140625,1313.434814453125,1316.04443359375,1318.31884765625,1320.3016357421875,1322.0306396484375,1323.5384521484375,1324.853759765625,1326.001708984375,1327.003662109375,1327.87841796875,1328.6427001953125,1329.3106689453125,1329.89453125,1330.4052734375,1330.8524169921875,1331.243896484375,1331.587158203125,1331.88818359375,1332.1524658203125,1332.384765625,1332.589111328125,1332.76904296875,1332.9276123046875,1333.06787109375,1333.1917724609375,1333.301513671875,1333.39892578125,1333.485595703125,1333.562744140625,1333.6317138671875,1333.693359375,1333.748779296875,1333.7987060546875,1333.8436279296875,1333.8843994140625,1333.9215087890625,1333.9552001953125,1333.9862060546875,1334.0145263671875,1334.040771484375,1334.0650634765625,1334.087646484375,1334.10888671875
Australia,Tasmania,111.0,272.7939758300781,403.68072509765625,510.63885498046875,598.8638916015625,672.2371826171875,733.7191772460938,785.5584106445312,829.5231323242188,866.9686889648438,899.0023193359375,926.493896484375,950.1399536132812,970.5404052734375,988.1708374023438,1003.4243774414062,1016.6437377929688,1028.112060546875,1038.066650390625,1046.7154541015625,1054.2344970703125,1060.773193359375,1066.4625244140625,1071.414794921875,1075.7261962890625,1079.48095703125,1082.7520751953125,1085.60205078125,1088.0860595703125,1090.2515869140625,1092.1396484375,1093.7864990234375,1095.2232666015625,1096.4769287109375,1097.5714111328125,1098.5272216796875,1099.362060546875,1100.0916748046875,1100.729736328125,1101.287841796875,1101.7763671875,1102.2042236328125,1102.5792236328125,1102.9080810546875,1103.19677734375,1103.450439453125,1103.673583984375,1103.8699951171875,1104.043212890625,1104.1961669921875,1104.331298828125,1104.450927734375,1104.55712890625,1104.6513671875,1104.7352294921875,1104.8101806640625,1104.877197265625,1104.9371337890625,1104.9910888671875,1105.0396728515625,1105.0836181640625,1105.1234130859375,1105.15966796875,1105.1927490234375,1105.2230224609375,1105.2508544921875,1105.276611328125,1105.300537109375,1105.32275390625,1105.3436279296875,1105.3631591796875
Australia,Victoria,121.0,288.20751953125,424.8434753417969,537.5919799804688,631.465087890625,710.236572265625,776.8153686523438,833.4179077148438,881.8148803710938,923.3748168945312,959.2097778320312,990.234130859375,1017.1571044921875,1040.5894775390625,1061.0557861328125,1078.9619140625,1094.6573486328125,1108.4559326171875,1120.6192626953125,1131.3590087890625,1140.865234375,1149.3048095703125,1156.8150634765625,1163.5166015625,1169.5169677734375,1174.90625,1179.7628173828125,1184.1563720703125,1188.1473388671875,1191.7867431640625,1195.120849609375,1198.1904296875,1201.02978515625,1203.6695556640625,1206.13818359375,1208.45947265625,1210.6546630859375,1212.7435302734375,1214.744384765625,1216.6724853515625,1218.5426025390625,1220.369384765625,1222.166015625,1223.9447021484375,1225.7178955078125,1227.498779296875,1229.299560546875,1231.133056640625,1233.0133056640625,1234.954833984375,1236.97314453125,1239.0863037109375,1241.3138427734375,1243.6763916015625,1246.1973876953125,1248.9056396484375,1251.833740234375,1255.01708984375,1258.4945068359375,1262.3145751953125,1266.5355224609375,1271.2208251953125,1276.44091796875,1282.28125,1288.8447265625,1296.2470703125,1304.6173095703125,1314.106201171875,1324.8934326171875,1337.1829833984375,1351.203857421875
Australia,Western Australia,120.0,292.74298095703125,432.7872619628906,547.4548950195312,642.2084350585938,721.1360473632812,787.3662719726562,843.2752685546875,890.7424926757812,931.2083129882812,965.8496704101562,995.6034545898438,1021.2099609375,1043.3092041015625,1062.4205322265625,1078.963134765625,1093.3038330078125,1105.751953125,1116.5621337890625,1125.9578857421875,1134.1314697265625,1141.24365234375,1147.435546875,1152.82958984375,1157.529541015625,1161.6265869140625,1165.1998291015625,1168.3170166015625,1171.03759765625,1173.4130859375,1175.48828125,1177.3018798828125,1178.8880615234375,1180.27587890625,1181.490966796875,1182.5556640625,1183.4893798828125,1184.308837890625,1185.0286865234375,1185.6619873046875,1186.219482421875,1186.7109375,1187.14501953125,1187.52880859375,1187.86865234375,1188.170166015625,1188.4384765625,1188.6773681640625,1188.8907470703125,1189.0819091796875,1189.25341796875,1189.4078369140625,1189.54736328125,1189.6737060546875,1189.7886962890625,1189.8935546875,1189.9896240234375,1190.0780029296875,1190.15966796875,1190.2354736328125,1190.30615234375,1190.3724365234375,1190.434814453125,1190.4937744140625,1190.550048828125,1190.6038818359375,1190.65576171875,1190.7059326171875,1190.7550048828125,1190.8031005859375,1190.8504638671875
Austria,,126.0,294.8887023925781,444.8334655761719,585.630859375,723.6583251953125,863.1508178710938,1007.227783203125,1158.215087890625,1318.176513671875,1488.8394775390625,1671.9246826171875,1869.0623779296875,2081.720703125,2311.395751953125,2559.52587890625,2827.0869140625,3114.884033203125,3423.664306640625,3753.798095703125,4104.66162109375,4475.353515625,4864.8388671875,5271.39794921875,5692.2138671875,6124.3046875,6564.615234375,7009.53369140625,7454.93017578125,7896.91796875,8331.859375,8756.109375,9166.30859375,9559.6220703125,9933.6982421875,10286.6005859375,10617.138671875,10924.6318359375,11208.66015625,11469.1552734375,11706.88671875,11922.8291015625,12117.8896484375,12293.0439453125,12449.8515625,12589.8193359375,12714.287109375,12824.5087890625,12921.9521484375,13007.955078125,13083.685546875,13150.1787109375,13208.5126953125,13259.650390625,13304.4296875,13343.5693359375,13377.7578125,13407.6123046875,13433.6728515625,13456.408203125,13476.22265625,13493.4931640625,13508.5419921875,13521.6513671875,13533.0703125,13543.0146484375,13551.6748046875,13559.212890625,13565.7744140625,13571.486328125,13576.458984375,13580.7880859375
Azerbaijan,,122.0,292.900634765625,435.25628662109375,555.5957641601562,658.7333984375,748.2118530273438,826.7407836914062,896.3329467773438,958.5994262695312,1014.7692260742188,1065.828857421875,1112.6192626953125,1155.770263671875,1195.8359375,1233.3206787109375,1268.6082763671875,1302.030029296875,1333.9124755859375,1364.5498046875,1394.1649169921875,1422.9815673828125,1451.2236328125,1479.0877685546875,1506.7525634765625,1534.4019775390625,1562.2222900390625,1590.3885498046875,1619.0784912109375,1648.4798583984375,1678.78759765625,1710.20068359375,1742.93212890625,1777.2086181640625,1813.2713623046875,1851.3790283203125,1891.8115234375,1934.8670654296875,1980.863525390625,2030.14697265625,2083.077392578125,2140.037841796875,2201.437255859375,2267.71337890625,2339.312255859375,2416.65966796875,2500.2001953125,2590.4072265625,2687.7568359375,2792.615478515625,2905.332763671875,3026.267578125,3155.7646484375,3293.947998046875,3440.8544921875,3596.5107421875,3760.90673828125,3933.73095703125,4114.513671875,4302.759765625,4497.9091796875,4699.1259765625,4905.39990234375,5115.7265625,5329.08251953125,5544.2265625,5759.84521484375,5974.6845703125,6187.556640625,6397.21533203125,6602.47509765625,6802.25537109375
Bahrain,,109.0,262.3841552734375,388.6399230957031,494.02398681640625,583.130126953125,659.3385620117188,725.2083129882812,782.6456909179688,833.15771484375,877.8818969726562,917.7423095703125,953.4894409179688,985.6976928710938,1014.8740234375,1041.448974609375,1065.74658203125,1088.0596923828125,1108.66357421875,1127.7763671875,1145.576904296875,1162.23583984375,1177.909912109375,1192.72314453125,1206.79052734375,1220.2216796875,1233.112060546875,1245.5445556640625,1257.599853515625,1269.3560791015625,1280.8797607421875,1292.236083984375,1303.4906005859375,1314.7069091796875,1325.9447021484375,1337.265625,1348.734130859375,1360.4150390625,1372.376220703125,1384.6898193359375,1397.4327392578125,1410.6864013671875,1424.54296875,1439.1043701171875,1454.4791259765625,1470.7825927734375,1488.150390625,1506.7425537109375,1526.73095703125,1548.29833984375,1571.6484375,1597.0350341796875,1624.74169921875,1655.0738525390625,1688.359375,1724.987060546875,1765.4169921875,1810.1531982421875,1859.742431640625,1914.7847900390625,1975.9886474609375,2044.142333984375,2120.11328125,2204.85205078125,2299.399169921875,2404.9248046875,2522.664306640625,2653.975341796875,2800.36083984375,2963.433837890625,3144.81298828125,3346.26513671875
Bangladesh,,123.0,289.12420654296875,435.9206848144531,575.11083984375,713.95068359375,857.1016235351562,1007.79541015625,1168.5145263671875,1341.3291015625,1528.1270751953125,1730.834228515625,1951.292724609375,2191.48046875,2453.517822265625,2739.464599609375,3051.462158203125,3391.8193359375,3763.007568359375,4167.0537109375,4605.8779296875,5081.5771484375,5596.412109375,6152.00341796875,6749.060546875,7388.294921875,8070.48046875,8795.7744140625,9562.7861328125,10369.8525390625,11215.205078125,12096.513671875,13009.689453125,13950.3984375,14914.263671875,15896.51171875,16891.095703125,17891.869140625,18892.982421875,19888.712890625,20872.8515625,21839.46875,22783.20703125,23699.25,24583.134765625,25431.0546875,26240.103515625,27007.736328125,27731.833984375,28411.265625,29045.98828125,29636.123046875,30181.904296875,30684.115234375,31144.697265625,31565.5703125,31948.470703125,32295.15234375,32608.20703125,32890.1875,33143.36328125,33369.765625,33571.73828125,33751.640625,33911.53515625,34053.21484375,34178.46875,34289.10546875,34386.7109375,34472.65234375,34548.1640625,34614.46875
Belarus,,152.0,365.16290283203125,552.6011962890625,727.727783203125,899.0440673828125,1072.10498046875,1250.78515625,1438.0406494140625,1636.32177734375,1847.812744140625,2074.743896484375,2319.204345703125,2583.43896484375,2869.848876953125,3180.7861328125,3518.66845703125,3886.09326171875,4285.83837890625,4720.24755859375,5191.35107421875,5701.373046875,6252.732421875,6847.23095703125,7485.283203125,8167.173828125,8893.1708984375,9662.99609375,10474.33203125,11324.376953125,12210.142578125,13128.060546875,14072.515625,15037.701171875,16017.8095703125,17006.685546875,17997.001953125,18981.69921875,19954.2109375,20908.263671875,21837.55078125,22736.62109375,23600.720703125,24425.76171875,25208.275390625,25946.1171875,26637.955078125,27282.814453125,27880.134765625,28430.732421875,28936.203125,29398.048828125,29817.673828125,30197.298828125,30539.806640625,30847.7890625,31123.5625,31369.578125,31588.669921875,31783.357421875,31955.841796875,32108.1953125,32242.623046875,32361.091796875,32465.310546875,32556.767578125,32636.966796875,32707.25390625,32768.8046875,32822.625,32869.640625,32910.703125
Belgium,,125.0,304.86968994140625,468.9071350097656,631.446533203125,801.5216674804688,985.3303833007812,1187.607666015625,1412.5394287109375,1664.013916015625,1946.03173828125,2262.787353515625,2618.55126953125,3017.97998046875,3465.9765625,3967.18505859375,4526.453125,5148.97265625,5839.35302734375,6601.14892578125,7437.8896484375,8353.03515625,9348.1572265625,10423.00390625,11576.94140625,12808.5869140625,14113.48828125,15485.572265625,16918.33203125,18404.107421875,19932.333984375,21491.9140625,23071.9609375,24660.91796875,26245.958984375,27815.0,29356.962890625,30861.388671875,32318.306640625,33719.80859375,35058.9375,36329.73828125,37527.5078125,38649.92578125,39696.21484375,40665.94140625,41559.17578125,42378.046875,43125.94140625,43806.0,44421.09375,44975.18359375,45473.11328125,45919.2109375,46317.28125,46671.30859375,46985.69140625,47264.34765625,47510.671875,47727.7734375,47918.98046875,48087.20703125,48234.9921875,48364.5390625,48478.0,48577.33203125,48664.24609375,48740.20703125,48806.51953125,48864.3984375,48914.90234375,48958.94921875
Belize,,114.0,277.8798828125,413.2281494140625,526.1961669921875,621.4086303710938,702.353515625,771.732666015625,831.61279296875,883.6461181640625,929.1328125,969.1068115234375,1004.44921875,1035.842529296875,1063.856689453125,1089.0037841796875,1111.695068359375,1132.258544921875,1150.9984130859375,1168.187744140625,1184.036865234375,1198.7340087890625,1212.454833984375,1225.3482666015625,1237.540283203125,1249.150634765625,1260.28955078125,1271.049072265625,1281.51806640625,1291.7838134765625,1301.9244384765625,1312.014404296875,1322.130859375,1332.35107421875,1342.7493896484375,1353.40576171875,1364.4044189453125,1375.8336181640625,1387.78955078125,1400.3770751953125,1413.708984375,1427.908447265625,1443.1180419921875,1459.493896484375,1477.2039794921875,1496.4320068359375,1517.3944091796875,1540.3280029296875,1565.4891357421875,1593.1534423828125,1623.633056640625,1657.2581787109375,1694.381591796875,1735.387451171875,1780.6922607421875,1830.7127685546875,1885.851806640625,1946.5377197265625,2013.22509765625,2086.320556640625,2166.143310546875,2253.015625,2347.26611328125,2449.08642578125,2558.504150390625,2675.5146484375,2800.07568359375,2931.911376953125,3070.57861328125,3215.588134765625,3366.36181640625,3522.09228515625
Benin,,111.0,282.1197814941406,423.38446044921875,540.9512329101562,639.5018920898438,722.618408203125,793.1072998046875,853.1454467773438,904.4915161132812,948.53759765625,986.4204711914062,1019.088623046875,1047.2958984375,1071.688232421875,1092.8204345703125,1111.1397705078125,1127.0313720703125,1140.8319091796875,1152.8218994140625,1163.2420654296875,1172.3038330078125,1180.1875,1187.04736328125,1193.01904296875,1198.2193603515625,1202.7489013671875,1206.6956787109375,1210.135986328125,1213.1357421875,1215.7523193359375,1218.0360107421875,1220.0299072265625,1221.7718505859375,1223.294677734375,1224.6268310546875,1225.7930908203125,1226.815185546875,1227.7117919921875,1228.4991455078125,1229.19140625,1229.8011474609375,1230.3387451171875,1230.8138427734375,1231.234375,1231.6075439453125,1231.9393310546875,1232.235107421875,1232.4996337890625,1232.73681640625,1232.9503173828125,1233.14306640625,1233.31787109375,1233.47705078125,1233.62255859375,1233.75634765625,1233.8797607421875,1233.994384765625,1234.1014404296875,1234.2020263671875,1234.2969970703125,1234.38720703125,1234.4736328125,1234.556884765625,1234.6376953125,1234.716552734375,1234.7943115234375,1234.8714599609375,1234.948486328125,1235.026123046875,1235.10498046875,1235.185546875
