Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Senegal,,360.77508544921875,1532.3162841796875,110.14718627929688,55.193565368652344
Serbia,,356.61065673828125,1480.379638671875,23.55637550354004,13.984331130981445
Sierra Leone,,182.8940887451172,308.7978210449219,59.16191482543945,21.2549991607666
Singapore,,465.2832946777344,9655.32421875,137.54713439941406,71.66857147216797
Slovakia,,211.9704132080078,1207.2406005859375,52.07004165649414,80.35647583007812
Solomon Islands,,378.5487060546875,796.4863891601562,15.256476402282715,7.658165454864502
Somalia,,133.16065979003906,1388.2049560546875,27.0084285736084,50.82188034057617
South Africa,,111.69584655761719,5706.4013671875,11.874685287475586,32.273746490478516
South Sudan,,188.04689025878906,3139.815673828125,42.140708923339844,148.07701110839844
Sri Lanka,,380.3236999511719,299.9922790527344,179.5216827392578,21.260507583618164
Sudan,,279.3230895996094,3813.568359375,44.59469985961914,46.40557098388672
Suriname,,272.48077392578125,848.8323364257812,85.20758056640625,41.168155670166016
Sweden,,464.97796630859375,4307.03173828125,22.597475051879883,17.07302474975586
Switzerland,,973.078125,2185.179931640625,17.862592697143555,7.427926540374756
Tajikistan,,278.29241943359375,249.38485717773438,14.067621231079102,4.312373161315918
Thailand,,419.19256591796875,3374.717529296875,27.817625045776367,111.92481231689453
United Kingdom,,1387.4129638671875,25086.802734375,31.824047088623047,13.311485290527344
Tonga,,675.7955932617188,3621.3330078125,137.11679077148438,41.718109130859375
Tunisia,,86.4892349243164,347.1229248046875,18.7386417388916,32.569114685058594
Uganda,,244.66964721679688,189.29116821289062,66.91842651367188,17.697010040283203
United Arab Emirates,,511.3570861816406,8045.90625,67.99870300292969,35.7907829284668
United States Virgin Islands,,412.9501647949219,128.90086364746094,140.09292602539062,11.49226188659668
United States,,7001.0087890625,176070.1875,31.00788116455078,14.795344352722168
United States,Washington,441.59356689453125,1892.9931640625,20.504383087158203,10.768851280212402
United States,Illinois,1362.9873046875,36107.4453125,9.85009765625,40.434814453125
United States,California,715.253662109375,16540.125,38.650638580322266,25.4374942779541
United States,Arizona,537.9635009765625,5373.17431640625,16.444944381713867,36.046241760253906
United States,Massachusetts,839.5948486328125,14502.326171875,57.389095306396484,18.468433380126953
United States,Wisconsin,544.1331787109375,5073.677734375,19.30040168762207,39.758758544921875
United States,Texas,848.2464599609375,16942.224609375,10.805477142333984,35.71464538574219
United States,Nebraska,514.6148681640625,2580.771240234375,53.298545837402344,19.447866439819336
United States,Utah,215.38735961914062,571.4720458984375,17.940597534179688,8.471964836120605
United States,Oregon,157.3092041015625,1860.8699951171875,25.31414794921875,50.043827056884766
United States,Florida,710.11572265625,7341.22265625,13.568177223205566,16.38180923461914
United States,New York,3762.98583984375,43562.37109375,37.858489990234375,13.167959213256836
United States,Rhode Island,299.7817687988281,524.336669921875,36.216976165771484,4.230123043060303
United States,Georgia,442.30694580078125,7945.2255859375,14.038556098937988,22.280771255493164
United States,New Hampshire,207.4595184326172,1323.96875,33.50008010864258,31.528600692749023
United States,North Carolina,239.25942993164062,5645.115234375,12.986832618713379,27.854501724243164
United States,New Jersey,3297.73974609375,26893.3828125,10.996133804321289,18.766786575317383
United States,Colorado,383.69000244140625,4434.65673828125,25.112224578857422,21.493253707885742
United States,Maryland,564.9755249023438,11235.4326171875,21.031780242919922,27.169776916503906
United States,Nevada,480.85174560546875,2199.561767578125,30.55606460571289,32.24381637573242
United States,Tennessee,370.0594482421875,5552.18701171875,11.782713890075684,30.864213943481445
United States,Indiana,764.6170043945312,9833.5087890625,13.364058494567871,33.09917449951172
United States,Kentucky,196.2428741455078,630.6668701171875,21.609689712524414,8.004005432128906
United States,Minnesota,369.71319580078125,5983.93701171875,35.566349029541016,36.59632873535156
United States,Oklahoma,430.7257080078125,742.4093017578125,20.56659507751465,12.675590515136719
United States,Pennsylvania,1059.6717529296875,11870.0341796875,14.717192649841309,18.129634857177734
United States,South Carolina,229.7346649169922,1085.0704345703125,18.380979537963867,11.119305610656738
United States,District of Columbia,372.7919006347656,1546.283447265625,28.93279457092285,20.845006942749023
United States,Kansas,298.01922607421875,497.93804931640625,23.314682006835938,5.879830837249756
United States,Missouri,339.7734069824219,2378.5107421875,12.264275550842285,20.294878005981445
United States,Vermont,227.78656005859375,238.96566772460938,44.77194595336914,24.86569595336914
United States,Virginia,283.148681640625,8817.802734375,16.4628849029541,26.276674270629883
United States,Connecticut,512.7837524414062,6160.64892578125,18.757305145263672,16.20304298400879
United States,Iowa,414.0867919921875,2442.054931640625,38.57521057128906,14.99832534790039
United States,Louisiana,786.6190795898438,3952.359375,16.526464462280273,11.533039093017578
United States,Ohio,343.6965637207031,5445.72998046875,10.762382507324219,18.532211303710938
United States,Michigan,1299.463134765625,10129.427734375,10.620750427246094,19.698955535888672
United States,South Dakota,214.69483947753906,1184.9827880859375,30.065797805786133,24.579025268554688
United States,Arkansas,249.87832641601562,700.47998046875,30.76974868774414,15.241398811340332
United States,Delaware,259.0740966796875,2071.693115234375,35.318267822265625,24.97443199157715
United States,Mississippi,157.3751983642578,2017.9381103515625,16.268695831298828,15.838037490844727
United States,New Mexico,162.4325408935547,1148.2291259765625,28.1707706451416,16.996414184570312
United States,North Dakota,285.4539794921875,607.1480102539062,75.7198257446289,24.556047439575195
United States,Wyoming,410.9219665527344,155.67147827148438,104.63785552978516,18.7086124420166
United States,Maine,179.67245483398438,319.5594482421875,44.875244140625,18.256677627563477
United States,Alabama,339.921142578125,1965.6925048828125,18.533105850219727,14.008172988891602
United States,Idaho,211.27381896972656,2367.462890625,18.4921932220459,88.61283874511719
United States,Puerto Rico,163.90640258789062,773.3839721679688,23.43836212158203,21.27212905883789
United States,West Virginia,164.37252807617188,413.9103088378906,40.68193435668945,20.67987823486328
Uruguay,,505.4462890625,409.8143005371094,116.42748260498047,55.373504638671875
Vanuatu,,603.9575805664062,2278.622802734375,32.750877380371094,29.248523712158203
Yemen,,250.79832458496094,721.2193603515625,80.97134399414062,45.07695007324219
Zambia,,135.6753692626953,1508.8218994140625,52.72086715698242,85.62109375
Zimbabwe,,442.9322204589844,1047.7406005859375,130.64939880371094,39.48860168457031
