Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Victoria,1.3309999704360962,8.743577003479004,17.736650466918945,27.057886123657227,36.00307846069336,44.220523834228516,51.56283187866211,58.0064697265625,63.59174728393555,68.38976287841797,72.48690795898438,75.96952056884766,78.92086029052734,81.41626739501953,83.52300262451172,85.3012466430664,86.80227661132812,88.0687484741211,89.13834381103516,90.04381561279297,90.81140899658203,91.46292877197266,92.01757049560547,92.4916763305664,92.8979721069336,93.2473373413086,93.54930114746094,93.81170654296875,94.04076385498047,94.24185943603516,94.41970825195312,94.5781021118164,94.72012329101562,94.84849548339844,94.96560668945312,95.07339477539062,95.17345428466797,95.26725006103516,95.35610961914062,95.44113159179688,95.52325439453125,95.60340118408203,95.68246459960938,95.7612533569336,95.84049224853516,95.92095184326172,96.00345611572266,96.08887481689453,96.17802429199219,96.2718276977539,96.37136840820312,96.47783660888672,96.59251403808594,96.71683502197266,96.85250854492188,97.00154876708984,97.1661148071289,97.3487319946289,97.5523910522461,97.78054809570312,98.037109375,98.32656860351562,98.6541976928711,99.02603912353516,99.44886016845703,99.93050384521484,100.48008728027344,101.10774230957031,101.82456970214844,102.64339447021484,103.57852935791016
Austria,,1.3860000371932983,14.52068042755127,29.962116241455078,46.1029167175293,62.12100601196289,77.63093566894531,92.48382568359375,106.6590347290039,120.20280456542969,133.1968231201172,145.73196411132812,157.905029296875,169.80667114257812,181.51666259765625,193.10659790039062,204.63858032226562,216.15721130371094,227.69081115722656,239.26307678222656,250.88465881347656,262.5475158691406,274.2300720214844,285.90863037109375,297.54925537109375,309.10467529296875,320.52313232421875,331.7536926269531,342.74188232421875,353.4326477050781,363.775390625,373.7204895019531,383.2233581542969,392.25067138671875,400.7798156738281,408.790771484375,416.267822265625,423.20733642578125,429.6167297363281,435.5059509277344,440.8870849609375,445.7803955078125,450.21331787109375,454.21173095703125,457.8020935058594,461.01373291015625,463.8782653808594,466.4245910644531,468.6802673339844,470.6728210449219,472.42938232421875,473.97412109375,475.3290100097656,476.514892578125,477.551513671875,478.4564208984375,479.24462890625,479.93011474609375,480.5257263183594,481.0430908203125,481.4918518066406,481.8804626464844,482.21673583984375,482.50775146484375,482.75958251953125,482.9771728515625,483.1650085449219,483.3271484375,483.4671936035156,483.5880432128906,483.6922912597656,483.7821960449219
Azerbaijan,,1.3420000076293945,11.02953815460205,22.282960891723633,33.693939208984375,44.50115203857422,54.35100555419922,63.116188049316406,70.80575561523438,77.48955535888672,83.26903533935547,88.2544174194336,92.55256652832031,96.2630386352539,99.47294616699219,102.2606430053711,104.69477844238281,106.83043670654297,108.71562194824219,110.39324951171875,111.89823150634766,113.25834655761719,114.4984359741211,115.64044189453125,116.70159149169922,117.69639587402344,118.63811492919922,119.53845977783203,120.40675354003906,121.2513198852539,122.08006286621094,122.9002685546875,123.71797180175781,124.5389175415039,125.36876678466797,126.21308898925781,127.07695770263672,127.96534729003906,128.88327026367188,129.83570861816406,130.8275909423828,131.86380004882812,132.9495391845703,134.08973693847656,135.2889862060547,136.55177307128906,137.8833770751953,139.28839111328125,140.7705078125,142.33262634277344,143.97898864746094,145.71286010742188,147.53579711914062,149.4476318359375,151.44932556152344,153.5410614013672,155.72079467773438,157.98422241210938,160.32736206054688,162.7457275390625,165.2325439453125,167.77891540527344,170.37567138671875,173.013671875,175.68212890625,178.36865234375,181.0609130859375,183.7469024658203,186.41421508789062,189.05030822753906,191.64276123046875,194.1803436279297
Bahrain,,1.1990000009536743,8.848148345947266,17.87479591369629,27.06800079345703,35.77366638183594,43.68444061279297,50.68946075439453,56.79296112060547,62.05415725708008,66.5575942993164,70.39678192138672,73.66182708740234,76.43701934814453,78.7958755493164,80.8038101196289,82.51847076416016,83.98635864257812,85.24703979492188,86.33561706542969,87.28099060058594,88.10581970214844,88.82998657226562,89.47079467773438,90.04176330566406,90.5540771484375,91.01769256591797,91.44104766845703,91.83068084716797,92.1923599243164,92.53128051757812,92.851806640625,93.15746307373047,93.45150756835938,93.73701477050781,94.01667022705078,94.29275512695312,94.5675277709961,94.8432846069336,95.12224578857422,95.4063949584961,95.69783782958984,95.9989013671875,96.3120346069336,96.6396713256836,96.9843978881836,97.34916687011719,97.7373275756836,98.15242767333984,98.59822845458984,99.07906341552734,99.59986877441406,100.16606140136719,100.78353118896484,101.45894622802734,102.19976806640625,103.01422119140625,103.91110229492188,104.90052795410156,105.99383544921875,107.2030258178711,108.54076385498047,110.0206069946289,111.65862274169922,113.47132110595703,115.47509765625,117.68663787841797,120.12604522705078,122.81317901611328,125.76605224609375,129.00205993652344,132.5412139892578
Bangladesh,,1.3530000448226929,13.505858421325684,28.457359313964844,44.47797775268555,60.670738220214844,76.59291076660156,92.04839324951172,106.97553253173828,121.38926696777344,135.34515380859375,148.91610717773438,162.18882751464844,175.24916076660156,188.17929077148438,201.06121826171875,213.97088623046875,226.9740753173828,240.12744140625,253.4863739013672,267.1001892089844,281.0033874511719,295.2166442871094,309.7593688964844,324.64862060546875,339.8843688964844,355.4507751464844,371.32781982421875,387.4951477050781,403.9169616699219,420.5420837402344,437.31744384765625,454.1897888183594,471.0961608886719,487.9646301269531,504.7225341796875,521.301025390625,537.629150390625,553.6366577148438,569.2573852539062,584.4313354492188,599.0958862304688,613.199462890625,626.702880859375,639.5787353515625,651.8002319335938,663.3421020507812,674.192138671875,684.3505249023438,693.825439453125,702.62255859375,710.7549438476562,718.2445068359375,725.1209106445312,731.410400390625,737.1407470703125,742.34375,747.0553588867188,751.3095092773438,755.1378173828125,758.5729370117188,761.64794921875,764.39501953125,766.84228515625,769.0172119140625,770.9461059570312,772.6544799804688,774.1644287109375,775.4962768554688,776.6689453125,777.7002563476562,778.6061401367188
Belarus,,1.6719999313354492,18.479825973510742,38.24413299560547,58.85517120361328,79.2431411743164,98.90892028808594,117.66297149658203,135.4780731201172,152.41668701171875,168.58328247070312,184.097900390625,199.08726501464844,213.6732177734375,227.96954345703125,242.08242797851562,256.1080322265625,270.1312255859375,284.2261047363281,298.458251953125,312.8887023925781,327.5647888183594,342.5198669433594,357.7809753417969,373.3770446777344,389.3219909667969,405.6122131347656,422.23370361328125,439.1810302734375,456.43389892578125,473.9556884765625,491.69818115234375,509.62030029296875,527.67138671875,545.7888793945312,563.9017333984375,581.9451293945312,599.8515625,617.5494384765625,634.9642333984375,652.02978515625,668.6790161132812,684.8494262695312,700.4863891601562,715.5432739257812,729.97802734375,743.7506713867188,756.8325805664062,769.2084350585938,780.8719482421875,791.8118896484375,802.0264892578125,811.5263061523438,820.3344116210938,828.4691162109375,835.94921875,842.8013916015625,849.0595703125,854.75830078125,859.9277954101562,864.6013793945312,868.8151245117188,872.6057739257812,876.0048828125,879.0440063476562,881.7547607421875,884.1685180664062,886.3126220703125,888.21240234375,889.8922119140625,891.3754272460938,892.6830444335938
Belgium,,1.375,15.915060043334961,33.266780853271484,51.700477600097656,70.38455200195312,88.94834899902344,107.26580810546875,125.33425903320312,143.22584533691406,161.04515075683594,178.91319274902344,196.96437072753906,215.32565307617188,234.1192169189453,253.47288513183594,273.49688720703125,294.2817077636719,315.91650390625,338.4867248535156,362.0455627441406,386.6192321777344,412.240234375,438.919189453125,466.6273193359375,495.31182861328125,524.9244384765625,555.3837890625,586.569580078125,618.3560791015625,650.6129760742188,683.18505859375,715.8944091796875,748.5703125,781.041748046875,813.1340942382812,844.6726684570312,875.5009155273438,905.4616088867188,934.415283203125,962.2482299804688,988.87158203125,1014.203125,1038.1708984375,1060.73291015625,1081.8770751953125,1101.60400390625,1119.91357421875,1136.8280029296875,1152.3931884765625,1166.6678466796875,1179.698974609375,1191.546875,1202.2825927734375,1211.9837646484375,1220.7178955078125,1228.5550537109375,1235.567626953125,1241.8289794921875,1247.4041748046875,1252.3544921875,1256.739990234375,1260.619140625,1264.0439453125,1267.060546875,1269.7125244140625,1272.0413818359375,1274.0845947265625,1275.873779296875,1277.4381103515625,1278.80419921875,1279.9969482421875
Belize,,1.253999948501587,10.285956382751465,20.78277015686035,31.42566680908203,41.49279022216797,50.63996887207031,58.74348449707031,65.80561065673828,71.89488983154297,77.10640716552734,81.5470199584961,85.32022094726562,88.5234603881836,91.2426986694336,93.5520248413086,95.5179214477539,97.19788360595703,98.63719177246094,99.8750991821289,100.9462661743164,101.87872314453125,102.69477081298828,103.41404724121094,104.0534896850586,104.62628173828125,105.14351654052734,105.61506652832031,106.0492172241211,106.45248413085938,106.8306655883789,107.18901824951172,107.5319595336914,107.86312103271484,108.18592834472656,108.50362396240234,108.81910705566406,109.13489532470703,109.45350646972656,109.77749633789062,110.10939025878906,110.4515151977539,110.80630493164062,111.17632293701172,111.56425476074219,111.97273254394531,112.40467071533203,112.86312866210938,113.35118103027344,113.8719253540039,114.42854309082031,115.02465057373047,115.6639175415039,116.34974670410156,117.08523559570312,117.87393188476562,118.71959686279297,119.6251449584961,120.59261322021484,121.62410736083984,122.72213745117188,123.88785552978516,125.12095642089844,126.42084503173828,127.7869873046875,129.21722412109375,130.7075958251953,132.25387573242188,133.8516082763672,135.49473571777344,137.1758270263672,138.88722229003906
Bosnia and Herzegovina,,1.375,11.073009490966797,22.345949172973633,33.76162338256836,44.546451568603516,54.337921142578125,63.0093879699707,70.56946563720703,77.09471893310547,82.68962097167969,87.46968841552734,91.5458984375,95.02225494384766,97.98928833007812,100.52609252929688,102.70345306396484,104.58049011230469,106.20465850830078,107.61795043945312,108.85697937011719,109.95006561279297,110.92098999023438,111.79084014892578,112.57720184326172,113.29375457763672,113.95259094238281,114.56441497802734,115.1379623413086,115.68034362792969,116.1981201171875,116.69723510742188,117.18260955810547,117.65851593017578,118.12910461425781,118.59837341308594,119.06982421875,119.54671478271484,120.03235626220703,120.53015899658203,121.04344940185547,121.57543182373047,122.12948608398438,122.70912170410156,123.31802368164062,123.95975494384766,124.63835144042969,125.35797882080078,126.12272644042969,126.93661499023438,127.80384063720703,128.7292938232422,129.71751403808594,130.77255249023438,131.89813232421875,133.0989227294922,134.37918090820312,135.74188232421875,137.18893432617188,138.7230682373047,140.3466033935547,142.0599822998047,143.86192321777344,145.7513427734375,147.72677612304688,149.78440856933594,151.91845703125,154.12313842773438,156.3921661376953,158.71714782714844,161.08799743652344,163.4947509765625
Brazil,,1.3309999704360962,15.772049903869629,32.91581726074219,51.01775360107422,69.22931671142578,87.16828155517578,104.70618438720703,121.83954620361328,138.6441650390625,155.22767639160156,171.71817016601562,188.25608825683594,204.9792938232422,222.02516174316406,239.53848266601562,257.6560363769531,276.50457763671875,296.2093811035156,316.91070556640625,338.7322692871094,361.77716064453125,386.1488342285156,411.9684143066406,439.3323669433594,468.3069763183594,498.95355224609375,531.3458251953125,565.5194091796875,601.4688720703125,639.1889038085938,678.6683349609375,719.8480834960938,762.6241455078125,806.8991088867188,852.5562744140625,899.4317016601562,947.3255615234375,996.0499267578125,1045.399169921875,1095.1378173828125,1145.0113525390625,1194.782470703125,1244.2108154296875,1293.055419921875,1341.0787353515625,1388.0716552734375,1433.815185546875,1478.1119384765625,1520.8028564453125,1561.7674560546875,1600.909423828125,1638.1107177734375,1673.29833984375,1706.4381103515625,1737.5323486328125,1766.5777587890625,1793.5849609375,1818.5953369140625,1841.6812744140625,1862.917236328125,1882.369140625,1900.121826171875,1916.275390625,1930.93505859375,1944.191162109375,1956.1400146484375,1966.88232421875,1976.520263671875,1985.142333984375,1992.8358154296875,1999.6861572265625
Cameroon,,1.5069999694824219,13.745607376098633,27.259450912475586,40.62945556640625,53.09834289550781,64.32990264892578,74.22771453857422,82.83345031738281,90.25422668457031,96.62281036376953,102.07809448242188,106.7507553100586,110.76213073730469,114.21552276611328,117.19974517822266,119.79476165771484,122.06612396240234,124.06597137451172,125.84093475341797,127.4312515258789,128.86732482910156,130.17567443847656,131.37994384765625,132.49908447265625,133.54855346679688,134.5425262451172,135.49363708496094,136.41189575195312,137.30641174316406,138.18603515625,139.05885314941406,139.93174743652344,140.8116455078125,141.7057647705078,142.62118530273438,143.5645751953125,144.5430450439453,145.56439208984375,146.636962890625,147.76913452148438,148.9700927734375,150.25003051757812,151.62014770507812,153.09228515625,154.6795196533203,156.3965606689453,158.25912475585938,160.28387451171875,162.48858642578125,164.8939208984375,167.52210998535156,170.39561462402344,173.537353515625,176.97357177734375,180.73300170898438,184.84288024902344,189.32913208007812,194.2213592529297,199.5515594482422,205.34681701660156,211.62954711914062,218.4261932373047,225.76336669921875,233.6588134765625,242.1227264404297,251.16758728027344,260.80242919921875,271.0235900878906,281.8182067871094,293.174560546875,305.0697326660156
Canada,,1.1330000162124634,13.092743873596191,27.366662979125977,42.54520797729492,57.94475555419922,73.25902557373047,88.3836898803711,103.31816864013672,118.12628173828125,132.9005889892578,147.74937438964844,162.79452514648438,178.15386962890625,193.9428253173828,210.28448486328125,227.29002380371094,245.05438232421875,263.6721496582031,283.2394104003906,303.8251037597656,325.4737854003906,348.23419189453125,372.1395263671875,397.18438720703125,423.3387145996094,450.5760192871094,478.8356018066406,508.0169982910156,538.009033203125,568.6944580078125,599.9240112304688,631.5216674804688,663.3179931640625,695.136474609375,726.7907104492188,758.08935546875,788.8585815429688,818.9246826171875,848.1317749023438,876.3436889648438,903.4423828125,929.3179931640625,953.8849487304688,977.090087890625,998.9042358398438,1019.299072265625,1038.2647705078125,1055.8206787109375,1072.01123046875,1086.8740234375,1100.4539794921875,1112.8126220703125,1124.0234375,1134.156982421875,1143.2813720703125,1151.47021484375,1158.8006591796875,1165.3450927734375,1171.1695556640625,1176.3394775390625,1180.91943359375,1184.9696044921875,1188.542236328125,1191.686767578125,1194.450439453125,1196.8770751953125,1199.00390625,1200.864501953125,1202.489990234375,1203.909423828125,1205.1478271484375
Canada,Alberta,1.309000015258789,12.276630401611328,24.991634368896484,37.973480224609375,50.41652297973633,61.93577575683594,72.38072204589844,81.74341583251953,90.08112335205078,97.48687744140625,104.06593322753906,109.92253875732422,115.15621948242188,119.85549926757812,124.1013412475586,127.9661636352539,131.5092315673828,134.78207397460938,137.83224487304688,140.7015380859375,143.4217529296875,146.02149963378906,148.52706909179688,150.9619903564453,153.34426879882812,155.69041442871094,158.01551818847656,160.33322143554688,162.65463256835938,164.99000549316406,167.34817504882812,169.736572265625,172.16127014160156,174.62771606445312,177.14109802246094,179.7045135498047,182.3190155029297,184.98500061035156,187.7034149169922,190.47315979003906,193.29066467285156,196.15049743652344,199.04855346679688,201.97930908203125,204.93499755859375,207.90594482421875,210.8831024169922,213.85720825195312,216.8177490234375,219.75320434570312,222.6521759033203,225.5039825439453,228.29776000976562,231.02317810058594,233.67062377929688,236.23141479492188,238.69703674316406,241.06027221679688,243.3158721923828,245.46046447753906,247.4900360107422,249.4019012451172,251.19529724121094,252.87152099609375,254.43202209472656,255.8782196044922,257.2130432128906,258.4409484863281,259.5669250488281,260.5952453613281,261.53118896484375
