Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Iceland,,479.4967346191406,801.31396484375,54.369361877441406,44.15829849243164
India,,353.5389099121094,69979.7890625,37.195987701416016,53.38303756713867
Indonesia,,120.66665649414062,7727.490234375,16.066043853759766,35.40517807006836
Iraq,,135.3745880126953,2183.50390625,46.38924789428711,45.3674430847168
Ireland,,765.065673828125,2902.423095703125,16.841655731201172,12.3374605178833
Isle of Man,,244.3652801513672,263.65435791015625,89.17813110351562,78.02611541748047
Israel,,594.4798583984375,1568.5198974609375,28.131393432617188,9.584000587463379
Italy,,4627.92724609375,45533.26171875,12.872489929199219,22.866159439086914
Jamaica,,138.55198669433594,49.68175506591797,42.193912506103516,8.002175331115723
Japan,,158.80392456054688,6745.6865234375,48.448787689208984,52.5480842590332
Jordan,,176.36656188964844,85.32984161376953,52.75798034667969,14.705101013183594
Kazakhstan,,206.7018280029297,4884.77099609375,26.183666229248047,42.60862350463867
Kenya,,329.40814208984375,1703.353759765625,123.90227508544922,55.486305236816406
Kuwait,,222.36106872558594,11611.3681640625,87.10973358154297,66.22320556640625
Kyrgyzstan,,10227.30859375,1922.4439697265625,71.27362060546875,3.2178540229797363
Latvia,,87.26406860351562,195.4286346435547,35.20695114135742,19.046354293823242
Lebanon,,123.11679077148438,232.59298706054688,36.62535858154297,20.718812942504883
Lesotho,,218.6294708251953,293.49951171875,57.93136215209961,22.013565063476562
Liberia,,209.33407592773438,220.1803436279297,106.9560546875,32.470428466796875
Libya,,175.39572143554688,2032.077880859375,55.087100982666016,36.537986755371094
Lithuania,,123.10054779052734,116.71912384033203,20.730140686035156,7.285325050354004
Luxembourg,,1245.068115234375,1102.390380859375,68.77399444580078,36.13874053955078
Madagascar,,287.7388916015625,779.4415283203125,190.95372009277344,50.92769241333008
Malawi,,183.98094177246094,1478.3720703125,40.57614517211914,36.561031341552734
Malaysia,,298.05926513671875,1161.039306640625,28.804203033447266,16.858238220214844
Maldives,,152.83816528320312,191.6624298095703,25.243207931518555,7.96282434463501
Mali,,181.59584045410156,568.097900390625,58.609161376953125,30.2747745513916
Malta,,152.68341064453125,63.99127960205078,78.27909088134766,10.765375137329102
Mauritania,,160.30813598632812,631.8922729492188,42.22074508666992,10.249000549316406
Mauritius,,141.9121551513672,155.4966278076172,51.88317108154297,46.487640380859375
Mexico,,439.8103942871094,30532.958984375,18.012802124023438,35.779727935791016
Montenegro,,750.0643310546875,5367.4677734375,77.96775817871094,57.51335144042969
Morocco,,109.74372100830078,1873.2041015625,16.088409423828125,24.655399322509766
Mozambique,,192.68247985839844,687.1398315429688,92.09068298339844,50.42319869995117
Myanmar,,265.6054382324219,219.94876098632812,154.69664001464844,81.37284088134766
Namibia,,132.65745544433594,3587.493408203125,26.981689453125,47.02098083496094
Nepal,,312.2256774902344,5958.94580078125,55.06542205810547,36.44464874267578
Netherlands,,1387.2252197265625,9651.2724609375,54.67383575439453,23.02152442932129
New Zealand,,124.99842071533203,137.49375915527344,16.856948852539062,11.954185485839844
Nicaragua,,247.31671142578125,660.2013549804688,44.639286041259766,22.019760131835938
Niger,,71.91046905517578,276.36517333984375,16.92214012145996,28.583797454833984
Nigeria,,231.02503967285156,4899.1943359375,60.78017044067383,37.07919692993164
North Macedonia,,175.16165161132812,753.2283325195312,48.56429672241211,32.63003921508789
Norway,,431.3001403808594,1643.3037109375,20.01947593688965,20.681427001953125
Oman,,144.41807556152344,8299.5673828125,43.588165283203125,60.61739730834961
Pakistan,,374.00091552734375,26142.529296875,16.8607177734375,41.413116455078125
Panama,,432.3160400390625,4846.23388671875,22.073226928710938,41.372432708740234
Papua New Guinea,,151.03219604492188,38.74776077270508,52.8818359375,7.297574520111084
Paraguay,,265.8902893066406,477.7454528808594,126.74116516113281,39.299949645996094
Peru,,613.7074584960938,71017.171875,22.559818267822266,60.61701202392578
Philippines,,362.38861083984375,5428.2197265625,40.610328674316406,38.35421371459961
Poland,,450.3083190917969,6245.50830078125,20.23004150390625,31.137474060058594
Portugal,,976.3343505859375,6561.494140625,50.30592727661133,22.43105697631836
Puerto Rico,,186.1449432373047,107.66917419433594,27.790061950683594,7.56210994720459
Qatar,,582.4078979492188,19828.11328125,99.0781478881836,56.82107925415039
Romania,,416.725341796875,5128.91455078125,35.733177185058594,30.4671630859375
Rwanda,,233.70431518554688,148.6158905029297,135.35452270507812,32.43000793457031
Saint Kitts and Nevis,,160.17059326171875,119.12945556640625,49.64539337158203,14.987884521484375
Saint Lucia,,215.13388061523438,163.1212615966797,105.93587493896484,39.484371185302734
Saint Vincent and the Grenadines,,277.09405517578125,441.1518249511719,179.24578857421875,29.091203689575195
San Marino,,222.0970916748047,49.73168182373047,86.66363525390625,7.591692924499512
Sao Tome and Principe,,325.0889587402344,70.56187438964844,113.04178619384766,9.861151695251465
Saudi Arabia,,219.1602325439453,7064.125,21.269634246826172,11.165799140930176
Senegal,,275.66998291015625,874.7362060546875,101.40829467773438,22.25611686706543
Serbia,,292.8378601074219,1952.9361572265625,18.30449676513672,17.814346313476562
Sierra Leone,,148.88180541992188,382.4001159667969,54.255794525146484,25.245872497558594
Singapore,,220.1704559326172,14328.71875,103.40924072265625,76.41959381103516
Slovakia,,146.84642028808594,140.9909210205078,41.402896881103516,9.525012969970703
Slovenia,,274.7645568847656,21.6075496673584,60.07600402832031,1.486997365951538
Somalia,,193.7591094970703,613.472412109375,31.698169708251953,22.123367309570312
South Africa,,221.08428955078125,13885.1962890625,17.679468154907227,49.72399139404297
South Sudan,,128.5052490234375,247.95726013183594,39.605411529541016,11.39136791229248
Spain,,6795.1533203125,40702.23046875,76.42308044433594,18.196243286132812
Sri Lanka,,247.3389434814453,756.4227905273438,124.98194885253906,50.50498580932617
Sudan,,156.97328186035156,2621.736328125,34.24320983886719,29.287263870239258
Suriname,,198.2667694091797,1213.5206298828125,67.35263061523438,43.429779052734375
Sweden,,190.5962371826172,10935.287109375,9.969011306762695,38.86602020263672
Switzerland,,1270.8719482421875,3411.6796875,21.99893569946289,11.441520690917969
Tajikistan,,202.4273223876953,1371.8359375,13.53331470489502,21.55975914001465
Thailand,,94.95442962646484,176.7404022216797,16.749242782592773,5.830187797546387
United Kingdom,,1710.106201171875,60958.53125,19.468408584594727,29.902902603149414
Togo,,192.58636474609375,88.80924224853516,87.76890563964844,12.85406494140625
Tunisia,,178.44566345214844,139.85302734375,29.60882568359375,13.262593269348145
Turks and Caicos Islands,,178.5537567138672,81.46473693847656,83.6957778930664,11.919593811035156
Uganda,,167.3028564453125,197.69577026367188,55.92583465576172,17.67229652404785
Ukraine,,479.8576965332031,8967.8203125,41.56946563720703,46.343196868896484
United Arab Emirates,,301.97967529296875,13218.587890625,53.3837890625,46.4410285949707
United States Virgin Islands,,243.8223114013672,411.13299560546875,93.67179107666016,35.58867645263672
United States,,3697.494384765625,334503.5625,26.712154388427734,24.501419067382812
United States,Washington,362.6900939941406,5904.33349609375,13.396400451660156,32.129791259765625
United States,Illinois,3111.227783203125,55230.51171875,19.40705680847168,56.28641128540039
United States,California,1097.1434326171875,36998.43359375,24.716768264770508,49.16769027709961
United States,Arizona,343.8450622558594,9438.4423828125,12.307914733886719,48.7679557800293
United States,Massachusetts,943.4757080078125,24873.033203125,49.8867301940918,29.456668853759766
United States,Wisconsin,309.03118896484375,7284.50146484375,14.607132911682129,47.04888916015625
United States,Texas,1723.2197265625,26368.142578125,16.938711166381836,48.133243560791016
United States,Nebraska,154.81271362304688,3205.111572265625,26.925857543945312,21.409767150878906
United States,Utah,109.73521423339844,2522.57666015625,17.32296371459961,25.837539672851562
United States,Oregon,131.9187469482422,1053.232421875,25.62135887145996,25.269222259521484
United States,Florida,1892.2105712890625,17594.244140625,20.41122817993164,36.38256072998047
United States,New York,3432.252197265625,59465.7265625,38.990997314453125,17.267658233642578
United States,Rhode Island,319.288818359375,3770.09033203125,28.448930740356445,26.463817596435547
United States,Georgia,1255.2252197265625,12596.6220703125,20.82750129699707,31.957265853881836
United States,New Hampshire,147.88394165039062,992.1351318359375,31.75052261352539,21.613733291625977
United States,North Carolina,415.100830078125,11216.0595703125,16.510971069335938,44.73971176147461
United States,New Jersey,9146.0,56217.2578125,22.517194747924805,38.30752944946289
United States,Colorado,670.72412109375,8823.8505859375,30.821372985839844,39.993324279785156
United States,Maryland,912.8616943359375,18801.52734375,22.177249908447266,40.41523361206055
United States,Nevada,244.10484313964844,2409.1884765625,26.1820125579834,29.503244400024414
United States,Tennessee,640.4354858398438,9382.3896484375,17.04738998413086,45.92445755004883
United States,Hawaii,134.3941192626953,93.94349670410156,35.02495193481445,14.700631141662598
United States,Indiana,1637.6923828125,14031.28125,23.142873764038086,43.71372604370117
United States,Kentucky,125.75384521484375,2959.212158203125,19.825008392333984,30.190128326416016
United States,Minnesota,167.41580200195312,10772.91015625,25.128446578979492,51.9405517578125
United States,Oklahoma,116.40293884277344,2169.42138671875,9.616180419921875,33.41012191772461
United States,Pennsylvania,2487.49658203125,23614.21484375,21.657419204711914,34.48381042480469
United States,South Carolina,370.7023010253906,4276.33447265625,22.485870361328125,38.513221740722656
United States,District of Columbia,135.50404357910156,1876.2080078125,22.836498260498047,22.125368118286133
United States,Kansas,120.96200561523438,359.0338439941406,17.055055618286133,3.6630165576934814
United States,Missouri,450.98541259765625,5036.59912109375,14.084675788879395,39.41050338745117
United States,Vermont,133.3858642578125,54.32267379760742,30.70906639099121,5.2540740966796875
United States,Virginia,695.9569091796875,16302.9892578125,21.79256248474121,42.26192855834961
United States,Connecticut,1755.7720947265625,10566.4326171875,25.360794067382812,26.964372634887695
United States,Iowa,126.91690063476562,1616.315673828125,20.82860565185547,8.818326950073242
United States,Louisiana,1530.734619140625,9376.0078125,23.856863021850586,25.94540786743164
United States,Ohio,902.6240844726562,11238.1982421875,15.680824279785156,35.50667190551758
United States,Michigan,5032.7744140625,23900.40625,24.2196102142334,44.29814529418945
United States,South Dakota,179.2899932861328,1641.9119873046875,31.269575119018555,31.08499526977539
United States,Arkansas,183.6842041015625,1970.642822265625,22.870227813720703,25.543424606323242
United States,Delaware,141.01077270507812,2191.76513671875,29.26445960998535,23.75303840637207
United States,Mississippi,186.43177795410156,5012.73681640625,13.708867073059082,34.64871597290039
United States,New Mexico,102.82268524169922,1760.8050537109375,23.4542293548584,21.272281646728516
United States,North Dakota,162.76084899902344,913.647705078125,55.71092987060547,33.125244140625
United States,Wyoming,188.4767303466797,209.35511779785156,55.71846389770508,20.912961959838867
United States,Alaska,163.18359375,121.05020141601562,65.3423080444336,23.102811813354492
United States,Maine,142.56285095214844,765.6541748046875,38.1652717590332,34.067989349365234
United States,Alabama,331.10601806640625,6716.77392578125,20.001150131225586,42.14577865600586
United States,Idaho,140.22361755371094,589.0790405273438,15.553767204284668,19.608613967895508
United States,Montana,234.02069091796875,208.9871368408203,65.236328125,42.019065856933594
United States,Puerto Rico,178.54959106445312,1324.2584228515625,21.331172943115234,26.93609619140625
United States,West Virginia,144.05535888671875,498.1727600097656,36.456634521484375,23.709562301635742
Uruguay,,232.6685333251953,55.57453918457031,59.38904571533203,7.479305267333984
Uzbekistan,,1512.513427734375,5129.4150390625,62.25236129760742,26.753877639770508
Yemen,,203.21018981933594,303.6858825683594,69.65550231933594,18.713945388793945
Zambia,,118.40933990478516,678.0317993164062,53.55103302001953,29.737199783325195
Zimbabwe,,250.87203979492188,2073.341796875,85.19725036621094,61.180931091308594
