Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,South Australia,2.9090757369995117,22.818641662597656,42.52682113647461,60.35200119018555,75.66876220703125,88.42721557617188,98.83934020996094,107.22732543945312,113.92565155029297,119.24575805664062,123.45308685302734,126.7784194946289,129.40505981445312,131.47714233398438,133.11697387695312,134.41616821289062,135.44667053222656,136.26744079589844,136.92208862304688,137.44595336914062,137.8668212890625,138.20553588867188,138.47935485839844,138.70135498046875,138.8817901611328,139.02915954589844,139.1498260498047,139.24913024902344,139.33152770996094,139.40057373046875,139.45944213867188,139.51080322265625,139.55682373046875,139.5991973876953,139.63905334472656,139.6770477294922,139.71339416503906,139.74801635742188,139.78076171875,139.81134033203125,139.83961486816406,139.86549377441406,139.88894653320312,139.9100341796875,139.92884826660156,139.9455108642578,139.96022033691406,139.97311401367188,139.98439025878906,139.9942169189453,140.00274658203125,140.0101318359375,140.0165252685547,140.02203369140625,140.02679443359375,140.03089904785156,140.03440856933594,140.0374298095703,140.0400390625,140.04226684570312,140.04417419433594,140.0458221435547,140.04722595214844,140.04843139648438,140.04945373535156,140.0503387451172,140.05111694335938,140.0517578125,140.0523223876953,140.05279541015625,140.05322265625,140.05357360839844,140.0538787841797,140.05413818359375,140.05435180664062,140.05455017089844,140.05470275878906,140.0548553466797,140.05496215820312,140.05506896972656,140.05516052246094,140.05523681640625,140.0552978515625,140.0553436279297
Australia,Tasmania,2.409756660461426,22.466352462768555,40.41628646850586,55.44712829589844,67.54029846191406,77.03604125976562,84.37926483154297,90.00679779052734,94.3036117553711,97.57699584960938,100.07669830322266,101.9889907836914,103.45895385742188,104.5947265625,105.47689056396484,106.16671752929688,106.70903778076172,107.13849639892578,107.4802474975586,107.754150390625,107.97460174560547,108.15315246582031,108.29833221435547,108.41695404052734,108.5142593383789,108.59432983398438,108.66050720214844,108.71528625488281,108.76080322265625,108.7987060546875,108.83031463623047,108.85675811767578,108.87889862060547,108.89747619628906,108.9130859375,108.92620849609375,108.93727111816406,108.94660949707031,108.9544906616211,108.96118927001953,108.96691131591797,108.97189331054688,108.97633361816406,108.98043823242188,108.98436737060547,108.98824310302734,108.99211120605469,108.99596405029297,108.999755859375,109.00341796875,109.00689697265625,109.01014709472656,109.01313781738281,109.01585388183594,109.01829528808594,109.02046966552734,109.02239990234375,109.02409362792969,109.02558135986328,109.02687072753906,109.02799987792969,109.02897644042969,109.02981567382812,109.03054809570312,109.03117370605469,109.0317153930664,109.03218078613281,109.03258514404297,109.03292846679688,109.0332260131836,109.03347778320312,109.03369140625,109.03388214111328,109.03404235839844,109.0341796875,109.03429412841797,109.0344009399414,109.03449249267578,109.03456115722656,109.03462982177734,109.03468322753906,109.03472900390625,109.03477478027344,109.03480529785156
Australia,Victoria,2.626852035522461,7.188997268676758,13.177619934082031,19.999666213989258,27.270408630371094,34.74217987060547,42.26124954223633,49.72949981689453,57.08311462402344,64.2812728881836,71.29360961914062,78.0967025756836,84.6727294921875,91.0066909790039,97.08682250976562,102.90487670898438,108.45613861083984,113.73897552490234,118.7542495727539,123.50517272949219,127.99757385253906,132.2387237548828,136.2366180419922,140.00035095214844,143.53982543945312,146.86492919921875,149.98597717285156,152.91317749023438,155.6566925048828,158.22653198242188,160.6323699951172,162.8836212158203,164.98928833007812,166.9579315185547,168.79800415039062,170.5172882080078,172.12330627441406,173.62313842773438,175.0234832763672,176.33078002929688,177.5508575439453,178.68939208984375,179.75167846679688,180.74270629882812,181.66714477539062,182.5293426513672,183.33348083496094,184.0833282470703,184.78253173828125,185.43443298339844,186.04225158691406,186.60888671875,187.13711547851562,187.62950134277344,188.0884552001953,188.5162353515625,188.91497802734375,189.28659057617188,189.6329345703125,189.95570373535156,190.2565155029297,190.53683471679688,190.79803466796875,191.04147338867188,191.268310546875,191.4796905517578,191.6766357421875,191.86016845703125,192.03118896484375,192.19053649902344,192.33901977539062,192.47735595703125,192.60626220703125,192.72634887695312,192.8382568359375,192.94253540039062,193.0396728515625,193.13018798828125,193.2145233154297,193.2930908203125,193.36630249023438,193.43450927734375,193.49806213378906,193.55726623535156
Australia,Western Australia,2.60514235496521,16.34434700012207,31.25501251220703,45.78290557861328,59.14013671875,70.99629211425781,81.28702545166016,90.08123016357422,97.5195541381836,103.76139831542969,108.97067260742188,113.29973602294922,116.8863754272461,119.8517837524414,122.29832458496094,124.3152084350586,125.97791290283203,127.34808349609375,128.48007202148438,129.4209747314453,130.20925903320312,130.87744140625,131.4515838623047,131.95143127441406,132.39100646972656,132.78016662597656,133.1259002685547,133.43338012695312,133.706298828125,133.94821166992188,134.16220092773438,134.3507843017578,134.51657104492188,134.6619110107422,134.78892517089844,134.89968872070312,134.99606323242188,135.07972717285156,135.15219116210938,135.2148895263672,135.26907348632812,135.31578063964844,135.35598754882812,135.39060974121094,135.42037963867188,135.44595336914062,135.4678955078125,135.48670959472656,135.50286865234375,135.51670837402344,135.52854919433594,135.5386962890625,135.54737854003906,135.55482482910156,135.56118774414062,135.56663513183594,135.57130432128906,135.57528686523438,135.57870483398438,135.5816192626953,135.58412170410156,135.5862579345703,135.5880889892578,135.5896453857422,135.5909881591797,135.59213256835938,135.59310913085938,135.59396362304688,135.5946807861328,135.5952911376953,135.5958251953125,135.5962677001953,135.59666442871094,135.5970001220703,135.59727478027344,135.59751892089844,135.5977325439453,135.59791564941406,135.5980682373047,135.5981903076172,135.5983123779297,135.59840393066406,135.59849548339844,135.5985565185547
Austria,,2.7353994846343994,11.105652809143066,21.856538772583008,33.88202667236328,46.51648712158203,59.37055587768555,72.22872924804688,84.98763275146484,97.61671447753906,110.13217163085938,122.58560180664062,135.0477752685547,147.6012725830078,160.34104919433594,173.3552703857422,186.71949768066406,200.5008544921875,214.74603271484375,229.46339416503906,244.633544921875,260.2131652832031,276.11993408203125,292.243896484375,308.4624328613281,324.639892578125,340.6358642578125,356.3153076171875,371.5511474609375,386.23931884765625,400.2961120605469,413.64849853515625,426.24676513671875,438.0650939941406,449.0911865234375,459.324951171875,468.77984619140625,477.4815368652344,485.45904541015625,492.74810791015625,499.3877868652344,505.4195861816406,510.8854064941406,515.8271484375,520.2857055664062,524.3005981445312,527.909912109375,531.1493530273438,534.0525512695312,536.6510009765625,538.9738159179688,541.0479736328125,542.8978881835938,544.5460205078125,546.0130615234375,547.3179321289062,548.477783203125,549.5079956054688,550.4222412109375,551.2327880859375,551.9510498046875,552.5872802734375,553.1506958007812,553.6493530273438,554.09033203125,554.47998046875,554.82421875,555.1282958984375,555.3968505859375,555.6339111328125,555.8429565429688,556.0272827148438,556.1897583007812,556.3330688476562,556.4592895507812,556.5704956054688,556.6683959960938,556.7545166015625,556.8303833007812,556.8970947265625,556.9558715820312,557.0075073242188,557.0528564453125,557.0927734375,557.1278686523438
Azerbaijan,,2.648561477661133,8.19115161895752,15.488957405090332,23.744068145751953,32.4410400390625,41.25084686279297,49.967891693115234,58.46263122558594,66.65899658203125,74.51222229003906,82.00008392333984,89.11579895019531,95.86121368408203,102.24507904052734,108.2807846069336,113.98377227783203,119.37129211425781,124.4607925415039,129.27044677734375,133.81756591796875,138.11895751953125,142.19053649902344,146.04747009277344,149.7034454345703,153.17086791992188,156.46119689941406,159.58485412597656,162.5509796142578,165.36746215820312,168.04136657714844,170.57904052734375,172.98602294921875,175.2672882080078,177.4273681640625,179.47039794921875,181.39991760253906,183.21963500976562,184.93338012695312,186.5452117919922,188.05862426757812,189.47715759277344,190.8046112060547,192.04498291015625,193.20228576660156,194.28036499023438,195.283203125,196.2147979736328,197.07916259765625,197.88014221191406,198.6215057373047,199.3069610595703,199.9401397705078,200.5244598388672,201.06321716308594,201.55955505371094,202.01649475097656,202.43687438964844,202.82334899902344,203.17845153808594,203.50454711914062,203.80384826660156,204.0784454345703,204.33026123046875,204.5610809326172,204.77256774902344,204.96627807617188,205.14366149902344,205.30604553222656,205.45465087890625,205.59059143066406,205.71493530273438,205.82864379882812,205.93260192871094,206.0276336669922,206.11448669433594,206.19383239746094,206.26632690429688,206.33255004882812,206.39305114746094,206.4482879638672,206.49871826171875,206.54476928710938,206.5867919921875,206.6251678466797
Bahrain,,2.366337776184082,12.368778228759766,24.374465942382812,36.892818450927734,49.04569625854492,60.353126525878906,70.59455871582031,79.69715118408203,87.6855239868164,94.62754821777344,100.61650848388672,105.7557601928711,110.14620208740234,113.88479614257812,117.05937957763672,119.74850463867188,122.02320098876953,123.9466552734375,125.57128143310547,126.94325256347656,128.10421752929688,129.0904083251953,129.93209838867188,130.65713500976562,131.290771484375,131.85626220703125,132.37693786621094,132.87667846679688,133.38165283203125,133.9214324951172,134.52976989746094,135.24432373046875,136.10333251953125,137.1444091796875,138.39529418945312,139.87222290039062,141.57470703125,143.4835968017578,145.5660858154297,147.7776641845703,150.0680389404297,152.38751220703125,154.69126892089844,156.9381103515625,159.09625244140625,161.14418029785156,163.0644073486328,164.84713745117188,166.4884796142578,167.9884490966797,169.35031127929688,170.57981872558594,171.68435668945312,172.67242431640625,173.55282592773438,174.33456420898438,175.0265655517578,175.63754272460938,176.1757049560547,176.6486358642578,177.06349182128906,177.42678833007812,177.7443084716797,178.02142333984375,178.26300048828125,178.47340393066406,178.6565399169922,178.81570434570312,178.95384216308594,179.07366943359375,179.17759704589844,179.26771545410156,179.34576416015625,179.4132843017578,179.47164916992188,179.52215576171875,179.5658416748047,179.60360717773438,179.63621520996094,179.6643524169922,179.6886749267578,179.7096710205078,179.727783203125,179.74342346191406
Bangladesh,,2.6702709197998047,11.138306617736816,22.269676208496094,34.995460510253906,48.668601989746094,62.88946533203125,77.40258026123047,92.04936218261719,106.7282943725586,121.3831558227539,135.9835968017578,150.51876831054688,164.99493408203125,179.42575073242188,193.82992553710938,208.2318572998047,222.66116333007812,237.14541625976562,251.7096710205078,266.3782653808594,281.1778869628906,296.13287353515625,311.26043701171875,326.57122802734375,342.0750732421875,357.7828674316406,373.6977844238281,389.8145446777344,406.1210632324219,422.6069641113281,439.25775146484375,456.05120849609375,472.95733642578125,489.943115234375,506.9771728515625,524.0228881835938,541.0388793945312,557.97900390625,574.7992553710938,591.4556884765625,607.9029541015625,624.0958862304688,639.9898071289062,655.5443115234375,670.7177124023438,685.4707641601562,699.7696533203125,713.586669921875,726.899658203125,739.687255859375,751.9285278320312,763.609375,774.7221069335938,785.265625,795.2398071289062,804.6456298828125,813.4890747070312,821.78125,829.5377807617188,836.7744750976562,843.5067749023438,849.7537841796875,855.5366821289062,860.87890625,865.8021240234375,870.3286743164062,874.4813232421875,878.2836303710938,881.7590942382812,884.9290161132812,887.8147583007812,890.437255859375,892.8167724609375,894.9725341796875,896.9221801757812,898.682861328125,900.2705688476562,901.7005615234375,902.9868774414062,904.142333984375,905.1790161132812,906.1080322265625,906.9398193359375,907.6837768554688
Belarus,,3.29984712600708,13.305344581604004,26.419551849365234,41.357234954833984,57.341064453125,73.89299774169922,90.71074676513672,107.6107177734375,124.47822570800781,141.251953125,157.9029998779297,174.42564392089844,190.8323516845703,207.14683532714844,223.39820861816406,239.6208038330078,255.8561553955078,272.1441650390625,288.5212707519531,305.02239990234375,321.68255615234375,338.53765869140625,355.6139831542969,372.92913818359375,390.4956359863281,408.3298645019531,426.4377746582031,444.8143615722656,463.4443664550781,482.3127746582031,501.3996887207031,520.6746826171875,540.0963134765625,559.6199951171875,579.2012939453125,598.7886352539062,618.3247680664062,637.747802734375,656.9982299804688,676.015869140625,694.7403564453125,713.1126098632812,731.0767211914062,748.5803833007812,765.57177734375,782.0062255859375,797.846923828125,813.06640625,827.6373901367188,841.5363159179688,854.7479248046875,867.2658081054688,879.0916137695312,890.2266845703125,900.6766967773438,910.4537963867188,919.5760498046875,928.0665893554688,935.9449462890625,943.2354125976562,949.9647827148438,956.1624755859375,961.8573608398438,967.0777587890625,971.852783203125,976.211669921875,980.1837158203125,983.7959594726562,987.0750732421875,990.046630859375,992.7354125976562,995.1647338867188,997.3562622070312,999.3303833007812,1001.1064453125,1002.7024536132812,1004.1349487304688,1005.419189453125,1006.5691528320312,1007.597900390625,1008.5173950195312,1009.3385009765625,1010.071044921875,1010.7240600585938
Belgium,,2.7136900424957275,11.403719902038574,22.664220809936523,35.40179443359375,48.97475051879883,63.008670806884766,77.28571319580078,91.69332885742188,106.18163299560547,120.75038146972656,135.43016052246094,150.27381896972656,165.35745239257812,180.76905822753906,196.60472106933594,212.9683074951172,229.977294921875,247.74563598632812,266.3807373046875,285.99249267578125,306.69451904296875,328.57763671875,351.70806884765625,376.14593505859375,401.9369812011719,429.0853576660156,457.55743408203125,487.3081970214844,518.2579345703125,550.2811279296875,583.2234497070312,616.9182739257812,651.1710205078125,685.7618408203125,720.4663696289062,755.056884765625,789.3092651367188,823.0053100585938,855.9482421875,887.9479370117188,918.8385009765625,948.4890747070312,976.7970581054688,1003.6739501953125,1029.0517578125,1052.897216796875,1075.21142578125,1095.99951171875,1115.2811279296875,1133.094970703125,1149.496337890625,1164.5469970703125,1178.312744140625,1190.864990234375,1202.2801513671875,1212.6353759765625,1222.005859375,1230.4659423828125,1238.08837890625,1244.9434814453125,1251.0968017578125,1256.611083984375,1261.544677734375,1265.95263671875,1269.8857421875,1273.3907470703125,1276.5098876953125,1279.2828369140625,1281.7454833984375,1283.930419921875,1285.867919921875,1287.583740234375,1289.101806640625,1290.44384765625,1291.629638671875,1292.67724609375,1293.6019287109375,1294.4173583984375,1295.1357421875,1295.7685546875,1296.32568359375,1296.816162109375,1297.2476806640625,1297.6270751953125
