Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,2.648561477661133,5.4736104011535645,9.633527755737305,14.90192985534668,21.1715087890625,28.40247344970703,36.5893669128418,45.748046875,55.90095520019531,67.07673645019531,79.30058288574219,92.59609985351562,106.98371887207031,122.47542572021484,139.077880859375,156.79339599609375,175.61587524414062,195.53036499023438,216.51519775390625,238.5442657470703,261.58416748046875,285.59442138671875,310.527587890625,336.3346862792969,362.9569091796875,390.332275390625,418.39617919921875,447.0824279785156,476.32342529296875,506.0523986816406,536.1921997070312,566.66796875,597.4058227539062,628.3349609375,659.3880004882812,690.4969482421875,721.5916137695312,752.602294921875,783.4658203125,814.1248168945312,844.526611328125,874.61962890625,904.3485717773438,933.664794921875,962.5255126953125,990.8937377929688,1018.7390747070312,1046.0255126953125,1072.7230224609375,1098.8056640625,1124.2525634765625,1149.04736328125,1173.177490234375,1196.628173828125,1219.38916015625,1241.4539794921875,1262.8193359375,1283.484619140625,1303.452880859375,1322.724365234375,1341.3035888671875,1359.197265625,1376.4136962890625,1392.96484375,1408.8603515625,1424.1119384765625,1438.7320556640625,1452.735107421875,1466.135986328125,1478.9512939453125,1491.1962890625,1502.88671875,1514.0391845703125,1524.6707763671875,1534.798583984375,1544.4403076171875,1553.6129150390625,1562.3330078125,1570.61767578125,1578.4833984375,1585.9471435546875,1593.025390625,1599.7340087890625,1606.0885009765625
Austria,,2.7353994846343994,5.641176700592041,9.909518241882324,15.293922424316406,21.667098999023438,28.969865798950195,37.17738723754883,46.2868766784668,56.30181884765625,67.23226928710938,79.08484649658203,91.86477661132812,105.5746841430664,120.20973205566406,135.76011657714844,152.21241760253906,169.5467071533203,187.73602294921875,206.74810791015625,226.54710388183594,247.09164428710938,268.3362731933594,290.2314147949219,312.72393798828125,335.760009765625,359.2789306640625,383.2200012207031,407.523193359375,432.1292724609375,456.9790954589844,482.0101013183594,507.15869140625,532.3648071289062,557.5723876953125,582.728515625,607.7819213867188,632.677734375,657.365234375,681.7990112304688,705.9384765625,729.7478637695312,753.1890869140625,776.2261962890625,798.8280029296875,820.9679565429688,842.6240844726562,863.7781372070312,884.40869140625,904.4998779296875,924.0386352539062,943.0159912109375,961.4266967773438,979.2650146484375,996.5270385742188,1013.2111206054688,1029.3184814453125,1044.8524169921875,1059.8189697265625,1074.2230224609375,1088.071044921875,1101.371337890625,1114.133544921875,1126.368408203125,1138.0888671875,1149.3046875,1160.029052734375,1170.274658203125,1180.05517578125,1189.3846435546875,1198.277587890625,1206.747802734375,1214.809326171875,1222.4764404296875,1229.7635498046875,1236.68505859375,1243.2552490234375,1249.488037109375,1255.396728515625,1260.9949951171875,1266.296142578125,1271.31298828125,1276.058349609375,1280.54443359375,1284.783203125
Azerbaijan,,2.648561477661133,5.913476943969727,10.674759864807129,16.599674224853516,23.487607955932617,31.216232299804688,39.70415115356445,48.897979736328125,58.753971099853516,69.23818969726562,80.31706237792969,91.95729064941406,104.12648010253906,116.78877258300781,129.90646362304688,143.4407501220703,157.35116577148438,171.59527587890625,186.13047790527344,200.91305541992188,215.89564514160156,231.03253173828125,246.2802276611328,261.59747314453125,276.9450988769531,292.27996826171875,307.559814453125,322.74603271484375,337.80377197265625,352.7021484375,367.4103088378906,381.89727783203125,396.1353454589844,410.1006774902344,423.77337646484375,437.1364440917969,450.1714782714844,462.8630676269531,475.198974609375,487.1700134277344,498.7699890136719,509.99322509765625,520.8345947265625,531.2916870117188,541.3639526367188,551.0531616210938,560.3631591796875,569.2958374023438,577.85595703125,586.049072265625,593.882080078125,601.3629760742188,608.4999389648438,615.3011474609375,621.7756958007812,627.9330444335938,633.783203125,639.3368530273438,644.6039428710938,649.5946044921875,654.3193969726562,658.7886352539062,663.0128173828125,667.0025634765625,670.7677001953125,674.3182983398438,677.6639404296875,680.8143920898438,683.7789916992188,686.5670166015625,689.1871948242188,691.6478881835938,693.95751953125,696.1239624023438,698.155029296875,700.0582275390625,701.8403930664062,703.50830078125,705.068603515625,706.52734375,707.8905639648438,709.1638793945312,710.3526611328125,711.4619140625
Bahamas,,2.1926615238189697,9.411779403686523,18.9268798828125,29.51677131652832,40.42487716674805,51.1952018737793,61.55175018310547,71.34661865234375,80.49840545654297,88.97975158691406,96.78924560546875,103.94271850585938,110.4708480834961,116.40650177001953,121.78679656982422,126.65150451660156,131.0391387939453,134.98751831054688,138.53341674804688,141.71055603027344,144.5514678955078,147.08778381347656,149.349853515625,151.36386108398438,153.15289306640625,154.73924255371094,156.14442443847656,157.388916015625,158.489501953125,159.46083068847656,160.31695556640625,161.07106018066406,161.7351837158203,162.3192138671875,162.83206176757812,163.281982421875,163.6766815185547,164.02285766601562,164.32601928710938,164.59120178222656,164.82308959960938,165.02593994140625,165.20326232910156,165.35804748535156,165.4930877685547,165.6109161376953,165.7137451171875,165.80340576171875,165.88150024414062,165.94949340820312,166.00872802734375,166.0603485107422,166.10523986816406,166.14430236816406,166.1782684326172,166.20782470703125,166.23353576660156,166.25587463378906,166.27528381347656,166.2921600341797,166.30682373046875,166.31956481933594,166.33062744140625,166.34022521972656,166.34857177734375,166.35581970214844,166.3621063232422,166.36756896972656,166.37229919433594,166.3764190673828,166.37998962402344,166.38308715820312,166.38577270507812,166.3881072998047,166.39012145996094,166.39187622070312,166.39340209960938,166.3947296142578,166.3958740234375,166.39686584472656,166.39773559570312,166.3984832763672,166.3991241455078,166.39968872070312
Bahrain,,2.366337776184082,7.60721492767334,14.967198371887207,23.644168853759766,33.094627380371094,42.9471435546875,52.94306182861328,62.90484619140625,72.70755767822266,82.2620849609375,91.51021575927734,100.40760040283203,108.92743682861328,117.05374145507812,124.77581024169922,132.0901641845703,138.999755859375,145.50979614257812,151.62759399414062,157.3636474609375,162.7309112548828,167.7430419921875,172.41444396972656,176.76026916503906,180.7960968017578,184.537841796875,188.00137329101562,191.2024383544922,194.15673828125,196.8798065185547,199.38592529296875,201.68936157226562,203.8038787841797,205.7426300048828,207.5183868408203,209.1429443359375,210.62747192382812,211.9825897216797,213.21832275390625,214.34417724609375,215.36904907226562,216.3010711669922,217.14784240722656,217.91648864746094,218.61367797851562,219.24559020996094,219.8179168701172,220.33587646484375,220.8042449951172,221.22743225097656,221.6095733642578,221.95445251464844,222.26553344726562,222.5459442138672,222.79849243164062,223.02581787109375,223.23031616210938,223.41419982910156,223.57948303222656,223.72799682617188,223.861328125,223.98092651367188,224.0881805419922,224.184326171875,224.27049255371094,224.3477020263672,224.41683959960938,224.4786834716797,224.5339813232422,224.5834197998047,224.62762451171875,224.6671142578125,224.70240783691406,224.73391723632812,224.7620086669922,224.78707885742188,224.80943298339844,224.82937622070312,224.84715270996094,224.8629913330078,224.87709045410156,224.8896484375,224.90081787109375,224.9107666015625
Bangladesh,,2.6702709197998047,5.265909671783447,9.102272987365723,13.996156692504883,19.876174926757812,26.733827590942383,34.593841552734375,43.50044250488281,53.50608825683594,64.66910552978516,77.04523468017578,90.6903076171875,105.65635681152344,121.98725891113281,139.7225341796875,158.8968048095703,179.53414916992188,201.647216796875,225.244140625,250.32540893554688,276.8811340332031,304.89019775390625,334.321533203125,365.1397399902344,397.300537109375,430.7516174316406,465.4332275390625,501.2772216796875,538.2171630859375,576.1741943359375,615.0599365234375,654.7870483398438,695.2687377929688,736.4189453125,778.15234375,820.3798217773438,863.0023193359375,905.922119140625,949.0479736328125,992.2935180664062,1035.5762939453125,1078.8131103515625,1121.91650390625,1164.8060302734375,1207.4072265625,1249.65283203125,1291.4786376953125,1332.8216552734375,1373.61865234375,1413.8138427734375,1453.35888671875,1492.21142578125,1530.33447265625,1567.6868896484375,1604.2340087890625,1639.9468994140625,1674.80224609375,1708.7852783203125,1741.8768310546875,1774.0618896484375,1805.3297119140625,1835.673583984375,1865.090576171875,1893.583251953125,1921.15234375,1947.8009033203125,1973.5345458984375,1998.3621826171875,2022.2947998046875,2045.346923828125,2067.531494140625,2088.86279296875,2109.35693359375,2129.03125,2147.90478515625,2165.996826171875,2183.32861328125,2199.919189453125,2215.789306640625,2230.959716796875,2245.45263671875,2259.2900390625,2272.492919921875,2285.082763671875
Barbados,,2.2360806465148926,9.603296279907227,19.33101463317871,30.168678283691406,41.338539123535156,52.37152099609375,62.982994079589844,73.0200424194336,82.39783477783203,91.08880615234375,99.09008026123047,106.41897583007812,113.10671997070312,119.18669891357422,124.69775390625,129.6807098388672,134.17501831054688,138.21942138671875,141.85159301757812,145.10646057128906,148.01768493652344,150.61770629882812,152.9369354248047,155.0013427734375,156.83555603027344,158.46302795410156,159.90609741210938,161.1842041015625,162.31402587890625,163.31126403808594,164.19076538085938,164.96632385253906,165.64939880371094,166.25003051757812,166.777587890625,167.24078369140625,167.6475067138672,168.00416564941406,168.3164825439453,168.58982849121094,168.8290557861328,169.03843688964844,169.22142028808594,169.38119506835938,169.52064514160156,169.64244079589844,169.74874877929688,169.84141540527344,169.92214965820312,169.99249267578125,170.0538330078125,170.1072540283203,170.1537322998047,170.1941680908203,170.2293701171875,170.260009765625,170.28665161132812,170.309814453125,170.32994079589844,170.34744262695312,170.36265563964844,170.37586975097656,170.38734436035156,170.39732360839844,170.40599060058594,170.41351318359375,170.4200439453125,170.42572021484375,170.43064880371094,170.43492126464844,170.43862915039062,170.4418487548828,170.44464111328125,170.4470672607422,170.4491729736328,170.4510040283203,170.45257568359375,170.45394897460938,170.4551544189453,170.4561767578125,170.4570770263672,170.45785522460938,170.45852661132812,170.45912170410156
Belarus,,3.29984712600708,7.740245819091797,14.197041511535645,22.20697021484375,31.48867416381836,41.8687744140625,53.23048400878906,65.49595642089844,78.60124206542969,92.49595642089844,107.13126373291016,122.45855712890625,138.43138122558594,154.9989776611328,172.10963439941406,189.7084197998047,207.74041748046875,226.148193359375,244.8754119873047,263.86334228515625,283.04925537109375,302.37298583984375,321.77813720703125,341.212158203125,360.62615966796875,379.9668884277344,399.1794128417969,418.21435546875,437.0283203125,455.5837097167969,473.8486633300781,491.78509521484375,509.3592529296875,526.5428466796875,543.3125610351562,559.650146484375,575.5379028320312,590.9588623046875,605.900390625,620.3536376953125,634.3133544921875,647.7767944335938,660.7411499023438,673.2058715820312,685.173095703125,696.6475830078125,707.635986328125,718.1456298828125,728.1839599609375,737.76025390625,746.8851318359375,755.5704345703125,763.8291625976562,771.6730346679688,779.1149291992188,786.1682739257812,792.8468627929688,799.1649169921875,805.1368408203125,810.7757568359375,816.095703125,821.1104125976562,825.8335571289062,830.2785034179688,834.4586791992188,838.3865356445312,842.0745239257812,845.5347900390625,848.7791137695312,851.819091796875,854.6656494140625,857.3291625976562,859.8198852539062,862.1475830078125,864.3215942382812,866.3510131835938,868.2442626953125,870.009521484375,871.6544189453125,873.1864624023438,874.612548828125,875.939453125,877.1734619140625,878.3204956054688
Belgium,,2.7136900424957275,5.377993106842041,9.312651634216309,14.326892852783203,20.343488693237305,27.349302291870117,35.36479187011719,44.43033981323242,54.594085693359375,65.91012573242188,78.42961883544922,92.20368957519531,107.27934265136719,123.69547271728516,141.4858856201172,160.67987060546875,181.29603576660156,203.34243774414062,226.82064819335938,251.72637939453125,278.04486083984375,305.75042724609375,334.8085632324219,365.1790771484375,396.8143615722656,429.6591491699219,463.6515808105469,498.7230529785156,534.7996215820312,571.8065795898438,609.6571655273438,648.2659912109375,687.5474243164062,727.4161987304688,767.7864379882812,808.5648803710938,849.657470703125,890.9740600585938,932.4292602539062,973.9424438476562,1015.4328002929688,1056.816650390625,1098.0126953125,1138.946533203125,1179.551025390625,1219.765869140625,1259.5291748046875,1298.778564453125,1337.4583740234375,1375.51904296875,1412.91845703125,1449.6204833984375,1485.586669921875,1520.7818603515625,1555.176513671875,1588.7471923828125,1621.47509765625,1653.3482666015625,1684.3485107421875,1714.465087890625,1743.69091796875,1772.0225830078125,1799.4605712890625,1826.009033203125,1851.6685791015625,1876.4451904296875,1900.3466796875,1923.383544921875,1945.56884765625,1966.917724609375,1987.4420166015625,2007.157470703125,2026.081298828125,2044.2315673828125,2061.627685546875,2078.288818359375,2094.234375,2109.484619140625,2124.059326171875,2137.97998046875,2151.267822265625,2163.943359375,2176.02783203125,2187.54150390625
Belize,,2.4748852252960205,6.385729789733887,12.007548332214355,18.848772048950195,26.581586837768555,34.980384826660156,43.881744384765625,53.16566848754883,62.73659133911133,72.51708221435547,82.4432373046875,92.4572525024414,102.50923156738281,112.55509948730469,122.55339050292969,132.46726989746094,142.263916015625,151.91336059570312,161.38868713378906,170.66648864746094,179.72564697265625,188.54774475097656,197.11764526367188,205.4234619140625,213.4552459716797,221.2040252685547,228.66339111328125,235.82965087890625,242.70187377929688,249.28062438964844,255.56631469726562,261.5610046386719,267.26849365234375,272.6939697265625,277.8442687988281,282.7254943847656,287.3448181152344,291.7100524902344,295.8296203613281,299.7126159667969,303.3681640625,306.8050842285156,310.0325927734375,313.0599670410156,315.8966064453125,318.55194091796875,321.03472900390625,323.3538818359375,325.5180358886719,327.53564453125,329.4150390625,331.16412353515625,332.7904968261719,334.30145263671875,335.7041015625,337.0051574707031,338.2111511230469,339.3281555175781,340.3619384765625,341.3180847167969,342.2017517089844,343.0179443359375,343.7713623046875,344.4664001464844,345.107177734375,345.697509765625,346.2411193847656,346.7413635253906,347.2015380859375,347.6246032714844,348.0133361816406,348.3703308105469,348.697998046875,348.9986267089844,349.2743225097656,349.52703857421875,349.75860595703125,349.97064208984375,350.1647644042969,350.3423767089844,350.50482177734375,350.65338134765625,350.7891540527344,350.9132080078125
