Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Dominican Republic,,254.6510009765625,6649.591796875,34.46631622314453,50.01054000854492
Ecuador,,348.0237121582031,21034.677734375,34.565589904785156,73.61763763427734
Egypt,,209.61685180664062,7471.560546875,67.0974349975586,64.11273956298828
El Salvador,,302.2073669433594,1825.2545166015625,172.61483764648438,69.81798553466797
Equatorial Guinea,,388.55303955078125,1075.51611328125,115.22257995605469,47.04436492919922
Eritrea,,344.56353759765625,565.6919555664062,225.6218719482422,213.1968231201172
Estonia,,741.5844116210938,5030.67724609375,241.43289184570312,74.26939392089844
Eswatini,,338.34320068359375,437.40869140625,218.10665893554688,99.12840270996094
Ethiopia,,362.10833740234375,2187.96923828125,293.94976806640625,118.21243286132812
Faroe Islands,,365.5566711425781,683.9317016601562,225.66737365722656,367.1029052734375
Fiji,,349.2738037109375,3008.795166015625,278.3614501953125,125.99623107910156
Finland,,121.6445541381836,1072.8494873046875,13.323343276977539,23.46906089782715
France,,1133.9547119140625,15490.08203125,122.321533203125,67.88288879394531
French Polynesia,,292.4888000488281,1858.8245849609375,128.61154174804688,54.85542678833008
Gabon,,315.4835205078125,2302.017822265625,173.11993408203125,69.78677368164062
Gambia,,212.77928161621094,1956.7698974609375,81.68310546875,64.5224380493164
Georgia,,293.182861328125,158.77963256835938,157.9138946533203,33.44684600830078
Germany,,230.8856201171875,112611.8359375,118.22339630126953,96.99700927734375
Ghana,,402.3623352050781,4267.7001953125,194.14126586914062,69.72828674316406
Gibraltar,,373.3092956542969,659.3668212890625,311.59173583984375,443.3973388671875
Greece,,1362.483642578125,831.8318481445312,226.4626922607422,41.02170944213867
Greenland,,366.91839599609375,394.080078125,259.2931823730469,111.06649017333984
Grenada,,375.3678283691406,679.9691772460938,303.8524475097656,468.1343688964844
Guam,,381.1080322265625,690.916259765625,290.37451171875,430.4926452636719
Guatemala,,284.8429870605469,4106.001953125,147.88217163085938,67.77135467529297
Guinea,,283.0463562011719,1825.6854248046875,135.5735626220703,55.430362701416016
Guinea-Bissau,,453.61126708984375,239.65597534179688,107.9937973022461,17.991491317749023
Guyana,,362.0010681152344,560.2320556640625,298.1084899902344,271.79638671875
Haiti,,233.8147430419922,3444.4755859375,100.9865951538086,64.11225891113281
Honduras,,249.75051879882812,2704.97412109375,91.87059020996094,69.07881164550781
Hungary,,142.88339233398438,1006.3463134765625,43.048221588134766,32.64793014526367
Iceland,,490.5948181152344,243.2418212890625,155.7268829345703,14.319067001342773
India,,169.64541625976562,63718.328125,60.359256744384766,84.10350036621094
Indonesia,,102.71613311767578,7710.998046875,27.259584426879883,49.35101318359375
Iraq,,296.8143310546875,1548.7685546875,125.36759185791016,40.771400451660156
Ireland,,94.90457916259766,3809.675048828125,13.7796049118042,23.029613494873047
Isle of Man,,346.4847717285156,600.7093505859375,167.27337646484375,181.92881774902344
Israel,,157.13497924804688,3283.933349609375,32.72217559814453,28.488191604614258
Italy,,849.9830932617188,77274.7890625,28.777996063232422,59.57152557373047
Jamaica,,259.2977600097656,479.69140625,108.08164978027344,84.45512390136719
Japan,,277.7626647949219,6151.8134765625,118.7964096069336,65.65100860595703
Jordan,,272.13287353515625,546.6246948242188,106.52238464355469,112.16639709472656
Kazakhstan,,272.92108154296875,4612.33984375,58.19963836669922,53.42842102050781
Kenya,,383.9071044921875,1145.327880859375,210.3616180419922,82.17298889160156
Kiribati,,181.84454345703125,1351.66650390625,26.703773498535156,44.95744323730469
Kuwait,,304.4432678222656,8508.6689453125,174.59140014648438,81.72309112548828
Kyrgyzstan,,19286.134765625,8832.1416015625,189.22886657714844,22.354543685913086
Latvia,,406.22772216796875,202.85797119140625,186.67137145996094,28.777477264404297
Lebanon,,254.12277221679688,664.2427368164062,95.20346069335938,86.5856704711914
Lesotho,,339.3499755859375,244.64202880859375,120.63776397705078,30.160432815551758
Liberia,,352.4352111816406,369.5820617675781,246.15713500976562,128.44125366210938
Libya,,273.3404846191406,1714.4022216796875,117.94051361083984,57.484500885009766
Liechtenstein,,358.8668518066406,482.72601318359375,334.5226745605469,334.6410827636719
Lithuania,,137.2373809814453,937.9190063476562,35.41695785522461,63.8663215637207
Luxembourg,,2385.52587890625,3222.328369140625,197.04241943359375,110.43291473388672
Madagascar,,372.2695617675781,577.0053100585938,312.6691589355469,157.41612243652344
Malawi,,162.63681030273438,1771.2515869140625,60.28657150268555,58.17262649536133
Malaysia,,120.04750061035156,2231.335693359375,46.96547317504883,39.380924224853516
Maldives,,114.65867614746094,344.533203125,38.13935852050781,16.46185874938965
Mali,,278.6339111328125,512.8007202148438,129.53155517578125,39.800254821777344
Malta,,379.3125915527344,362.18316650390625,274.0306396484375,86.20721435546875
Marshall Islands,,4462.39306640625,13211.0,68.45732116699219,87.12212371826172
Mauritania,,317.68487548828125,2905.0888671875,106.2544937133789,58.37557601928711
Mauritius,,274.2831726074219,717.428466796875,128.47482299804688,215.63954162597656
Mexico,,82.3080062866211,39137.7421875,16.6809139251709,76.69218444824219
Monaco,,339.1965026855469,532.0615234375,269.81329345703125,256.2013854980469
Mongolia,,480.4432373046875,811.9105224609375,327.4212951660156,357.90545654296875
Montenegro,,1565.57470703125,3605.560791015625,234.88711547851562,72.8568344116211
Morocco,,105.06407928466797,2598.915283203125,28.53199005126953,42.03669738769531
Mozambique,,329.134765625,416.0510559082031,224.64419555664062,61.267921447753906
Myanmar,,347.41876220703125,571.6415405273438,243.6128387451172,251.68975830078125
Namibia,,151.28289794921875,3022.537841796875,49.49056625366211,50.19413375854492
Nauru,,896.1559448242188,2263.27490234375,36.92347717285156,50.53992462158203
Nepal,,242.85134887695312,9197.4541015625,123.67322540283203,79.50270080566406
Netherlands,,608.2809448242188,28313.9921875,129.03976440429688,87.04187774658203
New Caledonia,,371.39056396484375,696.8740234375,310.1190185546875,560.6953125
New Zealand,,22.050382614135742,1488.7183837890625,6.752233028411865,130.00856018066406
Nicaragua,,747.8759155273438,508.63873291015625,163.12646484375,22.17822265625
Niger,,126.03636169433594,494.5895080566406,41.83291244506836,56.97415542602539
Nigeria,,285.89849853515625,6042.1865234375,119.09082794189453,76.51045989990234
North Macedonia,,436.14068603515625,699.91943359375,212.74234008789062,39.77073669433594
Norway,,283.1737365722656,2069.018310546875,36.094173431396484,32.90911102294922
Oman,,277.4554138183594,6045.25,110.44697570800781,62.64623260498047
Pakistan,,120.0725326538086,25240.6640625,16.979475021362305,58.18343734741211
Palau,,151.0959930419922,1765.6343994140625,37.05712127685547,49.05806350708008
Panama,,71.89533996582031,4588.68798828125,22.187341690063477,50.87266540527344
Papua New Guinea,,293.0286865234375,326.1561279296875,141.4736785888672,67.81057739257812
Paraguay,,332.4464416503906,340.8180847167969,221.22869873046875,69.30635833740234
Peru,,134.48789978027344,63708.4375,31.304895401000977,88.00043487548828
Philippines,,196.63638305664062,7035.7177734375,66.29061126708984,69.1439437866211
Poland,,88.0811996459961,7980.79638671875,18.43623924255371,56.52634811401367
Portugal,,500.9610290527344,19137.927734375,122.97703552246094,84.59886932373047
Puerto Rico,,154.48922729492188,633.8681030273438,35.753780364990234,51.84627914428711
Qatar,,759.5188598632812,16695.111328125,172.5044403076172,88.01847076416016
Romania,,177.18836975097656,7498.373046875,56.980499267578125,60.379539489746094
Rwanda,,355.5262756347656,412.9706115722656,285.0959777832031,154.1553955078125
Saint Kitts and Nevis,,307.6615905761719,321.7960510253906,131.92666625976562,59.19810485839844
Saint Lucia,,342.4705810546875,436.82366943359375,232.15127563476562,151.17637634277344
Saint Vincent and the Grenadines,,369.4082336425781,512.959228515625,326.73626708984375,85.49869537353516
Samoa,,157.5288848876953,5560.0166015625,12.771052360534668,52.80476379394531
San Marino,,279.2044372558594,245.92843627929688,147.73484802246094,61.36424255371094
Sao Tome and Principe,,558.0818481445312,649.2962036132812,267.19622802734375,128.57296752929688
Saudi Arabia,,105.06822967529297,29385.896484375,38.90477752685547,67.2759780883789
Senegal,,276.7061767578125,1578.0919189453125,142.41209411621094,81.01421356201172
Serbia,,66.49163818359375,5656.4248046875,20.050861358642578,64.20830535888672
Seychelles,,363.31488037109375,653.8799438476562,327.70098876953125,491.2508850097656
Sierra Leone,,283.4261474609375,312.0242004394531,134.15826416015625,31.966995239257812
Singapore,,331.8750915527344,9724.984375,226.72720336914062,81.92554473876953
Slovakia,,249.22560119628906,121.35577392578125,97.85282135009766,15.41087818145752
Slovenia,,839.3726806640625,671.0033569335938,239.3240203857422,57.088279724121094
Solomon Islands,,129.17129516601562,3405.419189453125,12.40083122253418,33.85310363769531
Somalia,,187.57994079589844,554.3382568359375,53.01381301879883,24.44870948791504
South Africa,,196.05506896972656,11445.873046875,27.28412437438965,59.33134078979492
South Sudan,,253.33241271972656,889.1494140625,95.20389556884766,45.82698059082031
Spain,,492.1172790527344,162160.265625,135.4237060546875,98.41808319091797
Sri Lanka,,342.01251220703125,481.3694152832031,248.9461212158203,84.58338165283203
Sudan,,211.8826141357422,4213.74462890625,77.79227447509766,60.87395477294922
Suriname,,263.9588928222656,1012.8148193359375,130.02447509765625,54.583805084228516
Sweden,,66.37448120117188,11698.0947265625,14.099729537963867,55.569854736328125
Switzerland,,301.5275573730469,14690.7646484375,20.010961532592773,55.43781280517578
Tajikistan,,54.27315902709961,1755.3638916015625,6.297702312469482,35.077762603759766
Thailand,,170.1158905029297,836.8346557617188,67.40339660644531,28.233806610107422
United Kingdom,,192.32369995117188,75971.2109375,26.552255630493164,56.27543258666992
Togo,,358.9804992675781,291.1051940917969,244.59002685546875,67.03282928466797
Tonga,,428.2084655761719,5041.11279296875,179.94419860839844,78.90887451171875
Trinidad and Tobago,,376.60101318359375,696.679443359375,335.1419982910156,592.9248657226562
Tunisia,,158.5791015625,800.6254272460938,39.90044021606445,79.65938568115234
Turks and Caicos Islands,,331.59356689453125,213.97747802734375,220.62054443359375,48.35760498046875
Tuvalu,,545.23291015625,1521.6561279296875,73.15704345703125,55.898433685302734
Uganda,,340.6202087402344,299.0204162597656,150.45025634765625,38.56804656982422
Ukraine,,276.6177978515625,11696.1044921875,140.64889526367188,82.95349884033203
United Arab Emirates,,242.4897918701172,16033.9306640625,105.46814727783203,84.43189239501953
United States Virgin Islands,,334.911865234375,313.8251647949219,191.59878540039062,53.865623474121094
United States,,741.716552734375,680475.4375,25.050193786621094,84.95105743408203
Uruguay,,359.4474182128906,716.6715698242188,124.08238220214844,108.7641372680664
Uzbekistan,,3695.533203125,6313.84912109375,215.34051513671875,49.71837615966797
Vanuatu,,157.786865234375,5158.7900390625,39.989990234375,77.0770492553711
Yemen,,286.7745361328125,476.4728698730469,140.5730743408203,44.547550201416016
Zambia,,276.41058349609375,732.8187866210938,152.39736938476562,39.178131103515625
Zimbabwe,,401.1520080566406,1297.814697265625,195.89085388183594,75.47595977783203
United States,Washington,49.32534408569336,4221.248046875,11.645550727844238,36.302085876464844
Australia,New South Wales,129.62840270996094,1685.8687744140625,30.60213851928711,56.338096618652344
Australia,Queensland,231.1737060546875,2388.513671875,47.248104095458984,227.729736328125
Australia,South Australia,317.94598388671875,763.6807250976562,99.02653503417969,174.7660369873047
Australia,Tasmania,341.49468994140625,626.6754150390625,194.56243896484375,277.5835876464844
Australia,Victoria,131.41273498535156,698.0391845703125,40.894775390625,46.214439392089844
Australia,Western Australia,283.2630615234375,692.3511962890625,93.40214538574219,124.71001434326172
Canada,Alberta,116.55997467041016,3230.6708984375,29.37325668334961,55.73402404785156
Canada,British Columbia,58.98400115966797,633.7815551757812,18.552330017089844,29.246719360351562
Canada,Manitoba,257.0923767089844,499.9857177734375,118.92201232910156,173.0614013671875
Canada,New Brunswick,364.3118896484375,663.87109375,317.0252685546875,505.7478332519531
Canada,Nova Scotia,291.5394592285156,553.4577026367188,118.51473999023438,60.21919631958008
Canada,Nunavut,317.09765625,540.7855224609375,182.86900329589844,203.0589599609375
Canada,Ontario,62.634056091308594,10547.8623046875,16.723453521728516,62.742557525634766
Canada,Prince Edward Island,378.6271057128906,681.1273193359375,354.50311279296875,535.6105346679688
Canada,Quebec,591.9135131835938,5724.1591796875,29.12735939025879,19.321382522583008
Canada,Saskatchewan,265.0155029296875,308.760498046875,118.485595703125,72.5169448852539
Canada,Yukon,293.6171569824219,220.3292694091797,157.59996032714844,45.24274444580078
United States,Illinois,698.9603271484375,19982.353515625,33.764373779296875,34.535064697265625
United States,California,125.35660552978516,36884.19140625,32.179237365722656,73.11351776123047
United States,Arizona,209.32606506347656,4357.31005859375,19.128732681274414,30.547245025634766
United States,Massachusetts,231.82638549804688,44420.88671875,67.69537353515625,78.7605209350586
United States,Wisconsin,90.08643341064453,2982.928466796875,11.44858455657959,27.128768920898438
United States,Texas,340.09698486328125,4582.81689453125,20.487775802612305,16.299179077148438
United States,Nebraska,196.05264282226562,6116.21875,62.9786491394043,57.06586837768555
United States,Utah,82.4598617553711,1401.6220703125,21.720491409301758,14.758719444274902
United States,Oregon,177.77703857421875,1592.1917724609375,50.34318542480469,43.77846145629883
United States,Florida,383.0888977050781,15633.0556640625,20.20279884338379,40.746971130371094
United States,New York,1137.8543701171875,137951.75,35.16872024536133,62.864933013916016
United States,Rhode Island,147.88327026367188,5629.166015625,49.17112731933594,52.781455993652344
United States,Georgia,170.27850341796875,9830.1845703125,17.156455993652344,29.99928092956543
United States,New Hampshire,188.98841857910156,717.5145263671875,64.08180236816406,22.962095260620117
United States,North Carolina,120.37647247314453,6080.8525390625,16.34783363342285,34.61991500854492
United States,New Jersey,2361.62744140625,47246.5234375,38.21110534667969,42.87101745605469
United States,Colorado,136.67745971679688,4611.37353515625,34.398597717285156,32.622554779052734
United States,Maryland,142.21096801757812,16612.720703125,22.58988380432129,52.11834716796875
United States,Nevada,319.162109375,4026.2607421875,58.63262176513672,62.548423767089844
United States,Tennessee,99.11551666259766,3098.374755859375,7.528264999389648,20.89607810974121
United States,Hawaii,236.33192443847656,1269.5595703125,81.30662536621094,200.1880645751953
United States,Indiana,395.8200378417969,8529.984375,20.523109436035156,31.834333419799805
United States,Kentucky,89.29916381835938,1982.7545166015625,27.248104095458984,29.785173416137695
United States,Minnesota,184.8331756591797,7046.4765625,46.569236755371094,44.45381546020508
United States,Oklahoma,74.35414123535156,2953.27685546875,8.191157341003418,47.79118347167969
United States,Pennsylvania,446.125732421875,15089.2236328125,21.621578216552734,31.526674270629883
United States,South Carolina,121.17442321777344,7227.16455078125,24.656648635864258,68.81407928466797
United States,District of Columbia,165.105712890625,1800.3907470703125,41.04914474487305,20.79031753540039
United States,Kansas,90.25985717773438,1832.778564453125,23.79987335205078,24.895122528076172
United States,Missouri,148.8345947265625,11578.2568359375,12.651010513305664,99.29080200195312
United States,Vermont,271.9828796386719,2113.28955078125,77.80598449707031,218.85108947753906
United States,Virginia,93.83540344238281,8714.9638671875,16.443824768066406,39.81365203857422
United States,Connecticut,156.23089599609375,25701.361328125,23.227989196777344,69.60688018798828
United States,Iowa,129.86459350585938,6621.19287109375,38.06666564941406,47.041282653808594
United States,Louisiana,333.7470703125,11385.474609375,21.183368682861328,39.78577423095703
United States,Ohio,199.65689086914062,818.8428955078125,14.051714897155762,6.945423126220703
United States,Michigan,705.9527587890625,84998.828125,13.262303352355957,165.515625
United States,South Dakota,181.12033081054688,1410.3939208984375,54.658729553222656,25.803728103637695
United States,Arkansas,173.63877868652344,599.2711791992188,39.6411247253418,14.689299583435059
United States,Delaware,187.31594848632812,2150.319580078125,61.155853271484375,33.31692123413086
United States,Mississippi,86.85403442382812,2013.0902099609375,15.614713668823242,18.881366729736328
United States,New Mexico,186.6360626220703,906.0526123046875,49.838417053222656,16.331493377685547
United States,North Dakota,301.69012451171875,853.2543334960938,130.67181396484375,46.94976806640625
United States,Wyoming,339.0504150390625,784.6410522460938,133.89369201660156,114.45511627197266
United States,Alaska,295.1603698730469,378.4111633300781,164.67031860351562,100.47810363769531
United States,Maine,250.71493530273438,596.11669921875,90.20106506347656,48.66267395019531
United States,Alabama,82.06686401367188,5297.7470703125,22.263416290283203,47.205875396728516
United States,Idaho,98.40322875976562,1215.576171875,17.19989585876465,47.09846878051758
United States,Montana,323.8337097167969,943.3460693359375,121.01531982421875,196.40382385253906
United States,Puerto Rico,161.3881378173828,481.2810974121094,32.64870834350586,18.89995002746582
United States,West Virginia,268.3894958496094,1375.2828369140625,91.11763000488281,85.34381866455078
