Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Burkina Faso,,299.631103515625,301.59747314453125,120.80612182617188,47.61509323120117
Burundi,,371.34674072265625,566.7425537109375,260.1010437011719,179.08253479003906
Cambodia,,380.5617980957031,770.42578125,333.10345458984375,623.4375
Cameroon,,124.1744384765625,2979.011474609375,29.69308090209961,47.372554779052734
Canada,,193.03456115722656,44710.80078125,52.840274810791016,88.0604248046875
Cayman Islands,,399.0345458984375,759.6908569335938,291.009765625,390.33544921875
Central African Republic,,299.6741943359375,2285.199462890625,137.80682373046875,62.20393371582031
Chad,,307.7408142089844,252.32742309570312,124.63321685791016,33.22698974609375
Chile,,146.36314392089844,28417.197265625,26.382925033569336,52.854618072509766
China,,2560.21142578125,57515.09375,44.69026184082031,81.15746307373047
Colombia,,89.57927703857422,11297.474609375,29.882761001586914,68.48521423339844
Comoros,,366.7375793457031,644.2100219726562,235.75601196289062,223.7027587890625
Congo,,398.7784729003906,453.407958984375,229.1480255126953,107.6956787109375
Costa Rica,,307.4227294921875,599.321533203125,118.7597427368164,82.2645492553711
Croatia,,104.05433654785156,1134.309326171875,23.43214225769043,54.3565788269043
Cuba,,294.0830993652344,198.7313232421875,94.63510131835938,14.737775802612305
Cyprus,,319.89251708984375,621.3848266601562,128.22802734375,74.16546630859375
Czechia,,96.75529479980469,1054.4700927734375,18.20074462890625,16.666074752807617
Denmark,,507.6075134277344,1319.5462646484375,45.095664978027344,20.92947006225586
Djibouti,,234.79995727539062,1117.2315673828125,78.87223052978516,45.76388168334961
Dominica,,406.3716125488281,794.556396484375,373.81610107421875,587.83056640625
Dominican Republic,,344.8497619628906,7159.8076171875,44.81050491333008,53.09869384765625
Ecuador,,286.63848876953125,20282.828125,31.686256408691406,68.81092834472656
Egypt,,241.9519805908203,7576.4267578125,77.04876708984375,65.17761993408203
El Salvador,,315.6951904296875,1715.6973876953125,179.34701538085938,70.11314392089844
Equatorial Guinea,,394.8855895996094,1032.1640625,117.07760620117188,46.942989349365234
Eritrea,,366.9114685058594,661.7405395507812,240.3896484375,248.35108947753906
Estonia,,787.5609741210938,4784.00634765625,255.5426788330078,70.64659118652344
Eswatini,,352.8980712890625,481.22015380859375,226.97845458984375,118.42739868164062
Ethiopia,,382.4983825683594,2147.854736328125,310.4833679199219,127.27985382080078
Faroe Islands,,380.7298889160156,803.1947631835938,234.9967498779297,431.04193115234375
Fiji,,368.50689697265625,2980.06787109375,293.67169189453125,136.7963409423828
Finland,,16.083171844482422,109.07836151123047,2.6410465240478516,2.589759349822998
France,,1081.4368896484375,14770.3623046875,124.66703033447266,64.00240325927734
French Polynesia,,301.1240234375,1774.242431640625,131.78378295898438,53.14474105834961
Gabon,,335.71173095703125,2191.523193359375,183.4236602783203,68.32286071777344
Gambia,,235.7755584716797,1800.2799072265625,89.0101089477539,59.17434310913086
Georgia,,307.78997802734375,306.1715087890625,164.85348510742188,57.087440490722656
Germany,,247.9480438232422,112431.9296875,123.48514556884766,96.68627166748047
Ghana,,419.5823059082031,4134.8388671875,201.6280059814453,68.46985626220703
Gibraltar,,393.8299560546875,756.2476806640625,328.69140625,507.73260498046875
Greece,,1441.375732421875,1282.3978271484375,238.5769805908203,59.68014907836914
Greenland,,380.7119445800781,491.61932373046875,268.7151794433594,134.37179565429688
Grenada,,398.31378173828125,789.7538452148438,322.45111083984375,543.251220703125
Guam,,407.3746643066406,805.4983520507812,310.49359130859375,500.51190185546875
Guatemala,,302.7044982910156,3999.96875,156.263916015625,69.93543243408203
Guinea,,289.5817565917969,1815.509521484375,138.75543212890625,55.15622329711914
Guinea-Bissau,,469.7173156738281,316.3555603027344,110.5789566040039,25.15679931640625
Guyana,,382.7688903808594,666.966064453125,315.2208251953125,319.1248779296875
Haiti,,240.6083221435547,3557.89501953125,104.55054473876953,66.0627670288086
Honduras,,260.197021484375,2650.24658203125,95.90926361083984,70.80123138427734
Hungary,,198.74574279785156,974.5253295898438,57.14097595214844,31.09319305419922
Iceland,,526.5028686523438,77.96614074707031,164.47320556640625,5.469951629638672
India,,227.3643035888672,63646.7734375,73.9607925415039,82.64739227294922
Indonesia,,174.41714477539062,8531.8681640625,39.8057975769043,51.5836181640625
Iraq,,301.0064392089844,1645.7440185546875,127.80042266845703,43.755428314208984
Ireland,,124.42932891845703,10260.7783203125,18.780025482177734,53.4968147277832
Isle of Man,,364.5558166503906,783.3220825195312,175.1013641357422,236.8660125732422
Israel,,193.3344268798828,8708.568359375,37.17574691772461,64.16004180908203
Italy,,1050.732421875,124526.96875,34.885398864746094,88.95404815673828
Jamaica,,271.3223876953125,525.3845825195312,113.4913330078125,92.50517272949219
Japan,,279.3305358886719,6193.95751953125,120.2030258178711,65.99790954589844
Jordan,,288.8742370605469,610.8056030273438,113.74151611328125,124.744140625
Kazakhstan,,327.9073181152344,4614.3447265625,69.12687683105469,54.074893951416016
Kenya,,405.1588439941406,1123.698974609375,221.61073303222656,92.14387512207031
Kiribati,,206.36001586914062,775.1903076171875,28.862579345703125,26.174644470214844
Kuwait,,320.5044860839844,8393.2216796875,183.48963928222656,81.75146484375
Kyrgyzstan,,20308.224609375,8358.990234375,197.7705535888672,23.748212814331055
Latvia,,434.1050720214844,356.2419738769531,197.6759490966797,46.51822280883789
Lebanon,,275.541748046875,606.754150390625,102.97850036621094,82.86396789550781
Lesotho,,365.1040954589844,286.37298583984375,129.24020385742188,38.69317626953125
Liberia,,366.3027038574219,462.5335998535156,255.5606689453125,155.94129943847656
Libya,,276.3507995605469,1796.23779296875,120.10227966308594,58.70537185668945
Liechtenstein,,382.0000915527344,560.4819946289062,356.11895751953125,383.6076965332031
Lithuania,,200.5711212158203,910.26220703125,49.32606506347656,66.24605560302734
Luxembourg,,2516.11279296875,3973.420654296875,206.61119079589844,135.8654022216797
Madagascar,,397.6258850097656,580.6456909179688,334.00592041015625,177.43783569335938
Malawi,,186.88296508789062,1654.12060546875,67.72236633300781,56.690025329589844
Malaysia,,132.23501586914062,1873.7618408203125,52.63729476928711,32.06376266479492
Maldives,,164.40899658203125,339.6808776855469,50.5324592590332,18.3868465423584
Mali,,289.81561279296875,474.2817687988281,134.41697692871094,41.082279205322266
Malta,,405.6195068359375,493.4944152832031,292.414794921875,113.69187927246094
Marshall Islands,,4281.89990234375,10905.3056640625,65.70903778076172,71.99659729003906
Mauritania,,312.2545166015625,3025.615234375,105.7802963256836,60.55940246582031
Mauritius,,279.77288818359375,737.6107788085938,131.50344848632812,221.73098754882812
Mexico,,121.85474395751953,37916.62109375,25.668174743652344,68.23094940185547
Monaco,,356.1396789550781,622.1812744140625,283.3133544921875,296.73876953125
Mongolia,,512.7484741210938,964.217529296875,349.2298583984375,423.4313049316406
Montenegro,,1650.6446533203125,3453.83056640625,246.83465576171875,77.66972351074219
Morocco,,191.1084442138672,2357.439697265625,44.624488830566406,36.96504211425781
Mozambique,,345.9761657714844,400.7337341308594,235.68154907226562,67.84278106689453
Myanmar,,368.7591247558594,689.1610717773438,258.69500732421875,300.8695068359375
Namibia,,175.7307891845703,3172.434814453125,56.60132598876953,52.41748809814453
Nauru,,863.2945556640625,2170.396484375,38.777278900146484,48.46133804321289
Nepal,,269.5312194824219,9010.212890625,134.05520629882812,78.07025909423828
Netherlands,,665.7774658203125,27969.8046875,135.90670776367188,85.57615661621094
New Caledonia,,395.5940246582031,807.2537841796875,330.35931396484375,649.3259887695312
New Zealand,,81.37570190429688,1818.62353515625,17.326730728149414,159.76963806152344
Nicaragua,,796.6585083007812,509.0373840332031,171.1796417236328,25.11181640625
Niger,,170.0056610107422,754.6441650390625,52.48686981201172,87.54623413085938
Nigeria,,295.7837829589844,6003.83251953125,123.67034912109375,76.4595718383789
North Macedonia,,465.0133361816406,589.7516479492188,225.53115844726562,35.38670349121094
Norway,,214.45460510253906,511.3147277832031,33.6617431640625,10.275957107543945
Oman,,283.39892578125,6199.14306640625,113.56455993652344,64.82684326171875
Pakistan,,293.89794921875,23728.486328125,34.39498519897461,49.9636116027832
Palau,,153.4358367919922,1662.489013671875,41.79058074951172,46.00389099121094
Panama,,79.6199951171875,4334.71240234375,26.412742614746094,45.13534927368164
Papua New Guinea,,316.3138427734375,466.4002685546875,152.38922119140625,95.49002838134766
Paraguay,,343.3262634277344,330.04229736328125,227.96267700195312,75.84736633300781
Peru,,131.70091247558594,63743.828125,30.970348358154297,88.13636779785156
Philippines,,211.43338012695312,7506.4482421875,71.43636322021484,72.95519256591797
Poland,,89.44660186767578,9270.9736328125,23.082616806030273,62.3817253112793
Portugal,,554.420166015625,18807.51171875,129.2714080810547,82.80349731445312
Puerto Rico,,242.82183837890625,1147.5350341796875,53.44827651977539,95.48954772949219
Qatar,,803.2650756835938,16451.79296875,182.26821899414062,89.78158569335938
Romania,,189.0354461669922,9423.56640625,62.37581253051758,73.35942840576172
Rwanda,,370.1258544921875,515.421875,296.6153869628906,185.25120544433594
Saint Kitts and Nevis,,331.5148010253906,477.5548095703125,140.92355346679688,86.06192016601562
Saint Lucia,,358.7857360839844,552.3197631835938,242.94598388671875,186.55946350097656
Saint Vincent and the Grenadines,,392.60626220703125,473.74554443359375,347.12042236328125,90.55424499511719
Samoa,,117.60282135009766,6131.75830078125,13.01608943939209,56.68037414550781
San Marino,,296.9187927246094,364.325927734375,156.9759063720703,84.19673919677734
Sao Tome and Principe,,579.4359130859375,805.991943359375,277.2019958496094,155.01296997070312
Saudi Arabia,,120.77722930908203,31276.513671875,44.96260070800781,72.56901550292969
Senegal,,293.6742858886719,1503.3582763671875,150.77403259277344,86.64091491699219
Serbia,,110.41394805908203,5360.509765625,30.795063018798828,58.44899368286133
Seychelles,,386.7553405761719,762.6558227539062,348.81451416015625,572.407470703125
Sierra Leone,,288.6453857421875,303.60302734375,136.83905029296875,32.707088470458984
Singapore,,342.0873718261719,9634.697265625,232.87677001953125,83.36807250976562
Slovakia,,254.89112854003906,245.33148193359375,100.87181091308594,23.483694076538086
Slovenia,,890.931396484375,950.2634887695312,253.1497039794922,78.59477233886719
Solomon Islands,,209.5535125732422,5081.9580078125,16.518875122070312,58.2007942199707
Somalia,,190.75137329101562,886.896240234375,55.558135986328125,37.21340560913086
South Africa,,103.58228302001953,9393.83203125,23.68879508972168,44.71853256225586
South Sudan,,282.7591552734375,726.4686889648438,105.27311706542969,37.57379150390625
Spain,,478.6900329589844,162005.625,138.16061401367188,98.25410461425781
Sri Lanka,,353.2652282714844,465.9119567871094,256.75225830078125,91.78106689453125
Sudan,,240.6207733154297,4408.48388671875,87.10102081298828,62.95719909667969
Suriname,,275.32476806640625,949.5836181640625,134.8238525390625,56.68043518066406
Sweden,,117.06006622314453,10872.38671875,20.660930633544922,47.954105377197266
Switzerland,,458.37786865234375,16402.158203125,27.95028305053711,66.94499206542969
Tajikistan,,78.878662109375,1319.621826171875,11.911566734313965,24.62684440612793
Thailand,,180.46185302734375,497.3982238769531,72.66207122802734,18.004390716552734
United Kingdom,,365.59307861328125,116956.2890625,32.16386413574219,88.33416748046875
Togo,,374.69281005859375,404.3057556152344,254.89300537109375,88.4153823852539
Tonga,,443.3919677734375,4915.56591796875,185.50894165039062,78.02849578857422
Trinidad and Tobago,,400.9196472167969,812.7099609375,356.7878112792969,691.5077514648438
Tunisia,,220.64039611816406,1039.1458740234375,54.29963302612305,104.99827575683594
Turks and Caicos Islands,,341.68548583984375,309.8979187011719,226.5982208251953,65.0816421508789
Tuvalu,,546.212646484375,1480.8984375,74.47312927246094,54.41242980957031
Uganda,,345.5231628417969,347.8455505371094,152.72991943359375,44.142669677734375
Ukraine,,300.3063659667969,11558.90234375,148.61676025390625,81.00126647949219
United Arab Emirates,,253.9352264404297,15956.310546875,109.75413513183594,83.68563079833984
United States Virgin Islands,,357.3385925292969,303.2509460449219,203.0794219970703,61.39230728149414
United States,,1057.3944091796875,776622.75,34.78829574584961,96.58818054199219
Uruguay,,379.8273010253906,833.6768188476562,131.322265625,125.91520690917969
Uzbekistan,,3885.547119140625,5684.27392578125,225.2849578857422,49.083656311035156
Vanuatu,,160.1378936767578,5082.7587890625,42.29531478881836,75.62257385253906
Yemen,,303.7173767089844,380.56658935546875,148.126708984375,42.08470153808594
Zambia,,290.14337158203125,586.4900512695312,157.5863800048828,29.869112014770508
Zimbabwe,,430.67230224609375,1289.2939453125,208.85655212402344,90.00001525878906
United States,Washington,72.11640930175781,8509.4951171875,17.99723243713379,59.91187286376953
Australia,New South Wales,139.8537139892578,337.2242431640625,36.41648864746094,12.636054039001465
Australia,Queensland,334.261962890625,2534.677734375,65.9808578491211,243.28094482421875
Australia,South Australia,339.14337158203125,951.1846313476562,105.6430435180664,217.59580993652344
Australia,Tasmania,354.5843811035156,751.6459350585938,201.87391662597656,332.7122497558594
Australia,Victoria,153.23468017578125,263.3240966796875,46.790306091308594,18.45459747314453
Australia,Western Australia,282.3018798828125,669.5645751953125,93.81680297851562,120.73222351074219
Canada,Alberta,138.70834350585938,3495.77685546875,35.15245819091797,60.007408142089844
Canada,British Columbia,65.31782531738281,827.6671752929688,21.79340171813965,37.74686050415039
Canada,Manitoba,276.0399169921875,599.453857421875,127.96455383300781,207.0787353515625
Canada,New Brunswick,387.2644348144531,774.3655395507812,337.03448486328125,588.8079223632812
Canada,Nova Scotia,298.6409912109375,381.1135559082031,122.13184356689453,43.67158889770508
Canada,Nunavut,329.9520263671875,636.115966796875,190.32635498046875,238.33370971679688
Canada,Ontario,102.83902740478516,11907.5029296875,25.954675674438477,66.74922943115234
Canada,Prince Edward Island,407.72161865234375,819.6600341796875,381.5805358886719,643.2900390625
Canada,Quebec,716.5375366210938,20712.646484375,34.64113998413086,62.94319152832031
Canada,Saskatchewan,280.5677490234375,474.4899597167969,125.04749298095703,105.01617431640625
Canada,Yukon,307.30511474609375,316.1598205566406,164.8494873046875,62.13902282714844
United States,Illinois,851.0506591796875,55601.859375,38.83099365234375,82.63074493408203
United States,California,137.73216247558594,42619.05078125,35.331886291503906,83.65170288085938
United States,Arizona,164.2548828125,6490.3779296875,15.69221305847168,41.754459381103516
United States,Massachusetts,238.1707305908203,52873.703125,68.66378021240234,91.20482635498047
United States,Wisconsin,65.8414306640625,5473.29443359375,12.263325691223145,42.137672424316406
United States,Texas,487.6775207519531,28906.38671875,28.016633987426758,75.86400604248047
United States,Nebraska,211.1271209716797,7441.826171875,68.85243225097656,67.69281768798828
United States,Utah,131.8849334716797,2361.72021484375,31.406265258789062,27.25745964050293
United States,Oregon,227.3884735107422,570.8585815429688,62.036956787109375,20.18478775024414
United States,Florida,565.4240112304688,26259.37109375,29.702058792114258,74.46795654296875
United States,New York,1424.098388671875,237906.234375,39.33292770385742,96.11876678466797
United States,Rhode Island,183.07601928710938,7423.82373046875,58.2993278503418,65.14618682861328
United States,Georgia,317.25714111328125,19438.591796875,25.663740158081055,68.11170196533203
United States,New Hampshire,210.2212677001953,1245.9532470703125,71.68789672851562,34.92495346069336
United States,North Carolina,121.73828125,10280.89453125,18.9248046875,55.706233978271484
United States,New Jersey,2816.59716796875,92152.84375,45.38650131225586,82.77201080322266
United States,Colorado,160.8565673828125,11234.98046875,38.398860931396484,67.80452728271484
United States,Maryland,187.9895477294922,24421.263671875,27.886016845703125,74.9906234741211
United States,Nevada,353.6158752441406,1039.473876953125,65.78005981445312,21.792165756225586
United States,Tennessee,107.93855285644531,4300.51171875,10.65550708770752,22.810142517089844
United States,Hawaii,255.7708282470703,858.3793334960938,88.6325912475586,138.10585021972656
United States,Indiana,503.5957946777344,12262.7578125,26.372743606567383,51.31999969482422
United States,Kentucky,142.40992736816406,3677.845458984375,38.71053695678711,45.66695022583008
United States,Minnesota,226.38351440429688,9490.5576171875,56.8527946472168,58.33210754394531
United States,Oklahoma,61.546722412109375,694.1181030273438,9.76290512084961,11.422574043273926
United States,Pennsylvania,666.234619140625,41163.546875,32.352325439453125,82.2560806274414
United States,South Carolina,134.9470977783203,2894.80712890625,29.034591674804688,30.336286544799805
United States,District of Columbia,194.67344665527344,2838.318603515625,48.925418853759766,38.830631256103516
United States,Kansas,138.5060577392578,3833.49560546875,34.362548828125,46.740875244140625
United States,Missouri,190.39932250976562,1428.742919921875,16.034076690673828,14.03130054473877
United States,Vermont,292.9728698730469,986.533935546875,84.75,107.31004333496094
United States,Virginia,130.39706420898438,20557.568359375,21.823495864868164,76.47371673583984
United States,Connecticut,331.91766357421875,16496.63671875,29.618125915527344,55.41676330566406
United States,Iowa,172.62925720214844,9026.5693359375,48.2795295715332,60.345848083496094
United States,Louisiana,482.2344055175781,20433.8359375,30.058940887451172,73.2199478149414
United States,Ohio,263.3276062011719,13410.802734375,19.171466827392578,56.78900146484375
United States,Michigan,1157.17578125,10225.8359375,21.4958438873291,27.528711318969727
United States,South Dakota,198.07098388671875,1720.3082275390625,60.960880279541016,37.257667541503906
United States,Arkansas,217.30062866210938,2210.240966796875,49.68000411987305,39.603275299072266
United States,Delaware,199.66348266601562,4427.7802734375,66.65645599365234,60.59944152832031
United States,Mississippi,183.49671936035156,3863.37548828125,28.81412124633789,30.998912811279297
United States,New Mexico,219.6521759033203,2937.26123046875,58.722991943359375,44.14208984375
United States,North Dakota,302.33978271484375,927.6716918945312,131.91893005371094,49.185546875
United States,Wyoming,332.4815673828125,517.8551635742188,132.86422729492188,81.76058959960938
United States,Alaska,305.84814453125,513.5179443359375,170.09664916992188,132.26634216308594
United States,Maine,264.815673828125,486.9593811035156,96.08505249023438,38.37253952026367
United States,Alabama,59.0262451171875,5805.04150390625,23.489887237548828,46.36229705810547
United States,Idaho,101.45606994628906,2705.47216796875,21.301359176635742,111.60629272460938
United States,Montana,332.7816467285156,863.2184448242188,125.22188568115234,180.9093780517578
United States,Puerto Rico,229.1473846435547,1014.1702880859375,45.86055374145508,30.952909469604492
United States,West Virginia,282.3631896972656,378.6217041015625,97.05308532714844,31.92775535583496
