Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,,122.0,399.8201904296875,621.6614379882812,805.5137939453125,963.0261840820312,1101.726318359375,1226.608642578125,1340.8992919921875,1446.7691650390625,1545.7342529296875,1638.7362060546875,1726.5606689453125,1809.719970703125,1888.579345703125,1963.494140625,2034.7318115234375,2102.480712890625,2166.935791015625,2228.294921875,2286.713623046875,2342.321533203125,2395.2509765625,2445.636474609375,2493.612060546875,2539.285400390625,2582.758056640625,2624.130615234375,2663.501220703125,2700.96533203125,2736.616943359375,2770.543701171875,2802.8193359375,2833.51806640625,2862.711181640625,2890.4677734375,2916.854248046875,2941.93505859375,2965.771728515625,2988.422119140625,3009.944580078125,3030.384521484375,3049.78564453125,3068.191162109375,3085.64306640625,3102.182861328125,3117.850341796875,3132.68505859375,3146.725830078125,3159.996826171875,3172.517822265625,3184.309326171875,3195.385986328125,3205.7578125,3215.429443359375,3224.399658203125,3232.669677734375,3240.254638671875,3247.17626953125,3253.460205078125,3259.135498046875,3264.2353515625,3268.79736328125,3272.867431640625,3276.4931640625,3279.715576171875,3282.5703125,3285.09423828125,3287.32470703125,3289.293212890625,3291.027587890625,3292.552978515625,3293.894287109375,3295.0732421875,3296.108642578125,3297.0166015625,3297.812744140625,3298.510498046875,3299.121826171875,3299.6572265625,3300.1259765625,3300.535888671875,3300.89453125,3301.208251953125,3301.482421875
Austria,,126.0,428.74798583984375,669.2274780273438,867.5439453125,1036.695068359375,1185.10302734375,1318.326171875,1439.977783203125,1552.462646484375,1657.474609375,1756.056396484375,1849.0733642578125,1937.093505859375,2020.515869140625,2099.727783203125,2175.019775390625,2246.596435546875,2314.668212890625,2379.447021484375,2441.099853515625,2499.76513671875,2555.585205078125,2608.704345703125,2659.263916015625,2707.381103515625,2753.1630859375,2796.71728515625,2838.1484375,2877.55908203125,2915.050537109375,2950.711669921875,2984.6240234375,3016.865966796875,3047.514404296875,3076.642822265625,3104.322021484375,3130.620361328125,3155.603271484375,3179.33349609375,3201.8740234375,3223.272216796875,3243.573486328125,3262.82177734375,3281.06103515625,3298.33349609375,3314.681396484375,3330.1455078125,3344.7666015625,3358.583740234375,3371.63134765625,3383.916748046875,3395.453125,3406.25390625,3416.329833984375,3425.689208984375,3434.338134765625,3442.281005859375,3449.534423828125,3456.12841796875,3462.09375,3467.46337890625,3472.278564453125,3476.587646484375,3480.432861328125,3483.851318359375,3486.8828125,3489.569091796875,3491.946533203125,3494.046142578125,3495.896240234375,3497.526611328125,3498.9619140625,3500.224853515625,3501.333740234375,3502.307373046875,3503.16162109375,3503.9111328125,3504.568359375,3505.144287109375,3505.6484375,3506.08984375,3506.47607421875,3506.814208984375,3507.10986328125
Azerbaijan,,122.0,391.76397705078125,607.7424926757812,787.1781616210938,941.2427978515625,1077.1539306640625,1199.702880859375,1311.984619140625,1416.0806884765625,1513.4521484375,1605.0025634765625,1691.486572265625,1773.405029296875,1851.1072998046875,1924.937744140625,1995.15869140625,2061.9541015625,2125.51220703125,2186.0234375,2243.645751953125,2298.504638671875,2350.729248046875,2400.4501953125,2447.7978515625,2492.8818359375,2535.800537109375,2576.652099609375,2615.531982421875,2652.5341796875,2687.750244140625,2721.27099609375,2753.1650390625,2783.506103515625,2812.36376953125,2839.80517578125,2865.8955078125,2890.697998046875,2914.27392578125,2936.681884765625,2957.9775390625,2978.206787109375,2997.412109375,3015.63525390625,3032.917724609375,3049.300048828125,3064.82177734375,3079.522216796875,3093.43896484375,3106.59326171875,3119.00634765625,3130.697021484375,3141.678466796875,3151.958984375,3161.54150390625,3170.42578125,3178.61669921875,3186.122314453125,3192.958984375,3199.15185546875,3204.734130859375,3209.74853515625,3214.238037109375,3218.24267578125,3221.807373046875,3224.9716796875,3227.771728515625,3230.246826171875,3232.43310546875,3234.361572265625,3236.058349609375,3237.55078125,3238.86279296875,3240.015380859375,3241.02734375,3241.914306640625,3242.691650390625,3243.372802734375,3243.96923828125,3244.49169921875,3244.94873046875,3245.348388671875,3245.697998046875,3246.003662109375,3246.270751953125
Bahamas,,101.0,249.25650024414062,373.7378845214844,483.94287109375,585.6303100585938,682.28662109375,776.0676879882812,868.2369995117188,959.5866088867188,1050.60107421875,1141.5213623046875,1232.5595703125,1323.79345703125,1415.2535400390625,1506.990234375,1599.0234375,1691.330810546875,1783.900146484375,1876.7315673828125,1969.8297119140625,2063.164794921875,2156.712158203125,2250.451416015625,2344.367919921875,2438.4521484375,2532.692626953125,2627.072509765625,2721.544921875,2816.074951171875,2910.6357421875,3005.2080078125,3099.78173828125,3194.353515625,3288.922607421875,3383.41552734375,3477.77490234375,3571.95556640625,3665.9248046875,3759.6650390625,3853.168701171875,3946.401611328125,4039.26416015625,4131.671875,4223.55419921875,4314.8525390625,4405.5234375,4495.49560546875,4584.56689453125,4672.5263671875,4759.14697265625,4844.1884765625,4927.30126953125,5007.8173828125,5085.05810546875,5158.39453125,5227.23681640625,5291.2626953125,5350.306640625,5404.30810546875,5453.3544921875,5497.724609375,5537.7001953125,5573.53125,5605.5341796875,5634.0712890625,5659.4609375,5681.98046875,5701.91943359375,5719.56005859375,5735.14892578125,5748.89892578125,5761.00927734375,5771.671875,5781.056640625,5789.30908203125,5796.556640625,5802.91748046875,5808.5,5813.3974609375,5817.6923828125,5821.4560546875,5824.75244140625,5827.63916015625,5830.16650390625
Bahrain,,109.0,346.33111572265625,536.5369262695312,694.6871337890625,830.5667724609375,950.4805908203125,1058.6331787109375,1157.7247314453125,1249.593994140625,1335.511474609375,1416.275390625,1492.5560302734375,1564.784423828125,1633.274658203125,1698.3336181640625,1760.1890869140625,1819.0048828125,1874.9501953125,1928.1983642578125,1978.8828125,2027.1175537109375,2073.018798828125,2116.703369140625,2158.284912109375,2197.863037109375,2235.52490234375,2271.3583984375,2305.448486328125,2337.879638671875,2368.73291015625,2398.086181640625,2426.003173828125,2452.549560546875,2477.78759765625,2501.777587890625,2524.57763671875,2546.243896484375,2566.82958984375,2586.386474609375,2604.962646484375,2622.60107421875,2639.340087890625,2655.216796875,2670.267822265625,2684.52880859375,2698.034423828125,2710.818359375,2722.912841796875,2734.3427734375,2745.123046875,2755.27197265625,2764.8017578125,2773.719482421875,2782.026611328125,2789.7197265625,2796.80078125,2803.284912109375,2809.191162109375,2814.54248046875,2819.365478515625,2823.69091796875,2827.55517578125,2831.000244140625,2834.06591796875,2836.7861328125,2839.19189453125,2841.318359375,2843.196044921875,2844.8515625,2846.307861328125,2847.58837890625,2848.7138671875,2849.70263671875,2850.570068359375,2851.33056640625,2851.996826171875,2852.58056640625,2853.091796875,2853.539306640625,2853.9306640625,2854.27294921875,2854.572265625,2854.833984375,2855.062744140625
Bangladesh,,123.0,429.3228759765625,671.7356567382812,870.89208984375,1040.2564697265625,1188.4329833984375,1321.2138671875,1442.227294921875,1554.052734375,1658.312255859375,1756.1519775390625,1848.447265625,1935.7220458984375,2018.4383544921875,2096.9873046875,2171.611083984375,2242.54150390625,2310.01513671875,2374.222900390625,2435.311279296875,2493.431396484375,2548.7373046875,2601.377197265625,2651.47265625,2699.135986328125,2744.47998046875,2787.615234375,2828.650390625,2867.68994140625,2904.822509765625,2940.133544921875,2973.706298828125,3005.621337890625,3035.956298828125,3064.78564453125,3092.180908203125,3118.21044921875,3142.937255859375,3166.41796875,3188.70703125,3209.8564453125,3229.9169921875,3248.93603515625,3266.960205078125,3284.033447265625,3300.197509765625,3315.4921875,3329.953125,3343.607666015625,3356.4814453125,3368.596923828125,3379.973388671875,3390.626708984375,3400.569580078125,3409.81396484375,3418.364501953125,3426.226806640625,3433.4169921875,3439.963134765625,3445.897216796875,3451.25,3456.064208984375,3460.377685546875,3464.225341796875,3467.651611328125,3470.69873046875,3473.403076171875,3475.795654296875,3477.909912109375,3479.77685546875,3481.42431640625,3482.875732421875,3484.152099609375,3485.2744140625,3486.260986328125,3487.1279296875,3487.888427734375,3488.555419921875,3489.14013671875,3489.652587890625,3490.1015625,3490.494873046875,3490.8388671875,3491.139892578125
Barbados,,103.0,264.926025390625,399.0699462890625,515.3474731445312,619.9117431640625,716.5962524414062,807.8173217773438,895.0645751953125,979.2673950195312,1061.054443359375,1140.7503662109375,1218.626220703125,1294.8448486328125,1369.4765625,1442.6053466796875,1514.3055419921875,1584.5899658203125,1653.4808349609375,1721.010009765625,1787.2132568359375,1852.1036376953125,1915.690673828125,1977.9893798828125,2039.0191650390625,2098.802734375,2157.3662109375,2214.712646484375,2270.855224609375,2325.80712890625,2379.58251953125,2432.197998046875,2483.671630859375,2534.0234375,2583.27734375,2631.43359375,2678.496826171875,2724.473388671875,2769.373046875,2813.209716796875,2856.001220703125,2897.7685546875,2938.5263671875,2978.26220703125,3016.9677734375,3054.639404296875,3091.2783203125,3126.888916015625,3161.4697265625,3194.985595703125,3227.389892578125,3258.61474609375,3288.569091796875,3317.14013671875,3344.198974609375,3369.57421875,3393.147216796875,3414.88427734375,3434.770263671875,3452.85888671875,3469.221435546875,3483.93115234375,3497.106689453125,3508.88232421875,3519.374755859375,3528.6875,3536.940673828125,3544.24658203125,3550.703857421875,3556.39794921875,3561.413330078125,3565.829345703125,3569.714599609375,3573.12890625,3576.125244140625,3578.75439453125,3581.060791015625,3583.083251953125,3584.85546875,3586.406982421875,3587.76513671875,3588.9541015625,3589.994140625,3590.90380859375,3591.699462890625
Belarus,,152.0,534.8832397460938,837.353271484375,1085.469482421875,1296.128662109375,1480.218994140625,1644.9786376953125,1795.0445556640625,1933.5771484375,2062.711669921875,2183.81640625,2298.013916015625,2405.990966796875,2508.28076171875,2605.384033203125,2697.635498046875,2785.30078125,2868.65625,2947.9677734375,3023.419189453125,3095.1904296875,3163.464111328125,3228.426513671875,3290.24169921875,3349.047119140625,3404.980224609375,3458.17578125,3508.76513671875,3556.877197265625,3602.633056640625,3646.13671875,3687.49072265625,3726.793701171875,3764.140869140625,3799.6240234375,3833.3310546875,3865.345703125,3895.748779296875,3924.615234375,3952.01220703125,3978.00341796875,4002.650634765625,4026.012451171875,4048.144775390625,4069.10107421875,4088.93212890625,4107.685546875,4125.4072265625,4142.13818359375,4157.90869140625,4172.7490234375,4186.68603515625,4199.7412109375,4211.9296875,4223.26123046875,4233.7392578125,4243.37060546875,4252.1875,4260.22216796875,4267.509765625,4274.0859375,4279.99560546875,4285.29443359375,4290.03369140625,4294.2568359375,4298.00830078125,4301.337890625,4304.28955078125,4306.90087890625,4309.20556640625,4311.23828125,4313.03076171875,4314.609375,4315.99755859375,4317.2177734375,4318.2890625,4319.22998046875,4320.05615234375,4320.78076171875,4321.4150390625,4321.97119140625,4322.4580078125,4322.884765625,4323.25830078125
Belgium,,125.0,441.55010986328125,691.58935546875,896.6669921875,1070.7713623046875,1222.9010009765625,1359.059326171875,1483.0650634765625,1597.5439453125,1704.2529296875,1804.3306884765625,1898.703369140625,1987.93408203125,2072.468505859375,2152.724365234375,2228.968017578125,2301.423095703125,2370.3212890625,2435.879638671875,2498.24755859375,2557.5751953125,2614.01416015625,2667.719970703125,2718.824951171875,2767.44287109375,2813.6875,2857.670166015625,2899.500244140625,2939.28466796875,2977.1220703125,3013.097900390625,3047.297119140625,3079.80126953125,3110.688720703125,3140.035888671875,3167.915283203125,3194.396728515625,3219.54736328125,3243.42724609375,3266.091796875,3287.59375,3307.984130859375,3327.311279296875,3345.6220703125,3362.960693359375,3379.369140625,3394.8876953125,3409.553955078125,3423.4013671875,3436.45458984375,3448.739013671875,3460.275390625,3471.080322265625,3481.166015625,3490.54052734375,3499.208251953125,3507.18310546875,3514.48681640625,3521.143310546875,3527.180419921875,3532.629150390625,3537.526123046875,3541.91748046875,3545.844970703125,3549.344970703125,3552.45458984375,3555.215087890625,3557.662353515625,3559.827392578125,3561.738037109375,3563.423828125,3564.91015625,3566.21923828125,3567.370849609375,3568.382568359375,3569.271240234375,3570.0517578125,3570.737060546875,3571.337890625,3571.864501953125,3572.32568359375,3572.729736328125,3573.083740234375,3573.3935546875
Belize,,114.0,361.8501281738281,560.4412231445312,725.4909057617188,867.1482543945312,992.0368041992188,1104.49755859375,1207.415283203125,1302.6634521484375,1391.6190185546875,1475.114501953125,1553.8331298828125,1628.2718505859375,1698.750244140625,1765.5765380859375,1829.0218505859375,1889.2603759765625,1946.46484375,2000.8121337890625,2052.466064453125,2101.5458984375,2148.174560546875,2192.47314453125,2234.5634765625,2274.5634765625,2312.5615234375,2348.65380859375,2382.930908203125,2415.481689453125,2446.391357421875,2475.7431640625,2503.611083984375,2530.064208984375,2555.169921875,2578.99267578125,2601.593994140625,2623.03271484375,2643.364501953125,2662.64208984375,2680.916015625,2698.23388671875,2714.642578125,2730.182373046875,2744.8916015625,2758.806396484375,2771.960693359375,2784.38623046875,2796.112060546875,2807.165283203125,2817.571044921875,2827.3515625,2836.52783203125,2845.108154296875,2853.0927734375,2860.48388671875,2867.28564453125,2873.505126953125,2879.1640625,2884.286865234375,2888.899658203125,2893.032470703125,2896.727294921875,2900.022705078125,2902.951904296875,2905.546142578125,2907.84228515625,2909.871826171875,2911.6630859375,2913.239990234375,2914.627685546875,2915.84814453125,2916.9208984375,2917.8623046875,2918.6875,2919.4111328125,2920.045166015625,2920.600830078125,2921.087158203125,2921.5126953125,2921.884765625,2922.210205078125,2922.494873046875,2922.74365234375,2922.9609375
