Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Dominican Republic,,1944.1435546875,10701.9267578125,75.6855239868164,60.2154426574707
Ecuador,,9997.5537109375,37826.26171875,70.99769592285156,92.32618713378906
Egypt,,1409.5950927734375,14557.546875,108.0652847290039,80.44931030273438
El Salvador,,978.1633911132812,1675.396240234375,246.53590393066406,34.32326126098633
Equatorial Guinea,,1697.4290771484375,555.3350830078125,209.11473083496094,18.580961227416992
Eritrea,,1770.1566162109375,2625.573486328125,754.7904663085938,857.7291870117188
Estonia,,1882.553466796875,1567.920654296875,148.73806762695312,22.247873306274414
Eswatini,,1574.5684814453125,1391.6925048828125,534.1639404296875,132.05882263183594
Ethiopia,,1263.18212890625,2648.70263671875,493.2193298339844,46.67821502685547
Faroe Islands,,1916.0849609375,2959.251708984375,1043.440185546875,1582.487548828125
Fiji,,1381.2503662109375,5097.45458984375,539.3031005859375,53.07013702392578
Finland,,1060.95361328125,3061.664306640625,38.952919006347656,48.15846633911133
France,,2283.97314453125,12816.9482421875,79.5342025756836,39.43516540527344
French Polynesia,,1156.44580078125,2123.37353515625,198.98626708984375,36.2177734375
Gabon,,838.691162109375,2023.8785400390625,204.62918090820312,39.7738151550293
Gambia,,549.4161376953125,570.708740234375,97.15158081054688,16.04387092590332
Georgia,,1417.2398681640625,1781.8173828125,331.70220947265625,219.1208953857422
Germany,,56498.10546875,162228.46875,141.8173065185547,97.3083724975586
Ghana,,1433.08740234375,5590.90966796875,216.28851318359375,59.890480041503906
Gibraltar,,1622.789306640625,2336.70654296875,1182.2633056640625,1395.696533203125
Greece,,5641.02978515625,7549.52197265625,351.78643798828125,261.11651611328125
Greenland,,1468.7952880859375,1723.441162109375,525.23974609375,290.6597900390625
Grenada,,2224.487060546875,3938.496337890625,1563.96533203125,2638.19140625
Guam,,2220.227294921875,3779.369140625,1500.4825439453125,2028.5382080078125
Guatemala,,1107.714111328125,6978.41845703125,223.0787811279297,68.06060028076172
Guinea,,696.4205932617188,1589.1973876953125,140.85330200195312,35.73825454711914
Guinea-Bissau,,2646.546630859375,3317.629638671875,254.85690307617188,185.19810485839844
Guyana,,1800.541748046875,2675.037841796875,1049.71337890625,812.1585693359375
Haiti,,1306.282470703125,4043.22705078125,116.67475891113281,59.69719314575195
Honduras,,1066.786865234375,3810.53759765625,202.17933654785156,52.753421783447266
Hungary,,540.8358154296875,1075.9163818359375,72.62837982177734,28.095596313476562
Iceland,,2002.0357666015625,2901.301513671875,184.91229248046875,159.65228271484375
India,,13236.212890625,132468.84375,113.64836120605469,97.29698181152344
Indonesia,,3126.247802734375,18438.546875,74.20945739746094,83.83456420898438
Iraq,,930.8485107421875,1898.9947509765625,148.0100555419922,31.174537658691406
Ireland,,7692.62890625,20739.88671875,72.85550689697266,85.1669921875
Isle of Man,,1735.8919677734375,2511.00732421875,563.146240234375,742.9015502929688
Israel,,6733.32958984375,13714.2158203125,86.5067367553711,82.5106430053711
Italy,,65573.234375,202946.859375,83.85881805419922,98.14280700683594
Jamaica,,1440.6409912109375,1977.9847412109375,311.888671875,298.4865417480469
Japan,,1527.83837890625,11138.7080078125,165.82872009277344,79.47142791748047
Jordan,,1631.6781005859375,2168.5107421875,404.04180908203125,326.6799011230469
Kazakhstan,,1243.6298828125,7787.23876953125,100.45571899414062,64.0549545288086
Kenya,,1719.2332763671875,891.6043701171875,423.4587097167969,30.424259185791016
Kiribati,,390.8971862792969,275.91845703125,31.181560516357422,8.996504783630371
Kuwait,,1243.622314453125,16792.087890625,227.56324768066406,83.53077697753906
Kyrgyzstan,,79236.828125,92373.953125,274.0956726074219,153.34091186523438
Latvia,,1830.750244140625,2498.27197265625,309.32281494140625,237.6238250732422
Lebanon,,1420.144287109375,1661.356689453125,254.9038543701172,157.5807342529297
Lesotho,,1798.2620849609375,2075.58056640625,287.28265380859375,158.57188415527344
Liberia,,1655.73779296875,1952.751220703125,662.0883178710938,273.68682861328125
Libya,,1159.7681884765625,2448.3818359375,211.50376892089844,38.99879455566406
Liechtenstein,,1678.63232421875,2073.43701171875,1343.127197265625,440.2593078613281
Lithuania,,1064.2818603515625,1231.43310546875,116.1569595336914,76.26309204101562
Luxembourg,,10472.2724609375,14523.75,422.6138610839844,472.1730041503906
Madagascar,,1590.655517578125,1079.07177734375,732.0626831054688,79.217529296875
Malawi,,848.8223266601562,1542.1614990234375,144.0927276611328,35.618431091308594
Malaysia,,1425.475830078125,3846.055419921875,68.28966522216797,54.7169075012207
Maldives,,709.3027954101562,233.8958740234375,88.17516326904297,10.013463973999023
Mali,,1263.991455078125,786.4102172851562,230.6094970703125,42.889713287353516
Malta,,1658.1510009765625,2376.1826171875,494.8430480957031,392.9017028808594
Marshall Islands,,10484.3154296875,12736.244140625,78.45110321044922,82.94949340820312
Mauritania,,1088.7684326171875,2636.8984375,121.85114288330078,42.71792221069336
Mauritius,,1682.0296630859375,2770.968994140625,533.0036010742188,825.1940307617188
Mexico,,9138.2294921875,81823.171875,77.55723571777344,95.33067321777344
Monaco,,1437.8392333984375,1881.749267578125,828.835693359375,630.7164916992188
Mongolia,,2566.9716796875,4229.779296875,1284.099853515625,1530.9027099609375
Montenegro,,5691.91357421875,1685.8502197265625,348.6779479980469,18.273460388183594
Morocco,,1323.0531005859375,4670.49267578125,69.33463287353516,59.781898498535156
Mozambique,,1422.3736572265625,1155.8271484375,396.10394287109375,85.88716125488281
Myanmar,,1779.9317626953125,2619.257568359375,904.2203369140625,888.8447875976562
Namibia,,726.3302612304688,5309.44482421875,82.04630279541016,64.93489074707031
Nauru,,1017.79736328125,1360.055908203125,35.84693908691406,29.505268096923828
Nepal,,2855.312744140625,14284.9228515625,155.0345916748047,83.76285552978516
Netherlands,,12208.1337890625,34770.73828125,122.45207214355469,80.32331848144531
New Caledonia,,3119.68212890625,7002.6728515625,2533.8388671875,5539.27490234375
New Zealand,,900.5884399414062,1419.089111328125,93.5853500366211,123.00120544433594
Nicaragua,,3394.64013671875,3988.176025390625,242.42462158203125,132.14703369140625
Niger,,1180.876708984375,1594.76806640625,173.19650268554688,162.03623962402344
Nigeria,,1504.5777587890625,9967.2109375,179.00640869140625,75.23370361328125
North Macedonia,,1486.6956787109375,1138.425537109375,228.4445037841797,55.506324768066406
Norway,,2467.205810546875,5223.3046875,60.41315841674805,64.18179321289062
Oman,,936.7425537109375,11769.59765625,129.12173461914062,76.1610107421875
Pakistan,,5978.068359375,57359.50390625,72.25477600097656,90.58857727050781
Palau,,1117.298828125,1959.8389892578125,63.2605094909668,49.059364318847656
Panama,,2028.09130859375,9279.4912109375,62.63209915161133,74.7508544921875
Papua New Guinea,,1583.5064697265625,2223.91162109375,388.44757080078125,398.70465087890625
Paraguay,,1430.177490234375,1353.068115234375,423.9064636230469,110.5169677734375
Peru,,15105.462890625,125160.078125,99.56494903564453,97.06140899658203
Philippines,,2703.118408203125,11528.0361328125,96.04307556152344,78.307861328125
Poland,,4665.87890625,17820.416015625,74.34141540527344,85.94697570800781
Portugal,,7434.2548828125,21772.578125,112.45306396484375,72.6126937866211
Puerto Rico,,1486.4432373046875,1800.166015625,167.2654266357422,122.72238159179688
Qatar,,3480.932373046875,30280.2109375,276.81494140625,78.4920883178711
Romania,,4058.952392578125,14444.3955078125,95.72110748291016,82.12773895263672
Rwanda,,1624.3621826171875,2127.04052734375,713.5682983398438,412.7471923828125
Saint Kitts and Nevis,,1423.90185546875,1662.421630859375,317.16790771484375,230.42115783691406
Saint Lucia,,1600.8145751953125,2069.78076171875,655.6276245117188,439.994384765625
Saint Vincent and the Grenadines,,1242.46875,837.1806030273438,450.50506591796875,53.68584060668945
Samoa,,2341.177490234375,7685.6845703125,50.995792388916016,57.218223571777344
San Marino,,1215.4544677734375,1352.973876953125,347.3519287109375,200.4324493408203
Sao Tome and Principe,,2327.01123046875,3059.9951171875,559.3981323242188,415.0547180175781
Saudi Arabia,,7389.5830078125,64283.21875,85.61112213134766,95.39136505126953
Senegal,,1138.6685791015625,1180.182373046875,305.4012451171875,28.024368286132812
Serbia,,3306.575439453125,8417.3671875,75.86647033691406,74.87413024902344
Seychelles,,2076.20556640625,3607.2294921875,1610.3096923828125,2598.546630859375
Sierra Leone,,1231.860595703125,1115.441650390625,224.19058227539062,72.72763061523438
Singapore,,1770.9498291015625,19331.45703125,276.3287658691406,87.03518676757812
Slovakia,,1059.2447509765625,1171.572265625,164.87347412109375,77.48677825927734
Slovenia,,3479.75244140625,4892.1201171875,380.64202880859375,333.4737854003906
Solomon Islands,,2022.33984375,6576.90087890625,48.65522003173828,58.6823844909668
Somalia,,999.1895141601562,265.32965087890625,116.90252685546875,9.621711730957031
South Africa,,1667.4071044921875,24941.650390625,51.699825286865234,86.38033294677734
South Sudan,,1090.0531005859375,980.782958984375,142.2368927001953,44.84785079956055
Spain,,86860.625,225999.078125,135.9796142578125,98.29680633544922
Sri Lanka,,1423.08349609375,1027.2781982421875,463.352783203125,75.05502319335938
Sudan,,1505.864501953125,6284.0087890625,103.87338256835938,67.8114242553711
Suriname,,1201.9539794921875,615.1910400390625,249.75430297851562,21.210996627807617
Sweden,,5314.59130859375,25364.951171875,68.63957977294922,85.8824691772461
Switzerland,,13792.0048828125,26939.189453125,83.24507141113281,88.8535385131836
Tajikistan,,1148.42724609375,3029.543701171875,46.97838592529297,46.32836151123047
Thailand,,355.26995849609375,322.3406677246094,61.077537536621094,10.48309326171875
United Kingdom,,48893.6015625,206038.140625,92.75059509277344,98.14877319335938
Togo,,1603.292236328125,2058.534912109375,461.3003845214844,299.58636474609375
Tonga,,1838.24560546875,6216.08154296875,206.21690368652344,64.77185821533203
Trinidad and Tobago,,3789.388671875,9983.291015625,3272.563232421875,8307.94921875
Tunisia,,1314.8372802734375,1825.329833984375,167.82803344726562,170.06088256835938
Turks and Caicos Islands,,1248.931640625,1465.8873291015625,348.6299133300781,211.9207305908203
Tuvalu,,769.2210083007812,908.31494140625,51.495059967041016,32.684959411621094
Uganda,,1549.41357421875,1898.3525390625,268.4036560058594,169.11131286621094
Ukraine,,3858.935546875,17554.265625,126.53158569335938,84.31058502197266
United Arab Emirates,,4664.32470703125,26997.79296875,131.11114501953125,89.19823455810547
United States Virgin Islands,,1432.3797607421875,1348.826171875,358.1800537109375,112.15113830566406
United States,,307072.5,1351342.875,94.44683074951172,99.70073699951172
Uruguay,,1938.111083984375,2584.728515625,365.0935363769531,312.1731872558594
Uzbekistan,,13530.193359375,9288.25390625,276.3572998046875,48.24119567871094
Vanuatu,,2216.797119140625,5678.86865234375,75.76708984375,67.16888427734375
Yemen,,1293.4398193359375,1089.5400390625,254.4373321533203,67.3159408569336
Zambia,,1085.5206298828125,751.9496459960938,180.9697723388672,40.5074462890625
Zimbabwe,,1862.5771484375,1063.0755615234375,400.64825439453125,32.019325256347656
United States,Washington,4964.02587890625,16018.1689453125,73.58696746826172,83.83463287353516
Australia,New South Wales,322.7669677734375,130.59228515625,40.102378845214844,4.230041027069092
Australia,Queensland,1772.1038818359375,2610.32373046875,197.32064819335938,244.89320373535156
Australia,South Australia,2068.42578125,3215.38916015625,490.770263671875,731.2396240234375
Australia,Tasmania,1962.6939697265625,3203.975830078125,892.9136962890625,1405.2525634765625
Australia,Victoria,1135.83984375,1469.390869140625,112.88250732421875,90.7499008178711
Australia,Western Australia,1693.6492919921875,2538.270263671875,339.34368896484375,436.5778503417969
Canada,Alberta,1354.37890625,3644.4794921875,78.98723602294922,52.6705436706543
Canada,British Columbia,597.599365234375,218.6072235107422,61.390113830566406,8.815980911254883
Canada,Manitoba,1653.3131103515625,2566.022705078125,604.1435546875,838.6106567382812
Canada,New Brunswick,2913.934326171875,6472.4208984375,2413.234375,4225.185546875
Canada,Nova Scotia,1295.532470703125,1711.962158203125,208.80953979492188,161.88047790527344
Canada,Nunavut,1458.2171630859375,2007.8037109375,597.0404663085938,706.5345458984375
Canada,Ontario,5729.69580078125,21289.44921875,78.70853424072266,87.38921356201172
Canada,Prince Edward Island,2726.28759765625,5570.755859375,2325.519287109375,3769.37353515625
Canada,Quebec,14135.5478515625,44291.56640625,76.91018676757812,92.38375091552734
Canada,Saskatchewan,1484.1583251953125,1953.1934814453125,392.31671142578125,299.306396484375
Canada,Yukon,1236.7037353515625,1474.58544921875,311.72784423828125,220.82858276367188
United States,Illinois,24792.498046875,105110.0546875,78.35693359375,97.20475006103516
United States,California,16304.6015625,77448.5546875,94.28934478759766,95.92198944091797
United States,Arizona,3234.901123046875,17654.9375,55.49388885498047,85.02780151367188
United States,Massachusetts,23465.79296875,85375.328125,117.24261474609375,96.51557922363281
United States,Wisconsin,2359.3857421875,13719.9189453125,54.597740173339844,81.79635620117188
United States,Texas,14073.4296875,55882.6484375,75.85953521728516,94.76231384277344
United States,Nebraska,2667.0107421875,12110.9287109375,104.04296112060547,81.15473937988281
United States,Utah,1186.3328857421875,6547.7392578125,55.122928619384766,67.12092590332031
United States,Oregon,559.060302734375,1194.60302734375,70.53668975830078,27.509872436523438
United States,Florida,16467.8671875,47519.4296875,81.78337860107422,93.81367492675781
United States,New York,130484.109375,348467.1875,100.07244110107422,99.12374877929688
United States,Rhode Island,3754.312744140625,11890.2119140625,91.23574829101562,80.4035873413086
United States,Georgia,11509.52734375,37830.8671875,79.76142883300781,91.75591278076172
United States,New Hampshire,620.7333374023438,1950.4769287109375,85.64728546142578,41.69816207885742
United States,North Carolina,4319.619140625,23496.3046875,66.57234191894531,88.38419342041016
United States,New Jersey,60388.81640625,148556.375,85.12691497802734,96.6858139038086
United States,Colorado,5628.099609375,20682.927734375,84.23277282714844,87.75484466552734
United States,Maryland,10800.7060546875,46318.21484375,82.48563385009766,93.7140121459961
United States,Nevada,920.6613159179688,3947.888671875,63.20951461791992,46.17866516113281
United States,Tennessee,3951.098388671875,17624.41015625,56.72789764404297,79.88396453857422
United States,Hawaii,1389.896728515625,2007.0826416015625,263.582275390625,301.8312072753906
United States,Indiana,9111.8212890625,30811.390625,70.69393157958984,89.4236068725586
United States,Kentucky,1548.7091064453125,7252.548828125,67.02022552490234,71.50951385498047
United States,Minnesota,2239.3349609375,19559.919921875,88.72793579101562,85.58109283447266
United States,Oklahoma,861.2853393554688,3888.86767578125,38.27871322631836,57.05686950683594
United States,Pennsylvania,23963.845703125,69129.3359375,86.66024780273438,95.99232482910156
United States,South Carolina,1761.60107421875,8072.29736328125,58.718326568603516,68.93724060058594
United States,District of Columbia,1358.3050537109375,5626.91455078125,68.30137634277344,64.24374389648438
United States,Kansas,1723.91064453125,7284.92431640625,69.12608337402344,72.31532287597656
United States,Missouri,2945.077880859375,9856.015625,53.5293083190918,72.9197006225586
United States,Vermont,1514.0220947265625,2045.5498046875,211.77005004882812,200.8379364013672
United States,Virginia,7525.32177734375,38136.5390625,76.92323303222656,91.90867614746094
United States,Connecticut,12922.4521484375,36505.859375,82.81438446044922,89.01924133300781
United States,Iowa,3462.430908203125,16804.462890625,83.38278198242188,85.1183090209961
United States,Louisiana,14497.6171875,34228.61328125,81.37731170654297,92.14945220947266
United States,Ohio,8183.72802734375,30061.45703125,69.9671630859375,89.76725006103516
United States,Michigan,19252.65234375,47316.18359375,69.2518539428711,83.2186279296875
United States,South Dakota,673.0165405273438,2678.6796875,65.73474884033203,48.17283630371094
United States,Arkansas,735.021728515625,4109.0625,76.6111831665039,53.06117630004883
United States,Delaware,1698.2718505859375,6649.66552734375,85.38294982910156,70.23832702636719
United States,Mississippi,2190.307373046875,11091.3427734375,60.65550231933594,73.71908569335938
United States,New Mexico,1083.899169921875,5137.244140625,76.96450805664062,62.150150299072266
United States,North Dakota,1066.1839599609375,238.2952117919922,194.04794311523438,8.157674789428711
United States,Wyoming,1669.058349609375,2005.205322265625,332.70745849609375,203.76417541503906
United States,Alaska,1513.2987060546875,2012.13037109375,474.105224609375,372.8415222167969
United States,Maine,1146.851318359375,446.0039367675781,168.64178466796875,21.620380401611328
United States,Alabama,2757.1533203125,13734.423828125,66.69478607177734,81.7729721069336
United States,Idaho,738.6732177734375,313.0653991699219,56.99538040161133,11.20710277557373
United States,Montana,1774.3458251953125,2548.429443359375,426.8537292480469,477.0934143066406
United States,Puerto Rico,815.6605834960938,1696.1888427734375,82.7928466796875,30.368972778320312
United States,West Virginia,1183.5379638671875,799.5559692382812,157.05560302734375,39.03535842895508
