Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Iraq,,267.55596923828125,2046.8912353515625,119.1859130859375,58.19021987915039
Ireland,,357.77203369140625,16731.275390625,35.16836166381836,91.95054626464844
Isle of Man,,343.0216369628906,533.6233520507812,167.0963134765625,161.70306396484375
Israel,,328.8883972167969,12688.4609375,45.54376983642578,93.1671142578125
Italy,,1387.7628173828125,136010.234375,46.7213020324707,98.46996307373047
Jamaica,,246.3355255126953,170.15110778808594,106.15625762939453,31.86864471435547
Japan,,252.6624755859375,6485.00732421875,111.97454833984375,69.09688568115234
Jordan,,267.2753601074219,272.96295166015625,107.3606185913086,59.845314025878906
Kazakhstan,,232.5393829345703,5800.89794921875,54.541046142578125,70.92415618896484
Kenya,,376.5752868652344,1151.520263671875,207.2110595703125,78.6297836303711
Kuwait,,302.3003845214844,8554.76171875,174.6298065185547,81.46308898925781
Kyrgyzstan,,17540.978515625,10504.8876953125,174.93797302246094,23.460546493530273
Latvia,,373.7443542480469,153.35716247558594,174.3650665283203,21.84827995300293
Lebanon,,225.97413635253906,193.4673614501953,91.16304779052734,22.963125228881836
Lesotho,,336.6577453613281,258.76556396484375,120.895263671875,29.83347511291504
Libya,,248.49575805664062,2004.0789794921875,112.40583801269531,56.149410247802734
Lithuania,,103.52220916748047,581.0363159179688,33.620567321777344,39.83929443359375
Luxembourg,,2180.281005859375,2644.093017578125,182.57858276367188,90.7179183959961
Malawi,,161.52882385253906,1831.6226806640625,61.58134841918945,59.46506881713867
Malaysia,,212.12271118164062,4577.244140625,57.72275161743164,81.86489868164062
Maldives,,128.8949737548828,1061.5703125,41.7815055847168,50.653968811035156
Mali,,264.1250915527344,611.6483154296875,126.24980926513672,41.75881576538086
Mauritania,,284.04241943359375,3406.475341796875,100.85911560058594,68.87714385986328
Mauritius,,254.0477294921875,397.5843811035156,123.22306060791016,119.6247787475586
Mexico,,192.8094940185547,42226.41015625,30.628860473632812,91.31610107421875
Montenegro,,1449.4754638671875,3683.63427734375,218.9456329345703,68.57512664794922
Morocco,,100.0242919921875,4596.80029296875,31.56077766418457,78.53350830078125
Namibia,,120.87946319580078,3866.18115234375,46.90471649169922,71.3971176147461
Nepal,,215.3718719482422,9522.7451171875,102.32612609863281,80.6850814819336
Netherlands,,516.6992797851562,28573.865234375,118.67521667480469,88.26919555664062
New Zealand,,86.28437805175781,394.7086486816406,18.608993530273438,35.1268196105957
Nicaragua,,677.6735229492188,549.5945434570312,151.56251525878906,21.852750778198242
Niger,,102.142578125,149.3870391845703,40.668907165527344,15.939558029174805
Nigeria,,275.9778137207031,6263.7373046875,117.6797103881836,77.42061614990234
North Macedonia,,404.8484802246094,758.1781005859375,199.3715362548828,41.71635055541992
Norway,,432.9629821777344,5906.79541015625,50.2700080871582,87.2214126586914
Oman,,250.34188842773438,6626.6953125,104.74798583984375,73.06200408935547
Pakistan,,168.0674285888672,30773.740234375,23.97145652770996,86.90227508544922
Panama,,174.22146606445312,7122.669921875,35.162742614746094,85.35122680664062
Papua New Guinea,,296.2189025878906,287.3970947265625,144.30519104003906,60.11595153808594
Peru,,115.346435546875,64093.5078125,28.31981086730957,90.66043853759766
Philippines,,151.5323944091797,8557.021484375,61.04023361206055,86.85555267333984
Poland,,206.90147399902344,12630.2138671875,33.22904586791992,91.08705139160156
Portugal,,424.3481750488281,19387.77734375,113.60645294189453,86.06820678710938
Puerto Rico,,145.8417205810547,330.86944580078125,38.50303268432617,24.449993133544922
Qatar,,760.81103515625,16798.1640625,173.8080291748047,87.25220489501953
Romania,,181.22854614257812,10874.873046875,57.961585998535156,88.65991973876953
Saint Kitts and Nevis,,305.85906982421875,266.2513122558594,132.76365661621094,48.89978790283203
San Marino,,282.81597900390625,198.03309631347656,150.98329162597656,52.08412551879883
Saudi Arabia,,170.04408264160156,33322.85546875,47.2777099609375,89.78754425048828
Senegal,,275.2424621582031,1604.8009033203125,142.8907928466797,78.51860046386719
Serbia,,133.21791076660156,7711.48388671875,31.92020606994629,87.92979431152344
Sierra Leone,,263.7525939941406,470.46356201171875,129.04501342773438,38.663753509521484
Slovakia,,225.712158203125,562.1610717773438,93.28575897216797,41.65242385864258
Slovenia,,780.1353149414062,499.8114929199219,223.86154174804688,43.59437942504883
Somalia,,169.13766479492188,1252.165283203125,52.935306549072266,53.26080322265625
South Africa,,278.2819519042969,13107.0751953125,38.327484130859375,82.7411117553711
South Sudan,,266.3004150390625,952.2642822265625,101.9407958984375,49.058658599853516
Spain,,515.6427612304688,162275.28125,131.53884887695312,98.56310272216797
Sudan,,174.3519744873047,5228.8857421875,73.91410827636719,78.38655090332031
Suriname,,259.46905517578125,1041.8524169921875,129.25950622558594,53.920597076416016
Sweden,,226.05508422851562,16836.54296875,30.833248138427734,88.2779541015625
Switzerland,,710.5706176757812,23929.70703125,40.290103912353516,95.8483657836914
Tajikistan,,118.042236328125,4221.30126953125,13.808534622192383,79.83475494384766
Thailand,,197.6390838623047,1955.8677978515625,38.816627502441406,69.81315612792969
United Kingdom,,578.3599243164062,123965.515625,40.07941818237305,97.36673736572266
Tunisia,,141.1603240966797,183.96609497070312,40.114295959472656,18.230127334594727
Turks and Caicos Islands,,319.45977783203125,166.65850830078125,213.76235961914062,39.70689392089844
Uganda,,314.1048889160156,182.38099670410156,143.56642150878906,20.91852378845215
Ukraine,,244.9876708984375,11784.2470703125,130.48504638671875,84.39910888671875
United Arab Emirates,,223.6761016845703,16240.599609375,102.86754608154297,86.63678741455078
United States Virgin Islands,,328.74249267578125,322.68743896484375,189.63671875,51.57720947265625
United States,,1399.8992919921875,788643.5625,46.618682861328125,99.3401107788086
United States,Washington,189.93966674804688,12271.3505859375,28.608415603637695,90.9422607421875
United States,Illinois,1099.12744140625,63711.37109375,48.799583435058594,97.60989379882812
United States,California,223.68630981445312,45992.28515625,39.493038177490234,95.17189025878906
United States,Arizona,365.5516052246094,11474.7998046875,32.33375930786133,89.92711639404297
United States,Massachusetts,246.4827880859375,54814.6796875,63.49995803833008,96.59017944335938
United States,Wisconsin,222.6673583984375,9179.7802734375,26.826045989990234,87.3323974609375
United States,Texas,717.8504638671875,35502.234375,41.15262985229492,96.32638549804688
United States,Nebraska,145.3411102294922,8339.5205078125,55.964210510253906,80.46553802490234
United States,Utah,141.90061950683594,5343.32421875,31.129962921142578,81.31002807617188
United States,Oregon,123.1500244140625,2174.58203125,45.959468841552734,66.85054779052734
United States,Florida,823.2529907226562,34108.8046875,43.78226089477539,96.83468627929688
United States,New York,1669.5291748046875,245524.171875,49.85852813720703,99.43325805664062
United States,Rhode Island,131.7222137451172,9455.798828125,49.366371154785156,88.11964416503906
United States,Georgia,566.8032836914062,26337.83984375,41.26667022705078,95.16641235351562
United States,New Hampshire,129.42782592773438,2330.717529296875,56.6739616394043,67.05580139160156
United States,North Carolina,304.20892333984375,14675.919921875,34.95691680908203,91.23242950439453
United States,New Jersey,3298.774658203125,110617.6484375,54.108619689941406,98.4503173828125
United States,Colorado,266.2478942871094,14550.3662109375,44.806270599365234,92.42469787597656
United States,Maryland,358.00396728515625,29085.75390625,39.06106185913086,94.74518585205078
United States,Nevada,204.8576202392578,4716.73193359375,49.82786178588867,75.0473403930664
United States,Tennessee,410.3384704589844,12920.4365234375,28.748950958251953,88.39019012451172
United States,Hawaii,203.6343994140625,141.36770629882812,76.11210632324219,23.814828872680664
United States,Indiana,810.76220703125,21892.841796875,41.25240707397461,94.1703872680664
United States,Kentucky,107.87117767333984,5759.61767578125,33.021060943603516,82.63195037841797
United States,Minnesota,120.69478607177734,11085.8056640625,40.17210006713867,78.3329849243164
United States,Oklahoma,202.15391540527344,3994.6728515625,22.45635986328125,80.56663513183594
United States,Pennsylvania,907.6783447265625,48586.515625,45.190303802490234,97.67378997802734
United States,South Carolina,196.23216247558594,6734.69384765625,31.256425857543945,84.11272430419922
United States,District of Columbia,136.22911071777344,5070.3017578125,39.31622314453125,80.23222351074219
United States,Kansas,91.86915588378906,5752.88818359375,26.86222267150879,80.58390808105469
United States,Missouri,458.31939697265625,8579.1337890625,33.93507766723633,87.84507751464844
United States,Vermont,222.07150268554688,85.8282470703125,71.05482482910156,9.291224479675293
United States,Virginia,264.5796203613281,23306.48046875,33.78998565673828,92.75897216796875
United States,Connecticut,686.1434326171875,27777.64453125,46.157257080078125,94.32066345214844
United States,Iowa,109.20947265625,11087.291015625,38.09806442260742,85.21526336669922
United States,Louisiana,714.1609497070312,27103.63671875,43.880516052246094,96.49629974365234
United States,Ohio,522.9934692382812,20721.669921875,35.79539489746094,93.5109634399414
United States,Michigan,2006.6456298828125,40365.0859375,37.96258544921875,93.43782806396484
United States,South Dakota,140.49244689941406,3169.689208984375,50.2848014831543,76.01629638671875
United States,Arkansas,117.85682678222656,3629.82666015625,34.232810974121094,70.1785888671875
United States,Delaware,142.88253784179688,5586.521484375,56.006187438964844,82.30709075927734
United States,Mississippi,142.85621643066406,8402.2001953125,23.55250358581543,83.17704010009766
United States,New Mexico,131.2763214111328,4444.73974609375,44.183799743652344,76.30205535888672
United States,North Dakota,276.0191955566406,1180.89111328125,123.35731506347656,56.25735855102539
United States,Wyoming,304.2150573730469,205.27279663085938,125.46192169189453,34.93461227416992
United States,Alaska,288.06402587890625,294.8611755371094,162.44802856445312,80.0090103149414
United States,Maine,206.47940063476562,814.2991943359375,82.73594665527344,43.580604553222656
United States,Alabama,206.286376953125,9488.669921875,39.0258674621582,88.19257354736328
United States,Idaho,201.42958068847656,1482.468994140625,30.562467575073242,60.29470443725586
United States,Montana,297.3211364746094,386.0061950683594,115.09629821777344,82.422119140625
United States,Puerto Rico,114.19734954833984,2082.8427734375,29.430612564086914,57.56830978393555
United States,West Virginia,212.5835723876953,738.8131713867188,82.38543701171875,41.716434478759766
Uruguay,,338.2724914550781,300.75653076171875,120.48075866699219,51.04966354370117
Uzbekistan,,3377.279052734375,6703.078125,198.8670654296875,49.13323974609375
Yemen,,283.7242126464844,524.2496948242188,140.6136474609375,46.31627655029297
Zambia,,270.25335693359375,787.195068359375,151.2282257080078,42.901973724365234
Zimbabwe,,398.3400573730469,1303.1759033203125,195.59762573242188,72.51480865478516
