Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
United States,Vermont,63.525848388671875,148.466552734375,15.277549743652344,15.562026023864746
United States,Virginia,383.4977111816406,7790.3896484375,9.70496654510498,22.892196655273438
United States,Connecticut,408.4332580566406,4459.201171875,8.936071395874023,11.624513626098633
United States,Iowa,148.3583221435547,3668.8505859375,12.430977821350098,22.889205932617188
United States,Louisiana,641.7330322265625,2690.38818359375,12.229965209960938,7.75912618637085
United States,Ohio,469.4731750488281,4488.2734375,10.544254302978516,15.112566947937012
United States,Michigan,783.1021118164062,8133.79736328125,3.0481653213500977,15.808073043823242
United States,South Dakota,162.91087341308594,1080.90478515625,17.241741180419922,22.010988235473633
United States,Arkansas,87.6019287109375,1028.8782958984375,9.543591499328613,17.813392639160156
United States,Delaware,135.13034057617188,1331.9910888671875,18.269012451171875,15.217413902282715
United States,Mississippi,122.14041137695312,2326.82958984375,5.667764663696289,18.36631202697754
United States,New Mexico,101.1359634399414,1172.455078125,12.883157730102539,16.575288772583008
United States,North Dakota,124.68885803222656,395.70745849609375,37.405086517333984,15.336238861083984
United States,Wyoming,129.13124084472656,210.80740356445312,39.27836990356445,23.938825607299805
United States,Alaska,80.86962890625,40.571075439453125,34.880226135253906,8.18074893951416
United States,Maine,68.21217346191406,521.2009887695312,19.21896743774414,26.375932693481445
United States,Alabama,155.96923828125,3741.274658203125,8.422380447387695,28.041156768798828
United States,Idaho,120.67724609375,304.77520751953125,10.551779747009277,11.192057609558105
United States,Montana,93.43009948730469,42.91862869262695,27.692123413085938,9.01687240600586
United States,Puerto Rico,86.60944366455078,1065.5482177734375,9.375812530517578,28.216405868530273
United States,West Virginia,54.8386116027832,404.00244140625,16.679094314575195,21.199745178222656
Uruguay,,203.6671905517578,37.74638748168945,50.7608528137207,5.143178462982178
Uzbekistan,,4886.4697265625,5709.8759765625,182.86827087402344,32.85787582397461
Vanuatu,,172.18197631835938,746.6509399414062,15.521117210388184,9.313759803771973
Wallis and Futuna,,96.98062133789062,64.59406280517578,30.17062759399414,14.269654273986816
Yemen,,147.0546112060547,90.7440414428711,49.31270217895508,6.688324928283691
Zambia,,179.6796875,587.8632202148438,50.67933654785156,36.1033821105957
Zimbabwe,,201.03030395507812,1445.2625732421875,67.37158966064453,60.42076110839844
