Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Queensland,144.0,242.51657104492188,325.869873046875,397.2969665527344,459.13043212890625,513.1218872070312,560.5938720703125,602.541748046875,639.8009033203125,672.99951171875,702.6585693359375,729.2457275390625,753.1331787109375,774.6354370117188,794.0463256835938,811.6328735351562,827.6107788085938,842.1783447265625,855.5245971679688,867.8284912109375,879.2420654296875,889.8961181640625,899.92041015625,909.4450073242188,918.5960693359375,927.4735717773438,936.1732177734375,944.7974243164062,953.4555053710938,962.2507934570312,971.2742919921875,980.6265869140625,990.4166870117188,1000.760498046875,1011.764892578125,1023.5330200195312,1036.1763916015625,1049.8145751953125,1064.5584716796875,1080.4786376953125,1097.6368408203125,1116.091064453125,1135.87451171875,1156.93994140625,1179.20849609375,1202.592041015625,1226.9678955078125,1252.1187744140625,1277.81005859375,1303.813720703125,1329.8870849609375,1355.748779296875,1381.1424560546875,1405.8455810546875,1429.6536865234375,1452.3948974609375,1473.9495849609375,1494.2205810546875,1513.133544921875,1530.6572265625,1546.818603515625,1561.6513671875,1575.187744140625,1587.4818115234375,1598.6229248046875,1608.6942138671875,1617.76708984375,1625.9144287109375,1633.2244873046875,1639.775634765625,1645.6365966796875
Australia,South Australia,134.0,207.41378784179688,263.75738525390625,307.4776611328125,341.78271484375,369.0013427734375,390.83038330078125,408.51727294921875,422.9812927246094,434.9193420410156,444.8457946777344,453.15899658203125,460.16217041015625,466.09295654296875,471.13763427734375,475.4447937011719,479.1338195800781,482.30169677734375,485.0279846191406,487.3783874511719,489.40777587890625,491.1620788574219,492.6801452636719,493.9947509765625,495.134033203125,496.1217956542969,496.9786071777344,497.72210693359375,498.367431640625,498.9277038574219,499.4141845703125,499.8367004394531,500.2037048339844,500.5224914550781,500.7994384765625,501.0400390625,501.2491149902344,501.4307556152344,501.58856201171875,501.7257080078125,501.8448791503906,501.94842529296875,502.0384216308594,502.1166076660156,502.1845703125,502.2436218261719,502.294921875,502.3395080566406,502.3782653808594,502.4119567871094,502.44122314453125,502.4666442871094,502.48876953125,502.5079650878906,502.524658203125,502.5391540527344,502.5517578125,502.5627136230469,502.5722351074219,502.58050537109375,502.58770751953125,502.59393310546875,502.599365234375,502.6040954589844,502.6081848144531,502.61175537109375,502.6148681640625,502.6175537109375,502.6199035644531,502.6219177246094,502.6236877441406
Australia,Tasmania,111.0,167.02345275878906,208.45697021484375,239.36265563964844,262.63165283203125,280.3289489746094,293.9343566894531,304.50604248046875,312.816162109375,319.41949462890625,324.72393798828125,329.0274353027344,332.5525207519531,335.4645080566406,337.8887634277344,339.9206237792969,341.6337585449219,343.0854797363281,344.3210144042969,345.37646484375,346.2807312011719,347.05755615234375,347.7262268066406,348.3028564453125,348.8008117675781,349.2313232421875,349.6039123535156,349.92657470703125,350.20623779296875,350.4486999511719,350.6590576171875,350.8415832519531,351.0,351.1375427246094,351.2569885253906,351.3607482910156,351.4508361816406,351.52911376953125,351.59710693359375,351.6561584472656,351.7074890136719,351.7520751953125,351.79083251953125,351.82452392578125,351.853759765625,351.87921142578125,351.9012756347656,351.92047119140625,351.9371643066406,351.95166015625,351.9642333984375,351.9751892089844,351.9847106933594,351.99298095703125,352.0001525878906,352.00640869140625,352.0118408203125,352.01654052734375,352.0206298828125,352.0242004394531,352.02728271484375,352.02996826171875,352.0323181152344,352.03436279296875,352.0361328125,352.03765869140625,352.03900146484375,352.0401611328125,352.0411682128906,352.04205322265625,352.0428161621094
Australia,Victoria,121.0,199.08148193359375,265.47943115234375,323.26116943359375,374.6525573730469,421.3920593261719,464.7987976074219,505.9720458984375,545.8279418945312,585.09130859375,624.4159545898438,664.28662109375,705.0183715820312,746.8336791992188,789.75341796875,833.568603515625,877.9900512695312,922.6173706054688,966.8770141601562,1010.23193359375,1052.21875,1092.3900146484375,1130.418701171875,1166.0809326171875,1199.2421875,1229.8978271484375,1258.0968017578125,1283.8968505859375,1307.4176025390625,1328.82861328125,1348.278564453125,1365.89990234375,1381.848876953125,1396.279052734375,1409.3243408203125,1421.102294921875,1431.7310791015625,1441.3223876953125,1449.9754638671875,1457.7781982421875,1464.8082275390625,1471.14208984375,1476.84814453125,1481.988037109375,1486.6171875,1490.78466796875,1494.5340576171875,1497.90771484375,1500.943115234375,1503.673828125,1506.130126953125,1508.3392333984375,1510.3250732421875,1512.10888671875,1513.712158203125,1515.15283203125,1516.4473876953125,1517.6104736328125,1518.6553955078125,1519.5936279296875,1520.435302734375,1521.190673828125,1521.8687744140625,1522.477294921875,1523.0235595703125,1523.5137939453125,1523.9534912109375,1524.3475341796875,1524.7008056640625,1525.0174560546875,1525.301513671875
Australia,Western Australia,120.0,199.82745361328125,264.7566833496094,318.0648193359375,362.2049865722656,399.032958984375,429.96405029296875,456.09405517578125,478.2765197753906,497.1888122558594,513.3658447265625,527.2493286132812,539.190185546875,549.4822998046875,558.3679809570312,566.04931640625,572.6978149414062,578.4568481445312,583.4495239257812,587.7801513671875,591.5385131835938,594.801513671875,597.63525390625,600.0969848632812,602.2357788085938,604.094482421875,605.7099609375,607.1140747070312,608.3348388671875,609.39599609375,610.3186645507812,611.120849609375,611.8182983398438,612.4247436523438,612.9520263671875,613.4105834960938,613.8092651367188,614.1559448242188,614.4574584960938,614.7196044921875,614.9475708007812,615.1458129882812,615.3182373046875,615.4681396484375,615.5984497070312,615.7117919921875,615.8103637695312,615.8960571289062,615.9705810546875,616.0354614257812,616.091796875,616.1408081054688,616.1834106445312,616.220458984375,616.2526245117188,616.2806396484375,616.3049926757812,616.326171875,616.3446044921875,616.360595703125,616.37451171875,616.3865966796875,616.3971557617188,616.4063110351562,616.414306640625,616.4212036132812,616.42724609375,616.4324340820312,616.43701171875,616.4409790039062,616.4443969726562
Austria,,126.0,216.1507110595703,302.68798828125,394.88946533203125,498.9783020019531,619.6780395507812,761.0243530273438,926.6746826171875,1119.953369140625,1343.6619873046875,1600.2144775390625,1890.845703125,2215.862548828125,2574.75439453125,2965.1328125,3383.56884765625,3826.055419921875,4287.2119140625,4761.0732421875,5241.92578125,5724.01123046875,6201.7705078125,6670.419921875,7125.8984375,7564.82861328125,7985.0322265625,8384.7880859375,8762.6962890625,9118.3125,9452.05078125,9764.2646484375,10055.20703125,10325.677734375,10576.9140625,10809.970703125,11025.755859375,11225.259765625,11409.67578125,11580.0625,11737.357421875,11882.384765625,12016.0615234375,12139.271484375,12252.8037109375,12357.3642578125,12453.578125,12542.06640625,12623.455078125,12698.310546875,12767.1416015625,12830.4033203125,12888.4970703125,12941.80859375,12990.7431640625,13035.6630859375,13076.896484375,13114.734375,13149.4345703125,13181.2197265625,13210.32421875,13236.98828125,13261.4189453125,13283.802734375,13304.3046875,13323.0693359375,13340.2197265625,13355.8994140625,13370.240234375,13383.353515625,13395.3408203125,13406.2939453125
Azerbaijan,,122.0,204.8836212158203,275.4565734863281,337.1906433105469,392.5238037109375,443.27935791015625,490.76300048828125,536.05029296875,579.95458984375,623.1719970703125,666.329833984375,709.92626953125,754.4373779296875,800.310546875,847.869873046875,897.39306640625,949.1341552734375,1003.214599609375,1059.578125,1118.114501953125,1178.6580810546875,1240.815673828125,1304.05029296875,1367.8272705078125,1431.596923828125,1494.675537109375,1556.4189453125,1616.2784423828125,1673.768798828125,1728.47998046875,1780.145751953125,1828.562255859375,1873.5882568359375,1915.2120361328125,1953.539794921875,1988.6785888671875,2020.7337646484375,2049.885009765625,2076.358642578125,2100.351806640625,2122.035400390625,2141.60302734375,2159.256103515625,2175.17041015625,2189.497314453125,2202.382080078125,2213.970458984375,2224.39111328125,2233.758056640625,2242.170654296875,2249.723388671875,2256.504638671875,2262.592529296875,2268.057373046875,2272.961181640625,2277.359130859375,2281.303466796875,2284.840576171875,2288.01220703125,2290.855712890625,2293.404541015625,2295.68896484375,2297.735107421875,2299.568359375,2301.210693359375,2302.681640625,2303.9990234375,2305.178955078125,2306.235107421875,2307.18017578125,2308.02587890625
Bahrain,,109.0,187.86343383789062,254.00686645507812,310.20489501953125,358.46575927734375,400.3032531738281,436.86309814453125,469.01654052734375,497.4954528808594,522.8594360351562,545.5855102539062,566.1075439453125,584.78125,601.9286499023438,617.864990234375,632.8837890625,647.251708984375,661.2442016601562,675.1494140625,689.2589111328125,703.8780517578125,719.353271484375,736.0737915039062,754.4786376953125,775.0648193359375,798.396484375,825.1112670898438,855.9208984375,891.5737915039062,932.7637939453125,980.16650390625,1034.42041015625,1095.83740234375,1164.4320068359375,1240.0491943359375,1322.1455078125,1409.6490478515625,1501.3438720703125,1595.8631591796875,1691.5509033203125,1786.83349609375,1880.3131103515625,1970.7003173828125,2056.983642578125,2138.39599609375,2214.39697265625,2284.748291015625,2349.426513671875,2408.462646484375,2462.01611328125,2510.44775390625,2554.104248046875,2593.2939453125,2628.38427734375,2659.77685546875,2687.82080078125,2712.819580078125,2735.083984375,2754.909423828125,2772.554443359375,2788.24365234375,2802.182861328125,2814.56787109375,2825.5703125,2835.34326171875,2844.020263671875,2851.719482421875,2858.55322265625,2864.6171875,2869.997314453125,2874.7705078125
Bangladesh,,123.0,210.08041381835938,291.6611633300781,374.55767822265625,463.0813293457031,560.2089233398438,668.350341796875,789.5628051757812,925.935546875,1079.500244140625,1252.427001953125,1447.07861328125,1665.779052734375,1911.001220703125,2185.462890625,2491.931884765625,2832.759521484375,3210.436767578125,3627.7060546875,4087.187255859375,4590.39892578125,5138.7314453125,5733.69140625,6376.57958984375,7067.02001953125,7804.09912109375,8586.880859375,9414.2060546875,10283.05078125,11189.619140625,12130.134765625,13100.833984375,14096.509765625,15111.1796875,16139.115234375,17174.880859375,18212.724609375,19246.462890625,20270.28125,21278.88671875,22267.470703125,23231.197265625,24166.2578125,25069.583984375,25938.26953125,26769.599609375,27561.306640625,28312.814453125,29023.97265625,29694.55859375,30324.27734375,30913.359375,31463.326171875,31975.75390625,32451.927734375,32892.86328125,33300.0546875,33675.765625,34021.97265625,34340.375,34632.41796875,34899.87890625,35144.7421875,35368.7265625,35573.34375,35759.890625,35929.8203125,36084.6015625,36225.53125,36353.74609375,36470.2265625
Belarus,,152.0,261.5968933105469,363.4504699707031,466.0555419921875,574.78515625,693.3155517578125,824.5811767578125,971.0694580078125,1135.26171875,1319.537109375,1526.4583740234375,1758.7122802734375,2018.918212890625,2309.88916015625,2634.672607421875,2996.02734375,3396.354248046875,3838.2412109375,4324.4462890625,4856.8095703125,5436.2041015625,6063.4853515625,6739.51171875,7463.8603515625,8234.548828125,9049.43359375,9906.275390625,10801.583984375,11730.2275390625,12687.060546875,13667.0478515625,14664.517578125,15672.619140625,16684.810546875,17695.001953125,18697.419921875,19685.849609375,20654.95703125,21599.91015625,22516.34765625,23400.33984375,24248.83203125,25059.94921875,25832.052734375,26563.6328125,27253.521484375,27902.19921875,28510.66015625,29079.6484375,29609.640625,30101.404296875,30557.18359375,30978.966796875,31368.462890625,31727.111328125,32056.65234375,32359.302734375,32636.99609375,32891.4140625,33124.0234375,33336.46875,33530.48828125,33707.58203125,33869.08984375,34016.15625,34149.98046875,34271.76953125,34382.59375,34483.38671875,34574.98046875,34658.1328125
Belgium,,125.0,214.59609985351562,300.887451171875,392.7291564941406,496.1039733886719,615.6762084960938,755.7276611328125,920.53564453125,1114.706298828125,1343.124755859375,1611.28173828125,1924.958251953125,2290.112548828125,2713.319580078125,3201.32275390625,3759.934814453125,4395.095703125,5112.978515625,5917.87841796875,6812.4091796875,7798.87548828125,8878.58984375,10048.966796875,11306.19140625,12645.8154296875,14061.04296875,15541.8203125,17077.7734375,18658.53515625,20271.6171875,21903.53125,23541.61328125,25174.0625,26788.85546875,28375.125,29923.369140625,31425.064453125,32872.6640625,34260.2890625,35584.60546875,36842.80859375,38032.35546875,39151.55078125,40201.609375,41184.3828125,42101.30859375,42953.42578125,43743.12109375,44474.2578125,45150.125,45773.5625,46347.171875,46874.44140625,47358.89453125,47803.58984375,48211.171875,48584.140625,48925.40625,49237.60546875,49523.0703125,49783.84375,50021.7578125,50238.83984375,50436.91015625,50617.59375,50782.35546875,50932.45703125,51069.12890625,51193.60546875,51306.94921875,51410.1171875
Belize,,114.0,188.50926208496094,251.60955810546875,305.958740234375,353.45526123046875,395.5489807128906,433.31890869140625,467.63751220703125,499.24029541015625,528.717041015625,556.6259155273438,583.4741821289062,609.705810546875,635.7669677734375,662.1004638671875,689.09228515625,717.112060546875,746.53662109375,777.7012329101562,810.8121948242188,846.0224609375,883.442626953125,923.0211791992188,964.4945678710938,1007.5402221679688,1051.7718505859375,1096.62060546875,1141.4683837890625,1185.760986328125,1228.96484375,1270.5828857421875,1310.2335205078125,1347.634033203125,1382.593505859375,1415.05322265625,1444.998291015625,1472.444580078125,1497.501953125,1520.3238525390625,1541.0430908203125,1559.7845458984375,1576.7197265625,1592.0108642578125,1605.7991943359375,1618.210693359375,1629.379638671875,1639.4285888671875,1648.4658203125,1656.585693359375,1663.8775634765625,1670.4261474609375,1676.3067626953125,1681.5863037109375,1686.3243408203125,1690.5740966796875,1694.3863525390625,1697.805419921875,1700.87158203125,1703.62109375,1706.0859375,1708.2947998046875,1710.2740478515625,1712.047607421875,1713.636474609375,1715.059814453125,1716.3345947265625,1717.476318359375,1718.4984130859375,1719.4129638671875,1720.2318115234375,1720.96484375
Benin,,111.0,176.85968017578125,226.3205108642578,263.8359680175781,292.591552734375,314.8759460449219,332.3404235839844,346.17633056640625,357.2597351074219,366.229248046875,373.5589294433594,379.6004943847656,384.6207580566406,388.82122802734375,392.35772705078125,395.3507995605469,397.8955078125,400.06732177734375,401.9267883300781,403.5231018066406,404.89654541015625,406.0804443359375,407.1024475097656,407.9858093261719,408.7501220703125,409.4119567871094,409.9854736328125,410.4826965332031,410.9139709472656,411.2881774902344,411.61297607421875,411.89495849609375,412.1398010253906,412.3524169921875,412.537109375,412.6975402832031,412.8369140625,412.9580078125,413.0632019042969,413.1546325683594,413.2340393066406,413.3030700683594,413.3630065917969,413.4151306152344,413.4604187011719,413.499755859375,413.5339660644531,413.56365966796875,413.5895080566406,413.6119384765625,413.6314392089844,413.6484069824219,413.6631164550781,413.6759338378906,413.6870422363281,413.69671630859375,413.7051086425781,413.7124328613281,413.71875,413.7242736816406,413.72906494140625,413.7332458496094,413.7368469238281,413.739990234375,413.74273681640625,413.7451171875,413.7471618652344,413.74896240234375,413.7505187988281,413.7518615722656,413.7530517578125
Bhutan,,102.0,154.35342407226562,194.50669860839844,225.6426239013672,250.05642700195312,269.4134521484375,284.9281005859375,297.48907470703125,307.75787353515625,316.2270812988281,323.2670593261719,329.15960693359375,334.12225341796875,338.3233947753906,341.8960876464844,344.94561767578125,347.55712890625,349.7992858886719,351.7286682128906,353.391845703125,354.8277587890625,356.0689392089844,357.14288330078125,358.0728454589844,358.87872314453125,359.5774230957031,360.1835021972656,360.7093505859375,361.165771484375,361.5620422363281,361.9061279296875,362.2049560546875,362.4645080566406,362.68994140625,362.88580322265625,363.05596923828125,363.2038269042969,363.332275390625,363.4438781738281,363.5408935546875,363.6251525878906,363.6983642578125,363.76202392578125,363.81732177734375,363.8653564453125,363.9071350097656,363.9433898925781,363.97491455078125,364.0023193359375,364.026123046875,364.0468444824219,364.0648193359375,364.0804443359375,364.0940246582031,364.1058349609375,364.1160888671875,364.125,364.13275146484375,364.13946533203125,364.14532470703125,364.150390625,364.1548156738281,364.1586608886719,364.1619873046875,364.1648864746094,364.16741943359375,364.1695861816406,364.1714782714844,364.1731262207031,364.174560546875,364.1758117675781
