Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Gabon,,194.53872680664062,1562.3153076171875,68.39928436279297,30.19038200378418
Gambia,,151.9970703125,177.7418212890625,36.06391906738281,4.98126220703125
Georgia,,649.34814453125,419.8381652832031,183.57969665527344,51.99420166015625
Germany,,5389.828125,10176.0615234375,68.9499282836914,6.044654369354248
Ghana,,316.1093444824219,2442.27978515625,70.68305969238281,23.85316276550293
Greece,,4248.59130859375,3880.694091796875,312.8310852050781,134.2813720703125
Greenland,,1153.648193359375,1021.8840942382812,447.4287109375,172.5843505859375
Guatemala,,282.16741943359375,5296.8720703125,64.28910064697266,39.25264358520508
Guinea,,194.9665985107422,978.0740966796875,51.30021286010742,21.664270401000977
Guinea-Bissau,,999.6641235351562,524.9156494140625,118.96564483642578,29.720687866210938
Guyana,,1541.4205322265625,1596.0545654296875,950.0066528320312,485.8982238769531
Haiti,,242.97422790527344,755.4983520507812,45.17083740234375,10.927847862243652
Honduras,,229.86338806152344,3280.595458984375,51.702632904052734,44.622459411621094
Hungary,,130.44241333007812,386.34735107421875,23.434385299682617,9.992889404296875
Iceland,,1840.191162109375,1786.268310546875,211.0240020751953,98.29534149169922
India,,777.6334838867188,40169.33984375,37.800750732421875,23.847333908081055
Indonesia,,207.02536010742188,5466.1142578125,17.40813636779785,22.19068717956543
Iraq,,178.47549438476562,2380.031982421875,46.65464401245117,42.50309371948242
Ireland,,450.8477478027344,139.43882751464844,9.275474548339844,0.5673553347587585
Isle of Man,,1730.6353759765625,1952.815185546875,583.3611450195312,577.7559814453125
Israel,,514.9461059570312,486.4400939941406,16.130207061767578,2.9193291664123535
Italy,,2526.536865234375,20666.33984375,9.767196655273438,9.773943901062012
Jamaica,,1064.3282470703125,1039.2059326171875,252.80641174316406,157.08314514160156
Japan,,224.68045043945312,722.5276489257812,44.02136993408203,5.018308162689209
Jordan,,1224.6185302734375,1142.3045654296875,322.0726623535156,172.6040802001953
Kazakhstan,,332.70916748046875,5948.40283203125,26.435190200805664,47.955413818359375
Kenya,,357.89837646484375,1644.3043212890625,123.57791900634766,45.91135025024414
Kuwait,,250.5725860595703,11222.3369140625,80.4226303100586,51.622955322265625
Kyrgyzstan,,12335.9130859375,2580.09228515625,75.09198760986328,4.254731178283691
Latvia,,1587.024169921875,1454.1474609375,313.8239440917969,138.3815460205078
Lebanon,,778.7731323242188,407.06927490234375,161.18946838378906,40.28901290893555
Lesotho,,618.98974609375,163.698486328125,125.54701232910156,13.172987937927246
Liberia,,1238.1751708984375,918.5650634765625,536.9234619140625,131.28578186035156
Libya,,189.3060302734375,3083.93115234375,51.850074768066406,53.065757751464844
Liechtenstein,,1591.2274169921875,1339.6021728515625,1310.482666015625,293.4536437988281
Lithuania,,83.6891860961914,153.68899536132812,17.520544052124023,9.38493824005127
Luxembourg,,10309.6005859375,11364.25,446.0851745605469,369.47015380859375
Madagascar,,576.9080200195312,604.4290161132812,334.4417419433594,33.13261032104492
Malawi,,189.34132385253906,968.6552124023438,37.248661041259766,21.82806396484375
Malaysia,,195.80093383789062,931.1441650390625,20.86513900756836,12.999465942382812
Maldives,,103.00502014160156,312.8014831542969,20.298974990844727,12.191672325134277
Mali,,171.19544982910156,511.4777526855469,53.76819610595703,25.89471435546875
Malta,,1465.2467041015625,1442.4786376953125,503.6378479003906,238.72340393066406
Mauritania,,199.30874633789062,736.4856567382812,39.46189498901367,11.797353744506836
Mauritius,,1486.1298828125,1685.311279296875,492.59344482421875,501.91143798828125
Mexico,,249.69241333007812,18777.865234375,11.55802059173584,17.82431411743164
Monaco,,1534.3905029296875,1613.883056640625,914.4405517578125,541.9903564453125
Montenegro,,1285.8348388671875,3172.095703125,111.03743743896484,28.660978317260742
Morocco,,224.4376678466797,501.54833984375,19.897815704345703,6.2329816818237305
Mozambique,,267.2452392578125,388.9270935058594,115.96843719482422,24.133283615112305
Myanmar,,1533.9339599609375,1651.327880859375,815.9922485351562,560.89111328125
Namibia,,183.5301513671875,2607.736572265625,26.727230072021484,30.87950325012207
Nepal,,329.54296875,710.8471069335938,53.168113708496094,4.066081523895264
Netherlands,,1493.9554443359375,3908.82373046875,53.377559661865234,8.937066078186035
New Zealand,,529.1484375,510.0716247558594,65.3391342163086,44.21135711669922
Nicaragua,,2022.611083984375,1021.8582153320312,184.20570373535156,34.227176666259766
Niger,,648.3567504882812,503.0456237792969,110.24676513671875,51.18653106689453
Nigeria,,274.7135009765625,4707.2685546875,58.62501907348633,31.95182991027832
North Macedonia,,994.6483764648438,413.3721618652344,212.38548278808594,16.59132957458496
Norway,,250.67796325683594,885.7342529296875,10.63453483581543,10.855077743530273
Oman,,264.0489807128906,8163.47509765625,46.90876007080078,48.0994873046875
Pakistan,,509.1031188964844,18629.8359375,14.511168479919434,24.732791900634766
Panama,,272.6288146972656,3250.462158203125,14.638504981994629,23.912431716918945
Papua New Guinea,,1151.0687255859375,1185.7744140625,310.0755920410156,212.6909637451172
Paraguay,,412.95928955078125,294.42437744140625,176.2355194091797,21.435138702392578
Peru,,1866.4305419921875,34362.4453125,37.205318450927734,23.16124153137207
Philippines,,316.72930908203125,4592.68701171875,32.906864166259766,29.077678680419922
Poland,,312.6272277832031,5087.22314453125,12.745884895324707,23.325531005859375
Portugal,,1042.068115234375,5243.9443359375,48.84140396118164,17.12122917175293
Puerto Rico,,135.15550231933594,99.83890533447266,22.698728561401367,6.460438251495361
Qatar,,771.5557250976562,18903.701171875,87.96354675292969,44.80780029296875
Romania,,260.6808166503906,2075.70263671875,28.91817855834961,11.46328067779541
Rwanda,,1250.6973876953125,1098.2750244140625,604.5635986328125,217.4886474609375
Saint Kitts and Nevis,,1216.442138671875,1105.9603271484375,290.2795715332031,154.80172729492188
Saint Lucia,,1424.988525390625,1341.5572509765625,619.40625,289.5697326660156
Saint Vincent and the Grenadines,,264.317626953125,46.738956451416016,160.8997344970703,2.8755898475646973
San Marino,,746.5413208007812,585.4349975585938,235.33914184570312,86.76490783691406
Sao Tome and Principe,,1667.9927978515625,1635.9437255859375,448.43359375,222.02621459960938
Saudi Arabia,,259.1723327636719,21456.201171875,15.89797306060791,28.25051498413086
Senegal,,266.523681640625,892.1729736328125,89.20343017578125,20.70284652709961
Serbia,,390.55560302734375,556.4307861328125,19.682270050048828,4.865291118621826
Sierra Leone,,159.95680236816406,267.4434509277344,53.85702133178711,16.842174530029297
Singapore,,453.7721252441406,1645.3306884765625,91.75750732421875,6.749370098114014
Slovakia,,175.63584899902344,65.8156967163086,43.43205642700195,4.361062049865723
Slovenia,,3026.53662109375,3066.13427734375,383.5195617675781,209.0102996826172
Somalia,,127.20589447021484,312.845703125,24.700624465942383,10.856475830078125
South Africa,,196.73184204101562,14589.4755859375,11.781038284301758,44.70503616333008
South Sudan,,136.33619689941406,167.2849884033203,38.809574127197266,7.491096019744873
Spain,,7857.31201171875,16407.578125,63.531612396240234,7.106722354888916
Sri Lanka,,278.0279235839844,537.6158447265625,135.00865173339844,30.816850662231445
Sudan,,218.6543426513672,2205.240478515625,34.038028717041016,23.40475082397461
Suriname,,198.62733459472656,1016.3356323242188,62.40752410888672,32.39055633544922
Sweden,,277.9339904785156,3603.216064453125,12.279618263244629,11.159295082092285
Switzerland,,434.05108642578125,64.19664001464844,6.783174991607666,0.21289949119091034
Tajikistan,,342.61468505859375,1325.099609375,14.481425285339355,20.080673217773438
Thailand,,109.36955261230469,110.33238983154297,14.14107608795166,3.6105339527130127
United Kingdom,,2242.523681640625,23616.14453125,11.617286682128906,10.56752872467041
Togo,,1014.3983764648438,857.1629028320312,336.7234802246094,125.2538070678711
Tunisia,,604.4864501953125,476.14105224609375,92.0588150024414,44.39213943481445
Turks and Caicos Islands,,662.3886108398438,517.8938598632812,218.69920349121094,74.8800277709961
Uganda,,422.117919921875,78.67909240722656,101.6043472290039,7.180549144744873
Ukraine,,598.8485107421875,5828.46923828125,52.626670837402344,26.80069923400879
United Arab Emirates,,544.4873657226562,9170.693359375,54.19797897338867,28.342605590820312
United States Virgin Islands,,294.1938171386719,17.61422348022461,102.89139556884766,1.4430683851242065
United States,,12635.7412109375,279088.4375,9.220298767089844,19.333669662475586
United States,Washington,456.397705078125,4810.88623046875,14.293627738952637,24.53720474243164
United States,Illinois,3624.26611328125,24485.955078125,24.848031997680664,21.80523681640625
United States,California,1209.499755859375,23282.486328125,21.36128807067871,26.76687240600586
United States,Arizona,398.4309997558594,7311.8603515625,11.59360408782959,31.71283531188965
United States,Massachusetts,878.8678588867188,6192.9443359375,31.032957077026367,6.604976177215576
United States,Wisconsin,258.15081787109375,4107.68994140625,10.705462455749512,22.6822509765625
United States,Texas,1456.493896484375,21605.951171875,13.407144546508789,35.05447769165039
United States,Nebraska,193.93972778320312,2810.64697265625,26.659013748168945,17.949844360351562
United States,Utah,163.96102905273438,2379.478759765625,13.936247825622559,22.427799224853516
United States,Oregon,107.51134490966797,782.2853393554688,20.02126693725586,17.70578956604004
United States,Florida,1567.3321533203125,14879.763671875,9.983346939086914,28.41510009765625
United States,New York,9857.767578125,7884.11279296875,17.290714263916016,2.1980702877044678
United States,Rhode Island,298.3161926269531,1473.2740478515625,26.913311004638672,9.77537727355957
United States,Georgia,776.0924682617188,9745.3544921875,10.565126419067383,22.77342414855957
United States,New Hampshire,105.4389877319336,950.7644653320312,23.10777473449707,19.846906661987305
United States,North Carolina,331.74908447265625,9492.314453125,10.998102188110352,32.69409942626953
United States,New Jersey,9015.3486328125,27150.185546875,22.3337345123291,17.54021644592285
United States,Colorado,485.22308349609375,4213.16650390625,18.652402877807617,17.265161514282227
United States,Maryland,758.4208374023438,11502.234375,13.460370063781738,22.04684066772461
United States,Nevada,262.9906921386719,2141.554931640625,21.98695945739746,24.42136573791504
United States,Tennessee,831.1755981445312,4703.61181640625,15.483809471130371,20.09098243713379
United States,Hawaii,1105.186767578125,1157.7999267578125,228.36668395996094,175.5276641845703
United States,Indiana,1547.816650390625,7447.25244140625,19.328275680541992,21.018110275268555
United States,Kentucky,129.71702575683594,1491.5697021484375,16.000003814697266,13.66588020324707
United States,Minnesota,242.58851623535156,3749.122802734375,19.684627532958984,14.98462963104248
United States,Oklahoma,150.22299194335938,1686.886474609375,8.654809951782227,24.08650779724121
United States,Pennsylvania,1539.819091796875,13689.1181640625,10.494976997375488,18.614004135131836
United States,South Carolina,260.7359924316406,3477.17333984375,15.086099624633789,27.76338005065918
United States,District of Columbia,179.75625610351562,983.8200073242188,18.971715927124023,10.939676284790039
United States,Kansas,137.03819274902344,883.7420043945312,12.354178428649902,8.373894691467285
United States,Missouri,712.1170654296875,3432.677001953125,15.678095817565918,24.638731002807617
United States,Vermont,836.68212890625,716.6590576171875,135.26834106445312,70.65694427490234
United States,Virginia,272.38165283203125,9814.736328125,10.223920822143555,21.912612915039062
United States,Connecticut,863.6018676757812,6278.4775390625,12.092927932739258,15.080360412597656
United States,Iowa,186.58114624023438,3611.558837890625,16.62305450439453,17.162670135498047
United States,Louisiana,632.4242553710938,6140.01220703125,7.685418605804443,15.974843978881836
United States,Ohio,835.4593505859375,7301.17724609375,11.740303993225098,20.987558364868164
United States,Michigan,7237.7783203125,22361.875,25.534902572631836,38.998348236083984
United States,South Dakota,153.52281188964844,778.5185546875,23.683923721313477,13.588627815246582
United States,Arkansas,142.11019897460938,3188.916748046875,16.856855392456055,39.5642204284668
United States,Delaware,178.41256713867188,1051.8599853515625,26.627483367919922,10.904817581176758
United States,Mississippi,242.25877380371094,3142.669921875,12.71131706237793,19.565656661987305
United States,New Mexico,180.93202209472656,1821.6181640625,21.363500595092773,21.077693939208984
United States,North Dakota,187.9978790283203,705.5902099609375,53.61862564086914,24.134342193603516
United States,Wyoming,865.3654174804688,541.6485595703125,197.5208282470703,55.931209564208984
United States,Alaska,1242.775146484375,1170.810546875,418.6795959472656,219.65330505371094
United States,Maine,126.74314880371094,693.4591064453125,33.17776107788086,28.900785446166992
United States,Alabama,266.4241638183594,5470.41015625,13.230830192565918,30.391374588012695
United States,Idaho,102.43339538574219,577.3840942382812,11.507621765136719,18.484331130981445
United States,Montana,1536.375244140625,1642.380615234375,389.1996765136719,307.9596252441406
United States,Puerto Rico,104.15550231933594,1887.351318359375,14.799260139465332,36.68886184692383
United States,West Virginia,118.49283599853516,563.1969604492188,31.866363525390625,26.067461013793945
Uruguay,,1134.916748046875,1035.3541259765625,241.17648315429688,129.80804443359375
Uzbekistan,,2412.396240234375,3648.23828125,85.71976470947266,17.7628116607666
Yemen,,194.98471069335938,369.0652770996094,66.06439971923828,22.224599838256836
Zambia,,120.50331115722656,751.3953857421875,50.50337600708008,29.73001480102539
Zimbabwe,,399.5381774902344,2137.33544921875,114.48394775390625,53.99941635131836
