Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Australia,South Australia,134.0,531.1607666015625,855.3123779296875,1122.2430419921875,1343.828857421875,1529.091796875,1684.9638671875,1816.8125,1928.8670654296875,2024.4638671875,2106.302490234375,2176.54150390625,2236.977294921875,2289.0703125,2334.03515625,2372.9111328125,2406.55078125,2435.681396484375,2460.9326171875,2482.828857421875,2501.824462890625,2518.31201171875,2532.625244140625,2545.0546875,2555.8505859375,2565.228759765625,2573.37646484375,2580.456298828125,2586.6083984375,2591.955078125,2596.601806640625,2600.64013671875,2604.150390625,2607.201171875,2609.85302734375,2612.158203125,2614.161865234375,2615.90380859375,2617.417724609375,2618.733642578125,2619.8779296875,2620.872314453125,2621.73681640625,2622.48828125,2623.141357421875,2623.709228515625,2624.202880859375,2624.6318359375,2625.0048828125,2625.3291015625,2625.611083984375,2625.85595703125,2626.069091796875,2626.254150390625,2626.4150390625,2626.554931640625,2626.676513671875,2626.7822265625,2626.874267578125,2626.9541015625,2627.0234375,2627.083740234375,2627.13623046875,2627.181884765625,2627.2216796875,2627.256103515625,2627.2861328125,2627.31201171875,2627.334716796875,2627.354248046875,2627.371337890625,2627.38623046875,2627.399169921875,2627.410400390625,2627.420166015625,2627.4287109375,2627.43603515625,2627.4423828125,2627.447998046875,2627.452880859375,2627.45703125,2627.460693359375,2627.4638671875,2627.466552734375
Australia,Tasmania,111.0,441.6491394042969,711.663818359375,934.1287841796875,1118.8858642578125,1273.4183349609375,1403.4810791015625,1513.5306396484375,1607.0819091796875,1686.910888671875,1755.2620849609375,1813.9344482421875,1864.4267578125,1907.9522705078125,1945.5205078125,1978.00390625,2006.1165771484375,2030.4627685546875,2051.566162109375,2069.8662109375,2085.742431640625,2099.522705078125,2111.48583984375,2121.87451171875,2130.89794921875,2138.736572265625,2145.546875,2151.46435546875,2156.6064453125,2161.075439453125,2164.959228515625,2168.334716796875,2171.2685546875,2173.818603515625,2176.03515625,2177.961669921875,2179.636474609375,2181.09228515625,2182.357666015625,2183.45751953125,2184.413818359375,2185.244873046875,2185.967529296875,2186.595458984375,2187.1416015625,2187.6162109375,2188.02880859375,2188.387451171875,2188.69921875,2188.97021484375,2189.205810546875,2189.410400390625,2189.588623046875,2189.743408203125,2189.8779296875,2189.99462890625,2190.09619140625,2190.1845703125,2190.261474609375,2190.328125,2190.38623046875,2190.4365234375,2190.48046875,2190.5185546875,2190.5517578125,2190.58056640625,2190.60546875,2190.627197265625,2190.646240234375,2190.66259765625,2190.677001953125,2190.689208984375,2190.699951171875,2190.70947265625,2190.717529296875,2190.724609375,2190.730712890625,2190.736083984375,2190.740966796875,2190.744873046875,2190.74853515625,2190.75146484375,2190.754150390625,2190.75634765625
Australia,Victoria,121.0,277.3491516113281,403.8424987792969,507.7523498535156,594.4205932617188,667.9308471679688,731.3101806640625,786.962890625,836.7460327148438,882.0758056640625,924.1552124023438,963.8461303710938,1001.8194580078125,1038.619873046875,1074.5401611328125,1109.745849609375,1144.3182373046875,1178.1551513671875,1211.068603515625,1242.8673095703125,1273.310546875,1302.1387939453125,1329.162109375,1354.25,1377.3162841796875,1398.367919921875,1417.4337158203125,1434.561767578125,1449.87353515625,1463.5277099609375,1475.6602783203125,1486.3857421875,1495.846435546875,1504.187255859375,1511.530029296875,1517.9801025390625,1523.642333984375,1528.6112060546875,1532.9697265625,1536.788818359375,1540.133544921875,1543.0625,1545.6268310546875,1547.8717041015625,1549.836181640625,1551.5552978515625,1553.0595703125,1554.375,1555.5250244140625,1556.5306396484375,1557.4102783203125,1558.1800537109375,1558.8533935546875,1559.44189453125,1559.9561767578125,1560.4056396484375,1560.798583984375,1561.142578125,1561.443359375,1561.706298828125,1561.9359130859375,1562.136474609375,1562.3118896484375,1562.4654541015625,1562.599609375,1562.716796875,1562.8192138671875,1562.90869140625,1562.9869384765625,1563.0552978515625,1563.1151123046875,1563.1673583984375,1563.212890625,1563.252685546875,1563.28759765625,1563.3179931640625,1563.3446044921875,1563.3677978515625,1563.38818359375,1563.4058837890625,1563.4212646484375,1563.434814453125,1563.4466552734375,1563.45703125
Australia,Western Australia,120.0,457.87237548828125,732.7117309570312,958.3458251953125,1145.135498046875,1300.93017578125,1431.730712890625,1542.1708984375,1635.8856201171875,1715.7314453125,1784.0084228515625,1842.560546875,1892.8895263671875,1936.2529296875,1973.6656494140625,2005.9930419921875,2033.9591064453125,2058.17041015625,2079.150390625,2097.340087890625,2113.1181640625,2126.81103515625,2138.697021484375,2149.01806640625,2157.981689453125,2165.767822265625,2172.532470703125,2178.41015625,2183.517333984375,2187.955810546875,2191.81298828125,2195.16552734375,2198.079345703125,2200.612060546875,2202.813232421875,2204.726806640625,2206.389892578125,2207.835693359375,2209.092529296875,2210.18505859375,2211.134521484375,2211.9599609375,2212.677734375,2213.301513671875,2213.84375,2214.315185546875,2214.724853515625,2215.0810546875,2215.390625,2215.659912109375,2215.893798828125,2216.096923828125,2216.27392578125,2216.427490234375,2216.561279296875,2216.67724609375,2216.7783203125,2216.865966796875,2216.9423828125,2217.008544921875,2217.06640625,2217.116455078125,2217.159912109375,2217.19775390625,2217.230712890625,2217.25927734375,2217.2841796875,2217.305908203125,2217.32470703125,2217.341064453125,2217.355224609375,2217.367431640625,2217.378173828125,2217.387451171875,2217.395751953125,2217.40283203125,2217.408935546875,2217.4140625,2217.418701171875,2217.4228515625,2217.42626953125,2217.429443359375,2217.43212890625,2217.434326171875
Austria,,126.0,216.4648895263672,307.81304931640625,407.7087097167969,521.3245849609375,652.5059814453125,804.4618530273438,979.7701416015625,1180.6729736328125,1408.642578125,1664.556396484375,1948.6605224609375,2259.910400390625,2596.611328125,2956.47021484375,3335.901123046875,3730.892822265625,4137.388671875,4550.83935546875,4966.63818359375,5380.62890625,5788.98193359375,6188.287109375,6576.037109375,6950.0126953125,7308.2412109375,7649.3193359375,7973.0048828125,8279.2265625,8567.8095703125,8838.5810546875,9092.2421875,9329.5927734375,9551.2958984375,9757.9248046875,9950.2890625,10129.3056640625,10295.7822265625,10450.4208984375,10593.8828125,10726.9677734375,10850.4013671875,10964.8349609375,11070.8447265625,11168.9638671875,11259.7607421875,11343.783203125,11421.521484375,11493.416015625,11559.857421875,11621.2021484375,11677.849609375,11730.1591796875,11778.4580078125,11823.0400390625,11864.166015625,11902.06640625,11936.982421875,11969.16015625,11998.8115234375,12026.130859375,12051.291015625,12074.4443359375,12095.7314453125,12115.310546875,12133.318359375,12149.87890625,12165.10546875,12179.0966796875,12191.94140625,12203.732421875,12214.55859375,12224.498046875,12233.62109375,12241.9912109375,12249.666015625,12256.6982421875,12263.14453125,12269.0537109375,12274.46875,12279.4296875,12283.97265625,12288.12890625,12291.9326171875
Azerbaijan,,122.0,257.20513916015625,368.7588806152344,462.8511962890625,543.820068359375,614.8095703125,678.0247192382812,735.1621704101562,787.4125366210938,835.726806640625,880.856201171875,923.3465576171875,963.6943359375,1002.3113403320312,1039.5081787109375,1075.5875244140625,1110.8389892578125,1145.47998046875,1179.7178955078125,1213.76806640625,1247.841064453125,1282.1007080078125,1316.7110595703125,1351.84814453125,1387.6981201171875,1424.4190673828125,1462.1458740234375,1501.0247802734375,1541.2152099609375,1582.8861083984375,1626.16845703125,1671.1468505859375,1717.917724609375,1766.5931396484375,1817.2999267578125,1870.1011962890625,1924.9652099609375,1981.8656005859375,2040.79150390625,2101.742919921875,2164.619873046875,2229.2138671875,2295.327392578125,2362.772216796875,2431.3525390625,2500.744384765625,2570.59423828125,2640.569580078125,2710.35791015625,2779.6123046875,2847.9375,2914.97119140625,2980.388671875,3043.89501953125,3105.18359375,3164.02294921875,3220.223876953125,3273.61767578125,3324.057373046875,3371.429931640625,3415.714111328125,3456.945068359375,3495.1552734375,3530.38037109375,3562.69091796875,3592.241943359375,3619.18310546875,3643.644775390625,3665.74365234375,3685.652099609375,3703.55517578125,3719.61328125,3733.9658203125,3746.751220703125,3758.1298828125,3768.2421875,3777.21044921875,3785.140869140625,3792.145751953125,3798.32958984375,3803.7841796875,3808.587158203125,3812.809326171875,3816.520263671875
Bahamas,,101.0,394.5940246582031,634.2078247070312,831.5211791992188,995.3108520507812,1132.24951171875,1247.4609375,1344.9140625,1427.735595703125,1498.3916015625,1558.8780517578125,1610.7900390625,1655.4595947265625,1693.9642333984375,1727.1923828125,1755.919189453125,1780.7830810546875,1802.3133544921875,1820.9736328125,1837.1566162109375,1851.1954345703125,1863.3798828125,1873.9581298828125,1883.1436767578125,1891.1221923828125,1898.052978515625,1904.0743408203125,1909.3065185546875,1913.85302734375,1917.8040771484375,1921.238037109375,1924.222412109375,1926.81640625,1929.071044921875,1931.03076171875,1932.7342529296875,1934.2149658203125,1935.5020751953125,1936.620849609375,1937.5933837890625,1938.438720703125,1939.173583984375,1939.8123779296875,1940.36767578125,1940.850341796875,1941.27001953125,1941.634765625,1941.951904296875,1942.2275390625,1942.467041015625,1942.6754150390625,1942.8564453125,1943.0137939453125,1943.150634765625,1943.26953125,1943.3729248046875,1943.462890625,1943.5408935546875,1943.60888671875,1943.66796875,1943.71923828125,1943.7637939453125,1943.8026123046875,1943.8363037109375,1943.8656005859375,1943.89111328125,1943.9132080078125,1943.9324951171875,1943.94921875,1943.9637451171875,1943.9764404296875,1943.9874267578125,1943.9969482421875,1944.0052490234375,1944.012451171875,1944.018798828125,1944.024169921875,1944.0289306640625,1944.0330810546875,1944.0367431640625,1944.039794921875,1944.0426025390625,1944.044921875,1944.0469970703125
Bahrain,,109.0,225.3128204345703,320.4296569824219,398.9669189453125,464.3631286621094,519.2509765625,565.6089477539062,605.0177001953125,638.6814575195312,667.5704956054688,692.4970092773438,714.08544921875,732.8746948242188,749.3412475585938,763.8675537109375,776.7889404296875,788.4240112304688,799.0585327148438,808.9366455078125,818.3034057617188,827.4089965820312,836.4937133789062,845.80859375,855.6416015625,866.3150634765625,878.2099609375,891.8041381835938,907.6652221679688,926.45751953125,949.0112915039062,976.2760009765625,1009.33349609375,1049.387939453125,1097.57080078125,1154.906005859375,1222.288818359375,1300.0809326171875,1388.14501953125,1485.911376953125,1592.008056640625,1704.608154296875,1821.608154296875,1940.5478515625,2059.05810546875,2174.994140625,2286.478271484375,2392.0595703125,2490.695068359375,2581.75341796875,2665.0400390625,2740.530029296875,2808.40478515625,2869.141357421875,2923.233642578125,2971.1533203125,3013.48681640625,3050.814208984375,3083.64306640625,3112.445068359375,3137.694580078125,3159.81494140625,3179.169921875,3196.081298828125,3210.85693359375,3223.762939453125,3235.03271484375,3244.866455078125,3253.4462890625,3260.9306640625,3267.456787109375,3273.14697265625,3278.108642578125,3282.43603515625,3286.210693359375,3289.50048828125,3292.3662109375,3294.862548828125,3297.03857421875,3298.93701171875,3300.59228515625,3302.034912109375,3303.291259765625,3304.385986328125,3305.34033203125
Bangladesh,,123.0,233.38548278808594,333.9642028808594,432.43414306640625,533.4788818359375,640.0606079101562,754.3054809570312,877.7709350585938,1011.8829956054688,1157.8758544921875,1317.025634765625,1490.662841796875,1680.0963134765625,1886.7532958984375,2112.201171875,2358.02490234375,2625.822265625,2917.347412109375,3234.521240234375,3579.405029296875,3953.797119140625,4359.5322265625,4798.68115234375,5273.5595703125,5786.56201171875,6339.34619140625,6933.6123046875,7571.30810546875,8254.6533203125,8985.740234375,9765.447265625,10594.791015625,11474.9638671875,12407.3564453125,13392.58203125,14430.1123046875,15519.53125,16660.568359375,17852.95703125,19094.98046875,20384.11328125,21718.009765625,23094.494140625,24511.19921875,25963.865234375,27448.11328125,28959.76171875,30494.873046875,32049.263671875,33617.1640625,35193.1171875,36771.94140625,38348.8046875,39918.8359375,41476.484375,43016.5703125,44534.2734375,46025.109375,47484.984375,48909.625,50295.55078125,51639.890625,52939.8671875,54192.79296875,55396.1484375,56548.64453125,57649.76171875,58698.94140625,59695.53125,60638.87890625,61529.32421875,62368.3203125,63157.12109375,63896.6875,64587.70703125,65231.5234375,65830.59375,66387.046875,66902.734375,67379.21875,67818.375,68222.6796875,68594.21875,68934.9375
Belarus,,152.0,281.75592041015625,402.44573974609375,523.3082275390625,650.00537109375,786.2003784179688,934.6174926757812,1097.3333740234375,1276.2940673828125,1473.21826171875,1689.8409423828125,1927.9765625,2189.294677734375,2475.535888671875,2788.586181640625,3130.21923828125,3501.9208984375,3905.271484375,4342.00537109375,4813.6923828125,5321.15625,5865.15576171875,6446.56884765625,7066.291015625,7724.1904296875,8419.5546875,9151.7373046875,9920.1650390625,10723.6337890625,11559.7197265625,12425.962890625,13319.9892578125,14239.3740234375,15180.4912109375,16139.337890625,17112.087890625,18095.115234375,19084.654296875,20076.060546875,21065.01953125,22047.47265625,23019.658203125,23977.783203125,24918.06640625,25837.466796875,26733.099609375,27602.21875,28442.2265625,29250.837890625,30026.75390625,30769.146484375,31477.1484375,32149.904296875,32786.71875,33387.96875,33954.47265625,34486.84765625,34985.52734375,35450.88671875,35884.3828125,36287.6015625,36661.91015625,37008.46484375,37328.33984375,37623.1875,37894.703125,38144.3515625,38373.40234375,38583.02734375,38774.71875,38949.90625,39109.8359375,39255.59765625,39388.16796875,39508.68359375,39618.2109375,39717.68359375,39807.921875,39889.64453125,39963.6171875,40030.57421875,40091.15625,40145.9375,40195.4140625
