Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Victoria,1.3309999704360962,13.561668395996094,29.118831634521484,44.95077896118164,59.575653076171875,72.39932250976562,83.3084716796875,92.41483306884766,99.93505096435547,106.10667419433594,111.1574478149414,115.28901672363281,118.677490234375,121.46157836914062,123.759521484375,125.66590118408203,127.2536392211914,128.58518981933594,129.70750427246094,130.65867614746094,131.47044372558594,132.16644287109375,132.76699829101562,133.28829956054688,133.74288940429688,134.14187622070312,134.49380493164062,134.8057098388672,135.08380126953125,135.33291625976562,135.55706787109375,135.75994873046875,135.94439697265625,136.11280822753906,136.2674560546875,136.4101104736328,136.54226684570312,136.66531372070312,136.78048706054688,136.88873291015625,136.99095153808594,137.08798217773438,137.1805419921875,137.26919555664062,137.3545379638672,137.4371337890625,137.51744079589844,137.59584045410156,137.67279052734375,137.74871826171875,137.82395935058594,137.8988800048828,137.9738311767578,138.04920959472656,138.12539672851562,138.20272827148438,138.28158569335938,138.36241149902344,138.44570922851562,138.53187561035156,138.62144470214844,138.7149658203125,138.81314086914062,138.9166717529297,139.02627563476562,139.142822265625,139.2674102783203,139.40115356445312,139.54530334472656,139.70130920410156,139.87095642089844
Austria,,1.3860000371932983,17.344886779785156,38.49013900756836,61.36011505126953,84.30883026123047,106.61083221435547,128.01202392578125,148.48463439941406,168.10421752929688,186.99072265625,205.2766876220703,223.08529663085938,240.5340118408203,257.72161865234375,274.7285461425781,291.62457275390625,308.46343994140625,325.27728271484375,342.079833984375,358.88623046875,375.69635009765625,392.487548828125,409.22027587890625,425.8647155761719,442.3786315917969,458.70556640625,474.7823791503906,490.5527648925781,505.9556884765625,520.9295043945312,535.4177856445312,549.3671264648438,562.720458984375,575.43701171875,587.4929809570312,598.87109375,609.5446166992188,619.5036010742188,628.7547607421875,637.3103637695312,645.1786499023438,652.3804931640625,658.9500732421875,664.9176025390625,670.31201171875,675.1703491210938,679.534423828125,683.4388427734375,686.919189453125,690.013916015625,692.7598876953125,695.18798828125,697.32958984375,699.2161865234375,700.874755859375,702.3290405273438,703.6024169921875,704.716796875,705.690185546875,706.5389404296875,707.2786254882812,707.9232177734375,708.4839477539062,708.9712524414062,709.394775390625,709.7628784179688,710.0823364257812,710.3594360351562,710.5999755859375,710.8086547851562,710.9896240234375
Azerbaijan,,1.3420000076293945,15.535860061645508,33.49909973144531,51.82684326171875,68.89198303222656,84.04534912109375,97.1598892211914,108.34719848632812,117.83008575439453,125.85309600830078,132.6506805419922,138.43325805664062,143.38192749023438,147.64117431640625,151.33790588378906,154.57156372070312,157.42044067382812,159.9537811279297,162.22348022460938,164.27207946777344,166.13714599609375,167.84645080566406,169.42391967773438,170.8909454345703,172.26333618164062,173.55511474609375,174.7793426513672,175.94586181640625,177.0633087158203,178.14015197753906,179.18344116210938,180.19886779785156,181.19215393066406,182.16893005371094,183.13369750976562,184.09059143066406,185.04397583007812,185.998291015625,186.9571990966797,187.92434692382812,188.9036102294922,189.8992156982422,190.91493225097656,191.95455932617188,193.0221710205078,194.12220764160156,195.25930786132812,196.4379119873047,197.66297912597656,198.9398193359375,200.2740936279297,201.67173767089844,203.13856506347656,204.681396484375,206.30799865722656,208.02621459960938,209.84408569335938,211.76971435546875,213.81166076660156,215.98065185546875,218.2879638671875,220.74461364746094,223.36135864257812,226.14967346191406,229.12387084960938,232.29859924316406,235.687255859375,239.30271911621094,243.16140747070312,247.27992248535156,251.6734161376953
Bahrain,,1.1990000009536743,12.876686096191406,27.574562072753906,42.620357513427734,56.6809196472168,69.19187927246094,80.01243591308594,89.20854949951172,96.94869232177734,103.42842864990234,108.84271240234375,113.3675765991211,117.16018676757812,120.34823608398438,123.03939819335938,125.32582092285156,127.27664947509766,128.95144653320312,130.39950561523438,131.65769958496094,132.7583465576172,133.72750854492188,134.5852508544922,135.34945678710938,136.03439331054688,136.6512908935547,137.21035766601562,137.7198944091797,138.18637084960938,138.61582946777344,139.01341247558594,139.383056640625,139.7283935546875,140.0528564453125,140.35897827148438,140.64906311035156,140.9253387451172,141.18975830078125,141.44381713867188,141.68899536132812,141.9268035888672,142.158447265625,142.38499450683594,142.60748291015625,142.82704162597656,143.0446319580078,143.2611083984375,143.47732543945312,143.69424438476562,143.91285705566406,144.13397216796875,144.35845947265625,144.5872802734375,144.821533203125,145.06231689453125,145.31063842773438,145.56764221191406,145.83470153808594,146.11331176757812,146.40499877929688,146.71131896972656,147.0341033935547,147.37550354003906,147.7379608154297,148.1238250732422,148.5358123779297,148.97714233398438,149.45150756835938,149.9628143310547,150.51544189453125,151.11439514160156
Bangladesh,,1.3530000448226929,15.504310607910156,34.47330093383789,55.3473014831543,76.75667572021484,98.093017578125,119.13135528564453,139.8282012939453,160.22628784179688,180.408203125,200.474609375,220.52145385742188,240.65255737304688,260.96087646484375,281.52569580078125,302.4296875,323.74951171875,345.539794921875,367.84222412109375,390.7117614746094,414.1906433105469,438.2915954589844,463.0149841308594,488.3792419433594,514.3826904296875,540.9922485351562,568.167724609375,595.8831787109375,624.0870361328125,652.6997680664062,681.6444091796875,710.8507690429688,740.2265625,769.6586303710938,799.045654296875,828.2879028320312,857.2757568359375,885.8905639648438,914.0286865234375,941.5858154296875,968.4625854492188,994.5684204101562,1019.823974609375,1044.153564453125,1067.486328125,1089.772705078125,1110.9830322265625,1131.0845947265625,1150.049072265625,1167.870849609375,1184.5665283203125,1200.1448974609375,1214.61669921875,1228.0120849609375,1240.37890625,1251.7557373046875,1262.1793212890625,1271.6990966796875,1280.37451171875,1288.2550048828125,1295.3883056640625,1301.828369140625,1307.633056640625,1312.849365234375,1317.523193359375,1321.702880859375,1325.43603515625,1328.761474609375,1331.716552734375,1334.33935546875,1336.6644287109375
Belarus,,1.6719999313354492,20.322153091430664,45.06346893310547,71.96247100830078,99.16786193847656,125.86416625976562,151.7602996826172,176.81126403808594,201.08880615234375,224.7135009765625,247.826171875,270.5615234375,293.0523986816406,315.4192810058594,337.765625,360.1900634765625,382.781982421875,405.6121520996094,428.7332458496094,452.19677734375,476.06048583984375,500.3568420410156,525.0914306640625,550.2645874023438,575.8976440429688,601.9871826171875,628.502685546875,655.4063720703125,682.6725463867188,710.2600708007812,738.1027221679688,766.126953125,794.2742309570312,822.4708251953125,850.625732421875,878.6456909179688,906.4482421875,933.9459228515625,961.0452270507812,987.653076171875,1013.68798828125,1039.06396484375,1063.7044677734375,1087.543701171875,1110.5272216796875,1132.595947265625,1153.6988525390625,1173.803466796875,1192.896728515625,1210.9595947265625,1227.971435546875,1243.9326171875,1258.86669921875,1272.7974853515625,1285.7347412109375,1297.70458984375,1308.748779296875,1318.9124755859375,1328.228759765625,1336.739501953125,1344.4957275390625,1351.548095703125,1357.9375,1363.70947265625,1368.9139404296875,1373.5968017578125,1377.7972412109375,1381.5557861328125,1384.91455078125,1387.9095458984375,1390.5745849609375
Belgium,,1.375,17.56096649169922,39.363525390625,63.681304931640625,89.14563751220703,115.20567321777344,141.6928253173828,168.62327575683594,196.08001708984375,224.19418334960938,253.10025024414062,282.93310546875,313.8409729003906,345.94158935546875,379.3465270996094,414.182373046875,450.53021240234375,488.4364318847656,527.9772338867188,569.1864624023438,612.034423828125,656.4981079101562,702.54638671875,750.0767822265625,798.9478759765625,849.0398559570312,900.1832885742188,952.1474609375,1004.7134399414062,1057.658203125,1110.7188720703125,1163.6104736328125,1216.0787353515625,1267.864013671875,1318.7054443359375,1368.3587646484375,1416.602783203125,1463.2120361328125,1508.010009765625,1550.8687744140625,1591.68212890625,1630.333251953125,1666.7493896484375,1700.913818359375,1732.835693359375,1762.508056640625,1789.9620361328125,1815.277099609375,1838.5399169921875,1859.8173828125,1879.2037353515625,1896.8194580078125,1912.7774658203125,1927.1778564453125,1940.1339111328125,1951.7685546875,1962.18798828125,1971.4901123046875,1979.7772216796875,1987.15185546875,1993.6978759765625,1999.4947509765625,2004.621826171875,2009.1534423828125,2013.1500244140625,2016.6688232421875,2019.765380859375,2022.4891357421875,2024.880615234375,2026.97802734375,2028.8173828125
Belize,,1.253999948501587,14.184419631958008,30.52063751220703,46.969444274902344,62.005401611328125,75.0654296875,86.08992767333984,95.2410659790039,102.7718734741211,108.94611358642578,114.00472259521484,118.16120147705078,121.59063720703125,124.43345642089844,126.80838012695312,128.80384826660156,130.49363708496094,131.93629455566406,133.17601013183594,134.2506561279297,135.18862915039062,136.01316833496094,136.7438507080078,137.3951873779297,137.98001098632812,138.50877380371094,138.98948669433594,139.42950439453125,139.83482360839844,140.21011352539062,140.559814453125,140.8876495361328,141.19650268554688,141.48916625976562,141.76817321777344,142.0354766845703,142.29287719726562,142.5421905517578,142.78497314453125,143.02252197265625,143.25613403320312,143.4871826171875,143.71682739257812,143.94610595703125,144.17616271972656,144.4082489013672,144.6434783935547,144.8829345703125,145.12782287597656,145.37950134277344,145.63937377929688,145.90875244140625,146.18917846679688,146.48239135742188,146.7903594970703,147.1150360107422,147.45855712890625,147.82342529296875,148.21250915527344,148.62893676757812,149.0759735107422,149.55738830566406,150.0775909423828,150.64151000976562,151.25437927246094,151.9221649169922,152.65170288085938,153.45066833496094,154.32760620117188,155.2918243408203,156.35397338867188
Bosnia and Herzegovina,,1.375,15.61996841430664,33.57209014892578,51.7789306640625,68.59217071533203,83.36328125,95.98149108886719,106.58159637451172,115.40943145751953,122.73130798339844,128.79937744140625,133.83909606933594,138.04141235351562,141.55947875976562,144.52586364746094,147.04180908203125,149.1894073486328,151.03823852539062,152.63941955566406,154.03660583496094,155.2652130126953,156.35202026367188,157.32070922851562,158.1898651123047,158.9741668701172,159.68695068359375,160.33853149414062,160.9373779296875,161.49134826660156,162.00662231445312,162.48828125,162.94114685058594,163.3693389892578,163.77603149414062,164.164306640625,164.53709411621094,164.89666748046875,165.2450408935547,165.58432006835938,165.91644287109375,166.24290466308594,166.5652618408203,166.88507080078125,167.2039337158203,167.52310180664062,167.8439178466797,168.1678009033203,168.496337890625,168.83087158203125,169.1728057861328,169.52369689941406,169.88531494140625,170.25949096679688,170.64793395996094,171.05258178710938,171.47569274902344,171.91983032226562,172.38754272460938,172.88148498535156,173.40478515625,173.9609832763672,174.5540771484375,175.1881103515625,175.86761474609375,176.59779357910156,177.384521484375,178.23423767089844,179.1537628173828,180.15097045898438,181.23468017578125,182.41456604003906
Brazil,,1.3309999704360962,16.57695960998535,36.964866638183594,59.413177490234375,82.58040618896484,105.93965148925781,129.34568786621094,152.83326721191406,176.50765991210938,200.518798828125,225.02479553222656,250.18643188476562,276.1790771484375,303.1589660644531,331.2822570800781,360.72760009765625,391.6483459472656,424.1737365722656,458.47119140625,494.698486328125,532.9673461914062,573.3919677734375,616.1203002929688,661.249267578125,708.8270874023438,758.9429321289062,811.661865234375,866.9765625,924.8619995117188,985.3245849609375,1048.2947998046875,1113.6353759765625,1181.2381591796875,1250.9693603515625,1322.6119384765625,1395.9151611328125,1470.6683349609375,1546.6046142578125,1623.39453125,1700.72216796875,1778.28955078125,1855.76611328125,1932.7982177734375,2009.055419921875,2084.224365234375,2157.998046875,2230.085693359375,2300.225341796875,2368.1708984375,2433.692626953125,2496.619384765625,2556.830810546875,2614.193603515625,2668.595703125,2719.9921875,2768.3974609375,2813.79736328125,2856.193603515625,2895.646728515625,2932.268310546875,2966.13623046875,2997.332763671875,3025.98046875,3052.2314453125,3076.205810546875,3098.026123046875,3117.835693359375,3135.79052734375,3152.01318359375,3166.63037109375,3179.7763671875
Cameroon,,1.5069999694824219,18.59966278076172,40.12691116333008,61.951026916503906,82.12638092041016,99.9014892578125,115.15755462646484,128.05943298339844,138.89698791503906,147.98077392578125,155.60377502441406,162.02719116210938,167.46975708007812,172.1087646484375,176.09786987304688,179.55323791503906,182.5700225830078,185.22964477539062,187.59149169921875,189.70660400390625,191.61746215820312,193.355712890625,194.94955444335938,196.42237854003906,197.79190063476562,199.07447814941406,200.28416442871094,201.43153381347656,202.52664184570312,203.57884216308594,204.5951690673828,205.58218383789062,206.54652404785156,207.49388122558594,208.42904663085938,209.35690307617188,210.2825469970703,211.21054077148438,212.1449737548828,213.09030151367188,214.05145263671875,215.03309631347656,216.03965759277344,217.07611083984375,218.14801025390625,219.26136779785156,220.42193603515625,221.63607788085938,222.91104125976562,224.2550048828125,225.67662048339844,227.1848602294922,228.78994750976562,230.50355529785156,232.33872985839844,234.30921936035156,236.43017578125,238.71893310546875,241.19485473632812,243.87933349609375,246.79466247558594,249.9673309326172,253.4270782470703,257.2060546875,261.3387451171875,265.86199951171875,270.8200378417969,276.26251220703125,282.24139404296875,288.8110656738281,296.0328369140625
Canada,,1.1330000162124634,14.197811126708984,31.71408462524414,51.05521774291992,71.09711456298828,91.41450500488281,111.9030990600586,132.61245727539062,153.64686584472656,175.15065002441406,197.267822265625,220.1483917236328,243.94863891601562,268.7994384765625,294.8379211425781,322.20611572265625,351.0052795410156,381.32427978515625,413.2738342285156,446.91485595703125,482.2640686035156,519.3644409179688,558.2168579101562,598.75634765625,640.9198608398438,684.630615234375,729.7391967773438,776.0677490234375,823.452880859375,871.677734375,920.4784545898438,969.6137084960938,1018.8290405273438,1067.842041015625,1116.3717041015625,1164.16064453125,1210.9549560546875,1256.5167236328125,1300.637451171875,1343.1175537109375,1383.785888671875,1422.5234375,1459.2445068359375,1493.8580322265625,1526.31298828125,1556.6151123046875,1584.7857666015625,1610.8369140625,1634.81982421875,1656.8271484375,1676.9444580078125,1695.250244140625,1711.8494873046875,1726.864501953125,1740.3984375,1752.5537109375,1763.4447021484375,1773.185791015625,1781.8697509765625,1789.591796875,1796.449462890625,1802.529541015625,1807.9063720703125,1812.6534423828125,1816.8424072265625,1820.533203125,1823.7786865234375,1826.6302490234375,1829.135498046875,1831.3331298828125,1833.259521484375
Canada,Alberta,1.309000015258789,15.130250930786133,32.919464111328125,51.273860931396484,68.59596252441406,84.24760437011719,98.09262084960938,110.22139739990234,120.82549285888672,130.11880493164062,138.3084716796875,145.58212280273438,152.09706115722656,157.9846954345703,163.3631591796875,168.32054138183594,172.9308319091797,177.26148986816406,181.36241149902344,185.27590942382812,189.04168701171875,192.69009399414062,196.24691772460938,199.73741149902344,203.18280029296875,206.60028076171875,210.00689697265625,213.41937255859375,216.851318359375,220.3156280517578,223.824951171875,227.3915557861328,231.02609252929688,234.74050903320312,238.54562377929688,242.45053100585938,246.46310424804688,250.59315490722656,254.85107421875,259.2445373535156,263.7784118652344,268.4587097167969,273.2943420410156,278.29052734375,283.44818115234375,288.7674865722656,294.2530517578125,299.9062194824219,305.7229919433594,311.69683837890625,317.8256530761719,324.1045227050781,330.52288818359375,337.06695556640625,343.7268981933594,350.49072265625,357.3413391113281,364.2578430175781,371.2237548828125,378.2209167480469,385.2278137207031,392.22003173828125,399.1762390136719,406.0752868652344,412.89495849609375,419.6124572753906,426.2063293457031,432.65692138671875,438.9435119628906,445.0487365722656,450.9581604003906
