Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Victoria,121.0,253.36508178710938,361.53106689453125,451.29095458984375,526.8271484375,591.1937255859375,646.6367797851562,694.8512573242188,737.10693359375,774.4047241210938,807.5084838867188,837.0352783203125,863.4983520507812,887.2974853515625,908.778564453125,928.229736328125,945.8928833007812,961.981201171875,976.6744384765625,990.1301879882812,1002.4876708984375,1013.8665161132812,1024.3741455078125,1034.104736328125,1043.1412353515625,1051.5584716796875,1059.42236328125,1066.79150390625,1073.719482421875,1080.2535400390625,1086.43603515625,1092.3062744140625,1097.8990478515625,1103.24560546875,1108.375732421875,1113.3162841796875,1118.0911865234375,1122.723876953125,1127.2359619140625,1131.647216796875,1135.976806640625,1140.2435302734375,1144.46533203125,1148.6590576171875,1152.8424072265625,1157.03271484375,1161.24755859375,1165.5047607421875,1169.8228759765625,1174.2216796875,1178.72119140625,1183.34423828125,1188.114501953125,1193.0572509765625,1198.199951171875,1203.5753173828125,1209.218994140625,1215.1683349609375,1221.4638671875,1228.156494140625,1235.304443359375,1242.9700927734375,1251.219970703125,1260.1353759765625,1269.81640625,1280.372802734375,1291.923583984375,1304.6075439453125,1318.6007080078125,1334.1019287109375,1351.3309326171875
Austria,,126.0,302.7509765625,456.4548034667969,600.0054321289062,741.259521484375,885.1817016601562,1035.03662109375,1193.128173828125,1361.2279052734375,1540.77001953125,1732.973388671875,1938.9884033203125,2159.728271484375,2396.042724609375,2648.744873046875,2918.265869140625,3204.81201171875,3508.555419921875,3829.521240234375,4167.03076171875,4520.1044921875,4887.70654296875,5268.6513671875,5660.939453125,6062.36669921875,6470.70849609375,6883.6103515625,7298.25634765625,7711.828125,8121.673828125,8525.232421875,8919.8720703125,9303.2470703125,9673.291015625,10028.21875,10366.509765625,10687.0390625,10989.025390625,11271.8798828125,11535.3447265625,11779.625,12005.044921875,12212.0029296875,12401.19140625,12573.5419921875,12729.9541015625,12871.33203125,12998.7587890625,13113.3154296875,13215.9892578125,13307.763671875,13389.654296875,13462.5859375,13527.39453125,13584.8974609375,13635.8603515625,13680.96875,13720.8349609375,13756.04296875,13787.1142578125,13814.5107421875,13838.6484375,13859.904296875,13878.6142578125,13895.0751953125,13909.5517578125,13922.279296875,13933.4658203125,13943.294921875,13951.9306640625,13959.5166015625
Azerbaijan,,122.0,272.2606506347656,396.1807861328125,501.1424865722656,592.1813354492188,672.7688598632812,745.3051147460938,811.5101928710938,872.5941162109375,929.485595703125,982.84375,1033.2119140625,1081.02392578125,1126.61279296875,1170.2830810546875,1212.286376953125,1252.840576171875,1292.1497802734375,1330.3919677734375,1367.7314453125,1404.32568359375,1440.317138671875,1475.843505859375,1511.037109375,1546.0257568359375,1580.933349609375,1615.8856201171875,1651.0035400390625,1686.4111328125,1722.234130859375,1758.601318359375,1795.6456298828125,1833.5052490234375,1872.3236083984375,1912.2537841796875,1953.459228515625,1996.1114501953125,2040.3896484375,2086.4951171875,2134.64599609375,2185.072509765625,2238.015869140625,2293.743408203125,2352.56494140625,2414.808349609375,2480.8173828125,2550.95263671875,2625.627197265625,2705.33056640625,2790.5751953125,2881.893310546875,2979.837158203125,3085.017578125,3198.187744140625,3320.15283203125,3451.75,3593.85107421875,3747.349853515625,3913.313232421875,4092.9228515625,4287.3974609375,4498.03662109375,4726.22021484375,4973.4443359375,5241.27099609375,5531.34619140625,5845.43408203125,6185.4208984375,6553.1884765625,6950.68994140625,7379.98828125
Bahrain,,109.0,239.4404754638672,346.6809997558594,436.5767822265625,513.2632446289062,579.6895751953125,637.9774169921875,689.6973266601562,735.9993896484375,777.7788696289062,815.7140502929688,850.336669921875,882.1031494140625,911.3580932617188,938.4005737304688,963.4920654296875,986.8424682617188,1008.6431274414062,1029.060791015625,1048.23876953125,1066.3077392578125,1083.3836669921875,1099.568603515625,1114.9573974609375,1129.6339111328125,1143.6741943359375,1157.1492919921875,1170.123291015625,1182.6541748046875,1194.7972412109375,1206.6041259765625,1218.1212158203125,1229.3934326171875,1240.464599609375,1251.3746337890625,1262.162353515625,1272.8665771484375,1283.525146484375,1294.174560546875,1304.8519287109375,1315.595703125,1326.443603515625,1337.435302734375,1348.6116943359375,1360.0157470703125,1371.6920166015625,1383.6898193359375,1396.0616455078125,1408.862548828125,1422.150146484375,1435.991455078125,1450.4625244140625,1465.6424560546875,1481.6151123046875,1498.4715576171875,1516.32763671875,1535.308837890625,1555.546875,1577.1795654296875,1600.375,1625.3367919921875,1652.283447265625,1681.447265625,1713.0814208984375,1747.504638671875,1785.0849609375,1826.2178955078125,1871.3306884765625,1920.9287109375,1975.6114501953125,2036.037841796875
Bangladesh,,123.0,279.963623046875,419.6727294921875,554.2450561523438,690.994384765625,834.5938720703125,988.2344970703125,1154.3363037109375,1334.9371337890625,1531.886962890625,1746.953125,1981.96533203125,2238.68212890625,2518.935791015625,2824.681884765625,3157.70751953125,3519.783935546875,3912.7744140625,4338.55126953125,4798.513671875,5293.95361328125,5826.19091796875,6396.3779296875,7004.83984375,7651.7060546875,8337.025390625,9060.35546875,9820.3134765625,10615.271484375,11443.48046875,12302.41796875,13188.75390625,14099.0244140625,15029.6611328125,15976.4345703125,16934.5625,17899.37109375,18866.283203125,19830.46484375,20786.88671875,21730.853515625,22658.0078125,23564.27734375,24445.68359375,25298.900390625,26120.93359375,26909.10546875,27661.408203125,28376.48046875,29053.2109375,29690.76171875,30288.97265625,30848.30078125,31369.27734375,31852.5078125,32299.173828125,32710.8515625,33089.046875,33435.234375,33751.2421875,34039.01953125,34300.37890625,34537.03125,34750.875,34943.73828125,35117.30078125,35273.12109375,35412.80859375,35537.85546875,35649.59375,35749.2734375
Belarus,,152.0,356.34332275390625,535.002685546875,703.6942749023438,871.8367309570312,1045.3184814453125,1227.9954833984375,1422.63037109375,1631.398193359375,1856.1607666015625,2098.60205078125,2360.443115234375,2643.25,2948.655029296875,3278.396240234375,3634.047607421875,4017.093505859375,4429.115234375,4871.7958984375,5346.48828125,5854.1328125,6395.7216796875,6972.330078125,7584.72998046875,8232.82421875,8916.4189453125,9635.283203125,10388.8681640625,11175.5751953125,11993.6416015625,12841.2255859375,13716.046875,14614.89453125,15534.3837890625,16471.126953125,17421.55078125,18381.173828125,19345.619140625,20310.640625,21272.083984375,22225.423828125,23166.28125,24090.6015625,24994.6484375,25874.955078125,26728.201171875,27551.69140625,28342.986328125,29099.939453125,29820.97265625,30505.240234375,31152.04296875,31760.796875,32331.3828125,32864.48046875,33360.8515625,33821.27734375,34246.765625,34638.8828125,34999.1953125,35329.17578125,35630.41796875,35904.8125,36154.13671875,36380.0390625,36584.19140625,36768.359375,36934.17578125,37083.11328125,37216.63671875,37336.15234375
Belgium,,125.0,304.57525634765625,467.05853271484375,628.541259765625,798.876220703125,984.6610107421875,1190.8475341796875,1421.564697265625,1680.7073974609375,1972.0322265625,2299.4150390625,2666.832763671875,3078.23583984375,3537.796875,4049.648193359375,4617.5537109375,5245.3212890625,5936.626953125,6694.1669921875,7520.15673828125,8416.611328125,9384.2548828125,10422.4873046875,11530.236328125,12705.564453125,13944.32421875,15241.708984375,16592.431640625,17989.474609375,19424.6171875,20889.486328125,22375.451171875,23872.63671875,25371.193359375,26861.771484375,28335.279296875,29782.689453125,31195.890625,32567.57421875,33891.21875,35161.08203125,36373.04296875,37523.8046875,38610.71484375,39632.03125,40587.70703125,41478.18359375,42304.11328125,43066.82421875,43768.91796875,44413.01953125,45001.671875,45537.89453125,46025.19921875,46466.85546875,46865.90625,47225.69140625,47549.5078125,47840.33984375,48100.96484375,48334.19140625,48542.6484375,48728.67578125,48894.42578125,49041.9921875,49173.2578125,49289.88671875,49393.421875,49485.27734375,49566.72265625,49638.890625
Belize,,114.0,246.1046142578125,353.7035217285156,443.02862548828125,518.4911499023438,583.2503051757812,639.57958984375,689.1572265625,733.219482421875,772.7216796875,808.3702392578125,840.7539672851562,870.327880859375,897.4598999023438,922.4666137695312,945.6035766601562,967.094482421875,987.13232421875,1005.8817138671875,1023.490966796875,1040.088623046875,1055.78955078125,1070.697998046875,1084.9056396484375,1098.4969482421875,1111.548828125,1124.1302490234375,1136.306396484375,1148.137451171875,1159.6783447265625,1170.982666015625,1182.1007080078125,1193.079833984375,1203.967041015625,1214.80908203125,1225.650390625,1236.5364990234375,1247.513916015625,1258.6300048828125,1269.9337158203125,1281.4764404296875,1293.312744140625,1305.499267578125,1318.0999755859375,1331.1822509765625,1344.8177490234375,1359.085693359375,1374.0791015625,1389.897216796875,1406.6446533203125,1424.438232421875,1443.421875,1463.75390625,1485.6029052734375,1509.1495361328125,1534.614990234375,1562.2615966796875,1592.3721923828125,1625.25,1661.2376708984375,1700.7642822265625,1744.30859375,1792.390869140625,1845.574951171875,1904.540283203125,1970.0899658203125,2043.1060791015625,2124.552734375,2215.5087890625,2317.263427734375,2431.2353515625
Bosnia and Herzegovina,,125.0,275.8768310546875,399.4012451171875,502.5954284667969,590.398681640625,666.3311767578125,732.906005859375,791.9772338867188,844.89697265625,892.7161865234375,936.2067260742188,976.0082397460938,1012.6258544921875,1046.458740234375,1077.857421875,1107.107177734375,1134.4539794921875,1160.1158447265625,1184.27783203125,1207.1068115234375,1228.751220703125,1249.3414306640625,1268.9974365234375,1287.8271484375,1305.9276123046875,1323.3902587890625,1340.2969970703125,1356.7239990234375,1372.74462890625,1388.42529296875,1403.8292236328125,1419.0181884765625,1434.0513916015625,1448.985107421875,1463.8756103515625,1478.7799072265625,1493.7529296875,1508.8514404296875,1524.1336669921875,1539.658447265625,1555.4893798828125,1571.6920166015625,1588.3350830078125,1605.491455078125,1623.24169921875,1641.6734619140625,1660.879150390625,1680.9559326171875,1702.0159912109375,1724.1883544921875,1747.6090087890625,1772.4208984375,1798.78125,1826.885009765625,1856.9476318359375,1889.195556640625,1923.8692626953125,1961.2459716796875,2001.6702880859375,2045.51318359375,2093.16943359375,2145.06298828125,2201.703857421875,2263.69775390625,2331.697265625,2406.404541015625,2488.58837890625,2579.180908203125,2679.2353515625,2789.90234375,2912.4296875
Brazil,,121.0,282.338134765625,428.13287353515625,572.7428588867188,724.9723510742188,890.7357177734375,1074.51123046875,1280.0970458984375,1511.1622314453125,1771.37744140625,2064.66650390625,2395.251708984375,2767.62158203125,3186.72802734375,3657.907470703125,4186.681640625,4779.07080078125,5441.560546875,6180.58203125,7002.72802734375,7915.07568359375,8924.650390625,10037.7958984375,11261.009765625,12600.8984375,14062.6220703125,15650.623046875,17369.205078125,19221.451171875,21208.1875,23329.58203125,25585.083984375,27971.28515625,30482.94140625,33114.21875,35857.67578125,38702.71484375,41637.91015625,44651.5078125,47729.81640625,50857.1875,54018.11328125,57197.53125,60379.0234375,63545.9921875,66682.7421875,69774.515625,72807.078125,75767.171875,78643.09375,81424.203125,84101.0078125,86666.109375,89114.1171875,91440.3828125,93641.2734375,95715.4765625,97663.515625,99486.171875,101184.6328125,102762.1015625,104222.9921875,105571.5546875,106812.078125,107950.140625,108991.7421875,109942.4375,110807.6640625,111593.4609375,112305.734375,112949.890625
Cameroon,,137.0,318.5732727050781,466.35723876953125,589.830322265625,695.47998046875,787.7974243164062,869.8948974609375,943.997802734375,1011.6793823242188,1074.1324462890625,1132.2022705078125,1186.5928955078125,1237.8349609375,1286.35205078125,1332.5234375,1376.6492919921875,1418.9964599609375,1459.81201171875,1499.300537109375,1537.658935546875,1575.0684814453125,1611.693603515625,1647.6929931640625,1683.2176513671875,1718.41064453125,1753.4141845703125,1788.3673095703125,1823.4071044921875,1858.6729736328125,1894.308349609375,1930.4561767578125,1967.2684326171875,2004.904541015625,2043.5286865234375,2083.321533203125,2124.47509765625,2167.19091796875,2211.691650390625,2258.229248046875,2307.07275390625,2358.50732421875,2412.849609375,2470.4794921875,2531.80712890625,2597.266357421875,2667.3232421875,2742.552001953125,2823.611572265625,2911.2041015625,3006.073974609375,3109.052001953125,3221.18505859375,3343.6337890625,3477.64111328125,3624.530517578125,3785.83642578125,3963.437255859375,4159.39306640625,4375.93212890625,4615.462890625,4880.74462890625,5175.09716796875,5502.16455078125,5865.92041015625,6270.6630859375,6721.248046875,7223.32568359375,7783.04833984375,8407.2099609375,9103.2880859375,9879.509765625
Canada,,103.0,242.02133178710938,367.9664306640625,493.65948486328125,627.0443115234375,773.5606079101562,937.437744140625,1122.349853515625,1331.898681640625,1569.697021484375,1839.601318359375,2145.669189453125,2492.122802734375,2883.5302734375,3324.527099609375,3819.668701171875,4373.7685546875,4991.5009765625,5676.84716796875,6433.65869140625,7265.541015625,8174.669921875,9162.4384765625,10229.8359375,11376.017578125,12598.626953125,13894.623046875,15259.603515625,16686.966796875,18169.419921875,19699.029296875,21266.1015625,22860.14453125,24470.783203125,26087.361328125,27698.548828125,29293.609375,30862.580078125,32396.14453125,33885.54296875,35323.45703125,36703.39453125,38019.87109375,39269.26171875,40448.91796875,41556.81640625,42592.11328125,43555.609375,44448.5,45272.16015625,46029.00390625,46722.3046875,47355.2265625,47930.8828125,48453.08203125,48925.66796875,49352.19140625,49736.12109375,50081.10546875,50390.55859375,50667.55078125,50915.07421875,51136.015625,51332.9765625,51508.30078125,51664.21484375,51802.75390625,51925.7578125,52034.8515625,52131.5625,52217.24609375
Canada,Alberta,119.0,261.7587890625,380.7314147949219,483.9695129394531,576.6956787109375,662.3385009765625,743.1530151367188,820.68017578125,895.9776611328125,969.8308715820312,1042.799560546875,1115.3804931640625,1187.9520263671875,1260.857421875,1334.4400634765625,1409.0,1484.84033203125,1562.275146484375,1641.6102294921875,1723.1656494140625,1807.2769775390625,1894.285400390625,1984.55322265625,2078.4609375,2176.40478515625,2278.8046875,2386.102294921875,2498.760498046875,2617.267333984375,2742.131591796875,2873.8876953125,3013.099853515625,3160.350341796875,3316.21533203125,3481.29833984375,3656.23828125,3841.708740234375,4038.3203125,4246.66845703125,4467.3740234375,4701.08349609375,4948.37890625,5209.7060546875,5485.51416015625,5776.2734375,6082.40087890625,6404.0078125,6741.1796875,7093.98828125,7462.4208984375,7846.13232421875,8244.6416015625,8657.447265625,9083.9716796875,9523.228515625,9974.095703125,10435.4404296875,10906.052734375,11384.396484375,11868.7734375,12357.5205078125,12849.0048828125,13341.3515625,13832.5947265625,14320.8525390625,14804.345703125,15281.27734375,15749.8544921875,16208.412109375,16655.423828125,17089.466796875
Canada,British Columbia,103.0,221.9326629638672,319.6502685546875,402.1955871582031,473.6791687011719,536.9301147460938,593.89501953125,645.9653930664062,694.1187744140625,739.1016845703125,781.4424438476562,821.5811767578125,859.8634033203125,896.5604858398438,931.9228515625,966.1533813476562,999.4371948242188,1031.946044921875,1063.8343505859375,1095.2490234375,1126.3316650390625,1157.216552734375,1188.03759765625,1218.927490234375,1250.018798828125,1281.4482421875,1313.3551025390625,1345.88525390625,1379.192626953125,1413.438720703125,1448.7989501953125,1485.4639892578125,1523.6356201171875,1563.5347900390625,1605.414306640625,1649.549560546875,1696.2353515625,1745.7984619140625,1798.632080078125,1855.16748046875,1915.866455078125,1981.2315673828125,2051.887939453125,2128.54833984375,2211.97900390625,2303.0009765625,2402.575927734375,2511.89404296875,2632.263916015625,2765.099853515625,2911.940185546875,3074.66845703125,3255.506103515625,3456.88818359375,3681.465087890625,3932.178466796875,4212.59765625,4526.8173828125,4879.3515625,5275.14453125,5719.6708984375,6219.4326171875,6781.6123046875,7414.20849609375,8126.07373046875,8927.1025390625,9828.1298828125,10841.134765625,11979.4150390625,13257.3984375,14690.62109375
