Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Sierra Leone,,275.4017639160156,344.62322998046875,85.73143768310547,24.42906379699707
Singapore,,492.2490234375,12058.8623046875,138.2195587158203,86.21714782714844
Slovakia,,265.4832763671875,140.11822509765625,62.80210876464844,9.556755065917969
Solomon Islands,,467.4119873046875,583.9713134765625,17.297161102294922,6.200002193450928
Somalia,,220.5907745361328,280.4060363769531,41.46110153198242,10.606285095214844
South Africa,,215.0614013671875,5973.9677734375,19.11682891845703,35.79667663574219
South Sudan,,290.7430114746094,376.7928161621094,62.53571319580078,17.817962646484375
Sri Lanka,,365.8544616699219,353.110107421875,173.56436157226562,25.228450775146484
Sudan,,328.20318603515625,7646.64990234375,55.26953887939453,89.85966491699219
Suriname,,270.1223449707031,1071.2618408203125,85.1834487915039,51.065940856933594
Sweden,,475.86724853515625,3799.494873046875,28.3703556060791,15.252238273620605
Switzerland,,837.8948974609375,1810.5496826171875,22.95928192138672,6.1478776931762695
Tajikistan,,314.7522277832031,550.0061645507812,19.783132553100586,9.341117858886719
Thailand,,356.5680236816406,5240.55419921875,26.19488525390625,173.48890686035156
United Kingdom,,1923.57275390625,33107.68359375,40.27151870727539,18.172887802124023
Tonga,,761.80810546875,1926.2679443359375,139.4293670654297,21.591577529907227
Tunisia,,182.9057159423828,69.6437759399414,33.960960388183594,6.647807598114014
Uganda,,379.261474609375,82.33399963378906,98.24140167236328,8.319219589233398
United Arab Emirates,,523.4895629882812,11766.7744140625,80.27142333984375,49.28535079956055
United States Virgin Islands,,395.58502197265625,183.066162109375,136.77027893066406,16.159521102905273
United States,,8456.1357421875,220320.171875,36.35627746582031,19.161691665649414
United States,Washington,541.5177612304688,1113.0313720703125,25.23956298828125,6.709503650665283
United States,Illinois,1407.4727783203125,38516.75,9.845123291015625,43.42287063598633
United States,California,767.68310546875,14611.697265625,42.28424835205078,22.407949447631836
United States,Arizona,714.1672973632812,5137.24658203125,20.256223678588867,34.730037689208984
United States,Massachusetts,763.9066162109375,9219.0712890625,60.82114028930664,11.661701202392578
United States,Wisconsin,521.3995971679688,3930.373779296875,20.01471519470215,30.852392196655273
United States,Texas,855.6829223632812,16237.201171875,12.340432167053223,34.170772552490234
United States,Nebraska,566.1485595703125,5192.62158203125,58.816184997558594,38.25106430053711
United States,Utah,191.70614624023438,2209.185302734375,19.894039154052734,29.60101890563965
United States,Oregon,134.59823608398438,1816.134033203125,27.908092498779297,47.25601577758789
United States,Florida,634.7492065429688,7161.87939453125,16.134601593017578,15.998222351074219
United States,New York,3726.791259765625,46267.71875,43.60896301269531,14.063071250915527
United States,Rhode Island,380.9910888671875,2628.638427734375,41.93307876586914,19.82977867126465
United States,Georgia,384.3104248046875,7883.2412109375,17.02715492248535,22.155406951904297
United States,New Hampshire,275.3795471191406,811.5745239257812,39.460182189941406,20.663618087768555
United States,North Carolina,262.6218566894531,4231.98779296875,15.64013957977295,20.413928985595703
United States,New Jersey,3126.463134765625,31684.869140625,12.119256019592285,22.198246002197266
United States,Colorado,404.3678283691406,2510.099853515625,29.21750831604004,11.948630332946777
United States,Maryland,478.1771545410156,9628.052734375,23.65933609008789,23.101688385009766
United States,Nevada,757.8050537109375,4926.96728515625,42.0515022277832,69.92665100097656
United States,Tennessee,371.1397705078125,5046.9287109375,13.868888854980469,28.092679977416992
United States,Indiana,1051.3643798828125,9674.2392578125,17.111661911010742,32.625709533691406
United States,Kentucky,187.2823944091797,2134.752685546875,24.66071319580078,25.059642791748047
United States,Minnesota,468.9763488769531,5415.3310546875,43.40789031982422,34.624813079833984
United States,Oklahoma,379.40887451171875,137.0578155517578,19.69707679748535,2.4217491149902344
United States,Pennsylvania,849.2547607421875,13807.0498046875,17.259599685668945,21.286346435546875
United States,South Carolina,252.5475616455078,514.7317504882812,21.59880256652832,5.944857597351074
United States,District of Columbia,371.5389099121094,2491.794677734375,33.612342834472656,32.33184814453125
United States,Kansas,406.0867004394531,1101.196533203125,29.310924530029297,12.622089385986328
United States,Missouri,365.4078369140625,1654.74560546875,14.383781433105469,13.995023727416992
United States,Vermont,224.5575714111328,113.10508728027344,45.257877349853516,11.88979721069336
United States,Virginia,250.7565460205078,6797.25244140625,19.219406127929688,19.92982292175293
United States,Connecticut,532.8193969726562,6363.4619140625,22.652158737182617,16.80118179321289
United States,Iowa,487.4021911621094,3971.615234375,44.58290100097656,23.46847152709961
United States,Louisiana,891.400634765625,3880.9912109375,20.58671760559082,11.339289665222168
United States,Ohio,370.3938293457031,5217.5390625,12.260042190551758,17.822790145874023
United States,Michigan,1307.5970458984375,10596.6689453125,14.01124382019043,20.6446533203125
United States,South Dakota,217.3716278076172,2929.927978515625,33.57659149169922,59.24784851074219
United States,Arkansas,278.1424255371094,1495.0458984375,35.459991455078125,28.110538482666016
United States,Delaware,259.8737487792969,2905.053466796875,40.81583786010742,33.95578384399414
United States,Mississippi,211.2782745361328,1163.068603515625,20.969219207763672,9.056501388549805
United States,New Mexico,219.53396606445312,2224.976318359375,35.16289520263672,31.403812408447266
United States,North Dakota,314.7825622558594,1092.8839111328125,79.94558715820312,44.839393615722656
United States,Wyoming,395.0115051269531,121.22286987304688,101.93904113769531,14.75701904296875
United States,Maine,193.8205108642578,772.7984008789062,47.64164352416992,40.59233856201172
United States,Alabama,355.5155334472656,1133.4537353515625,22.18417739868164,9.121190071105957
United States,Idaho,184.16506958007812,1374.0738525390625,18.084383010864258,49.79754638671875
United States,Puerto Rico,208.3799285888672,414.8401184082031,28.37846565246582,10.486870765686035
United States,West Virginia,186.57110595703125,499.2929992675781,44.27640914916992,27.296586990356445
Uruguay,,485.4314880371094,354.8168640136719,113.06141662597656,48.084999084472656
Vanuatu,,589.311767578125,4320.501953125,33.951560974121094,54.671531677246094
Yemen,,337.2180480957031,243.4196014404297,104.39026641845703,16.143447875976562
Zambia,,216.0480194091797,502.6304626464844,74.8201675415039,30.823564529418945
Zimbabwe,,590.4384155273438,1022.5308227539062,172.666259765625,39.3900260925293
