Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
United States,Oregon,118.03993225097656,2107.329345703125,44.080196380615234,64.73192596435547
United States,Florida,825.0145874023438,34041.24609375,43.75274658203125,96.6441650390625
United States,New York,1669.3038330078125,245459.25,49.2696418762207,99.40536499023438
United States,Rhode Island,127.65070343017578,9394.615234375,47.53845977783203,87.52567291259766
United States,Georgia,568.8392333984375,26264.927734375,41.22858428955078,94.89247131347656
United States,New Hampshire,124.0931167602539,2272.541015625,54.4461784362793,65.18631744384766
United States,North Carolina,304.1674499511719,14612.8388671875,34.438682556152344,90.76484680175781
United States,New Jersey,3301.490234375,110505.1796875,54.20336151123047,98.35110473632812
United States,Colorado,264.1684265136719,14488.9765625,43.60811996459961,92.01448059082031
United States,Maryland,356.759521484375,29020.111328125,38.2520751953125,94.49134063720703
United States,Nevada,198.81837463378906,4619.99072265625,48.074649810791016,73.49808502197266
United States,Tennessee,411.2881774902344,12824.2841796875,28.549312591552734,87.68069458007812
United States,Hawaii,198.10060119628906,202.6490020751953,73.77472686767578,33.37495040893555
United States,Indiana,811.5147094726562,21813.029296875,40.9795036315918,93.81587219238281
United States,Kentucky,104.76544952392578,5698.0595703125,31.72311019897461,81.66407012939453
United States,Minnesota,115.03592681884766,11017.669921875,38.3512077331543,77.39559173583984
United States,Oklahoma,200.8493194580078,3929.9833984375,21.860797882080078,79.27058410644531
United States,Pennsylvania,908.47119140625,48524.16015625,44.92514419555664,97.54513549804688
United States,South Carolina,192.3431854248047,6658.35009765625,30.074983596801758,83.13060760498047
United States,District of Columbia,131.1207733154297,5001.98828125,37.647666931152344,79.09272003173828
United States,Kansas,87.98438262939453,5691.66259765625,25.517440795898438,79.55514526367188
United States,Missouri,460.2327575683594,8498.24609375,33.920101165771484,87.03152465820312
United States,Vermont,215.81491088867188,62.10060119628906,68.78327178955078,7.345712661743164
United States,Virginia,264.56402587890625,23236.693359375,33.25048065185547,92.40835571289062
United States,Connecticut,685.7767944335938,27680.408203125,45.507965087890625,93.98910522460938
United States,Iowa,105.20804595947266,11024.91015625,36.52947235107422,84.55622100830078
United States,Louisiana,714.9152221679688,27040.25390625,43.58823013305664,96.27946472167969
United States,Ohio,523.8132934570312,20647.25390625,35.56907272338867,93.14551544189453
United States,Michigan,2008.747314453125,40151.1171875,37.93223190307617,92.96342468261719
United States,South Dakota,135.2589874267578,3107.2978515625,48.30219650268555,74.52183532714844
United States,Arkansas,112.58934020996094,3559.024169921875,32.62509536743164,68.51792907714844
United States,Delaware,137.74075317382812,5526.17138671875,53.910037994384766,81.35863494873047
United States,Mississippi,139.76072692871094,8317.2783203125,22.617015838623047,82.22900390625
United States,New Mexico,125.75260162353516,4377.8603515625,42.31793212890625,74.99760437011719
United States,North Dakota,269.69525146484375,1124.67138671875,120.2103500366211,53.95446014404297
United States,Wyoming,297.20947265625,212.9073944091797,122.20305633544922,37.47840118408203
United States,Alaska,281.2132263183594,344.6727294921875,158.2311248779297,91.05616760253906
United States,Maine,200.68618774414062,756.2258911132812,80.15592193603516,40.30234146118164
United States,Alabama,206.43687438964844,9424.9814453125,38.364402770996094,87.53929901123047
United States,Idaho,200.10304260253906,1408.1241455078125,29.76846694946289,57.35731506347656
United States,Montana,290.60980224609375,455.2896423339844,112.18251037597656,96.15614318847656
United States,Puerto Rico,108.70011138916016,2006.73193359375,27.93440818786621,54.997615814208984
United States,West Virginia,206.52804565429688,675.7728881835938,79.79710388183594,38.060691833496094
Uruguay,,329.49591064453125,375.38165283203125,117.0511474609375,61.41083908081055
Uzbekistan,,3263.49658203125,6259.1884765625,191.89242553710938,46.97758865356445
Yemen,,276.0455627441406,475.7586364746094,136.5176239013672,43.335304260253906
Zambia,,261.849853515625,733.2932739257812,146.27047729492188,39.66268539428711
Zimbabwe,,387.4261779785156,1271.646484375,189.8695068359375,73.55699157714844
