Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Ireland,,6765.0693359375,21808.958984375,70.16930389404297,95.13589477539062
Isle of Man,,524.763427734375,668.2534790039062,181.4983673095703,197.70811462402344
Israel,,6415.5087890625,15298.669921875,75.94363403320312,94.4369888305664
Italy,,47367.8828125,180824.671875,81.54497528076172,99.36437225341797
Jamaica,,292.0194396972656,277.23077392578125,75.91339874267578,45.21558380126953
Japan,,574.2173461914062,9320.5419921875,61.100013732910156,90.07966613769531
Jordan,,402.568115234375,373.2751159667969,111.22957611083984,66.12646484375
Kazakhstan,,1168.0621337890625,7182.41748046875,49.643699645996094,83.70003509521484
Kenya,,436.0799560546875,873.0316162109375,148.07276916503906,38.040409088134766
Kuwait,,662.9973754882812,9589.3662109375,101.21136474609375,88.90190887451172
Kyrgyzstan,,12309.107421875,3797.994384765625,74.98448944091797,6.480706214904785
Latvia,,357.5823059082031,171.7696075439453,89.18524169921875,17.721534729003906
Lebanon,,227.67784118652344,100.28105926513672,54.467529296875,11.868008613586426
Lesotho,,319.21209716796875,62.30821228027344,72.90595245361328,5.280055046081543
Liberia,,502.1921691894531,361.0392761230469,236.01333618164062,77.595947265625
Libya,,244.48207092285156,1870.296875,58.93958282470703,63.35489273071289
Lithuania,,226.06753540039062,575.4786376953125,26.099506378173828,37.70880889892578
Luxembourg,,2861.692626953125,3435.265869140625,134.2344207763672,113.00482177734375
Madagascar,,508.17724609375,249.61257934570312,306.4254150390625,22.24576187133789
Malawi,,320.59033203125,2388.470947265625,43.633216857910156,72.37926483154297
Malaysia,,2112.463623046875,5371.95751953125,68.05329132080078,84.19679260253906
Maldives,,359.6676330566406,1195.8526611328125,33.34769821166992,54.523353576660156
Mali,,194.4910430908203,677.3033447265625,58.642127990722656,41.60007095336914
Malta,,424.5006103515625,371.7295227050781,167.3359375,68.53319549560547
Mauritania,,1144.379638671875,4479.2138671875,64.51174926757812,79.80339050292969
Mauritius,,398.5697326660156,531.2596435546875,134.90121459960938,159.21878051757812
Mexico,,5764.93017578125,50020.8046875,65.63723754882812,97.58025360107422
Montenegro,,1510.5098876953125,3528.18359375,130.20423889160156,43.66933059692383
Morocco,,1550.662353515625,5950.98876953125,53.64783477783203,85.65603637695312
Mozambique,,324.375732421875,233.37171936035156,135.7960968017578,18.61187171936035
Myanmar,,549.4791870117188,643.217041015625,307.2260437011719,241.8605194091797
Namibia,,718.9011840820312,4856.44189453125,47.42564392089844,83.52501678466797
Nepal,,2046.093505859375,13697.0625,74.40299987792969,93.87769317626953
Netherlands,,11076.083984375,37230.92578125,91.18665313720703,92.97415161132812
New Zealand,,228.9443359375,282.2064514160156,24.168678283691406,24.532426834106445
Nicaragua,,453.53082275390625,351.94842529296875,61.313228607177734,12.372811317443848
Niger,,75.61262512207031,81.85391235351562,18.60451889038086,8.602544784545898
Nigeria,,991.4769897460938,7653.23876953125,78.31192779541016,88.1873779296875
North Macedonia,,310.5734558105469,648.9257202148438,81.17239379882812,35.27914810180664
Norway,,3125.483642578125,6867.3046875,72.08149719238281,88.22039031982422
Oman,,797.3322143554688,6811.744140625,66.5518569946289,85.90093231201172
Pakistan,,4433.95751953125,35547.81640625,57.75886535644531,95.1544418334961
Panama,,2297.006591796875,8343.76953125,62.391231536865234,89.76490020751953
Papua New Guinea,,374.6296691894531,402.02166748046875,109.31070709228516,75.22634887695312
Paraguay,,333.4139709472656,152.9291534423828,151.02838134765625,13.399755477905273
Peru,,8336.0859375,78026.609375,63.859291076660156,98.53595733642578
Philippines,,2772.313720703125,10148.9912109375,72.07942962646484,91.23714447021484
Poland,,4231.923828125,15650.6201171875,68.25477600097656,94.53648376464844
Portugal,,7975.23388671875,23799.646484375,88.21642303466797,89.72632598876953
Puerto Rico,,103.06148529052734,265.7709045410156,17.99849510192871,19.496337890625
Qatar,,1592.579833984375,19417.15234375,111.8606948852539,88.12873077392578
Romania,,3697.994873046875,14072.982421875,72.88780212402344,93.454345703125
Rwanda,,487.39666748046875,471.491943359375,255.7203826904297,124.69794464111328
Saint Kitts and Nevis,,380.82659912109375,374.5289611816406,98.72694396972656,61.46034622192383
Saint Lucia,,490.42816162109375,530.3973999023438,224.66909790039062,153.92239379882812
Saint Vincent and the Grenadines,,322.7142639160156,534.2286987304688,188.81639099121094,37.35600280761719
San Marino,,357.23736572265625,206.0164794921875,124.38313293457031,32.41972732543945
Sao Tome and Principe,,697.2263793945312,644.4180297851562,208.89663696289062,90.30912017822266
Saudi Arabia,,4349.45947265625,41963.359375,68.27855682373047,97.67274475097656
Senegal,,355.9927978515625,1906.83056640625,107.10272979736328,66.93161010742188
Serbia,,3326.7900390625,9638.3193359375,65.13799285888672,91.58793640136719
Sierra Leone,,188.25677490234375,491.5826416015625,58.18553924560547,35.2009162902832
Singapore,,493.9284362792969,12736.21875,112.30545043945312,91.74333953857422
Slovakia,,283.3605651855469,591.0877075195312,49.63470458984375,39.961936950683594
Slovenia,,802.04296875,669.5925903320312,122.60752868652344,46.20182418823242
Somalia,,374.08929443359375,1561.4302978515625,37.40329360961914,60.748779296875
South Africa,,1633.4873046875,13595.7392578125,56.85035705566406,91.97925567626953
South Sudan,,434.36676025390625,1041.5985107421875,54.109535217285156,50.25836944580078
Spain,,64773.92578125,212854.09375,106.91854095458984,99.40978240966797
Sri Lanka,,341.07452392578125,333.96051025390625,159.91273498535156,23.76694679260254
Sudan,,1561.9700927734375,6873.8046875,65.14887237548828,87.94584655761719
Suriname,,226.1425323486328,1111.91796875,70.28507995605469,53.34512710571289
Sweden,,4493.0322265625,21740.01953125,62.90917205810547,94.3857192993164
Switzerland,,12575.234375,28499.5390625,77.29047393798828,96.49445343017578
Tajikistan,,1983.6495361328125,4836.3349609375,53.35459899902344,81.40504455566406
Thailand,,1151.046875,2032.4102783203125,55.19171905517578,67.55545806884766
United Kingdom,,32014.62109375,167851.921875,77.67220306396484,99.2977294921875
Togo,,411.2372131347656,318.1405944824219,153.0437774658203,53.2626838684082
Tunisia,,92.03114318847656,75.19715881347656,18.429445266723633,7.168796062469482
Turks and Caicos Islands,,331.0885314941406,187.22314453125,124.96240234375,27.688899993896484
Uganda,,244.89254760742188,39.56642150878906,66.79640197753906,3.8428823947906494
Ukraine,,3148.700927734375,15368.1025390625,87.98993682861328,93.32042694091797
United Arab Emirates,,3580.322998046875,20610.962890625,82.23097229003906,95.23011779785156
United States Virgin Islands,,362.9588928222656,162.75936889648438,122.57484436035156,14.390117645263672
United States,,192285.25,1054278.5,82.53797912597656,99.88497924804688
United States,Washington,4705.36474609375,15118.6669921875,67.06254577636719,94.03143310546875
United States,Illinois,17450.22265625,83916.515625,81.10997009277344,98.9028091430664
United States,California,11502.162109375,58339.05859375,74.43717193603516,98.30532836914062
United States,Arizona,3177.662353515625,13267.4599609375,66.54805755615234,93.47769165039062
United States,Massachusetts,16176.513671875,74260.65625,83.844482421875,98.74468231201172
United States,Wisconsin,2423.369384765625,11227.6298828125,61.440101623535156,92.18639373779297
United States,Texas,11125.1689453125,43996.9296875,77.22964477539062,97.90186309814453
United States,Nebraska,2030.4039306640625,11307.984375,59.68699264526367,92.65605163574219
United States,Utah,1618.8970947265625,6311.81591796875,56.54945373535156,86.5164794921875
United States,Oregon,715.169677734375,2601.153564453125,47.58928680419922,72.46080780029297
United States,Florida,13892.2783203125,41212.15234375,78.99256134033203,97.74734497070312
United States,New York,96206.828125,321361.65625,83.77819061279297,99.7148208618164
United States,Rhode Island,3464.549560546875,12220.7734375,69.62705993652344,93.02863311767578
United States,Georgia,9539.1240234375,32906.80078125,75.95703125,96.96056365966797
United States,New Hampshire,627.9677734375,2963.6611328125,48.09956741333008,77.08338928222656
United States,North Carolina,3892.76025390625,17360.681640625,68.62277221679688,94.86326599121094
United States,New Jersey,48344.71875,139334.171875,84.12928771972656,98.91615295410156
United States,Colorado,4828.4150390625,18702.310546875,73.48170471191406,95.41058349609375
United States,Maryland,8198.8798828125,37440.55078125,74.12960815429688,97.49771118164062
United States,Nevada,1702.7730712890625,5559.7646484375,57.142616271972656,79.47835540771484
United States,Tennessee,4100.390625,15937.388671875,63.947303771972656,92.14222717285156
United States,Hawaii,235.58543395996094,266.2805480957031,53.74936294555664,41.99721145629883
United States,Indiana,7906.0205078125,27724.62890625,74.88351440429688,96.1128921508789
United States,Kentucky,1730.4547119140625,7222.12255859375,58.00448989868164,88.91730499267578
United States,Minnesota,1364.596435546875,14793.603515625,50.41419982910156,93.1186294555664
United States,Oklahoma,1534.4173583984375,4734.865234375,55.00910949707031,83.70365142822266
United States,Pennsylvania,18801.18359375,61919.05859375,80.24153900146484,98.60330200195312
United States,South Carolina,2341.609619140625,7742.40380859375,60.671451568603516,87.51806640625
United States,District of Columbia,1654.1536865234375,6522.25537109375,57.98346710205078,86.61249542236328
United States,Kansas,1561.6201171875,7802.3837890625,52.43999481201172,89.81356048583984
United States,Missouri,3515.8994140625,10209.197265625,66.2863540649414,90.03704833984375
United States,Vermont,164.9846954345703,93.1957015991211,33.95344924926758,9.78046989440918
United States,Virginia,5833.93896484375,29587.01953125,69.72864532470703,96.61311340332031
United States,Connecticut,11320.3671875,35068.36328125,76.58358001708984,96.21730041503906
United States,Iowa,2662.9921875,14859.939453125,60.48053741455078,94.13851165771484
United States,Louisiana,12926.1474609375,31791.58984375,78.81475067138672,97.27840423583984
United States,Ohio,6951.6025390625,26341.599609375,72.05375671386719,96.14444732666016
United States,Michigan,19190.380859375,47480.21875,73.98843383789062,94.2738265991211
United States,South Dakota,1174.0262451171875,3844.468017578125,58.63425827026367,80.62407684326172
United States,Arkansas,892.3038330078125,4017.72802734375,44.30008316040039,79.10511016845703
United States,Delaware,1825.099609375,7312.681640625,65.02037048339844,88.98704528808594
United States,Mississippi,2423.1884765625,10414.0693359375,55.51875686645508,89.4156494140625
United States,New Mexico,1233.2972412109375,5610.42236328125,53.983856201171875,84.99302673339844
United States,North Dakota,319.951904296875,1483.26611328125,65.50040435791016,60.8115119934082
United States,Wyoming,369.1791076660156,166.10525512695312,92.49209594726562,19.851741790771484
United States,Alaska,402.2295837402344,425.51409912109375,143.50437927246094,99.59336853027344
United States,Maine,179.42437744140625,929.7453002929688,38.43174362182617,49.17030334472656
United States,Alabama,2827.6416015625,11324.4443359375,66.5273666381836,92.28499603271484
United States,Idaho,652.7478637695312,1536.87109375,41.19021987915039,59.11710739135742
United States,Montana,441.9764709472656,541.0667114257812,115.79237365722656,111.18746185302734
United States,Puerto Rico,408.0083312988281,2361.87451171875,29.987390518188477,67.19435119628906
United States,West Virginia,210.88633728027344,820.3656616210938,38.363182067871094,45.02312469482422
Uruguay,,458.30718994140625,408.6092529296875,104.09357452392578,55.20613479614258
Uzbekistan,,2876.6455078125,7179.27734375,93.11066436767578,41.78175735473633
Yemen,,240.893310546875,531.989013671875,74.06011199951172,36.26382064819336
Zambia,,234.10818481445312,692.9824829101562,59.38054656982422,42.82289123535156
Zimbabwe,,467.06207275390625,1044.1224365234375,134.90965270996094,39.47370529174805
