Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,258.57586669921875,361.72210693359375,448.2770080566406,521.7725830078125,584.8289794921875,639.4107055664062,687.019775390625,728.8026733398438,765.6879272460938,798.3829956054688,827.4832763671875,853.4829711914062,876.766357421875,897.6747436523438,916.5120849609375,933.5137329101562,948.883544921875,962.812255859375,975.4710083007812,986.9928588867188,997.4986572265625,1007.1002807617188,1015.8961181640625,1023.9684448242188,1031.392578125,1038.23779296875,1044.5633544921875,1050.4212646484375,1055.859375,1060.9215087890625,1065.644775390625,1070.0623779296875,1074.2059326171875,1078.1036376953125,1081.779052734375,1085.2545166015625,1088.551025390625,1091.6875,1094.6798095703125,1097.5430908203125,1100.2919921875,1102.9400634765625,1105.4984130859375,1107.9779052734375,1110.389404296875,1112.74365234375,1115.0489501953125,1117.3140869140625,1119.547607421875,1121.7586669921875,1123.955322265625,1126.145263671875,1128.3365478515625,1130.5377197265625,1132.75732421875,1135.004150390625,1137.2874755859375,1139.6171875,1142.003662109375,1144.4573974609375,1146.989990234375,1149.6158447265625,1152.3507080078125,1155.2103271484375,1158.2110595703125,1161.371337890625,1164.716796875,1168.2747802734375,1172.07421875,1176.145263671875
Australia,Tasmania,111.0,213.9598388671875,299.1965026855469,370.71258544921875,431.4280090332031,483.5130615234375,528.58984375,567.9037475585938,602.4005737304688,632.8497924804688,659.8370971679688,683.8521728515625,705.30615234375,724.51708984375,741.7650756835938,757.3005981445312,771.3220825195312,783.9962768554688,795.4793090820312,805.9133911132812,815.4094848632812,824.0667724609375,831.9771728515625,839.222412109375,845.8706665039062,851.98388671875,857.6190185546875,862.8255615234375,867.6461181640625,872.1202392578125,876.2839965820312,880.168212890625,883.80029296875,887.2059936523438,890.4087524414062,893.4282836914062,896.28271484375,898.9893798828125,901.56396484375,904.0194702148438,906.3683471679688,908.6226806640625,910.793701171875,912.8904418945312,914.921875,916.89697265625,918.8243408203125,920.7111206054688,922.5642700195312,924.390869140625,926.1983642578125,927.9933471679688,929.7821044921875,931.5712280273438,933.36767578125,935.1784057617188,937.010498046875,938.8713989257812,940.7692260742188,942.7123413085938,944.7094116210938,946.7694702148438,948.9042358398438,951.1263427734375,953.4486694335938,955.884521484375,958.4484252929688,961.1605224609375,964.0431518554688,967.1197509765625,970.4146118164062
Australia,Victoria,121.0,233.333740234375,326.3645935058594,404.45220947265625,470.77777099609375,527.701416015625,576.9916381835938,620.0008544921875,657.7608642578125,691.1079711914062,720.6784057617188,747.0079345703125,770.5418090820312,791.6257934570312,810.5675659179688,827.6398315429688,843.0555419921875,856.998046875,869.639404296875,881.1337890625,891.6010131835938,901.150146484375,909.8818359375,917.88525390625,925.2344970703125,931.99755859375,938.2366943359375,944.0059814453125,949.3519287109375,954.3179931640625,958.9439697265625,963.2630004882812,967.3054809570312,971.099853515625,974.671630859375,978.0422973632812,981.2320556640625,984.2599487304688,987.1431884765625,989.8961181640625,992.5325317382812,995.06591796875,997.5084228515625,999.8702392578125,1002.161376953125,1004.391845703125,1006.5712890625,1008.70751953125,1010.8084716796875,1012.8822631835938,1014.937255859375,1016.9808959960938,1019.0204467773438,1021.0634155273438,1023.1177978515625,1025.1917724609375,1027.2933349609375,1029.4315185546875,1031.615478515625,1033.8553466796875,1036.1610107421875,1038.5435791015625,1041.0167236328125,1043.5955810546875,1046.29541015625,1049.132080078125,1052.12353515625,1055.2939453125,1058.6700439453125,1062.2799072265625,1066.15283203125
Australia,Western Australia,120.0,231.38685607910156,323.62359619140625,401.0326232910156,466.7726135253906,523.1826171875,572.0198364257812,614.6241455078125,652.02197265625,685.0418701171875,714.3151245117188,740.3760375976562,763.6636352539062,784.5215454101562,803.2571411132812,820.139892578125,835.3794555664062,849.1591186523438,861.650634765625,873.005859375,883.3430786132812,892.7709350585938,901.3899536132812,909.2875366210938,916.5372314453125,923.2067260742188,929.3580322265625,935.0439453125,940.3109130859375,945.2020874023438,949.7567138671875,954.0076293945312,957.98486328125,961.7167358398438,965.2283325195312,968.5408935546875,971.6744384765625,974.64794921875,977.4781494140625,980.1792602539062,982.7649536132812,985.2487182617188,987.6422119140625,989.9556274414062,992.19873046875,994.3816528320312,996.513427734375,998.6019897460938,1000.6550903320312,1002.6807250976562,1004.68701171875,1006.68115234375,1008.6702880859375,1010.6617431640625,1012.663330078125,1014.6829223632812,1016.7283325195312,1018.8082275390625,1020.931640625,1023.1079711914062,1025.346923828125,1027.659423828125,1030.0587158203125,1032.5592041015625,1035.17529296875,1037.921875,1040.8167724609375,1043.883544921875,1047.1473388671875,1050.634765625,1054.373779296875
Austria,,126.0,242.91116333007812,339.8196105957031,421.23626708984375,490.4520568847656,549.9098510742188,601.43994140625,646.4423217773438,685.98486328125,720.9344482421875,751.951171875,779.5894775390625,804.3128051757812,826.480224609375,846.4099731445312,864.3865356445312,880.632568359375,895.338134765625,908.68115234375,920.823974609375,931.8914184570312,941.9968872070312,951.245361328125,959.730224609375,967.5288696289062,974.7122802734375,981.3456420898438,987.4855346679688,993.1808471679688,998.4768676757812,1003.4152221679688,1008.0311279296875,1012.3563232421875,1016.42041015625,1020.2503662109375,1023.8690795898438,1027.297607421875,1030.555908203125,1033.6624755859375,1036.63232421875,1039.4801025390625,1042.2198486328125,1044.8648681640625,1047.4259033203125,1049.91357421875,1052.3385009765625,1054.711181640625,1057.0400390625,1059.333740234375,1061.600830078125,1063.8502197265625,1066.090576171875,1068.3297119140625,1070.5758056640625,1072.8377685546875,1075.1243896484375,1077.4449462890625,1079.8092041015625,1082.2279052734375,1084.712158203125,1087.2734375,1089.9239501953125,1092.678955078125,1095.5557861328125,1098.5726318359375,1101.74755859375,1105.1004638671875,1108.6588134765625,1112.4534912109375,1116.517333984375,1120.8846435546875
Azerbaijan,,122.0,235.33412170410156,329.2301330566406,408.0724792480469,475.0617980957031,532.5726318359375,582.385009765625,625.8609008789062,664.039306640625,697.7618408203125,727.6713256835938,754.3073120117188,778.1190185546875,799.4555053710938,818.6262817382812,835.9083862304688,851.5157470703125,865.6337280273438,878.4353637695312,890.0774536132812,900.680908203125,910.3558349609375,919.203857421875,927.31494140625,934.7643432617188,941.6206665039062,947.9468383789062,953.7974853515625,959.2198486328125,964.2576904296875,968.9512939453125,973.3343505859375,977.4374389648438,981.289306640625,984.915771484375,988.3388671875,991.5787353515625,994.65478515625,997.5843505859375,1000.3821411132812,1003.0619506835938,1005.6375122070312,1008.1212158203125,1010.5233154296875,1012.8539428710938,1015.1232299804688,1017.3410034179688,1019.5152587890625,1021.6541137695312,1023.765625,1025.8583984375,1027.93994140625,1030.0177001953125,1032.099365234375,1034.1929931640625,1036.3070068359375,1038.4495849609375,1040.629638671875,1042.85693359375,1045.1416015625,1047.4940185546875,1049.925048828125,1052.4488525390625,1055.0809326171875,1057.8370361328125,1060.7335205078125,1063.7882080078125,1067.02587890625,1070.47412109375,1074.1617431640625,1078.119140625
Bahrain,,109.0,210.06471252441406,293.795166015625,364.10174560546875,423.83966064453125,475.1256103515625,519.5487060546875,558.3212890625,592.3709716796875,622.4490356445312,649.1265869140625,672.8859252929688,694.1268920898438,713.1603393554688,730.2635498046875,745.6825561523438,759.6074829101562,772.2041015625,783.62744140625,794.0170288085938,803.4795532226562,812.1138916015625,820.0109252929688,827.2506103515625,833.89990234375,840.02001953125,845.6675415039062,850.890625,855.7315063476562,860.2293701171875,864.420166015625,868.3336791992188,871.9973754882812,875.4369506835938,878.6754760742188,881.7322998046875,884.6256103515625,887.372802734375,889.9891967773438,892.48779296875,894.8812255859375,897.1815185546875,899.3997802734375,901.545166015625,903.626708984375,905.6535034179688,907.6342163085938,909.5760498046875,911.4861450195312,913.371826171875,915.2406616210938,917.0994873046875,918.9547729492188,920.8134765625,922.6827392578125,924.570068359375,926.4827270507812,928.4287109375,930.416748046875,932.4556274414062,934.5547485351562,936.7237548828125,938.975341796875,941.3232421875,943.7813720703125,946.3641357421875,949.087646484375,951.973876953125,955.0472412109375,958.3333129882812,961.8585815429688
Bangladesh,,123.0,237.0618896484375,331.6483154296875,411.14996337890625,478.7702941894531,536.8851318359375,587.275634765625,631.3037719726562,670.0093994140625,704.2355346679688,734.6241455078125,761.7164306640625,785.96240234375,807.7117309570312,827.2755126953125,844.93115234375,860.8941040039062,875.3505249023438,888.4746704101562,900.4248046875,911.3218994140625,921.2772827148438,930.3936157226562,938.76171875,946.4575805664062,953.5504760742188,960.1041870117188,966.174072265625,971.8079833984375,977.0502319335938,981.941650390625,986.5167236328125,990.806396484375,994.8399047851562,998.6438598632812,1002.240478515625,1005.6504516601562,1008.8935546875,1011.98779296875,1014.9481201171875,1017.7888793945312,1020.5240478515625,1023.1665649414062,1025.727294921875,1028.216552734375,1030.64501953125,1033.0228271484375,1035.35888671875,1037.661376953125,1039.939208984375,1042.2010498046875,1044.4556884765625,1046.7108154296875,1048.9749755859375,1051.257080078125,1053.56591796875,1055.9110107421875,1058.30224609375,1060.750732421875,1063.2677001953125,1065.8648681640625,1068.5548095703125,1071.3531494140625,1074.27783203125,1077.3472900390625,1080.5804443359375,1083.997802734375,1087.6275634765625,1091.5015869140625,1095.6539306640625,1100.119873046875
Belarus,,152.0,292.6352233886719,409.2163391113281,507.16729736328125,590.447998046875,661.9935302734375,724.0057373046875,778.1673583984375,825.7630615234375,867.8353881835938,905.17626953125,938.45458984375,968.2257080078125,994.92138671875,1018.92578125,1040.580810546875,1060.1522216796875,1077.86962890625,1093.9481201171875,1108.5823974609375,1121.921630859375,1134.1031494140625,1145.2530517578125,1155.4837646484375,1164.88818359375,1173.5518798828125,1181.55322265625,1188.9603271484375,1195.8321533203125,1202.2230224609375,1208.183349609375,1213.755126953125,1218.9766845703125,1223.8837890625,1228.50927734375,1232.8800048828125,1237.0216064453125,1240.95849609375,1244.71240234375,1248.3016357421875,1251.743896484375,1255.0562744140625,1258.2545166015625,1261.3516845703125,1264.3607177734375,1267.294189453125,1270.1649169921875,1272.983154296875,1275.75927734375,1278.5035400390625,1281.22705078125,1283.93994140625,1286.651611328125,1289.372314453125,1292.112548828125,1294.88330078125,1297.6954345703125,1300.56103515625,1303.4930419921875,1306.5050048828125,1309.61083984375,1312.8250732421875,1316.1668701171875,1319.656982421875,1323.3172607421875,1327.169921875,1331.239013671875,1335.5582275390625,1340.1650390625,1345.0989990234375,1350.40185546875
Belgium,,125.0,240.92152404785156,337.0500183105469,417.8460693359375,486.5649719238281,545.62109375,596.8250732421875,641.56103515625,680.8858642578125,715.6574096679688,746.5277709960938,774.047119140625,798.6732177734375,820.76171875,840.6288452148438,858.5568237304688,874.7645263671875,889.441162109375,902.7640380859375,914.8937377929688,925.953857421875,936.05712890625,945.3079833984375,953.798828125,961.6068115234375,968.8023681640625,975.4501953125,981.6067504882812,987.3204345703125,992.6364135742188,997.59619140625,1002.2347412109375,1006.58349609375,1010.672119140625,1014.52783203125,1018.1729736328125,1021.6286010742188,1024.914794921875,1028.0499267578125,1031.049072265625,1033.9267578125,1036.6973876953125,1039.3739013671875,1041.96728515625,1044.4881591796875,1046.947265625,1049.35498046875,1051.7200927734375,1054.0511474609375,1056.35693359375,1058.6466064453125,1060.9287109375,1063.2113037109375,1065.5028076171875,1067.812255859375,1070.1490478515625,1072.5220947265625,1074.94189453125,1077.41943359375,1079.9661865234375,1082.59423828125,1085.3160400390625,1088.1474609375,1091.106689453125,1094.21240234375,1097.4837646484375,1100.9415283203125,1104.6141357421875,1108.5341796875,1112.73583984375,1117.2548828125
Belize,,114.0,219.7619171142578,307.3819274902344,380.9489440917969,443.4501037597656,497.09979248046875,543.5615844726562,584.1044921875,619.701171875,651.136962890625,679.0111083984375,703.8295288085938,726.0103149414062,745.8795776367188,763.7282104492188,779.8141479492188,794.3358764648438,807.4675903320312,819.3720092773438,830.194580078125,840.0476684570312,849.0346069335938,857.2506103515625,864.7794189453125,871.6909790039062,878.049560546875,883.9141235351562,889.3352661132812,894.3570556640625,899.0205688476562,903.363037109375,907.4159545898438,911.2079467773438,914.7656860351562,918.1134033203125,921.271240234375,924.2581787109375,927.09228515625,929.78955078125,932.363525390625,934.8272705078125,937.1934204101562,939.4733276367188,941.676513671875,943.8124389648438,945.890380859375,947.9193725585938,949.90673828125,951.85986328125,953.7862548828125,955.693603515625,957.5888671875,959.4786987304688,961.3699951171875,963.2700805664062,965.1865844726562,967.126708984375,969.0985107421875,971.1105346679688,973.1716918945312,975.291015625,977.4785766601562,979.7467651367188,982.1089477539062,984.5789184570312,987.1705932617188,989.8997802734375,992.7885131835938,995.8602905273438,999.1400146484375,1002.653564453125
Benin,,111.0,213.9990234375,299.30267333984375,370.9058532714844,431.7226867675781,483.91802978515625,529.1112060546875,568.5445556640625,603.1621704101562,633.7308349609375,660.8365478515625,684.9676513671875,706.5350952148438,725.8563232421875,743.2111206054688,758.8506469726562,772.972412109375,785.7434692382812,797.320068359375,807.8440551757812,817.4271850585938,826.16845703125,834.1598510742188,841.48388671875,848.2080688476562,854.3947143554688,860.10107421875,865.3767700195312,870.2644653320312,874.8038940429688,879.03125,882.9775390625,886.6702880859375,890.1354370117188,893.3966064453125,896.4735107421875,899.3843994140625,902.1467895507812,904.7764892578125,907.2867431640625,909.6900634765625,911.9986572265625,914.2236938476562,916.374755859375,918.460693359375,920.4906005859375,922.4733276367188,924.4161987304688,926.3263549804688,928.2109985351562,930.0777587890625,931.93359375,933.7849731445312,935.638671875,937.501953125,939.3822021484375,941.28662109375,943.2232055664062,945.2005615234375,947.2274780273438,949.3131713867188,951.4672241210938,953.701904296875,956.0308227539062,958.468017578125,961.0277099609375,963.7255249023438,966.5827026367188,969.62353515625,972.8733520507812,976.358642578125
Bhutan,,102.0,196.49591064453125,274.74273681640625,340.4080810546875,396.1692810058594,444.0133056640625,485.429443359375,521.5567016601562,553.2638549804688,581.255859375,606.069091796875,628.1542358398438,647.8871459960938,665.5592041015625,681.4288330078125,695.726318359375,708.63134765625,720.2982177734375,730.8710327148438,740.479736328125,749.2259521484375,757.2010498046875,764.4896850585938,771.1666870117188,777.294677734375,782.9306030273438,788.126953125,792.928955078125,797.3758544921875,801.5040283203125,805.346923828125,808.9324340820312,812.2860107421875,815.4313354492188,818.3899536132812,821.179931640625,823.8179931640625,826.3201293945312,828.7007446289062,830.9718017578125,833.144775390625,835.2310180664062,837.2405395507812,839.1818237304688,841.0631713867188,842.8928833007812,844.6788940429688,846.4276733398438,848.1458129882812,849.83984375,851.5166015625,853.1823120117188,854.8426513671875,856.50390625,858.17236328125,859.8546752929688,861.5572509765625,863.2872314453125,865.0520629882812,866.8595581054688,868.7177124023438,870.6351928710938,872.6228637695312,874.6925048828125,876.856201171875,879.126220703125,881.516357421875,884.0457153320312,886.7349853515625,889.6060180664062,892.6817016601562
Bosnia and Herzegovina,,125.0,241.19857788085938,337.46038818359375,418.2833251953125,486.9501037597656,545.8970947265625,596.9500732421875,641.5059204101562,680.6304931640625,715.1870727539062,745.834716796875,773.1266479492188,797.5236206054688,819.3834228515625,839.02392578125,856.7276611328125,872.7155151367188,887.177001953125,900.2897338867188,912.2137451171875,923.0735473632812,932.9818115234375,942.0429077148438,950.3487548828125,957.9765625,964.9966430664062,971.4736938476562,977.4635009765625,983.014404296875,988.17138671875,992.9756469726562,997.461669921875,1001.6608276367188,1005.6027221679688,1009.313720703125,1012.816162109375,1016.1309204101562,1019.2778930664062,1022.2747802734375,1025.136474609375,1027.87744140625,1030.5113525390625,1033.0511474609375,1035.50732421875,1037.8902587890625,1040.210205078125,1042.4771728515625,1044.699462890625,1046.8853759765625,1049.043212890625,1051.181396484375,1053.30810546875,1055.4306640625,1057.5570068359375,1059.6953125,1061.854248046875,1064.0418701171875,1066.2677001953125,1068.54150390625,1070.8734130859375,1073.274169921875,1075.7548828125,1078.3299560546875,1081.0150146484375,1083.8262939453125,1086.7803955078125,1089.8951416015625,1093.1961669921875,1096.7113037109375,1100.469970703125,1104.502685546875
