,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
10,Chad,,2020-05-02,117.0,124.41805696487515,142.59844726463223,167.33932991506458,195.75690728025037,225.94423397342496,256.3614676857124,286.0116561565329,314.2763656522137,340.63742311500346,364.91978304739905,387.1509757559745,407.30714568128565,425.37812020181315,441.5615501457526,456.0344890251533,468.9203724151832,480.30749463002667,490.36691088946935,499.2634924341983,507.1273184239823,514.0575355770299,520.1308568762623,525.4601901313373,530.1428994979462,534.258876316971,537.8746577314688,541.0434266866727,543.8094180463905,546.2303916742892,548.3506392945244,550.2075449895472,551.8337745835095,553.2572756422644,554.5012774733663,555.5855686524604,556.533749668132,557.3630938177766,558.0881567011149,558.7219196524097,559.2757897404658,559.7595997686307,560.1816082747932,560.5489146029313,560.8697440405961,561.1502431649462,561.3955631481348,561.6102007697435,561.7979984167835,561.9621440836943,562.1051713723449,562.2290517342302,562.3368529656284,562.4310841186287,562.5135742814847,562.5858759615045,562.6492650850503,562.7047409975387,562.7530264634406,562.7946693995204,562.8309107938238,562.8625965356554,562.890331775633,562.914627914151,562.9359026013797,562.9544797372657,562.970590088003,562.984576141739,562.9967958734599,563.0074684522893,563.0167866826877
11,China,,2020-01-19,125.0,192.52940541976287,293.1207589399581,442.0208031037496,661.9274599479617,984.4346608213234,1450.7319481491315,2122.6472139318707,3070.9783255832554,4340.571297835334,5931.357749291195,7793.451137930865,9845.30009465865,12018.967498036185,14254.146849837056,16500.427235821764,18718.240975210196,20870.090576948245,22935.00482269819,24905.21854375089,26769.836113980615,28514.583962524404,30136.74274427736,31643.966226244156,33040.28501154906,34326.497790163834,35501.88352073878,36575.201391528084,37556.02646430848,38451.21644492679,39265.15540692743,40000.05811627796,40662.69298427663,41261.57868136435,41803.12593151065,42292.233673932315,42732.28906309334,43125.560990708975,43477.44969970564,43793.132466322335,44076.59619159527,44331.026487787836,44558.80767839059,44761.523332196164,44941.47932885948,45101.96400853629,45245.28304964993,45373.35719770506,45487.722265287666,45589.52913206506,45679.56344705795,45759.22294715972,45830.01207737233,45893.004191110624,45949.09969707976,45999.02605927525,46043.33779698299,46082.41693488275,46116.84247754383,46147.34389345211,46174.40652191623,46198.44171692438,46219.786847144314,46238.7052959233,46255.386461288144,46270.02250992926,46282.964061660605,46294.41594993792,46304.54869473877,46313.50857396912,46321.417623463305
12,Comoros,,2020-06-13,106.0,107.89346194023943,112.72507535671296,119.71646832348954,128.28617107847415,137.88927784504105,148.026421340629,158.39492420337558,168.7079025427979,178.6698907670419,188.13353595919443,197.07558573806608,205.44517828134704,213.18105475062998,220.2855832118876,226.80143665613096,232.7539032385123,238.15143100811972,243.0162783303744,247.40633526510396,251.36686076251266,254.93091731874674,258.1193819904531,260.95979070722444,263.49672806821036,265.7644187645285,267.7903076574942,269.59505977862057,271.1931619739045,272.60800934193014,273.86399925316607,274.9799566194996,275.9714959159222,276.85102118052953,277.62772601452116,278.31089064871975,278.9145007586633,279.44842833735953,279.92105963431544,280.3394002041385,280.70907490653684,281.03432790631956,281.3192913283311,281.5703412805985,281.79180850713595,281.9873545774732,282.16007136024297,282.31248102318114,282.4465360331268,282.5636845007511,282.6663690683274,282.7567523118559,282.8364015502911,282.9066533688546,282.96861361903524,283.02315741858877,283.07092915153805,283.11252509192855,283.14903306816126,283.1811448139614,283.2094223605441,283.2343390088552,283.256279329571,283.2755391630983,283.2923274080229,283.30698834240906,283.31986904085113,283.331186514006,283.3411298775076,283.3498603519672,283.357511262973
13,Costa Rica,,2020-03-22,113.0,122.38684356815537,140.41702123315514,163.47274319304034,188.98372879706025,215.5496364005154,242.1221676849514,268.06955938227395,293.1561905120554,317.11394216135716,340.0515078073747,362.83390253058036,385.6550061935649,408.1599078409496,430.0760935431854,451.0780423369005,471.0400523020016,489.8481136334102,507.49710430509333,523.9452445299528,539.1879639692784,553.3167047386106,566.3989102630479,578.4754419989449,589.5661435622826,599.7396309643271,609.0801355239439,617.6530715282439,625.5074873309943,632.6760653526175,639.1859695095355,645.1045181433357,650.4948398558386,655.4069928512138,659.878692315688,663.9353104175453,667.5898904080218,670.8717298953499,673.8339991451752,676.5134220996413,678.9389446437729,681.1317346054768,683.1051817555417,684.8653720462302,686.4358685755773,687.8454326286792,689.1127564131491,690.2527423480643,691.2765030639662,692.1913614028596,693.0024495640092,693.7248372962737,694.3703684888303,694.9479114466689,695.4646643968402,695.9261554884573,696.3362427926942,696.6986439363001,697.0207187370419,697.3074962136957,697.5631044418514,697.7909401807434,697.9936688732519,698.173224645902,698.3314263338733,698.4716664141744,698.5961630087618,698.7067401777246,698.8049354933866,698.8920000403065,698.9688984152779
14,Cook Islands,,2022-03-06,132.0,139.3757580671169,157.83813661248996,183.97543711654546,215.93594578432146,252.76362537737785,293.94433679039815,339.15005165918706,388.0657932098609,440.1655763032973,494.59656034431475,549.9182777379312,604.4421201096767,657.1878394407659,707.2690269639912,754.1637188963642,797.5222506782467,837.1966571173587,873.3243131665431,906.0271571749819,935.4199168590582,961.7675937263264,985.3367842510016,1006.3426143500554,1024.991565727234,1041.5397564465286,1056.205522650498,1069.175110085427,1080.6236162643409,1090.7258999764022,1099.632987137439,1107.4767758909325,1114.3782950727955,1120.448245737243,1125.7839137172982,1130.4709902463317,1134.5864863760758,1138.1985545701639,1141.3676243476234,1144.1470993200883,1146.584201177426,1148.7201723003877,1150.5917571103741,1152.2314914488104,1153.667835671488,1154.9254464608455,1156.0263509386768,1156.9901030838334,1157.8337313449563,1158.5718474577998,1159.217512173199,1159.7823643113002,1160.2765691990846,1160.708748444031,1161.0865712809184,1161.4169065421204,1161.7058052588238,1161.9583753654126,1162.1790798267148,1162.371936795867,1162.5405209165651,1162.6878910309126,1162.816634952056,1162.9290812857446,1163.0273180889653,1163.113179696024,1163.188190027325,1163.253685036731,1163.3108718326469,1163.3608281887261,1163.4044665760289
15,Chile,,2020-03-17,156.0,203.79287780916903,260.228764422009,327.546095699838,408.35456044225646,505.31376293483754,621.2828023104682,759.8381599642621,924.6037685479178,1116.9469528201444,1337.6491469284088,1586.6709488849433,1856.5895647680331,2136.931592915015,2421.4066181416033,2704.379777155428,2979.7523723695394,3243.7881733318527,3493.3317348597107,3727.3710051033268,3945.7197156189886,4147.737540516503,4332.708671361103,4501.751965140456,4656.05948352441,4796.412576997431,4923.2270435676655,5037.340150167016,5140.153087960732,5232.7640343430885,5316.000888145174,5390.42126963489,5456.692069669123,5515.856788112102,5568.714187202899,5615.91713093922,5657.972601354734,5695.247295653502,5728.2583699972865,5757.567249809147,5783.602744147406,5806.726891897476,5827.234961771861,5845.355452310155,5861.334908961574,5875.468851843489,5887.9728978588955,5899.034858653224,5908.814846405505,5917.445273828375,5925.041347928307,5931.741293491478,5937.651872931166,5942.865265468098,5947.462479908444,5951.513354643817,5955.077097156998,5958.214297076606,5960.976740925041,5963.408121085697,5965.5475956325945,5967.42978833038,5969.084788634322,5970.539935088817,5971.819778678627,5972.944575763179,5973.932710908972,5974.800708618165,5975.563233328574,5976.233105398896,5976.82150350869
16,Canada,New Brunswick,2020-04-06,103.0,106.48811521926426,109.26579657313111,111.50019856061104,113.31655164358003,114.80587963685026,116.03833241852921,117.06526100628705,117.92738378679381,118.65496946980457,119.27244041301893,119.79866196483223,120.24870149343644,120.63499837563194,120.96722403521227,121.25368205356295,121.5011659492206,121.71515529802146,121.90049726237795,122.0612429588331,122.20065694368026,122.32165967712713,122.42683877664598,122.51826493177383,122.59770126937045,122.66675364817935,122.72686433787047,122.77919812622035,122.82471168397348,122.86428292225648,122.89871457664874,122.92872606247221,122.95487592206233,122.97762627673487,122.99740562159755,123.01460910875494,123.02959854730837,123.04267854003481,123.05407120713876,123.06397982368632,123.07259325280413,123.08008594297193,123.08661791177707,123.09231920332512,123.0972846252177,123.10160346228774,123.10535840667465,123.1086255578243,123.11147432908355,123.11395966114401,123.11612367615507,123.11800602477064,123.11964318795526,123.12106847698416,123.1223116109745,123.12339514348699,123.1243381693509,123.12515839713433,123.12587203734789,123.12649380244473,123.12703616463432,123.12750854368342,123.12791947268673,123.12827682448786,123.12858781164842,123.12885896363446,123.12909539229197,123.12930121625907,123.1294802809231,123.12963609323498,123.12977182170907
17,Central African Republic,,2020-05-05,111.0,112.69644740057916,117.27378025201025,124.75265495372352,135.68123935347043,150.6426229529127,169.7338173222776,192.21337055546172,217.16128082808865,243.881432353245,271.4721834433845,299.270194009089,326.73256300390625,353.5069070144641,379.29041803062256,403.83056973582865,427.03594658532927,448.8455283094412,469.1892776468293,488.0601295243183,505.5185313871666,521.6098195471567,536.3657093125678,549.8578323691315,562.1768121951388,573.3974070421217,583.5821297283824,592.8094416596936,601.1619162912563,608.7103712018571,615.5156332780396,621.6418343301345,627.1536148511988,632.1073519570457,636.5520603670416,640.534471276271,644.1013575443967,647.2938448439481,650.1481440498713,652.6966057222162,654.9712180351006,657.0004412611719,658.8095422895846,660.4207215589323,661.8547555363939,663.1307297983183,664.2655493275852,665.2742251434989,666.1700585125066,666.9654777281975,667.671456931749,668.2978114887978,668.8532475335984,669.3455425601527,669.7817790876683,670.168177375777,670.5103253467792,670.813182265533,671.0811817428562,671.318267501952,671.5279149085379,671.7132539673828,671.8770694233036,672.0218390021015,672.1497370247042,672.2626745435797,672.3623789329629,672.4503941932212,672.5280812254983,672.596631956377,672.6571072521504
18,Canada,Yukon,2021-06-13,104.0,107.40006370171875,115.82514761547864,127.40491827381236,140.94714144603194,155.52392384632788,170.4292257666202,185.12132966947692,199.21222895994765,212.53554093191255,224.94478976044994,236.3104844961027,246.6682410324604,256.0682905675182,264.5363681848421,272.105980862931,278.87033689283203,284.9096418592583,290.2831405453689,295.0334418950013,299.2304984150462,302.9430551624829,306.2261029183557,309.1235561607833,311.66927516006837,313.90597795397724,315.8735271791674,317.60421669562015,319.1256995409557,320.4609879304334,321.6305715237422,322.6565118815966,323.55615235546827,324.3448105771403,325.0359506414732,325.6411951751712,326.171262363921,326.63541778118093,327.0416103174518,327.3970018574745,327.70796728022987,327.9801189385705,328.2183159421369,328.426602015365,328.60863219641595,328.7677159677336,328.9068172560442,329.02853435273556,329.13497115662784,329.22794614226586,329.3091247620037,329.38002036639335,329.44199420387065,329.4962129132711,329.543590203864,329.5849438601801,329.6210254503038,329.6525203258734,329.6800475440431,329.7041262778672,329.72515687341075,329.7435035595908,329.759502184488,329.77346021534635,329.7856567289603,329.7963245374333,329.80563954579793,329.81376325444876,329.8208447773739,329.8270208421556,329.8324157899697
19,Bulgaria,,2020-03-22,185.0,207.9173563988462,230.8930744744998,253.90309491899336,276.93298132390095,299.9676954382644,322.99120277015686,345.9808862751864,368.938644259255,391.9037640516992,414.8979358971832,437.92331301979647,460.9625116230548,483.98425790549567,507.03025784477506,530.1915009341869,553.5297759506886,577.0752922529438,600.8266797813224,624.7509890579008,648.8114232249865,673.1289276754133,697.8455036127764,723.0506546356706,748.7823969519477,775.0272593787167,801.7203815526344,828.9001916413209,856.7958759773567,885.5598731357451,915.282221970694,945.9905616156159,977.6502575569648,1010.3342672349887,1044.318659837834,1079.8029169752779,1116.928578084055,1155.7792404278598,1196.39210467111,1238.9995090460254,1283.97520232564,1331.62656036627,1382.1943683885836,1435.852820977603,1492.757246669722,1553.4360613554256,1618.5568402657275,1688.68047839782,1764.259234665226,1845.636731897799,1933.275771218682,2028.4081812559805,2132.2997145581985,2246.037006502306,2370.527853889926,2506.5513483962063,2655.879260622322,2821.1373540785244,3004.749114439533,3208.912121915832,3435.6054979162222,3687.863147990313,3970.9295071764423,4290.085196975364,4650.414623443527,5056.807024035105,5515.680213767805,6038.158567093376,6636.158987949186,7321.59724066196,8106.3904693918375
20,Cameroon,,2020-03-31,137.0,254.3051970403962,358.36405062063824,450.5516401462415,532.121102118925,603.931095660517,666.707989564272,721.7203671182514,769.94139733778,812.1703511440173,849.0487216570808,881.2040548619527,909.2723418925577,933.7753807247261,955.1665192791123,973.8306554211947,990.0842369612762,1004.2281453011612,1016.5683749056083,1027.3198380902593,1036.6781572095697,1044.8207949910736,1051.9070545353832,1058.0780793161898,1063.458166993334,1068.1574218054977,1072.2547749442847,1075.8202118890408,1078.9187029931638,1081.6102034841035,1083.9496534633604,1085.9869779064877,1087.76682022312,1089.322552987374,1090.679348182384,1091.860569026726,1092.887733294132,1093.7805133134916,1094.5567359688514,1095.2323826994145,1095.8215918692365,1096.3361910645922,1096.7851130864758,1097.1762378103795,1097.5167274030227,1097.8130263223522,1098.070861317542,1098.2952414289932,1098.4904581313338,1098.66053969773,1098.8089235552911,1098.9383073815113,1099.051101091064,1099.1494268358035,1099.2351190047625,1099.3097242241547,1099.3745013573728,1099.4307138813067,1099.479743042652,1099.5225195628595,1099.5598575348936,1099.5924590604582,1099.6209142499968,1099.645701222693,1099.6671861064706,1099.685793344638,1099.702030134745,1099.7161960413055,1099.72855366837,1099.7393298749303,1099.748715774917
21,British Virgin Islands,,2021-01-06,107.0,108.02181454130306,109.02311965408633,110.01670670410537,111.01001846325478,112.00583557652388,113.00528219015274,114.00776723187623,115.01214401659534,116.01669869069266,117.01953908550837,118.01866395990845,119.0120455356111,119.99770678659507,120.97374520349814,121.93834389874345,122.88979610328964,123.82655439155093,124.74714228999466,125.65022085933073,126.53466228525639,127.39938922897214,128.24339956316769,129.06596686261688,129.8664527109176,130.6442155363977,131.39875656530214,132.12985501362053,132.83729247691429,133.52082024465918,134.18034934750656,134.81604255765959,135.42803131882062,136.0163945956163,136.58131930127087,137.12324136383762,137.64255798525966,138.1396009854866,138.6147225474861,139.06851852397344,139.50156593458672,139.91437048323013,140.30739203072085,140.68126786836982,141.03667761629313,141.37422737681254,141.69445368614413,141.99795276826907,142.2854323392804,142.55753718747584,142.81484530565783,143.0578983642282,143.2873516687584,143.50384302596666,143.7079483414546,143.9001844111555,144.08109370840444,144.25127085712015,144.41125785993538,144.56154479888187,144.70258201929425,144.834871739518,144.95890424680994,145.07512427319924,145.18393312553854,145.28571841091215,145.38090282203473,145.46987537096572,145.55298971818783,145.63056552405124,145.70293385328807
22,Bermuda,,2020-04-27,109.0,109.88461728576564,110.79113323731183,111.68978232910744,112.56071123434135,113.39368651983784,114.18249696286288,114.92457493268287,115.61954317036337,116.26797330551834,116.87166230414847,117.432530590198,117.95290841424135,118.43522995130809,118.88181321562323,119.29506206655947,119.67725476868344,120.03050342296773,120.35688266291501,120.65834550533864,120.93668274108171,121.19356850504722,121.43061580741565,121.64931385081074,121.85102706950873,122.03700719018273,122.2084604245224,122.36650835571866,122.51218100721621,122.64641843897502,122.77007525835995,122.88397985490093,122.98890289321771,123.08554968290908,123.1745666112817,123.25654114335022,123.3320091542669,123.40149910152664,123.46548727880023,123.52441051116635,123.57867083097173,123.62863547783108,123.67464099091453,123.7170113045476,123.75603512074792,123.79197944820176,123.82509208650735,123.85560162617497,123.88371913073506,123.90963782361786,123.93353010164935,123.95555785275278,123.97587297682159,123.9946173857196,124.01192220943045,124.02790033211086,124.04265357270276,124.05627920343754,124.06887001275402,124.0805143052984,124.09129386780783,124.10127380353634,124.11051278573726,124.11906827934052,124.12699652565269,124.13435254235687,124.14118807496872,124.14753923937764,124.1534422553937,124.15893293035873,124.16404550460993
23,Canada,Quebec,2020-03-17,128.0,183.68826879168878,279.4566258960814,414.69146621949005,593.6171466347246,820.7105540600301,1096.4745851763685,1417.9416125353528,1780.3471767557844,2179.8082439509312,2613.134105144751,3080.0282373266177,3580.2737701309106,4112.791370089199,4679.5211924573105,5283.819759546129,5928.437708802461,6615.809654721326,7351.128470509808,8141.587133550767,8993.661973129985,9913.04819682198,10905.465981317026,11983.699475121144,13163.44915323536,14458.919418200243,15882.784864668101,17447.224441868642,19177.528147360856,21106.912462082397,23267.11090436775,25688.38404263556,28403.51543750004,31470.67041988512,34957.13027672478,38931.83141584488,43465.91586484947,48654.51651351187,54631.92660580623,61542.715286937026,69539.13799691777,78790.39794124723,89538.83310264871,102065.32427228845,116667.36799475484,133659.31124315198,153413.26765940987,176349.86603005775,202864.72630218806,233384.9514471886,268363.0332320744,308111.4816487569,352766.9714304836,402441.4540218256,457147.66455915425,516386.82829559414,579535.884244703,646044.5642083773,714988.1935810616,785126.727425355,855519.2636620107,925316.6345855515,993409.6513009559,1058993.601538483,1121584.1476410693,1180674.8709864079,1235921.9143361389,1287159.715929786,1334374.434653524,1377609.9128694949,1416976.008360935
24,Benin,,2020-05-10,111.0,116.1665846416486,120.49106159332463,124.12700400626248,127.20129246964645,129.82132751474575,132.05749352812558,133.97030965900015,135.61545547727545,137.03404062137602,138.25694599503217,139.31306121981436,140.22841609047487,141.02191909401978,141.70948178795012,142.30586106698132,142.82435945157073,143.27511765675501,143.6666431382182,144.0067971178749,144.30276588267913,144.5605923418111,144.7848947220239,144.9798759485196,145.14941243768456,145.29705409705505,145.4258533902736,145.53803284172417,145.63556208944246,145.72029037844928,145.7939465607507,145.85813909533798,145.9142431308433,145.96315437700585,146.00569561466358,146.04264612034692,146.07473953883593,146.10266388316035,146.12705838338175,146.14837645625332,146.16694369521508,146.18308405494923,146.1971024646097,146.20928482782213,146.219898022684,146.22917883191923,146.23727624625081,146.24432303449632,146.25044657981644,146.25576625340545,146.26039341449103,146.26443138449517,146.2679606358121,146.2710356166006,146.27370954142592,146.2760323977371,146.27805094586705,146.2798087190325,146.28134507902325,146.28268629911892,146.28385385062373,146.28486844510184,146.28574956875474,146.2865154824211,146.287183221577,146.28776713983825,146.28827599593103,146.28871874341374,146.2891037484724,146.2894386942546,146.28973058086967
