,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
10,Cambodia,,2020-03-29,102.0,103.46255081196762,105.08965768769673,106.75885247972468,108.38855930104668,109.93290824702211,111.36673574155407,112.6769064712696,113.86291913153038,114.92653867209768,115.87456622905151,116.71632474400703,117.46005512832666,118.11524605289938,118.69163787706417,119.1975382168685,119.64051717020553,120.02825166458825,120.36739742618464,120.66368461322666,120.92228709386414,121.14796787045809,121.34484335143205,121.5165280516948,121.66619951232379,121.79665357766805,121.91031752010808,122.00935120401944,122.09565080442347,122.17083625901216,122.23631032863983,122.29332931064334,122.34300437888169,122.38627905993604,122.4239569732665,122.45675980351892,122.48533064428857,122.51022249285455,122.53189555034456,122.55076116925622,122.56718821889972,122.58150045287711,122.5939647384438,122.60481397329879,122.61425827322567,122.62248487363902,122.62965193288207,122.6358912038901,122.64132147910802,122.6460495491877,122.65016933190479,122.65375740926443,122.65688027744963,122.65959822177268,122.66196532813345,122.66402819258433,122.6658243853645,122.66738744276175,122.66874779747845,122.66993277516616,122.67096560205052,122.67186485720651,122.67264727449339,122.67332810363582,122.67392111022394,122.67443816786782,122.67488849254902,122.67528027407789,122.6756210408599,122.67591765973167,122.67617625853212
11,Comoros,,2020-06-13,106.0,107.04166117996265,110.12403444942657,115.86895699608465,124.31712299004228,134.48422277962024,145.3802848659335,156.3432960413296,166.9356931640507,176.87411263379926,186.06874710420163,194.4716845399677,202.03362233879966,208.8056997543241,214.85771686652868,220.2355358980722,224.97600849035547,229.15569647576606,232.8428622696521,236.09069385585468,238.93795617559297,241.4270073094481,243.60787143868038,245.51958075252372,247.19507199996178,248.6611864897278,249.9396623045018,251.05664778811877,252.03299908488125,252.88607386115342,253.63132292876648,254.28229024501854,254.85061291267476,255.34637604760206,255.78009588719627,256.15914773639474,256.48986619843566,256.77809546321635,257.029189307293,257.2480110938808,257.43893377285406,257.60583822019095,257.7519201032067,257.8796353592255,257.99117860427106,258.0885367455643,258.1734889815235,258.24760680176433,258.3122539870996,258.3685866095394,258.41768217831134,258.46059071214523,258.49810394402164,258.5309171531768,258.55963143135426,258.584753682805,258.60669662428734,258.6257787850669,258.6422849921904,258.65668358777145,258.66927848125636,258.68031310195937,258.6899915064256,258.698478378431,258.7058990289824,258.71233939631753,258.71789928839917,258.72276016219183,258.72701169842617,258.7307290125551,258.73397675449064
12,Cook Islands,,2022-03-06,132.0,162.61024795634597,193.43700462256245,225.43306225738718,259.30152736517283,295.46147647064674,334.2834391571967,376.11305919089625,421.2288919772418,469.95467160238326,522.6258392944994,579.598766773423,641.3042053867889,708.1242606805749,780.3888152572736,858.5924021976775,943.031864167704,1033.6577120698034,1130.4215266514025,1233.2761672509548,1342.175771797943,1456.8323145372046,1575.6941109210193,1697.2771242192212,1820.5169860299995,1944.1437677606002,2066.099233558915,2184.904617052326,2299.725262475866,2409.31937488376,2512.6273708319422,2609.1418271998778,2698.7519072391146,2781.1858069291216,2856.6341908020804,2925.3339491888883,2987.4952269124933,3043.3251097429165,3093.319967904601,3138.104776931362,3178.1656038695137,3213.8436975964905,3245.360439674148,3273.195409593387,3297.8265911670896,3319.6163339934797,3338.8563600338243,3355.768999644715,3370.6127590860438,3383.6632301781306,3395.1375380791246,3405.2209121558326,3414.0666859837215,3421.8034704760153,3428.579436814077,3434.51491467577,3439.7127273935585,3444.262911582958,3448.2427171425347,3451.7205973289383,3454.762287317907,3457.4207514032146,3459.7434519135163,3461.7727024945457,3463.5456692949692,3465.0952814886496,3466.449018889266,3467.6306279968703,3468.6617236749616,3469.5617891504853,3470.3481270580323
13,Cayman Islands,,2020-05-21,111.0,115.60807034247141,119.1469193197065,122.102493114502,124.7569463985163,127.27122404934076,129.74667434221945,132.2267447002492,134.7533374001978,137.3369771695005,139.98207737428547,142.69842437120263,145.48400549707773,148.33184350577133,151.23869599029564,154.20451186496268,157.22425190641502,160.28899201350262,163.39175258936626,166.52710201916565,169.69115667007927,172.8807684653961,176.0881276406236,179.30530938603314,182.52549704362585,185.74277188092825,188.9521130909921,192.14939779239444,195.33140102923764,198.49408651045388,201.62957851447277,204.73324031262035,207.80093265230758,210.8287798145234,213.8131696138346,216.75075339838588,219.63844604989995,222.4734259836774,225.2531351485967,227.97492429216922,230.6353886094581,233.2345116793642,235.7720412158614,238.24686908702083,240.65703131501098,242.99970807609765,245.2715487925718,247.47340458054023,249.60867188267977,251.67923663408862,253.6853880351862,255.62581855171288,257.49762391473024,259.29678063152835,261.02573350852015,262.69151424902185,264.2988179023666,265.84978405221045,267.3439968165328,268.77848484763587,270.14772133214507,271.44904992727083,272.6940602534599,273.8878299837164,275.032812281902,276.12925114364003,277.17518139631545,278.1677833283059,279.11309212100537,280.01385895424085,280.87131557364506
14,Botswana,,2020-06-25,125.0,154.32017639661683,177.84603117074306,197.5286712247621,214.68106606953341,230.13937908659435,244.50077070479566,258.1279441464381,271.331356480109,284.2999657879839,297.1912691493603,310.1694462365649,323.34733037637926,336.8444192298043,350.8028834508474,365.3574469384693,380.675479301274,396.95397827738077,414.3965501542188,433.2109465997317,453.69316738805884,476.30693905511987,501.52287008683004,529.8030671365572,561.6904939009714,598.2242193814701,640.6495280714129,690.2641876041678,748.5338080102515,818.0195870722061,902.0879363493862,1004.5309282102854,1130.0378329825178,1286.3861007454068,1483.6750008317233,1733.8671614158543,2054.007538550627,2470.713609018114,3017.9476352602032,3738.8260728000687,4701.64686493087,6002.900314039636,7766.134974390133,10168.386107713543,13459.983790150807,17973.898865524752,24140.825394162224,32474.661261485955,43546.58446617253,57973.694142338725,76074.40797418202,97940.25907007007,123237.86339596531,151108.07037353519,180665.26087727776,210689.28771202674,240351.23488535656,268851.7255569561,295683.91521017003,320537.2237618229,343263.0796955642,363839.4301660514,382321.9273605639,398821.782036211,413481.71097353916,426450.4742030754,437893.52875934856,447964.23161816207,456804.81563107314,464556.45440040965,471344.19935044996
15,Canada,Prince Edward Island,2021-01-07,102.0,102.12524826548282,102.41292344289054,102.81449045903584,103.30275492443934,103.86387326851695,104.48442648604376,105.14817182487882,105.83381689961905,106.51604855356419,107.18203597143444,107.8237402851246,108.43128936001692,108.9931442326777,109.50712459886284,109.97845559049149,110.40905914349467,110.79906989457943,111.148306055744,111.46151198092508,111.74276028333887,111.99486020968469,112.2194440962852,112.4194135142174,112.60365372764805,112.78440294375024,112.98151437120227,113.22355968472726,113.53874121242097,113.94514528500272,114.42484664088673,114.95463709870926,115.50608697751132,116.05059853128968,116.57114538215863,117.05605434647465,117.50310589288662,117.91255146153479,118.2821466327564,118.61136924445951,118.90546094049054,119.16760949644159,119.40004980972964,119.60497678504169,119.785874111351,119.94564594302338,120.08659605961844,120.21042856861065,120.3188387803336,120.41401592557581,120.49761138446259,120.57103968889409,120.6354805050995,120.69187863363697,120.74118008885402,120.78438464870294,120.82222733976506,120.85536592579531,120.88438137673523,120.90977786871304,120.93198278404351,120.95137783739271,120.96836730293474,120.98323952238044,120.99624899006095,121.0076245767081,121.01756952945443,121.02626147183325,121.0338524037786,121.04047154650486,121.04626011893149
16,Australia,New South Wales,2020-03-14,112.0,123.82416737944222,154.2107866843671,199.1434099418484,257.62877845767804,330.29389685136823,418.63714162152144,524.4970840052874,649.3342596610256,792.5491890793737,950.352697441523,1117.0054242376416,1286.8175237736561,1455.0540492437826,1618.482488519536,1774.9060381832307,1922.2396920067818,2059.5725752582925,2186.8097425418596,2303.7928843307395,2410.6132708210775,2507.861746857082,2596.0689018083553,2675.657738831872,2747.2772915895252,2811.633964116331,2869.3234455777647,2920.8829740452716,2966.915346854774,3007.963805292724,3044.504578019063,3076.985155711604,3105.836231621731,3131.438922953643,3154.1315545436896,3174.2303918924495,3192.0208523575775,3207.7565225725816,3221.664045730803,3233.949876804703,3244.7975014526482,3254.370068417581,3262.813508566152,3270.2576547787694,3276.818225517718,3282.5979502114715,3287.6879958148465,3292.1687892317486,3296.1121690206755,3299.581793585881,3302.633583566893,3305.316851651429,3307.675675886254,3309.7490329708253,3311.5708538548893,3313.1711110544,3314.576606551459,3315.811000936311,3316.8947457821287,3317.845914527508,3318.6806846056493,3319.413335256257,3320.0561433240255,3320.6199284246964,3321.114392053458,3321.5481147305113,3321.9284540142917,3322.2618458420784,3322.554073163344,3322.8102598878595,3323.034804249644
17,Central African Republic,,2020-05-05,111.0,115.32042543079358,126.02275786798255,140.84257204591418,158.4494443693318,178.07596574154573,199.3037080707848,221.91836103541917,245.78856020687158,270.93936082845005,297.3846775076525,325.16831764398404,354.43659356418766,385.329289792267,417.9646788673013,452.4882002049104,489.2054024821928,528.4262701047915,570.4271296996783,615.4499040262187,663.7998877073042,716.205733379794,773.4243975460452,836.1178452216299,904.8530499353353,980.281041564438,1064.0198016553552,1157.9389241689914,1263.774157067912,1383.1278479920297,1518.1914505888192,1673.1727313391812,1852.6575626133936,2061.3218827651253,2304.2918125093393,2590.609687405606,2932.239515862609,3342.2028265277695,3834.95551070783,4433.7427836846755,5171.85122138353,6087.495276143939,7224.883310129439,8654.060369542389,10474.965369722564,12807.007833367985,15796.932788758542,19674.65776404247,24748.707302077542,31396.27617253108,40121.553887774266,51567.73565151833,66504.32610875886,85895.19370331513,110786.14958289011,141894.95072871045,179799.5525687877,224757.48580510935,275819.71920527687,331848.0897594287,391184.1632391667,451546.63374665193,511584.61652890785,569638.271180931,624614.671263465,675867.6110205542,722982.7063422303,765835.6879654069,804489.6779507797,839112.8659742522,869959.1306640849
18,Bahamas,,2020-05-30,101.0,101.30320234554429,101.56602861979776,101.80078240473314,102.01523109357323,102.2135815132023,102.39856868420617,102.57169350888755,102.73396805084121,102.88601176769998,103.02829903795075,103.16121280989546,103.28510659768064,103.40033294611631,103.5072567213134,103.60624666007291,103.69769799191849,103.78201121729518,103.85957553175588,103.93080952756556,103.99611974165435,104.05587979922973,104.11047654266216,104.16030077929545,104.20570288425469,104.24699712103072,104.28451501179718,104.3185779044971,104.34947003879583,104.37743962587753,104.40273330913429,104.42559837942089,104.44625327156608,104.4648905630375,104.48168321356032,104.49680836642408,104.51042509800513,104.52267498800718,104.5336829817811,104.54356785375833,104.55244142695864,104.56040308790524,104.56754138669169,104.57393577574214,104.57966210803308,104.584788074956,104.58937437549886,104.59347491214673,104.59713936542342,104.60041309275017,104.60333661455402,104.60594620581331,104.60827419083701,104.61035041363846,104.61220141260178,104.61385105857681,104.61532065721009,104.6166293078123,104.61779435607005,104.61883116586111,104.61975358879586,104.62057397038572,104.62130339716117,104.62195177124683,104.6225278783689,104.62303965039911,104.62349416537647,104.6238977216537,104.62425594602924,104.62457383637324,104.62485588015433
19,Anguilla,,2021-05-12,109.0,109.00670641484719,109.01221588788272,109.01678296998895,109.02055551185794,109.02369308735528,109.02636671881939,109.02865201243863,109.03059287392318,109.03224540359996,109.03366606264784,109.03489404936947,109.03595101715607,109.03685991205134,109.03764406421908,109.03832641033466,109.03891994356329,109.0394340806951,109.03987876981209,109.0402638922272,109.04059926248442,109.04089256733626,109.04114781337061,109.04136928426695,109.04156117962243,109.041727614706,109.04187262045846,109.0419997683426,109.04211078442121,109.04220731014081,109.04229099865245,109.04236347400048,109.04242633112266,109.04248113585004,109.04252932384446,109.0425715201608,109.04260826093729,109.04264012229542,109.04266767926005,109.04269150575935,109.04271217462484,109.04273025759139,109.04274624806591,109.04276027623345,109.04277249580191,109.04278307895439,109.04279220475485,109.04280005914808,109.04280683495973,109.0428127318963,109.04281795654516,109.04282263118003,109.04282674822547,109.0428303334504,109.04283342137634,109.04283605527509,109.04283828716868,109.04284017782938,109.04284179677968,109.04284322229238,109.04284454116005,109.04284577145384,109.04284686895897,109.04284782135622,109.04284862519962,109.04284928591652,109.04284981780755,109.04285024404659,109.04285059668082,109.04285091663073,109.04285125369003
20,Canada,Nova Scotia,2020-03-28,110.0,116.43029579257646,129.48837351878004,146.7558572962392,166.76585858409942,188.63252328512718,211.84021625587764,236.05250143681957,261.08369965186296,286.82748937894223,313.1857378826939,340.1421742876229,367.684037610255,395.775993412801,424.4034004651195,453.6020916960437,483.3953518607774,513.7874803948902,544.7637914143172,576.3214784328774,608.5191520341273,641.3961042545742,674.9800529080785,709.2875429865028,744.3323986048132,780.1732302110146,816.8732670237752,854.4851724351448,893.0518258342842,932.6079650716263,973.2239095639331,1015.0073195915027,1058.0532230899144,1102.4413286126173,1148.2360253309305,1195.5063777809162,1244.4179412536323,1295.1514028663412,1347.8603363274556,1402.671158883522,1459.6836474684908,1519.064426740362,1581.1359665195232,1646.1982759053662,1714.5063149099128,1786.2699944578144,1861.67824738493,1941.1708658666887,2025.3109873082246,2114.5977511831093,2209.465513691913,2310.2854247088508,2417.63022882305,2532.4833337920186,2655.787503732471,2788.403673215637,2931.110947267257,3084.8440858110653,3251.3103386974803,3432.295174467016,3629.486460211572,3844.47468537774,4079.0486765349265,4336.3452343428535,4619.815254753308,4932.810379807672,5278.58412895166,5661.085096179891,6086.330109972951,6560.451835131287,7089.944924562106
21,Bahrain,,2020-03-10,109.0,118.37091927055533,129.555602257706,142.06940010471178,155.606387577527,170.00479979038928,185.1986346406893,201.11667609637473,217.75995854748436,235.13914864028354,253.24321919785046,272.0765795835629,291.666316341667,312.0288304701605,333.1741820216088,355.1080458030343,377.88844009091616,401.4966764462542,425.88741036243056,451.03716679004793,476.9443401369293,503.62919426811834,531.133862505879,559.522347629696,588.8047652439797,618.8359035829603,649.5358143756437,680.8746393993747,712.8717549205979,745.5905321820786,778.9687120221075,812.8848190246063,847.2685003114567,882.0781127714858,917.300723060467,952.9366918601758,988.887949041816,1025.033640189102,1061.2823534311653,1097.5711670984385,1133.865649722654,1170.159860036846,1206.4141307623318,1242.4775922282417,1278.2254075852961,1313.5653239576595,1348.4376680122978,1382.815345958978,1416.703843550268,1450.0938801597636,1482.8345677074165,1514.8259421408975,1545.9970954539697,1576.301874958255,1605.7188832832337,1634.2514783762454,1661.9223383437266,1688.6430985181612,1714.3669008569761,1739.091214009308,1762.8118018332484,1785.5227233958442,1807.2163329730968,1827.883280049963,1847.5125236690333,1866.1090736704389,1883.7199353585397,1900.384799534051,1916.126704209516,1930.952034609308,1944.8505231696286
22,Bangladesh,,2020-04-06,123.0,180.4577412676198,236.42471207623475,301.0193490804663,381.68986742342895,485.502030454796,619.4134373310849,790.4058073201554,1001.6820017940215,1251.7563379226767,1535.4087429034885,1847.1169141885798,2182.2739488293823,2537.7136619822995,2912.4798189790054,3304.3247580997695,3710.511807689754,4132.279808251177,4570.509414199105,5025.479556342797,5497.572954734884,5988.88642287343,6501.605886324084,7037.482388293354,7597.879514357936,8185.473433184166,8804.65874922863,9459.4718546836,10153.455549329434,10889.686818665896,11673.086888485917,12511.98167028259,13414.375994301452,14387.56138068114,15438.12192854859,16575.12902540372,17814.89210861256,19173.98835006584,20668.044410326118,22311.744733583397,24124.842447587973,26141.305247139833,28396.63723856221,30925.74824321769,33763.21623233131,36959.724139117316,40591.49660361705,44738.59865752177,49483.17250608078,54914.21127208435,61174.91149987716,68447.52461208441,76926.46163133357,86818.1986584999,98391.5743375292,112055.09940965401,128274.9572221416,147561.6033808016,170503.20925678057,198001.6867397747,231194.60929490277,271366.48630492546,319966.8954926136,379037.96307400835,451352.23014284344,540141.4314238026,649094.9717691757,783022.472609574,948289.4185696362,1152417.3651874522,1404189.420030468
23,British Virgin Islands,,2021-01-06,107.0,107.87615814247513,108.57722297303357,109.21170238179228,109.83891228447415,110.49843740316146,111.21219728623922,112.00076863967688,112.87618440395379,113.85178553147084,114.94222281623539,116.15694915568096,117.50612678495727,119.0014084358169,120.64432736943921,122.42543983034605,124.31265756050766,126.24793421116505,128.1655009561345,130.02946811876348,131.80902944691667,133.47988696294868,135.03294426694688,136.46550294472328,137.7746166480666,138.96305152702348,140.03936261619717,141.0102238763217,141.8803174841634,142.65770641140836,143.35256177558932,143.97299898171136,144.5250906574691,145.01353481578948,145.44587942720142,145.8291207787853,146.1689440749337,146.469882406466,146.73531675062839,146.96834518409645,147.17367016111436,147.35474508004765,147.51448981834508,147.65535186865986,147.77930633884984,147.88790138834548,147.98317220856973,148.0669177716192,148.14055591389757,148.20532129779377,148.262265411682,148.31225656992171,148.3559799128577,148.3942000059678,148.42774631471858,148.45718762275985,148.48302605345827,148.50569715938724,148.5255699223269,148.54294921532826,148.55816653404736,148.5715041849296,148.5831872066901,148.59341783578225,148.60237550639792,148.61021685046722,148.61707721073705,148.62308319088615,148.62834020203516,148.63294065437447,148.63696665564603
24,Albania,,2020-03-25,104.0,108.73672662858947,120.29733259728314,135.92506536836,153.90861316624697,173.12761351953793,192.9115250617342,212.78749808616874,232.506287809709,251.8679139769328,270.7703340539206,289.15386338727126,306.9658456302783,324.19851127435464,340.8538395664901,356.9353400854894,372.4771689750384,387.53494143163095,402.1675611149952,416.4634949185342,430.59460226236445,444.74788725235743,459.12325891907295,474.10696483401034,490.24230654294075,508.0973478584904,528.5133106412138,552.9815293706673,583.3295017418567,622.0866486445414,673.580540892082,743.6834003832067,840.788013133077,977.2414829882783,1170.0903668320402,1442.1865427104215,1820.8759953103308,2341.288443500635,3040.5604471878287,3951.701199452498,5109.6867285806475,6530.1402854415655,8216.365324790107,10157.522372908335,12318.601846377067,14659.3231262844,17128.57993265224,19671.518791207593,22239.461483880696,24787.611216893518,27283.062480385637,29697.971411063212,32009.033499617824,34207.299637145006,36288.4649471388,38246.972490133805,40081.86678774871,41799.599781768055,43404.98182052875,44900.633405711975,46290.85616425011,47583.72549641912,48785.7511490591,49902.092998758155,50936.66474193321,51894.98206434669,52783.046339011176,53605.83689075389,54367.682520394184,55072.262080352775,55723.486258204706
