,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
10,Australia,Australian Capital Territory,2020-04-10,103.0,103.02702774007787,103.08561054478022,103.16893118816215,103.27456009822924,103.40297110591375,103.55572590537689,103.73499356768676,103.94211387178534,104.17527244952548,104.42805714263493,104.6913257292894,104.95679493515318,105.21779527920428,105.46953669627969,105.70838864794229,105.93239488535934,106.14058278487394,106.33229934698895,106.50786219319461,106.66792412921416,106.81298824978973,106.94387312411965,107.06181849344617,107.16785997022963,107.26279309889141,107.34749656878846,107.42309749427842,107.4905420131932,107.55060207290784,107.60388331903725,107.65109740319151,107.69296763137076,107.73008587835704,107.76295742164828,107.79200243338832,107.81764732833577,107.8402990698328,107.8602988963636,107.87794671515984,107.89350203173932,107.90720866527359,107.91928388276244,107.92991765742491,107.93927871102977,107.94751518317888,107.95476114471138,107.96113276611099,107.96673358761959,107.97165600707828,107.97598157610605,107.9797821253152,107.98311944228477,107.98604907007814,107.98862074222059,107.99087845575795,107.99286019511491,107.99459853943713,107.99612291593125,107.99745975867543,107.99863251105107,107.99966117247543,108.00056275725585,108.00135267871867,108.00204484056174,108.00265163409328,108.00318362755382,108.00364963582781,108.00405763627143,108.0044148619919,108.00472780184745
11,Cambodia,,2020-03-29,102.0,103.60322117704212,105.31017393163268,107.01697055763412,108.65831044796774,110.1977508256361,111.61571721041005,112.90559442951864,114.06742113950455,115.10676552976862,116.03102904909794,116.84972314175286,117.57225792310078,118.20826680825694,118.76703136114486,119.25693028058589,119.68596043685822,120.06131989623333,120.38934516456541,120.67582880691333,120.92591183801323,121.14411360368018,121.33441606787903,121.50033890950725,121.64495714180434,121.7709946477751,121.8808391431441,121.97654151405146,122.05989514862245,122.13250001217449,122.19576042532759,122.2508626444365,122.2988399466396,122.3406179888471,122.37701361934128,122.40871444670961,122.43631295317194,122.4603411437669,122.48127097113402,122.49950204012929,122.51537356064621,122.52919021841801,122.54122352209995,122.55170617357844,122.5608325874847,122.56877678757587,122.57569444780042,122.58172106998286,122.58696864056489,122.59153626212222,122.59551295307756,122.59897728261357,122.6019944635166,122.60462073961266,122.60690683571138,122.60889798552563,122.61063264810521,122.61214277766112,122.61345710957995,122.61460146313529,122.61559854288416,122.61646691087918,122.61722268583577,122.6178804710519,122.61845335802015,122.61895259681586,122.61938727768492,122.61976552980155,122.62009472915874,122.62038149310374,122.62063130440669
12,Albania,,2020-03-25,104.0,128.42342103801417,147.8297221307753,164.57818554838315,180.0991284857921,195.12511529314145,210.15954300758025,225.39263890035804,240.98682209825796,257.00687814111257,273.43387042088415,290.2784850709454,307.5369608828444,325.1464829309746,343.0571847804038,361.2349071966528,379.65236299107056,398.2477253615708,416.9639431203199,435.75065235406345,454.56272560175614,473.36027185456174,492.09587771229695,510.6866026648033,529.1271683774479,547.4118744338678,565.5223776002189,583.427691825177,601.0841882399377,618.4355951582154,635.4129980762447,651.9372813318398,668.0332492028193,683.7575887162538,699.1157927708932,714.0884853724622,728.6314216336602,742.6835600239917,756.2673736014787,769.4100857766124,782.1171331540244,794.3827929632415,806.1901830586858,817.5164835375272,828.3782615238994,838.8061105882542,848.8189762871234,858.424234297959,867.6176904191334,876.3835805699393,884.7034729446374,892.6125780819011,900.151748078558,907.3472082676368,914.2117156198954,920.7445587438192,926.9315578856229,932.7493423997713,938.2334023756418,943.4266958027654,948.3531393826933,953.0257396404704,957.4465929246359,961.6068854072221,965.4955165753107,969.1482430466564,972.5897084466241,975.834722977916,978.8920403949928,981.7643580040731,984.4484019035317
13,Bermuda,,2020-04-27,109.0,109.562999801474,110.00692412787751,110.39081337036967,110.75163619795032,111.10846443508765,111.47577115936201,111.85996267981862,112.26755459781985,112.70277361650871,113.16795639209846,113.66664607532728,114.20239897636372,114.77713755594381,115.39335087326701,116.05426700817594,116.76398823922588,117.5263959431269,118.34240941858401,119.21376934097664,120.14353411153887,121.13607985735945,122.19709980589748,123.32807843210766,124.52609755542103,125.78445806545146,127.08785720866373,128.4123885883736,129.72554216474768,130.9877048837052,132.17904864415664,133.29652425048127,134.33399470299645,135.28218052359307,136.14064852036952,136.91842210895143,137.62090803761492,138.25109344874164,138.81200533302524,139.31188738183715,139.75759808816557,140.1543416636688,140.50569109688468,140.81507486034639,141.08833867180593,141.32992932463375,141.54350421630036,141.7319612457308,141.8974475972884,142.04257386122103,142.17020187930575,142.2824998917699,142.3813295243558,142.46824578832087,142.54449708043765,142.61111477534195,142.6694983779028,142.7207204257486,142.7656673766666,142.80511336079752,142.8397201806355,142.87003731102803,142.8965019009058,142.91959821608756,142.93983418730267,142.95756859046267,142.9731169255263,142.98675141649935,142.99870101143475,143.00915138243258,143.01824496109916
14,Armenia,,2020-03-19,110.0,120.74458937079002,147.0503716865503,182.52600980557617,223.18120952516819,266.44846893031206,310.84308677076143,355.3678254583898,399.54148930358963,443.06681038184723,485.7715844002153,527.6880942503982,568.8268827184422,609.2029677979816,648.9457245840848,688.1724520567752,726.9700134304861,765.4093425810546,803.6235568344011,841.7523437339321,879.921819980011,918.2456249287326,956.8249205919224,995.7526312811997,1035.1771483023738,1075.283788990796,1116.2410676545187,1158.199472290116,1201.291464582683,1245.6335306147441,1291.4434412303524,1339.057003304528,1388.7707129769174,1440.8324773975726,1495.4416147269544,1552.792762234096,1613.4011704389509,1677.8287738747172,1746.578194800844,1820.1047392403673,1898.881994674385,1983.7815082746627,2075.806833162575,2175.9254205382445,2285.06920206852,2404.2947523967914,2535.441280415029,2680.570908735739,2841.707352722582,3020.835987120068,3220.4740692115597,3444.76662828333,3698.187111259392,3985.2716854574455,4310.6910179699435,4681.361967019344,5106.857939889706,5597.375819972858,6163.650558243574,6818.3129005774845,7580.808180735159,8473.836988886595,9522.03546345411,10752.563499828955,12204.006064273095,13926.022617174152,15973.90269467136,18408.602082183766,21308.60325648594,24771.7868295073,28908.240284206913
15,Australia,South Australia,2020-03-23,134.0,174.27817530230408,210.064875409609,241.7927353361037,269.8504858020561,294.52057208227296,316.1434751788534,335.1153628431282,351.75557540753897,366.32286178112037,379.0285989227976,390.11949998318795,399.8042436718097,408.2601705122478,415.6393983593275,422.06893273496667,427.6705120743066,432.55348411904083,436.8074799622681,440.5129912365604,443.74137011396334,446.5550566357506,449.0069973258561,451.14198385508877,453.00052789073106,454.61904621481176,456.0297066150096,457.25883620768906,458.3288293718908,459.2600517919166,460.0708730002729,460.7775508795184,461.39323679012995,461.9291442604556,462.3954948551914,462.80152264178463,463.155407277732,463.463722900817,463.7320718271889,463.9655702680877,464.16884890578297,464.34602479398177,464.50040414549153,464.6347720635008,464.7516776481729,464.853435399396,464.94211918938504,465.01941575490076,465.08670158583334,465.14523756796336,465.1961738943355,465.2405500336413,465.2792456534606,465.3129427856589,465.3422587624476,465.3677599904032,465.38996195046707,465.4093233034173,465.42619789389147,465.4408836067102,465.4536559744721,465.4647676516158,465.47444841442035,465.48289427503335,465.4902512812842,465.4966513968818,465.50221660706103,465.507058895949,465.5112801096787,465.5149598146185,465.5181638196191
16,Bhutan,,2020-07-29,102.0,102.26111768695671,102.81253237171215,103.56515654173184,104.46791933637853,105.5000029242138,106.64740064811897,107.91229886542483,109.29656930729898,110.80406493399221,112.44626587355945,114.23366920864262,116.175410330851,118.28376776886847,120.57376747843252,123.06040434243734,125.7592661669618,128.68653368126942,131.8621162445544,135.30745160625162,139.03402285431196,143.05767228034333,147.3993139986267,152.08493394611588,157.14470468205963,162.5873138624835,168.40547165774706,174.55703445220647,180.95470619530283,187.46603840156203,193.91343015059473,200.10199748379364,205.9632082445293,211.46411314001176,216.56047317019892,221.21057258680568,225.44059877609834,229.2795694285375,232.74423481230735,235.84428834185306,238.61301790185024,241.0876829015014,243.2964791401274,245.25915846610758,246.99180137122892,248.5242572218443,249.88127005600506,251.08285668981338,252.14480699493313,253.07873095311095,253.89874257964783,254.62070289759257,255.25671877509413,255.81711304382182,256.3104244989655,256.74340789923554,257.1219514001108,257.45410132609567,257.7457491933915,258.0019037226045,258.22690510894716,258.4244250222386,258.5974666069043,258.74844788041247,258.8805575529187,258.9963813912754,259.09793111545804,259.1869737288788,259.2650315183869,259.33338205426827,259.39305819024594
17,Australia,New South Wales,2020-03-14,112.0,127.62879874546643,167.1255777515373,224.14912160475214,295.8006323450714,381.3355454999585,480.8879540710112,595.2515480278176,724.8817212214002,869.1553323614387,1025.5079270465899,1189.5039580105704,1354.9886401253939,1517.4558636207496,1674.9029422267856,1825.1139929603578,1965.5352474267381,2094.8941320171343,2214.0708448603264,2323.37277830734,2422.7824124600206,2512.349007252777,2593.077557961941,2665.7999345714434,2731.1080246260854,2789.365495404109,2841.156470777082,2887.295903567322,2928.415881154744,2965.012603720637,2997.44638424766,3026.040063216669,3051.322200265851,3073.7022454028665,3093.5204613046285,3111.053989563007,3126.516850684827,3140.084774998491,3152.026335022034,3162.5517040808763,3171.8343114287045,3180.0217064026497,3187.235558423288,3193.5716569946403,3199.1117055139475,3203.976224277773,3208.2534683024887,3212.0165768476063,3215.3285314287896,3218.242155817852,3220.8001160427575,3223.034920387622,3224.985233831598,3226.6968943937327,3228.2004969532923,3229.5225218145683,3230.685343072402,3231.707228612182,3232.602340109849,3233.380900677372,3234.0596449212726,3234.654916048512,3235.1776546852666,3235.6371936824607,3236.041258115765,3236.3959652855947,3236.7058247171153,3236.974554647211,3237.209687475735,3237.41583679779,3237.596492593009
18,Bulgaria,,2020-03-22,185.0,217.1412809891631,241.80825930683457,262.4588440508711,281.06395075294284,298.8184294264075,316.37523295833694,334.1982866298417,352.46832304092146,371.3748414017324,391.01179163077876,411.4002984163628,432.5971658597723,454.6578799584923,477.57428039806723,501.35137634650704,526.0109719362067,551.5897555717164,578.0987462238111,605.5342536055076,633.9028455885641,663.2191100749011,693.5056549966014,724.7931083159099,757.1104982712455,790.4623528339616,824.857952442711,860.3130883049828,896.8499032552995,934.4968917552171,973.2888998933249,1013.267125385246,1054.4791175736364,1096.9912388988348,1140.8643668199652,1186.0849075331812,1232.6532462843647,1280.589440059857,1329.9332175864583,1380.7439793314272,1433.1007975024813,1487.1024160477964,1542.8672506560079,1600.5333887562088,1660.2585895179523,1722.1536394630216,1786.1228719926264,1852.162374581969,1920.3743114186266,1990.9638165992915,2064.2374628776183,2140.3288209651255,2219.25115497725,2301.149357703329,2386.2104179277367,2474.663420429884,2566.753689563564,2662.5884742037965,2762.480239651418,2866.7716862743555,2975.781353985465,3089.8036222425294,3209.108710048258,3333.9426759502894,3464.5246343814274,3601.2786888909386,3745.0349099906284,3896.504937020388,4056.221909469422,4224.540466976248,4401.636749328694
19,Canada,Prince Edward Island,2021-01-07,102.0,102.18019668051767,102.61116201249196,103.18761089480554,103.83884518620681,104.52443059052077,105.21297675805616,105.8894998367014,106.54421877556386,107.16891400846761,107.7623146202548,108.32373341923335,108.85188409514028,109.34782644467803,109.81345427030546,110.25002936071769,110.65844457518126,111.04056200375655,111.39823928191717,111.73301006972889,112.0461312430949,112.33882090424608,112.61261782389278,112.86883188877708,113.10864611050043,113.33311983688046,113.54318991241354,113.7398496505272,113.92405481877938,114.09662830288512,114.25834982491068,114.40995594327363,114.55214005274276,114.68555238443811,114.81091924148757,114.92887014678281,115.03968751009536,115.14369363910525,115.24125891783446,115.33280180664688,115.41878884224833,115.49973463768657,115.57620188235127,115.64880021945234,115.71762620413746,115.78254344855485,115.84376770951691,115.90157366753218,115.95629492680523,116.00825067368962,116.05752444676592,116.10426171443379,116.14862990983602,116.19081014191711,116.23099635598922,116.2693370995367,116.30590262170001,116.34077504025556,116.37405708909525,116.40587211822638,116.43636409377174,116.46569328156009,116.49391558464987,116.52104022329452,116.54711308828541,116.57220319868824,116.59640270184309,116.6198268733644,116.64255951444096,116.664589205283,116.68597011157757
20,Chile,,2020-03-17,156.0,332.0654480007979,488.53271592991274,639.5018031509003,793.0274685360303,953.4605535121748,1123.4796045695987,1304.0804072787296,1496.3961927066998,1700.61162252861,1916.615887726706,2144.606776887595,2384.6742118708225,2636.4531797332565,2899.707605440988,3174.3163645913137,3460.271635950319,3757.409843509924,4065.450448914402,4384.212789593996,4713.527012938888,5053.234076299206,5403.185746985016,5763.244602266324,6133.440701172399,6514.029682091135,6904.507360319533,7304.37149942121,7713.191612890943,8130.6089641546805,8556.336566569527,8990.159183423762,9431.933327936815,9881.58726325929,10339.121002472953,10804.606308590732,11278.186694556718,11760.077423246174,12250.565507465515,12749.32684346732,13254.227439348517,13764.233864273474,14279.142308973083,14799.540041500428,15326.420395685382,15858.52821698606,16395.021880820255,16935.509598539502,17479.830958169285,18028.05452438135,18580.02064656234,19134.825593421512,19691.673193774608,20249.997676101608,20809.46366854672,21369.966198918395,21931.630694689316,22494.7063785461,23058.287966944914,23620.891131500637,24181.488529676473,24739.529936024708,25294.942242186717,25848.129456892955,26399.955071740616,26949.588447365662,27495.134166820473,28035.723398883463,28570.927769186466,29100.75936021476,29625.67071130705
21,China,,2020-01-19,125.0,515.1105685162545,860.0592940473258,1192.204687462763,1537.3078557332683,1917.5933514206686,2357.5730705820665,2882.995824888226,3527.121892537389,4331.078558760865,5335.510757313744,6592.192957844534,8165.985406532128,10107.714384513623,12443.712249850942,15206.450053513441,18408.66917228006,21994.66820970602,25901.17031163733,30061.39140187054,34363.98262374083,38696.10541891522,42966.13504140461,47087.095294705716,50996.89208881891,54661.963437948885,58049.23318671649,61127.04393281003,63896.536597202045,66390.41106666968,68630.1330074895,70623.50003304635,72372.25828218434,73911.8300551917,75269.62943671115,76465.44195768554,77513.65526136658,78428.49989863271,79228.97730038542,79929.79026275541,80543.25586889045,81079.31421737057,81545.90090800144,81952.7573447743,82307.76806455097,82617.44609500845,82887.5501602885,83123.08468099768,83328.29977420723,83507.00933857383,83663.09617606402,83799.1870952044,83917.64503243576,84020.65040424422,84110.20110716134,84188.11251776392,84256.01749267419,84315.35168461973,84367.1981987514,84412.41936371103,84451.80670496191,84486.08322897613,84515.90342323453,84541.85325622666,84564.45017745087,84584.14461390587,84601.32854230766,84616.31670234309,84629.38480272455,84640.777613055,84650.70896382787
22,Bahrain,,2020-03-10,109.0,111.5227425584995,113.58474674594575,115.51655598026615,117.50268424597017,119.67190386135962,122.1047571506146,124.87828230682362,128.0624797994716,131.7235945312632,135.94535368714835,140.81583126798694,146.4319790156889,152.90963144362127,160.38192140022758,168.99739443309423,178.928911435522,190.37658551623127,203.5696568920175,218.76273749717262,236.25332480687888,256.385971380229,279.56265528388974,306.2081279866659,336.79142357214374,371.87744665344997,412.1273405375417,458.2931437837432,511.055021440118,571.1119805789724,639.316467931071,716.4988248350556,802.8272147278506,897.5622313334655,998.4453236825665,1101.8423094992359,1204.745704830455,1305.0361513251473,1400.9104036746717,1491.0379750337108,1575.0256431389278,1652.6773437276365,1723.7596001600123,1788.41718038648,1847.0979718293809,1900.1363036622151,1947.7616307868113,1990.3978275747847,2028.5776813052441,2062.7247650682702,2093.1565435841217,2120.1324662845404,2144.0654729766793,2165.3143688874343,2184.1736843356475,2200.880348836833,2215.6174200093265,2228.6144231227345,2240.091981102861,2250.2266644877864,2259.170442697664,2267.050684034721,2273.979755804624,2280.0797577685116,2285.448915433682,2290.1737357832862,2294.3302237149287,2297.984234819804,2301.198402511582,2304.0296599233434,2306.5292361801303
23,British Virgin Islands,,2021-01-06,107.0,107.28940324116694,107.98356223347206,108.92911104949786,110.03004589939333,111.23082847888676,112.48965481618802,113.78834909917182,115.10952604217296,116.4403551393852,117.77737338453417,119.11533549283196,120.44728871176146,121.77097376430274,123.08549489351608,124.38871662748275,125.67741762966156,126.94835968765886,128.20140236841263,129.43631688171052,130.65218591198612,131.8474148552589,133.0197318191343,134.16648483149498,135.2878741865854,136.38553335751553,137.4601359930132,138.5113539593594,139.53785734038803,140.537314437486,141.50653807922822,142.4460492176095,143.35968751457972,144.24980228266125,145.11719320754705,145.9611103481008,146.77925413635677,147.56777552836434,148.32659751791127,149.0611630690288,149.77383063975128,150.4655626689631,151.13592557639862,151.78308976264213,152.40446579226844,153.0031468384743,153.5817769082638,154.14152547551797,154.6827994169829,155.20524301226985,155.7077969469785,156.19139819031452,156.65807887082266,157.10897987669685,157.54479318076872,157.9657618405076,158.37167999802068,158.76222309574098,159.13882341711883,159.5028686061456,159.85530956601775,160.19672519934937,160.52732240817207,160.846936093935,161.15519517523302,161.45340376051277,161.74277321442864,162.02401691610413,162.29757160582096,162.56359738501902,162.82197771629646
24,Benin,,2020-05-10,111.0,111.85678039245862,113.33359550884238,115.2739197827759,117.58500441645614,120.23431981413071,123.20121080713255,126.48385352783612,130.09277244961902,134.03415096600213,138.32351548859543,142.9825176882345,148.03123328499316,153.48900928025844,159.38193476212183,165.7407597522667,172.59667282705277,179.981397892493,187.92704155523623,196.4707384413156,205.66269917787207,215.55439016174526,226.19680524259508,237.64046572290155,249.93542035796483,263.1174753701468,277.27511844770527,292.5303335898273,308.99028172986533,326.74728201989535,345.8788118307167,366.4475067518525,388.5020903841826,412.19477260125234,437.76202227416826,465.38391990608943,495.2054708203196,527.3366051603075,561.9449961258588,599.3162655497173,639.7036417951773,683.3536492936796,730.5061110789119,781.4101636510051,836.4351050993291,896.0016581548942,960.5245456245332,1030.4122722383297,1106.0671246496188,1187.8844349786818,1276.3534785573213,1372.2594699623799,1476.3936037785816,1589.4938331185867,1712.244869622993,1845.2781834603347,1989.184260499535,2145.024657008361,2314.3987682887428,2498.760310853119,2699.3748454928477,2917.3197772782114,3153.484355558414,3408.914645190048,3686.2026931049504,3988.0345713805423,4316.711166413283,4674.156300161318,5061.9167301444795,5481.816273398928,5937.963215794401
