Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Canada,Saskatchewan,188.96817016601562,52.96964645385742,64.8569564819336,8.161888122558594
Canada,Yukon,115.68455505371094,94.61467742919922,47.31201934814453,14.343488693237305
Central African Republic,,182.88600158691406,1547.69091796875,57.823795318603516,32.6479377746582
Chad,,175.04908752441406,162.90676879882812,48.13886642456055,18.74154281616211
Chile,,1383.554443359375,40740.46484375,35.50058364868164,56.04792022705078
China,,2158.984619140625,6553.2353515625,17.914810180664062,8.025611877441406
Colombia,,570.6151123046875,13510.4375,37.53901290893555,56.8375358581543
Comoros,,183.96514892578125,127.0300064086914,87.8980712890625,39.135013580322266
Congo,,246.98460388183594,356.52374267578125,103.62217712402344,29.811002731323242
Costa Rica,,169.71803283691406,161.3656005859375,46.94187927246094,14.827592849731445
Croatia,,316.0281677246094,408.0883483886719,26.195219039916992,18.55660629272461
Cuba,,285.2777404785156,154.84481811523438,46.68773651123047,7.943814277648926
Cyprus,,169.49978637695312,119.524658203125,47.785701751708984,12.91999340057373
Czechia,,499.358154296875,754.8643798828125,24.46084213256836,8.523921012878418
Denmark,,678.8883666992188,1316.872314453125,27.63051414489746,12.2509765625
Djibouti,,321.08026123046875,1769.207275390625,45.92390441894531,42.47542953491211
Dominican Republic,,917.5,6735.025390625,40.826847076416016,39.983665466308594
Ecuador,,1867.949462890625,18177.357421875,29.75271987915039,52.217315673828125
Egypt,,301.1927185058594,9049.4794921875,43.59976577758789,53.66395950317383
El Salvador,,238.54119873046875,2205.955322265625,88.82489013671875,55.03258514404297
Equatorial Guinea,,300.6409606933594,1057.3568115234375,57.22397994995117,30.695938110351562
Eritrea,,227.83477783203125,201.57257080078125,112.10054016113281,68.48794555664062
Estonia,,3801.54833984375,6123.62158203125,89.45069122314453,87.42692565917969
Eswatini,,222.01327514648438,518.67236328125,103.65623474121094,40.225502014160156
Ethiopia,,299.2779846191406,3501.98876953125,167.2617645263672,78.0893325805664
Fiji,,258.7940673828125,4923.8291015625,152.50975036621094,75.85189819335938
Finland,,376.48138427734375,920.2372436523438,16.09255027770996,14.6856689453125
France,,6176.96142578125,22864.208984375,78.35108184814453,84.0223617553711
French Polynesia,,255.40377807617188,2283.10302734375,65.27719116210938,46.19960403442383
Gabon,,273.8376770019531,1766.759521484375,88.99430847167969,37.48219299316406
Gambia,,418.7082824707031,176.2356719970703,60.256195068359375,5.091009616851807
Georgia,,220.38613891601562,70.38200378417969,77.53590393066406,9.661913871765137
Germany,,7529.57421875,50345.328125,113.55596923828125,31.73537254333496
Ghana,,321.1120910644531,5554.32080078125,85.60971069335938,68.5277328491211
Greece,,418.3880310058594,750.8659057617188,52.42988967895508,26.580522537231445
Greenland,,270.7232360839844,82.39073944091797,125.24049377441406,18.597728729248047
Guatemala,,309.36260986328125,7024.609375,79.556884765625,67.04299926757812
Guinea,,337.10443115234375,1245.856689453125,72.41490936279297,29.192604064941406
Guinea-Bissau,,171.10208129882812,554.4361572265625,29.354381561279297,31.842573165893555
Haiti,,343.94732666015625,853.305908203125,58.595882415771484,12.729951858520508
Honduras,,235.0069580078125,4023.43408203125,54.795066833496094,69.12709045410156
Hungary,,279.0211486816406,404.9286193847656,34.23491668701172,10.661067008972168
Iceland,,524.1167602539062,926.1234130859375,51.78059768676758,51.035213470458984
India,,1408.9427490234375,64344.671875,65.68316650390625,47.024505615234375
Indonesia,,767.9698486328125,7256.1064453125,34.55900192260742,32.757041931152344
Iraq,,198.58175659179688,2054.068603515625,52.52799606323242,41.37245559692383
Ireland,,1164.409423828125,930.7576293945312,25.32208251953125,4.310173988342285
Isle of Man,,211.16397094726562,227.36788940429688,76.59326171875,67.28762817382812
Israel,,681.2857666015625,359.5613098144531,36.66423034667969,2.1917827129364014
Italy,,6729.5244140625,23210.919921875,21.411577224731445,11.740364074707031
Jamaica,,133.0318145751953,45.38929748535156,40.78910446166992,7.141810894012451
Japan,,251.30117797851562,9015.62109375,57.102352142333984,75.01541900634766
Jordan,,196.41783142089844,82.11461639404297,57.7263298034668,14.882546424865723
Kazakhstan,,529.72314453125,4158.052734375,43.31589126586914,34.97364044189453
Kenya,,288.52099609375,1740.413818359375,110.63431549072266,57.250633239746094
Kuwait,,268.6847229003906,12157.0986328125,92.89678192138672,72.46566772460938
Kyrgyzstan,,9616.9423828125,5727.48828125,65.88285827636719,9.891075134277344
Latvia,,121.82182312011719,389.6268005371094,37.03156661987305,38.43464279174805
Lebanon,,127.28489685058594,201.21670532226562,36.61421585083008,18.23568344116211
Lesotho,,175.22616577148438,398.7453918457031,47.05149459838867,30.689918518066406
Liberia,,249.3167266845703,204.97935485839844,125.32606506347656,32.87179946899414
Libya,,202.52890014648438,2741.53515625,57.409820556640625,56.16107940673828
Lithuania,,239.48130798339844,227.63870239257812,30.337419509887695,15.186517715454102
Luxembourg,,657.455078125,322.617431640625,40.84056091308594,10.591206550598145
Madagascar,,305.1035461425781,756.6859130859375,200.68389892578125,49.152042388916016
Malawi,,152.67849731445312,2176.298828125,34.075584411621094,57.32913589477539
Malaysia,,645.6369018554688,535.317626953125,42.509910583496094,8.086506843566895
Maldives,,396.529052734375,251.64456176757812,44.10327911376953,11.541288375854492
Mali,,179.4244842529297,638.44384765625,56.738922119140625,34.368717193603516
Malta,,137.9996337890625,74.03477478027344,71.49504852294922,12.239585876464844
Mauritania,,567.802001953125,492.137939453125,66.27430725097656,8.504234313964844
Mauritius,,119.69557189941406,134.51649475097656,43.448951721191406,40.21668243408203
Mexico,,980.083984375,45440.1953125,31.100135803222656,57.332176208496094
Montenegro,,749.8192138671875,6157.255859375,75.59333038330078,67.3749771118164
Morocco,,399.71893310546875,1739.4951171875,31.30861473083496,22.78835678100586
Mozambique,,224.11380004882812,572.2373046875,107.3761978149414,40.712371826171875
Myanmar,,262.3070068359375,221.1444549560547,152.12730407714844,81.83553314208984
Namibia,,203.2665252685547,3841.212158203125,30.721506118774414,51.11760711669922
Nepal,,665.4871826171875,5144.37255859375,81.55974578857422,31.011857986450195
Netherlands,,1851.1064453125,13173.9091796875,68.0233383178711,31.723588943481445
New Zealand,,116.6882095336914,10.297953605651855,14.655298233032227,0.8951022028923035
Nicaragua,,418.297119140625,1515.617431640625,41.62644577026367,53.17417526245117
Niger,,32.41804885864258,108.20274353027344,11.858351707458496,11.082666397094727
Nigeria,,287.6011047363281,5922.02734375,71.4437026977539,48.339778900146484
North Macedonia,,330.67364501953125,1392.1748046875,60.90044403076172,65.04740905761719
Norway,,344.2480773925781,590.8123168945312,19.8767147064209,7.303659915924072
Oman,,216.6899871826172,8254.6201171875,53.13233184814453,59.990631103515625
Pakistan,,1079.635009765625,31208.990234375,28.844778060913086,51.45917510986328
Panama,,328.7747497558594,4451.9287109375,23.541343688964844,37.07049560546875
Papua New Guinea,,186.65701293945312,93.08773040771484,62.22886276245117,17.258493423461914
Paraguay,,262.2598876953125,438.5416259765625,124.85150146484375,35.81928634643555
Peru,,1007.639892578125,67101.5859375,56.33687973022461,56.483341217041016
Philippines,,521.6205444335938,5149.703125,54.97631072998047,35.791900634765625
Poland,,619.1903076171875,5925.7978515625,28.489822387695312,28.83736228942871
Portugal,,2106.529296875,8885.138671875,63.99872589111328,30.998451232910156
Puerto Rico,,244.83140563964844,182.59445190429688,32.860652923583984,13.87727165222168
Qatar,,740.0030517578125,19319.634765625,108.17167663574219,56.470428466796875
Romania,,869.2598876953125,3839.339599609375,54.73051452636719,22.1494197845459
Rwanda,,250.38014221191406,155.9929962158203,143.2039031982422,35.605377197265625
Saint Kitts and Nevis,,209.2103271484375,144.25462341308594,61.08028793334961,20.55026626586914
Saint Lucia,,233.4000701904297,174.39089965820312,113.43226623535156,44.03269958496094
Saint Vincent and the Grenadines,,272.27154541015625,631.7314453125,172.08966064453125,42.40609359741211
San Marino,,206.5731964111328,55.272193908691406,80.69915008544922,8.347838401794434
Sao Tome and Principe,,409.6302185058594,175.045166015625,137.26658630371094,24.47945785522461
Saudi Arabia,,984.1915283203125,31284.392578125,41.802207946777344,48.39829635620117
Senegal,,264.43902587890625,2395.421630859375,89.45948791503906,71.31941986083984
Serbia,,528.327880859375,812.86181640625,33.223114013671875,7.209253787994385
Sierra Leone,,161.240478515625,371.12347412109375,55.32181930541992,24.423269271850586
Singapore,,261.8126220703125,15233.3828125,106.12435913085938,84.77680969238281
Slovakia,,171.88323974609375,69.05628204345703,45.39352798461914,4.694378852844238
Slovenia,,257.061279296875,248.5997772216797,54.760108947753906,17.102018356323242
Somalia,,338.2322692871094,397.86212158203125,42.73090362548828,14.614311218261719
South Africa,,533.9747924804688,15194.064453125,28.10198974609375,55.79697799682617
South Sudan,,324.56634521484375,205.70823669433594,55.2079963684082,10.117707252502441
Spain,,11470.0205078125,55343.71875,115.8139419555664,25.05685043334961
Sri Lanka,,261.2509765625,661.1967163085938,132.9035186767578,43.12131881713867
Sudan,,523.7500610351562,2361.245361328125,57.816070556640625,26.05845069885254
Suriname,,162.15347290039062,1579.76416015625,56.878726959228516,61.224021911621094
Sweden,,969.5535888671875,8404.3388671875,26.308712005615234,28.77764892578125
Switzerland,,1711.28759765625,1031.297119140625,32.795475006103516,3.5660901069641113
Tajikistan,,411.1560974121094,932.7549438476562,24.51752281188965,14.34125804901123
Thailand,,343.7481689453125,431.0721740722656,27.530160903930664,14.283369064331055
United Kingdom,,6527.76171875,35926.71875,48.43930435180664,18.114015579223633
Togo,,236.2225799560547,73.58540344238281,102.12930297851562,11.687470436096191
Tunisia,,179.4381561279297,286.046875,28.21706199645996,27.060171127319336
Turks and Caicos Islands,,195.29000854492188,39.6897087097168,88.56028747558594,5.777771949768066
Uganda,,188.55709838867188,105.30480194091797,57.40520477294922,9.400222778320312
Ukraine,,978.75341796875,11661.322265625,68.32872009277344,62.09892272949219
United Arab Emirates,,426.8755187988281,13478.38671875,68.24673461914062,47.50849914550781
United States Virgin Islands,,229.80026245117188,409.8167419433594,88.30191040039062,35.489933013916016
United States,,9402.61328125,343036.34375,39.984596252441406,25.1541690826416
United States,Washington,602.5694580078125,4249.2734375,29.35032081604004,22.304828643798828
United States,Illinois,1781.535400390625,46396.85546875,12.054346084594727,45.68494415283203
United States,California,1258.8494873046875,29522.3125,46.285301208496094,37.33061599731445
United States,Arizona,372.16973876953125,9570.849609375,12.99755859375,49.041805267333984
United States,Massachusetts,2078.869140625,23688.833984375,73.38645935058594,27.667734146118164
United States,Wisconsin,383.6690368652344,7655.5712890625,17.54811668395996,48.93463897705078
United States,Texas,1249.6402587890625,22150.638671875,17.714160919189453,38.79756546020508
United States,Nebraska,382.9971618652344,4005.010498046875,44.17505645751953,27.490787506103516
United States,Utah,645.0587768554688,2982.232421875,37.20802688598633,30.821189880371094
United States,Oregon,282.34844970703125,990.7639770507812,32.51152801513672,23.67549705505371
United States,Florida,1992.2698974609375,10693.6328125,26.684093475341797,20.90047264099121
United States,New York,3150.79248046875,78695.90625,48.40771484375,23.117807388305664
United States,Rhode Island,374.1777038574219,3382.9267578125,39.942108154296875,23.514333724975586
United States,Georgia,1756.991455078125,9980.1015625,30.31111717224121,24.459144592285156
United States,New Hampshire,319.0235900878906,1259.886962890625,41.51962661743164,27.83646583557129
United States,North Carolina,447.9360046386719,11615.6474609375,17.715356826782227,45.81003952026367
United States,New Jersey,6124.05517578125,22107.123046875,17.144161224365234,14.535772323608398
United States,Colorado,832.168701171875,7615.3251953125,36.98530578613281,33.526634216308594
United States,Maryland,1066.69482421875,18264.05078125,30.295970916748047,38.40736770629883
United States,Nevada,706.651123046875,1650.4161376953125,41.39047622680664,19.399383544921875
United States,Tennessee,965.0372314453125,7933.833984375,23.570083618164062,37.408409118652344
United States,Hawaii,100.57521057128906,61.478538513183594,28.05047607421875,9.641841888427734
United States,Indiana,811.6553344726562,11419.5439453125,14.75731372833252,34.56308364868164
United States,Kentucky,546.5462036132812,3287.602783203125,37.7621955871582,33.444793701171875
United States,Minnesota,379.496337890625,13306.0732421875,34.36445236206055,66.22608947753906
United States,Oklahoma,353.7674865722656,1646.7294921875,17.618785858154297,24.456892013549805
United States,Pennsylvania,2335.595458984375,16829.65234375,28.467945098876953,23.81328773498535
United States,South Carolina,552.0869140625,3501.508544921875,29.317184448242188,30.0057430267334
United States,District of Columbia,611.749755859375,2241.49365234375,41.52964401245117,26.2546329498291
United States,Kansas,460.47747802734375,2910.798828125,30.899520874023438,29.9802188873291
United States,Missouri,465.2573547363281,3747.121337890625,14.738350868225098,28.417951583862305
United States,Vermont,173.82476806640625,167.17694091796875,34.466270446777344,17.382524490356445
United States,Virginia,1192.8424072265625,16617.873046875,32.91368103027344,41.65491485595703
United States,Connecticut,1421.8758544921875,7043.15185546875,29.332914352416992,17.309263229370117
United States,Iowa,638.951416015625,4977.10595703125,37.359474182128906,25.304636001586914
United States,Louisiana,2113.6435546875,4913.20849609375,40.593109130859375,13.137931823730469
United States,Ohio,1220.3232421875,7221.7431640625,19.606149673461914,21.747785568237305
United States,Michigan,1140.282958984375,11780.0048828125,12.09151840209961,21.036624908447266
United States,South Dakota,502.63336181640625,1185.775146484375,47.771820068359375,21.612140655517578
United States,Arkansas,441.93023681640625,2232.9111328125,38.381134033203125,29.049427032470703
United States,Delaware,611.1213989257812,2053.53515625,50.079444885253906,22.221845626831055
United States,Mississippi,664.8444213867188,4895.10791015625,28.612295150756836,33.27771759033203
United States,New Mexico,461.2843322753906,2603.42431640625,41.04104232788086,32.53601837158203
United States,North Dakota,182.16143798828125,1054.5560302734375,58.38801574707031,38.78838348388672
United States,Wyoming,188.1156768798828,193.1088104248047,54.885162353515625,19.19980812072754
United States,Alaska,171.1072998046875,124.25474548339844,67.19517517089844,24.396108627319336
United States,Maine,160.55770874023438,702.0642700195312,38.857757568359375,30.944942474365234
United States,Alabama,553.0848999023438,6159.0537109375,28.396896362304688,37.414794921875
United States,Idaho,363.4281311035156,349.1011047363281,26.693838119506836,13.004060745239258
United States,Montana,217.13609313964844,172.77903747558594,60.54008483886719,34.89475631713867
United States,Puerto Rico,358.618408203125,1459.968994140625,34.598236083984375,30.059207916259766
United States,West Virginia,233.7692108154297,365.08636474609375,44.38562774658203,18.035518646240234
Uruguay,,292.9302978515625,155.1370086669922,71.98817443847656,21.042755126953125
Uzbekistan,,2367.981201171875,7964.85107421875,84.27335357666016,43.142112731933594
Yemen,,216.07373046875,311.64251708984375,71.87295532226562,19.220340728759766
Zambia,,162.77352905273438,507.509521484375,57.76847457885742,20.40517234802246
Zimbabwe,,311.5683288574219,1954.321044921875,100.6955337524414,55.77833938598633
