Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Burkina Faso,,409.8053283691406,744.6543579101562,71.4662094116211,86.31576538085938
Burundi,,149.01792907714844,314.9986572265625,48.445430755615234,72.94380950927734
Cambodia,,44.515907287597656,48.4744758605957,36.8534049987793,38.54804611206055
Cameroon,,1715.769287109375,8053.4111328125,84.85238647460938,98.1971206665039
Canada,,21276.537109375,78024.796875,89.49674224853516,99.86056518554688
Cayman Islands,,33.99100112915039,56.299991607666016,17.806697845458984,27.733983993530273
Central African Republic,,1445.9132080078125,4859.61181640625,78.426513671875,97.74259185791016
Chad,,514.8402099609375,756.5597534179688,73.35940551757812,86.19087982177734
Chile,,8945.4326171875,74760.3046875,90.12544250488281,99.74363708496094
China,,49222.51953125,82079.5625,94.47994995117188,99.84722137451172
Colombia,,3897.55810546875,25240.576171875,88.51962280273438,99.51393127441406
Comoros,,114.02651977539062,217.50645446777344,44.20152282714844,63.402809143066406
Congo,,247.84503173828125,1005.9415893554688,56.563873291015625,88.27080535888672
Costa Rica,,442.3487548828125,951.0494384765625,72.3224105834961,88.58049011230469
Croatia,,1384.11279296875,2134.31591796875,87.07615661621094,95.25607299804688
Cuba,,1043.635009765625,2010.7789306640625,80.80425262451172,94.3194808959961
Cyprus,,532.1768188476562,828.2816772460938,73.60012817382812,87.22130584716797
Czechia,,4523.353515625,8677.6982421875,90.56934356689453,98.65911102294922
Denmark,,4489.88818359375,10681.6162109375,86.86377716064453,97.58786010742188
Djibouti,,1196.32958984375,4303.7099609375,81.51653289794922,97.23362731933594
Dominica,,39.5206298828125,15.133523941040039,33.04307174682617,9.975821495056152
Dominican Republic,,4888.88623046875,17205.9609375,86.30178833007812,98.54778289794922
Ecuador,,12048.1591796875,40826.3046875,91.72901153564453,99.72482299804688
Egypt,,2510.397705078125,17417.841796875,84.18155670166016,99.27043914794922
El Salvador,,860.8763427734375,4237.7197265625,72.53112030029297,97.42493438720703
Equatorial Guinea,,1014.4951782226562,3316.8466796875,76.63975524902344,95.48014068603516
Eritrea,,100.48429870605469,182.24087524414062,41.76898193359375,59.2734260559082
Estonia,,4789.7783203125,6820.876953125,77.72994232177734,96.78763580322266
Eswatini,,211.27871704101562,1153.0609130859375,54.632301330566406,90.12680053710938
Ethiopia,,578.12109375,5218.84619140625,56.42515563964844,97.8573989868164
Faroe Islands,,14.216337203979492,15.218852996826172,7.795425891876221,8.138423919677734
Fiji,,387.81243896484375,7522.42236328125,54.14632034301758,97.96617126464844
Finland,,3066.32568359375,6230.89306640625,90.59156799316406,98.08291625976562
France,,11045.76953125,29944.267578125,81.90874481201172,97.62376403808594
French Polynesia,,803.0492553710938,4725.73974609375,76.28826141357422,97.26432800292969
Gabon,,1273.58056640625,4795.333984375,74.96591186523438,97.70409393310547
Gambia,,1700.000244140625,3440.74072265625,82.60330963134766,96.82782745361328
Georgia,,349.7515563964844,710.8878784179688,68.10984802246094,86.84764099121094
Germany,,59096.2890625,166537.84375,85.09512329101562,99.89730834960938
Ghana,,1861.428955078125,8923.515625,74.48835754394531,98.45883178710938
Gibraltar,,11.704987525939941,16.76488494873047,8.966320037841797,10.005828857421875
Greece,,1337.3099365234375,2466.38671875,65.23192596435547,85.23662567138672
Greenland,,169.40057373046875,478.5802307128906,51.05344009399414,80.1386947631836
Grenada,,16.809188842773438,12.419974327087402,12.347742080688477,8.330251693725586
Guam,,14.051800727844238,24.408971786499023,10.021530151367188,11.630036354064941
Guatemala,,1099.25732421875,9600.21484375,74.89132690429688,98.7673568725586
Guinea,,1382.2886962890625,4254.8779296875,79.14788055419922,97.54387664794922
Guinea-Bissau,,879.764404296875,1600.21044921875,74.25992584228516,88.6670150756836
Guyana,,40.18995666503906,206.36148071289062,20.247764587402344,60.87872314453125
Haiti,,2467.487548828125,6655.4912109375,83.10506439208984,98.4904556274414
Honduras,,973.7615356445312,6578.7919921875,77.33731842041016,98.17366027832031
Hungary,,1671.6043701171875,3708.66943359375,85.49315643310547,97.27208709716797
Iceland,,1143.20166015625,1613.4942626953125,74.4171371459961,88.78767395019531
India,,14932.279296875,135500.796875,87.12664031982422,99.90306854248047
Indonesia,,4969.1142578125,21651.49609375,88.49341583251953,99.40971374511719
Iraq,,1087.2733154296875,4685.015625,79.01112365722656,97.29161071777344
Ireland,,9977.5966796875,24219.568359375,91.14570617675781,99.46725463867188
Isle of Man,,149.748046875,190.75889587402344,47.97864532470703,56.43754959106445
Israel,,8551.7734375,16515.02734375,90.40756225585938,99.36503601074219
Italy,,68162.921875,206638.359375,94.19529724121094,99.93557739257812
Jamaica,,338.34228515625,554.095947265625,70.16378784179688,83.1389389038086
Japan,,1979.6324462890625,13837.9248046875,79.91024017333984,99.22563934326172
Jordan,,264.3265075683594,549.5126953125,65.04019165039062,81.77111053466797
Kazakhstan,,2598.6435546875,11723.71484375,84.70067596435547,98.67240142822266
Kenya,,406.1143798828125,3112.871337890625,62.275821685791016,95.65618133544922
Kiribati,,2228.79638671875,2949.98388671875,89.10697174072266,96.18354797363281
Kuwait,,1677.9219970703125,19431.802734375,74.6251220703125,99.36939239501953
Kyrgyzstan,,29272.876953125,53900.46484375,70.88460540771484,89.42585754394531
Latvia,,485.43646240234375,906.8775634765625,67.72371673583984,86.17371368408203
Lebanon,,443.0062561035156,975.8995361328125,73.42191314697266,89.26128387451172
Lesotho,,540.0213623046875,1200.978515625,71.96617889404297,89.66944885253906
Liberia,,132.15457153320312,638.0170288085938,46.468177795410156,83.81902313232422
Libya,,722.3314819335938,5013.08984375,76.10516357421875,97.5254135131836
Liechtenstein,,29.734817504882812,447.6073303222656,24.869205474853516,68.845947265625
Lithuania,,893.6692504882812,1505.6412353515625,83.11412048339844,93.00379943847656
Luxembourg,,1655.667724609375,2270.048095703125,60.88067626953125,73.7975082397461
Madagascar,,203.80445861816406,1491.24365234375,41.403907775878906,92.45268249511719
Malawi,,1005.8301391601562,4072.357421875,80.4679183959961,97.50148010253906
Malaysia,,3288.38623046875,6890.662109375,87.15625762939453,98.31415557861328
Maldives,,1105.21826171875,2327.76171875,84.0611572265625,95.72883605957031
Mali,,588.0114135742188,1806.7701416015625,74.52510070800781,94.3351821899414
Malta,,225.5333251953125,483.8419189453125,55.187320709228516,79.76177978515625
Marshall Islands,,12427.556640625,15229.5341796875,95.18522644042969,99.18797302246094
Mauritania,,2289.82080078125,6023.3115234375,81.89633178710938,97.85304260253906
Mauritius,,171.10882568359375,204.73031616210938,54.27614974975586,60.969825744628906
Mexico,,11255.2861328125,85266.7734375,90.17774200439453,99.83287048339844
Monaco,,37.70286560058594,177.88662719726562,20.322317123413086,55.35954284667969
Mongolia,,24.40652847290039,99.7701187133789,12.327303886413574,35.43043899536133
Montenegro,,1938.4114990234375,9845.986328125,64.49822235107422,95.20219421386719
Morocco,,2875.324951171875,7676.126953125,87.43122863769531,98.50923156738281
Mozambique,,361.6739196777344,1354.6204833984375,63.0854606628418,92.46192169189453
Myanmar,,64.0534439086914,169.26028442382812,31.24020004272461,56.98644256591797
Namibia,,1712.796142578125,7920.5908203125,84.9666519165039,98.67169952392578
Nauru,,3453.680908203125,4255.02587890625,85.82878875732422,92.30921173095703
Nepal,,3891.552734375,16934.1328125,80.82498168945312,99.39446258544922
Netherlands,,16961.40625,42943.0546875,83.23314666748047,99.23125457763672
New Caledonia,,47.965843200683594,53.737674713134766,39.16338348388672,42.5401725769043
New Zealand,,841.9094848632812,1046.5115966796875,84.63496398925781,90.7080307006836
Nicaragua,,1311.9295654296875,2752.587158203125,71.92376708984375,90.4857406616211
Niger,,571.3900756835938,879.34130859375,79.3013916015625,89.2177963256836
Nigeria,,2203.85693359375,12833.8447265625,79.30722045898438,99.06963348388672
North Macedonia,,817.1153564453125,2179.5400390625,71.44121551513672,93.63471984863281
Norway,,4370.39599609375,8028.85302734375,90.57337951660156,98.6771469116211
Oman,,1840.1339111328125,14569.76171875,81.43576049804688,99.09895324707031
Pakistan,,8859.044921875,62397.84375,89.19023132324219,99.66106414794922
Palau,,2468.51416015625,3874.42724609375,87.4419174194336,97.00135803222656
Panama,,3785.46435546875,12137.0654296875,89.13526153564453,99.06664276123047
Papua New Guinea,,282.3551940917969,441.9745178222656,64.96331024169922,79.11077117919922
Paraguay,,354.29083251953125,1166.0283203125,61.18586349487305,91.3275375366211
Peru,,16900.138671875,128459.515625,89.47547149658203,99.8954086303711
Philippines,,4384.666015625,14457.25,86.80879974365234,99.2033462524414
Poland,,6414.9560546875,20562.42578125,90.39805603027344,99.48844146728516
Portugal,,12075.8759765625,29608.353515625,83.27961730957031,98.92377471923828
Puerto Rico,,766.9244384765625,1347.6922607421875,80.67416381835938,91.21861267089844
Qatar,,4108.13427734375,37077.08203125,72.71077728271484,99.19612121582031
Romania,,5811.96142578125,17448.19140625,87.60379791259766,99.34864807128906
Rwanda,,109.83848571777344,447.9940490722656,40.61064910888672,77.46903228759766
Saint Kitts and Nevis,,320.7998046875,638.405517578125,66.00892639160156,82.68668365478516
Saint Lucia,,116.17627716064453,413.5901184082031,45.06191635131836,75.13522338867188
Saint Vincent and the Grenadines,,454.00665283203125,1465.298583984375,56.6566047668457,93.20285034179688
Samoa,,5577.248046875,13162.6552734375,89.24775695800781,98.27476501464844
San Marino,,272.52935791015625,568.14306640625,63.90361404418945,84.09383392333984
Sao Tome and Principe,,275.65765380859375,568.2147216796875,51.30217361450195,76.83815002441406
Saudi Arabia,,9018.0576171875,67036.6875,88.25315856933594,99.83279418945312
Senegal,,684.4324951171875,3725.83447265625,70.6393051147461,97.19097137451172
Serbia,,4955.6318359375,11132.900390625,89.50448608398438,99.07707214355469
Seychelles,,19.781070709228516,12.511270523071289,16.010086059570312,9.037518501281738
Sierra Leone,,597.0089721679688,1445.9478759765625,74.70230102539062,93.12777709960938
Singapore,,1912.4376220703125,21900.96484375,70.98278045654297,99.49995422363281
Slovakia,,785.5199584960938,1406.447021484375,78.85768127441406,93.00945281982422
Slovenia,,722.3099365234375,1203.7796630859375,63.01167678833008,82.05704498291016
Solomon Islands,,4888.8603515625,10994.701171875,90.42688751220703,98.47016143798828
Somalia,,1145.996826171875,2718.334716796875,82.78362274169922,95.87014770507812
South Africa,,3422.12744140625,27997.2421875,89.09443664550781,99.49817657470703
South Sudan,,1104.6737060546875,2075.072998046875,79.9891586303711,94.48524475097656
Spain,,89288.6640625,229763.015625,86.11174774169922,99.93523406982422
Sri Lanka,,323.8924255371094,1442.8431396484375,58.427024841308594,92.77690124511719
Sudan,,2845.461669921875,9127.90625,84.51225280761719,98.82678985595703
Suriname,,572.8977661132812,2757.95263671875,73.68607330322266,96.19989776611328
Sweden,,7683.56005859375,29275.08984375,89.96315002441406,99.48909759521484
Switzerland,,15999.4423828125,30197.833984375,92.57640075683594,99.6023178100586
Tajikistan,,3195.05615234375,6385.314453125,90.00981140136719,98.01669311523438
Thailand,,1855.9884033203125,2967.8427734375,84.96903228759766,96.54747009277344
United Kingdom,,51342.48828125,209735.65625,91.90430450439453,99.9354019165039
Togo,,253.4124298095703,578.8967895507812,59.10188674926758,83.36672973632812
Tonga,,2666.932373046875,9423.330078125,75.80997467041016,98.50863647460938
Trinidad and Tobago,,60.328826904296875,66.287353515625,52.326358795166016,55.2829704284668
Tunisia,,661.2171630859375,955.870849609375,80.2247085571289,89.01803588867188
Turks and Caicos Islands,,311.09942626953125,583.8099975585938,63.152305603027344,84.39024353027344
Tuvalu,,2069.48583984375,2586.42041015625,83.82832336425781,93.07017517089844
Uganda,,512.7279052734375,1006.422607421875,71.83566284179688,89.05767059326172
Ukraine,,5442.38232421875,20620.978515625,81.99199676513672,99.37910461425781
United Arab Emirates,,6216.02587890625,29998.986328125,83.9441146850586,99.60576629638672
United States Virgin Islands,,375.1401672363281,1092.8277587890625,64.88240814208984,90.55545043945312
United States,,309707.0,1355174.375,93.25010681152344,99.9897689819336
Uruguay,,379.5304260253906,688.9807739257812,67.49114227294922,82.92400360107422
Uzbekistan,,6390.73974609375,18650.35546875,70.0733642578125,94.17137908935547
Vanuatu,,3853.611572265625,8338.9326171875,88.7737045288086,98.74690246582031
Yemen,,575.8709716796875,1528.14501953125,73.00572204589844,93.36801147460938
Zambia,,788.379638671875,2068.7109375,76.26334381103516,94.69486236572266
Zimbabwe,,431.08929443359375,3536.85595703125,63.65985870361328,95.83502960205078
United States,Washington,6829.18310546875,18958.291015625,90.66291809082031,99.41397857666016
Australia,New South Wales,2104.341064453125,2974.04248046875,87.67807006835938,96.34075164794922
Australia,Queensland,718.1715698242188,912.8159790039062,78.1057357788086,85.63842010498047
Australia,South Australia,245.9307098388672,282.53155517578125,59.31035232543945,64.25341033935547
Australia,Tasmania,68.60079193115234,82.17091369628906,31.5511531829834,36.03987121582031
Australia,Victoria,978.6622924804688,1498.2010498046875,82.43565368652344,92.36202239990234
Australia,Western Australia,340.9796447753906,447.8584289550781,68.27180480957031,76.93936157226562
Canada,Alberta,2732.430419921875,6794.76123046875,86.84719848632812,98.26864624023438
Canada,British Columbia,1291.5709228515625,2409.03857421875,86.28604888916016,95.86743927001953
Canada,Manitoba,135.5509033203125,179.00656127929688,50.7771110534668,58.4682731628418
Canada,New Brunswick,44.88865661621094,19.436288833618164,37.6120719909668,13.382418632507324
Canada,Nova Scotia,599.5169067382812,943.9666748046875,75.526611328125,89.2608413696289
Canada,Nunavut,103.5956802368164,151.43231201171875,42.22174072265625,53.053977966308594
Canada,Ontario,7519.5986328125,24205.15234375,90.11073303222656,99.54317474365234
Canada,Prince Edward Island,47.682254791259766,23.422710418701172,41.74586868286133,16.07196807861328
Canada,Quebec,16573.646484375,47787.12109375,93.09968566894531,99.7296371459961
Canada,Saskatchewan,267.5426940917969,541.3256225585938,65.16465759277344,82.86141967773438
Canada,Yukon,311.05157470703125,560.6262817382812,66.67337036132812,83.8240737915039
United States,Illinois,26811.37109375,107969.09375,94.22840118408203,99.90138244628906
United States,California,18220.4609375,80497.453125,90.44749450683594,99.85470581054688
United States,Arizona,5106.48388671875,20417.05859375,91.88895416259766,99.45347595214844
United States,Massachusetts,25282.17578125,88323.6796875,88.63655853271484,99.87625885009766
United States,Wisconsin,4164.208984375,16516.3515625,90.74890899658203,99.33116149902344
United States,Texas,16069.6640625,58771.94140625,93.52073669433594,99.81365203857422
United States,Nebraska,3872.03076171875,14773.8154296875,85.81766510009766,99.30076599121094
United States,Utah,2906.68603515625,9468.009765625,88.5121078491211,98.77781677246094
United States,Oregon,1617.5516357421875,4098.56005859375,85.0146713256836,97.23865509033203
United States,Florida,18515.974609375,50493.24609375,93.02010345458984,99.78015899658203
United States,New York,132491.6875,351435.625,92.71172332763672,99.96964263916016
United States,Rhode Island,5377.359375,14668.181640625,87.75676727294922,99.27600860595703
United States,Georgia,13691.02734375,41057.02734375,92.00389099121094,99.7076187133789
United States,New Hampshire,1495.2017822265625,4498.30859375,83.9896469116211,97.75723266601562
United States,North Carolina,6154.708984375,26275.39453125,91.17210388183594,99.5785140991211
United States,New Jersey,63858.30078125,153459.96875,94.49995422363281,99.88462829589844
United States,Colorado,7387.23046875,23428.611328125,89.98145294189453,99.55494689941406
United States,Maryland,12725.0810546875,49239.7109375,91.36473083496094,99.77471160888672
United States,Nevada,3169.891845703125,8233.1689453125,85.91780090332031,97.9923324584961
United States,Tennessee,6674.92724609375,21765.96875,91.19852447509766,99.27035522460938
United States,Hawaii,392.4024963378906,550.4532470703125,72.67720794677734,82.51377868652344
United States,Indiana,11512.712890625,34281.93359375,92.9027328491211,99.62187957763672
United States,Kentucky,3091.62841796875,9961.216796875,88.12210845947266,98.95037078857422
United States,Minnesota,3524.138671875,22572.8046875,86.25401306152344,99.46646881103516
United States,Oklahoma,2617.406982421875,6642.3740234375,90.22663879394531,98.3981704711914
United States,Pennsylvania,25863.134765625,71895.6484375,93.10352325439453,99.85814666748047
United States,South Carolina,3816.01513671875,11393.2646484375,89.21780395507812,98.85771942138672
United States,District of Columbia,3008.558349609375,8609.1640625,87.40723419189453,98.65340423583984
United States,Kansas,3081.5849609375,9945.1513671875,88.12007141113281,98.97181701660156
United States,Missouri,5280.671875,13318.9248046875,91.52921295166016,99.01490783691406
United States,Vermont,588.8533935546875,896.7014770507812,76.8419418334961,87.49020385742188
United States,Virginia,9534.10546875,41252.5703125,90.89678192138672,99.71041870117188
United States,Connecticut,15807.2734375,40830.19921875,91.19136047363281,99.60871124267578
United States,Iowa,4955.34619140625,19574.97265625,87.7852554321289,99.45356750488281
United States,Louisiana,16417.2109375,37018.09375,92.90959930419922,99.71907043457031
United States,Ohio,10391.869140625,33312.4375,92.29977416992188,99.63384246826172
United States,Michigan,25550.2421875,56445.21875,93.01614379882812,99.40483856201172
United States,South Dakota,2147.359375,5405.154296875,86.21688079833984,98.02959442138672
United States,Arkansas,1925.128662109375,7181.03515625,85.93502044677734,98.25176239013672
United States,Delaware,3169.2099609375,9344.2578125,86.41378784179688,98.8878402709961
United States,Mississippi,4316.75927734375,14766.82421875,89.15174102783203,99.03014373779297
United States,New Mexico,2460.59423828125,8061.7861328125,86.23307037353516,98.58281707763672
United States,North Dakota,878.8704833984375,2774.325439453125,76.71378326416016,96.14151000976562
United States,Wyoming,385.30780029296875,874.1847534179688,68.68036651611328,87.22119903564453
United States,Alaska,191.97186279296875,461.5191345214844,57.89738082885742,78.84307098388672
United States,Maine,743.9925537109375,2192.76611328125,78.73814392089844,95.18087768554688
United States,Alabama,4527.587890625,16533.533203125,89.67518615722656,99.3309555053711
United States,Idaho,1497.6507568359375,2868.3251953125,87.0757064819336,95.80845642089844
United States,Montana,260.12451171875,403.54461669921875,62.61295700073242,74.62956237792969
United States,Puerto Rico,1544.2972412109375,4966.9267578125,85.27315521240234,97.37757873535156
United States,West Virginia,820.4739379882812,1995.6016845703125,79.37772369384766,94.51266479492188
