Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Australian Capital Territory,103.0,282.75457763671875,420.24053955078125,526.3076171875,609.3027954101562,674.9574584960938,727.1857299804688,769.3726196289062,803.9505615234375,832.3021240234375,855.6804809570312,875.2737426757812,891.85009765625,905.8250732421875,917.6242065429688,927.6737060546875,936.3419189453125,943.7886352539062,950.16845703125,955.6385498046875,960.3566284179688,964.4634399414062,968.0233764648438,971.0983276367188,973.7506713867188,976.0419311523438,978.032470703125,979.7721557617188,981.2847290039062,982.5953369140625,983.728515625,984.7081909179688,985.5574340820312,986.2984619140625,986.947265625,987.5119018554688,988.00146484375,988.4248657226562,988.7907104492188,989.1072387695312,989.3825073242188,989.6239624023438,989.8353271484375,990.0191650390625,990.178466796875,990.3161010742188,990.4349365234375,990.5376586914062,990.626953125,990.7054443359375,990.7742919921875,990.834228515625,990.8861694335938,990.9310302734375,990.9697875976562,991.0032348632812,991.0322875976562,991.0577392578125,991.0801391601562,991.0996704101562,991.1166381835938,991.1312866210938,991.1439208984375,991.1548461914062,991.164306640625,991.1725463867188,991.1798706054688,991.1862182617188,991.1917114257812,991.1964721679688,991.2006225585938
Australia,New South Wales,112.0,232.88084411621094,334.8802795410156,426.5797119140625,514.7642822265625,603.7168579101562,696.6799926757812,796.5841064453125,904.7091674804688,1021.7352294921875,1148.034423828125,1282.466552734375,1422.308837890625,1565.0057373046875,1708.2552490234375,1849.1763916015625,1984.6104736328125,2112.34423828125,2231.093017578125,2340.287109375,2439.20458984375,2528.5576171875,2608.95703125,2680.64111328125,2743.5810546875,2798.818115234375,2847.47412109375,2890.33740234375,2927.985107421875,2960.793701171875,2989.33642578125,3014.253662109375,3036.024658203125,3055.049560546875,3071.648193359375,3086.0625,3098.580810546875,3109.480224609375,3118.96826171875,3127.228515625,3134.4208984375,3140.681396484375,3146.12255859375,3150.841064453125,3154.950927734375,3158.529052734375,3161.640380859375,3164.34423828125,3166.693115234375,3168.734130859375,3170.50732421875,3172.046875,3173.381591796875,3174.54052734375,3175.549072265625,3176.42822265625,3177.19677734375,3177.86962890625,3178.458740234375,3178.97265625,3179.417236328125,3179.795654296875,3180.121337890625,3180.405517578125,3180.654052734375,3180.8720703125,3181.06298828125,3181.2294921875,3181.373046875,3181.497314453125,3181.60546875
Australia,Northern Territory,101.0,277.4595642089844,412.41302490234375,516.505615234375,597.9248657226562,662.3462524414062,713.5880737304688,754.9473876953125,788.8534545898438,816.6630859375,839.587890625,858.7825927734375,875.029541015625,888.7320556640625,900.300537109375,910.1461181640625,918.6362915039062,925.9344482421875,932.1884765625,937.5501098632812,942.1716918945312,946.1932983398438,949.681396484375,952.6951904296875,955.2950439453125,957.5403442382812,959.489501953125,961.1931762695312,962.6751098632812,963.9595336914062,965.0703125,966.030517578125,966.8624877929688,967.5877685546875,968.22314453125,968.7763061523438,969.2561645507812,969.6712646484375,970.0298461914062,970.3400268554688,970.6095581054688,970.8458862304688,971.0528564453125,971.2329711914062,971.3890991210938,971.5240478515625,971.6405639648438,971.7412109375,971.8286743164062,971.9054565429688,971.972900390625,972.0315551757812,972.08251953125,972.1265258789062,972.1644897460938,972.197265625,972.2257080078125,972.2506103515625,972.2725830078125,972.2916870117188,972.3082885742188,972.3226928710938,972.3350830078125,972.3457641601562,972.3550415039062,972.3630981445312,972.3702392578125,972.37646484375,972.3818359375,972.386474609375,972.3905639648438
Australia,Queensland,144.0,354.89483642578125,518.498779296875,646.58642578125,748.308837890625,829.8896484375,895.693115234375,949.5390625,994.1682739257812,1031.1600341796875,1061.963134765625,1087.9659423828125,1110.12158203125,1128.9298095703125,1144.89990234375,1158.5418701171875,1170.334228515625,1180.51416015625,1189.26806640625,1196.7901611328125,1203.2742919921875,1208.9112548828125,1213.8184814453125,1218.06884765625,1221.7413330078125,1224.9129638671875,1227.6588134765625,1230.0523681640625,1232.1439208984375,1233.9615478515625,1235.5361328125,1236.897705078125,1238.0748291015625,1239.0955810546875,1239.98681640625,1240.767822265625,1241.44775390625,1242.0374755859375,1242.547607421875,1242.9881591796875,1243.369140625,1243.699951171875,1243.989990234375,1244.244384765625,1244.4659423828125,1244.6580810546875,1244.8240966796875,1244.9674072265625,1245.09130859375,1245.19873046875,1245.2928466796875,1245.375732421875,1245.4478759765625,1245.510498046875,1245.564697265625,1245.6114501953125,1245.65185546875,1245.6868896484375,1245.7174072265625,1245.7442626953125,1245.767822265625,1245.788330078125,1245.805908203125,1245.8211669921875,1245.8343505859375,1245.8458251953125,1245.855712890625,1245.864501953125,1245.8721923828125,1245.8787841796875,1245.884521484375
Australia,South Australia,134.0,423.0616149902344,640.0437622070312,804.2234497070312,930.2080078125,1027.701171875,1103.6968994140625,1164.084228515625,1212.5616455078125,1251.5269775390625,1283.2196044921875,1309.55517578125,1331.45458984375,1349.6563720703125,1364.9019775390625,1377.89306640625,1388.98095703125,1398.4080810546875,1406.43212890625,1413.313232421875,1419.2794189453125,1424.4298095703125,1428.8616943359375,1432.6737060546875,1435.9639892578125,1438.82861328125,1441.3226318359375,1443.4832763671875,1445.3505859375,1446.963623046875,1448.3603515625,1449.577880859375,1450.642333984375,1451.5677490234375,1452.3697509765625,1453.063232421875,1453.6627197265625,1454.1822509765625,1454.63525390625,1455.0325927734375,1455.3787841796875,1455.679443359375,1455.939453125,1456.1640625,1456.358154296875,1456.5264892578125,1456.6737060546875,1456.80322265625,1456.916015625,1457.013916015625,1457.0986328125,1457.1717529296875,1457.2349853515625,1457.2896728515625,1457.33740234375,1457.3795166015625,1457.416259765625,1457.4482421875,1457.475830078125,1457.4996337890625,1457.520263671875,1457.5380859375,1457.5535888671875,1457.5673828125,1457.579345703125,1457.5897216796875,1457.5986328125,1457.6064453125,1457.6131591796875,1457.6190185546875,1457.6241455078125
Australia,Tasmania,111.0,366.7049560546875,557.0765991210938,699.8255615234375,808.3316650390625,891.470703125,955.6160278320312,1006.0942993164062,1046.2142333984375,1078.1434326171875,1103.8963623046875,1125.1441650390625,1142.669189453125,1157.130859375,1169.1851806640625,1179.425537109375,1188.11572265625,1195.47021484375,1201.7120361328125,1207.0665283203125,1211.6982421875,1215.6822509765625,1219.101806640625,1222.040283203125,1224.5811767578125,1226.796142578125,1228.717041015625,1230.3775634765625,1231.810791015625,1233.049560546875,1234.1256103515625,1235.0667724609375,1235.8857421875,1236.5958251953125,1237.2099609375,1237.7408447265625,1238.20068359375,1238.60107421875,1238.9521484375,1239.2581787109375,1239.5238037109375,1239.753662109375,1239.9522705078125,1240.1240234375,1240.2728271484375,1240.403076171875,1240.517333984375,1240.6170654296875,1240.70361328125,1240.7784423828125,1240.843017578125,1240.8988037109375,1240.9471435546875,1240.9893798828125,1241.026611328125,1241.05908203125,1241.0872802734375,1241.1116943359375,1241.1326904296875,1241.15087890625,1241.1666259765625,1241.180419921875,1241.1925048828125,1241.203125,1241.2122802734375,1241.22021484375,1241.22705078125,1241.2330322265625,1241.2381591796875,1241.24267578125,1241.24658203125
Australia,Victoria,121.0,245.80648803710938,346.056640625,427.40032958984375,494.3882751464844,550.409912109375,598.3853759765625,641.5079956054688,682.448486328125,723.439453125,766.2348022460938,811.8809814453125,859.7000122070312,908.508544921875,957.12158203125,1004.0382080078125,1048.165771484375,1088.886962890625,1125.9351806640625,1159.217041015625,1189.09423828125,1215.827880859375,1239.5045166015625,1260.1885986328125,1278.3514404296875,1294.3175048828125,1308.3360595703125,1320.594970703125,1331.2607421875,1340.5615234375,1348.6802978515625,1355.7718505859375,1361.962890625,1367.3529052734375,1372.0245361328125,1376.089111328125,1379.626953125,1382.7054443359375,1385.384521484375,1387.7161865234375,1389.744384765625,1391.505615234375,1393.0347900390625,1394.3668212890625,1395.5255126953125,1396.5325927734375,1397.407470703125,1398.167724609375,1398.828369140625,1399.4024658203125,1399.9012451171875,1400.33544921875,1400.71337890625,1401.0421142578125,1401.3280029296875,1401.57666015625,1401.7928466796875,1401.9808349609375,1402.143798828125,1402.2855224609375,1402.4090576171875,1402.516357421875,1402.6097412109375,1402.69091796875,1402.761474609375,1402.8228759765625,1402.8760986328125,1402.9224853515625,1402.9627685546875,1402.997802734375,1403.0281982421875
Australia,Western Australia,120.0,321.78662109375,476.5360107421875,596.25048828125,690.1766357421875,764.6907348632812,824.1278076171875,872.2427368164062,911.775146484375,944.2683715820312,971.1122436523438,993.6315307617188,1012.7173461914062,1028.835205078125,1042.4595947265625,1054.0655517578125,1064.0804443359375,1072.69580078125,1080.083740234375,1086.4205322265625,1091.883056640625,1096.636962890625,1100.7626953125,1104.3289794921875,1107.40625,1110.063720703125,1112.36962890625,1114.3848876953125,1116.13916015625,1117.6602783203125,1118.97607421875,1120.1134033203125,1121.098388671875,1121.9561767578125,1122.707763671875,1123.36279296875,1123.9312744140625,1124.4232177734375,1124.8482666015625,1125.2158203125,1125.53466796875,1125.8138427734375,1126.0587158203125,1126.2720947265625,1126.4571533203125,1126.6171875,1126.7552490234375,1126.8746337890625,1126.9781494140625,1127.0687255859375,1127.1485595703125,1127.218017578125,1127.2784423828125,1127.33056640625,1127.3756103515625,1127.41455078125,1127.4482421875,1127.4776611328125,1127.5035400390625,1127.526123046875,1127.5458984375,1127.5628662109375,1127.57763671875,1127.59033203125,1127.601318359375,1127.61083984375,1127.6192626953125,1127.6265869140625,1127.6329345703125,1127.6385498046875,1127.643310546875
Austria,,126.0,260.8665771484375,380.73126220703125,497.4691162109375,619.3878784179688,751.394287109375,898.119140625,1062.9998779296875,1249.103515625,1460.0830078125,1699.0120849609375,1967.821533203125,2268.60791015625,2603.74560546875,2975.524169921875,3381.6728515625,3818.88671875,4284.5732421875,4776.8544921875,5293.61767578125,5826.66650390625,6366.82470703125,6906.765625,7440.9716796875,7965.57861328125,8473.759765625,8959.587890625,9419.37890625,9850.3115234375,10250.42578125,10618.373046875,10953.6728515625,11258.57421875,11534.8828125,11783.6435546875,12005.14453125,12200.455078125,12373.2958984375,12526.62890625,12662.6494140625,12782.7890625,12887.7119140625,12978.66796875,13058.234375,13127.947265625,13189.068359375,13242.5791015625,13289.18359375,13329.5380859375,13364.68359375,13395.3193359375,13422.0390625,13445.3505859375,13465.6748046875,13483.34375,13498.6474609375,13511.9736328125,13523.5751953125,13533.6708984375,13542.4541015625,13550.095703125,13556.744140625,13562.5234375,13567.5361328125,13571.8876953125,13575.677734375,13578.978515625,13581.8525390625,13584.3564453125,13586.5361328125,13588.4296875
Azerbaijan,,122.0,242.75924682617188,340.9617919921875,422.48046875,491.9017639160156,552.3721923828125,605.9552001953125,654.6181640625,699.8140258789062,742.2819213867188,782.8326416015625,822.3839111328125,861.5,900.5186157226562,939.891357421875,980.17431640625,1021.8804321289062,1065.236083984375,1110.4996337890625,1158.007568359375,1208.1761474609375,1261.4786376953125,1317.9351806640625,1377.3031005859375,1439.4613037109375,1504.4130859375,1572.2864990234375,1643.152587890625,1716.1396484375,1790.2119140625,1864.586181640625,1938.72705078125,2012.346435546875,2085.03857421875,2155.616455078125,2223.36376953125,2287.757080078125,2348.4453125,2405.248046875,2457.836669921875,2506.167236328125,2550.467529296875,2590.874755859375,2627.4375,2660.115234375,2689.017333984375,2714.681640625,2737.55029296875,2757.939208984375,2776.036865234375,2791.90576171875,2805.61083984375,2817.591796875,2828.1005859375,2837.32666015625,2845.4169921875,2852.474853515625,2858.58447265625,2863.902099609375,2868.537841796875,2872.582763671875,2876.11279296875,2879.19091796875,2881.865234375,2884.1806640625,2886.196044921875,2887.94970703125,2889.475341796875,2890.802490234375,2891.95703125,2892.960693359375
Bahamas,,101.0,277.8423156738281,412.939697265625,517.029541015625,598.3583984375,662.6290893554688,713.6922607421875,754.873046875,788.59814453125,816.2294921875,838.9899291992188,858.0416259765625,874.1542358398438,887.7329711914062,899.1912231445312,908.943115234375,917.351318359375,924.5742797851562,930.7613525390625,936.0647583007812,940.6375732421875,944.6172485351562,948.0669555664062,951.0465698242188,953.6165161132812,955.83642578125,957.7647705078125,959.4500732421875,960.9152221679688,962.1847534179688,963.2823486328125,964.2313232421875,965.0538940429688,965.7717895507812,966.4002685546875,966.9471435546875,967.4212646484375,967.8313598632812,968.1856079101562,968.4921875,968.7588500976562,968.9928588867188,969.1975708007812,969.3756103515625,969.5298461914062,969.6631469726562,969.7781982421875,969.877685546875,969.9642333984375,970.040283203125,970.10693359375,970.1649780273438,970.2152709960938,970.2587280273438,970.2962646484375,970.32861328125,970.3567504882812,970.3814697265625,970.4031372070312,970.4220581054688,970.4384765625,970.4526977539062,970.4649047851562,970.4754638671875,970.484619140625,970.49267578125,970.4996948242188,970.505859375,970.5111694335938,970.5157470703125,970.519775390625
Bahrain,,109.0,214.36322021484375,299.8770446777344,369.9320983886719,427.86505126953125,476.102294921875,516.5826416015625,550.7691040039062,579.7359008789062,604.419677734375,625.59716796875,643.7763061523438,659.4009399414062,672.9109497070312,684.720947265625,695.0882568359375,704.2579345703125,712.490478515625,720.055419921875,727.1935424804688,734.1380004882812,741.1665649414062,748.5980834960938,756.7936401367188,766.2099609375,777.4730224609375,791.372314453125,808.8681030273438,831.2926025390625,859.965576171875,896.3297729492188,942.0903930664062,999.0347290039062,1067.6878662109375,1147.7799072265625,1238.5474853515625,1338.480712890625,1444.6124267578125,1553.9259033203125,1663.776123046875,1771.4305419921875,1874.588134765625,1971.63818359375,2061.537109375,2143.5146484375,2217.949462890625,2285.217529296875,2345.42724609375,2398.5078125,2445.272705078125,2486.546142578125,2522.9072265625,2554.80029296875,2582.640380859375,2606.97412109375,2628.265625,2646.898193359375,2663.1767578125,2677.329345703125,2689.628173828125,2700.343505859375,2709.67919921875,2717.814697265625,2724.90380859375,2731.074951171875,2736.43310546875,2741.092529296875,2745.147705078125,2748.67578125,2751.74560546875,2754.416748046875
Bangladesh,,123.0,252.0215606689453,366.712158203125,478.0427551269531,593.4456176757812,717.06103515625,852.6849365234375,1003.0083618164062,1170.4476318359375,1358.01318359375,1568.4442138671875,1804.24072265625,2068.40576171875,2364.47412109375,2696.9326171875,3068.32470703125,3480.517578125,3936.44580078125,4440.11328125,4996.58984375,5611.2802734375,6283.80322265625,7012.1240234375,7796.06640625,8637.376953125,9539.72265625,10504.1962890625,11522.099609375,12585.7529296875,13689.697265625,14830.7138671875,16007.6328125,17213.2734375,18433.951171875,19658.876953125,20879.53125,22089.669921875,23285.220703125,24457.19921875,25595.908203125,26694.9453125,27748.982421875,28753.763671875,29706.103515625,30603.26171875,31442.04296875,32224.126953125,32951.08203125,33623.59765625,34241.50390625,34803.77734375,35311.27734375,35770.6328125,36187.74609375,36566.671875,36909.61328125,37216.93359375,37487.21484375,37724.1328125,37934.44140625,38121.625,38288.3125,38436.26953125,38566.390625,38679.3515625,38778.27734375,38865.21875,38941.734375,39009.05078125,39068.078125,39119.40234375
Barbados,,103.0,318.3786926269531,480.4934387207031,603.531982421875,698.256103515625,771.7740478515625,829.2777099609375,875.1307373046875,912.0372924804688,941.7880859375,966.059814453125,986.2763671875,1003.119140625,1017.145751953125,1028.91552734375,1038.958251953125,1047.5391845703125,1054.8428955078125,1061.0653076171875,1066.4039306640625,1071.034912109375,1075.03564453125,1078.480224609375,1081.4439697265625,1084.0020751953125,1086.2283935546875,1088.1678466796875,1089.84912109375,1091.302490234375,1092.55810546875,1093.6448974609375,1094.5911865234375,1095.419189453125,1096.1395263671875,1096.7640380859375,1097.30419921875,1097.7711181640625,1098.1754150390625,1098.5274658203125,1098.836181640625,1099.105712890625,1099.33984375,1099.54248046875,1099.717529296875,1099.8687744140625,1099.999755859375,1100.114013671875,1100.214599609375,1100.3023681640625,1100.378662109375,1100.4447021484375,1100.501708984375,1100.5509033203125,1100.593505859375,1100.630615234375,1100.6632080078125,1100.6917724609375,1100.7166748046875,1100.7381591796875,1100.7568359375,1100.7728271484375,1100.7867431640625,1100.798828125,1100.809326171875,1100.818603515625,1100.8267822265625,1100.833740234375,1100.83984375,1100.8450927734375,1100.849609375,1100.8536376953125
