Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Mayotte,,240.13584899902344,351.9825744628906,0.39631181955337524,0.2479613572359085
Mexico,,885.109375,9684.361328125,0.13136114180088043,0.20271891355514526
Monaco,,842.94921875,874.0371704101562,0.8235070705413818,0.783811628818512
Mongolia,,979.1773071289062,1060.2437744140625,0.8219063878059387,0.8099660277366638
Montenegro,,1494.4595947265625,3953.302734375,0.495486855506897,1.121914029121399
Montserrat,,937.4038696289062,1049.1697998046875,0.8395673036575317,0.8635075688362122
Morocco,,292.6708984375,492.10546875,0.15137910842895508,0.07397323101758957
Mozambique,,362.8860168457031,270.57427978515625,0.5049934387207031,0.3231023848056793
Myanmar,,879.9520263671875,909.0667114257812,0.8148762583732605,0.7724231481552124
Namibia,,133.69833374023438,2506.3662109375,0.14189265668392181,0.7702702283859253
Nauru,,1194.3077392578125,1598.77587890625,0.4421039819717407,0.5384432673454285
Nepal,,504.9112548828125,839.0947265625,0.2825520932674408,0.06048308685421944
Netherlands,,1562.0010986328125,1256.306884765625,0.24391146004199982,0.03187105804681778
New Caledonia,,850.9920043945312,966.4380493164062,0.8515489101409912,0.8857969641685486
New Zealand,,213.59332275390625,316.3636779785156,0.28394168615341187,0.37927886843681335
Nicaragua,,598.735595703125,414.623779296875,0.3222839832305908,0.18016597628593445
Niger,,40.69915771484375,10.238234519958496,0.08904580771923065,0.010813549160957336
Nigeria,,207.70887756347656,2153.106201171875,0.25926390290260315,0.3172379732131958
Niue,,156.41404724121094,342.34027099609375,0.42414799332618713,0.9341025948524475
North Macedonia,,229.0884246826172,351.7304992675781,0.2932659983634949,0.2403365671634674
Norway,,482.7884216308594,251.0998992919922,0.130355566740036,0.03162813186645508
Oman,,254.3025665283203,3939.735595703125,0.24641411006450653,1.0210342407226562
Pakistan,,468.342529296875,11315.283203125,0.11622891575098038,0.4029043912887573
Palau,,298.8705139160156,594.496337890625,0.1895044445991516,0.17896263301372528
Panama,,362.7862243652344,1452.360595703125,0.13256029784679413,0.18236882984638214
Papua New Guinea,,423.4336853027344,366.6798400878906,0.5347379446029663,0.4068824052810669
Paraguay,,337.9974670410156,225.39651489257812,0.490540474653244,0.27907025814056396
Peru,,1201.9693603515625,21670.31640625,0.22630193829536438,0.34495243430137634
Philippines,,594.357177734375,1904.0245361328125,0.23505932092666626,0.20203347504138947
Poland,,1027.9696044921875,1869.3446044921875,0.1893104463815689,0.11696774512529373
Portugal,,1051.811767578125,2696.186767578125,0.21765628457069397,0.11142159253358841
Puerto Rico,,76.83422088623047,67.49633026123047,0.11177638173103333,0.04816924408078194
Qatar,,539.593994140625,8933.001953125,0.3390384912490845,0.6623793840408325
Romania,,880.1305541992188,1281.0648193359375,0.24295854568481445,0.08723466843366623
Rwanda,,558.3148193359375,468.7889404296875,0.7216632962226868,0.5432560443878174
Saint Kitts and Nevis,,366.8888854980469,280.15863037109375,0.4731072783470154,0.31358325481414795
Saint Lucia,,780.5411987304688,761.8327026367188,0.7670689821243286,0.6813389658927917
Saint Pierre and Miquelon,,197.36717224121094,90.19509887695312,0.3126005530357361,0.09491441398859024
Saint Vincent and the Grenadines,,285.27996826171875,50.46192932128906,0.4585299789905548,0.03758852928876877
Samoa,,354.72808837890625,785.3245239257812,0.09342707693576813,0.06245921179652214
San Marino,,428.08807373046875,220.25152587890625,0.5647037625312805,0.25568443536758423
Sao Tome and Principe,,751.0704956054688,585.8126831054688,0.6531909704208374,0.45083099603652954
Saudi Arabia,,528.7106323242188,6355.732421875,0.13011832535266876,0.144874706864357
Senegal,,258.6101379394531,359.3068542480469,0.41129544377326965,0.13618400692939758
Serbia,,588.94384765625,1488.7802734375,0.173818439245224,0.1244506686925888
Seychelles,,872.1746215820312,973.8798217773438,0.8551260828971863,0.8770534992218018
Sierra Leone,,140.59426879882812,269.34710693359375,0.24706733226776123,0.24171273410320282
Singapore,,219.92469787597656,8602.310546875,0.34251052141189575,1.607873797416687
Slovakia,,113.62396240234375,13.81541919708252,0.19575998187065125,0.009363658726215363
Slovenia,,792.396484375,459.6619567871094,0.4841807186603546,0.24079284071922302
Solomon Islands,,321.0196533203125,1793.739013671875,0.09753946959972382,0.22172290086746216
Somalia,,98.83721160888672,535.6903076171875,0.13433730602264404,0.2639153301715851
South Africa,,259.3049621582031,6097.3837890625,0.1503046751022339,0.6735230684280396
South Sudan,,116.61089324951172,162.39920043945312,0.17565155029296875,0.08491353690624237
Spain,,7306.27880859375,8630.9326171875,0.3025570809841156,0.041154392063617706
Sri Lanka,,326.99755859375,440.3036193847656,0.5005019903182983,0.5764244198799133
Sudan,,204.29437255859375,1239.8031005859375,0.1876991093158722,0.18425194919109344
Suriname,,165.55885314941406,557.2825927734375,0.2908308506011963,0.3755631148815155
Sweden,,518.0054321289062,3508.234619140625,0.09201661497354507,0.17167989909648895
Switzerland,,1634.6319580078125,1880.9202880859375,0.16310001909732819,0.06000633165240288
Tajikistan,,372.1909484863281,344.7500305175781,0.13679364323616028,0.060247574001550674
Thailand,,238.04713439941406,295.3376159667969,0.1425049901008606,0.08940449357032776
United Kingdom,,7180.3779296875,16513.576171875,0.22476668655872345,0.09666147828102112
Togo,,449.10113525390625,271.7361755371094,0.5799590349197388,0.3082956373691559
Tonga,,266.2608642578125,961.965576171875,0.2868379056453705,0.12809613347053528
Trinidad and Tobago,,820.6217651367188,934.5010986328125,0.854167640209198,0.8888320922851562
Tunisia,,69.14260864257812,24.9569091796875,0.11579552292823792,0.023296359926462173
Turks and Caicos Islands,,347.42364501953125,135.33729553222656,0.4978778064250946,0.16661544144153595
Tuvalu,,510.7132873535156,593.67822265625,0.3045721650123596,0.27166658639907837
Uganda,,227.43145751953125,130.55740356445312,0.31336504220962524,0.1450960487127304
Ukraine,,526.0592651367188,2354.218505859375,0.25072455406188965,0.1594359278678894
United Arab Emirates,,596.9801635742188,5052.7236328125,0.260399729013443,0.29121264815330505
United States Virgin Islands,,346.4034423828125,251.21836853027344,0.48456594347953796,0.30076631903648376
United States,,23074.234375,159325.171875,0.1969088762998581,0.1677841693162918
United States,Washington,521.8778076171875,2084.530517578125,0.1371043175458908,0.14518730342388153
United States,Illinois,4141.10986328125,24321.5625,0.14413799345493317,0.3961883783340454
United States,California,2641.718505859375,9964.0185546875,0.256603866815567,0.18881961703300476
United States,Arizona,642.1624755859375,3523.515625,0.13996528089046478,0.3252403438091278
United States,Massachusetts,3382.012939453125,4945.49365234375,0.2739889323711395,0.06688570231199265
United States,Wisconsin,439.7311706542969,3237.6171875,0.12035287916660309,0.3562310039997101
United States,Texas,2408.4677734375,10413.9169921875,0.1428392082452774,0.2961520850658417
United States,Nebraska,318.92108154296875,1081.871826171875,0.18279635906219482,0.08863336592912674
United States,Utah,313.45465087890625,1159.082763671875,0.1404287964105606,0.18468496203422546
United States,Oregon,177.11044311523438,506.6925964355469,0.14885441958904266,0.1627628654241562
United States,Florida,2854.796875,4337.6123046875,0.17373934388160706,0.10983897745609283
United States,New York,4697.49951171875,64117.5078125,0.17938262224197388,0.2471093386411667
United States,Rhode Island,785.72216796875,1070.19189453125,0.23019371926784515,0.07761679589748383
United States,Georgia,711.0512084960938,7645.52880859375,0.106074757874012,0.2885936200618744
United States,New Hampshire,137.50885009765625,321.331787109375,0.14605827629566193,0.08619732409715652
United States,North Carolina,727.0151977539062,4333.908203125,0.1306867003440857,0.3001907169818878
United States,New Jersey,4741.51953125,23427.2578125,0.1051928699016571,0.19883227348327637
United States,Colorado,1092.0501708984375,3107.12841796875,0.20281833410263062,0.18427591025829315
United States,Maryland,2116.85986328125,6451.59130859375,0.2122502624988556,0.19224609434604645
United States,Nevada,302.532470703125,872.2106323242188,0.150214284658432,0.14031122624874115
United States,Tennessee,695.7870483398438,3664.822998046875,0.1255442351102829,0.2658344507217407
United States,Hawaii,339.35272216796875,293.6484069824219,0.42067474126815796,0.31658002734184265
United States,Indiana,1758.5086669921875,4736.138671875,0.15814536809921265,0.19379588961601257
United States,Kentucky,276.97747802734375,1160.643310546875,0.1407005935907364,0.16216124594211578
United States,Minnesota,253.63571166992188,3097.6875,0.1494668871164322,0.21761028468608856
United States,Oklahoma,260.44598388671875,787.07958984375,0.11261595785617828,0.15896566212177277
United States,Pennsylvania,5193.4853515625,4930.10986328125,0.2038952261209488,0.07941623032093048
United States,South Carolina,471.4928283691406,1328.253662109375,0.15744172036647797,0.17332591116428375
United States,District of Columbia,341.2498474121094,817.671142578125,0.16843216121196747,0.11855190247297287
United States,Kansas,224.55523681640625,1595.127197265625,0.11617656797170639,0.15508875250816345
United States,Missouri,681.0144653320312,1452.9710693359375,0.12324856966733932,0.1457977443933487
United States,Vermont,142.19398498535156,26.015159606933594,0.19993968307971954,0.028002945706248283
United States,Virginia,1320.6302490234375,4871.58935546875,0.16392244398593903,0.1750769019126892
United States,Connecticut,1873.1009521484375,2616.37548828125,0.1613653153181076,0.07283012568950653
United States,Iowa,237.98660278320312,2615.36279296875,0.11623325943946838,0.14574798941612244
United States,Louisiana,2503.138671875,2286.77001953125,0.20720921456813812,0.0692492350935936
United States,Ohio,1276.9935302734375,3011.32080078125,0.14217062294483185,0.11673523485660553
United States,Michigan,2644.51953125,4980.94677734375,0.11593984812498093,0.10913948714733124
United States,South Dakota,270.84442138671875,469.7674255371094,0.18179170787334442,0.10637181997299194
United States,Arkansas,132.04751586914062,856.5704345703125,0.11879588663578033,0.19384990632534027
United States,Delaware,234.0033416748047,1122.8843994140625,0.16813530027866364,0.15435343980789185
United States,Mississippi,367.5080261230469,1908.239501953125,0.1117451936006546,0.19068847596645355
United States,New Mexico,266.1634216308594,639.265380859375,0.16070468723773956,0.10142668336629868
United States,North Dakota,174.16067504882812,477.83306884765625,0.261212557554245,0.2432277649641037
United States,Wyoming,417.9032287597656,122.55158233642578,0.4857627749443054,0.12432961165904999
United States,Alaska,570.6460571289062,527.7695922851562,0.6574094891548157,0.546122670173645
United States,Maine,124.80085754394531,371.9679260253906,0.19396665692329407,0.2496771216392517
United States,Alabama,614.802978515625,2802.583740234375,0.16871237754821777,0.2904595732688904
United States,Idaho,110.30842590332031,407.5669860839844,0.09872094541788101,0.18662922084331512
United States,Montana,708.9287719726562,732.7974853515625,0.6430001854896545,0.6002249717712402
United States,Puerto Rico,104.31946563720703,902.8853759765625,0.11516109853982925,0.35006827116012573
United States,West Virginia,97.522705078125,381.08111572265625,0.16044437885284424,0.2706095576286316
Uruguay,,576.189697265625,428.8773193359375,0.554053544998169,0.3655080199241638
Uzbekistan,,2094.363037109375,2370.05859375,0.32657745480537415,0.15977242588996887
Vanuatu,,350.3245544433594,573.86279296875,0.15918342769145966,0.07903478294610977
Wallis and Futuna,,879.945556640625,946.9855346679688,0.6930115818977356,0.6765799522399902
Yemen,,182.15406799316406,175.81629943847656,0.30243968963623047,0.13676419854164124
Zambia,,108.89141082763672,350.3855285644531,0.192315474152565,0.2807445228099823
Zimbabwe,,423.85089111328125,1153.532958984375,0.5045903921127319,1.1773043870925903
