Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,Australian Capital Territory,1.1330000162124634,1.1854541301727295,1.2646130323410034,1.3605271577835083,1.4667184352874756,1.579189419746399,1.6953301429748535,1.8133525848388672,1.932110071182251,2.050856828689575,2.169029712677002,2.2862040996551514,2.4021153450012207,2.516582489013672,2.6294639110565186,2.7406463623046875,2.8500537872314453,2.957644462585449,3.0633933544158936,3.1672816276550293,3.2692983150482178,3.3694467544555664,3.4677295684814453,3.564164876937866,3.658768892288208,3.7515602111816406,3.8425588607788086,3.931791067123413,4.019278049468994,4.1050496101379395,4.189132213592529,4.271553993225098,4.35234260559082,4.431527137756348,4.5091328620910645,4.585190773010254,4.659729480743408,4.732776641845703,4.804361343383789,4.874509811401367,4.9432501792907715,5.010609149932861,5.076613426208496,5.141289234161377,5.204663276672363,5.266761302947998,5.32760763168335,5.387228012084961,5.445646286010742,5.502887725830078,5.5589728355407715,5.613926410675049,5.6677703857421875,5.720527648925781,5.772219657897949,5.822867393493652,5.872492790222168,5.921115398406982,5.968758583068848,6.015437602996826,6.061173439025879,6.105985164642334,6.149891376495361,6.192910671234131,6.235060691833496,6.2763590812683105,6.316822528839111,6.356468677520752,6.395313739776611,6.433373928070068,6.4706645011901855
Australia,New South Wales,1.2319999933242798,3.430326223373413,6.605273246765137,10.430904388427734,14.703583717346191,19.305709838867188,24.163089752197266,29.228031158447266,34.47413635253906,39.88097381591797,45.429813385009766,51.1043815612793,56.889713287353516,62.763641357421875,68.69650268554688,74.65962219238281,80.62492370605469,86.56310272216797,92.44557189941406,98.24504852294922,103.94047546386719,109.51045989990234,114.93830108642578,120.21273040771484,125.32730865478516,130.2744140625,135.04884338378906,139.64820861816406,144.07215881347656,148.3226318359375,152.40126037597656,156.3109588623047,160.0553741455078,163.63865661621094,167.0653533935547,170.3404541015625,173.46897888183594,176.45608520507812,179.30711364746094,182.02732849121094,184.6218719482422,187.09580993652344,189.45411682128906,191.7015838623047,193.84315490722656,195.88343811035156,197.8269805908203,199.6781005859375,201.4409942626953,203.11968994140625,204.71803283691406,206.2397003173828,207.6883087158203,209.06719970703125,210.37969970703125,211.62890625,212.8178253173828,213.9492950439453,215.0260772705078,216.05078125,217.02590942382812,217.9538116455078,218.8367919921875,219.67697143554688,220.4763946533203,221.23703002929688,221.96075439453125,222.64935302734375,223.30455017089844,223.92791748046875,224.52101135253906
Australia,Northern Territory,1.1109999418258667,1.1624693870544434,1.2401587963104248,1.3343042135238647,1.4385384321212769,1.5489293336868286,1.6629258394241333,1.7787656784057617,1.8953245878219604,2.011868715286255,2.1278486251831055,2.2428534030914307,2.35661244392395,2.4689526557922363,2.57973575592041,2.688852310180664,2.796221971511841,2.9018096923828125,3.005589008331299,3.107542037963867,3.207658529281616,3.3059394359588623,3.4023895263671875,3.497025966644287,3.58986496925354,3.680924654006958,3.7702248096466064,3.857790231704712,3.943643093109131,4.0278120040893555,4.110323429107666,4.191205024719238,4.270483016967773,4.3481855392456055,4.424340724945068,4.49897575378418,4.572118759155273,4.643798828125,4.714042663574219,4.782877445220947,4.850329875946045,4.916428565979004,4.98119592666626,5.0446600914001465,5.106846809387207,5.16778039932251,5.227486610412598,5.285988807678223,5.343311309814453,5.399477481842041,5.45451021194458,5.508431911468506,5.561264991760254,5.61303186416626,5.663753032684326,5.713449478149414,5.762142181396484,5.809851169586182,5.856597900390625,5.902399063110352,5.947275161743164,5.991243839263916,6.0343241691589355,6.076534271240234,6.11789083480835,6.158411502838135,6.198113441467285,6.237013339996338,6.2751264572143555,6.312469482421875,6.349057674407959
Australia,Queensland,1.5839999914169312,1.6736170053482056,1.8072174787521362,1.968453288078308,2.1466333866119385,2.335076332092285,2.5293707847595215,2.7264881134033203,2.924487590789795,3.122081756591797,3.318302631378174,3.5124282836914062,3.703998327255249,3.8927066326141357,4.078317642211914,4.260648727416992,4.439562797546387,4.615013122558594,4.786964416503906,4.955399036407471,5.1203131675720215,5.281717777252197,5.439638614654541,5.594118595123291,5.745201110839844,5.892932891845703,6.037364482879639,6.178547382354736,6.316537380218506,6.4513959884643555,6.583184242248535,6.7119622230529785,6.837790012359619,6.960727214813232,7.080832481384277,7.1981730461120605,7.312798976898193,7.424773693084717,7.534156322479248,7.641003608703613,7.745372295379639,7.847317695617676,7.946890830993652,8.044149398803711,8.139143943786621,8.231927871704102,8.322551727294922,8.411063194274902,8.497512817382812,8.58194637298584,8.664411544799805,8.744956970214844,8.823620796203613,8.900447845458984,8.975482940673828,9.04876708984375,9.120339393615723,9.190241813659668,9.258511543273926,9.325190544128418,9.390311241149902,9.453909873962402,9.516024589538574,9.576687812805176,9.635934829711914,9.693799018859863,9.750310897827148,9.805501937866211,9.859404563903809,9.91204833984375,9.963461875915527
Australia,South Australia,1.4739999771118164,1.5523544549942017,1.6730040311813354,1.8196475505828857,1.9819142818450928,2.1534974575042725,2.3302762508392334,2.509531021118164,2.689591646194458,2.869338035583496,3.047929286956787,3.224785327911377,3.399559736251831,3.572002410888672,3.7419142723083496,3.9091475009918213,4.073626518249512,4.23530912399292,4.394164085388184,4.550172805786133,4.703319549560547,4.853635787963867,5.0011372566223145,5.145849704742432,5.287800312042236,5.427015781402588,5.563540458679199,5.69741153717041,5.828670501708984,5.957359313964844,6.0835185050964355,6.207187652587891,6.328413486480713,6.447238922119141,6.56370735168457,6.677863121032715,6.789748191833496,6.899404525756836,7.006873607635498,7.11220121383667,7.215422630310059,7.316581726074219,7.415718078613281,7.512871265411377,7.60807991027832,7.701382637023926,7.792816162109375,7.8824143409729,7.970219135284424,8.056262969970703,8.140582084655762,8.223210334777832,8.304181098937988,8.383526802062988,8.461280822753906,8.537474632263184,8.612138748168945,8.68530559539795,8.757002830505371,8.827260971069336,8.896109580993652,8.963576316833496,9.029687881469727,9.09446907043457,9.157952308654785,9.220160484313965,9.281120300292969,9.340855598449707,9.39939022064209,9.456750869750977,9.512958526611328
Australia,Tasmania,1.2209999561309814,1.2891218662261963,1.3945329189300537,1.5226593017578125,1.6642863750457764,1.813848853111267,1.9677412509918213,2.1236069202423096,2.280007839202881,2.4359898567199707,2.590841770172119,2.7440783977508545,2.89542293548584,3.044668674468994,3.1916537284851074,3.3362679481506348,3.4784529209136963,3.6181797981262207,3.7554264068603516,3.890181064605713,4.02244758605957,4.152244567871094,4.279593467712402,4.404517650604248,4.527043342590332,4.647201061248779,4.7650251388549805,4.880551815032959,4.99381685256958,5.104857444763184,5.213708877563477,5.3204121589660645,5.425001621246338,5.527517318725586,5.627997875213623,5.726480484008789,5.823002815246582,5.917600631713867,6.010307312011719,6.101165294647217,6.1902079582214355,6.27747106552124,6.362988471984863,6.446795463562012,6.528924465179443,6.609408855438232,6.6882734298706055,6.765563011169434,6.841302871704102,6.915524482727051,6.988257884979248,7.059532165527344,7.129377365112305,7.197820663452148,7.264890670776367,7.3306145668029785,7.395020008087158,7.458132743835449,7.5199785232543945,7.580583095550537,7.639971733093262,7.69816780090332,7.755193710327148,7.8110761642456055,7.8658366203308105,7.919497489929199,7.972081184387207,8.023609161376953,8.074102401733398,8.123580932617188,8.17206859588623
Australia,Victoria,1.3309999704360962,8.490239143371582,17.96060562133789,28.349699020385742,38.80263137817383,48.8607292175293,58.284950256347656,66.96451568603516,74.89737701416016,82.13099670410156,88.73004150390625,94.76775360107422,100.3201904296875,105.44499206542969,110.17333984375,114.53378295898438,118.5455551147461,122.22477722167969,125.58839416503906,128.65231323242188,131.4295196533203,133.93650817871094,136.19406127929688,138.22433471679688,140.0425567626953,141.666015625,143.112060546875,144.3977508544922,145.53945922851562,146.55113220214844,147.44564819335938,148.23521423339844,148.9312286376953,149.54437255859375,150.08453369140625,150.56004333496094,150.9775848388672,151.3434600830078,151.66355895996094,151.9434356689453,152.18824768066406,152.40281677246094,152.59124755859375,152.75628662109375,152.9003448486328,153.02574157714844,153.13465881347656,153.22923278808594,153.3114471435547,153.3832244873047,153.4462890625,153.50146484375,153.54953002929688,153.59124755859375,153.6273956298828,153.65869140625,153.68582153320312,153.70941162109375,153.73007202148438,153.74813842773438,153.7638397216797,153.77743530273438,153.78919982910156,153.7993621826172,153.80816650390625,153.8157958984375,153.82247924804688,153.8282928466797,153.8333282470703,153.8376922607422,153.8414764404297
Australia,Western Australia,1.3199999332427979,1.3796385526657104,1.469657301902771,1.5787858963012695,1.6996686458587646,1.8277525901794434,1.9600660800933838,2.0945613384246826,2.2299251556396484,2.3652985095977783,2.500035285949707,2.6336536407470703,2.765834093093872,2.8963711261749268,3.0251011848449707,3.151893377304077,3.2766571044921875,3.399343252182007,3.5199222564697266,3.6383728981018066,3.7546820640563965,3.8688440322875977,3.9808735847473145,4.090785980224609,4.198599815368652,4.3043365478515625,4.408018589019775,4.509679317474365,4.60933780670166,4.707030296325684,4.802788257598877,4.896642684936523,4.988625526428223,5.078768730163574,5.167108535766602,5.253672122955322,5.338495254516602,5.4216108322143555,5.503050804138184,5.5828471183776855,5.661031246185303,5.737634181976318,5.812685966491699,5.886218070983887,5.9582600593566895,6.028841972351074,6.097991943359375,6.165739059448242,6.23211145401001,6.297135353088379,6.360842704772949,6.423253059387207,6.484395503997803,6.544295787811279,6.602978706359863,6.660468578338623,6.716790199279785,6.771966934204102,6.826020240783691,6.8789753913879395,6.930853366851807,6.9816765785217285,7.031466007232666,7.08024263381958,7.128026962280273,7.174839496612549,7.220702171325684,7.265629768371582,7.309643268585205,7.352761745452881,7.395002841949463
Austria,,1.3860000371932983,3.106886625289917,5.646114826202393,8.818351745605469,12.51695728302002,16.686256408691406,21.291336059570312,26.315967559814453,31.754167556762695,37.604103088378906,43.87068176269531,50.564697265625,57.69519805908203,65.269287109375,73.2904052734375,81.769775390625,90.71292114257812,100.11370849609375,109.95443725585938,120.20897674560547,130.85842895507812,141.87681579589844,153.22793579101562,164.8658447265625,176.73513793945312,188.78924560546875,200.979248046875,213.2534942626953,225.56332397460938,237.86297607421875,250.11041259765625,262.26611328125,274.29144287109375,286.1539001464844,297.82769775390625,309.29376220703125,320.53558349609375,331.53448486328125,342.27764892578125,352.75579833984375,362.96331787109375,372.8983154296875,382.5595397949219,391.9447937011719,401.0551452636719,409.892822265625,418.4609680175781,426.763916015625,434.80645751953125,442.5934143066406,450.1304626464844,457.4234619140625,464.4784240722656,471.30145263671875,477.8987121582031,484.2764587402344,490.4410705566406,496.39892578125,502.15625,507.7192077636719,513.0938720703125,518.2861328125,523.3016967773438,528.1463623046875,532.8253784179688,537.344482421875,541.708740234375,545.9234619140625,549.9935302734375,553.9237670898438,557.7188720703125
Azerbaijan,,1.3420000076293945,5.153280258178711,10.407344818115234,16.445110321044922,22.834636688232422,29.314006805419922,35.72174072265625,41.95249557495117,47.94856262207031,53.68182373046875,59.13700485229492,64.30914306640625,69.20369720458984,73.83187866210938,78.20630645751953,82.34077453613281,86.25081634521484,89.95391845703125,93.46705627441406,96.8062744140625,99.98665618896484,103.02222442626953,105.92810821533203,108.71896362304688,111.40711975097656,114.00250244140625,116.51266479492188,118.94355010986328,121.30335998535156,123.59866333007812,125.83332824707031,128.00856018066406,130.12283325195312,132.17417907714844,134.16383361816406,136.0900421142578,137.95069885253906,139.74346923828125,141.46580505371094,143.1163787841797,144.69337463378906,146.1947479248047,147.6197509765625,148.9688720703125,150.24383544921875,151.44619750976562,152.5762939453125,153.6355438232422,154.62608337402344,155.5506134033203,156.41250610351562,157.2152099609375,157.96095275878906,158.6526641845703,159.29336547851562,159.8861083984375,160.4339141845703,160.9397735595703,161.40635681152344,161.83631896972656,162.23220825195312,162.5964813232422,162.93141174316406,163.2391815185547,163.5218048095703,163.78125,164.01922607421875,164.23744201660156,164.43743896484375,164.6206817626953,164.7884979248047
Bahamas,,1.1109999418258667,1.1624290943145752,1.240059494972229,1.3341128826141357,1.4382249116897583,1.5484669208526611,1.6622892618179321,1.7779340744018555,1.8942837715148926,2.0106077194213867,2.126357316970825,2.2411293983459473,2.3546507358551025,2.466752052307129,2.577296495437622,2.6861753463745117,2.793306589126587,2.898660898208618,3.0022106170654297,3.103938102722168,3.2038328647613525,3.3018951416015625,3.3981332778930664,3.492562770843506,3.5851998329162598,3.676062822341919,3.765172004699707,3.852548837661743,3.938220500946045,4.022213459014893,4.104554176330566,4.185269355773926,4.2643866539001465,4.341935157775879,4.417938709259033,4.492427349090576,4.5654296875,4.636972904205322,4.707084655761719,4.775792121887207,4.843121528625488,4.909098148345947,4.97374963760376,5.037102222442627,5.099180221557617,5.16001033782959,5.219615459442139,5.278020858764648,5.335250377655029,5.391325950622559,5.4462714195251465,5.500109672546387,5.552862167358398,5.604550838470459,5.6551971435546875,5.704821586608887,5.753444671630859,5.801089286804199,5.847770690917969,5.893510341644287,5.938326835632324,5.98223876953125,6.025264739990234,6.067422389984131,6.108728408813477,6.149201393127441,6.188857078552246,6.227712154388428,6.265783309936523,6.303086280822754,6.339635848999023
Bahrain,,1.1990000009536743,12.33375072479248,25.60791015625,38.89670181274414,51.10358428955078,61.835060119628906,70.97823333740234,78.6235580444336,84.9485092163086,90.12944793701172,94.35166931152344,97.77696228027344,100.54106903076172,102.770751953125,104.58110809326172,106.05008697509766,107.2364273071289,108.19640350341797,108.9835433959961,109.6368179321289,110.18013763427734,110.63744354248047,111.03240203857422,111.38687896728516,111.7146987915039,112.02983856201172,112.34851837158203,112.68896484375,113.06763458251953,113.507080078125,114.03074645996094,114.65966796875,115.41268920898438,116.31403350830078,117.38328552246094,118.62034606933594,120.01305389404297,121.55082702636719,123.20842742919922,124.94532012939453,126.7243881225586,128.50570678710938,130.2538604736328,131.9426727294922,133.55120849609375,135.05462646484375,136.43865966796875,137.70217895507812,138.85504150390625,139.89427185058594,140.82191467285156,141.64495849609375,142.3720703125,143.0124969482422,143.57382202148438,144.06390380859375,144.49041748046875,144.86093139648438,145.18283081054688,145.4628448486328,145.7052459716797,145.9138946533203,146.0928192138672,146.24612426757812,146.3780517578125,146.49288940429688,146.5923309326172,146.67774963378906,146.75096130371094,146.81373596191406,146.86773681640625
Bangladesh,,1.3530000448226929,2.671365976333618,4.625704765319824,7.08597469329834,9.976823806762695,13.258955001831055,16.90627098083496,20.905792236328125,25.251441955566406,29.940288543701172,34.974796295166016,40.36229705810547,46.111846923828125,52.23420715332031,58.74066925048828,65.64987182617188,72.98319244384766,80.76018524169922,88.99853515625,97.714111328125,106.92272186279297,116.64871215820312,126.91707611083984,137.74517822265625,149.14288330078125,161.11257934570312,173.6573486328125,186.7889404296875,200.51162719726562,214.81884765625,229.693603515625,245.10789489746094,261.0401916503906,277.4703369140625,294.36907958984375,311.69964599609375,329.41790771484375,347.47247314453125,365.81884765625,384.4117126464844,403.2008056640625,422.13641357421875,441.1693115234375,460.2508544921875,479.3329162597656,498.3743896484375,517.328857421875,536.15478515625,554.8160400390625,573.2820434570312,591.5276489257812,609.5274047851562,627.2535400390625,644.6828002929688,661.7969970703125,678.5828857421875,695.032470703125,711.1434326171875,726.9065551757812,742.3131103515625,757.3597412109375,772.0451049804688,786.369873046875,800.3367309570312,813.9502563476562,827.2114868164062,840.1246948242188,852.6949462890625,864.927490234375,876.8285522460938,888.4052734375
