Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Australia,South Australia,134.0,258.0355224609375,359.83782958984375,444.55609130859375,515.9367065429688,576.7413940429688,629.0343627929688,674.3766479492188,713.9568481445312,748.727294921875,779.4070434570312,806.600830078125,830.8008422851562,852.3902587890625,871.7098999023438,889.0558471679688,904.6558227539062,918.7106323242188,931.4078369140625,942.9104614257812,953.3440551757812,962.8260498046875,971.4644775390625,979.3524169921875,986.567626953125,993.1818237304688,999.2606201171875,1004.8599243164062,1010.0283813476562,1014.8110961914062,1019.2493286132812,1023.37744140625,1027.2264404296875,1030.8255615234375,1034.201416015625,1037.37548828125,1040.3682861328125,1043.1993408203125,1045.8858642578125,1048.4423828125,1050.8826904296875,1053.2200927734375,1055.467041015625,1057.633544921875,1059.729248046875,1061.7640380859375,1063.747314453125,1065.68701171875,1067.590576171875,1069.4658203125,1071.32080078125,1073.162841796875,1074.9986572265625,1076.8355712890625,1078.6810302734375,1080.54296875,1082.4290771484375,1084.3477783203125,1086.30810546875,1088.3193359375,1090.3914794921875,1092.5350341796875,1094.7633056640625,1097.09033203125,1099.531005859375,1102.10107421875,1104.819580078125,1107.710693359375,1110.7999267578125,1114.1146240234375,1117.68505859375
Australia,Tasmania,111.0,213.52304077148438,297.6485900878906,367.6395568847656,426.5945129394531,476.8033447265625,519.9698486328125,557.3912963867188,590.0474853515625,618.7278442382812,644.029296875,666.4478759765625,686.3947143554688,704.186279296875,720.1013793945312,734.3869018554688,747.23291015625,758.8035888671875,769.2520141601562,778.71484375,787.2967529296875,795.0936279296875,802.1939697265625,808.6754760742188,814.6026611328125,820.0341796875,825.0239868164062,829.6187744140625,833.8585815429688,837.7803344726562,841.41796875,844.80029296875,847.9526977539062,850.8990478515625,853.6611938476562,856.25732421875,858.7040405273438,861.0171508789062,863.2113037109375,865.2982788085938,867.289306640625,869.1953125,871.0265502929688,872.791259765625,874.4974365234375,876.1528930664062,877.7655029296875,879.341796875,880.8877563476562,882.4097290039062,883.9141845703125,885.4071655273438,886.8942260742188,888.3810424804688,889.873779296875,891.3788452148438,892.9022827148438,894.4508056640625,896.0316772460938,897.6524658203125,899.321044921875,901.0458374023438,902.8370971679688,904.7061767578125,906.6650390625,908.726318359375,910.9044189453125,913.2184448242188,915.68896484375,918.3377685546875,921.1882934570312
Australia,Victoria,121.0,232.7672882080078,324.4977722167969,400.8348388671875,465.15509033203125,519.9496459960938,567.07666015625,607.94482421875,643.6232299804688,674.9696655273438,702.6331176757812,727.1559448242188,748.9832763671875,768.459716796875,785.8908081054688,801.5437622070312,815.6248779296875,828.31396484375,839.7789916992188,850.1669921875,859.592529296875,868.1602172851562,875.9672241210938,883.097900390625,889.6222534179688,895.6046142578125,901.10400390625,906.1712036132812,910.8499755859375,915.1807250976562,919.2006225585938,922.9409790039062,926.4296264648438,929.6928100585938,932.7545166015625,935.6343383789062,938.3507690429688,940.921142578125,943.361328125,945.6844482421875,947.90283203125,950.028564453125,952.0728149414062,954.0447998046875,955.9532470703125,957.8070068359375,959.6146240234375,961.3834838867188,963.1202392578125,964.83203125,966.5260009765625,968.2091064453125,969.887451171875,971.5677490234375,973.2568359375,974.9619140625,976.6901245117188,978.4490966796875,980.247314453125,982.093505859375,983.9967651367188,985.9668579101562,988.015869140625,990.1571044921875,992.4046020507812,994.7728881835938,997.2794799804688,999.94677734375,1002.7990112304688,1005.8617553710938,1009.1634521484375
Australia,Western Australia,120.0,230.90771484375,321.923828125,397.65869140625,461.4638671875,515.8137817382812,562.5519409179688,603.0784301757812,638.4537963867188,669.5303344726562,696.9523315429688,721.2576904296875,742.8888549804688,762.1878662109375,779.45751953125,794.9635009765625,808.9107055664062,821.4773559570312,832.8297729492188,843.1144409179688,852.4447631835938,860.9246826171875,868.6502685546875,875.7054443359375,882.1595458984375,888.076416015625,893.5145874023438,898.5244140625,903.1492919921875,907.4292602539062,911.4011840820312,915.0961303710938,918.5416870117188,921.7637939453125,924.7861938476562,927.62841796875,930.3086547851562,932.8441162109375,935.2506103515625,937.541015625,939.7275390625,941.8220825195312,943.8358764648438,945.77783203125,947.6566162109375,949.4810791015625,951.2596435546875,952.9993286132812,954.7069702148438,956.3895263671875,958.053955078125,959.7071533203125,961.3551025390625,963.0043334960938,964.66162109375,966.3339233398438,968.0283203125,969.752197265625,971.5138549804688,973.3218383789062,975.184814453125,977.1126098632812,979.11669921875,981.210205078125,983.4065551757812,985.7200927734375,988.1676025390625,990.7709350585938,993.5535278320312,996.5401611328125,999.758056640625
Austria,,126.0,241.98464965820312,337.2514953613281,416.6144104003906,483.56781005859375,540.6865234375,589.8890380859375,632.6276245117188,670.0037841796875,702.901611328125,731.9876708984375,757.8206787109375,780.8587646484375,801.4561767578125,819.927978515625,836.55078125,851.535400390625,865.0682373046875,877.3231811523438,888.4526977539062,898.5745849609375,907.7976684570312,916.2227172851562,923.9376831054688,931.0151977539062,937.5222778320312,943.520751953125,949.0635375976562,954.1963500976562,958.961669921875,963.3984985351562,967.539794921875,971.4149169921875,975.0515747070312,978.4747924804688,981.7060546875,984.7645263671875,987.6688842773438,990.436279296875,993.0806274414062,995.6154174804688,998.0535278320312,1000.4072875976562,1002.68701171875,1004.9021606445312,1007.0625610351562,1009.1778564453125,1011.2565307617188,1013.3063354492188,1015.3352661132812,1017.351806640625,1019.3640747070312,1021.3798217773438,1023.406982421875,1025.4541015625,1027.530029296875,1029.6436767578125,1031.8048095703125,1034.0247802734375,1036.3150634765625,1038.6875,1041.1549072265625,1043.733154296875,1046.4404296875,1049.296142578125,1052.320556640625,1055.5369873046875,1058.9761962890625,1062.6719970703125,1066.6605224609375,1070.9818115234375
Azerbaijan,,122.0,234.39834594726562,326.67919921875,403.5084228515625,468.27777099609375,523.486572265625,571.00048828125,612.231201171875,648.2515869140625,679.9216918945312,707.8909301757812,732.7040405273438,754.8064575195312,774.5435180664062,792.2223510742188,808.1116943359375,822.4165649414062,835.3184204101562,846.9862670898438,857.5682983398438,867.1782836914062,875.9221801757812,883.897705078125,891.1896362304688,897.8684692382812,903.9991455078125,909.6412353515625,914.845703125,919.6567993164062,924.1155395507812,928.2592163085938,932.11962890625,935.7249145507812,939.1016845703125,942.2741088867188,945.2623291015625,948.0848999023438,950.7595825195312,953.3025512695312,955.7271118164062,958.0459594726562,960.2713623046875,962.4148559570312,964.48583984375,966.493408203125,968.4467163085938,970.3546142578125,972.2246704101562,974.0640869140625,975.8801879882812,977.6805419921875,979.4725341796875,981.2628173828125,983.058349609375,984.86669921875,986.6956176757812,988.5526733398438,990.4464721679688,992.3862915039062,994.3817749023438,996.4429321289062,998.5806274414062,1000.8082275390625,1003.1408081054688,1005.5940551757812,1008.1842651367188,1010.9312744140625,1013.8604736328125,1016.9990234375,1020.3759765625,1024.0235595703125
Bahrain,,109.0,209.19363403320312,291.4512634277344,359.93084716796875,417.65753173828125,466.8578186035156,509.19732666015625,545.9322509765625,578.0223999023438,606.2328491210938,631.1425170898438,653.2401123046875,672.9194946289062,690.48974609375,706.2271728515625,720.3687133789062,733.0967407226562,744.5745849609375,754.9545288085938,764.3659057617188,772.9107055664062,780.6838989257812,787.7733764648438,794.25341796875,800.187255859375,805.6328735351562,810.6435546875,815.2643432617188,819.53466796875,823.4912719726562,827.1676025390625,830.5913696289062,833.7880249023438,836.7813720703125,839.5926513671875,842.23974609375,844.7393188476562,847.1073608398438,849.35791015625,851.5028686523438,853.553466796875,855.5209350585938,857.4152221679688,859.24462890625,861.0172729492188,862.7413940429688,864.4248046875,866.0740356445312,867.6954956054688,869.2957153320312,870.8814697265625,872.4590454101562,874.0342407226562,875.6134033203125,877.2030639648438,878.8098754882812,880.440673828125,882.1029052734375,883.8045654296875,885.5540161132812,887.3599853515625,889.23193359375,891.1817626953125,893.2222290039062,895.3668212890625,897.6295166015625,900.0280151367188,902.5841064453125,905.3211669921875,908.2638549804688,911.4402465820312
Bangladesh,,123.0,235.92933654785156,328.6793212890625,405.93701171875,471.10906982421875,526.7007446289062,574.5841674804688,616.1710205078125,652.536865234375,684.5416259765625,712.8342895507812,737.9614868164062,760.36669921875,780.3958129882812,798.3575439453125,814.5184326171875,829.0845336914062,842.2379150390625,854.1490478515625,864.96484375,874.7996826171875,883.7601928710938,891.945068359375,899.4388427734375,906.3123779296875,912.6312255859375,918.4557495117188,923.8369140625,928.8192749023438,933.4444580078125,937.7501831054688,941.7685546875,945.528076171875,949.0558471679688,952.376220703125,955.509765625,958.4754028320312,961.291259765625,963.973876953125,966.536865234375,968.9932250976562,971.355712890625,973.6361694335938,975.8443603515625,977.9898071289062,980.0819702148438,982.1302490234375,984.1426391601562,986.126708984375,988.0903930664062,990.0418701171875,991.989013671875,993.9390869140625,995.8999633789062,997.8798828125,999.8873901367188,1001.9310302734375,1004.0205688476562,1006.1666259765625,1008.3803100585938,1010.6730346679688,1013.0570678710938,1015.5481567382812,1018.163818359375,1020.9223022460938,1023.8431396484375,1026.9493408203125,1030.270751953125,1033.8394775390625,1037.690185546875,1041.8612060546875
Belarus,,152.0,291.16143798828125,405.48162841796875,500.72454833984375,581.0755615234375,649.6228637695312,708.66357421875,759.9432983398438,804.7808227539062,844.2393188476562,879.1197509765625,910.0906982421875,937.705322265625,962.389404296875,984.519287109375,1004.427001953125,1022.370361328125,1038.5706787109375,1053.2353515625,1066.549560546875,1078.6553955078125,1089.682861328125,1099.75244140625,1108.9700927734375,1117.4237060546875,1125.1932373046875,1132.352783203125,1138.966064453125,1145.088134765625,1150.7696533203125,1156.057373046875,1160.9910888671875,1165.60595703125,1169.9349365234375,1174.00830078125,1177.8516845703125,1181.4881591796875,1184.939697265625,1188.2269287109375,1191.3668212890625,1194.375244140625,1197.2677001953125,1200.058837890625,1202.7608642578125,1205.38525390625,1207.9434814453125,1210.447265625,1212.906494140625,1215.3304443359375,1217.728515625,1220.11083984375,1222.4869384765625,1224.8660888671875,1227.257568359375,1229.6712646484375,1232.1177978515625,1234.607666015625,1237.1522216796875,1239.7646484375,1242.45849609375,1245.247802734375,1248.1473388671875,1251.1754150390625,1254.3536376953125,1257.704345703125,1261.251708984375,1265.022216796875,1269.0516357421875,1273.379638671875,1278.048583984375,1283.1044921875
Belgium,,125.0,239.82763671875,334.1715087890625,412.7930603027344,479.1493835449219,535.7852783203125,584.5967407226562,627.0181884765625,664.13818359375,696.829345703125,725.7495727539062,751.4514770507812,774.3863525390625,794.9044189453125,813.3177490234375,829.8976440429688,844.853759765625,858.3701171875,870.6190185546875,881.7518920898438,891.8836669921875,901.122802734375,909.5693359375,917.3102416992188,924.4173583984375,930.9572143554688,936.9913330078125,942.5719604492188,947.7445678710938,952.5513305664062,957.03125,961.2168579101562,965.1373291015625,968.8202514648438,972.2910766601562,975.5706176757812,978.6782836914062,981.6326293945312,984.4508056640625,987.14697265625,989.734375,992.2261962890625,994.6348266601562,996.9705200195312,999.2429809570312,1001.4622192382812,1003.6378173828125,1005.7786254882812,1007.8925170898438,1009.9878540039062,1012.0731201171875,1014.1570434570312,1016.2473754882812,1018.3526611328125,1020.481689453125,1022.6437377929688,1024.848388671875,1027.1058349609375,1029.42822265625,1031.8277587890625,1034.3172607421875,1036.9102783203125,1039.6231689453125,1042.476806640625,1045.4921875,1048.691650390625,1052.0987548828125,1055.7459716796875,1059.67138671875,1063.9156494140625,1068.5223388671875
Belize,,114.0,218.91844177246094,305.0516357421875,376.7515563964844,437.18365478515625,488.6812744140625,532.988037109375,571.4217529296875,604.9856567382812,634.4840087890625,660.5238037109375,683.615478515625,704.1746215820312,722.5245971679688,738.9532470703125,753.711181640625,766.990234375,778.9603271484375,789.7799682617188,799.5866088867188,808.4871215820312,816.5804443359375,823.9579467773438,830.6986083984375,836.8682250976562,842.5274658203125,847.7320556640625,852.5292358398438,856.9602661132812,861.0634155273438,864.873779296875,868.42041015625,871.729736328125,874.8265380859375,877.7333984375,880.4686279296875,883.0497436523438,885.4931640625,887.8138427734375,890.0240478515625,892.135498046875,894.1597900390625,896.1072387695312,897.986572265625,899.8060913085938,901.5742797851562,903.29931640625,904.9878540039062,906.6464233398438,908.2817993164062,909.90087890625,911.5101318359375,913.1154174804688,914.72314453125,916.33984375,917.9723510742188,919.6275024414062,921.312744140625,923.0360717773438,924.8058471679688,926.6307373046875,928.5201416015625,930.4857788085938,932.5403442382812,934.6970825195312,936.9700317382812,939.3761596679688,941.9368896484375,944.6753540039062,947.6158447265625,950.7855834960938
Benin,,111.0,213.0957489013672,296.8992004394531,366.6464538574219,425.416259765625,475.4847717285156,518.5448608398438,555.8864135742188,588.4827270507812,617.1199340820312,642.3908081054688,664.788818359375,684.723388671875,702.5095825195312,718.424560546875,732.7137451171875,745.567626953125,757.1492309570312,767.6107177734375,777.0883178710938,785.6869506835938,793.501953125,800.6212768554688,807.1227416992188,813.0706787109375,818.5235595703125,823.5350341796875,828.1519775390625,832.4142456054688,836.3587036132812,840.0191650390625,843.4246215820312,846.600341796875,849.5701293945312,852.3558349609375,854.9757690429688,857.4464721679688,859.7837524414062,862.002197265625,864.1138916015625,866.1298828125,868.061279296875,869.918212890625,871.7091674804688,873.4420776367188,875.1248779296875,876.7654418945312,878.3704833984375,879.9461059570312,881.4987182617188,883.0347900390625,884.5607299804688,886.08203125,887.6047973632812,889.1351318359375,890.6797485351562,892.244873046875,893.8375854492188,895.4653930664062,897.1364135742188,898.8587036132812,900.6412353515625,902.49462890625,904.4310302734375,906.463134765625,908.6044311523438,910.8700561523438,913.2803344726562,915.8572998046875,918.6242065429688,921.6063232421875
Bhutan,,102.0,195.86883544921875,272.89276123046875,336.9729919433594,390.9456787109375,436.9065856933594,476.41693115234375,510.6637878417969,540.5451049804688,566.7842407226562,589.9279174804688,610.4308471679688,628.6698608398438,644.9349975585938,659.48193359375,672.5361938476562,684.2727661132812,694.8419189453125,704.3839721679688,713.0237426757812,720.8574829101562,727.9729614257812,734.4512329101562,740.3636474609375,745.7689208984375,750.720947265625,755.26904296875,759.4560546875,763.3184814453125,766.8902587890625,770.2023315429688,773.2811279296875,776.1497802734375,778.8302001953125,781.3423461914062,783.7027587890625,785.9266967773438,788.0286254882812,790.0217895507812,791.9170532226562,793.7246704101562,795.45458984375,797.1160888671875,798.716796875,800.263916015625,801.7646484375,803.22607421875,804.6541137695312,806.0543212890625,807.4324340820312,808.794189453125,810.1452026367188,811.4904174804688,812.8351440429688,814.184814453125,815.545166015625,816.9217529296875,818.3206787109375,819.7484741210938,821.2119140625,822.7180786132812,824.274658203125,825.890869140625,827.576904296875,829.343505859375,831.201904296875,833.165283203125,835.2508544921875,837.47705078125,839.8634033203125,842.430908203125
Bosnia and Herzegovina,,125.0,240.21578979492188,334.8050537109375,413.5519714355469,479.9284973144531,536.505126953125,585.1856079101562,627.4270629882812,664.3228149414062,696.7569580078125,725.399658203125,750.8017578125,773.4271850585938,793.63037109375,811.7205200195312,827.9740600585938,842.6085815429688,855.8058471679688,867.7355346679688,878.5519409179688,888.375,897.3110961914062,905.4589233398438,912.9066772460938,919.7274169921875,925.9867553710938,931.7450561523438,937.055908203125,941.9642333984375,946.5115966796875,950.7362670898438,954.67138671875,958.345458984375,961.785400390625,965.0160522460938,968.0584716796875,970.931396484375,973.652587890625,976.2389526367188,978.7042846679688,981.061279296875,983.3223876953125,985.4993896484375,987.6022338867188,989.6399536132812,991.6217041015625,993.5564575195312,995.4523315429688,997.3164672851562,999.1561889648438,1000.9791259765625,1002.7928466796875,1004.6041870117188,1006.4201049804688,1008.2481079101562,1010.0960083007812,1011.9717407226562,1013.8834838867188,1015.8407592773438,1017.8534545898438,1019.931640625,1022.0860595703125,1024.32958984375,1026.6776123046875,1029.1461181640625,1031.751953125,1034.513671875,1037.456298828125,1040.6077880859375,1043.997802734375,1047.6583251953125
