Country,Domain,InSample_MAE,OutSample_MAE,InSample_MAPE,OutSample_MAPE
Namibia,,737.8899536132812,4898.39306640625,47.954315185546875,84.31359100341797
Nepal,,2061.264404296875,13742.11328125,73.51335144042969,94.1944580078125
Netherlands,,11135.923828125,37361.3515625,90.72135162353516,93.3006591796875
New Zealand,,252.3133544921875,322.9400634765625,26.308685302734375,28.07252311706543
Nicaragua,,382.2992248535156,449.0650634765625,56.514007568359375,15.781229972839355
Niger,,62.10107421875,124.21491241455078,16.24248695373535,13.059309005737305
Nigeria,,1000.4857788085938,7700.73583984375,76.43238830566406,88.77345275878906
North Macedonia,,314.6648864746094,708.196533203125,79.29259490966797,38.573570251464844
Norway,,3150.002685546875,6907.0556640625,72.64955139160156,88.73125457763672
Oman,,812.8377075195312,6857.43359375,65.98279571533203,86.58480072021484
Pakistan,,4479.56103515625,35628.484375,58.42924118041992,95.39635467529297
Panama,,2322.738525390625,8387.63671875,63.14183807373047,90.24435424804688
Papua New Guinea,,346.5160217285156,354.44232177734375,102.32723236083984,66.33049011230469
Paraguay,,307.68536376953125,190.5244903564453,143.00660705566406,16.945871353149414
Peru,,8360.2900390625,78074.796875,63.78169631958008,98.60347747802734
Philippines,,2796.840087890625,10198.103515625,72.10430145263672,91.68695068359375
Poland,,4256.8505859375,15692.6875,68.75088500976562,94.79558563232422
Portugal,,8037.56396484375,23929.705078125,88.02934265136719,90.21882629394531
Puerto Rico,,104.80953216552734,319.9486083984375,17.41202163696289,23.502294540405273
Qatar,,1602.5167236328125,19525.04296875,108.54195404052734,88.6960220336914
Romania,,3722.839111328125,14119.48828125,72.9295425415039,93.76720428466797
Rwanda,,460.9413146972656,426.57421875,243.28775024414062,113.10833740234375
Saint Kitts and Nevis,,351.80078125,327.3166198730469,92.34010314941406,53.75434112548828
Saint Lucia,,464.38909912109375,486.53173828125,213.6374053955078,141.42279052734375
Saint Vincent and the Grenadines,,307.6634521484375,577.2149047851562,181.18264770507812,40.42009735107422
San Marino,,333.8299560546875,170.0496063232422,117.53218841552734,26.802059173583984
Sao Tome and Principe,,655.1431274414062,574.0931396484375,198.26206970214844,80.45899963378906
Saudi Arabia,,4372.9853515625,42005.984375,68.57804107666016,97.78418731689453
Senegal,,344.7143859863281,1950.3406982421875,101.92472076416016,68.57290649414062
Serbia,,3351.01171875,9680.970703125,65.56037139892578,91.99361419677734
Sierra Leone,,187.67221069335938,538.23486328125,56.23645782470703,38.598907470703125
Singapore,,496.7738342285156,12779.3251953125,109.23312377929688,92.145751953125
Slovakia,,288.9426574707031,634.2731323242188,48.601402282714844,42.880672454833984
Slovenia,,740.9628295898438,564.9453735351562,115.93292999267578,38.98472213745117
Somalia,,393.0664978027344,1614.1978759765625,37.93732833862305,62.8212776184082
South Africa,,1662.2684326171875,13643.24609375,57.92245864868164,92.35903930664062
South Sudan,,451.80426025390625,1093.345703125,54.04602813720703,52.75718688964844
Spain,,64807.9375,212913.515625,106.6553726196289,99.43757629394531
Sri Lanka,,317.0226745605469,378.10491943359375,151.76341247558594,27.60359764099121
Sudan,,1583.1768798828125,6921.85302734375,65.03715515136719,88.5732192993164
Suriname,,212.85647583007812,1154.4317626953125,66.3768081665039,55.634403228759766
Sweden,,4526.2392578125,21793.509765625,63.64091110229492,94.6253433227539
Switzerland,,12603.78515625,28546.3984375,77.50311279296875,96.65308380126953
Tajikistan,,2013.8648681640625,4890.32666015625,54.10484313964844,82.31598663330078
Thailand,,1178.9495849609375,2080.802490234375,56.30534744262695,69.16344451904297
United Kingdom,,32045.408203125,167902.359375,77.69013214111328,99.32852172851562
Togo,,382.42535400390625,269.14404296875,144.53665161132812,45.19845199584961
Tunisia,,99.89823913574219,123.6579360961914,18.535871505737305,11.787398338317871
Turks and Caicos Islands,,305.3232116699219,145.56033325195312,117.94607543945312,21.536474227905273
Uganda,,213.63937377929688,72.62035369873047,61.44548416137695,6.86782693862915
Ukraine,,3173.007568359375,15421.453125,87.62422943115234,93.65257263183594
United Arab Emirates,,3601.14892578125,20657.65234375,81.63933563232422,95.45856475830078
United States Virgin Islands,,338.1278381347656,197.84217834472656,116.31716918945312,17.48954963684082
United States,,192317.0625,1054326.25,82.65455627441406,99.88968658447266
United States,Washington,4729.65087890625,15159.0146484375,67.54073333740234,94.2860107421875
United States,Illinois,17474.4765625,83953.8984375,81.41004943847656,98.9486083984375
United States,California,11525.9814453125,58380.359375,74.53565979003906,98.3778305053711
United States,Arizona,3201.28173828125,13305.591796875,67.20594024658203,93.7558364868164
United States,Massachusetts,16199.130859375,74301.0390625,83.666015625,98.79917907714844
United States,Wisconsin,2446.54296875,11266.564453125,62.09245681762695,92.52019500732422
United States,Texas,11149.845703125,44035.71484375,77.60350799560547,97.99097442626953
United States,Nebraska,2048.0302734375,11345.521484375,59.837059020996094,92.97093200683594
United States,Utah,1642.9603271484375,6353.43408203125,57.36453628540039,87.09947204589844
United States,Oregon,737.0733642578125,2643.854248046875,48.493255615234375,73.66387176513672
United States,Florida,13917.470703125,41252.078125,79.28372192382812,97.8431396484375
United States,New York,96231.28125,321400.0,83.8073501586914,99.7267837524414
United States,Rhode Island,3486.31396484375,12260.1748046875,69.91314697265625,93.330810546875
United States,Georgia,9565.7587890625,32947.45703125,76.36102294921875,97.08235168457031
United States,New Hampshire,646.5283203125,3001.75244140625,48.9047966003418,78.0931625366211
United States,North Carolina,3915.95361328125,17398.701171875,69.13863372802734,95.0816421508789
United States,New Jersey,48385.859375,139396.453125,84.31588745117188,98.9605484008789
United States,Colorado,4850.68359375,18740.427734375,73.75320434570312,95.60831451416016
United States,Maryland,8222.876953125,37480.2421875,74.39366149902344,97.60450744628906
United States,Nevada,1736.732421875,5621.9462890625,57.92213439941406,80.37937927246094
United States,Tennessee,4135.24658203125,15993.51171875,64.654541015625,92.47329711914062
United States,Hawaii,211.63099670410156,225.99246215820312,49.228973388671875,35.64400863647461
United States,Indiana,7935.09521484375,27771.046875,75.24319458007812,96.2762451171875
United States,Kentucky,1752.0550537109375,7260.1171875,58.6949577331543,89.3938980102539
United States,Minnesota,1385.1732177734375,14836.1474609375,50.92115020751953,93.41382598876953
United States,Oklahoma,1557.880859375,4774.76220703125,55.87803649902344,84.4181137084961
United States,Pennsylvania,18824.40625,61955.828125,80.44878387451172,98.66239929199219
United States,South Carolina,2367.796142578125,7788.22021484375,61.23099136352539,88.04562377929688
United States,District of Columbia,1677.2371826171875,6565.65234375,58.51612854003906,87.19609069824219
United States,Kansas,1582.482177734375,7839.95849609375,53.18173599243164,90.2509536743164
United States,Missouri,3545.4912109375,10256.755859375,66.98863983154297,90.46011352539062
United States,Vermont,137.0542755126953,46.625789642333984,30.12337303161621,4.90236759185791
United States,Virginia,5859.8369140625,29629.375,70.21297454833984,96.7577896118164
United States,Connecticut,11356.0693359375,35125.5625,76.88766479492188,96.37556457519531
United States,Iowa,2683.8427734375,14898.1201171875,60.93362808227539,94.38658905029297
United States,Louisiana,12949.607421875,31829.240234375,79.05662536621094,97.39420318603516
United States,Ohio,6979.3642578125,26385.888671875,72.5027847290039,96.30933380126953
United States,Michigan,19266.521484375,47597.6171875,74.41641998291016,94.50804138183594
United States,South Dakota,1194.3905029296875,3884.425537109375,59.114906311035156,81.46981048583984
United States,Arkansas,911.5219116210938,4059.64794921875,44.765953063964844,79.96942901611328
United States,Delaware,1845.1163330078125,7351.630859375,65.2834243774414,89.4681167602539
United States,Mississippi,2453.181396484375,10465.220703125,56.3092041015625,89.86685180664062
United States,New Mexico,1254.080322265625,5652.62548828125,54.45890426635742,85.64537811279297
United States,North Dakota,324.1001281738281,1524.5374755859375,64.0638656616211,62.54624557495117
United States,Wyoming,341.70611572265625,119.79985809326172,86.8585433959961,14.474040031433105
United States,Alaska,379.1798095703125,386.2707214355469,136.15077209472656,90.56307220458984
United States,Maine,186.52008056640625,970.2782592773438,38.17086410522461,51.41963577270508
United States,Alabama,2851.212646484375,11363.3681640625,67.17947387695312,92.61466217041016
United States,Idaho,679.4816284179688,1582.802490234375,42.642574310302734,60.89799499511719
United States,Montana,414.6183776855469,494.7328796386719,109.17658996582031,101.6934585571289
United States,Puerto Rico,427.2058410644531,2408.952880859375,30.813692092895508,68.60669708251953
United States,West Virginia,222.5288543701172,863.4537353515625,38.56443405151367,47.471580505371094
Uruguay,,424.8419189453125,352.9594421386719,97.38294219970703,47.72828674316406
Uzbekistan,,2791.107421875,7666.8662109375,89.45791625976562,44.69097137451172
Yemen,,239.1160888671875,578.5868530273438,71.3918685913086,39.531856536865234
Zambia,,252.46217346191406,740.9059448242188,59.8132438659668,45.843597412109375
Zimbabwe,,432.7086486816406,1079.9903564453125,127.14539337158203,40.53983688354492
